DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.788450454545456916e+06,5.136272727272727025e+03,1.218272727272727252e+03,2.316723636363636469e+05,4.209090909090909349e+01,0.000000000000000000e+00,5.938721818181817653e+05,1.577910909090909117e+05,2.996818372727273032e+07,2.351034818181818351e+06,2.025681818181818016e+04,1.373650490909090824e+07,1.243363636363636488e+03,2.525131818181818235e+05,7.925454545454545041e+02,2.878541818181818235e+05,2.056527454545454355e+06,6.364545454545454959e+02,4.493651000000000000e+06,2.674272727272727479e+03,2.491515454545454588e+06,5.345413636363636469e+05,2.232190909090908826e+04,6.180315454545454122e+05,1.117123636363636324e+05,6.226673636363636469e+05,1.170980000000000000e+05,1.572727272727272663e+01,6.094377363636362366e+06,0.000000000000000000e+00,4.559863636363636469e+05,1.706281818181818016e+04,1.167636363636363512e+03,0.000000000000000000e+00,3.638658636363636237e+06,2.221413181818181649e+06,6.432963636363636761e+04,1.499990909090909190e+04,4.828477272727272939e+05,1.070545454545454704e+05,0.000000000000000000e+00,4.336145454545454413e+04,1.498906363636363531e+05,2.122466363636363531e+05,1.345306236363636516e+07,1.398697454545454495e+07,1.534533545454545412e+06,1.959403636363636469e+05,1.254877827272727340e+07,2.333046942122939615e+00,5.561569578005155176e+07,8.981781613684292509e+00,2.454375245840819262e+05,9.165851753495273613e+01,1.746465672108099909e+01,1.598502101070061508e+04,6.869745033224615097e+09,1.498452719789647040e+17,1.329369052673650503e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.410983815511989233e+05,5.572531306741232872e+09,6.779872686089197397e+08,4.671579317347496986e+09,1.398348828009060235e+05,8.624917882527534675e+04,3.179891822229164973e+02,2.200148402718113516e+00,1.645076199914082536e+05,7.811680100367101841e+04,1.509806178239475003e+03,4.254697922361946212e+02,1.841171605751307726e+09,6.216429477658517838e+09
4.337503536363636702e+07,2.913700000000000000e+04,9.896727272727272066e+03,1.421651454545454588e+06,3.788181818181818130e+02,0.000000000000000000e+00,1.783161909090909176e+06,1.023867727272727177e+06,6.198782454545454681e+07,1.108418754545454308e+07,7.407631818181818817e+05,5.830369672727272660e+07,9.735000000000000000e+03,1.561420727272727294e+06,5.874818181818181984e+03,5.380412727272727061e+05,8.604537727272726595e+06,7.378627272727272066e+04,1.935988672727272660e+07,9.671727272727272066e+03,1.078971509090909176e+07,2.959045727272727061e+06,2.451233636363636469e+05,4.078628000000000000e+06,6.271507272727272939e+05,3.046510272727272939e+06,5.180170909090909408e+05,2.911818181818181870e+02,2.299700945454544947e+07,0.000000000000000000e+00,2.120276000000000000e+06,9.110890909090908826e+04,7.100818181818181984e+03,0.000000000000000000e+00,1.546164909090909176e+07,1.116825763636363670e+07,4.694650000000000000e+05,2.124906363636363531e+05,2.820013000000000000e+06,2.576837272727272939e+05,0.000000000000000000e+00,8.003190909090908826e+04,4.410446363636364113e+05,2.800475000000000000e+06,5.711429545454545319e+07,6.005256345454545319e+07,5.370312090909090824e+06,6.821663636363636469e+05,5.321187500000000000e+07,2.331616517574771841e+00,5.604056894282550365e+07,8.941086111864098740e+00,8.273774283907108838e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.645780171907472322e+04,7.255948339670528173e+08,1.498058919459638080e+17,3.212863556221198440e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.785333807716634510e+03,3.940879118509442329e+09,1.700303605313093364e+08,2.134637162736061811e+08,7.475316492726120487e+03,6.180755963675793510e+02,3.105417005511882280e+02,2.192667389536460121e+00,8.507447663097496843e+04,7.215551438962681277e+04,2.221599575313996127e+02,4.202706243787838503e+01,9.760411190682886839e+08,3.378905368362010956e+09
1.025547957500000000e+08,8.414916666666666060e+03,3.528866666666666424e+04,4.254339750000000000e+06,2.008166666666666970e+03,0.000000000000000000e+00,4.221917416666666977e+06,3.011910583333333023e+06,1.096703886666666865e+08,2.148649091666666791e+07,1.569260833333333721e+05,1.251829997500000000e+08,3.582675000000000000e+04,4.346782916666666977e+06,1.908058333333332848e+04,1.198397500000000000e+06,1.650129100000000000e+07,8.870166666666666060e+03,3.797854000000000000e+07,2.821383333333332848e+04,2.153694083333332837e+07,7.547391666666667908e+06,2.699625000000000000e+04,8.354246666666665114e+05,1.694834750000000000e+06,5.714461833333332092e+06,1.544289166666666279e+05,5.544166666666666288e+02,4.833481125000000000e+07,0.000000000000000000e+00,5.372336416666666977e+06,2.152085833333333139e+05,1.608750000000000000e+03,0.000000000000000000e+00,3.031025791666667163e+07,2.431449958333332837e+07,1.577193416666666977e+06,1.645208333333333212e+04,6.661737083333332092e+06,1.159498333333333139e+05,0.000000000000000000e+00,1.779500833333333721e+05,5.093940000000000000e+05,2.188815833333333139e+05,1.279493625000000000e+08,1.387227450000000000e+08,1.342736483333333582e+07,1.686680916666666977e+06,1.265159720000000000e+08,2.333425568932906202e+00,5.651799181287731975e+07,8.218181971269951092e+00,8.975222868994064629e+04,9.116128332250237065e+01,1.777106358745197667e+01,1.624750309888651100e+04,2.009521815632860661e+09,1.524740200682143680e+17,9.426450972430740595e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.199603330700217703e+04,4.961039374199177742e+09,6.388246245322201252e+08,1.204997123360345602e+09,2.100871779178789438e+04,2.333496267902700311e+03,7.321296597157000861e+02,2.256511795057856151e+00,3.480739785751246382e+05,7.468580273618246429e+04,4.480134255995504645e+03,1.709257026936621742e+02,2.667818373767713070e+09,1.124404885033583641e+10
9.413770646153846383e+07,4.554769230769231399e+03,2.277392615384615492e+06,2.335101538461538497e+06,6.276923076923077360e+01,0.000000000000000000e+00,5.566513076923077460e+05,2.022851923076923238e+06,1.341303574615384638e+08,1.618754800000000000e+07,2.187176923076923049e+04,2.269933107692307979e+07,2.276589615384615492e+06,2.533568461538461037e+06,2.271985384615384508e+06,2.622525384615384392e+05,1.568507653846153803e+07,7.573846153846153584e+02,3.642454730769230425e+07,2.272202615384615492e+06,1.853191676923076808e+07,5.293975384615384974e+05,1.867538461538461706e+04,5.401226923076922540e+05,1.012080769230769365e+05,3.018362538461538032e+06,1.056446153846153902e+05,5.776923076923077360e+01,3.363021530769230425e+07,0.000000000000000000e+00,5.287646153846153757e+05,2.375784615384615245e+04,1.053000000000000000e+03,0.000000000000000000e+00,2.652555876923077181e+07,2.311780207692307979e+07,8.854476923076921958e+04,1.275653846153845916e+04,5.122087461538461968e+06,9.027300000000000000e+04,0.000000000000000000e+00,3.932184615384616336e+04,1.450028461538461561e+05,1.800482307692307804e+05,8.990967615384615958e+07,2.064038050000000000e+08,3.827737076923076995e+06,1.824394615384615608e+05,1.413561236153846085e+08,2.329548996458087107e+00,5.664419819664698839e+07,8.953020070838253019e+00,0.000000000000000000e+00,9.163467296340023438e+01,1.728122786304604475e+01,1.723830896812279025e+04,2.963842037586021423e+08,1.482708827282875520e+17,3.046400917299834490e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.865988193624556288e+02,2.958769798472840786e+09,1.547201133412042260e+08,1.267483130801416785e+08,7.878542337662338468e+02,2.774713860684769315e+02,2.163538323494687177e+02,2.345171192443920027e+00,6.436200552538369811e+04,5.919605016292797518e+04,9.614784415584415456e+01,2.933070129870130671e+01,8.806073682343327999e+08,3.008764430464954853e+09
9.707088181818181649e+06,4.988000000000000000e+03,1.144727272727272748e+03,2.338140000000000000e+05,4.509090909090909349e+01,0.000000000000000000e+00,5.859054545454545878e+05,1.613474545454545587e+05,2.940070909090908989e+07,2.315125090909090824e+06,2.040800000000000000e+04,1.332129072727272660e+07,1.130545454545454504e+03,2.684112727272727061e+05,7.849090909090908781e+02,2.927549090909091174e+05,2.017034909090908710e+06,6.848181818181818699e+02,4.411578454545454122e+06,2.607454545454545041e+03,2.476406636363635771e+06,5.466362727272727061e+05,8.865818181818181984e+03,6.212197272727272939e+05,1.045804545454545296e+05,6.060780000000000000e+05,1.201282727272727352e+05,1.627272727272727337e+01,6.335323000000000000e+06,0.000000000000000000e+00,4.506293636363636469e+05,1.918936363636363967e+04,1.164272727272727252e+03,0.000000000000000000e+00,3.561071909090908710e+06,2.408756909090909176e+06,6.153800000000000000e+04,2.049000000000000000e+03,4.662411818181818235e+05,1.029513636363636324e+05,0.000000000000000000e+00,4.278909090909091174e+04,1.475450909090909117e+05,2.193260909090909117e+05,1.346722000000000000e+07,1.378608336363636516e+07,1.519081636363636237e+06,1.982111818181818235e+05,1.224629381818181835e+07,2.332629826123998384e+00,5.607899424113191664e+07,8.725748363861674406e+00,2.392923954033226182e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,6.814145322376136780e+09,1.496576382861889600e+17,1.300464624383533955e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.403694384657088667e+05,5.476982301074081421e+09,6.643657979320762157e+08,4.583340748907563210e+09,1.391229885567130113e+05,8.587473039538397279e+04,3.132185261201256026e+02,2.197401541261666313e+00,1.613897073055028741e+05,7.739098640746621822e+04,1.479621229136815828e+03,4.186461971885528328e+02,1.814149337038376570e+09,6.113186563932599068e+09
1.163686333333333023e+06,9.733333333333331439e+01,1.580000000000000000e+02,1.340233333333333576e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.558844444444444525e+04,7.556777777777777374e+03,2.229264833333332837e+07,2.613184444444444671e+05,1.788888888888888928e+01,2.400856111111111008e+06,1.803333333333333144e+02,1.582755555555555657e+04,8.933333333333331439e+01,9.772555555555554747e+03,2.702108888888889342e+05,4.277777777777777857e+01,6.859617777777778683e+05,2.827777777777777715e+02,4.037927777777777519e+05,2.516400000000000000e+04,0.000000000000000000e+00,5.681555555555555657e+03,3.156111111111111313e+03,1.064545555555555620e+05,6.944444444444444287e+01,1.444444444444444420e+00,8.409030000000000000e+05,0.000000000000000000e+00,1.332611111111111240e+05,2.120333333333333030e+03,2.555555555555555802e+00,0.000000000000000000e+00,3.301868888888889342e+05,2.546298888888889051e+05,8.967111111111111313e+03,5.555555555555555802e-01,7.945844444444443798e+04,1.697777777777777430e+02,0.000000000000000000e+00,1.077777777777777857e+01,4.675555555555555657e+03,1.200000000000000000e+01,2.880928000000000000e+06,3.363801000000000000e+06,1.599695555555555329e+05,2.332766666666667152e+04,1.629128888888888992e+06,2.338842975206611996e+00,6.468481604462809861e+07,7.958677685950414471e+00,6.666325289256196993e+04,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,4.528315804512396455e+08,2.439238983923373120e+17,3.278129408743802309e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.336403305785123848e+03,3.703299100323966980e+09,1.756694214876033068e+08,1.742479338842975199e+08,4.048971900826446927e+03,2.409839669421487542e+03,2.273966942148759927e+02,2.231404958677686068e+00,7.275380165289255092e+04,6.377323966942147672e+04,2.268826446280991718e+02,7.319008264462809166e+01,2.331738027107437849e+08,3.331171075289256096e+09
9.607807454545456916e+06,4.994272727272727025e+03,1.066454545454545496e+03,2.274838181818181765e+05,4.063636363636363313e+01,0.000000000000000000e+00,6.087551818181817653e+05,1.544821818181818235e+05,2.776808109090908989e+07,2.294729000000000000e+06,1.956081818181818016e+04,1.344629845454545505e+07,1.174454545454545496e+03,2.614199090909090883e+05,8.808181818181818699e+02,2.834710000000000000e+05,1.916496000000000000e+06,6.426363636363636260e+02,4.153793454545455053e+06,2.631727272727272521e+03,2.065501545454545412e+06,5.221676363636364113e+05,8.839363636363636033e+03,3.275952727272727061e+05,1.084275454545454704e+05,5.981660000000000000e+05,1.194490000000000000e+05,1.736363636363636331e+01,5.714649454545454122e+06,0.000000000000000000e+00,3.763826363636364113e+05,1.732200000000000000e+04,1.168000000000000000e+03,0.000000000000000000e+00,3.584510545454544947e+06,2.519126454545454588e+06,6.635445454545454413e+04,1.497800000000000000e+04,5.039746363636364113e+05,1.057186363636363676e+05,0.000000000000000000e+00,4.329490909090908826e+04,1.483330909090909117e+05,1.328580909090909117e+05,1.302658872727272660e+07,1.239823281818181835e+07,1.522969181818181882e+06,1.952210000000000000e+05,1.288745254545454495e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.566176470588235503e+00,2.909551567159121623e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.713500997665424347e+09,1.498066663042014400e+17,1.407659765091838360e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.960000780473480700e+04,4.456497181569713593e+09,6.264447004608293772e+08,1.922036730821360826e+09,5.848838609153338621e+04,8.320530676786844197e+03,3.783314358001264850e+02,2.199387819643986663e+00,2.250061065555254754e+05,8.309268621803559654e+04,1.527149046715459917e+03,2.608268275051955811e+02,1.850990699996306658e+09,7.121825472496859550e+09
1.015466185000000000e+08,8.254833333333333940e+03,3.516608333333333576e+04,4.195101333333333023e+06,1.518916666666666970e+03,0.000000000000000000e+00,4.278602333333333023e+06,3.025926000000000000e+06,1.068968162500000000e+08,2.132259791666666791e+07,1.476083333333333721e+05,1.287931294166666865e+08,3.544416666666666424e+04,4.270590000000000000e+06,1.892125000000000000e+04,1.193694333333333023e+06,1.630533066666666418e+07,7.316916666666667879e+03,3.761032050000000000e+07,2.927458333333332848e+04,2.135237225000000000e+07,7.686945500000000000e+06,2.726050000000000000e+04,8.221289166666665114e+05,1.666158000000000000e+06,5.634867000000000000e+06,1.542262500000000000e+05,5.407500000000000000e+02,4.806114791666665673e+07,0.000000000000000000e+00,5.397090416666666977e+06,2.162095000000000000e+05,1.592500000000000000e+03,0.000000000000000000e+00,3.005538100000000000e+07,2.443449350000000000e+07,1.556905583333333023e+06,1.725983333333333212e+04,6.666904583333332092e+06,1.169291666666666861e+05,0.000000000000000000e+00,1.766277500000000000e+05,5.097339166666667443e+05,2.453348333333332848e+05,1.315145741666666865e+08,1.373995521666666567e+08,1.332308516666666418e+07,1.733766000000000000e+06,1.247824420833333135e+08,2.325715652114504373e+00,5.648038332299423963e+07,8.724886702648536385e+00,2.341615381111794250e+03,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,5.261258619977909923e+08,1.508137618749693760e+17,3.345426793730044961e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.657266903509370877e+03,4.606860841261643410e+09,1.707187265149962306e+08,1.637833800186741650e+08,3.411896882330167045e+03,4.851553938648631288e+02,6.562227915556466087e+02,2.231946437111430370e+00,6.991251464325567940e+04,6.146594151807063463e+04,1.469617066338730353e+02,4.027006900321104155e+01,9.790639589086673260e+08,3.313502282588360310e+09
1.191336111111111008e+06,2.288888888888888928e+01,1.496666666666666572e+02,6.068444444444444343e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.674566666666665697e+04,7.523111111111110404e+03,2.179195888888888806e+07,2.332855555555555911e+05,5.311111111111111427e+01,2.210754666666666046e+06,1.868888888888888857e+02,1.189211111111111131e+04,9.188888888888887152e+01,2.978666666666666060e+03,1.353483333333333721e+05,2.233333333333332860e+01,3.700304444444445544e+05,2.808888888888889142e+02,2.400750000000000000e+05,2.889844444444444161e+04,3.222222222222222143e+01,8.444444444444444642e+00,2.451888888888888687e+03,9.595433333333331393e+04,2.445555555555555713e+02,2.111111111111110716e+00,4.652145555555556202e+05,0.000000000000000000e+00,9.209766666666668607e+04,1.662000000000000000e+03,1.666666666666666741e+00,0.000000000000000000e+00,3.521745555555556202e+05,2.552014444444444671e+05,8.485444444444445253e+03,3.333333333333333148e-01,8.352500000000000000e+04,2.822222222222221788e+01,0.000000000000000000e+00,3.671111111111111427e+02,5.825666666666667879e+03,1.244444444444444464e+01,2.860628666666666046e+06,2.466115888888888992e+06,1.413241111111111240e+05,2.455244444444444161e+04,1.629748333333333023e+06,2.338842975206611996e+00,5.758569654545456171e+07,7.860881542699724278e+00,3.116549600550964242e+05,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,7.893527792093662024e+08,3.049048765944668160e+17,4.298339340771350265e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.282069146005509538e+04,4.572544986666666985e+09,2.451239669421488047e+08,3.210082644628098607e+08,1.226040633608815733e+04,9.133089531680439904e+03,2.658842975206612209e+02,2.256198347107437829e+00,9.701149586776859360e+04,7.118453719008264306e+04,4.991033057851239505e+02,1.940413223140496086e+02,1.018985296458677769e+09,4.076200892632231236e+09
7.819775263636364043e+07,6.013181818181818016e+03,2.320445454545454413e+04,3.817160636363636237e+06,5.053636363636363740e+02,0.000000000000000000e+00,3.221478727272727061e+06,3.244672909090908710e+06,8.860143736363635957e+07,1.998492345454545319e+07,1.483166363636363531e+05,8.650170827272726595e+07,2.304590909090908826e+04,5.777125727272727527e+06,1.253227272727272793e+04,7.543730000000000000e+05,1.624555909090909176e+07,9.137581818181817653e+04,3.441985672727272660e+07,1.691536363636363603e+04,2.026144218181818351e+07,4.339596818181818351e+06,1.729518181818181984e+04,1.057000181818182115e+06,2.760341363636364229e+06,4.702474000000000000e+06,2.205863636363636469e+05,3.310000000000000000e+02,3.970198690909090638e+07,0.000000000000000000e+00,4.077262909090908710e+06,1.208936363636363531e+05,1.382181818181818244e+03,0.000000000000000000e+00,2.775126345454544947e+07,2.154521290909091011e+07,9.639708181818181183e+05,1.998681818181818016e+04,5.811153363636362366e+06,1.665813636363636469e+05,0.000000000000000000e+00,1.045342727272727352e+05,6.654109090909090592e+05,2.634166363636363531e+05,8.912391072727273405e+07,1.010107520000000000e+08,1.031468927272727340e+07,9.660537272727271775e+05,8.779166709090909362e+07,2.332977355197280556e+00,5.602368338526020199e+07,8.886006614303431306e+00,8.350448164990124496e+03,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,6.064045577082701921e+08,1.510327148737363520e+17,3.033744533388223052e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.477230432685683809e+03,4.054806593535988331e+09,1.652654907905011177e+08,1.864972072720592022e+08,6.240605645124248440e+03,7.833096780120342828e+02,3.455172017821872146e+02,2.210624224886316824e+00,7.138670506637269864e+04,6.155211816177484434e+04,1.592319829130494782e+02,4.905875935878002991e+01,9.292122832047103643e+08,3.238241186382057190e+09
