DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.107470777777777752e+06,8.444444444444444642e+00,1.801111111111111143e+02,9.996333333333333940e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.355088888888888323e+04,8.102333333333332121e+03,2.201679288888888806e+07,2.483393333333332848e+05,6.888888888888888395e+00,2.344465666666666046e+06,1.663333333333333428e+02,1.379177777777777555e+04,9.566666666666668561e+01,3.761444444444443889e+03,1.513102222222222190e+05,3.766666666666665719e+01,4.151498888888889342e+05,2.624444444444444571e+02,2.782433333333332557e+05,2.780211111111110949e+04,6.000000000000000000e+00,6.991111111111111995e+02,2.692333333333333030e+03,1.027253333333333139e+05,2.555555555555555802e+00,3.444444444444444642e+00,5.190635555555556202e+05,0.000000000000000000e+00,9.540577777777776646e+04,1.992777777777777374e+03,7.666666666666667851e+00,0.000000000000000000e+00,3.264548888888889342e+05,2.653727777777776937e+05,9.799111111111111313e+03,0.000000000000000000e+00,8.001811111111110949e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.023333333333333144e+02,4.829000000000000000e+03,2.888888888888888840e+00,3.172988555555555504e+06,2.464495000000000000e+06,1.401971111111111240e+05,2.491922222222222263e+04,1.660229666666666977e+06,2.338287494919387477e+00,6.635752167490856349e+07,7.998076141444247611e+00,5.760652652757079341e+04,9.104754098360656656e+01,1.773946619699227156e+01,1.694434582034954656e+04,4.298382359515647888e+08,1.522025176069012480e+17,3.196818890623627901e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.682420512125728237e+03,3.548745290355452538e+09,1.775066793117464185e+08,1.744701259991870821e+08,3.381406719956646157e+03,2.042848746782278340e+03,2.317895000677414714e+02,2.252499661292508115e+00,7.018314552228696994e+04,6.415967902723208681e+04,2.167542473919523616e+02,8.524157973174365566e+01,1.006931423339222431e+09,3.503974454739723206e+09
8.521061954545454681e+07,2.679018181818181620e+04,2.138836363636363967e+04,2.907679363636363763e+06,1.199727272727272748e+03,0.000000000000000000e+00,3.535994727272727061e+06,1.918512363636363763e+06,1.010095922727272809e+08,2.266580963636364043e+07,1.606131818181818235e+05,1.112097091818182021e+08,2.157818181818181984e+04,2.816460090909091290e+06,1.381227272727272793e+04,1.032571000000000000e+06,1.810329290909091011e+07,3.210518181818181620e+04,3.926812509090909362e+07,1.779927272727272793e+04,2.273396390909091011e+07,6.301929636363637634e+06,1.054049090909090883e+05,1.939181363636363763e+06,1.182501090909090824e+06,5.600813454545454122e+06,3.458682727272727061e+05,3.707272727272728048e+02,4.794448590909090638e+07,0.000000000000000000e+00,4.561536818181818351e+06,1.779174545454545296e+05,6.496909090909090992e+03,0.000000000000000000e+00,3.185313454545455053e+07,2.273908136363636330e+07,1.065644363636363531e+06,7.548600000000000000e+04,5.817449272727272473e+06,2.055754545454545296e+05,0.000000000000000000e+00,1.377555454545454413e+05,8.043971818181818817e+05,1.118099000000000000e+06,1.095942183636363596e+08,1.133894120000000000e+08,1.069456027272727340e+07,1.476084909090909176e+06,1.088161661818182021e+08,2.333865888672779221e+00,5.637513724652682245e+07,8.586737056589793582e+00,1.938689520237102670e+03,9.124006668519032814e+01,1.772251551356858457e+01,1.620591460590904717e+04,4.345056716485828757e+08,1.520571017645972480e+17,2.613479006529359818e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.733941187366860959e+03,4.291153439466888905e+09,1.555132907289061844e+08,1.690458460683523417e+08,3.533376887098267616e+03,5.224834213207371931e+02,3.346483050847457434e+02,2.225618227285356632e+00,7.070289598962674791e+04,6.386141203575067630e+04,1.262383300916921200e+02,4.065085208854311816e+01,9.263881052003797293e+08,3.155308385431879044e+09
1.012190768333333135e+08,9.720750000000000000e+03,3.519141666666666424e+04,4.164097583333333954e+06,2.027833333333333030e+03,0.000000000000000000e+00,4.225655500000000000e+06,2.988979500000000000e+06,1.067647920833333135e+08,2.130739558333332837e+07,1.522474166666666279e+05,1.315912894166666865e+08,3.515175000000000000e+04,4.260905500000000000e+06,1.875283333333332848e+04,1.188700083333333023e+06,1.648762825000000000e+07,6.930250000000000000e+03,3.774328808333333582e+07,2.778833333333332848e+04,2.132017825000000000e+07,7.580773916666667908e+06,2.750025000000000000e+04,8.215425000000000000e+05,1.717067750000000000e+06,5.646283166666667908e+06,1.617311666666666279e+05,5.454166666666666288e+02,4.854073233333334327e+07,0.000000000000000000e+00,5.337486666666666977e+06,2.513464166666666279e+05,1.944000000000000000e+03,0.000000000000000000e+00,2.986927633333332837e+07,2.409843633333332837e+07,1.527610416666666977e+06,1.726333333333333212e+04,6.635852666666667908e+06,1.203620833333333139e+05,0.000000000000000000e+00,1.737747500000000000e+05,5.037934166666667443e+05,2.413963333333332848e+05,1.263822968333333135e+08,1.357126361666666567e+08,1.347291800000000000e+07,1.761095250000000000e+06,1.274507975000000000e+08,2.326209677419354804e+00,5.665418723806057125e+07,8.115387053064077705e+00,2.433739597298714798e+05,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,3.279091595784036160e+09,1.497926879487758400e+17,1.383955262552699089e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.409706433801031380e+04,6.679257636435999870e+09,4.794373240667891502e+08,6.930744164699712992e+08,3.324711137774279632e+04,6.337515283241541511e+03,7.373453973249409046e+02,2.192466561762391741e+00,1.448666823651542945e+05,7.893675991236121627e+04,8.987610171343649199e+02,2.356951634758282808e+02,1.594396085168268919e+09,5.703173617005136490e+09
1.024561500833333135e+08,8.986166666666666060e+03,3.632216666666665697e+04,4.215328166666666977e+06,1.687333333333333030e+03,0.000000000000000000e+00,4.138027583333333954e+06,3.045977416666666046e+06,1.090310854166666865e+08,2.160530858333332837e+07,1.593082500000000000e+05,1.240267985000000000e+08,3.610883333333333576e+04,4.308313083333333023e+06,1.916033333333332848e+04,1.219093833333333023e+06,1.653001600000000000e+07,9.901750000000000000e+03,3.796061516666665673e+07,2.939066666666667152e+04,2.148753208333332837e+07,7.527137166666667908e+06,2.889283333333332848e+04,8.305830833333334886e+05,1.712189333333333023e+06,5.692106583333332092e+06,1.593458333333333721e+05,5.460833333333333712e+02,4.860530258333334327e+07,0.000000000000000000e+00,5.374363500000000000e+06,2.005305833333333139e+05,1.606500000000000000e+03,0.000000000000000000e+00,3.041374216666667163e+07,2.440652325000000000e+07,1.604318666666666977e+06,1.680475000000000000e+04,6.683018916666667908e+06,1.158734166666666861e+05,0.000000000000000000e+00,1.741505833333333721e+05,5.127971666666667443e+05,2.150200000000000000e+05,1.325045086666666865e+08,1.400347405833333433e+08,1.320618916666666418e+07,1.701598833333333023e+06,1.244327320833333135e+08,2.326657706093190114e+00,5.672488043324810266e+07,8.165915945449777169e+00,9.577225109275288560e+03,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,4.187730167752754092e+08,1.499937388885585600e+17,3.301611696610313058e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.735313337048693029e+03,3.714505957730290413e+09,1.723319958038290143e+08,1.563596511932861209e+08,2.502555993749453592e+03,4.609288945712038412e+02,6.588804451875162158e+02,2.219810516653553556e+00,7.115583511779876426e+04,6.171761536519800575e+04,1.698419409476352939e+02,5.413854248623130871e+01,9.752619546157345772e+08,3.309774088613610744e+09
9.005670272727273405e+06,4.966818181818181984e+03,1.137090909090909008e+03,2.300369090909090883e+05,4.627272727272727337e+01,0.000000000000000000e+00,5.926335454545454122e+05,1.540971818181818235e+05,2.905305745454544947e+07,2.305203727272727061e+06,1.982054545454545587e+04,1.325115190909090824e+07,1.163545454545454504e+03,2.627661818181818235e+05,8.030909090909091219e+02,2.886829090909091174e+05,2.005821545454545412e+06,6.448181818181818699e+02,4.375788090909090824e+06,2.620727272727272521e+03,2.425886363636364229e+06,5.288979090909090592e+05,2.221427272727272793e+04,6.195408181818182347e+05,1.068684545454545296e+05,6.058020000000000000e+05,5.426809090909091174e+04,1.490909090909090828e+01,6.030005545454545878e+06,0.000000000000000000e+00,4.341074545454545296e+05,2.039654545454545587e+04,1.131727272727272748e+03,0.000000000000000000e+00,3.531006909090908710e+06,2.441806636363635771e+06,5.638181818181817653e+04,1.521654545454545405e+04,4.711760909090909408e+05,1.043931818181818235e+05,0.000000000000000000e+00,4.314036363636363967e+04,1.465932727272727643e+05,2.022190909090909117e+05,1.318752418181818165e+07,1.382123990909090824e+07,1.504203272727272706e+06,1.973556363636363531e+05,1.215827881818181835e+07,2.340895400370035517e+00,7.137150650002150238e+07,8.567402435351318957e+00,2.659377254528634949e+05,9.121415816875351368e+01,1.783755001936233597e+01,1.562532692224947277e+04,2.966881551997912884e+09,1.462427134198793280e+17,9.507744744860377312e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.517221842863905476e+04,5.342732258128135681e+09,4.439661374295426607e+08,7.780985145355191231e+08,4.433064548642485170e+04,6.038114947721700446e+03,3.158986489393743682e+02,2.140506002323480317e+00,1.339458056774665311e+05,7.428268386687320890e+04,8.056819306398177787e+02,1.857912310141560113e+02,1.480773729656426191e+09,5.336273016066939354e+09
9.608325454545456916e+06,4.978363636363636033e+03,1.190454545454545496e+03,2.285520909090909117e+05,4.481818181818182012e+01,0.000000000000000000e+00,5.799611818181817653e+05,1.601325454545454413e+05,2.825289272727273032e+07,2.134508090909090824e+06,2.046018181818181984e+04,1.310615127272727340e+07,1.143181818181818244e+03,2.629506363636363531e+05,1.054636363636363740e+03,2.867210000000000000e+05,2.017577454545454355e+06,7.851818181818181301e+02,4.412086818181818351e+06,2.621727272727272521e+03,2.458226909090909176e+06,5.428286363636363531e+05,8.856545454545454049e+03,6.107555454545454122e+05,1.099565454545454704e+05,5.881599090909090592e+05,1.284949090909090883e+05,1.445454545454545503e+01,6.032759545454545878e+06,0.000000000000000000e+00,4.356316363636364113e+05,1.625372727272727207e+04,1.154818181818181756e+03,0.000000000000000000e+00,3.538965545454544947e+06,2.778842545454545412e+06,5.960300000000000000e+04,1.556890909090909190e+04,4.615484545454545296e+05,1.031933636363636324e+05,0.000000000000000000e+00,4.279345454545454413e+04,1.465958181818181765e+05,1.399656363636363531e+05,1.330880781818181835e+07,1.358534363636363484e+07,1.513632363636363763e+06,1.941607272727272648e+05,1.223656754545454495e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.744838257883801091e+00,9.354104149724405943e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.954035008311082721e+08,1.498058696971811840e+17,2.902819285837399364e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.446754630884612197e+03,4.555254267303875923e+09,1.631044546850998402e+08,1.787807299972892404e+08,4.208525447275684201e+03,7.378150808710581714e+02,2.206495775729646311e+02,2.199387819643986663e+00,7.025872403316166310e+04,6.096841574048972689e+04,1.509243471582181257e+02,4.736659663865546577e+01,9.230475928773832321e+08,3.174427516446755886e+09
9.536166523076924682e+07,4.565923076923077133e+03,2.289602076923076995e+06,1.724896461538461503e+06,6.253846153846154010e+01,0.000000000000000000e+00,5.537116153846153757e+05,2.329605153846153989e+06,1.281277573846154064e+08,1.627345469230769202e+07,2.160853846153846098e+04,2.512483176923077181e+07,2.295893461538461037e+06,2.571886307692307513e+06,2.286903615384615492e+06,2.624656153846153757e+05,1.575516815384615585e+07,6.402307692307692832e+02,3.657653715384615213e+07,2.301917384615384508e+06,1.856531253846153989e+07,5.431960000000000000e+05,1.877130769230769147e+04,5.482796923076922540e+05,1.010864615384615172e+05,3.035121461538461037e+06,1.034750000000000000e+05,5.900000000000000000e+01,3.356808815384615213e+07,0.000000000000000000e+00,5.219933846153846243e+05,2.022592307692308168e+04,1.063769230769230717e+03,0.000000000000000000e+00,2.677481423076922819e+07,2.323219261538461596e+07,8.701361538461539021e+04,1.278338461538461706e+04,5.145290307692307979e+06,9.061292307692306349e+04,0.000000000000000000e+00,3.904730769230769511e+04,1.473766153846153757e+05,1.927006153846153466e+05,9.387995623076924682e+07,2.067852349230769277e+08,3.842734230769231450e+06,1.871612307692307804e+05,1.377220351538461447e+08,2.335324293651886762e+00,5.649942221240179241e+07,8.209220593475295757e+00,2.041338464822154128e+04,9.146472047435527486e+01,1.758407881345261004e+01,1.608732341845174778e+04,9.198517554494332075e+08,1.508694219766233920e+17,5.170176257313790321e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.871098643055782304e+03,4.646147693640747070e+09,2.232332561973209977e+08,2.557876838060294092e+08,7.516281800925089556e+03,9.182434201989473195e+02,2.398351988536318231e+02,2.232769077243051736e+00,8.067886983869918913e+04,6.441316386210622295e+04,2.545359339257494469e+02,7.118894259023080906e+01,1.046181298043837309e+09,3.624393052073654652e+09
1.888902777777777519e+06,9.644444444444444287e+01,1.766666666666666288e+02,1.188600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.245677777777777737e+04,1.947244444444444161e+04,2.140115088888888806e+07,2.512811111111110949e+05,5.933333333333334281e+01,2.437877444444444496e+06,3.517777777777777715e+02,1.497600000000000000e+04,8.155555555555555713e+01,3.731000000000000000e+03,1.628987777777777810e+05,1.688888888888888928e+01,4.449147777777777519e+05,3.166666666666666856e+02,2.663547777777776937e+05,7.626477777777776646e+04,0.000000000000000000e+00,7.155555555555555713e+01,1.283900000000000000e+04,1.031553333333333139e+05,2.146111111111111313e+03,6.666666666666666297e-01,5.477347777777778683e+05,0.000000000000000000e+00,9.890700000000000000e+04,3.863333333333333940e+03,2.222222222222222321e+00,0.000000000000000000e+00,3.792503333333332557e+05,2.526203333333332848e+05,8.511111111111111313e+03,3.344444444444444287e+01,7.535088888888889051e+04,1.961111111111111143e+02,0.000000000000000000e+00,2.411111111111111072e+01,5.093444444444444343e+03,1.700000000000000000e+01,2.904990777777777985e+06,2.450172111111111008e+06,1.655376666666666279e+05,2.422588888888889051e+04,1.613983111111111008e+06,2.338842975206611996e+00,6.645959591900826991e+07,8.196694214876034223e+00,1.577300826446280917e+04,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,3.005279972991736531e+08,1.524524357094942720e+17,2.448853676016528904e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.046773553719008532e+03,2.914616723993387699e+09,1.473057851239669323e+08,1.210909090909090787e+08,1.848109090909090810e+03,7.813371900826448382e+02,2.186280991735536929e+02,2.231404958677686068e+00,6.312464958677687537e+04,6.150440495867768914e+04,1.236528925619834922e+02,3.946280991735536503e+01,8.849790216611570120e+08,3.151290588818181992e+09
7.898651972727273405e+07,2.077172727272727207e+04,1.930727272727272793e+04,2.712653454545454588e+06,8.593636363636363740e+02,0.000000000000000000e+00,3.373971181818181649e+06,1.824970727272727527e+06,9.560553536363635957e+07,2.299541545454544947e+07,1.673792727272727643e+05,1.036778483636363596e+08,1.920418181818181984e+04,2.824155727272727061e+06,1.212336363636363603e+04,1.123639909090909176e+06,1.897025836363636330e+07,7.774272727272727025e+03,3.940432100000000000e+07,1.780572727272727207e+04,2.302508690909091011e+07,5.639116727272727527e+06,4.617754545454545587e+04,1.394013363636363531e+06,1.242351090909090824e+06,5.083405272727272473e+06,2.870834545454544714e+05,3.683636363636363740e+02,4.933061154545454681e+07,0.000000000000000000e+00,3.915543545454545412e+06,1.464239090909090883e+05,4.860000000000000000e+03,0.000000000000000000e+00,3.308380418181818351e+07,2.457016263636364043e+07,8.725625454545454122e+05,2.848090909090908826e+04,4.978030636363636702e+06,2.143948181818181765e+05,0.000000000000000000e+00,1.547580909090909117e+05,8.041048181818181183e+05,3.764814545454545296e+05,9.888472436363635957e+07,1.056183686363636404e+08,1.003106581818181835e+07,1.317688545454545412e+06,1.013547925454545617e+08,2.334189649402548028e+00,5.597148514661706239e+07,8.759611409673420113e+00,9.137601379948423710e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,1.872528671622689009e+09,1.508816336404435840e+17,5.797726540625407696e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.602956453867201708e+04,4.648652801205850601e+09,2.422874076355833709e+08,6.509324199295263290e+08,2.554810602570917035e+04,3.267058770841945261e+03,3.798962676430638226e+02,2.208409614362488060e+00,9.973704828835213266e+04,6.749472953207739920e+04,4.317950747061950096e+02,1.010450796275517291e+02,1.168862508337723255e+09,4.002527252370342255e+09
1.037805620000000000e+08,9.459333333333333940e+03,3.544925000000000000e+04,4.226641916666666977e+06,1.924000000000000000e+03,0.000000000000000000e+00,4.167880500000000000e+06,3.056266000000000000e+06,1.063133170000000000e+08,2.152752050000000000e+07,1.563164166666666279e+05,1.270016205833333135e+08,3.523375000000000000e+04,4.317120416666666977e+06,1.861891666666666788e+04,1.176497666666666977e+06,1.645794175000000000e+07,7.804166666666667879e+03,3.797206016666665673e+07,2.843941666666667152e+04,2.158865691666666791e+07,7.589502166666667908e+06,2.763833333333332848e+04,8.428607500000000000e+05,1.754997916666666977e+06,5.799828083333332092e+06,1.554580000000000000e+05,5.462500000000000000e+02,4.893050775000000000e+07,0.000000000000000000e+00,5.440528500000000000e+06,2.070930000000000000e+05,1.894583333333333030e+03,0.000000000000000000e+00,3.046627383333332837e+07,2.445512016666667163e+07,1.572315666666666977e+06,1.775358333333333212e+04,6.692953916666667908e+06,1.193579166666666861e+05,0.000000000000000000e+00,1.768925000000000000e+05,5.162293333333332557e+05,2.227265000000000000e+05,1.266618015833333135e+08,1.406380740000000000e+08,1.344455608333333582e+07,1.667313916666666977e+06,1.231654652500000000e+08,2.325715652114504373e+00,5.648038332299423963e+07,8.669012320375303560e+00,4.445918744733665335e+03,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,3.074262484908678532e+08,1.508137229190046400e+17,2.653416497667099237e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.579685887363075608e+03,3.724805001989113331e+09,1.521659265332149267e+08,1.323071212224727273e+08,1.370858406777345181e+03,5.353026234884197265e+02,6.341534011978775425e+02,2.380997927626335109e+00,6.776849665231945983e+04,6.057689475302317442e+04,1.215948623351779929e+02,3.290793878527020411e+01,9.064770112083305120e+08,3.143749304641319752e+09
