DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.810884963636364043e+07,9.512818181818181984e+03,2.301800000000000000e+04,3.261267454545454588e+06,1.496272727272727252e+03,0.000000000000000000e+00,3.363295000000000000e+06,2.244992818181818351e+06,9.687716072727271914e+07,1.670447309090909176e+07,1.875788181818181765e+05,1.098102784545454383e+08,2.316690909090908826e+04,3.314276454545454588e+06,1.293900000000000000e+04,8.968698181818181183e+05,1.253637836363636516e+07,7.045545454545454959e+03,2.929583954545455053e+07,1.710736363636363603e+04,1.675751827272727340e+07,6.270754000000000000e+06,1.531236363636363603e+04,8.509808181818181183e+05,1.372203454545454588e+06,4.928253363636363298e+06,1.614070000000000000e+05,5.782727272727272521e+02,3.743906781818182021e+07,0.000000000000000000e+00,4.557940636363636702e+06,1.683608181818181765e+05,1.932181818181818471e+03,0.000000000000000000e+00,2.353132009090908989e+07,1.870890909090908989e+07,1.208465545454545412e+06,4.475454545454545041e+03,5.017426636363636702e+06,1.213531818181818235e+05,0.000000000000000000e+00,1.249471818181818235e+05,5.328293636363636469e+05,2.418391818181818235e+05,1.014550928181817979e+08,1.142432197272727191e+08,1.052671636363636330e+07,1.385308272727272706e+06,1.058077643636363596e+08,2.330720460227101665e+00,5.620056297929462790e+07,8.666150868949729968e+00,3.813990939905203995e+05,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,9.931476923651025772e+09,1.500085563292632000e+17,2.001572633062873125e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.827315124101830588e+05,5.636642282439160347e+09,9.156662499859466553e+08,5.834727813294720650e+09,1.806649730446335452e+05,9.179834427408518968e+04,5.660781751725078266e+02,2.195617822266593411e+00,2.246285871168293233e+05,9.224491988156396837e+04,2.130339800869206556e+03,5.683268281479914776e+02,2.397274853335360050e+09,6.752517214325479507e+09
1.380163333333333023e+06,5.366666666666665719e+01,2.392222222222222570e+02,1.541922222222222445e+04,1.555555555555555580e+00,0.000000000000000000e+00,3.876666666666665697e+04,1.068844444444444525e+04,2.119034566666666791e+07,3.432597777777776937e+05,3.788888888888888573e+01,2.715339888888888992e+06,1.951111111111111143e+02,1.871455555555555839e+04,1.291111111111111143e+02,4.777111111111110404e+03,2.257391111111110949e+05,9.011111111111112848e+01,5.712633333333334886e+05,5.012222222222222285e+02,3.330238888888889342e+05,4.439533333333334303e+04,1.011111111111110894e+01,1.428888888888888857e+02,6.427555555555555657e+03,1.257558888888888614e+05,1.455555555555555536e+01,2.000000000000000000e+00,6.631844444444444962e+05,0.000000000000000000e+00,1.061298888888888614e+05,1.818777777777777374e+03,7.777777777777777679e+00,0.000000000000000000e+00,4.289710000000000000e+05,3.519528888888889342e+05,1.524177777777777555e+04,8.222222222222221433e+00,9.468922222222223354e+04,5.555555555555555802e-01,0.000000000000000000e+00,2.125555555555555713e+02,7.256222222222222626e+03,9.111111111111108940e+00,3.435041888888888527e+06,2.835932000000000000e+06,2.463010000000000000e+05,2.654244444444444161e+04,2.140363333333333023e+06,2.341666666666666785e+00,6.464686551000001281e+07,8.004999999999999005e+00,3.888304666666666890e+04,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,3.620325016983333826e+08,1.537228741381167040e+17,2.723030134983333349e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.212066666666666151e+03,2.965313262666666985e+09,1.518666666666666567e+08,1.414666666666666567e+08,2.982065000000000055e+03,1.582883333333333439e+03,2.164166666666666288e+02,2.250000000000000000e+00,6.689936833333331742e+04,6.281686666666668316e+04,1.648133333333333326e+02,5.941666666666665719e+01,9.134584075083334446e+08,3.142959615083333015e+09
9.625680545454543084e+06,4.954909090909090992e+03,1.204818181818181756e+03,2.463227272727272939e+05,3.918181818181817988e+01,0.000000000000000000e+00,5.765740000000000000e+05,1.642433636363636469e+05,2.718754172727273032e+07,2.285959181818181649e+06,2.064081818181818016e+04,1.318838454545454495e+07,1.137090909090909008e+03,2.830210909090908826e+05,7.202727272727272521e+02,2.829330000000000000e+05,1.888358818181818118e+06,8.176363636363636260e+02,4.115585272727272939e+06,2.606000000000000000e+03,2.289417090909090824e+06,5.684024545454545878e+05,2.169000000000000000e+04,6.192790909090909408e+05,1.069033636363636324e+05,5.990377272727272939e+05,1.221620000000000000e+05,1.463636363636363491e+01,5.683774909090909176e+06,0.000000000000000000e+00,3.798934545454545296e+05,2.065590909090908826e+04,1.209727272727272748e+03,0.000000000000000000e+00,3.526377454545454588e+06,2.146131727272727061e+06,6.063900000000000000e+04,1.492400000000000000e+04,4.342869090909090592e+05,1.036401818181818235e+05,0.000000000000000000e+00,4.321100000000000000e+04,1.459442727272727643e+05,2.320719090909090883e+05,1.380253954545454495e+07,1.268618672727272660e+07,1.498764000000000000e+06,1.930590909090909117e+05,1.182874227272727340e+07,2.335687382297551462e+00,5.602350571588352323e+07,8.869574204216617019e+00,1.533242712783060233e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,7.553961269028064013e+08,1.510327436411944640e+17,3.254798488715033531e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.901937049285746980e+03,4.091748559667632103e+09,1.765963437600477636e+08,2.378178769923292696e+08,8.662335572550640791e+03,1.012092359101557349e+03,2.271509002801892336e+02,2.217399292636994090e+00,7.393615217491157819e+04,6.204619710853887955e+04,1.813975701621423013e+02,4.467600248036377764e+01,9.646332531732462645e+08,3.339333650053546429e+09
9.052628645454543829e+07,2.146745454545454413e+04,2.656936363636363603e+04,3.449330909090908710e+06,1.309454545454545496e+03,0.000000000000000000e+00,3.822292818181817420e+06,2.214821181818181649e+06,1.094375253636363596e+08,2.004117709090908989e+07,2.067339090909090883e+05,1.257660951818182021e+08,2.655163636363636397e+04,3.161010363636363763e+06,1.627790909090909190e+04,1.040403272727272823e+06,1.517162009090909176e+07,5.532090909090909008e+03,3.576436781818182021e+07,2.087409090909090810e+04,2.007448500000000000e+07,7.465223181818182580e+06,2.103054545454545587e+04,1.002110272727272823e+06,1.322366454545454588e+06,5.883810636363637634e+06,1.763005454545454704e+05,5.085454545454545610e+02,4.497860909090909362e+07,0.000000000000000000e+00,5.105631818181818351e+06,1.671572727272727643e+05,4.734181818181818016e+03,0.000000000000000000e+00,2.892601600000000000e+07,2.163748590909091011e+07,1.220471636363636469e+06,7.024636363636363967e+03,5.692823363636362366e+06,1.320872727272727643e+05,0.000000000000000000e+00,1.348597272727272357e+05,8.140621818181818817e+05,1.687949090909090883e+05,1.148424566363636404e+08,1.290263259090909213e+08,1.163496300000000000e+07,1.600723090909090824e+06,1.170005445454545617e+08,2.326901689708141152e+00,5.572041501015362144e+07,8.347026113671274672e+00,2.459645288894008845e+05,9.172856374807984992e+01,1.732219662058371767e+01,1.656986578341013592e+04,4.431475036078248024e+09,1.486230606990443520e+17,1.128823159620823383e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.036838417357911385e+04,5.324301446223261833e+09,6.952175852534562349e+08,1.973938807987711430e+09,5.885516802611366438e+04,7.896260729646696745e+03,5.114029416282641591e+02,2.175345622119816191e+00,1.523331236513056792e+05,7.726192217511522176e+04,1.126375139784946214e+03,3.359862657450076995e+02,1.844798955952594995e+09,5.776387582658907890e+09
3.449977222222222015e+06,8.000000000000000000e+00,3.387777777777777715e+02,2.470511111111110949e+04,1.333333333333333259e+00,0.000000000000000000e+00,3.542188888888888323e+04,5.703322222222222626e+04,2.251315022222222388e+07,3.253836666666667443e+05,3.363333333333333144e+02,3.209029777777777985e+06,7.993333333333334849e+02,2.450344444444444161e+04,1.006666666666666856e+02,9.849666666666666060e+03,1.944168888888888760e+05,2.568888888888889142e+02,5.564215555555555038e+05,3.001111111111110858e+02,3.328056666666667443e+05,1.910202222222222772e+05,6.000000000000000000e+00,5.555555555555554470e+00,6.817333333333332121e+03,1.420574444444444671e+05,2.150222222222222172e+03,1.222222222222222321e+00,7.275503333333334886e+05,0.000000000000000000e+00,1.400865555555555329e+05,2.687333333333333030e+03,1.622222222222222143e+01,0.000000000000000000e+00,5.735174444444444962e+05,2.614435555555555911e+05,1.439144444444444343e+04,1.111111111111111049e-01,8.169977777777776646e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.552888888888888914e+03,8.924444444444445253e+03,1.368888888888888857e+02,3.549060444444444496e+06,3.320744666666666046e+06,2.216096666666666279e+05,3.319133333333333576e+04,2.422629111111111008e+06,2.338842975206611996e+00,6.645959538842975348e+07,7.576859504132232637e+00,1.661177438016528904e+05,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,5.736764991173552275e+08,1.524524426379411520e+17,3.442662405041321516e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.798581818181820381e+03,4.180551650856198311e+09,1.951735537190082669e+08,2.402181818181818426e+08,6.376271074380164464e+03,4.419067768595041343e+03,2.452528925619834865e+02,2.256198347107437829e+00,7.605742809917355771e+04,6.595592727272727643e+04,2.867570247933884389e+02,1.198479338842975181e+02,2.219475397719008327e+08,3.732618742707438946e+09
1.007802955000000000e+08,9.787500000000000000e+03,3.509700000000000000e+04,4.197040250000000000e+06,1.560000000000000000e+03,0.000000000000000000e+00,4.253803666666666977e+06,2.948581416666666046e+06,1.057506291666666865e+08,2.100184683333332837e+07,1.604124166666666279e+05,1.355871882500000000e+08,3.525408333333333576e+04,4.215589250000000000e+06,1.895166666666666788e+04,1.180060000000000000e+06,1.612589325000000000e+07,8.022833333333332121e+03,3.721716150000000000e+07,2.916925000000000000e+04,2.119086608333332837e+07,7.793723166666667908e+06,2.814866666666667152e+04,8.420095833333334886e+05,1.670741750000000000e+06,5.648402000000000000e+06,1.537354166666666279e+05,5.480833333333333712e+02,4.804512575000000000e+07,0.000000000000000000e+00,5.289804166666666977e+06,1.867734166666666279e+05,1.938500000000000000e+03,0.000000000000000000e+00,2.973009883333332837e+07,2.417532825000000000e+07,1.556101583333333023e+06,1.780633333333333212e+04,6.556955333333332092e+06,1.182704166666666861e+05,0.000000000000000000e+00,1.742787500000000000e+05,5.025519166666667443e+05,2.360469166666666279e+05,1.282876746666666865e+08,1.337238155000000000e+08,1.336167400000000000e+07,1.793801583333333023e+06,1.308395339166666865e+08,2.331067588325653528e+00,5.672367750585778803e+07,8.092224907272111523e+00,5.329614161337154219e+05,9.146825802705031094e+01,1.748168858416694960e+01,1.671300240249521812e+04,8.945642946421361923e+09,1.499924994795232640e+17,3.587803045843613148e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.194194766400659864e+04,6.496470248198119164e+09,7.110578578523098230e+08,1.880342842156532526e+09,8.970377962515455147e+04,1.359256476808662046e+04,1.016709946236559290e+03,2.195374845453524237e+00,2.976861249288148829e+05,1.182999114673485165e+05,2.449422146978381988e+03,6.356630905548687451e+02,3.021821358178709030e+09,1.105339065828814888e+10
9.478930484615384042e+07,4.595615384615384755e+03,2.282106846153846011e+06,2.515232153846153989e+06,5.169230769230769340e+01,0.000000000000000000e+00,5.702558461538461270e+05,1.926070615384615725e+06,1.283983956923077106e+08,1.629210507692307420e+07,2.092646153846153902e+04,2.414399007692307979e+07,2.286370461538461037e+06,2.539704615384615492e+06,2.276451000000000000e+06,2.615518461538461270e+05,1.573184000000000000e+07,6.205384615384615472e+02,3.651290076923076808e+07,2.288023307692307513e+06,1.858872723076923192e+07,5.336989230769231217e+05,1.902815384615384755e+04,5.489233076923077460e+05,1.023654615384615172e+05,3.037908384615384508e+06,1.044519230769230635e+05,5.753846153846154010e+01,3.352377969230768830e+07,0.000000000000000000e+00,5.231960000000000000e+05,1.647184615384615245e+04,1.051000000000000000e+03,0.000000000000000000e+00,2.664050284615385160e+07,2.323437300000000000e+07,8.623946153846151719e+04,1.291338461538461706e+04,5.143735076923076995e+06,9.051861538461539021e+04,0.000000000000000000e+00,3.919492307692307804e+04,1.469413076923076878e+05,1.930580769230769074e+05,9.133131061538459361e+07,2.059148523846153915e+08,3.846739076923076995e+06,1.986325384615384683e+05,1.373470036923076808e+08,2.334933973589436107e+00,5.643840271781882644e+07,8.515669682507148508e+00,2.911655225016836266e+04,9.130814276930284734e+01,1.756361081017773174e+01,1.678652379000380824e+04,1.254208667039859772e+09,1.506937977539058240e+17,7.090876182618607283e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.956360866297738539e+03,4.701339088816717148e+09,2.331579656252744794e+08,2.574119989459198415e+08,8.627795967167354320e+03,1.296943635990981420e+03,2.406918279506924421e+02,2.205662752906040414e+00,8.265233489493357774e+04,6.461051793400286988e+04,2.766972057115528969e+02,8.358729833396773756e+01,1.049448778297504306e+09,3.595242759246528149e+09
9.559840727272726595e+06,5.014909090909090992e+03,1.288545454545454504e+03,2.415405454545454704e+05,5.072727272727272663e+01,0.000000000000000000e+00,5.956258181818182347e+05,1.588808181818181765e+05,2.928077390909091011e+07,2.033066454545454355e+06,1.938627272727272793e+04,1.221903818181818165e+07,1.146727272727272748e+03,2.698617272727272939e+05,7.647272727272727479e+02,2.812088181818181765e+05,1.898264000000000000e+06,7.030909090909091219e+02,4.131907818181817420e+06,2.630363636363636488e+03,2.307624818181818351e+06,5.525683636363636469e+05,2.208481818181818380e+04,6.179335454545454122e+05,1.088582727272727352e+05,5.647365454545454122e+05,1.288710909090909117e+05,1.590909090909090828e+01,5.715202181818182580e+06,0.000000000000000000e+00,4.008041818181818235e+05,1.515836363636363603e+04,1.224090909090909008e+03,0.000000000000000000e+00,3.700853181818181649e+06,2.184993818181818351e+06,6.972654545454545587e+04,1.500936363636363603e+04,4.671312727272727061e+05,1.047328181818181765e+05,0.000000000000000000e+00,4.324563636363636033e+04,1.520266363636363531e+05,2.142394545454545296e+05,1.388028109090909176e+07,1.301222972727272660e+07,1.515330090909090824e+06,1.962102727272727352e+05,1.178133090909090824e+07,2.332629826123998384e+00,5.607899424113191664e+07,8.566036091856096490e+00,1.857552696239786383e+04,9.169401308910660475e+01,1.744278356503891914e+01,1.596628346822600179e+04,3.187227600512624383e+08,1.496570151218623040e+17,2.576664809819734395e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.344160844983155130e+03,3.892078284792161942e+09,1.561782906711071432e+08,1.235460248615575135e+08,2.151503717616079030e+03,9.007400669945398022e+02,2.238759148820818439e+02,2.190489098865352702e+00,6.854457720830268227e+04,6.053312653448477795e+04,1.343659237888704183e+02,4.312406575533439934e+01,9.339747595094392300e+08,3.111675101759952545e+09
8.153140250000000000e+06,4.571750000000000000e+03,1.057250000000000000e+03,2.073270833333333139e+05,3.308333333333333570e+01,0.000000000000000000e+00,5.414974166666665114e+05,1.360735833333333721e+05,2.731066708333332837e+07,2.117425500000000000e+06,2.217308333333332848e+04,1.282905191666666418e+07,1.024666666666666742e+03,2.382295000000000000e+05,6.580000000000000000e+02,2.625115833333332557e+05,1.860214916666666977e+06,7.440000000000000000e+02,4.075098250000000000e+06,2.405666666666666515e+03,2.099489750000000000e+06,4.634588333333332557e+05,1.991283333333332848e+04,5.680923333333334886e+05,9.779416666666668607e+04,5.609186666666665114e+05,4.981258333333334303e+04,1.425000000000000000e+01,5.476667666666666977e+06,0.000000000000000000e+00,3.652055000000000000e+05,1.625808333333333576e+04,1.155083333333333258e+03,0.000000000000000000e+00,3.210601583333333023e+06,1.977070750000000000e+06,5.459266666666665697e+04,1.369183333333333576e+04,4.316313333333332557e+05,9.535791666666668607e+04,0.000000000000000000e+00,3.976200000000000000e+04,1.331432500000000000e+05,1.714825000000000000e+05,1.318356958333333582e+07,1.204578800000000000e+07,1.381700250000000000e+06,1.847497500000000000e+05,1.101211575000000000e+07,2.332219662058371501e+00,5.654220124631337076e+07,8.912173579109062160e+00,0.000000000000000000e+00,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,2.464341900527265668e+08,1.494724697012055360e+17,2.193524942737327218e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.612397081413209889e+02,2.995633501021812916e+09,1.392058371735790968e+08,1.082013824884792566e+08,6.780553763440859711e+02,2.170097542242704094e+02,2.126921274961597135e+02,2.339861751152074287e+00,6.434868091397848912e+04,5.955778156682027475e+04,9.103782642089093713e+01,2.696090629800307426e+01,8.846155017812595367e+08,3.027827271451805115e+09
8.842641681818181276e+07,1.732218181818181984e+04,2.494790909090908826e+04,3.516054545454544947e+06,1.609545454545454504e+03,0.000000000000000000e+00,3.512223090909091290e+06,2.351229363636364229e+06,1.095677288181817979e+08,1.957991136363636330e+07,1.696695454545454413e+05,1.262931087272727191e+08,2.503809090909090810e+04,3.500105818181818351e+06,1.528972727272727207e+04,9.008980000000000000e+05,1.437592890909090824e+07,6.353181818181818016e+03,3.403176827272727340e+07,1.749509090909090810e+04,1.960849854545454681e+07,7.107845545454545878e+06,2.564090909090908826e+04,1.086927454545454588e+06,1.520666636363636237e+06,6.162457090909090824e+06,1.935231818181818235e+05,5.748181818181818699e+02,4.256852790909090638e+07,0.000000000000000000e+00,5.481372272727272473e+06,1.728880000000000000e+05,3.658909090909090992e+03,0.000000000000000000e+00,2.744915472727273032e+07,2.117129781818181649e+07,1.277356727272727294e+06,2.392336363636363603e+04,5.624596818181818351e+06,1.363269090909090883e+05,0.000000000000000000e+00,1.182500000000000000e+05,7.273082727272727061e+05,3.222410000000000000e+05,1.121386001818182021e+08,1.288974630909090787e+08,1.169970509090909176e+07,1.446066545454545412e+06,1.165338700909090787e+08,2.329354519148336244e+00,5.641039864620867372e+07,8.803586855670671341e+00,1.314128878648233695e+04,9.135006613450519808e+01,1.755410595919459027e+01,1.677799362833253326e+04,6.483388647755475044e+08,1.506121708216558400e+17,3.021012341932604313e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.838101464215373198e+03,4.246768562136432648e+09,1.687157020689209402e+08,3.043482542767959237e+08,6.560886621197128079e+03,9.604239570729944262e+02,3.416488205431660958e+02,2.204469120456995057e+00,7.063943039990715624e+04,6.166896674229617201e+04,1.596934173485811925e+02,5.659446563834030286e+01,2.128311069833623469e+08,3.073556042025469303e+09
