DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.522872492307691276e+07,4.631846153846154266e+03,2.283117923076923005e+06,2.514798230769230984e+06,5.969230769230769340e+01,0.000000000000000000e+00,5.600693076923077460e+05,2.436236692307692487e+06,1.291981726923077106e+08,1.627158569230769202e+07,2.192376923076923049e+04,2.834718523076922819e+07,2.296176769230769016e+06,2.541075230769230984e+06,2.289672000000000000e+06,2.623710000000000000e+05,1.573145638461538590e+07,7.700769230769230944e+02,3.652348776923076808e+07,2.288518615384615492e+06,1.854909476923076808e+07,5.356550000000000000e+05,1.870476923076923049e+04,5.209188461538460688e+05,1.039644615384615172e+05,3.032663692307692487e+06,1.031836153846153902e+05,6.053846153846154010e+01,3.353098523076922819e+07,0.000000000000000000e+00,5.223086923076922540e+05,2.193061538461538294e+04,1.109000000000000000e+03,0.000000000000000000e+00,2.661319261538461596e+07,2.325397461538461596e+07,8.400730769230768783e+04,1.313853846153845916e+04,5.143321076923076995e+06,9.247969230769232672e+04,0.000000000000000000e+00,3.886800000000000000e+04,1.463692307692307804e+05,1.977417692307692196e+05,9.403202600000000000e+07,2.066340419230769277e+08,3.861053846153846476e+06,1.837124615384615608e+05,1.376915410000000000e+08,2.329548996458087107e+00,5.664419812350411713e+07,8.902545454545451875e+00,0.000000000000000000e+00,9.163467296340023438e+01,1.728122786304604475e+01,1.723830896812279025e+04,2.767042615685195327e+08,1.482708827371748800e+17,2.605261615516127050e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.774934592680048127e+02,3.282811946674624920e+09,1.475153152302243114e+08,1.330282314049586803e+08,6.800128170011806787e+02,2.203215584415584658e+02,2.114009161747343057e+02,2.345171192443920027e+00,6.404996365525383590e+04,5.913851218890200835e+04,9.213695395513576614e+01,2.630849586776858828e+01,8.532026083178559542e+08,2.907839313563390732e+09
1.124302420909090787e+08,2.613109090909090810e+04,6.725909090909090992e+03,2.629423363636364229e+06,1.113636363636363598e+02,0.000000000000000000e+00,7.184682727272727527e+06,2.227618181818181649e+06,1.152278160000000000e+08,3.113875354545455053e+07,8.561213636363636469e+05,1.319912737272727191e+08,6.832363636363636033e+03,3.088103090909091290e+06,4.276454545454545041e+03,3.876564363636363763e+06,2.484430136363636330e+07,6.911554545454545587e+04,5.891713590909090638e+07,2.309609090909090810e+04,3.099819554545455053e+07,5.334844363636363298e+06,1.456230909090909117e+05,3.875296181818181649e+06,1.391635181818182115e+06,8.469672000000000000e+06,6.621403636363636469e+05,6.800000000000000000e+01,6.646834381818182021e+07,0.000000000000000000e+00,4.019592545454545412e+06,2.413841818181818235e+05,7.262000000000000000e+03,0.000000000000000000e+00,5.264341045454545319e+07,3.033141790909091011e+07,4.315071818181818235e+05,1.181388181818181765e+05,4.593322181818181649e+06,3.742020000000000000e+05,0.000000000000000000e+00,1.214176363636363531e+06,1.574808636363636237e+06,1.777638363636363763e+06,1.218997032727272809e+08,1.126765676363636404e+08,1.862485436363636330e+07,1.948403818181818118e+06,1.199981184545454383e+08,2.333408632270111749e+00,5.620047486101505160e+07,8.614671189745237712e+00,6.076047628138589062e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,9.655195790141849518e+08,1.500075735832201280e+17,4.452513415393367410e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200881672247970710e+04,4.537294819300926208e+09,2.420376039217155576e+08,3.312731402660953403e+08,1.165483747404023416e+04,1.865032252003869871e+03,2.590081959219564851e+02,2.195617822266593411e+00,9.197319758826687757e+04,6.496026257382049516e+04,3.267987709376957923e+02,7.952765941152227924e+01,1.095465919718899012e+09,3.819208291998136520e+09
9.288365736363635957e+07,2.214300000000000000e+04,2.040872727272727207e+04,3.303327363636363763e+06,8.214545454545454959e+02,0.000000000000000000e+00,4.560927272727272473e+06,2.237110818181818351e+06,1.034866487272727191e+08,2.220540445454545319e+07,1.893907272727272648e+05,1.248918635454545617e+08,2.069163636363636397e+04,3.552626454545454588e+06,1.246663636363636397e+04,1.878166181818181649e+06,1.687796718181818351e+07,2.538236363636363603e+04,4.169876463636363298e+07,2.661072727272727207e+04,2.234258718181818351e+07,6.214123727272727527e+06,6.324518181818181620e+04,1.457036454545454588e+06,1.442961727272727294e+06,7.500148545454545878e+06,3.372502727272727061e+05,3.305454545454545610e+02,4.905870027272727340e+07,0.000000000000000000e+00,5.434830818181818351e+06,1.721811818181818235e+05,5.415727272727272975e+03,0.000000000000000000e+00,3.389911281818182021e+07,2.215822263636364043e+07,9.648334545454545878e+05,4.121418181818181620e+04,5.184536181818181649e+06,2.220935454545454704e+05,0.000000000000000000e+00,5.264436363636363531e+05,1.224490818181817885e+06,5.202287272727272939e+05,1.092730489090909064e+08,1.146420922727272809e+08,1.442781609090909176e+07,1.634940818181818118e+06,1.304308775454545617e+08,2.332629826123998384e+00,5.607899424458815157e+07,8.733812879990704658e+00,1.998086562173256534e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,5.459797051577383041e+09,1.496575083291563200e+17,1.041615830158937693e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.151874611877008720e+05,4.127084512319096088e+09,6.054699299074468613e+08,3.805207411997056961e+09,1.141203187662161508e+05,7.359222803314872726e+04,4.011792007125430928e+02,2.190489098865352702e+00,1.478972354393370624e+05,7.437398413236263150e+04,1.342633311389071878e+03,3.875564806567787741e+02,1.667745606375585794e+09,5.659730602085196495e+09
9.454531084615384042e+07,4.566538461538461888e+03,2.290982538461538497e+06,1.801297769230769016e+06,5.853846153846154010e+01,0.000000000000000000e+00,5.538740000000000000e+05,2.433833384615384508e+06,1.281424779230769128e+08,1.629560076923076995e+07,2.180100000000000000e+04,2.031841323076923192e+07,2.287412692307692487e+06,2.568948461538461037e+06,2.299306307692307513e+06,2.638970000000000000e+05,1.598971446153846197e+07,7.554615384615385665e+02,3.713193276923076808e+07,2.285930769230769016e+06,1.856378207692307979e+07,5.517661538461538730e+05,1.887530769230769147e+04,5.498589230769231217e+05,1.040507692307692341e+05,3.038007307692307513e+06,1.052700769230769365e+05,5.869230769230769340e+01,3.354458246153846011e+07,0.000000000000000000e+00,5.245909230769231217e+05,2.122507692307691832e+04,1.063307692307692378e+03,0.000000000000000000e+00,2.669467338461538404e+07,2.333476769230768830e+07,9.692300000000000000e+04,1.272776923076922867e+04,5.142197307692307979e+06,9.074084615384617064e+04,0.000000000000000000e+00,3.889561538461538294e+04,1.457637692307692196e+05,1.820540769230769074e+05,9.711062761538459361e+07,2.081310945384615660e+08,3.830624615384616423e+06,1.856286153846153466e+05,1.399467900769230723e+08,2.326920932307349421e+00,5.674456911711461097e+07,8.851288056206088939e+00,1.419913757852868130e+01,9.186087877774059507e+01,1.714341474294635859e+01,1.710900423776067692e+04,2.926562571643062234e+08,1.470884625772724160e+17,2.676909599375673831e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.101845637708635422e+03,3.491725038394112110e+09,1.522936693803204596e+08,1.306749191479870826e+08,9.129862272777962744e+02,3.352684658562878894e+02,2.099907438385190233e+02,2.326474852235976609e+00,6.433205046280807437e+04,5.867483177205307584e+04,9.880866882272032115e+01,3.298795583807292786e+01,8.486902085331587791e+08,2.999792476966171741e+09
1.063849645454545692e+07,5.141363636363636033e+03,1.494909090909090992e+03,2.987921818181818235e+05,6.018181818181817988e+01,0.000000000000000000e+00,7.034030909090909408e+05,1.943310909090909117e+05,3.057314263636364043e+07,2.532260727272727061e+06,3.688427272727272793e+04,1.550369127272727340e+07,1.504181818181818244e+03,3.089331818181818235e+05,1.186909090909090992e+03,2.916450000000000000e+05,2.101286272727272939e+06,9.728181818181820972e+02,4.659443454545454122e+06,3.104363636363636488e+03,2.529670636363635771e+06,7.418911818181818817e+05,2.335918181818181620e+04,6.613748181818182347e+05,1.290600909090909117e+05,6.999080000000000000e+05,1.309687272727272648e+05,5.481818181818182012e+01,6.243947727272727527e+06,0.000000000000000000e+00,4.793483636363636469e+05,2.419709090909090810e+04,1.259181818181818244e+03,0.000000000000000000e+00,3.858112181818181649e+06,2.759014090909090824e+06,7.996745454545454413e+04,1.608636363636363603e+04,5.685051818181817653e+05,3.612354545454545587e+04,0.000000000000000000e+00,4.618972727272726479e+04,1.521838181818181765e+05,1.445676363636363531e+05,1.679036009090908989e+07,1.529352345454545505e+07,1.619723727272727294e+06,2.191843636363636469e+05,1.442289236363636516e+07,2.333777777777778173e+00,7.349704403464598954e+07,8.426294573643410502e+00,3.143359492919896729e+05,9.146879586563308351e+01,1.753488372093023173e+01,1.612776171576227352e+04,4.138924775731845379e+09,1.437616431706615840e+17,9.366775037965892553e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.133186280103358149e+04,4.646170855817757607e+09,3.544688987683721185e+08,1.396143049095607042e+09,6.027269837726097467e+04,8.876731534883720087e+03,3.481718036175710154e+02,2.104186046511628216e+00,1.561151874315245368e+05,7.866946472351423290e+04,1.040772206718345842e+03,2.378991214470283921e+02,1.604138340016196489e+09,6.068860196979038239e+09
8.006885090909090638e+07,1.682609090909090810e+04,2.465045454545454413e+04,3.155346727272727061e+06,1.405090909090909008e+03,0.000000000000000000e+00,3.462071727272727061e+06,2.120992000000000000e+06,9.895753818181820214e+07,1.759123345454545319e+07,5.281051818181817653e+05,1.128971347272727191e+08,2.456545454545454413e+04,3.017173818181818351e+06,1.471272727272727207e+04,9.751890000000000000e+05,1.298963727272727340e+07,1.173463636363636397e+04,3.070677972727273032e+07,1.889845454545454413e+04,1.758069163636363670e+07,6.608288363636362366e+06,6.809745454545454413e+04,1.781594454545454588e+06,1.249978000000000000e+06,5.365314545454545878e+06,2.433857272727272939e+05,4.857272727272728048e+02,3.890098190909090638e+07,0.000000000000000000e+00,4.745849727272728458e+06,1.719949090909090883e+05,3.368272727272727479e+03,0.000000000000000000e+00,2.461208727272727340e+07,1.907889045454545319e+07,1.161371272727272706e+06,4.768590909090908826e+04,5.116873545454545878e+06,7.996609090909091174e+04,0.000000000000000000e+00,1.322513636363636469e+05,6.038338181818182347e+05,7.086049090909090592e+05,1.058911412727272809e+08,1.129391809090909213e+08,1.080829672727272660e+07,1.423155181818181882e+06,1.061403129090909064e+08,2.328928345531761313e+00,5.613067800309479237e+07,8.703115117014545987e+00,2.757299335863376837e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.272882997711969852e+09,1.498059731029506880e+17,4.141245198657269478e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.637679850004518084e+04,5.774502707128579140e+09,2.056395138700641692e+08,5.644153790548477173e+08,1.597648570073190967e+04,1.553194892473118671e+03,3.985099281648143119e+02,2.192667389536460121e+00,7.976906750926176028e+04,6.369338863287251297e+04,2.373036504924550343e+02,5.910359627722057496e+01,1.920456999450957477e+08,3.575450137991979599e+09
7.912935890909090638e+07,1.928018181818181984e+04,2.490627272727272793e+04,3.145516636363636237e+06,1.093909090909090992e+03,0.000000000000000000e+00,3.690701454545455053e+06,2.029226545454545412e+06,1.005521358181817979e+08,1.732442618181818351e+07,2.434269090909090883e+05,1.181059261818182021e+08,2.526072727272727207e+04,2.883254363636363763e+06,1.545736363636363603e+04,9.665864545454545878e+05,1.272217254545454495e+07,7.371363636363636033e+03,3.029895845454544947e+07,2.083472727272727207e+04,1.712939800000000000e+07,6.967699181818182580e+06,4.424736363636363239e+04,1.501716545454545412e+06,1.173000727272727294e+06,5.386164727272728458e+06,2.838336363636363531e+05,7.520000000000000000e+02,3.855130918181817979e+07,0.000000000000000000e+00,4.761653818181818351e+06,3.302730909090908826e+05,4.845727272727272975e+03,0.000000000000000000e+00,2.440508390909091011e+07,1.857592481818181649e+07,1.173726181818182115e+06,3.659036363636363967e+04,4.972486090909090824e+06,1.816202727272727352e+05,0.000000000000000000e+00,1.499531818181818235e+05,6.207131818181817653e+05,4.819980909090909408e+05,1.142303852727272809e+08,1.220725413636363596e+08,1.094445009090909176e+07,1.436169818181818118e+06,1.071301980909090936e+08,2.332091502359759261e+00,5.598543281356033683e+07,8.766637389215629739e+00,4.786406466167271719e+04,9.115855563545578377e+01,1.777274444934653630e+01,1.624894300180142272e+04,1.129706648169536829e+09,1.524882016322788800e+17,4.587132087264511585e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.778379212517625638e+04,4.356655377119531631e+09,2.458060211577350497e+08,5.009246155711882114e+08,1.740193534073974297e+04,1.702187935181228568e+03,4.448430321403496350e+02,2.231926047127239521e+00,8.789221923976282415e+04,6.664152924560674001e+04,3.263684386761883047e+02,8.912791775757497703e+01,1.133500645968116999e+09,3.919074187328261852e+09
9.461070615384615958e+07,4.540538461538461888e+03,2.287176692307692487e+06,2.515783769230769016e+06,4.861538461538460609e+01,0.000000000000000000e+00,5.565826923076922540e+05,2.437313384615384508e+06,1.281243870769230872e+08,1.626548853846153803e+07,2.081569230769230853e+04,2.655098207692307979e+07,2.298282769230769016e+06,2.535230000000000000e+06,2.287049923076923005e+06,2.635550769230769365e+05,1.573540030769230798e+07,7.659230769230769056e+02,3.653754523076923192e+07,2.299163307692307513e+06,1.856294907692307979e+07,5.411160000000000000e+05,1.865884615384615245e+04,5.443512307692307513e+05,1.015350769230769365e+05,3.034273461538461037e+06,1.053826923076923267e+05,5.692307692307692690e+01,3.355595407692307979e+07,0.000000000000000000e+00,5.276891538461538730e+05,3.001976923076923413e+04,1.076153846153846189e+03,0.000000000000000000e+00,2.662363346153846011e+07,2.322593092307692394e+07,8.549430769230768783e+04,1.308038461538461706e+04,5.146131846153846011e+06,9.084000000000000000e+04,0.000000000000000000e+00,3.913107692307692196e+04,1.474135384615384683e+05,1.925360769230769074e+05,9.187409507692308724e+07,2.067972620769230723e+08,3.844268846153846476e+06,1.934552307692307804e+05,1.381353476153846085e+08,2.326554906631987496e+00,5.668573310732118040e+07,8.751776490467966241e+00,0.000000000000000000e+00,9.173308869178238467e+01,1.712422071362859555e+01,1.778979882696161803e+04,2.928521874904508591e+08,1.469237804354321600e+17,2.691200284069868922e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.078930700699883346e+03,3.117582011516360760e+09,1.545254665180903971e+08,1.338715184021201134e+08,8.685773578653958111e+02,3.085450319880974916e+02,2.174535093242150481e+02,2.323841252864469631e+00,6.418838851832632645e+04,5.893697332959259074e+04,1.017205315670435652e+02,3.234064316316432297e+01,8.769344064120107889e+08,3.015246411162148952e+09
8.100918833333332092e+06,4.536500000000000000e+03,1.020916666666666515e+03,1.980310833333333139e+05,4.375000000000000000e+01,0.000000000000000000e+00,5.378439166666665114e+05,1.510474166666666279e+05,2.734757958333332837e+07,1.877101250000000000e+06,2.017725000000000000e+04,1.155895991666666418e+07,9.946666666666665151e+02,2.206027500000000000e+05,8.072500000000000000e+02,2.582962500000000000e+05,1.733953416666666977e+06,6.693333333333333712e+02,3.801575666666666046e+06,2.373583333333333030e+03,2.221400333333333023e+06,5.295808333333334886e+05,2.025758333333332848e+04,5.708496666666665114e+05,9.598833333333331393e+04,5.248100833333334886e+05,4.980825000000000000e+04,1.600000000000000000e+01,5.204029583333333023e+06,0.000000000000000000e+00,3.863654166666667443e+05,1.558275000000000000e+04,1.051583333333333258e+03,0.000000000000000000e+00,2.951073000000000000e+06,2.315174750000000000e+06,6.451950000000000000e+04,1.374100000000000000e+04,4.297286666666667443e+05,9.729166666666668607e+04,0.000000000000000000e+00,3.961191666666665697e+04,1.209637500000000000e+05,1.959574166666666279e+05,1.211356725000000000e+07,1.193726383333333582e+07,1.376565666666666977e+06,1.904714166666666279e+05,1.102037166666666605e+07,2.337693009963085267e+00,5.633303213745882362e+07,8.637577898622632588e+00,7.919217997062674840e+03,9.126314849362920256e+01,1.770829198586909214e+01,1.619373008375342215e+04,4.807364805896281004e+08,1.519350696760366400e+17,2.600913518648632467e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.626148831024491301e+03,4.343842147986186028e+09,1.506023101655221581e+08,1.850275870281427205e+08,4.433756063192156944e+03,7.238694478625014881e+02,2.221977533441828996e+02,2.223832016830071812e+00,6.880300373119516007e+04,6.130009637597745314e+04,1.280794466716945124e+02,3.943004009050132908e+01,8.783460706666138172e+08,3.133330842502500057e+09
9.806045636363635957e+07,1.807481818181818016e+04,3.068118181818181620e+04,3.864928000000000000e+06,1.631181818181818244e+03,0.000000000000000000e+00,4.210942909090909176e+06,2.565910181818181649e+06,1.150155800000000000e+08,2.116497700000000000e+07,1.967872727272727352e+05,1.348597446363636255e+08,3.059836363636363603e+04,3.762514727272727061e+06,1.760563636363636397e+04,1.096361000000000000e+06,1.610097945454545505e+07,5.901727272727272975e+03,3.771513700000000000e+07,2.358018181818181620e+04,2.148474972727272660e+07,7.933434909090909176e+06,3.052018181818181620e+04,8.941287272727272939e+05,1.568245363636363763e+06,6.161237090909090824e+06,9.720072727272726479e+04,5.233636363636363740e+02,4.806929663636363298e+07,0.000000000000000000e+00,5.573717909090909176e+06,2.036806363636363531e+05,3.645363636363636942e+03,0.000000000000000000e+00,3.065735254545455053e+07,2.336641445454544947e+07,1.406659000000000000e+06,1.817772727272727207e+04,6.146053090909090824e+06,1.248938181818181765e+05,0.000000000000000000e+00,1.516884545454545587e+05,7.885694545454545878e+05,2.264690000000000000e+05,1.244204547272727191e+08,1.403396206363636255e+08,1.304839609090909176e+07,1.714689909090909176e+06,1.298090472727272809e+08,2.325344116141080164e+00,5.620065109757420421e+07,8.609238371456632066e+00,3.533001400914681144e+05,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,6.018844606426774025e+09,1.500085493406969920e+17,9.695512459986734390e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.192977798889028782e+04,5.351976684176051140e+09,1.179415854723740816e+09,2.755713382795141220e+09,8.971998177288225270e+04,1.118343907599756312e+04,6.125180196783669544e+02,2.195617822266593411e+00,2.202554476088364027e+05,8.711859026101918425e+04,2.111396707581537612e+03,6.396274839466340154e+02,2.455537028196670532e+09,7.437097769612155914e+09
