DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.135992000000000000e+06,7.388888888888889994e+01,1.822222222222222570e+02,1.310066666666666424e+04,3.333333333333333148e-01,0.000000000000000000e+00,3.430455555555555475e+04,6.546222222222222626e+03,2.176277744444444403e+07,2.538504444444444671e+05,4.555555555555554470e+00,2.337681111111111008e+06,1.666666666666666572e+02,1.677188888888889051e+04,7.877777777777777146e+01,4.424666666666666970e+03,1.586756666666666279e+05,1.411111111111110894e+01,4.329544444444445544e+05,2.596666666666666856e+02,2.478450000000000000e+05,1.979233333333332848e+04,2.000000000000000000e+00,1.578888888888888857e+02,3.254222222222222172e+03,1.029951111111111386e+05,4.188888888888888573e+01,1.111111111111111160e+00,5.220804444444445544e+05,0.000000000000000000e+00,9.091488888888886140e+04,1.859555555555556111e+03,8.222222222222221433e+00,0.000000000000000000e+00,3.588034444444444380e+05,2.470778888888889051e+05,8.852000000000000000e+03,3.333333333333333148e-01,7.614366666666668607e+04,1.681111111111111143e+02,0.000000000000000000e+00,5.733333333333334281e+01,5.003333333333333030e+03,2.888888888888888840e+00,3.105871666666666046e+06,2.448240222222222015e+06,1.567358888888888760e+05,2.358033333333332848e+04,1.588061000000000000e+06,2.338842975206611996e+00,6.645959592066115141e+07,8.190082644628098762e+00,1.523973719008264561e+04,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,3.038653167933884859e+08,2.134334086584018880e+17,2.486018065421487987e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.888317355371900703e+03,2.954281903233057976e+09,1.479669421487603188e+08,1.237157024793388397e+08,1.687047933884297436e+03,8.392578512396693213e+02,2.083388429752066315e+02,2.256198347107437829e+00,6.313992561983471387e+04,6.170271074380165373e+04,1.271322314049586879e+02,4.262809917355372136e+01,9.261678826776859760e+08,3.160286910561984062e+09
1.057386111111111008e+06,2.533333333333332860e+01,1.490000000000000000e+02,6.573555555555555657e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.998955555555555839e+04,8.024222222222222626e+03,2.184913844444444403e+07,2.331691111111110949e+05,9.133333333333331439e+01,2.316742222222222015e+06,1.468888888888888857e+02,1.187455555555555657e+04,1.194444444444444429e+02,3.873666666666666060e+03,1.363648888888888760e+05,2.033333333333332860e+01,3.732684444444445544e+05,2.481111111111111143e+02,2.316667777777777228e+05,2.858077777777777737e+04,1.000000000000000000e+01,9.111111111111108940e+00,2.041777777777777374e+03,9.566577777777776646e+04,4.555555555555554470e+00,3.000000000000000000e+00,4.861423333333332557e+05,0.000000000000000000e+00,9.736944444444443798e+04,1.541888888888888914e+03,2.111111111111110716e+00,0.000000000000000000e+00,3.137214444444444380e+05,2.832771111111110658e+05,7.625222222222222626e+03,1.111111111111111049e-01,7.340455555555556202e+04,3.833333333333333570e+01,0.000000000000000000e+00,1.663333333333333428e+02,4.567777777777777374e+03,1.333333333333333570e+01,2.698214222222222015e+06,2.283978444444444496e+06,1.408516666666666279e+05,2.580033333333332848e+04,1.625218222222222248e+06,2.335008806394797354e+00,5.749822341013413668e+07,7.983213656686087845e+00,2.217121856929954956e+05,9.104754098360656656e+01,1.773946619699227156e+01,1.694434582034954656e+04,7.028893770667387247e+08,1.522025233673708480e+17,4.409934264198617935e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.392260777672401673e+03,4.397764362272645950e+09,2.122659802194824517e+08,1.936091616160411537e+08,8.919471413087658220e+03,6.508954721582441380e+03,2.459990109741227968e+02,2.252499661292508115e+00,8.605788754911259457e+04,6.793319672131146945e+04,3.775866955697059666e+02,1.468715756672537793e+02,1.067015500917138696e+09,3.774933107382943153e+09
1.005782716666666865e+08,9.095083333333333940e+03,3.420275000000000000e+04,4.147904166666666046e+06,1.663166666666666970e+03,0.000000000000000000e+00,4.104949333333333954e+06,2.951166500000000000e+06,1.077165185833333135e+08,2.088454625000000000e+07,1.570075833333333721e+05,1.311353890833333135e+08,3.519325000000000000e+04,4.264265083333333023e+06,1.795108333333333212e+04,1.175830000000000000e+06,1.625330858333333582e+07,7.544333333333332121e+03,3.732819391666665673e+07,2.691991666666667152e+04,2.121107066666666791e+07,7.490022833333332092e+06,2.752983333333332848e+04,8.427628333333334886e+05,1.706989750000000000e+06,5.669969000000000000e+06,1.558846666666666279e+05,5.174166666666666288e+02,4.812987558333334327e+07,0.000000000000000000e+00,5.361726916666666977e+06,1.871755833333333139e+05,1.888833333333333030e+03,0.000000000000000000e+00,2.977250850000000000e+07,2.351172700000000000e+07,1.526926500000000000e+06,1.667075000000000000e+04,6.553896583333332092e+06,1.163480000000000000e+05,0.000000000000000000e+00,1.719931666666666279e+05,5.058315000000000000e+05,2.268515833333332848e+05,1.251069320833333135e+08,1.348933900833333433e+08,1.349817000000000000e+07,1.714917750000000000e+06,1.253641434166666865e+08,2.328394090392517324e+00,5.657662392416294664e+07,8.963152373459216449e+00,0.000000000000000000e+00,9.154823411137340372e+01,1.743268642363843313e+01,1.666902524259113488e+04,2.682762681417191029e+08,1.495703786552180800e+17,2.389414174611088932e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.538987345921844963e+02,3.213474822061543941e+09,1.468302736253168881e+08,1.232621732668939531e+08,6.637005201503628768e+02,2.022593321094500993e+02,7.500355800332196168e+02,2.367602063117405731e+00,6.618646376431506360e+04,5.964353940466824133e+04,1.004034552845528623e+02,2.446653990733455686e+01,9.115569652706311941e+08,3.013731310079902172e+09
1.104170666666666977e+06,1.011111111111110894e+01,1.650000000000000000e+02,7.666333333333332121e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.152155555555555839e+04,5.834444444444444343e+03,2.084611988888888806e+07,2.259088888888889051e+05,5.212222222222221717e+02,2.236923666666666046e+06,1.467777777777777430e+02,1.389700000000000000e+04,9.288888888888887152e+01,1.068811111111111131e+04,2.671107777777776937e+05,9.011111111111112848e+01,6.764781111111111240e+05,2.636666666666666856e+02,3.941458888888889342e+05,1.431266666666666424e+04,6.000000000000000000e+00,5.704777777777777374e+03,2.587222222222222172e+03,9.262400000000000000e+04,2.555555555555555802e+00,3.222222222222222321e+00,9.541327777777778683e+05,0.000000000000000000e+00,1.390445555555555329e+05,2.060777777777777828e+03,2.655555555555555713e+01,0.000000000000000000e+00,3.588483333333332557e+05,2.675557777777776937e+05,8.496777777777777374e+03,0.000000000000000000e+00,7.478400000000000000e+04,2.022222222222221788e+01,0.000000000000000000e+00,9.455555555555555713e+01,5.102333333333333030e+03,1.316666666666666572e+02,2.947944333333333023e+06,2.387441333333333023e+06,1.300441111111111386e+05,2.267800000000000000e+04,1.657324777777777752e+06,2.341666666666666785e+00,5.748858668333332986e+07,8.479166666666666075e+00,2.368026638888888992e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,7.268647352250000238e+08,3.074457508867272320e+17,4.292719443625000119e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.458904166666663514e+03,5.548376573155556679e+09,2.295666666666666269e+08,3.406888888888888955e+08,8.889606944444443798e+03,6.457505555555555475e+03,2.831999999999999886e+02,2.250000000000000000e+00,9.554704861111113860e+04,7.171886944444442634e+04,5.045888888888888459e+02,2.079250000000000114e+02,1.137382253776389122e+09,4.000469944947221756e+09
9.276594690909090638e+07,1.537681818181818198e+04,2.966727272727272793e+04,3.923508909090908710e+06,1.499000000000000000e+03,0.000000000000000000e+00,3.980072818181817420e+06,2.605438272727272939e+06,1.169018667272727191e+08,2.007761090909091011e+07,2.508493636363636469e+05,1.322866206363636404e+08,2.989790909090908826e+04,3.704485363636363763e+06,1.731463636363636397e+04,1.060981363636363531e+06,1.505720563636363484e+07,6.697090909090909008e+03,3.539674045454545319e+07,2.380690909090908826e+04,2.012796754545454681e+07,8.074109636363637634e+06,4.900254545454545587e+04,1.349205000000000000e+06,1.544152181818181882e+06,5.949989545454545878e+06,1.533273636363636469e+05,6.180000000000000000e+02,4.483405890909090638e+07,0.000000000000000000e+00,5.442227545454545878e+06,1.712470000000000000e+05,3.221909090909090992e+03,0.000000000000000000e+00,2.847694636363636330e+07,2.206257609090908989e+07,1.368632363636363531e+06,2.857781818181818380e+04,5.932893000000000000e+06,1.466648181818181765e+05,0.000000000000000000e+00,1.587168181818181765e+05,6.913340000000000000e+05,5.141950909090909408e+05,1.257653969090909213e+08,1.370261009090909064e+08,1.254740054545454495e+07,1.650570181818181882e+06,1.229432101818182021e+08,2.328012674402931470e+00,5.609399177854733169e+07,8.842561092323897753e+00,1.153497552579721514e+03,9.139507134999107052e+01,1.762699816495248228e+01,1.612409009127045829e+04,4.618199704091671705e+08,1.512375715115386560e+17,2.673713675186838806e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.012976667901577912e+03,3.332007169881076336e+09,1.558639527239951789e+08,2.045629386663413942e+08,3.799742307973232982e+03,5.032450631800010683e+02,4.623900364524623114e+02,2.213623025366125319e+00,6.881329430845363822e+04,6.125350979137536342e+04,1.314362454641495788e+02,4.280026106318300805e+01,8.973166927844733000e+08,3.052049610907357216e+09
9.197040209090909362e+07,2.198436363636363967e+04,2.736972727272727207e+04,3.597608727272727061e+06,1.299363636363636488e+03,0.000000000000000000e+00,3.908373727272727061e+06,2.359840272727272939e+06,1.092308173636363596e+08,2.017951136363636330e+07,2.004654545454545296e+05,1.292187317272727191e+08,2.713100000000000000e+04,3.388351909090908710e+06,1.660718181818181984e+04,1.017126363636363647e+06,1.518853527272727340e+07,6.609454545454545041e+03,3.581192027272727340e+07,2.101854545454545587e+04,2.034336963636364043e+07,7.709115545454545878e+06,4.060954545454545587e+04,1.306325909090909176e+06,1.377057909090909176e+06,6.010169454545454122e+06,2.364620909090909117e+05,6.468181818181818699e+02,4.523385600000000000e+07,0.000000000000000000e+00,5.374871545454545878e+06,1.689920000000000000e+05,4.920181818181818016e+03,0.000000000000000000e+00,2.916823481818181649e+07,2.180364072727272660e+07,1.284509272727272706e+06,2.438281818181818380e+04,5.721869636363637634e+06,1.829238181818181765e+05,0.000000000000000000e+00,1.450203636363636469e+05,6.999109090909090592e+05,2.488511818181818235e+05,1.184196728181817979e+08,1.329783043636363596e+08,1.206208681818181835e+07,1.630812454545454588e+06,1.202608964545454383e+08,2.325322261083819786e+00,5.620078677089177817e+07,8.648768844018070112e+00,2.857507982706588882e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,1.079954301356009960e+09,1.500075300924869440e+17,3.393148422359981537e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.386659793049136715e+04,3.623950357058547497e+09,1.907983784649448395e+08,4.457243372040660977e+08,1.356788142832532685e+04,1.286751786972328773e+03,4.222920890753363778e+02,2.195617822266593411e+00,7.484977820147204329e+04,6.257140832850318111e+04,2.084693469966008763e+02,5.463444735355459869e+01,9.960363180814515352e+08,3.253036286968698502e+09
9.474771284615384042e+07,4.553846153846154266e+03,2.291873461538461037e+06,1.880596000000000000e+06,5.461538461538460609e+01,0.000000000000000000e+00,5.654447692307692487e+05,2.364815230769230984e+06,1.284925380000000000e+08,1.625519800000000000e+07,2.061892307692308168e+04,2.153501284615384787e+07,2.292641307692307513e+06,2.569624384615384508e+06,2.304195692307692487e+06,2.629879230769230635e+05,1.589787130769230798e+07,6.603846153846153584e+02,3.693268946153846383e+07,2.288123461538461037e+06,1.858311138461538404e+07,5.346396923076922540e+05,1.902992307692308168e+04,5.374036153846153757e+05,1.040501538461538294e+05,3.031590384615384508e+06,1.081339230769230635e+05,5.669230769230769340e+01,3.379878607692307979e+07,0.000000000000000000e+00,5.286190769230768783e+05,2.549000000000000000e+04,1.061461538461538794e+03,0.000000000000000000e+00,2.662201346153846011e+07,2.337290938461538404e+07,8.428323076923076587e+04,1.331423076923077133e+04,5.155134076923076995e+06,9.041638461538460979e+04,0.000000000000000000e+00,3.889461538461538294e+04,1.470582307692307804e+05,1.922000769230769074e+05,9.381150715384615958e+07,2.082259029230769277e+08,3.869796153846153524e+06,1.860968461538461270e+05,1.406994913846153915e+08,2.334933973589436107e+00,5.643840272014171630e+07,8.402619584419133147e+00,2.887270635083301386e+04,9.133455333352856087e+01,1.756361081017773174e+01,1.678652379000380824e+04,6.112428309596031904e+08,1.506938137891772480e+17,4.578478789466028810e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.314217140514742823e+03,4.471621955672102928e+09,2.387084004333440661e+08,2.450956187352990508e+08,4.970414399906303515e+03,5.543028138084501961e+02,2.410092232014756917e+02,2.230170116827218330e+00,8.219169150587065087e+04,6.478395290799246868e+04,2.759433236709317612e+02,8.693663806986209863e+01,1.052563818500239253e+09,3.630705029050654888e+09
8.065285481818181276e+07,1.779336363636363603e+04,2.596954545454545587e+04,3.224686727272727061e+06,1.058363636363636260e+03,0.000000000000000000e+00,3.696007727272727061e+06,2.097362909090909176e+06,1.022839951818182021e+08,1.757810318181818351e+07,2.497401818181818235e+05,1.176046490000000000e+08,2.601236363636363603e+04,2.950670545454544947e+06,1.591200000000000000e+04,9.828901818181818817e+05,1.282405009090909176e+07,7.785727272727272975e+03,3.092131218181818351e+07,2.077900000000000000e+04,1.751450527272727340e+07,7.016515272727272473e+06,5.038581818181817653e+04,1.347762090909090824e+06,1.218773090909090824e+06,5.612632363636363298e+06,2.068494545454545296e+05,8.210000000000000000e+02,3.933320509090909362e+07,0.000000000000000000e+00,5.035707272727272473e+06,2.217802727272727352e+05,4.558181818181818016e+03,0.000000000000000000e+00,2.471473954545455053e+07,1.917097336363636330e+07,1.231230818181817885e+06,3.165263636363636397e+04,5.154568727272728458e+06,1.969629090909090883e+05,0.000000000000000000e+00,1.571011818181818235e+05,5.974485454545454122e+05,3.044971818181818235e+05,1.136509672727272809e+08,1.249632640909090787e+08,1.125252800000000000e+07,1.455208545454545412e+06,1.065433500000000000e+08,2.322718637992831514e+00,5.630585938983871043e+07,8.609939068100359805e+00,1.799633558243727384e+04,9.169532437275985615e+01,1.734256272401433918e+01,1.658814341397849421e+04,6.218576772282025814e+08,1.487971561835481920e+17,3.011262592480143309e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.150332318996414870e+03,3.140701371036760330e+09,1.679912616487455070e+08,2.336479923521147072e+08,5.910866838709676813e+03,9.138703154121864145e+02,3.955425161290322080e+02,2.177903225806451903e+00,7.086755235125447507e+04,6.121403143369175814e+04,1.640902025089605729e+02,4.814153763440859990e+01,9.391309788647775650e+08,3.208946661387192249e+09
8.328874354545454681e+07,1.713454545454545587e+04,2.546545454545454413e+04,3.285086727272727061e+06,1.296545454545454504e+03,0.000000000000000000e+00,3.740086454545455053e+06,2.180577272727272939e+06,1.014074220000000000e+08,1.814290427272727340e+07,2.037003636363636469e+05,1.132300101818182021e+08,2.555936363636363603e+04,3.136208636363636237e+06,1.529400000000000000e+04,1.000923818181818118e+06,1.342890254545454495e+07,6.754363636363636033e+03,3.191439754545455053e+07,1.943063636363636397e+04,1.806955845454545319e+07,6.725728454545454122e+06,6.180163636363636761e+04,1.611637454545454588e+06,1.287427454545454588e+06,5.573830090909090824e+06,2.282990909090909117e+05,5.157272727272727479e+02,4.021073500000000000e+07,0.000000000000000000e+00,4.993385000000000000e+06,1.693987272727272357e+05,3.962818181818181984e+03,0.000000000000000000e+00,2.554280263636364043e+07,1.983091572727272660e+07,1.169556818181817885e+06,4.548863636363636761e+04,5.253819090909090824e+06,1.405979090909090883e+05,0.000000000000000000e+00,1.328714545454545587e+05,6.384459090909090592e+05,6.283530000000000000e+05,1.078911984545454383e+08,1.178363671818182021e+08,1.131469681818181835e+07,1.459401818181818118e+06,1.067457885454545617e+08,2.329343591619706277e+00,5.596377193912448734e+07,8.743109871800806232e+00,2.471086164894754256e+04,9.135006613450519808e+01,1.755410595919459027e+01,1.677799362833253326e+04,8.758325243625882864e+08,1.506121994591741120e+17,3.338175798444346786e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.515713868815293608e+03,4.083926439392467976e+09,1.810517825278551579e+08,4.328409767263841629e+08,9.245536241653755496e+03,1.168643059899018454e+03,4.094500669793225711e+02,2.204469120456995057e+00,7.534849279040229158e+04,6.294387621203740127e+04,1.885201675346246475e+02,4.890856018515458459e+01,9.805834639730259180e+08,3.336100242172586918e+09
1.010311256666666865e+08,9.428833333333333940e+03,3.452300000000000000e+04,4.184687333333333954e+06,1.729916666666666970e+03,0.000000000000000000e+00,4.223895416666666977e+06,2.964838333333333023e+06,1.048680910000000000e+08,2.125992533333332837e+07,1.505008333333333721e+05,1.294435140000000000e+08,3.433991666666666424e+04,4.298203666666666977e+06,1.838475000000000000e+04,1.207759583333333023e+06,1.622374158333333582e+07,7.284250000000000000e+03,3.730935691666665673e+07,2.810650000000000000e+04,2.113045416666666791e+07,7.664195416666667908e+06,2.730641666666667152e+04,8.251893333333334886e+05,1.694001916666666977e+06,5.620293083333333023e+06,1.588165833333333721e+05,5.300833333333333712e+02,4.816389375000000000e+07,0.000000000000000000e+00,5.363319916666666977e+06,2.061875000000000000e+05,1.878666666666666970e+03,0.000000000000000000e+00,2.980170283333332837e+07,2.398976875000000000e+07,1.591610000000000000e+06,1.706841666666666788e+04,6.578200333333332092e+06,1.218020833333333139e+05,0.000000000000000000e+00,1.740177500000000000e+05,5.046245833333332557e+05,2.310835000000000000e+05,1.265582978333333135e+08,1.336412348333333135e+08,1.337835316666666418e+07,1.747407250000000000e+06,1.301741056666666865e+08,2.326171025520697100e+00,5.655123141891161352e+07,8.432645522556615703e+00,1.162441822269224795e+05,9.143648282983723163e+01,1.760147948290338604e+01,1.610222962505007490e+04,3.090218697470425129e+09,1.510191082958669120e+17,1.365800213724666834e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.130446162646053199e+04,5.579449511285143852e+09,4.000285069267157912e+08,5.724944933900949955e+08,3.047342187784083944e+04,3.435901770850949561e+03,7.334856425310360919e+02,2.210418353666936397e+00,1.354627239148224762e+05,7.890121160816719930e+04,8.265687398243318285e+02,2.299363742831531852e+02,1.566785490504065275e+09,5.535385478788479805e+09
