DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.025426827500000000e+08,9.428083333333333940e+03,3.534825000000000000e+04,4.170739250000000000e+06,1.797750000000000000e+03,0.000000000000000000e+00,4.178875250000000000e+06,3.005767583333333023e+06,1.065018497500000000e+08,2.156967550000000000e+07,1.691365000000000000e+05,1.284476481666666865e+08,3.521641666666666424e+04,4.310808166666666977e+06,1.878450000000000000e+04,1.203849333333333023e+06,1.647803233333333582e+07,7.880333333333332121e+03,3.804528133333333582e+07,2.889483333333332848e+04,2.167997016666666791e+07,7.519883166666667908e+06,2.844041666666667152e+04,8.450130000000000000e+05,1.770165916666666977e+06,5.775457750000000000e+06,1.512686666666666279e+05,5.430000000000000000e+02,4.921964900000000000e+07,0.000000000000000000e+00,5.432401083333333023e+06,1.908985833333333139e+05,1.901166666666666970e+03,0.000000000000000000e+00,3.055427883333332837e+07,2.456584608333332837e+07,1.570425500000000000e+06,1.833158333333332848e+04,6.758207500000000000e+06,1.175211666666666861e+05,0.000000000000000000e+00,1.774396666666666279e+05,5.136609166666667443e+05,2.248670833333333139e+05,1.283450585000000000e+08,1.441449376666666567e+08,1.347633825000000000e+07,1.655318583333333023e+06,1.274360368333333135e+08,2.319381472807702238e+00,5.530986069932345301e+07,9.204450689565442545e+00,2.620269761306271175e+04,9.189112464220663412e+01,1.727161072079105253e+01,1.617351929117876716e+04,4.374056611067252159e+08,1.481884099936276160e+17,3.433475862849376202e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.391373587822014088e+03,3.472814926026558399e+09,1.754270330470985770e+08,1.547642352328909636e+08,3.167847706479312819e+03,9.262677993754879253e+02,7.728737283372364573e+02,2.193092896174863249e+00,8.350248389799635333e+04,6.078040782123340614e+04,1.729679614884204852e+02,5.644357611241217398e+01,9.814922991903980970e+08,3.323208411316085339e+09
9.197040209090909362e+07,2.198436363636363967e+04,2.736972727272727207e+04,3.597608727272727061e+06,1.299363636363636488e+03,0.000000000000000000e+00,3.908373727272727061e+06,2.359840272727272939e+06,1.092308173636363596e+08,2.017951136363636330e+07,2.004654545454545296e+05,1.292187317272727191e+08,2.713100000000000000e+04,3.388351909090908710e+06,1.660718181818181984e+04,1.017126363636363647e+06,1.518853527272727340e+07,6.609454545454545041e+03,3.581192027272727340e+07,2.101854545454545587e+04,2.034336963636364043e+07,7.709115545454545878e+06,4.060954545454545587e+04,1.306325909090909176e+06,1.377057909090909176e+06,6.010169454545454122e+06,2.364620909090909117e+05,6.468181818181818699e+02,4.523385600000000000e+07,0.000000000000000000e+00,5.374871545454545878e+06,1.689920000000000000e+05,4.920181818181818016e+03,0.000000000000000000e+00,2.916823481818181649e+07,2.180364072727272660e+07,1.284509272727272706e+06,2.438281818181818380e+04,5.721869636363637634e+06,1.829238181818181765e+05,0.000000000000000000e+00,1.450203636363636469e+05,6.999109090909090592e+05,2.488511818181818235e+05,1.184196728181817979e+08,1.329783043636363596e+08,1.206208681818181835e+07,1.630812454545454588e+06,1.202608964545454383e+08,2.325322261083819786e+00,5.620078677089177817e+07,8.648768844018070112e+00,2.857507982706588882e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,1.079954301356009960e+09,1.500075300924869440e+17,3.393148422359981537e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.386659793049136715e+04,3.623950357058547497e+09,1.907983784649448395e+08,4.457243372040660977e+08,1.356788142832532685e+04,1.286751786972328773e+03,4.222920890753363778e+02,2.195617822266593411e+00,7.484977820147204329e+04,6.257140832850318111e+04,2.084693469966008763e+02,5.463444735355459869e+01,9.960363180814515352e+08,3.253036286968698502e+09
9.198646181818181649e+06,4.989181818181818016e+03,1.393454545454545496e+03,2.812548181818181765e+05,6.509090909090909349e+01,0.000000000000000000e+00,6.016092727272727061e+05,1.889498181818181765e+05,2.748330545454544947e+07,2.407377272727272939e+06,2.076390909090908826e+04,1.342620890909090824e+07,1.338727272727272748e+03,3.422426363636363531e+05,8.458181818181818699e+02,2.797889090909091174e+05,1.990258818181818118e+06,8.446363636363636260e+02,4.287637727272728458e+06,2.626545454545454504e+03,2.373278000000000000e+06,5.088954545454545296e+05,8.844272727272727934e+03,6.186704545454545878e+05,1.466890909090909117e+05,6.180334545454545878e+05,5.420745454545454413e+04,1.545454545454545503e+01,5.387294090909090824e+06,0.000000000000000000e+00,4.075648181818181765e+05,1.614663636363636397e+04,1.206636363636363512e+03,0.000000000000000000e+00,3.827539636363636237e+06,2.488290636363635771e+06,7.921263636363638216e+04,1.528718181818181802e+04,4.886429090909090592e+05,1.061926363636363676e+05,0.000000000000000000e+00,4.276900000000000000e+04,1.541910909090909117e+05,2.098290909090909117e+05,1.401120554545454495e+07,1.317084781818181835e+07,1.556531727272727294e+06,1.902170000000000000e+05,1.229986700000000000e+07,2.330277777777777004e+00,5.623608411388888210e+07,8.359166666666666856e+00,1.941592327777777609e+04,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,8.509495040466111898e+08,1.485988522148381120e+17,3.216949110276666880e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.019021411111111229e+04,3.381102868654222012e+09,1.741395555555555522e+08,3.566580000000000000e+08,9.922311777777778843e+03,9.987457222222224118e+02,2.267636111111111177e+02,2.201666666666666661e+00,7.200613027777777461e+04,6.104921538888888608e+04,1.748342222222222233e+02,5.147188888888889124e+01,9.550722117551113367e+08,3.288408867816221714e+09
9.574717509090909362e+07,2.760618181818181620e+04,2.998118181818181620e+04,3.656116272727272939e+06,1.600818181818181756e+03,0.000000000000000000e+00,4.279035727272728458e+06,2.352024545454545412e+06,1.162128189090909213e+08,2.110526118181818351e+07,2.387707272727272939e+05,1.310897163636363596e+08,2.988927272727272793e+04,3.407964090909091290e+06,1.907072727272727207e+04,1.114092909090909176e+06,1.553026363636363484e+07,6.807272727272727025e+03,3.694523854545454681e+07,2.353745454545454413e+04,2.105758236363636330e+07,7.906855272727272473e+06,2.975190909090908826e+04,1.444599272727272706e+06,1.418463636363636237e+06,6.559306545454545878e+06,2.621546363636363531e+05,7.128181818181818699e+02,4.633902354545454681e+07,0.000000000000000000e+00,5.773078000000000000e+06,2.379426363636363531e+05,6.418363636363636033e+03,0.000000000000000000e+00,2.968012063636364043e+07,2.241137145454545319e+07,1.444778454545454588e+06,1.325736363636363603e+04,6.099516727272727527e+06,1.851087272727272648e+05,0.000000000000000000e+00,1.545637272727272357e+05,7.629896363636363531e+05,2.629865454545455286e+05,1.299078843636363596e+08,1.375368216363636255e+08,1.275631727272727340e+07,1.727834727272727294e+06,1.220135233636363596e+08,2.325807162534434980e+00,5.668537434675481915e+07,8.723955922865014756e+00,1.890905564738291957e+02,9.161245179063359956e+01,1.729476584022038566e+01,1.725101112947658476e+04,2.663421513317465484e+08,1.483870370914617280e+17,2.325034772354490459e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.171297366391184596e+03,3.007405988106403351e+09,1.364793829201101959e+08,1.143517355371900797e+08,9.806417961432507582e+02,3.559105564738292173e+02,3.921272506887052032e+02,2.318567493112948075e+00,6.489241089807161916e+04,5.951941453443526552e+04,1.044563526170799008e+02,3.297334435261707597e+01,8.438054771025344133e+08,2.823440516195603371e+09
9.512074907692308724e+07,4.555846153846154266e+03,2.316897769230769016e+06,2.506863307692307513e+06,5.615384615384614619e+01,0.000000000000000000e+00,5.537748461538461270e+05,2.437629538461538497e+06,1.296544843846154064e+08,1.635575438461538590e+07,2.120476923076923049e+04,2.580034807692307979e+07,2.285744846153846011e+06,2.535751692307692487e+06,2.312372615384615492e+06,2.627830769230769365e+05,1.583437784615384415e+07,7.707692307692308304e+02,3.675261000000000000e+07,2.291355923076923005e+06,1.855758946153846011e+07,5.477700769230768783e+05,1.917507692307691832e+04,5.451345384615384974e+05,1.009263076923076733e+05,3.051902461538461037e+06,1.053970769230769365e+05,5.707692307692307310e+01,3.354535930769231170e+07,0.000000000000000000e+00,5.207271538461539312e+05,2.059553846153846098e+04,1.072461538461538794e+03,0.000000000000000000e+00,2.666060184615385160e+07,2.346234207692307979e+07,8.555653846153848281e+04,1.313238461538461706e+04,5.154593307692307979e+06,9.051476923076923413e+04,0.000000000000000000e+00,3.906253846153846098e+04,1.469466153846153757e+05,1.890225384615384683e+05,9.501396676923075318e+07,2.066395294615384936e+08,3.853200230769231450e+06,1.857065384615384683e+05,1.378406896153846085e+08,2.332603686635944751e+00,5.660257706465101242e+07,8.319971151324415004e+00,2.986844688003447664e+04,9.153399179498708804e+01,1.744141283578735013e+01,1.667685679161514781e+04,4.410383318878967166e+08,1.496452945190928320e+17,3.430968545068150163e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.004729367577086123e+03,3.343146143269446373e+09,1.759537821737664044e+08,1.483493179693529904e+08,2.792906740099658691e+03,8.374949852010038285e+02,2.264594741673223837e+02,2.214653815892997368e+00,7.056781593233674357e+04,6.112016976321607217e+04,1.546889541418455849e+02,4.949508542205238371e+01,9.395777939641556740e+08,3.238579607368598461e+09
8.808663745454545319e+07,2.377190909090908826e+04,2.324009090909090810e+04,2.989783454545454588e+06,1.227090909090909008e+03,0.000000000000000000e+00,3.442747545454544947e+06,2.090735272727272706e+06,1.017076690909090936e+08,2.675627600000000000e+07,9.758872727272726479e+04,1.164055501818182021e+08,2.311100000000000000e+04,3.333653636363636237e+06,1.490818181818181802e+04,1.003744909090909176e+06,2.198994363636364043e+07,1.241345454545454595e+04,4.539907081818182021e+07,2.009600000000000000e+04,2.677495063636364043e+07,6.114985909090909176e+06,6.536890909090908826e+04,1.626580272727272706e+06,1.552963454545454588e+06,5.909650090909090824e+06,2.826282727272727061e+05,4.455454545454545610e+02,5.680070209090909362e+07,0.000000000000000000e+00,4.729460090909090824e+06,1.743100909090909117e+05,5.415363636363636033e+03,0.000000000000000000e+00,3.794165081818182021e+07,2.878037190909091011e+07,1.039577545454545412e+06,4.136145454545454413e+04,5.854719636363637634e+06,1.771640909090909117e+05,0.000000000000000000e+00,1.191829090909090883e+05,8.577513636363636469e+05,6.389059090909090592e+05,1.093102984545454383e+08,1.208665494545454383e+08,1.079286072727272660e+07,1.371921454545454588e+06,1.124658660909090787e+08,2.327584259510255826e+00,5.613067799771845341e+07,8.651418631968915918e+00,4.351422268003975623e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,7.998040718318412781e+09,1.498072049722814400e+17,2.581490568248339653e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.144664799629529443e+05,5.907244962954368591e+09,1.308414475467606544e+09,3.344469458751242161e+09,1.119603649701816175e+05,1.387643818333784839e+04,4.428374898346436339e+02,2.192667389536460121e+00,2.523175164001084340e+05,9.475354720113851363e+04,2.425439019156048744e+03,7.118032664678771653e+02,2.853282807092606068e+09,9.561780050471433640e+09
7.858181445454545319e+07,1.822254545454545587e+04,2.470445454545454413e+04,3.162349454545454588e+06,1.106727272727272748e+03,0.000000000000000000e+00,3.475603272727272939e+06,2.073943636363636237e+06,9.991216136363635957e+07,1.710536227272727340e+07,2.233695454545454704e+05,1.169207025454545617e+08,2.447181818181818380e+04,2.892038818181818351e+06,1.513345454545454595e+04,9.500975454545454122e+05,1.264184372727272660e+07,7.233909090909090992e+03,3.024164545454544947e+07,2.013090909090908826e+04,1.716767836363636330e+07,6.966774727272727527e+06,4.339272727272727207e+04,1.626572727272727294e+06,1.180838818181817885e+06,5.354679818181818351e+06,2.723416363636363531e+05,7.442727272727272521e+02,3.787203045454545319e+07,0.000000000000000000e+00,4.772179000000000000e+06,2.443446363636363531e+05,4.597181818181818016e+03,0.000000000000000000e+00,2.423297518181818351e+07,1.861938845454545319e+07,1.162204636363636469e+06,3.355272727272727207e+04,4.973294363636363298e+06,1.852000909090909117e+05,0.000000000000000000e+00,1.495629090909090883e+05,6.033956363636363531e+05,4.652578181818181765e+05,1.110685811818182021e+08,1.196223306363636404e+08,1.081884545454545692e+07,1.474762181818181882e+06,1.072678902727272809e+08,2.330272431553266355e+00,5.613072206223457307e+07,8.643354115839883889e+00,5.492454832610463491e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,9.053540998953023911e+09,1.498071753773258240e+17,2.894618916770126820e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.369318990467154654e+05,5.400275017978674889e+09,1.456760549381042719e+09,3.614662551701454639e+09,1.340572840652390150e+05,1.723080481386103202e+04,6.293788176560947250e+02,2.192667389536460121e+00,2.878120202064696350e+05,1.027559576895274222e+05,2.788581808529863793e+03,7.957470181621034726e+02,3.165525227421478748e+09,1.105890339602329063e+10
1.006217727272727340e+07,4.985909090909090992e+03,1.118090909090909008e+03,2.276051818181818235e+05,3.781818181818182012e+01,0.000000000000000000e+00,5.839760909090909408e+05,1.619540909090909117e+05,2.924175936363636330e+07,2.293296909090909176e+06,2.046654545454545587e+04,1.234900663636363484e+07,1.271090909090909008e+03,2.645735454545455286e+05,7.108181818181818699e+02,2.823262727272727061e+05,1.886715090909090824e+06,7.456363636363636260e+02,4.095351545454545412e+06,2.572727272727272521e+03,2.038717545454545412e+06,5.561549090909090592e+05,8.819818181818181984e+03,3.278188181818181765e+05,1.149656363636363531e+05,6.006420000000000000e+05,1.274861818181818235e+05,1.554545454545454497e+01,5.745241909090909176e+06,0.000000000000000000e+00,4.024400000000000000e+05,1.588754545454545405e+04,1.155545454545454504e+03,0.000000000000000000e+00,3.517852181818181649e+06,2.137192181818181649e+06,6.779881818181817653e+04,1.503418181818181802e+04,4.615758181818181765e+05,9.652281818181817653e+04,0.000000000000000000e+00,4.276736363636363967e+04,1.458365454545454413e+05,1.356936363636363531e+05,1.368618600000000000e+07,1.257715572727272660e+07,1.501305363636363763e+06,1.963760909090909117e+05,1.202272154545454495e+07,2.335687382297551462e+00,5.602336947593128681e+07,8.718134215240457507e+00,1.831118398672546027e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,4.963987570247772217e+09,1.510332988789821760e+17,1.589222534223037481e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.194415775573009887e+04,5.203693635673695564e+09,8.570327040558543205e+08,1.862688746475587130e+09,6.030585745946442330e+04,7.118549366129253940e+03,3.145168572872169648e+02,2.217399292636994090e+00,1.586376568141104945e+05,7.769673658766249719e+04,1.276230088190712422e+03,4.200933007211428958e+02,1.947032270449072599e+09,4.295343993379104614e+09
9.218682154545456171e+07,1.251709090909090810e+04,3.079063636363636397e+04,3.822468636363636237e+06,1.311545454545454504e+03,0.000000000000000000e+00,3.972700818181817420e+06,2.572339727272727061e+06,1.120311320000000000e+08,1.960604336363636330e+07,2.770832727272727061e+05,1.343606682727272809e+08,3.099400000000000000e+04,3.571707454545454588e+06,1.783136363636363603e+04,1.086904818181817885e+06,1.414287300000000000e+07,7.672363636363636033e+03,3.431700790909090638e+07,2.337418181818181620e+04,1.961356590909091011e+07,8.035069181818182580e+06,6.392581818181817653e+04,1.716544636363636237e+06,1.435500363636363763e+06,6.060388181818182580e+06,2.614440000000000000e+05,7.981818181818181301e+02,4.431207200000000000e+07,0.000000000000000000e+00,5.626702727272728458e+06,1.882171818181818235e+05,2.786818181818181984e+03,0.000000000000000000e+00,2.747550536363636330e+07,2.209918654545454681e+07,1.400184272727272706e+06,4.105736363636363967e+04,5.929287090909090824e+06,1.647870909090909117e+05,0.000000000000000000e+00,1.667478181818181765e+05,5.323786363636363531e+05,5.715185454545454122e+05,1.267344421818182021e+08,1.414124669090909064e+08,1.279891236363636516e+07,1.644352909090909176e+06,1.242966129090909213e+08,2.324896087467245298e+00,5.613076611599800736e+07,8.556711394235113843e+00,1.406008097045269387e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.863980994408726215e+09,1.498064759534918720e+17,7.577220233558102846e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.932013487169060681e+04,3.080478171741935730e+09,3.674531941808981895e+08,5.370660965248035192e+08,3.869836330984006781e+04,2.936340437788018789e+03,5.419053718261499171e+02,2.192667389536460121e+00,1.176041293823981250e+05,7.246047581774643913e+04,6.272820660522272647e+02,1.599252168609378941e+02,1.352395831308258772e+09,4.782807954038346291e+09
9.981343981818179786e+07,3.872572727272727207e+04,9.633545454545454049e+03,2.770181272727272939e+06,2.440909090909090935e+02,0.000000000000000000e+00,6.191912545454545878e+06,2.009907363636363763e+06,1.082908684545454383e+08,2.597305845454544947e+07,1.065782727272727352e+05,1.454562665454545319e+08,9.666272727272727934e+03,3.271493909090908710e+06,6.455818181818181984e+03,3.387256545454544947e+06,1.869989290909091011e+07,3.022190909090908826e+04,4.881998254545454681e+07,3.059318181818181620e+04,2.598452236363636330e+07,5.825983545454545878e+06,2.449715454545454704e+05,4.862918909090909176e+06,1.414983454545454588e+06,9.817872090909091756e+06,9.229261818181818817e+05,1.195454545454545610e+02,5.627188763636363298e+07,0.000000000000000000e+00,5.568770181818181649e+06,2.491311818181818235e+05,9.543545454545454049e+03,0.000000000000000000e+00,4.314080945454545319e+07,2.562308790909091011e+07,5.681685454545454122e+05,2.098740909090909117e+05,4.328278818181818351e+06,4.165000000000000000e+05,0.000000000000000000e+00,1.028646545454545412e+06,1.959561636363636237e+06,2.847906545454544947e+06,1.103503226363636404e+08,1.096201208181817979e+08,1.869822700000000000e+07,1.984246181818181649e+06,1.455042720000000000e+08,2.333062257160928521e+00,5.613893341773640364e+07,7.935419879989761505e+00,4.802648548703509005e+04,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362884e+04,1.242529025562835455e+09,1.498299255551122240e+17,6.067888061475135088e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.444494193814426035e+04,4.896646135835803032e+09,2.757026159008056521e+08,3.753860114600048661e+08,1.393242576353908771e+04,1.782090711186126782e+03,3.334896736822188359e+02,2.193018041205467394e+00,1.150289442612607381e+05,6.495743065912440215e+04,5.204383833785283286e+02,8.139897501093277299e+01,1.160350231965684652e+09,4.163185468793602943e+09
