DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.798894222222222248e+06,6.288888888888889284e+01,1.900000000000000000e+02,1.463800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.575544444444443798e+04,1.148511111111111131e+04,2.125941377777777612e+07,3.156331111111110658e+05,6.422222222222222854e+01,2.670997111111111008e+06,2.315555555555555713e+02,1.833244444444444161e+04,2.797777777777777715e+02,6.078222222222222626e+03,2.325474444444444671e+05,1.277777777777777715e+02,5.717006666666665114e+05,3.481111111111111427e+02,3.610545555555556202e+05,5.347311111111111677e+04,1.416666666666666572e+02,8.245555555555555429e+02,6.049666666666667879e+03,1.154752222222222335e+05,4.802222222222222285e+02,4.888888888888889284e+00,6.839860000000000000e+05,0.000000000000000000e+00,1.040982222222222335e+05,1.915777777777777374e+03,9.333333333333333925e+00,0.000000000000000000e+00,5.330513333333334886e+05,5.274634444444444962e+05,1.429477777777777555e+04,4.444444444444444198e-01,1.478036666666666279e+05,1.444444444444444420e+00,0.000000000000000000e+00,1.328666666666666742e+03,9.148888888888888687e+03,1.522222222222222143e+01,3.438455111111111473e+06,3.193059111111111473e+06,1.646995555555555329e+05,2.909711111111111313e+04,2.805652333333333023e+06,2.336065573770492065e+00,6.242876020000000298e+07,8.047540983606557674e+00,7.697361475409838022e+04,9.123770491803280436e+01,1.762295081967213051e+01,1.683977868852459142e+04,1.095130034311475515e+09,1.512029971985976960e+17,5.102085771639343500e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.217045245901639646e+04,4.232114864393442154e+09,2.558491803278688490e+08,2.535257075409835875e+08,1.172000819672130820e+04,2.675159016393442471e+03,2.655918032786885306e+02,2.213114754098360670e+00,1.676569196721311309e+05,6.745865573770491756e+04,3.967688524590163297e+02,1.184590163934426243e+02,1.021924291232786775e+09,3.936125353724590778e+09
1.331490370833333135e+08,4.517076923076922867e+03,3.088846153846154266e+03,2.117561000000000000e+06,1.051538461538461462e+02,0.000000000000000000e+00,3.672167230769231450e+06,2.106682363636364229e+06,1.081837286923076957e+08,1.913831954545454681e+07,8.552461538461539021e+03,5.143784946153845638e+07,3.921692307692307622e+03,7.892840000000000000e+05,1.653461538461538339e+03,6.109481538461538730e+05,2.024135600000000000e+07,7.360769230769230944e+02,4.139988218181817979e+07,7.508230769230770420e+03,3.396418346153846383e+07,7.298245272727272473e+06,9.028307692307691468e+03,2.416563846153846534e+05,1.104466923076923267e+05,4.865545636363636702e+06,1.946955000000000000e+05,2.958181818181818130e+02,6.853292200000000000e+07,0.000000000000000000e+00,5.693694153846153989e+06,1.420739230769230344e+05,1.058846153846153811e+03,0.000000000000000000e+00,2.761336481818181649e+07,3.512858069230769575e+07,5.023204076923076995e+06,2.569615384615385210e+03,1.146164376923076995e+07,2.763246153846154266e+04,0.000000000000000000e+00,3.640630769230769511e+04,7.081317272727272939e+05,1.094285384615384828e+05,1.434099955384615362e+08,7.561377492307692766e+07,9.068563461538461968e+06,1.779176461538461503e+06,1.955197143076923192e+08,2.175802827374863746e+00,3.174124873101897165e+07,2.098784631060330241e+01,3.837747469884751627e+04,1.048854917826011786e+02,9.260812957368889542e+00,9.335148893752191725e+03,5.932885129816884995e+08,8.671866956610321408e+18,2.608321674675945640e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.008101650008091383e+03,2.233503321238200188e+09,1.233347170747891665e+08,2.735634603131626844e+08,8.790564995844733858e+03,1.524349234212799274e+03,2.046912644603418414e+02,1.162985813250976719e+00,5.079596922171360347e+04,3.517455366456479533e+04,2.099656115402331977e+02,5.824413875751449865e+01,6.055499080693086386e+08,1.952196221623951197e+09
9.495722100000000000e+07,1.673791666666666788e+04,2.416300000000000000e+04,4.144398833333333954e+06,8.588333333333334849e+02,0.000000000000000000e+00,3.689286750000000000e+06,2.562906083333333023e+06,1.217439813333333135e+08,2.079012283333332837e+07,8.630966666666668607e+04,1.564470318333333433e+08,2.428733333333332848e+04,3.796318916666666046e+06,1.708266666666666788e+04,8.793628333333334886e+05,1.492237408333333582e+07,2.483100000000000000e+04,3.566849250000000000e+07,2.250125000000000000e+04,2.081476858333332837e+07,8.311377166666667908e+06,2.408683333333332848e+04,7.214262500000000000e+05,1.651972500000000000e+06,6.681980500000000000e+06,1.443749166666666279e+05,9.043333333333334849e+02,4.356008100000000000e+07,0.000000000000000000e+00,6.330363333333332092e+06,2.206656666666666279e+05,3.588333333333333030e+03,0.000000000000000000e+00,2.827069483333332837e+07,2.314694266666667163e+07,1.702473583333333023e+06,1.533933333333333576e+04,6.333420833333332092e+06,1.130409166666666861e+05,0.000000000000000000e+00,1.671565833333333721e+05,6.132568333333334886e+05,2.183580000000000000e+05,1.235500348333333135e+08,1.543953727500000000e+08,1.287249741666666418e+07,1.538273583333333023e+06,1.333782795000000000e+08,2.186371013708059419e+00,5.310855340877827257e+07,1.052736229513291200e+01,0.000000000000000000e+00,9.380904131975292159e+01,1.595652059011936430e+01,1.599538727379784359e+04,2.478353046921121180e+08,1.369050536894187520e+17,2.211051360143624544e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.052040813759806497e+02,3.343177295471634388e+09,1.315219634001183659e+08,1.096093633639788032e+08,6.297218668795176200e+02,1.831936021546476638e+02,2.924042422488578836e+02,2.160591039167935712e+00,6.236633545870707167e+04,5.458921249055262888e+04,1.382817907468337353e+02,2.225099363509561456e+01,8.341018475067243576e+08,2.846312787416280746e+09
7.397300472727273405e+07,1.388945454545454595e+04,1.984609090909090810e+04,2.457081727272727061e+06,1.233727272727272748e+03,0.000000000000000000e+00,2.843836818181818351e+06,1.773813909090909176e+06,8.782744236363635957e+07,2.123364945454545319e+07,8.055309090909091174e+04,9.458096818181820214e+07,1.981572727272727207e+04,2.795424090909090824e+06,1.240327272727272793e+04,8.527039090909090592e+05,1.744261263636363670e+07,4.962727272727272975e+03,3.623731654545454681e+07,1.665472727272727207e+04,2.130082527272727340e+07,4.749298000000000000e+06,3.804481818181817653e+04,6.770822727272727061e+05,1.264481909090909176e+06,4.877053272727272473e+06,2.059499090909090883e+05,3.560000000000000000e+02,4.545330863636363298e+07,0.000000000000000000e+00,3.953349181818181649e+06,1.555174545454545587e+05,2.780090909090909008e+03,0.000000000000000000e+00,3.011997900000000000e+07,2.300092081818181649e+07,8.800698181818181183e+05,2.354081818181818380e+04,4.853012636363636702e+06,1.474905454545454413e+05,0.000000000000000000e+00,9.611472727272726479e+04,6.939270909090909408e+05,3.416861818181818235e+05,8.511694254545454681e+07,9.686428818181820214e+07,9.102027818181818351e+06,1.181240181818182115e+06,9.440143027272728086e+07,2.322808372625148721e+00,5.579040022863078862e+07,9.110638732302675180e+00,8.329275220516552508e+03,9.169031826477100822e+01,1.734563001731045517e+01,1.659089616704695436e+04,5.169690094311249852e+08,1.488234967735922240e+17,2.847260799751232266e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.273482159654616225e+03,4.565322336920783043e+09,1.624092558695818186e+08,1.765050522024405301e+08,5.065637965512849405e+03,6.623940758927905108e+02,2.657971852588634647e+02,2.178288420778522028e+00,7.018324111883454316e+04,6.051801769564834103e+04,1.537528823920729053e+02,4.515488908359890274e+01,8.980839640784217119e+08,3.140815517792028904e+09
1.075019383636363596e+08,6.614700000000000000e+04,2.425881818181818380e+04,2.402733363636364229e+06,9.814545454545456096e+02,0.000000000000000000e+00,3.554765909090908710e+06,1.581672818181818118e+06,1.043471123636363596e+08,2.682356963636364043e+07,1.056509090909090883e+05,1.143998783636363596e+08,2.420418181818181620e+04,2.402119181818181649e+06,1.875809090909090810e+04,1.260348363636363531e+06,2.172246927272727340e+07,4.202363636363636033e+03,4.700784590909090638e+07,3.331363636363636033e+04,2.684495318181818351e+07,5.377421000000000000e+06,4.625036363636363239e+04,2.014752090909090824e+06,1.060615363636363531e+06,7.383705363636362366e+06,4.500489090909090592e+05,2.423636363636364024e+02,5.390570236363636702e+07,0.000000000000000000e+00,5.098319818181818351e+06,2.747122727272727061e+05,1.448527272727272793e+04,0.000000000000000000e+00,3.836928681818182021e+07,2.761838109090908989e+07,1.300572727272727294e+06,3.088936363636363603e+04,6.570122181818182580e+06,3.628460000000000000e+05,0.000000000000000000e+00,2.190976363636363531e+05,1.989124636363636237e+06,3.908645454545454704e+05,1.178110605454545617e+08,1.142513009090909213e+08,1.133272890909090824e+07,1.449716363636363763e+06,1.247055935454545617e+08,2.332219662058371501e+00,5.601501582403994352e+07,8.670161290322578651e+00,1.292465008448540757e+05,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,3.085359391230144978e+09,1.494728262054644800e+17,1.102173683544931173e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.955389493087558367e+04,3.408865856156067848e+09,6.160370199692780972e+08,1.267199829628264189e+09,3.832614969278033823e+04,4.452863940092166558e+03,3.395827188940091901e+02,2.187788018433180159e+00,1.178906729262672598e+05,7.043847488479262393e+04,7.207746927803380004e+02,2.274088325652842002e+02,1.620850370256259680e+09,5.534837526928110123e+09
7.818120563636364043e+07,1.673736363636363603e+04,1.883354545454545587e+04,2.572546181818181649e+06,7.296363636363636260e+02,0.000000000000000000e+00,3.268482272727272939e+06,1.808066909090908710e+06,9.386410145454543829e+07,2.313737636363636330e+07,1.520649090909090883e+05,9.947434481818179786e+07,1.895900000000000000e+04,2.813642909090909176e+06,1.164172727272727207e+04,1.090108636363636469e+06,1.925387363636364043e+07,7.294909090909090992e+03,3.952130509090909362e+07,1.795909090909090810e+04,2.301802936363636330e+07,5.169731363636363298e+06,3.021763636363636397e+04,9.578128181818181183e+05,1.254767636363636469e+06,4.946244090909090824e+06,2.748524545454544714e+05,3.269090909090909349e+02,4.964299709090909362e+07,0.000000000000000000e+00,3.790635000000000000e+06,1.460047272727272357e+05,3.868272727272728389e+03,0.000000000000000000e+00,3.323777772727273032e+07,2.483555690909091011e+07,8.385659090909090592e+05,2.850209090909090810e+04,4.951498636363636702e+06,2.112514545454545296e+05,0.000000000000000000e+00,1.574079090909090883e+05,7.719560000000000000e+05,2.526721818181818235e+05,9.562796381818179786e+07,1.017836145454545617e+08,9.732191727272726595e+06,1.261024545454545412e+06,9.537209645454543829e+07,2.329173604925841357e+00,5.607924253394260257e+07,8.987666034155598282e+00,3.574129235565193994e+03,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,3.136967911372517347e+08,1.496570147392926400e+17,2.620572823642198741e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.693735778182240665e+03,3.739839855458158016e+09,1.538299577895674407e+08,1.316826085272818804e+08,1.482843772993067887e+03,5.471609514773650744e+02,3.297551020408163254e+02,2.190489098865352702e+00,6.860579079696394911e+04,6.028303605313092703e+04,1.312597393796228289e+02,4.287727026294389532e+01,9.152871108535413742e+08,3.022513763901870251e+09
7.724065109090909362e+07,2.095427272727272793e+04,2.130036363636363967e+04,2.759453181818181649e+06,1.337818181818181756e+03,0.000000000000000000e+00,3.660372636363636237e+06,1.736679818181818118e+06,9.427047772727271914e+07,1.743657236363636330e+07,1.501208181818181765e+05,1.061079583636363596e+08,2.132745454545454413e+04,2.612948545454545412e+06,1.378409090909090810e+04,1.196064272727272706e+06,1.334609427272727340e+07,3.507727272727272521e+03,3.106817036363636330e+07,1.682490909090909190e+04,1.765594554545454681e+07,6.035011090909090824e+06,3.060845454545454413e+04,8.943971818181818817e+05,1.101253363636363531e+06,5.163991363636363298e+06,1.613752727272727643e+05,3.676363636363636260e+02,3.872007727272727340e+07,0.000000000000000000e+00,4.431263272727272473e+06,1.921353636363636469e+05,4.658363636363636033e+03,0.000000000000000000e+00,2.525545454545455053e+07,1.818611709090908989e+07,1.050894000000000000e+06,1.841645454545454413e+04,4.894454909090909176e+06,1.235583636363636469e+05,0.000000000000000000e+00,1.063506363636363676e+05,6.906602727272727061e+05,2.491550000000000000e+05,9.956179100000000000e+07,1.068470655454545617e+08,1.062347309090909176e+07,1.483360272727272706e+06,1.021313916363636404e+08,2.281508172185656047e+00,5.124558941505012661e+07,1.201871920336071575e+01,0.000000000000000000e+00,9.540851728829701983e+01,1.498205945881592527e+01,1.508108801302787651e+04,2.327636529099080861e+08,1.285442899490368960e+17,2.110434831229844987e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.308846471868813524e+02,5.995258240045042038e+09,1.367700058686467707e+08,1.178570218488538414e+08,6.413252048293779808e+02,1.947056162229165182e+02,2.912718635554634830e+02,2.117185035450988018e+00,9.939736505978296918e+04,5.144482017407151579e+04,1.228458713159635209e+02,3.596958856544300431e+01,7.457357877481817007e+08,2.606622506182287216e+09
8.029480672727273405e+07,1.415172727272727207e+04,2.527318181818181620e+04,3.266235545454544947e+06,1.358363636363636488e+03,0.000000000000000000e+00,3.520186545454544947e+06,2.152457000000000000e+06,1.027626192727272809e+08,1.741839981818181649e+07,2.202781818181818235e+05,1.132310498181817979e+08,2.517290909090908826e+04,2.984033272727272939e+06,1.529063636363636397e+04,9.838805454545454122e+05,1.281164827272727340e+07,9.890727272727272066e+03,3.059496218181818351e+07,1.974936363636363967e+04,1.745860027272727340e+07,7.027416545454545878e+06,4.170790909090908826e+04,1.189544272727272706e+06,1.253814454545454588e+06,5.404172727272728458e+06,2.080334545454545296e+05,5.693636363636363740e+02,3.898096800000000000e+07,0.000000000000000000e+00,4.825439181818181649e+06,1.631093636363636469e+05,3.182181818181818016e+03,0.000000000000000000e+00,2.470181145454544947e+07,1.916352981818181649e+07,1.180410636363636469e+06,2.346672727272727207e+04,5.128142090909090824e+06,1.380197272727272357e+05,0.000000000000000000e+00,1.333647272727272357e+05,6.052957272727272939e+05,3.739601818181818235e+05,1.104497510000000000e+08,1.155484695454545617e+08,1.105350618181818165e+07,1.463529181818181882e+06,1.090019557272727191e+08,2.330839545823955916e+00,7.090055748459966481e+07,8.396822187317662056e+00,4.362382828008435317e+05,9.139247735110859594e+01,1.758178802513128147e+01,1.616816297791896068e+04,4.815356794620639801e+09,1.441463579052656320e+17,1.465646566097573519e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.705814066537468170e+04,5.248012515454202652e+09,6.401365237142618895e+08,1.687534185341752529e+09,7.572248407251552271e+04,1.160797930993165028e+04,5.570490474181044647e+02,2.109814563015754096e+00,1.780397421047970420e+05,8.412340975348003849e+04,1.261725917481974420e+03,2.889103890555972498e+02,1.846904387151666403e+09,6.839704378731257439e+09
8.988877554545454681e+07,2.024918181818181984e+04,2.757263636363636397e+04,3.506851000000000000e+06,1.508909090909090992e+03,0.000000000000000000e+00,3.870082363636363763e+06,2.290011636363635771e+06,1.085215261818182021e+08,1.951262372727272660e+07,2.085309090909090883e+05,1.249035776363636404e+08,2.779181818181818380e+04,3.369802727272727061e+06,1.726381818181818016e+04,1.087269818181817885e+06,1.458284636363636516e+07,9.926090909090909918e+03,3.451743718181817979e+07,2.121336363636363967e+04,1.965613863636364043e+07,7.375390454545454122e+06,4.655454545454545587e+04,1.225860181818182115e+06,1.397785636363636469e+06,5.966039818181817420e+06,2.074110909090909117e+05,5.060909090909090651e+02,4.368453054545454681e+07,0.000000000000000000e+00,5.349914545454545878e+06,1.508632727272727643e+05,4.391818181818181984e+03,0.000000000000000000e+00,2.785383300000000000e+07,2.138224000000000000e+07,1.309799727272727294e+06,2.801118181818181620e+04,5.741331636363637634e+06,1.334403636363636469e+05,0.000000000000000000e+00,1.315644545454545587e+05,7.175750909090909408e+05,4.724212727272727061e+05,1.177682278181817979e+08,1.244019181818182021e+08,1.199436781818181835e+07,1.619115272727272706e+06,1.187146542727272809e+08,2.329376374205595734e+00,5.620056298467096686e+07,8.519787274993921855e+00,1.876420240977717622e+05,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,2.476556893859283447e+09,1.500077552461941760e+17,7.440319342974427938e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.311490100026372966e+04,3.835160843936453342e+09,3.681341569935081005e+08,5.397194274633808136e+08,3.243595880496179234e+04,6.339945764379709544e+03,4.712328181600465200e+02,2.195617822266593411e+00,1.158274062192146666e+05,7.096603774313292524e+04,6.050124292832790616e+02,1.456226453471501543e+02,1.265005068639965057e+09,1.552350624260473490e+09
1.019722171666666865e+08,9.121500000000000000e+03,3.402725000000000000e+04,4.014540166666666046e+06,1.775000000000000000e+03,0.000000000000000000e+00,4.153825083333333954e+06,2.906480583333333023e+06,1.083968871666666865e+08,2.120213250000000000e+07,1.576634166666666279e+05,1.326844395000000000e+08,3.363775000000000000e+04,4.078455750000000000e+06,1.834208333333332848e+04,1.147415666666666977e+06,1.614201600000000000e+07,7.832750000000000000e+03,3.730837383333333582e+07,2.710641666666667152e+04,2.086132850000000000e+07,7.470699750000000000e+06,2.752408333333332848e+04,8.532325000000000000e+05,1.626499000000000000e+06,5.726586250000000000e+06,1.598298333333333721e+05,5.080833333333332575e+02,4.800435891666665673e+07,0.000000000000000000e+00,5.422262833333333023e+06,2.724576666666667443e+05,1.858333333333333030e+03,0.000000000000000000e+00,2.953750841666667163e+07,2.364747275000000000e+07,1.523230416666666977e+06,1.786816666666666788e+04,6.552261750000000000e+06,1.168010000000000000e+05,0.000000000000000000e+00,1.701300000000000000e+05,4.906915000000000000e+05,2.283762500000000000e+05,1.253873740833333135e+08,1.353760873333333433e+08,1.321330216666666418e+07,1.676453250000000000e+06,1.253925030000000000e+08,2.323521505376344276e+00,5.665433061702728271e+07,8.637636594107876320e+00,2.876662941472156945e+03,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,3.859642550970790982e+08,1.497921608404288960e+17,3.226966019257562160e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.431975279744733143e+03,4.060360066695829868e+09,1.713173398024303317e+08,1.603885435789841712e+08,2.180098284378005246e+03,2.900184587813619714e+02,6.269299665617623987e+02,2.216827301337529033e+00,6.943762645773233089e+04,6.116626151105865574e+04,1.504911028061893887e+02,5.188536148264709169e+01,9.552876176547076702e+08,3.230957144547677040e+09
