DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.718413054545454681e+07,3.603518181818181620e+04,1.076054545454545405e+04,2.643265454545454588e+06,3.200000000000000000e+02,0.000000000000000000e+00,5.073543363636363298e+06,1.864254000000000000e+06,1.008557948181817979e+08,2.237498109090908989e+07,1.166161818181818235e+05,1.208942650909090787e+08,1.071627272727272793e+04,2.953945000000000000e+06,7.160909090909090992e+03,2.498031363636364229e+06,1.635419736363636516e+07,2.998972727272727207e+04,4.124729590909090638e+07,2.778709090909090810e+04,2.278870727272727340e+07,5.427916909090909176e+06,1.976607272727272648e+05,3.917671818181817420e+06,1.222584000000000000e+06,7.863587454545454122e+06,7.565686363636363531e+05,1.397272727272727195e+02,4.946320318181817979e+07,0.000000000000000000e+00,4.722307727272728458e+06,1.989916363636363531e+05,8.601727272727272066e+03,0.000000000000000000e+00,3.636310127272727340e+07,2.296414381818181649e+07,6.192690000000000000e+05,1.675268181818181765e+05,4.213619090909090824e+06,3.713520909090909408e+05,0.000000000000000000e+00,7.612710000000000000e+05,1.444286272727272706e+06,2.085021000000000000e+06,1.021873092727272809e+08,1.024059460909090936e+08,1.500952709090909176e+07,1.611098545454545412e+06,1.206171890909090787e+08,2.332629826123998384e+00,5.607899424919646233e+07,8.803372962088060305e+00,1.818503426693257934e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.186031357636709213e+09,1.496574417041366080e+17,7.058885482638539076e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.245121871974596070e+04,4.151551827600665569e+09,3.420457731479687691e+08,5.921192022243735790e+08,3.186870378151260593e+04,4.443181059520582494e+03,3.060903070905782215e+02,2.190489098865352702e+00,1.243550460926306114e+05,7.021608598923440150e+04,5.925133505014910043e+02,1.502321573790806895e+02,1.201506435345525265e+09,4.646177095730947495e+09
1.028342400000000000e+08,9.523583333333333940e+03,3.537308333333333576e+04,4.244430416666666977e+06,2.105583333333333030e+03,0.000000000000000000e+00,4.239729166666666977e+06,3.029544333333333023e+06,1.069199009166666865e+08,2.152340466666666791e+07,1.571596666666666279e+05,1.258840224166666865e+08,3.563500000000000000e+04,4.402434333333333023e+06,1.867733333333332848e+04,1.193178000000000000e+06,1.647444558333333582e+07,6.883166666666667879e+03,3.792566025000000000e+07,2.779816666666667152e+04,2.163689691666666791e+07,7.569814916666667908e+06,2.766933333333332848e+04,8.580723333333334886e+05,1.830638500000000000e+06,5.698368166666667908e+06,1.565255000000000000e+05,5.440833333333333712e+02,4.880322300000000000e+07,0.000000000000000000e+00,5.472150083333333023e+06,1.775762500000000000e+05,1.892333333333333030e+03,0.000000000000000000e+00,3.020260350000000000e+07,2.428178475000000000e+07,1.593410583333333023e+06,1.759658333333333212e+04,6.661427083333332092e+06,1.181540000000000000e+05,0.000000000000000000e+00,1.750925000000000000e+05,5.126909166666667443e+05,2.426350000000000000e+05,1.280602057500000000e+08,1.406538343333333433e+08,1.340804025000000000e+07,1.678016166666666977e+06,1.249290918333333135e+08,2.326209677419354804e+00,5.665433061702728271e+07,8.394174534487278905e+00,1.695080696629950035e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,4.447516330873360634e+08,1.497922144513183040e+17,3.370610085885479450e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.059982236209458733e+03,4.281421268421068192e+09,1.979440073432992399e+08,1.923381283328962326e+08,3.784965594676109049e+03,5.035486821400471626e+02,6.703608521286826090e+02,2.216827301337529033e+00,7.700368911618148559e+04,6.296899004283591057e+04,2.240353909869744200e+02,6.186522314013462420e+01,9.485546100805587769e+08,3.462770960546625137e+09
1.087049646363636404e+08,3.620081818181817653e+04,8.681272727272727934e+03,2.798375272727272939e+06,1.654545454545454675e+02,0.000000000000000000e+00,6.612474454545454122e+06,2.193844909090909176e+06,1.049133940000000000e+08,2.861090645454544947e+07,1.155795454545454559e+05,1.346968599090909064e+08,8.599090909090909918e+03,3.464552000000000000e+06,5.438090909090909008e+03,3.471197000000000000e+06,2.152811309090908989e+07,5.661200000000000000e+04,5.431563127272727340e+07,2.868372727272727207e+04,2.848364172727273032e+07,5.536555545454545878e+06,1.787701818181818235e+05,4.331523090909090824e+06,1.532625181818181882e+06,9.725056090909091756e+06,7.783593636363636469e+05,1.019090909090909065e+02,6.237265963636363298e+07,0.000000000000000000e+00,5.306933727272728458e+06,2.723863636363636469e+05,9.785727272727272066e+03,0.000000000000000000e+00,4.814252700000000000e+07,2.833648254545455053e+07,5.351001818181817653e+05,1.454893636363636469e+05,4.605212363636363298e+06,4.025701818181818235e+05,0.000000000000000000e+00,1.067180181818182115e+06,1.919017090909090824e+06,2.244698909090909176e+06,1.171688316363636404e+08,1.109797324545454383e+08,1.908763709090908989e+07,2.048706909090908710e+06,1.474357555454545319e+08,2.330272431553266355e+00,5.613063393857865781e+07,8.777322219210264009e+00,1.574203302046624885e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.028639050172754765e+09,1.498062521021048000e+17,5.403001804018478394e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.066238301933676848e+04,4.002394997664588928e+09,3.296469684648053050e+08,5.957764028987078667e+08,3.010306522770398806e+04,4.384344131200866286e+03,2.866131065329358307e+02,2.192667389536460121e+00,1.220717037589229294e+05,6.964141497244058701e+04,5.644008538899430505e+02,1.432132578837986898e+02,1.274580465888474703e+09,4.551741457993370056e+09
1.029374600833333135e+08,9.389666666666666060e+03,3.445983333333333576e+04,4.186162666666666046e+06,1.752333333333333030e+03,0.000000000000000000e+00,4.123162500000000000e+06,2.998206916666666046e+06,1.048102381666666865e+08,2.139668758333332837e+07,1.611991666666666279e+05,1.297755573333333135e+08,3.494541666666666424e+04,4.289877750000000000e+06,1.867633333333332848e+04,1.223469416666666977e+06,1.647589241666666418e+07,7.438750000000000000e+03,3.795145808333333582e+07,2.833750000000000000e+04,2.158347891666666791e+07,7.569362166666667908e+06,2.835383333333332848e+04,8.455694166666665114e+05,1.724111500000000000e+06,5.766354666666667908e+06,1.622730000000000000e+05,5.382500000000000000e+02,4.830387766666665673e+07,0.000000000000000000e+00,5.522770916666666977e+06,1.894530000000000000e+05,1.906416666666666970e+03,0.000000000000000000e+00,3.015804816666667163e+07,2.424998375000000000e+07,1.569641833333333023e+06,1.707575000000000000e+04,6.629031000000000000e+06,1.191667500000000000e+05,0.000000000000000000e+00,1.729830000000000000e+05,5.071768333333332557e+05,2.220658333333333139e+05,1.270910883333333135e+08,1.378075825000000000e+08,1.344774333333333582e+07,1.673945750000000000e+06,1.253265032500000000e+08,2.323521505376344276e+00,5.665433061702728271e+07,8.476575749628464607e+00,8.665872312920710101e+03,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,5.218277797076809406e+08,1.497921578040146880e+17,3.354410110310811400e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.830915378311041422e+03,3.956941867722754478e+09,1.696763309729871452e+08,1.561648177288224399e+08,3.612562420229040981e+03,6.667451197657138664e+02,6.387923026488329015e+02,2.192466561762391741e+00,7.072859671299940965e+04,6.117634161530727579e+04,1.596719217151849080e+02,4.910011692455633892e+01,9.556391133626112938e+08,3.255061154321899891e+09
8.146039236363635957e+07,4.299454545454545587e+04,1.773290909090909190e+04,1.839184727272727527e+06,5.588181818181818699e+02,0.000000000000000000e+00,2.508076272727272939e+06,1.130656545454545412e+06,7.409574827272726595e+07,1.863297436363636330e+07,7.670645454545454413e+04,7.829557345454545319e+07,1.775472727272727207e+04,1.857068818181818118e+06,1.430700000000000000e+04,8.547172727272727061e+05,1.412291990909090824e+07,2.801090909090909008e+03,3.296817036363636330e+07,1.855236363636363967e+04,1.845610490909091011e+07,4.272047909090909176e+06,3.884336363636363967e+04,8.215816363636363531e+05,8.653034545454545878e+05,5.290436636363636702e+06,2.104998181818181765e+05,1.620000000000000000e+02,3.970133718181817979e+07,0.000000000000000000e+00,4.811992636363636702e+06,1.183055454545454559e+05,8.628909090909090082e+03,0.000000000000000000e+00,2.673541218181818351e+07,2.014587854545454681e+07,1.334174727272727294e+06,2.243454545454545587e+04,5.168739727272728458e+06,1.518736363636363531e+05,0.000000000000000000e+00,1.093430909090909117e+05,5.982157272727272939e+05,4.410707272727272939e+05,9.440661027272728086e+07,8.226888345454545319e+07,9.090121454545456916e+06,1.030735636363636353e+06,9.004061654545454681e+07,2.335351089588378226e+00,5.597162124079214036e+07,8.808736392448668795e+00,4.444113078997618140e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,9.213212724941140413e+08,1.508814703662045440e+17,3.454654681385755539e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.352155890863993227e+04,4.650232047737002373e+09,1.900362211854563951e+08,2.513071922959113121e+08,1.324017855666449941e+04,1.756071280930726516e+03,2.746605346561940451e+02,2.208409614362488060e+00,7.993004123112659727e+04,6.289358799385815655e+04,2.310682296895608090e+02,5.504560129136400093e+01,9.549384131759186983e+08,3.389928533833382607e+09
1.454929154545454495e+07,5.284454545454545041e+03,2.462090909090909008e+03,3.959478181818181765e+05,6.372727272727272663e+01,0.000000000000000000e+00,8.174850000000000000e+05,3.733160909090909408e+05,3.275154472727273032e+07,3.181294272727272939e+06,2.195609090909090810e+04,1.930419936363636330e+07,2.288272727272727479e+03,6.070313636363636469e+05,1.409454545454545496e+03,3.197592727272727061e+05,2.520487363636364229e+06,8.810690909090908826e+04,5.750349818181817420e+06,4.388909090909090992e+03,3.200556727272727061e+06,8.021136363636363531e+05,2.474974545454545296e+05,2.170637363636364229e+06,2.063210909090909117e+05,9.560334545454545878e+05,4.825128181818181765e+05,5.745454545454545325e+01,8.326336272727272473e+06,0.000000000000000000e+00,7.185829090909090592e+05,3.173127272727272793e+04,1.357727272727272748e+03,0.000000000000000000e+00,4.999275636363636702e+06,3.604458545454545412e+06,1.381969090909090883e+05,1.972314545454545296e+05,7.558564545454545878e+05,1.808950909090909117e+05,0.000000000000000000e+00,4.448900000000000000e+04,1.728131818181818235e+05,1.443574545454545412e+06,1.974297618181818351e+07,1.853375381818181649e+07,2.330316545454545412e+06,2.739239090909091174e+05,1.912209072727272660e+07,2.329952380952380775e+00,5.618481153761904687e+07,8.622142857142856442e+00,1.255234951428571512e+05,9.176090476190476863e+01,1.730238095238095397e+01,1.655208214285714348e+04,1.928007994265332699e+09,1.484527008001560640e+17,6.273086549999047518e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.869656504761904944e+04,4.087842572195809364e+09,3.074337142857142687e+08,7.254683809523810148e+08,2.813224657142856813e+04,4.142337476190476082e+03,2.629068095238096134e+02,2.179714285714285715e+00,1.213930553333333664e+05,9.749838938095240155e+04,5.143927142857143053e+02,1.206519523809523804e+02,1.218050614687952518e+09,4.286112161475142956e+09
9.222078790909090638e+07,1.288645454545454595e+04,2.960154545454545587e+04,3.811482090909091290e+06,1.630181818181818244e+03,0.000000000000000000e+00,3.937606272727272939e+06,2.591512727272727061e+06,1.125016238181817979e+08,1.960081863636364043e+07,2.371614545454545296e+05,1.316162446363636404e+08,2.962381818181818380e+04,3.617182181818181649e+06,1.695918181818181984e+04,1.064471454545454588e+06,1.460470327272727340e+07,6.259090909090909008e+03,3.468137300000000000e+07,2.259427272727272793e+04,1.942436654545454681e+07,7.874158727272726595e+06,3.613990909090908826e+04,7.982206363636363531e+05,1.519449636363636237e+06,5.842021181818182580e+06,1.131489090909090883e+05,6.183636363636363740e+02,4.449166536363636702e+07,0.000000000000000000e+00,5.408684545454545878e+06,2.024341818181818235e+05,2.714181818181818016e+03,0.000000000000000000e+00,2.786372490909091011e+07,2.222740300000000000e+07,1.380991545454545412e+06,2.055000000000000000e+04,5.870336727272727527e+06,1.312210909090909117e+05,0.000000000000000000e+00,1.538602727272727643e+05,5.856970909090909408e+05,3.814439090909090592e+05,1.236033300000000000e+08,1.347173663636363745e+08,1.242761727272727340e+07,1.628341545454545412e+06,1.215932955454545617e+08,2.327434945722924642e+00,5.601885849426409602e+07,8.986814237890277113e+00,1.345198890378489295e+03,9.143648282983723163e+01,1.760147948290338604e+01,1.610222962505007490e+04,4.387006612959046364e+08,1.510186140892902400e+17,2.842523959549680948e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.732158465092020833e+03,3.897785840656899452e+09,1.614742200225418508e+08,2.250339423520974517e+08,3.233444709977820366e+03,7.421224035129179128e+02,4.832507403201183820e+02,2.210418353666936397e+00,6.835743939679030154e+04,6.096123934543829091e+04,1.283064791823699977e+02,3.756025432964069211e+01,9.586608709926726818e+08,5.344884453610074520e+08
1.028599300000000000e+08,9.486333333333333940e+03,3.584725000000000000e+04,4.173016666666666046e+06,1.856750000000000000e+03,0.000000000000000000e+00,4.179634750000000000e+06,3.007129750000000000e+06,1.057524590833333135e+08,2.156447583333332837e+07,1.469670000000000000e+05,1.275880765000000000e+08,3.498075000000000000e+04,4.294935166666666977e+06,1.895625000000000000e+04,1.191407416666666977e+06,1.650336916666666418e+07,7.739250000000000000e+03,3.794524883333333582e+07,2.852625000000000000e+04,2.175887666666666791e+07,7.621690916666667908e+06,2.907016666666667152e+04,8.427420833333334886e+05,1.738760416666666977e+06,5.736233333333332092e+06,1.595981666666666279e+05,5.328333333333333712e+02,4.880796583333334327e+07,0.000000000000000000e+00,5.467013833333333023e+06,2.188161666666666279e+05,1.898333333333333030e+03,0.000000000000000000e+00,3.045800725000000000e+07,2.438929375000000000e+07,1.561153333333333023e+06,1.747858333333333212e+04,6.727676416666667908e+06,1.180927500000000000e+05,0.000000000000000000e+00,1.749337500000000000e+05,5.131712500000000000e+05,2.189779166666666279e+05,1.271559524166666865e+08,1.422216854166666567e+08,1.340714475000000000e+07,1.764811166666666977e+06,1.247398288333333135e+08,2.321729390681003480e+00,5.658378080080644041e+07,8.685259856630821673e+00,1.327068010752687997e+03,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,3.816201785227151513e+08,1.495905410648983360e+17,3.226527881494623423e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.537232213261648894e+03,4.140535841741218567e+09,1.702648745519713163e+08,1.529602150537634492e+08,1.298519489247312094e+03,4.203836021505376266e+02,6.269882168458781280e+02,2.361693548387096886e+00,6.954156335125448823e+04,6.106894278673835652e+04,1.542716397849462169e+02,5.065573476702510192e+01,9.783558117974911928e+08,3.316252886591621876e+09
1.000695181818181835e+07,5.124363636363636033e+03,1.362545454545454504e+03,2.556040909090909117e+05,5.863636363636363313e+01,0.000000000000000000e+00,5.982465454545454122e+05,1.623658181818181765e+05,2.889186363636364043e+07,2.117259727272727061e+06,2.126763636363636397e+04,1.286944290909090824e+07,1.229181818181818244e+03,2.857582727272727061e+05,8.786363636363636260e+02,2.863974545454544714e+05,1.966646454545454355e+06,9.389090909090907644e+02,4.298372181818181649e+06,2.749909090909090992e+03,2.462018909090909176e+06,5.776153636363636469e+05,2.208618181818181620e+04,6.404886363636363531e+05,1.127177272727272648e+05,5.963017272727272939e+05,1.295691818181818235e+05,1.963636363636364024e+01,5.901263636363637634e+06,0.000000000000000000e+00,4.239499090909090592e+05,1.950718181818181984e+04,1.245272727272727252e+03,0.000000000000000000e+00,3.810970090909091290e+06,2.443295363636364229e+06,7.623745454545454413e+04,1.532318181818181802e+04,4.880342727272727061e+05,3.463700000000000000e+04,0.000000000000000000e+00,4.429372727272726479e+04,1.553640909090909117e+05,2.101780000000000000e+05,1.430675454545454495e+07,1.342985500000000000e+07,1.547080181818181882e+06,2.020226363636363531e+05,1.244967345454545505e+07,2.332629826123998384e+00,5.607899424228399992e+07,8.719939588738720104e+00,1.275086821244626772e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,1.724812848409024715e+09,1.496573481776658240e+17,5.333358292963056564e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.631592953955775010e+04,3.459475335399140835e+09,2.919041389273128510e+08,2.640326685512914658e+09,8.563548441312009527e+04,6.026682390698213567e+04,2.659192967509584378e+02,2.197401541261666313e+00,1.063920937052240042e+05,6.903091687642798934e+04,5.146170758626032011e+02,1.246537485962127079e+02,1.262480115859136820e+09,4.432631734542016983e+09
1.103982081818181835e+07,5.302909090909090992e+03,1.690272727272727252e+03,3.351133636363636469e+05,5.890909090909090651e+01,0.000000000000000000e+00,6.807860909090909408e+05,2.015305454545454704e+05,3.055986763636364043e+07,2.589791000000000000e+06,4.557354545454545587e+04,1.678932890909091011e+07,1.614000000000000000e+03,3.091273636363636469e+05,1.167818181818181756e+03,2.969020000000000000e+05,2.091478272727272706e+06,9.998181818181820972e+02,4.720178909090909176e+06,2.918181818181818016e+03,2.641317000000000000e+06,8.425150909090909408e+05,2.560054545454545587e+04,7.073765454545454122e+05,1.206379090909090883e+05,7.460960000000000000e+05,1.323783636363636469e+05,8.754545454545454675e+01,6.423046272727272473e+06,0.000000000000000000e+00,5.199877272727272939e+05,2.829545454545454413e+04,1.368545454545454504e+03,0.000000000000000000e+00,3.790269909090908710e+06,2.763565090909090824e+06,1.013208181818181765e+05,1.786072727272727207e+04,5.590830000000000000e+05,1.121059090909090883e+05,0.000000000000000000e+00,4.655290909090908826e+04,1.469889090909090883e+05,2.307683636363636469e+05,1.828634409090908989e+07,1.654541472727272660e+07,1.764739090909090824e+06,2.377270000000000000e+05,1.424533309090909176e+07,2.335573476702509144e+00,7.636331811313246191e+07,8.435119196465782565e+00,4.846979757126782206e+05,9.142943027423523006e+01,1.755907726931732782e+01,1.614860095232141430e+04,6.468896045948550224e+09,1.439602613407344160e+17,1.624570767292740107e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.035901483704260318e+04,5.030694059071101189e+09,6.445600911027758121e+08,1.414358006088188410e+09,8.887920148787197832e+04,1.327209779528215586e+04,4.054461636242393752e+02,2.107089272318079853e+00,1.934307085312994896e+05,8.753877315162123705e+04,1.417191829207301680e+03,3.238386159039759491e+02,2.003682128306201458e+09,7.358069479185120583e+09
