DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.295076427272726595e+07,1.519709090909090810e+04,2.620218181818181620e+04,3.276274454545454588e+06,1.507454545454545496e+03,0.000000000000000000e+00,3.576271181818181649e+06,2.127250636363635771e+06,1.040302637272727191e+08,1.777834754545454681e+07,1.952800000000000000e+05,1.190979391818182021e+08,2.630818181818181620e+04,3.029529545454544947e+06,1.634281818181818198e+04,1.003508363636363647e+06,1.267669518181818165e+07,5.777090909090909008e+03,3.103917563636364043e+07,2.064118181818181984e+04,1.773257481818181649e+07,7.045282727272727527e+06,4.483409090909091174e+04,1.320214727272727294e+06,1.245143545454545412e+06,5.634303636363637634e+06,2.085840000000000000e+05,6.739090909090908781e+02,4.008434318181817979e+07,0.000000000000000000e+00,5.174787363636363298e+06,1.855456363636363531e+05,3.473272727272727479e+03,0.000000000000000000e+00,2.498105681818181649e+07,1.970029554545454681e+07,1.266907090909090824e+06,2.459527272727272793e+04,5.313038636363636702e+06,1.471380909090909117e+05,0.000000000000000000e+00,1.420382727272727643e+05,5.391799090909090592e+05,2.831232727272727061e+05,1.134728800000000000e+08,1.200451554545454383e+08,1.142440018181818165e+07,1.495348727272727294e+06,1.123251762727272809e+08,2.335609332655826709e+00,7.082685889962314069e+07,8.489593919376693165e+00,3.930554281419377076e+05,9.136196858062329795e+01,1.769721798780487632e+01,1.557749991531165324e+04,6.054099722635703087e+09,1.450926608638290880e+17,1.561847794229166746e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.439523561356707069e+04,4.763733907708333015e+09,6.799956385501354933e+08,1.974852388211382389e+09,8.298883720782519958e+04,1.248443709773035152e+04,5.723742801490515149e+02,2.123666158536584803e+00,1.873275143758468621e+05,8.680767345232047956e+04,1.353458142784552820e+03,3.113789591802168388e+02,1.576017210450594902e+09,7.160198652716792107e+09
9.509148090909091756e+06,4.954636363636363967e+03,1.101272727272727252e+03,2.173882727272727352e+05,4.572727272727272663e+01,0.000000000000000000e+00,5.786952727272727061e+05,1.548847272727272357e+05,2.903215636363636330e+07,2.264713363636364229e+06,2.177018181818181984e+04,1.268910509090909176e+07,1.131363636363636488e+03,2.417174545454545296e+05,8.780000000000000000e+02,2.914893636363636469e+05,1.889880272727272706e+06,7.457272727272727479e+02,4.113861272727272939e+06,2.768090909090909008e+03,2.269231272727272939e+06,5.315192727272727061e+05,8.825272727272727934e+03,6.306905454545454122e+05,1.059090909090909117e+05,5.942384545454545878e+05,1.223664545454545441e+05,1.681818181818181657e+01,5.804131090909090824e+06,0.000000000000000000e+00,3.929962727272727061e+05,1.619663636363636397e+04,1.169363636363636488e+03,0.000000000000000000e+00,3.504283181818181649e+06,2.512342909090909176e+06,6.144254545454545587e+04,1.506045454545454595e+04,4.629684545454545296e+05,1.060880000000000000e+05,0.000000000000000000e+00,4.320454545454545587e+04,1.455684545454545587e+05,2.086495454545454704e+05,1.324099118181818165e+07,1.279435563636363484e+07,1.567779000000000000e+06,1.991512727272727352e+05,1.199981700000000000e+07,2.329952380952380775e+00,5.443422405571428686e+07,9.055380952380952309e+00,2.308089583809523319e+05,9.176090476190476863e+01,1.730238095238095397e+01,1.655208214285714348e+04,4.031941842207999706e+09,1.484529201984397760e+17,7.856225451575238705e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.383422766666668031e+04,5.970925219489523888e+09,3.520735408152380586e+08,2.073262476190476179e+09,6.284329952380953182e+04,7.136097190476190008e+03,3.076506666666666661e+02,2.179714285714285715e+00,1.375735251428571355e+05,7.530290000000000873e+04,8.260839523809522689e+02,1.979239047619048222e+02,1.514264592481618881e+09,4.344042809359808922e+09
1.018079777777777868e+06,2.400000000000000000e+01,1.767777777777777430e+02,8.593222222222222626e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.793366666666667152e+04,6.018666666666667879e+03,2.168239155555555969e+07,2.391131111111110949e+05,5.388888888888889284e+01,2.296849111111111008e+06,3.613333333333332575e+02,1.298244444444444343e+04,8.944444444444444287e+01,3.916222222222222172e+03,1.465741111111111240e+05,8.333333333333333925e+00,4.012925555555556202e+05,4.261111111111111427e+02,2.384044444444444671e+05,1.590200000000000000e+04,6.000000000000000000e+00,5.777777777777777679e+00,1.357222222222222445e+04,9.813866666666668607e+04,0.000000000000000000e+00,1.222222222222222321e+00,4.935486666666667443e+05,0.000000000000000000e+00,8.308711111111110949e+04,1.480333333333333030e+03,3.333333333333333037e+00,0.000000000000000000e+00,3.074284444444444380e+05,2.498710000000000000e+05,1.201622222222222445e+04,3.344444444444444287e+01,7.285655555555556202e+04,2.855555555555555713e+01,0.000000000000000000e+00,8.644444444444444287e+01,4.094888888888889142e+03,1.244444444444444464e+01,2.929741222222222015e+06,2.402748333333333023e+06,2.130388888888888760e+05,2.275788888888889051e+04,1.797691444444444263e+06,2.338842975206611996e+00,6.468481604462809861e+07,7.676033057851240571e+00,2.946898561983470572e+05,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,7.768954270214874744e+08,3.049049316137433600e+17,5.966746000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.206193884297520708e+04,5.061310699662809372e+09,2.668429752066116035e+08,3.747966942148760557e+08,1.142454876033057553e+04,7.490600000000000364e+03,2.869173553719008396e+02,2.256198347107437829e+00,9.682320991735537245e+04,7.170691735537190107e+04,5.176561983471074200e+02,2.012066115702479578e+02,3.142682062396694422e+08,3.298266988628098965e+09
9.573971909090908244e+06,4.968909090909090992e+03,1.124545454545454504e+03,2.236131818181818235e+05,3.681818181818182012e+01,0.000000000000000000e+00,5.789319090909090592e+05,1.487888181818181765e+05,2.949881027272727340e+07,2.279780818181818351e+06,2.121045454545454413e+04,1.357103290909090824e+07,1.114909090909090992e+03,2.609910909090909117e+05,7.758181818181818699e+02,2.877723636363636469e+05,2.023396090909090824e+06,5.943636363636363740e+02,4.411108545454545878e+06,2.530000000000000000e+03,2.391064000000000000e+06,5.035805454545454704e+05,2.180718181818181984e+04,6.181961818181817653e+05,1.065715454545454704e+05,6.049454545454545878e+05,1.200988181818181765e+05,1.490909090909090828e+01,5.962651454545454122e+06,0.000000000000000000e+00,4.403227272727272939e+05,1.953445454545454413e+04,1.150727272727272748e+03,0.000000000000000000e+00,3.495763090909091290e+06,2.376966000000000000e+06,6.186618181818181620e+04,1.498563636363636397e+04,4.608534545454545296e+05,1.049545454545454704e+05,0.000000000000000000e+00,4.324745454545454413e+04,1.455036363636363531e+05,2.271756363636363531e+05,1.314084181818181835e+07,1.294320236363636516e+07,1.492984727272727294e+06,1.944282727272727352e+05,1.184239054545454495e+07,2.334304689617782369e+00,5.607596957005445659e+07,8.700969556456204401e+00,4.186208032247778465e+04,9.146971164547643696e+01,1.753061177263981918e+01,1.640025421710776936e+04,7.930018094175634384e+08,1.504106242124958720e+17,3.952303330361240506e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.399330763711199324e+03,4.524571194081644058e+09,2.146779031045935154e+08,3.138591630725198388e+08,8.101794162459106701e+03,1.813351351266969004e+03,2.414394480845052442e+02,2.201518687726860879e+00,8.307336184536757355e+04,6.381770447463012533e+04,2.774013222125986999e+02,8.167970697326923357e+01,1.002853924089906812e+09,3.531522996046921253e+09
1.001156495833333135e+08,9.653833333333333940e+03,3.470483333333333576e+04,4.128372333333333954e+06,1.699666666666666970e+03,0.000000000000000000e+00,4.305373500000000000e+06,2.970880083333333023e+06,1.072281209166666865e+08,2.108765241666666791e+07,1.587528333333333721e+05,1.345713614166666567e+08,3.432708333333333576e+04,4.145011000000000000e+06,1.865083333333332848e+04,1.164329000000000000e+06,1.625358641666666418e+07,6.909500000000000000e+03,3.730257941666665673e+07,2.800050000000000000e+04,2.097092666666666791e+07,7.714764750000000000e+06,2.717875000000000000e+04,8.407242500000000000e+05,1.650517416666666977e+06,5.549387583333333023e+06,1.537543333333333721e+05,5.485833333333333712e+02,4.740302041666665673e+07,0.000000000000000000e+00,5.248312416666666977e+06,2.079910833333333139e+05,1.898750000000000000e+03,0.000000000000000000e+00,2.957420975000000000e+07,2.391137391666667163e+07,1.605718750000000000e+06,1.755433333333333212e+04,6.499503000000000000e+06,1.169440000000000000e+05,0.000000000000000000e+00,1.720460000000000000e+05,5.008646666666667443e+05,2.267592500000000000e+05,1.267251514166666865e+08,1.334609435000000000e+08,1.327852875000000000e+07,1.751281750000000000e+06,1.318353095833333135e+08,2.320755747880059783e+00,5.643543863318472356e+07,8.170535011801730363e+00,6.257503645860652905e+05,9.162492350729957025e+01,1.738569805052889450e+01,1.662685536323105043e+04,9.004828651069555283e+09,1.491693811829387840e+17,3.560189145041732788e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.128635616968266404e+05,6.989710822786781311e+09,1.416758720167847157e+09,2.355483914677856445e+09,1.101217701940729312e+05,1.628496132747618140e+04,1.000484723314975327e+03,2.183320220298976988e+00,3.530279808331147651e+05,1.328695533263396937e+05,3.022993782236208972e+03,7.931031558702684379e+02,3.500368451503770351e+09,1.300484739490303040e+10
9.124144318181820214e+07,1.212681818181818198e+04,3.027463636363636397e+04,3.867049181818181649e+06,1.272090909090909008e+03,0.000000000000000000e+00,3.978338181818181649e+06,2.590015636363635771e+06,1.124847149090909213e+08,1.957063163636364043e+07,2.335948181818181765e+05,1.331019750000000000e+08,3.025981818181818380e+04,3.601215000000000000e+06,1.736263636363636397e+04,1.065629909090909176e+06,1.484141345454545505e+07,6.521727272727272975e+03,3.482684800000000000e+07,2.404945454545454413e+04,1.978451881818181649e+07,7.975453272727272473e+06,3.572581818181818380e+04,1.034108454545454588e+06,1.518073181818181882e+06,5.838865454545454122e+06,1.793730000000000000e+05,6.224545454545454959e+02,4.436659181818182021e+07,0.000000000000000000e+00,5.326545545454545878e+06,1.841633636363636469e+05,2.684727272727272521e+03,0.000000000000000000e+00,2.797752500000000000e+07,2.162266945454545319e+07,1.347847000000000000e+06,2.070727272727272793e+04,5.845919636363637634e+06,6.146209090909091174e+04,0.000000000000000000e+00,1.560700909090909117e+05,6.357790000000000000e+05,2.425317272727272939e+05,1.260661652727272809e+08,1.364001671818182170e+08,1.243397427272727340e+07,1.647988000000000000e+06,1.207724310000000000e+08,2.328917418003130901e+00,5.625237675672969967e+07,8.498944896605378219e+00,1.078628779850518731e+04,9.141551110347104725e+01,1.753061177263981918e+01,1.663802386480425048e+04,6.892830119687011242e+08,1.504106184583493440e+17,3.145781692334582210e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.871511651041219920e+03,4.531319927799594879e+09,1.738059201126031578e+08,2.197520416293073595e+08,6.617619647255703057e+03,6.033900071699280261e+02,4.960361787515949459e+02,2.201518687726860879e+00,7.133505102439611801e+04,6.137843068163536373e+04,1.624366326388934567e+02,5.181626526823685452e+01,9.734974728455826044e+08,3.304954776659993172e+09
1.020310080000000000e+08,9.528833333333333940e+03,3.470166666666666424e+04,4.156690416666666046e+06,2.077166666666666515e+03,0.000000000000000000e+00,4.210895083333333023e+06,2.973540000000000000e+06,1.046770134166666865e+08,2.145983608333332837e+07,1.546880833333333721e+05,1.277634343333333135e+08,3.483108333333333576e+04,4.247237666666666977e+06,1.848975000000000000e+04,1.202650750000000000e+06,1.637793841666666418e+07,7.095583333333332121e+03,3.774665966666665673e+07,2.815300000000000000e+04,2.138656766666666791e+07,7.613435666666667908e+06,2.779733333333332848e+04,8.484075833333334886e+05,1.677409500000000000e+06,5.685074333333332092e+06,1.599711666666666279e+05,5.390000000000000000e+02,4.838743050000000000e+07,0.000000000000000000e+00,5.451200666666666977e+06,2.173625833333333139e+05,1.881000000000000000e+03,0.000000000000000000e+00,3.016934358333332837e+07,2.431210466666667163e+07,1.633131583333333023e+06,1.767775000000000000e+04,6.612515833333332092e+06,1.166605000000000000e+05,0.000000000000000000e+00,1.713800833333333721e+05,5.125331666666667443e+05,2.333945000000000000e+05,1.277470985833333135e+08,1.378956305000000000e+08,1.333579350000000000e+07,1.737571416666666977e+06,1.301723719166666865e+08,2.321192126544032508e+00,5.650953665473651141e+07,8.258753221363193120e+00,8.502608836532478745e+04,9.158467741935483275e+01,1.741035723806984947e+01,1.664898583711010360e+04,1.829778480343475103e+09,1.493791425272978880e+17,9.491252592178974152e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.134015603616813314e+04,5.122114274201900482e+09,3.491867946325424314e+08,4.551150359904025793e+08,2.077311677996978688e+04,2.820652581533812736e+03,6.610978627921443831e+02,2.194514796054385375e+00,1.108939490802452492e+05,7.095900289922687807e+04,5.642944325957522551e+02,1.513684684084244054e+02,1.336380001828212500e+09,4.666604448687994957e+09
8.533349736363635957e+07,3.572272727272727207e+04,2.430600000000000000e+04,3.216845545454544947e+06,1.018181818181817903e+03,0.000000000000000000e+00,3.378765727272727061e+06,2.123777818181818351e+06,1.024304550000000000e+08,1.851642709090908989e+07,2.033954545454545296e+05,1.126929612727272809e+08,2.433200000000000000e+04,3.154910636363636237e+06,1.488172727272727207e+04,9.538885454545454122e+05,1.393263218181818165e+07,5.145636363636363967e+03,3.223423800000000000e+07,2.157545454545454413e+04,1.852507463636364043e+07,6.499772545454545878e+06,3.347500000000000000e+04,9.992210000000000000e+05,1.288871818181817885e+06,5.324535454545454122e+06,1.755195454545454413e+05,5.074545454545454390e+02,4.052147263636363298e+07,0.000000000000000000e+00,4.975483727272728458e+06,1.577265454545454413e+05,6.471818181818181984e+03,0.000000000000000000e+00,2.579046300000000000e+07,2.041312936363636330e+07,1.384149636363636469e+06,1.908600000000000000e+04,5.552899545454545878e+06,1.345785454545454413e+05,0.000000000000000000e+00,1.422263636363636469e+05,5.673767272727272939e+05,2.695498181818181765e+05,1.103597314545454383e+08,1.167581385454545617e+08,1.090485572727272660e+07,1.380686545454545412e+06,1.057019993636363596e+08,2.329824402879431489e+00,5.627044796087080985e+07,8.569678881256146852e+00,6.669619490262010368e+05,9.142675553043142145e+01,1.750711758608505164e+01,1.673582374897244517e+04,1.167880508252553558e+10,1.502107939354201600e+17,3.074762451980602264e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.566004268817939155e+05,5.193794297914617538e+09,1.327510528959971189e+09,4.422288632945965767e+09,1.534831122454620490e+05,1.934150371627801360e+04,6.672635897133571916e+02,2.198568254996728033e+00,3.117911501510386588e+05,1.077381534120335564e+05,3.026085277239666084e+03,8.454356880045489788e+02,3.084611514709627151e+09,7.058039824558501244e+09
1.023304826666666865e+08,9.484250000000000000e+03,3.625033333333333576e+04,4.190727416666666046e+06,1.748083333333333030e+03,0.000000000000000000e+00,4.209169916666666977e+06,3.007611750000000000e+06,1.072107088333333135e+08,2.139540433333332837e+07,1.587426666666666279e+05,1.263437752500000000e+08,3.526258333333333576e+04,4.222389666666666977e+06,1.909183333333332848e+04,1.175686333333333023e+06,1.640392941666666418e+07,6.094000000000000000e+03,3.779186966666665673e+07,2.929625000000000000e+04,2.147034116666666791e+07,7.598597000000000000e+06,2.836866666666667152e+04,8.540220833333334886e+05,1.653814583333333023e+06,5.736927250000000000e+06,1.556222500000000000e+05,5.492500000000000000e+02,4.854955000000000000e+07,0.000000000000000000e+00,5.423585083333333023e+06,2.111911666666666279e+05,1.914083333333333030e+03,0.000000000000000000e+00,3.035751591666667163e+07,2.439667341666667163e+07,1.553396416666666977e+06,1.714266666666666788e+04,6.624634333333332092e+06,1.167868333333333139e+05,0.000000000000000000e+00,1.749285000000000000e+05,5.198602500000000000e+05,2.378248333333332848e+05,1.311682254166666865e+08,1.427654636666666567e+08,1.338049491666666418e+07,1.692181916666666977e+06,1.265575101666666865e+08,2.335667227040089777e+00,5.676418383401224017e+07,8.090387747795373841e+00,9.186167609912152693e+04,9.132022933123668906e+01,1.767311749436546719e+01,1.616359801102901656e+04,1.882961417161390543e+09,1.516334972683254720e+17,8.429461142584981918e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.894082942145270863e+04,6.040499702796452522e+09,3.083631279514338374e+08,3.969365299631781578e+08,1.843031198314324865e+04,3.327348228029050460e+03,6.813916047026567639e+02,2.219414755106360548e+00,1.040107301865434711e+05,6.995248806397142471e+04,4.928876050886834150e+02,1.456987859384724118e+02,1.134156914635318756e+09,1.687359932793388367e+09
7.568375554545454681e+07,2.004136363636363967e+04,2.317581818181818380e+04,2.989072181818181649e+06,9.814545454545456096e+02,0.000000000000000000e+00,3.173902818181818351e+06,1.980131181818181649e+06,9.494339290909090638e+07,1.667675381818181835e+07,1.853810000000000000e+05,1.052585566363636404e+08,2.307518181818181620e+04,2.804070363636364229e+06,1.376972727272727207e+04,9.104776363636363531e+05,1.250677736363636516e+07,5.005454545454545041e+03,2.923048727272727340e+07,2.033245454545454413e+04,1.678361763636363670e+07,6.265905181818182580e+06,3.406372727272727207e+04,1.159416545454545412e+06,1.148559090909090824e+06,4.935908909090909176e+06,1.536270000000000000e+05,4.602727272727272521e+02,3.686841672727272660e+07,0.000000000000000000e+00,4.422806000000000000e+06,1.480931818181818235e+05,4.333181818181818016e+03,0.000000000000000000e+00,2.353234445454544947e+07,1.813344854545454681e+07,1.137415545454545412e+06,2.022118181818181984e+04,4.892253454545454122e+06,1.701807272727272357e+05,0.000000000000000000e+00,1.317563636363636469e+05,5.749101818181817653e+05,2.799153636363636469e+05,1.013281880000000000e+08,1.101223606363636404e+08,1.016238081818181835e+07,1.294612727272727294e+06,1.008332441818182021e+08,2.326869457460403634e+00,5.607918306486465037e+07,8.965631413855865262e+00,6.808038340820198937e+04,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,1.097374860556190014e+09,1.496571602878708160e+17,4.180730672514231801e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.565082287108391756e+04,4.549190201037059784e+09,2.082129884211749136e+08,3.568991983890330195e+08,1.532236898307710362e+04,2.667098100530534339e+03,4.372848332881540045e+02,2.190489098865352702e+00,9.187489548077297513e+04,6.319303340045695222e+04,2.738070615342910514e+02,7.748107307439103408e+01,1.044890051540816188e+09,3.608568551782132149e+09
