DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.547950545454545319e+07,1.976390909090908826e+04,2.846272727272727207e+04,3.388026727272727061e+06,9.817272727272727479e+02,0.000000000000000000e+00,3.888302363636363763e+06,2.131927545454545412e+06,1.096261661818182021e+08,1.861897509090908989e+07,2.923610000000000000e+05,1.325086500909090787e+08,2.796572727272727207e+04,2.988025181818181649e+06,1.778609090909090810e+04,1.044404727272727177e+06,1.334443145454545505e+07,9.668090909090909918e+03,3.265695300000000000e+07,2.378000000000000000e+04,1.856313972727272660e+07,7.698255363636362366e+06,6.114863636363636761e+04,2.279303272727272939e+06,1.220349909090909176e+06,6.089890363636362366e+06,2.721476363636363531e+05,1.011000000000000000e+03,4.157361290909090638e+07,0.000000000000000000e+00,5.485555818181818351e+06,2.023440000000000000e+05,5.394818181818181984e+03,0.000000000000000000e+00,2.634008281818181649e+07,2.024483409090908989e+07,1.340118454545454588e+06,3.753154545454545587e+04,5.470898000000000000e+06,2.324775454545454704e+05,0.000000000000000000e+00,1.749056363636363531e+05,6.300338181818182347e+05,4.958961818181818235e+05,1.198084083636363596e+08,1.356767124545454681e+08,1.219700627272727340e+07,1.636137545454545412e+06,1.186412288181817979e+08,2.325624558766595573e+00,5.594845847045160085e+07,8.699038965179566318e+00,7.305932233836622909e+05,9.147523399603744565e+01,1.757760014574935781e+01,1.608177349639042768e+04,1.370259617052626991e+10,1.508158553773435200e+17,3.590202720082986832e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.836146279519937816e+05,4.711208312466579437e+09,1.485333027157659769e+09,5.038389062851676941e+09,1.800723682334722544e+05,2.300091713921340488e+04,7.129748468493087330e+02,2.207419553187128347e+00,3.588657370248912484e+05,1.193701598574389209e+05,3.498305367675525304e+03,9.595709958780259967e+02,3.774995086767324924e+09,1.271576805849520493e+10
9.082011354545456171e+07,1.180754545454545405e+04,3.014909090909090810e+04,3.791973454545455053e+06,1.805090909090909008e+03,0.000000000000000000e+00,3.957773090909091290e+06,2.483243909090909176e+06,1.086926144545454383e+08,1.906846281818181649e+07,2.555437272727272939e+05,1.326981689090909213e+08,2.949900000000000000e+04,3.482017090909091290e+06,1.753427272727272793e+04,1.064790000000000000e+06,1.392347445454545505e+07,5.772000000000000000e+03,3.364215090909090638e+07,2.318772727272727207e+04,1.930452845454545319e+07,8.013237363636362366e+06,4.363136363636363967e+04,1.285702818181817885e+06,1.469695363636363763e+06,5.971289090909090824e+06,2.049841818181818235e+05,7.821818181818181301e+02,4.328654645454545319e+07,0.000000000000000000e+00,5.559584454545454122e+06,2.107588181818181765e+05,2.682363636363636488e+03,0.000000000000000000e+00,2.704827100000000000e+07,2.162060100000000000e+07,1.400951818181817885e+06,2.750790909090908826e+04,5.889639454545454122e+06,1.397316363636363531e+05,0.000000000000000000e+00,1.655272727272727643e+05,5.214667272727272939e+05,2.692432727272727061e+05,1.292427978181817979e+08,1.365821332727272809e+08,1.255544454545454495e+07,1.603676181818181882e+06,1.206072163636363596e+08,2.329543888659225015e+00,5.597163742536271363e+07,8.799395657394830650e+00,1.200360777968070470e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,3.361603350773272991e+09,1.508816342871469760e+17,6.531862454097226858e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.402572546703675471e+04,4.849266984779227257e+09,3.198799188960413337e+08,2.360858922709501743e+09,8.332629835232975893e+04,6.060844462489418220e+04,5.272876336148349310e+02,2.208409614362488060e+00,1.045070222346896335e+05,6.939596601311049017e+04,4.974871847871020236e+02,1.243325163881179094e+02,1.267938092942262411e+09,4.412939714780871391e+09
9.301104581818179786e+07,2.144763636363636397e+04,3.013545454545454413e+04,3.690796000000000000e+06,1.193545454545454504e+03,0.000000000000000000e+00,3.883880181818181649e+06,2.524150545454545412e+06,1.091710551818182021e+08,2.008674327272727340e+07,2.305014545454545296e+05,1.303894590909090787e+08,2.841318181818181620e+04,3.483603000000000000e+06,1.681709090909090810e+04,1.060766090909090824e+06,1.437253981818181835e+07,6.592727272727272975e+03,3.373389018181817979e+07,2.318336363636363603e+04,2.004258400000000000e+07,7.904472636363637634e+06,3.705390909090908826e+04,1.259039272727272706e+06,1.494057818181818118e+06,5.957692818181817420e+06,2.484350000000000000e+05,5.936363636363636260e+02,4.471561690909090638e+07,0.000000000000000000e+00,5.315555090909090824e+06,1.735198181818181765e+05,4.718545454545454959e+03,0.000000000000000000e+00,2.841616981818181649e+07,2.144447527272727340e+07,1.333727909090909176e+06,8.901000000000000000e+03,5.813061000000000000e+06,1.913907272727272648e+05,0.000000000000000000e+00,1.579049090909090883e+05,6.922786363636363531e+05,2.863934545454544714e+05,1.237244065454545617e+08,1.321444398181817979e+08,1.232723081818181835e+07,1.545013545454545412e+06,1.214466700909090787e+08,2.323413236262246606e+00,5.607922082984162122e+07,8.431572629051618861e+00,4.540167816481431510e+04,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,1.219276156469319820e+09,1.496571774454632320e+17,4.102467621653565168e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.522959712272005527e+04,3.705630774069007874e+09,2.150394609456686080e+08,4.831110637803508043e+08,1.490733585369631510e+04,1.598703316810595425e+03,4.665419490376796148e+02,2.190489098865352702e+00,8.162444505866862892e+04,6.348012490802772663e+04,2.679951496727724134e+02,7.618361538163652824e+01,1.054982855382178664e+09,3.564948450710664749e+09
8.167032663636364043e+07,1.673527272727272793e+04,2.460700000000000000e+04,3.231693363636363763e+06,1.338727272727272748e+03,0.000000000000000000e+00,3.538322363636363763e+06,2.164935000000000000e+06,1.010941624545454383e+08,1.777972009090908989e+07,1.974831818181818235e+05,1.150916469090909213e+08,2.478318181818181620e+04,3.100274727272727061e+06,1.481609090909090810e+04,9.430452727272728225e+05,1.309309890909090824e+07,2.558754545454545587e+04,3.100958409090908989e+07,1.930981818181818016e+04,1.757882600000000000e+07,6.830542636363637634e+06,9.350172727272726479e+04,2.322642818181818351e+06,1.274247636363636469e+06,5.335380363636363298e+06,2.821620000000000000e+05,5.165454545454545041e+02,3.934353672727272660e+07,0.000000000000000000e+00,4.686310727272728458e+06,1.605718181818181765e+05,4.060727272727272975e+03,0.000000000000000000e+00,2.480632909090908989e+07,1.941889390909091011e+07,1.154938909090909176e+06,6.969609090909091174e+04,5.148699090909090824e+06,8.261690909090908826e+04,0.000000000000000000e+00,1.283834545454545441e+05,6.383440909090909408e+05,9.980784545454545878e+05,1.062414503636363596e+08,1.151791635454545617e+08,1.088127336363636330e+07,1.443443636363636237e+06,1.083951089090909064e+08,2.330325678658559774e+00,5.607910753491073847e+07,8.298261239979863646e+00,1.688773714130813605e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.550949714981441021e+09,1.496574000440663680e+17,6.162019138327267170e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.581196681253146380e+04,5.103355168960228920e+09,3.507821322077217698e+08,9.001540695101265907e+08,3.486942782596909819e+04,5.065329309143010505e+03,4.612159024900283271e+02,2.190489098865352702e+00,1.138636738275955431e+05,7.251317645122566319e+04,5.804940266429152871e+02,1.458741238430856413e+02,1.301719072882208109e+09,4.726732938834237099e+09
1.108060154545454383e+08,1.394283636363636469e+05,1.582590909090909190e+04,2.879526090909091290e+06,1.157503636363636469e+05,0.000000000000000000e+00,4.155094454545455053e+06,2.423650181818181649e+06,9.263179318181820214e+07,4.030074218181817979e+07,7.491181818181817653e+04,8.896831709090909362e+07,1.598154545454545405e+04,4.728512636363636702e+06,8.647909090909090082e+03,1.510577909090909176e+06,3.584676527272727340e+07,9.544363636363636033e+03,6.697780963636363298e+07,1.194490909090909190e+04,4.032340563636363298e+07,3.458342272727272939e+06,4.990090909090908826e+04,6.602037636363637634e+06,2.406788181818181649e+06,6.890680454545454122e+06,1.798089545454545412e+06,1.675454545454545325e+02,6.690921709090909362e+07,0.000000000000000000e+00,2.401702727272727061e+06,1.705166363636363531e+05,4.984590909090908826e+04,0.000000000000000000e+00,5.694139709090909362e+07,2.637685972727273032e+07,7.217900909090909408e+05,3.969445454545454413e+04,8.271734727272726595e+06,1.414916818181818118e+06,0.000000000000000000e+00,1.172370000000000000e+05,1.809537636363636237e+06,5.844774545454545878e+05,8.001424381818181276e+07,8.779434018181818724e+07,9.604906363636363298e+06,1.174162909090909176e+06,9.724154000000000000e+07,2.332977355197280556e+00,5.602345831603968889e+07,8.509553993845022646e+00,5.937627381608562428e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.264888461513400793e+09,1.510329149347260800e+17,4.390125270631802678e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.625539109365669901e+04,4.045011731204078674e+09,2.275946901841900051e+08,3.173270726893573999e+08,1.591596826053006043e+04,1.281618563685637127e+03,2.857713012723348243e+02,2.210624224886316824e+00,8.963082702907537168e+04,6.483800068898993777e+04,3.080167998713885140e+02,8.113557025400763223e+01,1.044810756740124583e+09,3.636014073465481281e+09
1.006083136363636330e+07,5.031000000000000000e+03,1.151909090909090992e+03,2.317992727272727352e+05,3.654545454545454675e+01,0.000000000000000000e+00,5.799779090909090592e+05,1.667844545454545587e+05,2.924236318181818351e+07,2.288166909090909176e+06,2.137418181818181984e+04,1.233874409090909176e+07,1.277181818181818244e+03,2.635499090909091174e+05,8.182727272727272521e+02,2.821379090909091174e+05,1.902038818181818118e+06,6.993636363636363740e+02,4.120087272727272939e+06,2.762090909090909008e+03,2.328845909090909176e+06,5.858994545454545878e+05,8.867454545454545951e+03,6.155087272727272939e+05,1.146732727272727352e+05,5.994663636363636469e+05,1.215272727272727352e+05,1.536363636363636509e+01,5.745385454545454122e+06,0.000000000000000000e+00,4.002222727272727061e+05,1.917681818181818016e+04,1.166818181818181756e+03,0.000000000000000000e+00,3.479757090909091290e+06,2.463211000000000000e+06,6.176872727272727207e+04,1.555390909090909190e+04,4.570428181818181765e+05,1.063010909090909117e+05,0.000000000000000000e+00,4.272590909090908826e+04,1.453895454545454413e+05,2.288790000000000000e+05,1.289489218181818165e+07,1.281164563636363484e+07,1.598249090909090824e+06,1.955926363636363531e+05,1.195620218181818165e+07,2.332064546248607151e+00,5.597020323353634030e+07,8.743692520281124203e+00,1.940595245177011238e+05,9.148534893894614584e+01,1.755410595919459027e+01,1.618452825767075956e+04,4.326221639042242050e+09,1.506128176417493120e+17,1.447290361273344040e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.069209468097492208e+04,4.878952088952999115e+09,8.421583532967343330e+08,1.737745786569050074e+09,5.908731096514136880e+04,6.606243450920887881e+03,3.094196923065056239e+02,2.211233260679042356e+00,1.546613431146651856e+05,7.679443654136190889e+04,1.238815290606145254e+03,4.121061174141831316e+02,1.585845941611963272e+09,6.700794966095564842e+09
9.080696700000000000e+07,1.184490909090909190e+04,3.287290909090908826e+04,3.722572363636363763e+06,1.127454545454545496e+03,0.000000000000000000e+00,3.975635636363636237e+06,2.596317909090909176e+06,1.141666651818182021e+08,1.933913700000000000e+07,2.472030000000000000e+05,1.320734284545454383e+08,3.295472727272727207e+04,3.869298090909091290e+06,1.982127272727272793e+04,1.036691181818181882e+06,1.391685618181818165e+07,1.707809090909090810e+04,3.332345209090908989e+07,2.687981818181818380e+04,1.938908590909091011e+07,7.421252545454545878e+06,1.185147272727272648e+05,3.041984545454544947e+06,1.591221363636363763e+06,5.990131363636362366e+06,2.872594545454544714e+05,9.754545454545456096e+02,4.302915209090909362e+07,0.000000000000000000e+00,5.582258909090909176e+06,2.221639090909090883e+05,3.418363636363636488e+03,0.000000000000000000e+00,2.666109918181818351e+07,2.182315954545454681e+07,1.450503000000000000e+06,8.988609090909091174e+04,5.921587272727272473e+06,1.949508181818181765e+05,0.000000000000000000e+00,1.676818181818181765e+05,5.002827272727272939e+05,1.023185090909090824e+06,1.212923646363636404e+08,1.346720984545454681e+08,1.273641409090909176e+07,1.606841363636363763e+06,1.226677411818182021e+08,2.326332346886391456e+00,5.634115765094062686e+07,8.776770326574192538e+00,0.000000000000000000e+00,9.179858327419815112e+01,1.718136751501103276e+01,1.714461385863543910e+04,2.619450731149444282e+08,1.474140928163878080e+17,2.312187230923911929e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.163435753705717843e+02,2.984095458060906887e+09,1.411392240350121558e+08,1.185498447928168774e+08,7.080354637784602119e+02,2.190810303822215701e+02,3.744322319558540357e+02,2.312415428787655713e+00,6.665186600063490914e+04,6.152270811403739935e+04,1.077575873484133666e+02,3.681688239934195650e+01,8.865963122627164125e+08,3.009378691721569061e+09
7.789208600000000000e+07,1.443372727272727207e+04,1.794781818181818016e+04,2.524113454545454588e+06,9.271818181818179028e+02,0.000000000000000000e+00,3.136607818181818351e+06,1.683202181818181882e+06,9.324148163636364043e+07,2.141608736363636330e+07,1.514014545454545587e+05,9.884581445454543829e+07,1.793445454545454413e+04,2.534530909090909176e+06,1.106709090909090810e+04,9.317552727272728225e+05,1.753824709090908989e+07,3.439181818181818016e+03,3.812399936363636702e+07,1.666818181818181984e+04,2.142622327272727340e+07,5.415071727272728458e+06,2.789754545454545587e+04,8.988146363636363531e+05,1.086386454545454588e+06,4.768682545454545878e+06,1.854705454545454704e+05,3.254545454545454390e+02,4.464821118181817979e+07,0.000000000000000000e+00,3.762238272727272939e+06,1.642424545454545587e+05,3.085909090909090992e+03,0.000000000000000000e+00,3.070304963636364043e+07,2.155407045454545319e+07,8.836788181818181183e+05,1.704254545454545587e+04,5.250447909090909176e+06,1.443985454545454413e+05,0.000000000000000000e+00,1.220742727272727352e+05,7.514959090909090592e+05,2.260853636363636469e+05,9.449484054545456171e+07,1.103648935454545617e+08,9.102745000000000000e+06,1.282397000000000000e+06,9.331869354545456171e+07,2.328032288184090692e+00,5.620074235354761034e+07,8.433250247384554754e+00,2.363609187884437415e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240113e+04,7.996018989657120705e+08,1.500074969441521600e+17,3.344829088324578404e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.321691809716279749e+03,4.275985361030678272e+09,1.780001719019629657e+08,2.049041324014189839e+08,9.048299638161059192e+03,1.109804387320099977e+03,3.535956346084198003e+02,2.195617822266593411e+00,7.373496092609612970e+04,6.172967193079697608e+04,1.852310508389035704e+02,5.443195097341322253e+01,9.566800630471650362e+08,3.263170631483159542e+09
9.209138900000000000e+07,1.157500000000000000e+04,2.983672727272727207e+04,3.868727818181817420e+06,1.521545454545454504e+03,0.000000000000000000e+00,4.042381363636363763e+06,2.587069000000000000e+06,1.118919633636363596e+08,1.989761900000000000e+07,2.304736363636363531e+05,1.329640770909090787e+08,2.984400000000000000e+04,3.627429454545455053e+06,1.705318181818181984e+04,1.077153363636363531e+06,1.480752154545454495e+07,6.250545454545454959e+03,3.496288400000000000e+07,2.301700000000000000e+04,1.992128554545454681e+07,8.033923818181817420e+06,3.541854545454545587e+04,1.045692636363636353e+06,1.512562636363636237e+06,5.907177363636362366e+06,1.856028181818181765e+05,6.236363636363636260e+02,4.450175436363636702e+07,0.000000000000000000e+00,5.386716545454545878e+06,1.964412727272727352e+05,2.543636363636363512e+03,0.000000000000000000e+00,2.818206936363636330e+07,2.186671527272727340e+07,1.371301727272727294e+06,2.014990909090908826e+04,5.865987545454545878e+06,6.305690909090908826e+04,0.000000000000000000e+00,1.584392727272727643e+05,6.413991818181817653e+05,2.682673636363636469e+05,1.257908002727272809e+08,1.340070661818182021e+08,1.255209618181818165e+07,1.655144090909090824e+06,1.222437555454545617e+08,2.326148812183810310e+00,5.655140410239358991e+07,8.522231910223769802e+00,2.912869033059044796e+03,9.127274813697303557e+01,1.760147948290338604e+01,1.682050916244146720e+04,4.020291575086009502e+08,1.510186303797437440e+17,2.659455248141932786e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.158001043466832925e+03,4.125314717080832958e+09,1.570439600070335865e+08,1.514458265246655643e+08,2.961188994243572324e+03,4.561479400770036818e+02,4.256480562770223059e+02,2.210418353666936397e+00,6.784874782467965269e+04,6.106808692368057382e+04,1.324281754151747634e+02,3.848097483695596566e+01,9.366549896798839569e+08,3.142608603484846592e+09
7.511186854545454681e+07,1.186400000000000000e+04,2.216518181818181620e+04,2.982008090909091290e+06,1.038818181818181756e+03,0.000000000000000000e+00,3.180924636363636237e+06,1.989627363636363763e+06,9.855031063636364043e+07,1.745023154545454681e+07,2.082495454545454704e+05,1.048394743636363596e+08,2.200036363636363603e+04,2.915215090909091290e+06,1.297436363636363603e+04,8.872772727272727061e+05,1.331302654545454495e+07,4.413727272727272975e+03,3.070491990909091011e+07,2.125954545454545587e+04,1.721672327272727340e+07,6.135662636363637634e+06,3.366481818181818380e+04,7.654221818181818817e+05,1.208424000000000000e+06,5.020697272727272473e+06,1.979424545454545296e+05,4.457272727272728048e+02,3.927225618181817979e+07,0.000000000000000000e+00,4.273606454545454122e+06,1.451055454545454413e+05,2.296636363636363512e+03,0.000000000000000000e+00,2.499864736363636330e+07,1.863034600000000000e+07,1.006001363636363647e+06,2.031745454545454413e+04,4.806549636363636702e+06,1.516737272727272357e+05,0.000000000000000000e+00,1.331622727272727643e+05,6.726733636363636469e+05,2.636691818181818235e+05,1.012943621818182021e+08,1.132217398181817979e+08,9.920599636363636702e+06,1.347591818181817885e+06,9.512962836363635957e+07,2.322346845074118260e+00,5.634019995249027014e+07,9.078916874371421031e+00,3.269025755389391463e+01,9.179917136735321037e+01,1.718100922646376816e+01,1.714427769032314609e+04,2.629892826245573163e+08,1.474110188860123840e+17,2.305831913661288321e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.132483285233285187e+03,3.261665126583584309e+09,1.429525121343303323e+08,1.134704184704184830e+08,9.443815754952119050e+02,3.381492741265468567e+02,3.718332568105294627e+02,2.309731514276969211e+00,6.395716512527876330e+04,5.889687516944335221e+04,9.782385543749180101e+01,3.297647470374743506e+01,8.734954160266081095e+08,3.062495989440541267e+09
