DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.148757254545456171e+07,2.366190909090908826e+04,2.988063636363636397e+04,3.547187363636363763e+06,1.064545454545454504e+03,0.000000000000000000e+00,4.046041000000000000e+06,2.282594000000000000e+06,1.152178939090909213e+08,2.014657854545454681e+07,3.051305454545455286e+05,1.370620826363636255e+08,2.964845454545454413e+04,3.268164181818181649e+06,1.899263636363636397e+04,1.096328727272727294e+06,1.430249336363636516e+07,1.453863636363636397e+04,3.497343009090909362e+07,2.760218181818181620e+04,1.996373200000000000e+07,7.860162636363637634e+06,1.001345454545454704e+05,2.587465363636364229e+06,1.340378181818182115e+06,6.657868272727272473e+06,3.368770000000000000e+05,1.011000000000000000e+03,4.432056527272727340e+07,0.000000000000000000e+00,5.949351818181817420e+06,1.994810000000000000e+05,6.526909090909090992e+03,0.000000000000000000e+00,2.779266554545455053e+07,2.174319172727272660e+07,1.413876363636363763e+06,7.128527272727272066e+04,5.902807454545454122e+06,2.537227272727272939e+05,0.000000000000000000e+00,1.837996363636363531e+05,6.607005454545454122e+05,6.813954545454545878e+05,1.254225411818182021e+08,1.423686885454545319e+08,1.293397945454545505e+07,1.662208636363636237e+06,1.224167618181817979e+08,2.327611111111110631e+00,5.623630557166665792e+07,8.857333333333333059e+00,0.000000000000000000e+00,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,2.615081118890555203e+08,1.485987757282145600e+17,2.305352668355555534e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.320090555555556193e+02,3.146934926735999584e+09,1.407851111111110747e+08,1.191884444444444329e+08,7.260886111111112768e+02,2.226188333333333276e+02,3.819595555555554824e+02,2.328333333333333144e+00,6.547252572222222807e+04,6.146621338888888567e+04,1.018122777777777657e+02,3.514899999999999380e+01,8.857827068454999924e+08,3.003708125799832821e+09
9.503042236363635957e+07,2.680663636363636397e+04,2.479245454545454413e+04,3.203503000000000000e+06,1.630272727272727252e+03,0.000000000000000000e+00,4.499880545454545878e+06,2.078809545454545412e+06,1.028130334545454383e+08,2.197759327272727340e+07,1.458368181818181765e+05,1.205270535454545617e+08,2.462436363636363603e+04,3.111353181818181649e+06,1.627736363636363603e+04,1.452706454545454588e+06,1.684157409090908989e+07,5.786090909090909008e+03,3.900736790909090638e+07,1.876000000000000000e+04,2.213364054545454681e+07,6.992030636363637634e+06,4.862181818181817653e+04,1.321896909090909176e+06,1.338454272727272706e+06,6.369914090909090824e+06,2.090894545454545296e+05,3.668181818181818130e+02,4.831786263636363298e+07,0.000000000000000000e+00,5.401533272727272473e+06,1.866849090909090883e+05,6.016272727272727025e+03,0.000000000000000000e+00,3.205652009090908989e+07,2.263564990909091011e+07,1.207148909090909176e+06,3.292363636363636033e+04,5.922095363636362366e+06,1.415076363636363531e+05,0.000000000000000000e+00,1.154225454545454559e+05,8.895826363636363531e+05,4.870526363636364113e+05,1.160368229090909213e+08,1.229144103636363596e+08,1.282372463636363484e+07,1.867076454545454355e+06,1.243296069090909213e+08,2.331616517574771841e+00,5.613076907185777277e+07,8.705803289057557848e+00,1.165808828047347924e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.646990474745639563e+08,1.498058589763258560e+17,2.979775701726076603e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.210204414023673962e+03,3.732011270503839970e+09,1.671883527604590356e+08,1.795029366585343778e+08,3.964520816391073822e+03,8.572834553176107875e+02,3.475381426764254229e+02,2.192667389536460121e+00,7.076512132917683630e+04,6.155317589455136476e+04,1.520296941357188132e+02,4.645111593024306984e+01,9.471189454761339426e+08,3.261029942827212334e+09
2.922269363636364043e+07,5.011454545454545041e+03,1.391272727272727252e+03,2.709308181818181765e+05,4.900000000000000000e+01,0.000000000000000000e+00,5.980979090909090592e+05,1.665528181818181765e+05,6.183213218181817979e+07,9.331050545454543084e+06,2.168827272727272793e+04,2.794621054545455053e+07,1.691727272727272748e+03,1.396389700000000000e+07,1.051181818181818244e+03,3.040010000000000000e+05,1.603734654545454495e+07,6.413636363636363740e+02,2.960436790909091011e+07,2.899181818181818016e+03,3.641977072727272660e+07,5.554073636363636469e+05,2.701926545454545412e+06,2.639031281818181649e+07,1.861556363636363531e+05,3.112407818181818351e+06,6.803334545454545878e+06,3.945454545454545325e+01,4.365500745454545319e+07,0.000000000000000000e+00,4.333041818181818235e+05,1.886245454545454413e+04,1.236636363636363512e+03,0.000000000000000000e+00,4.081296390909090638e+07,1.575812190909090824e+07,7.457881818181817653e+04,1.379017072727272660e+07,1.219802181818182115e+06,8.483560727272726595e+06,0.000000000000000000e+00,4.407300000000000000e+04,7.763800818181817420e+06,5.237695181818181649e+06,5.730932736363636702e+07,3.950435381818182021e+07,5.237137454545454122e+06,2.034953636363636469e+05,3.451976281818182021e+07,2.335687382297551462e+00,5.602350571588352323e+07,8.865509163566210660e+00,9.252240055578524334e+03,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,6.554415532522851229e+08,1.510327250024326400e+17,3.152603532145055532e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.485100845160992321e+03,3.610337405310918808e+09,1.804969914105920792e+08,2.547439713380184472e+08,6.258492868954112964e+03,6.123492490009645053e+02,2.266585710348628595e+02,2.224174360387671801e+00,7.116927401129943610e+04,6.158846816866474546e+04,1.592742983785770150e+02,5.680981581002249925e+01,9.371965342421113253e+08,3.203605677906687737e+09
9.701304181818181649e+06,5.282272727272727025e+03,1.139181818181818244e+03,2.266660909090909117e+05,4.309090909090909349e+01,0.000000000000000000e+00,5.673987272727272939e+05,1.502906363636363531e+05,2.851419727272727340e+07,2.442674727272727061e+06,2.074600000000000000e+04,1.389273263636363484e+07,1.157909090909090992e+03,2.606056363636363531e+05,7.703636363636363740e+02,2.818834545454544714e+05,1.884815909090908710e+06,7.348181818181818699e+02,4.098959545454545412e+06,2.606909090909090992e+03,2.285758000000000000e+06,5.140090909090909408e+05,2.210245454545454413e+04,6.250701818181817653e+05,1.064667272727272648e+05,6.470947272727272939e+05,1.222762727272727352e+05,1.454545454545454497e+01,5.710993363636362366e+06,0.000000000000000000e+00,3.709440000000000000e+05,2.049836363636363967e+04,1.169363636363636488e+03,0.000000000000000000e+00,3.508538818181818351e+06,2.377477818181818351e+06,6.460645454545454413e+04,1.561700000000000000e+04,4.316300909090909408e+05,1.056461818181818235e+05,0.000000000000000000e+00,4.330681818181817653e+04,1.465102727272727643e+05,1.291972727272727352e+05,1.309809336363636516e+07,1.271067327272727340e+07,1.510928545454545412e+06,2.022641818181818235e+05,1.208554390909090824e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.655507364236015633e+00,2.425775524984187214e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,5.401375823394585609e+09,1.498064267110982080e+17,1.683129326475602865e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.767368697478991817e+04,5.407101359443932533e+09,8.331942623800487518e+08,2.048458295010391474e+09,6.594448706740762282e+04,8.093535352850817617e+03,3.265977116653112944e+02,2.199387819643986663e+00,1.696243202200234809e+05,7.969858087105808954e+04,1.387922562573416371e+03,4.435247469955725137e+02,2.067004394610362053e+09,7.173126747388384819e+09
8.117532445454545319e+07,2.240363636363636397e+04,2.521281818181818380e+04,3.259154636363636237e+06,1.101727272727272748e+03,0.000000000000000000e+00,3.463314181818181649e+06,2.133147272727272939e+06,1.007223613636363596e+08,1.771760245454545319e+07,2.252302727272727352e+05,1.158936882727272809e+08,2.512163636363636397e+04,2.969109454545454588e+06,1.548345454545454595e+04,9.653090909090908244e+05,1.310868881818181835e+07,5.883636363636363967e+03,3.129449336363636330e+07,2.035618181818181984e+04,1.774637154545454681e+07,7.072524090909090824e+06,4.166054545454545587e+04,1.422266363636363763e+06,1.227133909090909176e+06,5.491818545454545878e+06,2.534516363636363531e+05,6.797272727272727479e+02,3.948714481818182021e+07,0.000000000000000000e+00,4.978247454545454122e+06,1.749069090909090883e+05,5.091454545454545041e+03,0.000000000000000000e+00,2.522239290909091011e+07,1.917196372727272660e+07,1.202257909090909176e+06,2.462427272727272793e+04,5.194578000000000000e+06,1.845236363636363531e+05,0.000000000000000000e+00,1.461813636363636469e+05,6.347045454545454122e+05,2.716545454545455286e+05,1.179368891818182021e+08,1.219831258181817979e+08,1.102130290909090824e+07,1.416150090909090824e+06,1.060576201818182021e+08,2.332077715053337830e+00,5.609394736255817860e+07,8.763331390607598692e+00,1.762776813380109161e+03,9.139507134999107052e+01,1.762699816495248228e+01,1.612409009127045829e+04,4.335689310293481946e+08,1.512375742103389120e+17,2.699234337801520228e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.649842547538422878e+03,3.247206854184648037e+09,1.545714121131208539e+08,1.710715992322468162e+08,3.421001022942989039e+03,5.124850187985069851e+02,4.079491532953674096e+02,2.213623025366125319e+00,6.793522627465020923e+04,6.127042100278531871e+04,1.285510806976644460e+02,4.149027037019467201e+01,8.989674460831393003e+08,3.061968587991643906e+09
1.167195472727272660e+07,5.413636363636363967e+03,1.388454545454545496e+03,2.752310909090908826e+05,7.454545454545454675e+01,0.000000000000000000e+00,6.631071818181817653e+05,1.907130909090909117e+05,2.958986063636364043e+07,3.116521181818181649e+06,2.129818181818181984e+04,1.621014327272727340e+07,1.732636363636363512e+03,3.461513636363636469e+05,1.011272727272727252e+03,2.969960909090908826e+05,2.915525000000000000e+06,9.660000000000000000e+02,6.224469454545454122e+06,3.234181818181818016e+03,3.383457000000000000e+06,6.078761818181817653e+05,2.683000000000000000e+04,7.548252727272727061e+05,1.457600909090909117e+05,7.324583636363636469e+05,1.525040000000000000e+05,2.245454545454545325e+01,7.934185090909090824e+06,0.000000000000000000e+00,4.694911818181818235e+05,2.186863636363636397e+04,1.258636363636363512e+03,0.000000000000000000e+00,5.283949090909090824e+06,3.460959818181818351e+06,7.221336363636361784e+04,1.472781818181818198e+04,6.573967272727272939e+05,1.222158181818181765e+05,0.000000000000000000e+00,4.464890909090908826e+04,2.052248181818181765e+05,2.673792727272727061e+05,1.586772200000000000e+07,1.520535327272727340e+07,1.714970272727272706e+06,2.196272727272727352e+05,1.564413581818181835e+07,2.332960603596277327e+00,5.468738850443886966e+07,8.811206740760821887e+00,8.206946270443660978e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.554148932664566636e+08,1.498058635040454080e+17,2.855475088296511769e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.765687516942260118e+03,4.145966299891388893e+09,1.658870967741935551e+08,2.149292942983644903e+08,4.542338653203216381e+03,7.103103596277220504e+02,2.213351518026565259e+02,2.192667389536460121e+00,7.052651696485048160e+04,6.092638498463901487e+04,1.512217516038673750e+02,3.898382578837986756e+01,9.278361838341917992e+08,3.224018020180976868e+09
6.933459481818181276e+07,2.095209090909090810e+04,2.107190909090908826e+04,2.508865272727272939e+06,9.782727272727272521e+02,0.000000000000000000e+00,3.053598181818181649e+06,1.659249181818181882e+06,9.574828072727271914e+07,1.512692509090909176e+07,2.260081818181818235e+05,1.036923365454545617e+08,2.121990909090908826e+04,2.335001909090909176e+06,1.400390909090909190e+04,8.597930909090909408e+05,1.109479081818181835e+07,1.100500000000000000e+04,2.677263272727273032e+07,1.917918181818181984e+04,1.546462990909090824e+07,5.727436000000000000e+06,8.719600000000000000e+04,2.396393454545454588e+06,9.861801818181818817e+05,4.904455727272728458e+06,3.381844545454544714e+05,6.340909090909091219e+02,3.413056345454545319e+07,0.000000000000000000e+00,4.320289363636363298e+06,1.884033636363636469e+05,5.173181818181818016e+03,0.000000000000000000e+00,2.154894981818181649e+07,1.683336463636363670e+07,1.028979363636363647e+06,5.388100000000000000e+04,4.365173363636363298e+06,2.064231818181818235e+05,0.000000000000000000e+00,1.347879166666666279e+05,5.562206363636363531e+05,7.557932727272727061e+05,9.326798318181820214e+07,1.066760042727272809e+08,9.657678545454543084e+06,1.304337363636363531e+06,9.351578118181820214e+07,2.320561193512013176e+00,5.678557404271837324e+07,8.742280336542632924e+00,0.000000000000000000e+00,9.183901465868679281e+01,1.715673518952207388e+01,1.712150229855147700e+04,2.546987158512013257e+08,1.472027503502549440e+17,2.250053009922803640e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.158533697632055919e+02,3.163447639341833591e+09,1.374755833116488755e+08,1.124311735623211265e+08,7.220826611154479906e+02,2.269183797380518683e+02,3.210036863561453515e+02,2.300069390233324906e+00,6.465611657559199375e+04,6.045108112151965179e+04,9.868830774568478148e+01,3.868503339404978902e+01,1.564239419625509679e+08,2.917947194126182079e+09
7.656361390909090638e+07,1.776027272727272793e+04,2.423681818181818380e+04,3.125284181818181649e+06,1.144909090909090992e+03,0.000000000000000000e+00,3.378395727272727061e+06,2.046043272727272706e+06,9.773095227272728086e+07,1.676746272727272660e+07,2.446350909090909117e+05,1.123221047272727191e+08,2.429109090909090810e+04,2.874333363636363763e+06,1.474463636363636397e+04,9.447011818181818817e+05,1.229201636363636516e+07,6.282818181818181984e+03,2.938963209090908989e+07,1.968281818181818016e+04,1.676020454545454495e+07,6.795507636363637634e+06,4.509572727272726479e+04,1.433833545454545412e+06,1.190951090909090824e+06,5.195911363636363298e+06,2.499687272727272939e+05,6.808181818181818699e+02,3.744864718181817979e+07,0.000000000000000000e+00,4.676806454545454122e+06,2.111920909090909117e+05,4.283272727272727025e+03,0.000000000000000000e+00,2.365523372727273032e+07,1.808811190909091011e+07,1.135903363636363531e+06,2.861909090909090810e+04,4.885115818181818351e+06,1.770772727272727352e+05,0.000000000000000000e+00,1.463689090909090883e+05,5.896360000000000000e+05,2.914070000000000000e+05,1.101992503636363596e+08,1.190921060000000000e+08,1.060980418181818165e+07,1.387867181818182115e+06,1.019272548181817979e+08,2.326240173488750340e+00,5.613076611599800736e+07,8.819045360079515561e+00,1.158759159325020446e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.734335660470531464e+09,1.498061346705053440e+17,6.319375011140327454e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.609604593611638120e+04,5.130696994394145012e+09,3.149766422698111534e+08,1.282278259690973043e+09,3.546240459248214756e+04,3.818632962862564909e+03,4.344819056654920360e+02,2.192667389536460121e+00,1.053686394122165075e+05,6.915968011882173596e+04,5.052251739405439821e+02,1.238644280292762403e+02,1.211724341141637325e+09,4.387426998714784622e+09
1.024723018333333135e+08,9.401166666666666060e+03,3.566625000000000000e+04,4.171337166666666046e+06,2.031583333333333030e+03,0.000000000000000000e+00,4.327100750000000000e+06,3.006438916666666046e+06,1.063279228333333135e+08,2.150005100000000000e+07,1.433440000000000000e+05,1.273616825833333135e+08,3.514575000000000000e+04,4.313173916666666977e+06,1.825325000000000000e+04,1.177785916666666977e+06,1.634825083333333582e+07,7.433000000000000000e+03,3.780451358333333582e+07,2.869916666666667152e+04,2.158448141666666791e+07,7.535013083333332092e+06,2.798866666666667152e+04,8.429849166666665114e+05,1.784076916666666977e+06,5.728274750000000000e+06,1.600573333333333721e+05,5.418333333333333712e+02,4.853803308333334327e+07,0.000000000000000000e+00,5.428255250000000000e+06,2.148551666666666279e+05,1.886666666666666970e+03,0.000000000000000000e+00,3.029714858333332837e+07,2.426521491666667163e+07,1.611444333333333023e+06,1.699441666666666788e+04,6.632411916666667908e+06,1.190981666666666861e+05,0.000000000000000000e+00,1.747546666666666279e+05,5.137094166666667443e+05,2.365411666666666279e+05,1.278671145833333135e+08,1.375320696666666567e+08,1.337710075000000000e+07,1.764622166666666977e+06,1.265620077500000000e+08,2.327526039070832997e+00,5.655136764617607743e+07,8.506360574351026216e+00,1.795486855313896740e+04,9.127274813697303557e+01,1.760147948290338604e+01,1.682050916244146720e+04,7.800568451637258530e+08,1.510186833535202240e+17,4.172460980665077567e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.739116966192048494e+03,5.018860865323607445e+09,1.976064196170271933e+08,2.042616928952041566e+08,6.438158826758746727e+03,1.040157876998593565e+03,6.484459320846824539e+02,2.234978557596569271e+00,7.537780621887565940e+04,6.294823897378490074e+04,2.036334079813453002e+02,6.122414675586347244e+01,1.011845364523438096e+09,3.440874898143441200e+09
1.088638541818182021e+08,7.318963636363638216e+04,2.729318181818181620e+04,3.076260272727272939e+06,1.437272727272727252e+03,0.000000000000000000e+00,4.177048272727272939e+06,1.982636545454545412e+06,1.099412468181817979e+08,2.298196436363636330e+07,1.645578181818181765e+05,1.219665212727272809e+08,2.714600000000000000e+04,2.948798272727272939e+06,1.919354545454545587e+04,1.255806454545454588e+06,1.816947418181818351e+07,4.963727272727272975e+03,4.144762745454545319e+07,2.784863636363636397e+04,2.300236881818181649e+07,6.771457454545454122e+06,5.947500000000000000e+04,1.688747000000000000e+06,1.257990545454545412e+06,6.221692818181817420e+06,3.690890909090909408e+05,3.663636363636363740e+02,5.051296036363636702e+07,0.000000000000000000e+00,5.116750000000000000e+06,1.618937272727272357e+05,1.846654545454545587e+04,0.000000000000000000e+00,3.421818381818182021e+07,2.378335609090908989e+07,1.264515636363636469e+06,2.574136363636363603e+04,6.217260636363637634e+06,2.491763636363636469e+05,0.000000000000000000e+00,1.100961818181818235e+05,9.816949090909091756e+05,4.223506363636364113e+05,1.172577890909090787e+08,1.229992150000000000e+08,1.174200718181818165e+07,1.654680818181818118e+06,1.184340355454545617e+08,2.334970289527450227e+00,5.609201349470639974e+07,8.693866279154196519e+00,3.315426730289321276e+05,9.139600963488695129e+01,1.762641997276957539e+01,1.612359478549177402e+04,7.530486719049413681e+09,1.512336152454571840e+17,2.298505649796110153e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.528358710107563820e+04,4.966776957010982513e+09,1.033391060477697611e+09,2.834532072520699501e+09,9.302802573659805057e+04,1.147946010183497310e+04,4.996456732883924587e+02,2.213550415185016274e+00,2.251918436635031539e+05,8.857656797474717314e+04,2.157768663640274099e+03,6.522430211127817756e+02,2.632814670991624832e+09,8.972091649356987000e+09
