DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.003045845454545319e+07,1.896454545454545587e+04,1.963954545454545587e+04,2.663524909090909176e+06,9.663636363636363740e+02,0.000000000000000000e+00,2.917210636363636237e+06,1.715733909090909176e+06,9.175697290909090638e+07,1.570648954545454495e+07,1.533038181818181765e+05,1.004487891818182021e+08,1.977027272727272793e+04,2.529260727272727061e+06,1.221145454545454595e+04,7.805925454545454122e+05,1.161074354545454495e+07,4.302909090909090992e+03,2.731432200000000000e+07,1.605890909090909190e+04,1.544936063636363484e+07,5.778882090909090824e+06,3.493000000000000000e+04,7.846447272727272939e+05,1.078236545454545412e+06,4.799069454545454122e+06,2.051869090909090883e+05,4.188181818181818130e+02,3.394976109090909362e+07,0.000000000000000000e+00,4.191064090909091290e+06,1.303552727272727352e+05,4.186727272727272975e+03,0.000000000000000000e+00,2.188369845454545319e+07,1.652629118181818165e+07,9.588833636363636469e+05,2.132745454545454413e+04,4.393257000000000000e+06,1.548493636363636469e+05,0.000000000000000000e+00,1.103735454545454704e+05,6.098297272727272939e+05,2.686501818181818235e+05,9.405664900000000000e+07,1.025956326363636404e+08,9.172008000000000000e+06,1.245476272727272706e+06,9.282125063636364043e+07,2.286169449721608071e+00,5.240939275326201320e+07,1.125457377641335199e+01,0.000000000000000000e+00,9.496068591615990329e+01,1.525489523384987578e+01,1.533707928801230992e+04,2.312985350770178735e+08,1.308851892087438080e+17,2.089215670356119871e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.813150751658203035e+02,5.644220307342904091e+09,1.344602952696442902e+08,1.141701155679827183e+08,5.993476844072201857e+02,1.873810488520807951e+02,2.835186832522156806e+02,2.104181796891702039e+00,9.175425692291547603e+04,5.234589204387688369e+04,1.156461685749067101e+02,3.282395482252146479e+01,7.576304572003620863e+08,2.019053908578418732e+09
1.034423272500000000e+08,9.386916666666666060e+03,3.595933333333333576e+04,4.166691916666666046e+06,1.814083333333333030e+03,0.000000000000000000e+00,4.150871250000000000e+06,2.987226083333333023e+06,1.083896936666666865e+08,2.164628875000000000e+07,1.551297500000000000e+05,1.285906098333333135e+08,3.540433333333333576e+04,4.292004916666666977e+06,1.875100000000000000e+04,1.194760500000000000e+06,1.664123308333333582e+07,8.370583333333333940e+03,3.835963950000000000e+07,2.818866666666667152e+04,2.183548525000000000e+07,7.500904666666667908e+06,2.877383333333332848e+04,8.459994166666665114e+05,1.728298166666666977e+06,5.829963583333332092e+06,1.550615833333333721e+05,5.531666666666666288e+02,4.933942250000000000e+07,0.000000000000000000e+00,5.534286416666666977e+06,1.828955833333333139e+05,1.880666666666666970e+03,0.000000000000000000e+00,3.053666308333332837e+07,2.437946725000000000e+07,1.596614750000000000e+06,1.807150000000000000e+04,6.787439833333332092e+06,1.170754166666666861e+05,0.000000000000000000e+00,1.758151666666666279e+05,5.136786666666667443e+05,2.081989166666666279e+05,1.307691656666666865e+08,1.420792894166666567e+08,1.350770750000000000e+07,1.714633416666666977e+06,1.265309567500000000e+08,2.320914689416155419e+00,5.675563567030319571e+07,8.870186883497733987e+00,0.000000000000000000e+00,9.157450555407446302e+01,1.731788411979027842e+01,1.727270211872389700e+04,2.700088348242964149e+08,1.485853891709896320e+17,2.386768917742401659e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.028995795432329260e+03,3.031471101951996803e+09,1.402756758197813928e+08,1.201925022660623789e+08,8.386030653159157282e+02,2.836205275926419631e+02,5.861884974673420174e+02,2.345871767528658669e+00,6.407815051346307882e+04,5.932253969359281473e+04,9.872863769661422850e+01,3.669416484493024200e+01,8.905852117052488327e+08,3.017716640555496216e+09
1.029857255833333135e+08,9.413416666666666060e+03,3.635950000000000000e+04,4.175488750000000000e+06,1.895583333333333030e+03,0.000000000000000000e+00,4.210267666666666977e+06,3.015015416666666046e+06,1.062248592500000000e+08,2.145222058333332837e+07,1.639088333333333721e+05,1.275199253333333135e+08,3.558316666666666424e+04,4.300694583333333023e+06,1.915408333333332848e+04,1.165431250000000000e+06,1.664036633333333582e+07,8.150833333333332121e+03,3.809378950000000000e+07,3.233466666666667152e+04,2.156676350000000000e+07,7.596426833333332092e+06,2.849408333333332848e+04,8.431900833333334886e+05,1.759952666666666977e+06,5.790019333333332092e+06,1.574135833333333721e+05,5.536666666666666288e+02,4.853986791666665673e+07,0.000000000000000000e+00,5.482233916666666977e+06,1.692164166666666279e+05,1.900166666666666970e+03,0.000000000000000000e+00,3.030664091666667163e+07,2.427228850000000000e+07,1.570598500000000000e+06,1.787683333333333212e+04,6.661679000000000000e+06,1.160836666666666861e+05,0.000000000000000000e+00,1.741230833333333721e+05,5.123950833333332557e+05,2.269837500000000000e+05,1.303676330000000000e+08,1.423061118333333433e+08,1.341239400000000000e+07,1.704526000000000000e+06,1.235570670833333135e+08,2.326171025520697100e+00,5.655136764617607743e+07,8.334586893533902696e+00,5.286709250940145466e+03,9.127274813697303557e+01,1.760147948290338249e+01,1.682050916244146720e+04,5.160664623029038310e+08,1.510186373352018880e+17,3.244810580777991414e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.712233968784101762e+03,4.091694000622754574e+09,1.707565235343770981e+08,1.539597557802276015e+08,3.498748174959708194e+03,5.544658603412043476e+02,6.443382168141146167e+02,2.234978557596569271e+00,7.017838561736837437e+04,6.155882450222524494e+04,1.496205448726205134e+02,4.347670660960640276e+01,9.680610803581897020e+08,3.247359293153350353e+09
1.232829179090909213e+08,7.259072727272727934e+04,9.989000000000000000e+03,2.655109181818181649e+06,2.306363636363636260e+02,0.000000000000000000e+00,9.338549272727273405e+06,2.122457454545454588e+06,1.092632787272727191e+08,2.257901736363636330e+07,1.098248181818181765e+05,1.411271587272727191e+08,9.846909090909090082e+03,3.661404181818181649e+06,6.782727272727272975e+03,5.169623909090909176e+06,1.861286172727272660e+07,5.613818181818181984e+03,5.116601209090909362e+07,5.259109090909091174e+04,2.221764336363636330e+07,5.390976000000000000e+06,1.581832727272727643e+05,4.867759727272728458e+06,1.599948000000000000e+06,6.266388727272727527e+06,8.481256363636363531e+05,8.827272727272726627e+01,7.342134763636364043e+07,0.000000000000000000e+00,3.109749000000000000e+06,2.541013636363636469e+05,1.638409090909090810e+04,0.000000000000000000e+00,4.340100454545454681e+07,3.040977063636364043e+07,5.038039090909090592e+05,1.015927272727272648e+05,5.382985272727272473e+06,4.651278181818181765e+05,0.000000000000000000e+00,5.922717272727272939e+05,1.529031272727272706e+06,2.017866272727272706e+06,1.213644710909090787e+08,1.158757946363636404e+08,2.082990881818181649e+07,2.686429818181818351e+06,1.449070516363636255e+08,2.329831571338212726e+00,5.614859321804103255e+07,8.603171229782237361e+00,9.237571561696937715e+04,9.167671419535557220e+01,1.743701093340562025e+01,1.607832103551097680e+04,1.632272109819294691e+09,1.496078588649281600e+17,5.343953090325253010e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.082907821866811355e+04,4.245337875446435928e+09,2.392370767298238277e+08,4.635106941357188225e+08,2.039146242540887033e+04,1.397355201048161007e+03,2.725855238095238064e+02,2.189764163730008040e+00,9.601273308728652773e+04,6.648020599593388033e+04,3.980024290232221915e+02,9.512155227252191025e+01,1.112366277080292225e+09,4.024406797788372517e+09
9.063587800000000000e+07,3.926936363636363967e+04,2.476090909090908826e+04,3.480088909090908710e+06,1.190454545454545496e+03,0.000000000000000000e+00,3.688046818181817420e+06,2.316956545454545412e+06,1.025242450909090936e+08,1.985553645454545319e+07,2.335410909090909117e+05,1.186383373636363596e+08,2.485736363636363603e+04,3.501469818181818351e+06,1.531309090909090810e+04,9.901231818181818817e+05,1.508280772727272660e+07,8.367818181818181984e+03,3.471517527272727340e+07,2.029109090909090810e+04,1.971501545454545319e+07,6.918556090909090824e+06,5.443327272727273521e+04,1.630680818181818118e+06,1.511517363636363763e+06,5.719942636363637634e+06,3.029604545454544714e+05,5.130000000000000000e+02,4.317569036363636702e+07,0.000000000000000000e+00,5.158973636363636702e+06,1.904230000000000000e+05,1.039472727272727207e+04,0.000000000000000000e+00,2.792123290909091011e+07,2.161934090909091011e+07,1.383569818181817885e+06,4.702445454545454413e+04,5.823626818181817420e+06,2.038645454545454704e+05,0.000000000000000000e+00,1.529586363636363531e+05,6.622898181818182347e+05,6.911019090909090592e+05,1.191985707272727191e+08,1.196008324545454383e+08,1.169261472727272660e+07,1.503618636363636237e+06,1.159194729090909213e+08,2.330267328097009649e+00,5.602350272931882739e+07,8.617174222589683907e+00,1.755699060332552472e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,2.149194562765019894e+09,1.510329393492215680e+17,7.038691309724289179e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.849778223324606370e+04,4.265134617931377411e+09,3.448408433236874938e+08,8.765672938128705025e+08,2.787367449818565365e+04,5.874790374810527283e+03,4.708569542051352528e+02,2.210624224886316824e+00,1.118362398144320323e+05,7.088472322125762003e+04,5.537723692067430648e+02,1.339704423315419319e+02,1.323154169297138453e+09,1.962435095667320728e+09
7.963984709090909362e+07,1.367481818181818198e+04,2.499109090909090810e+04,3.284252000000000000e+06,1.244909090909090992e+03,0.000000000000000000e+00,3.491165636363636237e+06,2.184004545454545412e+06,1.010962988181817979e+08,1.721417672727272660e+07,2.155623636363636469e+05,1.098699150000000000e+08,2.520990909090908826e+04,3.068767909090908710e+06,1.494018181818181802e+04,9.677230000000000000e+05,1.264999427272727340e+07,1.011127272727272793e+04,3.021262254545455053e+07,1.881309090909090810e+04,1.727903545454545319e+07,6.924554909090909176e+06,5.504363636363636761e+04,1.498486272727272706e+06,1.259512363636363531e+06,5.307518545454545878e+06,2.215249090909090883e+05,5.810909090909091219e+02,3.851183190909090638e+07,0.000000000000000000e+00,4.911855545454545878e+06,1.757683636363636469e+05,3.095090909090909008e+03,0.000000000000000000e+00,2.446173181818181649e+07,1.901328345454545319e+07,1.181234727272727294e+06,3.665609090909091174e+04,5.072907454545454122e+06,1.430872727272727643e+05,0.000000000000000000e+00,1.349318181818181765e+05,5.931784545454545878e+05,5.258186363636363531e+05,1.104702788181817979e+08,1.152687244545454383e+08,1.106299972727272660e+07,1.428595909090909176e+06,1.025084790909090936e+08,2.319263282172372875e+00,5.664442290064697713e+07,8.703999999999998849e+00,0.000000000000000000e+00,9.163467296340023438e+01,1.728122786304604475e+01,1.723830896812279025e+04,2.590305435377378762e+08,1.482708823483270080e+17,2.293025236601463854e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.319622762691852813e+02,2.855711038198176861e+09,1.406378087367178500e+08,1.146581157024793625e+08,7.435351027154663370e+02,2.393548713105076899e+02,4.064873482880756228e+02,2.321057851239669123e+00,6.462381309090909053e+04,5.990092267296339560e+04,9.614721133412044196e+01,3.257799291617473614e+01,8.858722070146681070e+08,2.970810256759839535e+09
6.756965316666667163e+07,1.087891666666666606e+04,1.925141666666666788e+04,2.811885166666666046e+06,1.024250000000000000e+03,0.000000000000000000e+00,2.808299916666666046e+06,1.822349583333333023e+06,9.261118900000000000e+07,1.574214050000000000e+07,1.202970000000000000e+05,1.044622710000000000e+08,1.933241666666666788e+04,2.779418250000000000e+06,1.183791666666666424e+04,7.401017500000000000e+05,1.178396358333333582e+07,8.615833333333333940e+03,2.680163691666667163e+07,1.715791666666666788e+04,1.576668791666666418e+07,5.573617750000000000e+06,2.560983333333332848e+04,7.606866666666665114e+05,1.196782500000000000e+06,4.767668750000000000e+06,1.465490833333333721e+05,4.407500000000000000e+02,3.317994716666667163e+07,0.000000000000000000e+00,4.275449416666666977e+06,1.290235833333333139e+05,2.106166666666666515e+03,0.000000000000000000e+00,2.174799241666666791e+07,1.610957433333333582e+07,9.545094166666665114e+05,1.623691666666666424e+04,4.303489833333333023e+06,1.150957500000000000e+05,0.000000000000000000e+00,9.936283333333331393e+04,5.579755833333334886e+05,2.072201666666666279e+05,8.886880233333332837e+07,1.089239496666666865e+08,9.274873666666666046e+06,1.141503750000000000e+06,9.141868308333331347e+07,2.329793906810035953e+00,5.658364449973118305e+07,8.434005376344085647e+00,1.903372307347670358e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,4.870997341742830873e+08,1.495906201103762240e+17,3.495239344746416211e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.187890860215054090e+03,4.245521590811470509e+09,1.975252688172043562e+08,1.989487455197132528e+08,3.871326657706093101e+03,5.694003584229390071e+02,3.515818548387097167e+02,2.213844086021505397e+00,7.638404117383512494e+04,6.310084663978494791e+04,2.225012992831541112e+02,6.655013440860214757e+01,9.124814426539872885e+08,3.370707389093235016e+09
9.641397181818181649e+06,4.882909090909090992e+03,1.116363636363636260e+03,2.243444545454545296e+05,4.836363636363636687e+01,0.000000000000000000e+00,5.854320909090909408e+05,1.487954545454545587e+05,2.944492209090908989e+07,2.248116818181818351e+06,2.011154545454545587e+04,1.224391627272727340e+07,1.137818181818181756e+03,2.597024545454545296e+05,7.802727272727272521e+02,2.858090909090908826e+05,1.940890454545454355e+06,5.850909090909091219e+02,4.223595090909090824e+06,2.601909090909090992e+03,2.405794727272727061e+06,5.067315454545454704e+05,2.205818181818181620e+04,6.198646363636363531e+05,1.064701818181818235e+05,5.933653636363636469e+05,1.223250000000000000e+05,1.490909090909090828e+01,5.916087818181817420e+06,0.000000000000000000e+00,4.334085454545454704e+05,1.707036363636363603e+04,1.145000000000000000e+03,0.000000000000000000e+00,3.196831545454544947e+06,2.370512636363635771e+06,6.101400000000000000e+04,1.571090909090909190e+04,4.689328181818181765e+05,3.386327272727272793e+04,0.000000000000000000e+00,4.327509090909091174e+04,1.320705454545454413e+05,1.931982727272727352e+05,1.301540527272727340e+07,1.369063272727272660e+07,1.504383181818181882e+06,1.948724545454545296e+05,1.194305563636363484e+07,2.335687382297551462e+00,5.602336947593128681e+07,8.636259243948373410e+00,5.464418857654678868e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,5.476179950072458982e+08,1.510327033609602240e+17,2.928436227852992415e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.419432145974001287e+03,4.174374366567636013e+09,2.009724863350327909e+08,2.714530338523724079e+08,7.150773632354967958e+03,2.374735760874558309e+03,2.330727114050800992e+02,2.210624224886316824e+00,7.837034322033901117e+04,6.275988880850673740e+04,2.242821528639015582e+02,5.946262229571447477e+01,1.017717753614877582e+09,8.395089103851451874e+08
9.917156600000000000e+07,3.921054545454545587e+04,6.964181818181818016e+03,2.599129090909090824e+06,1.208181818181817988e+02,0.000000000000000000e+00,6.744126545454545878e+06,1.842923272727272706e+06,1.033162310000000000e+08,2.582367390909091011e+07,8.925190909090908826e+04,1.511295461818181872e+08,6.997636363636363967e+03,3.066337818181818351e+06,4.543909090909090992e+03,3.739552818181817420e+06,1.840288136363636330e+07,3.000354545454545587e+04,4.898038018181817979e+07,3.171036363636363603e+04,2.595007172727273032e+07,5.576328818181818351e+06,1.504443636363636469e+05,4.046252090909091290e+06,1.372355181818182115e+06,1.029917000000000000e+07,7.115073636363636469e+05,6.436363636363635976e+01,5.726573654545454681e+07,0.000000000000000000e+00,5.677967000000000000e+06,2.214760000000000000e+05,1.121945454545454595e+04,0.000000000000000000e+00,4.303420654545454681e+07,2.562429454545455053e+07,4.439779090909090592e+05,1.162652727272727352e+05,4.071595000000000000e+06,4.016464545454545296e+05,0.000000000000000000e+00,1.169299454545454588e+06,1.958896000000000000e+06,1.966286545454545412e+06,1.088012165454545617e+08,1.058345760000000000e+08,1.986633554545454681e+07,2.075466727272727527e+06,1.491844892727272809e+08,2.327637850365123384e+00,5.634002651862782985e+07,9.109996064541519445e+00,0.000000000000000000e+00,9.179917136735321037e+01,1.718100922646376816e+01,1.714427769032314609e+04,2.513576884315121174e+08,1.474110187855436480e+17,2.222071645379225314e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.694516047925139901e+02,2.718090900555161953e+09,1.385910184092002213e+08,1.092132581223490387e+08,7.818654073199527375e+02,2.631013599195417214e+02,2.148597009051554494e+02,2.326927281472735753e+00,6.587451129257946741e+04,5.875318555686737091e+04,9.074074074074076179e+01,2.520188902007084053e+01,8.680539476908479929e+08,2.969165473538436413e+09
1.112645092727272809e+08,5.027272727272726479e+04,4.761272727272727025e+03,2.261003909090909176e+06,3.685454545454545610e+02,0.000000000000000000e+00,1.085146827272727340e+07,1.603588545454545412e+06,1.159953009090909213e+08,1.896863472727272660e+07,6.882300000000000000e+04,1.396458003636363745e+08,4.707090909090909008e+03,2.929057636363636237e+06,3.014181818181818016e+03,6.809054545454545878e+06,1.532850863636363484e+07,5.838181818181818016e+03,4.497986481818182021e+07,5.065163636363636761e+04,1.902481909090908989e+07,5.466791272727272473e+06,1.661388181818181765e+05,4.582425000000000000e+06,1.164980000000000000e+06,5.769596636363637634e+06,7.603272727272727061e+05,6.018181818181817988e+01,6.748117363636364043e+07,0.000000000000000000e+00,2.990108454545454588e+06,2.818357272727272939e+05,1.178772727272727207e+04,0.000000000000000000e+00,3.793359554545454681e+07,2.769541863636364043e+07,3.192803636363636469e+05,7.165963636363638216e+04,4.467155909090909176e+06,4.475867272727272939e+05,0.000000000000000000e+00,1.098040727272727294e+06,1.277520909090909176e+06,2.100053181818181649e+06,1.225596473636363596e+08,1.155060105454545617e+08,2.476839045454544947e+07,2.816887909090908710e+06,1.479106023636363745e+08,2.332960603596277327e+00,5.613072501271799207e+07,8.709892021324657563e+00,2.105863603505918945e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,3.716726936828522086e+08,1.498058624981180160e+17,2.663884224894844890e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.575308032890575760e+03,4.118973490200414658e+09,1.597518749435258210e+08,1.351867263034246266e+08,2.354065114755579543e+03,2.708399634047167410e+02,2.282151328273244815e+02,2.195355561579470205e+00,7.280274135944699810e+04,6.054878691153880936e+04,1.331098197343453649e+02,4.362679587964218086e+01,9.488901199188467264e+08,3.231717098400955677e+09
