DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.038434803636363596e+08,4.192372727272727207e+04,8.344272727272727934e+03,2.709811000000000000e+06,1.571818181818181870e+02,0.000000000000000000e+00,6.622549727272727527e+06,2.001062818181818118e+06,1.077304546363636404e+08,2.729992272727273032e+07,9.301345454545452958e+04,1.391589580909090936e+08,8.596181818181818016e+03,3.223650090909091290e+06,5.338181818181818016e+03,3.573503636363636237e+06,2.000859300000000000e+07,4.632609090909091174e+04,5.211168554545454681e+07,3.214800000000000000e+04,2.754447636363636330e+07,5.656767272727272473e+06,1.185798181818181765e+05,3.544069909090908710e+06,1.439797000000000000e+06,1.002379900000000000e+07,6.417808181818182347e+05,8.972727272727273373e+01,6.027710172727272660e+07,0.000000000000000000e+00,5.660640000000000000e+06,2.379712727272727352e+05,1.164936363636363603e+04,0.000000000000000000e+00,4.608328009090909362e+07,2.706609900000000000e+07,5.368430909090909408e+05,9.263781818181817653e+04,4.422677363636363298e+06,3.837968181818181765e+05,0.000000000000000000e+00,1.128050363636363531e+06,1.951307909090908710e+06,1.561649909090909176e+06,1.144225306363636404e+08,1.095226000909090936e+08,1.952086427272727340e+07,2.140222636363635771e+06,1.475279548181818128e+08,2.331861776968851441e+00,5.613893341773640364e+07,8.647877168176474783e+00,1.227579866050275596e+05,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362884e+04,2.337208909911317348e+09,1.498301330941020480e+17,6.063120136617842913e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.351861405238728184e+04,3.362698417556860924e+09,3.346004293141332269e+08,7.993947444965208769e+08,3.266677489925946793e+04,5.197019685293472321e+03,2.876750355531669925e+02,2.193018041205467394e+00,1.153493019520947419e+05,7.024548326805151009e+04,5.820361197980372481e+02,1.325175323473212927e+02,1.199711238458188534e+09,4.530808530251358986e+09
9.249193600000000000e+07,1.281609090909090810e+04,2.972163636363636397e+04,3.891568272727272939e+06,1.359090909090909008e+03,0.000000000000000000e+00,3.984609545454545412e+06,2.558990272727272939e+06,1.132870165454545617e+08,1.985913336363636330e+07,2.425497272727272939e+05,1.341663888181817979e+08,2.981372727272727207e+04,3.661168090909091290e+06,1.717590909090909190e+04,1.085509545454545412e+06,1.477328618181818165e+07,6.592454545454545041e+03,3.478981318181817979e+07,2.258663636363636397e+04,1.995731200000000000e+07,8.075626363636362366e+06,5.492518181818181620e+04,1.484119181818181882e+06,1.506029272727272706e+06,5.931156818181817420e+06,2.245957272727272648e+05,6.180909090909091219e+02,4.439362409090909362e+07,0.000000000000000000e+00,5.429582363636363298e+06,2.253251818181818235e+05,2.631272727272727479e+03,0.000000000000000000e+00,2.806205272727273032e+07,2.180936200000000000e+07,1.370351545454545412e+06,2.133036363636363967e+04,5.873562272727272473e+06,1.450449090909090883e+05,0.000000000000000000e+00,1.583287272727272357e+05,6.363155454545454122e+05,5.754288181818182347e+05,1.239303640909090787e+08,1.353369820000000000e+08,1.260997454545454495e+07,1.652015909090909176e+06,1.255299271818182021e+08,2.329376374205595734e+00,5.620060703843442351e+07,8.537338722533336366e+00,3.484256146017677966e+05,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,5.085766206622378349e+09,1.500083409625573120e+17,1.485826728004023552e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.536735152078140527e+04,4.888970081493707657e+09,6.667616818035894632e+08,2.057983390891105890e+09,6.414390926165903511e+04,8.931883051752041865e+03,6.400146902715977149e+02,2.195617822266593411e+00,2.343999403034621209e+05,8.582791905153093103e+04,1.618535241738971763e+03,2.822974216174799835e+02,2.014413487745767593e+09,7.515158862476180077e+09
1.454929154545454495e+07,5.284454545454545041e+03,2.462090909090909008e+03,3.959478181818181765e+05,6.372727272727272663e+01,0.000000000000000000e+00,8.174850000000000000e+05,3.733160909090909408e+05,3.275154472727273032e+07,3.181294272727272939e+06,2.195609090909090810e+04,1.930419936363636330e+07,2.288272727272727479e+03,6.070313636363636469e+05,1.409454545454545496e+03,3.197592727272727061e+05,2.520487363636364229e+06,8.810690909090908826e+04,5.750349818181817420e+06,4.388909090909090992e+03,3.200556727272727061e+06,8.021136363636363531e+05,2.474974545454545296e+05,2.170637363636364229e+06,2.063210909090909117e+05,9.560334545454545878e+05,4.825128181818181765e+05,5.745454545454545325e+01,8.326336272727272473e+06,0.000000000000000000e+00,7.185829090909090592e+05,3.173127272727272793e+04,1.357727272727272748e+03,0.000000000000000000e+00,4.999275636363636702e+06,3.604458545454545412e+06,1.381969090909090883e+05,1.972314545454545296e+05,7.558564545454545878e+05,1.808950909090909117e+05,0.000000000000000000e+00,4.448900000000000000e+04,1.728131818181818235e+05,1.443574545454545412e+06,1.974297618181818351e+07,1.853375381818181649e+07,2.330316545454545412e+06,2.739239090909091174e+05,1.912209072727272660e+07,2.329952380952380775e+00,5.618481153761904687e+07,8.622142857142856442e+00,1.255234951428571512e+05,9.176090476190476863e+01,1.730238095238095397e+01,1.655208214285714348e+04,1.928007994265332699e+09,1.484527008001560640e+17,6.273086549999047518e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.869656504761904944e+04,4.087842572195809364e+09,3.074337142857142687e+08,7.254683809523810148e+08,2.813224657142856813e+04,4.142337476190476082e+03,2.629068095238096134e+02,2.179714285714285715e+00,1.213930553333333664e+05,9.749838938095240155e+04,5.143927142857143053e+02,1.206519523809523804e+02,1.218050614687952518e+09,4.286112161475142956e+09
7.929042490909090638e+07,1.152845454545454595e+04,2.614654545454545587e+04,3.098791818181818351e+06,1.209545454545454504e+03,0.000000000000000000e+00,3.522104000000000000e+06,2.002212454545454355e+06,1.033232725454545617e+08,1.684026518181818351e+07,2.645408181818181765e+05,1.212865384545454383e+08,2.595981818181818380e+04,2.831943909090908710e+06,1.627109090909090810e+04,1.003207090909090824e+06,1.187220800000000000e+07,8.896000000000000000e+03,2.962264945454544947e+07,2.298390909090908826e+04,1.688759681818181649e+07,6.835344636363637634e+06,6.554127272727272066e+04,1.843223272727272706e+06,1.105108363636363531e+06,5.619269454545454122e+06,2.508953636363636469e+05,9.847272727272727479e+02,3.819097527272727340e+07,0.000000000000000000e+00,5.194712909090909176e+06,2.096135454545454704e+05,3.289000000000000000e+03,0.000000000000000000e+00,2.356076100000000000e+07,1.882698990909091011e+07,1.247879181818182115e+06,3.912900000000000000e+04,5.089416181818181649e+06,1.704240909090909117e+05,0.000000000000000000e+00,1.658560909090909117e+05,4.658798181818181765e+05,4.378510000000000000e+05,1.113264939090909213e+08,1.273085330909090787e+08,1.151618054545454495e+07,1.450990818181818118e+06,1.034480369090909064e+08,2.328772768535845472e+00,5.603203786710351706e+07,9.181631302281347828e+00,7.332989426021359577e+03,9.142922492020139202e+01,1.760595196949468999e+01,1.610606096092636471e+04,4.913861919890841842e+08,1.510569995281814720e+17,2.747059280484763384e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.511151661530706406e+03,3.513494542705902100e+09,1.579876110895431936e+08,1.925577455861884654e+08,4.291753881014180479e+03,7.079433161360154827e+02,4.210177752950475565e+02,2.210980014773752167e+00,6.925086307623842731e+04,6.203021795043080056e+04,1.423909122388171511e+02,4.857369513857089061e+01,9.322133291177113056e+08,3.185934595529462337e+09
8.809480636363636702e+06,4.978272727272727025e+03,1.139909090909090992e+03,2.302385454545454704e+05,4.809090909090909349e+01,0.000000000000000000e+00,6.098817272727272939e+05,1.528238181818181765e+05,2.861515290909091011e+07,2.311326636363635771e+06,2.057809090909090810e+04,1.375169054545454495e+07,1.088000000000000000e+03,2.642008181818181765e+05,8.879090909090908781e+02,2.848689090909091174e+05,1.916618272727272706e+06,6.443636363636363740e+02,4.180089181818181649e+06,2.616909090909090992e+03,2.283708272727272939e+06,5.261268181818182347e+05,2.198800000000000000e+04,6.153221818181817653e+05,1.073230000000000000e+05,6.066000909090909408e+05,5.439545454545454413e+04,1.909090909090908994e+01,5.794333090909090824e+06,0.000000000000000000e+00,4.116624545454545296e+05,2.356654545454545587e+04,1.127636363636363512e+03,0.000000000000000000e+00,3.518623545454544947e+06,2.534966090909090824e+06,6.502790909090908826e+04,1.491236363636363603e+04,5.004037272727272939e+05,1.039961818181818235e+05,0.000000000000000000e+00,4.365500000000000000e+04,1.463886363636363531e+05,1.370480909090909117e+05,1.340539145454545505e+07,1.242184609090909176e+07,1.521225909090909176e+06,1.992168181818181765e+05,1.283060990909090824e+07,2.335573476702509144e+00,7.775058145163373649e+07,8.444215220471784633e+00,5.365196486934234854e+05,9.142943027423523006e+01,1.755907726931732782e+01,1.614860095232141430e+04,6.769933761034863472e+09,1.439601547551217440e+17,1.705987804400850058e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.452286787321830343e+04,5.385745728535967827e+09,7.419807451862965822e+08,2.281492539801617146e+09,9.294330632658164541e+04,1.417926960906893510e+04,4.182771317829457871e+02,2.107089272318079853e+00,2.013797196903392614e+05,8.932065280903560051e+04,1.497280538884721182e+03,3.407406747520212775e+02,2.073135020873655796e+09,7.349253360423387527e+09
9.419497276923075318e+07,4.758076923076922867e+03,2.275540692307692487e+06,2.383887692307692487e+06,5.646153846153845990e+01,0.000000000000000000e+00,5.531505384615384974e+05,2.434463461538461037e+06,1.336368843846154064e+08,1.627603700000000000e+07,2.044984615384615245e+04,2.607268469230768830e+07,2.287171769230769016e+06,2.465644384615384508e+06,2.287834615384615492e+06,2.644024615384616191e+05,1.579827569230769202e+07,6.678461538461536975e+02,3.666637430769230425e+07,2.273234538461538497e+06,1.860449392307692394e+07,5.624290000000000000e+05,1.941869230769230853e+04,5.542443076923077460e+05,1.025064615384615172e+05,3.032445846153846476e+06,1.053303076923076733e+05,6.123076923076922640e+01,3.389330553846153617e+07,0.000000000000000000e+00,5.217559230769231217e+05,2.150546153846153902e+04,1.055769230769230717e+03,0.000000000000000000e+00,2.661567884615385160e+07,2.322789092307692394e+07,8.191161538461539021e+04,1.284461538461538294e+04,5.153557769230769016e+06,9.206007692307693651e+04,0.000000000000000000e+00,3.885284615384616336e+04,1.455413846153846243e+05,2.039292307692307804e+05,9.396219100000000000e+07,2.074430241538461149e+08,3.851777076923076995e+06,1.826830769230769074e+05,1.398210179230769277e+08,2.332219662058371501e+00,5.654206641839478165e+07,8.512864823348694543e+00,2.910116820276497037e+03,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,5.216733151649385095e+08,1.494725042224107840e+17,3.662973426910138130e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.782247619047619082e+03,3.092038426419661999e+09,1.720850998463901877e+08,1.792190476190475821e+08,3.531495391705070233e+03,4.354071812596005771e+02,2.161923195084485201e+02,2.187788018433180159e+00,7.063570437788018899e+04,6.095889243471581722e+04,1.563942780337941656e+02,5.397415514592934471e+01,9.402599686640936136e+08,3.255675389735982418e+09
7.739154781818181276e+07,1.441236363636363603e+04,2.392481818181818380e+04,3.097383818181818351e+06,1.174818181818181756e+03,0.000000000000000000e+00,3.456745545454544947e+06,2.094654636363636237e+06,9.769798136363635957e+07,1.671527109090909176e+07,1.959683636363636469e+05,1.059422131818182021e+08,2.369927272727272793e+04,3.033105000000000000e+06,1.422272727272727207e+04,9.240075454545454122e+05,1.226500427272727340e+07,1.202854545454545405e+04,2.908946918181818351e+07,1.883309090909090810e+04,1.678859345454545319e+07,6.319293363636362366e+06,8.478236363636361784e+04,2.103748000000000000e+06,1.221974545454545412e+06,5.115081000000000000e+06,2.696501818181818235e+05,4.736363636363636260e+02,3.740276200000000000e+07,0.000000000000000000e+00,4.609925909090909176e+06,1.492752727272727643e+05,3.116909090909090992e+03,0.000000000000000000e+00,2.363274754545455053e+07,1.829942109090908989e+07,1.124430090909090824e+06,6.139090909090908826e+04,4.906782000000000000e+06,1.534650909090909117e+05,0.000000000000000000e+00,1.299332727272727352e+05,5.685451818181817653e+05,9.155798181818181183e+05,1.030415442727272809e+08,1.133317579090909213e+08,1.057176827272727340e+07,1.522352909090909176e+06,9.968048327272728086e+07,2.321883944834765234e+00,5.678557404007285833e+07,8.646651921242087369e+00,0.000000000000000000e+00,9.167941712204007843e+01,1.715673518952207388e+01,1.782163275219013303e+04,2.565582152857576609e+08,1.472027505499275200e+17,2.274613237573727071e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.293261774655217096e+02,2.766072639102784157e+09,1.404758435250238478e+08,1.131621996703964025e+08,7.405446482782549538e+02,2.395915083701968626e+02,3.919736750802324536e+02,2.300069390233324906e+00,6.507842753057507798e+04,6.042812310261080711e+04,9.244654783589209046e+01,2.612234365513053902e+01,8.819801516023505926e+08,3.016481241031030655e+09
1.182627222222222248e+06,2.788888888888888928e+01,1.813333333333333144e+02,7.826000000000000000e+03,1.777777777777777679e+00,0.000000000000000000e+00,3.049866666666667152e+04,6.887777777777777374e+03,2.072718700000000000e+07,2.678176666666667443e+05,1.766666666666666785e+01,2.407160555555555504e+06,1.637777777777777430e+02,1.276033333333333576e+04,2.082222222222222570e+02,3.118444444444444798e+03,1.404141111111111240e+05,1.777777777777778212e+01,3.851851111111110658e+05,3.036666666666666856e+02,2.505257777777777228e+05,2.470622222222222263e+04,1.085555555555555571e+02,9.464444444444444571e+02,3.321666666666666060e+03,1.082778888888888614e+05,2.460000000000000000e+02,3.222222222222222321e+00,4.938318888888889342e+05,0.000000000000000000e+00,8.069411111111110949e+04,2.736111111111111313e+03,1.777777777777777679e+00,0.000000000000000000e+00,3.260814444444444380e+05,4.108526666666667443e+05,9.521111111111111313e+03,7.555555555555554470e+00,7.602033333333331393e+04,3.977777777777777857e+01,0.000000000000000000e+00,9.377777777777777146e+02,4.651888888888889596e+03,1.155555555555555536e+01,2.770330222222222015e+06,2.382841666666666046e+06,1.398083333333333721e+05,2.107200000000000000e+04,1.821764888888888992e+06,2.335573544686808667e+00,5.747880196396672726e+07,8.133630492706496184e+00,1.995538339750711457e+05,9.103254098360656599e+01,1.776908052206114874e+01,1.682469496635505493e+04,7.461327715911895037e+08,3.049132057421324800e+17,4.487266122736309767e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.013461318497945103e+04,4.969064871457604408e+09,2.112584997516145110e+08,2.931779298198075891e+08,9.648521770762768938e+03,6.625492944722936954e+03,2.613895048096464393e+02,2.231465926026284130e+00,9.156245418032786984e+04,6.795526816646344378e+04,4.196813803459331780e+02,1.384186442668111852e+02,1.053124183050676346e+09,3.781330596123568535e+09
8.295076427272726595e+07,1.519709090909090810e+04,2.620218181818181620e+04,3.276274454545454588e+06,1.507454545454545496e+03,0.000000000000000000e+00,3.576271181818181649e+06,2.127250636363635771e+06,1.040302637272727191e+08,1.777834754545454681e+07,1.952800000000000000e+05,1.190979391818182021e+08,2.630818181818181620e+04,3.029529545454544947e+06,1.634281818181818198e+04,1.003508363636363647e+06,1.267669518181818165e+07,5.777090909090909008e+03,3.103917563636364043e+07,2.064118181818181984e+04,1.773257481818181649e+07,7.045282727272727527e+06,4.483409090909091174e+04,1.320214727272727294e+06,1.245143545454545412e+06,5.634303636363637634e+06,2.085840000000000000e+05,6.739090909090908781e+02,4.008434318181817979e+07,0.000000000000000000e+00,5.174787363636363298e+06,1.855456363636363531e+05,3.473272727272727479e+03,0.000000000000000000e+00,2.498105681818181649e+07,1.970029554545454681e+07,1.266907090909090824e+06,2.459527272727272793e+04,5.313038636363636702e+06,1.471380909090909117e+05,0.000000000000000000e+00,1.420382727272727643e+05,5.391799090909090592e+05,2.831232727272727061e+05,1.134728800000000000e+08,1.200451554545454383e+08,1.142440018181818165e+07,1.495348727272727294e+06,1.123251762727272809e+08,2.335609332655826709e+00,7.082685889962314069e+07,8.489593919376693165e+00,3.930554281419377076e+05,9.136196858062329795e+01,1.769721798780487632e+01,1.557749991531165324e+04,6.054099722635703087e+09,1.450926608638290880e+17,1.561847794229166746e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.439523561356707069e+04,4.763733907708333015e+09,6.799956385501354933e+08,1.974852388211382389e+09,8.298883720782519958e+04,1.248443709773035152e+04,5.723742801490515149e+02,2.123666158536584803e+00,1.873275143758468621e+05,8.680767345232047956e+04,1.353458142784552820e+03,3.113789591802168388e+02,1.576017210450594902e+09,7.160198652716792107e+09
8.424270136363635957e+07,1.720454545454545587e+04,2.029054545454545587e+04,2.723450909090909176e+06,1.210545454545454504e+03,0.000000000000000000e+00,3.814338818181817420e+06,1.749138636363636237e+06,9.111032081818179786e+07,1.909697490909091011e+07,1.407230000000000000e+05,9.994267927272728086e+07,2.024990909090908826e+04,2.562706272727272939e+06,1.279790909090909190e+04,1.252132818181817885e+06,1.509143018181818165e+07,6.721090909090909008e+03,3.425949690909090638e+07,1.584281818181818198e+04,1.905656954545454681e+07,6.001758363636362366e+06,3.015800000000000000e+04,9.021210000000000000e+05,1.064684727272727294e+06,4.878481272727272473e+06,1.606065454545454413e+05,3.672727272727272521e+02,4.477044236363636702e+07,0.000000000000000000e+00,4.081886090909091290e+06,1.929607272727272648e+05,3.702636363636363967e+03,0.000000000000000000e+00,2.877425118181818351e+07,1.988752009090908989e+07,9.532300000000000000e+05,1.872354545454545587e+04,4.653623363636363298e+06,1.260742727272727352e+05,0.000000000000000000e+00,1.024870000000000000e+05,7.335409090909090592e+05,2.320408181818181765e+05,1.055409551818182021e+08,1.086424614545454383e+08,1.046681409090909176e+07,1.536612636363636237e+06,1.019396828181817979e+08,2.331519182960424708e+00,5.580178071479763836e+07,8.656028130529236364e+00,5.181562636341238249e+04,9.155600349391923487e+01,1.752782817084369427e+01,1.603913655401016877e+04,1.740503515686454535e+09,1.503868960918849280e+17,4.419514918747563362e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.401066596116374421e+04,4.599889448036910057e+09,2.421864319469640851e+08,6.866001122139352560e+08,2.356472185267307214e+04,2.462351071692535243e+03,3.466446504960917423e+02,2.201169119129207985e+00,8.798076894219355017e+04,6.505253409930793714e+04,3.226770924320813947e+02,7.826489954982194774e+01,3.637439143177115321e+08,3.870070790887165070e+09
