DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.736902254545454681e+07,1.128763636363636397e+04,2.554854545454545587e+04,2.999126181818181649e+06,1.173272727272727252e+03,0.000000000000000000e+00,3.438399000000000000e+06,1.980471818181818118e+06,1.014218549090909064e+08,1.635586754545454495e+07,2.379858181818181765e+05,1.216198139090909213e+08,2.542736363636363603e+04,2.749742636363635771e+06,1.573409090909090810e+04,9.497007272727271775e+05,1.139730745454545505e+07,7.477181818181818016e+03,2.858888000000000000e+07,2.068481818181818016e+04,1.643598200000000000e+07,6.653997545454545878e+06,4.942245454545454413e+04,1.509002818181818118e+06,1.139077363636363531e+06,5.441391000000000000e+06,2.261148181818181765e+05,9.343636363636363740e+02,3.724209618181817979e+07,0.000000000000000000e+00,5.051977727272728458e+06,1.997467272727272648e+05,3.024727272727272521e+03,0.000000000000000000e+00,2.310263618181818351e+07,1.835095509090908989e+07,1.266064090909090824e+06,3.628763636363636033e+04,4.952550818181818351e+06,1.458635454545454413e+05,0.000000000000000000e+00,1.620927272727272357e+05,4.565800909090909408e+05,3.172339090909091174e+05,1.065652401818182021e+08,1.207158331818182021e+08,1.111701409090909176e+07,1.455797545454545412e+06,1.043815992727272809e+08,2.334332368747416453e+00,5.602341389327546209e+07,8.622594276790227497e+00,1.512925787285839033e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.352186454385765314e+09,1.510328209296700160e+17,4.801998339595332742e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.868134746911028924e+04,3.799654295032474041e+09,2.499376555748473108e+08,4.817796176712138653e+08,1.819175732625970340e+04,4.882220683478020874e+03,4.460422695328648501e+02,2.210624224886316824e+00,9.725873278673463210e+04,6.740254571448256320e+04,4.225367920628358434e+02,1.110131941573653052e+02,1.195828481548757315e+09,1.485612853455766916e+09
1.205962555555555737e+06,7.555555555555554470e+00,1.748888888888888857e+02,1.064255555555555475e+04,1.888888888888888840e+00,0.000000000000000000e+00,4.151644444444444525e+04,7.876888888888889596e+03,2.109328377777777612e+07,2.524828888888889051e+05,1.788888888888888928e+01,2.304292222222222015e+06,1.820000000000000000e+02,1.519144444444444343e+04,9.644444444444444287e+01,4.077666666666666060e+03,1.488967777777777810e+05,2.666666666666667140e+01,4.089153333333332557e+05,2.704444444444444571e+02,4.022957777777777519e+05,2.962722222222222263e+04,6.000000000000000000e+00,5.978777777777777374e+03,4.013888888888889142e+03,1.038951111111111386e+05,2.222222222222221788e+01,1.222222222222222321e+00,5.138011111111110658e+05,0.000000000000000000e+00,1.351206666666666279e+05,1.972222222222222626e+03,6.888888888888888395e+00,0.000000000000000000e+00,3.265880000000000000e+05,2.790260000000000000e+05,1.116655555555555657e+04,7.555555555555554470e+00,8.990977777777776646e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.018888888888888715e+02,4.968444444444444343e+03,1.244444444444444464e+01,3.097986444444444496e+06,3.340831222222222015e+06,1.440402222222222190e+05,2.558433333333332848e+04,1.907975666666666977e+06,2.343963585434173602e+00,5.740959311649861187e+07,7.991694677871148400e+00,8.846763210084033199e+04,9.069620448179269090e+01,1.803711484593837611e+01,1.662164306722689071e+04,2.176514660724019527e+09,1.547566122914450560e+17,9.751656601832213402e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.168060544817927439e+04,5.683836385497365952e+09,3.661450420168066621e+08,3.856184073322128654e+08,2.100773422969187959e+04,3.309189887955182712e+03,2.992147619047619287e+02,2.265126050420168013e+00,1.101302583473389677e+05,7.581145344537815254e+04,6.369265546218487088e+02,2.080728011204481902e+02,1.194684560696596384e+09,2.121292420333445311e+09
1.085193555555555737e+06,3.037777777777777715e+02,1.937777777777777430e+02,8.442555555555554747e+03,1.777777777777777679e+00,0.000000000000000000e+00,3.341777777777778101e+04,6.594444444444444343e+03,2.005840377777777612e+07,4.245175555555556202e+05,2.971111111111110858e+02,3.511017111111111473e+06,1.516666666666666572e+02,1.428544444444444343e+04,9.066666666666668561e+01,4.342000000000000000e+03,1.403018888888888760e+05,1.911111111111111072e+01,3.821683333333332557e+05,2.885555555555555998e+02,2.273850000000000000e+05,1.712455555555555839e+04,8.000000000000000000e+00,6.000000000000000000e+00,2.314222222222222172e+03,1.546552222222222190e+05,4.555555555555554470e+00,1.000000000000000000e+00,5.488117777777778683e+05,0.000000000000000000e+00,8.685377777777776646e+04,3.279555555555556111e+03,5.888888888888888395e+00,0.000000000000000000e+00,3.408972222222222481e+05,2.530547777777777228e+05,8.581555555555554747e+03,1.000000000000000000e+00,7.793277777777776646e+04,1.750444444444444571e+03,0.000000000000000000e+00,1.271111111111111285e+02,5.045888888888889596e+03,1.392222222222222285e+02,2.974269111111111473e+06,2.383584222222222015e+06,1.324727777777777810e+05,2.251422222222222263e+04,1.661312777777777752e+06,2.338842975206611996e+00,5.758569654545454681e+07,8.487603305785121677e+00,1.204237322314049379e+05,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,4.502478955586777329e+08,3.049048726634118400e+17,3.724821325388430357e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.741682644628099297e+03,4.788582491847934723e+09,1.862479338842975199e+08,2.335338842975206375e+08,5.358325619834711688e+03,3.677942148760330838e+03,2.473041322314049069e+02,2.231404958677686068e+00,7.926697520661157614e+04,6.650982148760331620e+04,3.191834710743801224e+02,1.314413223140495859e+02,1.021093762100826383e+09,3.509452466447934151e+09
8.069397981818181276e+07,1.256900000000000000e+04,2.736418181818181620e+04,3.165888636363636237e+06,9.795454545454543904e+02,0.000000000000000000e+00,3.610831909090908710e+06,1.992290909090908710e+06,1.059426069090909064e+08,1.719042427272727340e+07,2.594840000000000000e+05,1.279752277272727191e+08,2.699236363636363603e+04,2.862123181818181649e+06,1.726263636363636397e+04,1.009220000000000000e+06,1.217440636363636516e+07,1.926545454545454413e+04,3.019011900000000000e+07,3.018609090909090810e+04,1.699770963636363670e+07,8.071155545454545878e+06,1.198755454545454559e+05,2.772305454545454588e+06,1.146020090909090824e+06,5.643887000000000000e+06,3.538796363636363531e+05,9.718181818181820972e+02,3.895008645454545319e+07,0.000000000000000000e+00,5.271936181818181649e+06,2.019744545454545296e+05,4.107090909090909008e+03,0.000000000000000000e+00,2.408079490909091011e+07,1.935742500000000000e+07,1.301057272727272706e+06,8.248027272727272066e+04,5.171258454545454122e+06,1.259238181818181765e+05,0.000000000000000000e+00,1.639874545454545587e+05,4.753715454545454704e+05,9.565065454545454122e+05,1.112215369090909213e+08,1.315270957272727191e+08,1.164955581818181835e+07,1.495476636363636237e+06,1.124068520909090787e+08,2.279587637039882431e+00,4.978743297172577679e+07,1.231462732197413423e+01,0.000000000000000000e+00,9.534297957214045027e+01,1.502198750918051395e+01,1.511855096127651086e+04,1.942776845258543193e+08,1.288868679894069120e+17,1.735665833141314387e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.684029803437239252e+02,5.984752302433611870e+09,1.164040214134111404e+08,1.102594068619422168e+08,5.909067028201430958e+02,1.828322699845714965e+02,2.729472345327040443e+02,2.088275214737010721e+00,9.045636160114165978e+04,5.200011334177471872e+04,1.107465779263155810e+02,3.301574804116232542e+01,5.828787132024021149e+08,2.106816790938942194e+09
1.082891000000000000e+06,8.666666666666668561e+01,1.500000000000000000e+02,9.934666666666666060e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.030900000000000000e+04,5.046888888888889596e+03,2.165602011111111194e+07,2.663003333333332557e+05,6.655555555555555713e+01,2.322938777777777985e+06,1.878888888888888857e+02,1.360233333333333576e+04,8.966666666666668561e+01,3.183666666666666060e+03,1.417936666666666279e+05,8.333333333333333925e+00,3.873846666666667443e+05,2.903333333333333144e+02,2.303240000000000000e+05,9.290111111111111313e+03,3.022222222222221788e+01,4.622222222222222143e+01,2.683111111111111313e+03,1.074675555555555620e+05,4.077777777777777857e+01,1.111111111111111160e+00,4.979612222222222481e+05,0.000000000000000000e+00,8.776166666666668607e+04,1.961333333333333030e+03,2.111111111111110716e+00,0.000000000000000000e+00,3.434231111111110658e+05,2.467604444444444671e+05,8.808555555555554747e+03,1.333333333333333259e+00,7.419555555555556202e+04,1.714444444444444571e+02,0.000000000000000000e+00,2.886666666666666856e+02,5.268888888888889596e+03,1.233333333333333570e+01,2.950349222222222015e+06,2.367753000000000000e+06,1.504528888888888760e+05,2.230477777777777737e+04,1.596311111111111008e+06,2.341101928374655916e+00,5.750800865909090638e+07,8.111570247933883593e+00,5.619093849862259958e+04,9.093999999999999773e+01,1.788705234159779778e+01,1.649188418732782156e+04,4.646159574813912511e+08,1.534688314816750080e+17,2.983874219823828340e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.416759311294766121e+03,3.964248093150853157e+09,1.685542699724518061e+08,1.623178512396694124e+08,5.138397217630853447e+03,1.842001184573002547e+03,2.221155922865013110e+02,2.271239669421488028e+00,7.048548466942147934e+04,6.448397006887052703e+04,2.125264462809917063e+02,8.266979338842975267e+01,9.800681945554820299e+08,3.379628391622259140e+09
9.478930484615384042e+07,4.595615384615384755e+03,2.282106846153846011e+06,2.515232153846153989e+06,5.169230769230769340e+01,0.000000000000000000e+00,5.702558461538461270e+05,1.926070615384615725e+06,1.283983956923077106e+08,1.629210507692307420e+07,2.092646153846153902e+04,2.414399007692307979e+07,2.286370461538461037e+06,2.539704615384615492e+06,2.276451000000000000e+06,2.615518461538461270e+05,1.573184000000000000e+07,6.205384615384615472e+02,3.651290076923076808e+07,2.288023307692307513e+06,1.858872723076923192e+07,5.336989230769231217e+05,1.902815384615384755e+04,5.489233076923077460e+05,1.023654615384615172e+05,3.037908384615384508e+06,1.044519230769230635e+05,5.753846153846154010e+01,3.352377969230768830e+07,0.000000000000000000e+00,5.231960000000000000e+05,1.647184615384615245e+04,1.051000000000000000e+03,0.000000000000000000e+00,2.664050284615385160e+07,2.323437300000000000e+07,8.623946153846151719e+04,1.291338461538461706e+04,5.143735076923076995e+06,9.051861538461539021e+04,0.000000000000000000e+00,3.919492307692307804e+04,1.469413076923076878e+05,1.930580769230769074e+05,9.133131061538459361e+07,2.059148523846153915e+08,3.846739076923076995e+06,1.986325384615384683e+05,1.373470036923076808e+08,2.334933973589436107e+00,5.643840271781882644e+07,8.515669682507148508e+00,2.911655225016836266e+04,9.130814276930284734e+01,1.756361081017773174e+01,1.678652379000380824e+04,1.254208667039859772e+09,1.506937977539058240e+17,7.090876182618607283e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.956360866297738539e+03,4.701339088816717148e+09,2.331579656252744794e+08,2.574119989459198415e+08,8.627795967167354320e+03,1.296943635990981420e+03,2.406918279506924421e+02,2.205662752906040414e+00,8.265233489493357774e+04,6.461051793400286988e+04,2.766972057115528969e+02,8.358729833396773756e+01,1.049448778297504306e+09,3.595242759246528149e+09
7.681124127272726595e+07,1.765427272727272793e+04,2.424536363636363603e+04,3.178770363636363763e+06,1.063000000000000000e+03,0.000000000000000000e+00,3.468155363636363763e+06,2.022566454545454355e+06,9.781972190909090638e+07,1.688171127272727340e+07,1.983115454545454704e+05,1.145540120000000000e+08,2.431000000000000000e+04,2.911103636363636237e+06,1.463700000000000000e+04,9.300663636363636469e+05,1.237406645454545505e+07,6.192000000000000000e+03,2.952495545454544947e+07,2.011690909090908826e+04,1.680606809090908989e+07,6.850198818181817420e+06,4.221563636363636033e+04,1.387648818181817885e+06,1.193766090909090824e+06,5.236334000000000000e+06,1.783197272727272648e+05,6.727272727272727479e+02,3.696128936363636702e+07,0.000000000000000000e+00,4.653532818181818351e+06,1.635535454545454413e+05,4.096363636363636033e+03,0.000000000000000000e+00,2.378008954545455053e+07,1.832193954545454681e+07,1.150683636363636469e+06,2.625863636363636397e+04,4.909059272727272473e+06,1.152858181818181765e+05,0.000000000000000000e+00,1.468447272727272357e+05,5.859418181818182347e+05,2.725484545454544714e+05,1.091816256363636404e+08,1.169389621818182021e+08,1.070011400000000000e+07,1.475863363636363763e+06,1.055608549090909064e+08,2.321109088796808884e+00,5.607922082984162122e+07,8.673566200673816340e+00,3.750035579812570359e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,6.571571230639934540e+09,1.496581450483802880e+17,2.240770355661231995e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.981671454710916441e+04,5.325842501816985130e+09,1.211586763737753391e+09,2.814007439804824829e+09,9.751748808232972806e+04,1.182526575146187497e+04,5.696560624249700595e+02,2.190489098865352702e+00,2.285875039402857947e+05,8.933373343530960847e+04,2.197700141346861074e+03,6.629813247879797018e+02,2.587291732731411934e+09,5.068957445921803474e+09
9.485722000000000000e+06,4.970454545454545041e+03,1.254000000000000000e+03,2.444758181818181765e+05,4.590909090909090651e+01,0.000000000000000000e+00,5.707352727272727061e+05,1.506701818181818235e+05,2.924430981818181649e+07,2.298529090909090824e+06,2.050181818181818016e+04,1.312127672727272660e+07,1.061818181818181756e+03,2.804450000000000000e+05,7.639090909090908781e+02,2.833528181818181765e+05,1.668836545454545412e+06,7.293636363636363740e+02,3.781099727272727061e+06,2.511909090909090992e+03,2.315465909090909176e+06,5.084138181818181765e+05,2.178536363636363967e+04,6.401619090909090592e+05,1.057475454545454704e+05,6.035469090909090592e+05,1.199314545454545441e+05,1.581818181818181834e+01,5.693991090909090824e+06,0.000000000000000000e+00,3.971047272727272939e+05,1.943281818181818016e+04,1.210363636363636488e+03,0.000000000000000000e+00,3.677942636363636237e+06,2.365603818181818351e+06,7.200254545454545587e+04,1.487672727272727207e+04,4.304070000000000000e+05,1.039117272727272648e+05,0.000000000000000000e+00,4.304836363636363967e+04,1.512800909090909117e+05,2.300809090909090883e+05,1.385116545454545505e+07,1.243283200000000000e+07,1.496021636363636237e+06,1.951980000000000000e+05,1.180976063636363484e+07,2.335351089588378226e+00,5.597144706531625241e+07,8.505137896415282839e+00,1.354862531939604960e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,3.731866006682160378e+09,1.508817902652652160e+17,8.076175878404300213e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.067799624008347018e+04,4.037429073571842194e+09,3.792225437508611679e+08,1.503797436957420588e+09,4.991655987322585133e+04,5.626122325242623447e+03,2.873634323510304966e+02,2.215378255477470137e+00,1.224189035512510163e+05,7.259236075513297692e+04,6.613117285773341791e+02,1.525014468788756119e+02,1.339240804116606474e+09,4.842925927185229301e+09
8.748846272727273405e+07,1.490909090909090810e+04,2.589690909090908826e+04,3.441067636363636237e+06,1.515454545454545496e+03,0.000000000000000000e+00,3.743437818181817420e+06,2.316560272727272939e+06,1.052255030000000000e+08,1.906419909090908989e+07,2.002650909090909117e+05,1.205507192727272809e+08,2.585800000000000000e+04,3.309391636363636237e+06,1.547136363636363603e+04,1.005707545454545412e+06,1.434780781818181835e+07,6.167363636363636033e+03,3.373930954545454681e+07,1.970072727272727207e+04,1.913809754545454681e+07,7.140961818181817420e+06,2.107154545454545587e+04,9.729109090909091756e+05,1.361701727272727294e+06,5.566049909090909176e+06,1.755000909090909117e+05,5.121818181818181301e+02,4.286900363636363298e+07,0.000000000000000000e+00,4.995772363636363298e+06,1.501528181818181765e+05,3.295272727272727479e+03,0.000000000000000000e+00,2.732025700000000000e+07,2.076165709090908989e+07,1.200157272727272706e+06,1.911854545454545587e+04,5.435251090909090824e+06,1.300147272727272648e+05,0.000000000000000000e+00,1.325457272727272357e+05,6.099422727272727061e+05,2.398291818181818235e+05,1.097317172727272809e+08,1.235772913636363596e+08,1.155726281818181835e+07,1.559915000000000000e+06,1.119792769090909213e+08,2.321684587813619860e+00,5.605634914578852803e+07,8.697715053763440451e+00,2.537420071684588038e+03,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,5.733135755509856939e+08,1.495905648222410240e+17,2.726247937587364912e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.414857123655913711e+03,3.824336793578495502e+09,1.540087813620071709e+08,2.841896057347670197e+08,5.171045430107526954e+03,4.732128584229391208e+02,4.178515681003585200e+02,2.189516129032258007e+00,6.732926796594982443e+04,6.033743481182795949e+04,1.223874551971325815e+02,3.288776881720429657e+01,9.209827864969537258e+08,3.101182770966845989e+09
1.000497946666666865e+08,9.231000000000000000e+03,3.519475000000000000e+04,4.052842583333333954e+06,1.843500000000000000e+03,0.000000000000000000e+00,4.275167000000000000e+06,2.978381000000000000e+06,1.073154749166666865e+08,2.091826900000000000e+07,1.610226666666666279e+05,1.296335574166666865e+08,3.410666666666666424e+04,4.088330000000000000e+06,1.871425000000000000e+04,1.193588833333333023e+06,1.601178841666666418e+07,7.818750000000000000e+03,3.694562716666665673e+07,3.167408333333332848e+04,2.118247708333332837e+07,7.607941166666667908e+06,2.795941666666667152e+04,8.514456666666665114e+05,1.719268250000000000e+06,5.619611750000000000e+06,1.550203333333333721e+05,5.323333333333333712e+02,4.755085308333334327e+07,0.000000000000000000e+00,5.395226083333333023e+06,2.128805833333333139e+05,1.886750000000000000e+03,0.000000000000000000e+00,2.937225975000000000e+07,2.359290958333332837e+07,1.498858500000000000e+06,1.716950000000000000e+04,6.435544333333332092e+06,1.190896666666666861e+05,0.000000000000000000e+00,1.701769166666666279e+05,4.999129166666667443e+05,2.306436666666666279e+05,1.261667399166666865e+08,1.349881274166666567e+08,1.327110425000000000e+07,1.677569166666666977e+06,1.237768399166666865e+08,2.324360638564368919e+00,5.648024728054472804e+07,8.478262849855388694e+00,8.429692273006762844e+04,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,2.485863760699187279e+09,1.508140701926152640e+17,1.280438046070392609e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.134391782241351757e+04,5.379210201407574654e+09,3.726657101865136027e+08,4.967766618842658997e+08,2.071159717382888266e+04,2.578076051558834934e+03,6.868533510965362439e+02,2.207419553187128347e+00,1.159077385620915302e+05,7.320735635717702098e+04,6.183039329552958634e+02,1.725353783789938689e+02,1.297270026599485636e+09,4.753292696301485062e+09
