DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.011137545833333135e+08,9.850166666666666060e+03,3.542541666666666424e+04,4.185787583333333954e+06,1.924500000000000000e+03,0.000000000000000000e+00,4.242370500000000000e+06,2.950031583333333023e+06,1.074829100833333135e+08,2.119201941666666791e+07,1.606627500000000000e+05,1.286196928333333135e+08,3.531233333333333576e+04,4.227079666666666977e+06,1.885516666666666788e+04,1.193775166666666977e+06,1.646793433333333582e+07,7.129083333333332121e+03,3.748619741666665673e+07,2.835450000000000000e+04,2.107257383333332837e+07,7.523771166666667908e+06,2.769016666666667152e+04,8.543461666666665114e+05,1.702270500000000000e+06,5.562705416666666977e+06,1.564786666666666279e+05,5.470833333333333712e+02,4.800984866666665673e+07,0.000000000000000000e+00,5.283166500000000000e+06,2.357974166666666279e+05,1.916250000000000000e+03,0.000000000000000000e+00,2.994464250000000000e+07,2.409155933333332837e+07,1.613161583333333023e+06,1.731700000000000000e+04,6.553003083333332092e+06,1.193868333333333139e+05,0.000000000000000000e+00,1.752372500000000000e+05,5.128259166666667443e+05,2.311902500000000000e+05,1.260930233333333135e+08,1.309347971666666865e+08,1.329105291666666418e+07,1.750484666666666977e+06,1.297651815833333135e+08,2.322592665442783755e+00,5.654856211206618696e+07,8.412403837748053448e+00,1.308042163869219366e+05,9.152191078765628163e+01,1.748202421540344531e+01,1.647553396822274590e+04,3.075649895294361115e+09,1.499942163043333120e+17,1.199780511821709871e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.332937760512283421e+04,5.449777213135360718e+09,4.853805752251071334e+08,6.455532189610980749e+08,3.245140082065740353e+04,3.706212473773931833e+03,7.643831421015821661e+02,2.195416994492525919e+00,1.399682231128157873e+05,7.973579488700933871e+04,8.756616640440597621e+02,2.421038148002448338e+02,1.603101992296061754e+09,5.687565203988518715e+09
9.434478145454543829e+07,1.284827272727272793e+04,2.979054545454545587e+04,3.807279363636363763e+06,1.424090909090909008e+03,0.000000000000000000e+00,3.923257909090908710e+06,2.583840727272727061e+06,1.111803639090909213e+08,2.026393645454545319e+07,2.203614545454545296e+05,1.270648222727272809e+08,2.992336363636363603e+04,3.747289545454545412e+06,1.705854545454545587e+04,1.090644000000000000e+06,1.499559027272727340e+07,5.028909090909090992e+03,3.548651390909090638e+07,2.191309090909090810e+04,2.028342136363636330e+07,7.613659363636362366e+06,3.145554545454545587e+04,9.040646363636363531e+05,1.537137090909090824e+06,5.996072636363637634e+06,1.681426363636363531e+05,5.343636363636363740e+02,4.534232800000000000e+07,0.000000000000000000e+00,5.491958181818181649e+06,1.638877272727272357e+05,2.609545454545454504e+03,0.000000000000000000e+00,2.870213100000000000e+07,2.223485390909091011e+07,1.424609545454545412e+06,1.869054545454545587e+04,6.017294727272727527e+06,5.482481818181817653e+04,0.000000000000000000e+00,1.510520909090909117e+05,6.588468181818182347e+05,2.294972727272727352e+05,1.247854972727272809e+08,1.371654488181817830e+08,1.259945809090909176e+07,1.625393727272727294e+06,1.199720227272727191e+08,2.326209677419354804e+00,5.665432235896276683e+07,8.410359297141358326e+00,3.379723587070548092e+03,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,3.179117530510173440e+08,1.497921188449696640e+17,2.675963061840271950e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.677192864323804542e+03,2.940812511275164127e+09,1.564428359122301042e+08,1.348892516828393936e+08,1.460383147565346690e+03,5.387264522685547945e+02,4.957947602500219091e+02,2.192466561762391741e+00,6.741234564975085959e+04,6.047036064122737298e+04,1.294485586589736954e+02,4.929490449339976976e+01,9.282113210297579765e+08,3.145848355251573086e+09
9.268926750000000000e+06,4.586750000000000000e+03,1.043416666666666742e+03,2.121943333333333139e+05,4.500000000000000000e+01,0.000000000000000000e+00,5.238828333333332557e+05,1.568919166666666279e+05,2.687548900000000000e+07,2.101988083333333023e+06,1.944525000000000000e+04,1.255899716666666418e+07,1.032416666666666742e+03,2.419445000000000000e+05,8.210833333333334849e+02,2.595479166666666279e+05,1.760904666666666977e+06,6.610000000000000000e+02,3.855074333333333954e+06,2.437083333333333030e+03,2.354683000000000000e+06,5.532623333333334886e+05,2.059258333333332848e+04,5.751202500000000000e+05,9.290741666666668607e+04,5.546687500000000000e+05,1.169932500000000000e+05,1.416666666666666430e+01,5.265847000000000000e+06,0.000000000000000000e+00,3.616035000000000000e+05,1.736875000000000000e+04,1.039833333333333258e+03,0.000000000000000000e+00,3.204541666666666046e+06,2.298778666666666046e+06,5.492533333333334303e+04,1.873916666666666970e+03,3.966542500000000000e+05,9.505250000000000000e+04,0.000000000000000000e+00,4.019558333333333576e+04,1.322619166666666279e+05,1.992775833333333139e+05,1.208354100000000000e+07,1.238633966666666418e+07,1.397229916666666977e+06,1.786011666666666279e+05,1.127053058333333582e+07,2.326920932307349421e+00,5.674456911598081142e+07,8.674491654585331446e+00,0.000000000000000000e+00,9.186087877774059507e+01,1.714341474294635859e+01,1.710900423776067692e+04,2.450715471218913198e+08,1.470884627479292480e+17,2.177746953728113472e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.025800713728112896e+02,3.105651839256533623e+09,1.383793911007025540e+08,1.069648711943794042e+08,7.174047990781011777e+02,2.435182892829263608e+02,2.063755808334262554e+02,2.309356529497045063e+00,6.344201895840303769e+04,5.861096388610088616e+04,9.186171517787443008e+01,3.058217166648080010e+01,8.793734938150997162e+08,3.023462763143024445e+09
8.360574318181818724e+07,4.524490909090908826e+04,2.278190909090908826e+04,2.418568272727272939e+06,8.264545454545454959e+02,0.000000000000000000e+00,3.273316272727272939e+06,1.452669818181818118e+06,1.015602307272727191e+08,1.975106945454545319e+07,1.225094545454545441e+05,1.106583428181817979e+08,2.273009090909090810e+04,2.160768090909090824e+06,1.710363636363636397e+04,1.029041454545454588e+06,1.502322954545454495e+07,5.778272727272727025e+03,3.417550754545454681e+07,2.589781818181818380e+04,1.975784390909091011e+07,5.817882181818182580e+06,5.046054545454545587e+04,1.641925090909090824e+06,9.282047272727271775e+05,5.818798181818182580e+06,3.074795454545455286e+05,4.112727272727272521e+02,4.123891163636363298e+07,0.000000000000000000e+00,4.952766818181818351e+06,1.521773636363636469e+05,1.125945454545454595e+04,0.000000000000000000e+00,2.774604945454544947e+07,2.024089863636364043e+07,1.213650727272727294e+06,3.584954545454545587e+04,5.371313000000000000e+06,1.570273636363636469e+05,0.000000000000000000e+00,1.301090000000000000e+05,8.271330909090909408e+05,3.893392727272727061e+05,9.538540009090909362e+07,1.123889832727272809e+08,1.018973936363636330e+07,1.296352727272727294e+06,1.016635047272727191e+08,2.334304689617783257e+00,5.613059022352490574e+07,8.635233125508266383e+00,6.393220818650040746e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.782249387902073860e+09,1.498060603200578880e+17,4.477927335974179506e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.295453788289508884e+04,4.276121801682840824e+09,2.382686816662148535e+08,6.963598042468601465e+08,2.254618716680220678e+04,2.113938431824342842e+03,3.118182886057647920e+02,2.192667389536460121e+00,8.881195663910725852e+04,6.551016025119724509e+04,3.423368573235746339e+02,1.015461055389897780e+02,1.081472596859842300e+09,3.779791489150990009e+09
8.768996336363635957e+07,1.124290909090909190e+04,2.869554545454545587e+04,3.663328363636363763e+06,1.405181818181818244e+03,0.000000000000000000e+00,3.741172818181817420e+06,2.473704454545454588e+06,1.039568218181817979e+08,1.841051936363636330e+07,2.315335454545454704e+05,1.230911557272727191e+08,2.878727272727272793e+04,3.496065818181818351e+06,1.627945454545454595e+04,1.048237454545454588e+06,1.355304027272727340e+07,7.384636363636363967e+03,3.226361645454544947e+07,2.190427272727272793e+04,1.859138272727272660e+07,7.402061181818182580e+06,6.767072727272727934e+04,1.788424818181818118e+06,1.428993181818181882e+06,5.495917818181818351e+06,2.496341818181818235e+05,6.048181818181818699e+02,4.153127327272727340e+07,0.000000000000000000e+00,5.149040545454545878e+06,2.225210000000000000e+05,2.323363636363636488e+03,0.000000000000000000e+00,2.584962981818181649e+07,2.085217590909091011e+07,1.301277272727272706e+06,3.322072727272727207e+04,5.599600909090909176e+06,8.255790909090908826e+04,0.000000000000000000e+00,1.534900000000000000e+05,5.120903636363636469e+05,7.391681818181818817e+05,1.162437282727272809e+08,1.285247522727272809e+08,1.202331545454545505e+07,1.539528909090909176e+06,1.160252079090909213e+08,2.322207915424234326e+00,5.613081017513780296e+07,8.942430197885604670e+00,2.208586877654287673e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.173314039638610601e+09,1.498059326395048640e+17,3.580284030928774476e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.493752217177193052e+04,3.791275275255263329e+09,1.963307581096954346e+08,4.883362047167253494e+08,1.435169420348784843e+04,1.363808032890575532e+03,5.024224044456491924e+02,2.192667389536460121e+00,8.049127316571789561e+04,6.331474818153068190e+04,2.764188691605674535e+02,5.346988795518206672e+01,1.007037642875519514e+09,3.598629823640733719e+09
9.483926545454543084e+06,5.210545454545454959e+03,1.149454545454545496e+03,2.320393636363636469e+05,3.963636363636363313e+01,0.000000000000000000e+00,5.893272727272727061e+05,1.519605454545454413e+05,2.803431563636364043e+07,2.546800363636364229e+06,2.089681818181818016e+04,1.417507509090909176e+07,1.128545454545454504e+03,2.654013636363636469e+05,7.683636363636363740e+02,2.816400909090908826e+05,1.928491909090908710e+06,7.455454545454545041e+02,4.188952636363636237e+06,2.554454545454545041e+03,2.305274000000000000e+06,5.223427272727272939e+05,2.241018181818181620e+04,6.427238181818182347e+05,1.053487272727272648e+05,6.741889090909090592e+05,1.197570000000000000e+05,1.409090909090909172e+01,5.663944000000000000e+06,0.000000000000000000e+00,3.966511818181818235e+05,1.771118181818181984e+04,1.179000000000000000e+03,0.000000000000000000e+00,3.157314545454544947e+06,2.346465181818181649e+06,5.956227272727272793e+04,1.491827272727272793e+04,4.595463636363636469e+05,3.547454545454545587e+04,0.000000000000000000e+00,4.312409090909091174e+04,1.282707272727272648e+05,2.261330000000000000e+05,1.336113436363636516e+07,1.268756427272727340e+07,1.505122272727272706e+06,2.032437272727272648e+05,1.124085600000000000e+07,2.329952380952380775e+00,5.618481153761904687e+07,8.603809523809522020e+00,8.118992666666668083e+04,9.176090476190476863e+01,1.730238095238095397e+01,1.655208214285714348e+04,8.683126732567141056e+08,1.484525853356641920e+17,4.728018730940476656e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.351226328571428530e+04,3.816249596401524067e+09,2.481135238095238507e+08,3.215019353599999547e+08,1.313609433333333254e+04,1.938855523809523902e+03,2.510973809523809166e+02,2.193428571428571505e+00,9.035933861904763035e+04,6.493205742857142468e+04,3.521904761904761472e+02,8.512490476190475874e+01,1.104164166126190901e+09,3.578335521280143738e+09
9.080696700000000000e+07,1.184490909090909190e+04,3.287290909090908826e+04,3.722572363636363763e+06,1.127454545454545496e+03,0.000000000000000000e+00,3.975635636363636237e+06,2.596317909090909176e+06,1.141666651818182021e+08,1.933913700000000000e+07,2.472030000000000000e+05,1.320734284545454383e+08,3.295472727272727207e+04,3.869298090909091290e+06,1.982127272727272793e+04,1.036691181818181882e+06,1.391685618181818165e+07,1.707809090909090810e+04,3.332345209090908989e+07,2.687981818181818380e+04,1.938908590909091011e+07,7.421252545454545878e+06,1.185147272727272648e+05,3.041984545454544947e+06,1.591221363636363763e+06,5.990131363636362366e+06,2.872594545454544714e+05,9.754545454545456096e+02,4.302915209090909362e+07,0.000000000000000000e+00,5.582258909090909176e+06,2.221639090909090883e+05,3.418363636363636488e+03,0.000000000000000000e+00,2.666109918181818351e+07,2.182315954545454681e+07,1.450503000000000000e+06,8.988609090909091174e+04,5.921587272727272473e+06,1.949508181818181765e+05,0.000000000000000000e+00,1.676818181818181765e+05,5.002827272727272939e+05,1.023185090909090824e+06,1.212923646363636404e+08,1.346720984545454681e+08,1.273641409090909176e+07,1.606841363636363763e+06,1.226677411818182021e+08,2.326332346886391456e+00,5.634115765094062686e+07,8.776770326574192538e+00,0.000000000000000000e+00,9.179858327419815112e+01,1.718136751501103276e+01,1.714461385863543910e+04,2.619450731149444282e+08,1.474140928163878080e+17,2.312187230923911929e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.163435753705717843e+02,2.984095458060906887e+09,1.411392240350121558e+08,1.185498447928168774e+08,7.080354637784602119e+02,2.190810303822215701e+02,3.744322319558540357e+02,2.312415428787655713e+00,6.665186600063490914e+04,6.152270811403739935e+04,1.077575873484133666e+02,3.681688239934195650e+01,8.865963122627164125e+08,3.009378691721569061e+09
8.167032663636364043e+07,1.673527272727272793e+04,2.460700000000000000e+04,3.231693363636363763e+06,1.338727272727272748e+03,0.000000000000000000e+00,3.538322363636363763e+06,2.164935000000000000e+06,1.010941624545454383e+08,1.777972009090908989e+07,1.974831818181818235e+05,1.150916469090909213e+08,2.478318181818181620e+04,3.100274727272727061e+06,1.481609090909090810e+04,9.430452727272728225e+05,1.309309890909090824e+07,2.558754545454545587e+04,3.100958409090908989e+07,1.930981818181818016e+04,1.757882600000000000e+07,6.830542636363637634e+06,9.350172727272726479e+04,2.322642818181818351e+06,1.274247636363636469e+06,5.335380363636363298e+06,2.821620000000000000e+05,5.165454545454545041e+02,3.934353672727272660e+07,0.000000000000000000e+00,4.686310727272728458e+06,1.605718181818181765e+05,4.060727272727272975e+03,0.000000000000000000e+00,2.480632909090908989e+07,1.941889390909091011e+07,1.154938909090909176e+06,6.969609090909091174e+04,5.148699090909090824e+06,8.261690909090908826e+04,0.000000000000000000e+00,1.283834545454545441e+05,6.383440909090909408e+05,9.980784545454545878e+05,1.062414503636363596e+08,1.151791635454545617e+08,1.088127336363636330e+07,1.443443636363636237e+06,1.083951089090909064e+08,2.330325678658559774e+00,5.607910753491073847e+07,8.298261239979863646e+00,1.688773714130813605e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.550949714981441021e+09,1.496574000440663680e+17,6.162019138327267170e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.581196681253146380e+04,5.103355168960228920e+09,3.507821322077217698e+08,9.001540695101265907e+08,3.486942782596909819e+04,5.065329309143010505e+03,4.612159024900283271e+02,2.190489098865352702e+00,1.138636738275955431e+05,7.251317645122566319e+04,5.804940266429152871e+02,1.458741238430856413e+02,1.301719072882208109e+09,4.726732938834237099e+09
7.329357545454545319e+07,1.104218181818181802e+04,2.319700000000000000e+04,3.010947545454544947e+06,1.034818181818181756e+03,0.000000000000000000e+00,3.213404181818181649e+06,1.970780363636363763e+06,9.549001790909090638e+07,1.582209036363636516e+07,1.939871818181818235e+05,1.040839699090909064e+08,2.356554545454545587e+04,2.812575545454545412e+06,1.369918181818181802e+04,9.166684545454545878e+05,1.171278809090909176e+07,5.033000000000000000e+03,2.796084418181818351e+07,1.818590909090908826e+04,1.587131900000000000e+07,6.434898000000000000e+06,3.557163636363636033e+04,1.091336181818182115e+06,1.170769636363636469e+06,4.889836545454545878e+06,1.911330909090909117e+05,5.156363636363636260e+02,3.581274909090909362e+07,0.000000000000000000e+00,4.417925272727272473e+06,1.464536363636363531e+05,2.420909090909090992e+03,0.000000000000000000e+00,2.236730854545454681e+07,1.745503045454545319e+07,1.096416272727272706e+06,2.236018181818181620e+04,4.649293636363636702e+06,1.327730909090909117e+05,0.000000000000000000e+00,1.343988181818181765e+05,5.417607272727272939e+05,2.664171818181818235e+05,1.050070599090909064e+08,1.112705191818182021e+08,1.024476772727272660e+07,1.329295090909090824e+06,9.806588709090909362e+07,2.327557300996738743e+00,5.602359156265216321e+07,8.757946350649946865e+00,1.602220319461669169e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,6.138574889511622190e+08,1.510327221915560960e+17,3.323926429403679371e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.624467674888613146e+03,3.371422168683660984e+09,1.817593128473657668e+08,2.419904460061549544e+08,6.342823538193008972e+03,1.026163692526755767e+03,4.239216273942400335e+02,2.210624224886316824e+00,7.333578377199025999e+04,6.231336887373111676e+04,1.826256143493638149e+02,5.501412429378531499e+01,9.813727533542213440e+08,3.356515999970328331e+09
1.050139913076923043e+08,4.557461538461538112e+03,2.126820692307692487e+06,2.350610538461538497e+06,5.369230769230769340e+01,0.000000000000000000e+00,5.581293846153846243e+05,2.275671307692307513e+06,1.306401146153845936e+08,1.954698969230768830e+07,2.107392307692308168e+04,4.657601476923076808e+07,2.127004461538461037e+06,2.376758538461538497e+06,2.126340076923076995e+06,2.649134615384616191e+05,1.919502092307692394e+07,8.484615384615385665e+02,3.889172269230769575e+07,4.248163769230769016e+06,2.194668023076923192e+07,5.534404615384615026e+05,1.890730769230769147e+04,5.335499230769231217e+05,1.021565384615384828e+05,4.997559769230769016e+06,1.034068461538461706e+05,6.269230769230769340e+01,4.022918184615384787e+07,0.000000000000000000e+00,5.220586153846153757e+05,2.643407692307691832e+04,1.067230769230769283e+03,0.000000000000000000e+00,2.713549315384614840e+07,2.602588530769231170e+07,8.484900000000000000e+04,1.288523076923077133e+04,6.950785538461537100e+06,8.933930769230770238e+04,0.000000000000000000e+00,3.899061538461538294e+04,1.471890769230769656e+05,2.001023846153846534e+05,1.160794361538461596e+08,2.324026861538461596e+07,3.684332615384616423e+06,1.971613076923076878e+05,1.501128225384615362e+08,2.329548996458087107e+00,5.664419812350411713e+07,8.637412042502949916e+00,0.000000000000000000e+00,9.163467296340023438e+01,1.728122786304604475e+01,1.723830896812279025e+04,2.805239047673010826e+08,1.482708830468864960e+17,2.644229911491948068e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.588030035419127444e+02,3.703874577487943172e+09,1.480550993847461641e+08,1.284701926551121622e+08,6.590997874852420182e+02,2.076146493506493869e+02,2.101258465171192995e+02,2.345171192443920027e+00,6.459817106965761923e+04,5.913831939551357209e+04,9.795287839433295574e+01,3.356672491145219084e+01,8.827654978577568531e+08,2.981061896167480469e+09
