DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.971198909090908244e+06,5.153818181818181984e+03,1.081181818181818244e+03,2.269880909090909117e+05,3.863636363636363313e+01,0.000000000000000000e+00,5.915942727272727061e+05,1.583080909090909117e+05,2.870755890909091011e+07,2.449072181818181649e+06,2.093545454545454413e+04,1.404565600000000000e+07,1.156363636363636488e+03,2.622056363636363531e+05,7.606363636363636260e+02,2.827430000000000000e+05,1.909355727272727527e+06,6.275454545454545041e+02,4.139003181818181649e+06,2.618909090909090992e+03,2.303302545454545412e+06,5.389914545454545878e+05,2.210154545454545587e+04,6.127199090909090592e+05,1.097590909090909117e+05,6.495047272727272939e+05,5.424400000000000000e+04,1.572727272727272663e+01,5.750424090909090824e+06,0.000000000000000000e+00,3.906788181818181765e+05,2.120554545454545587e+04,1.157000000000000000e+03,0.000000000000000000e+00,3.200658090909091290e+06,2.177941181818181649e+06,5.930209090909091174e+04,1.552700000000000000e+04,4.768688181818181765e+05,3.520854545454545587e+04,0.000000000000000000e+00,4.338845454545454413e+04,1.303404545454545441e+05,2.146313636363636469e+05,1.293884990909090824e+07,1.288451100000000000e+07,1.504275363636363763e+06,2.040035454545454704e+05,1.212263609090909176e+07,2.332078883166169625e+00,5.573147877023456246e+07,8.901846299810248553e+00,5.054753582244509744e+04,9.165955245323937106e+01,1.741389265383572749e+01,1.629838048251558757e+04,1.402507496834880352e+09,1.494092826269911360e+17,4.479087582679574490e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.794783738330171036e+04,4.898433004010800362e+09,2.261166209451522529e+08,5.570857768139513731e+08,1.759305752091804243e+04,2.163419611638204060e+03,2.387761397849462526e+02,2.193559862654739234e+00,8.568343326411856106e+04,6.408161054314628564e+04,3.026803034245956496e+02,7.316053980301798276e+01,1.055276493309677482e+09,3.668124953918420315e+09
9.285533163636364043e+07,1.577409090909090810e+04,2.688845454545454413e+04,3.723257000000000000e+06,1.256727272727272748e+03,0.000000000000000000e+00,3.926049272727272939e+06,2.395076090909090824e+06,1.168936514545454383e+08,2.129822927272727340e+07,2.207450000000000000e+05,1.433439221818181872e+08,2.662245454545454413e+04,3.567985090909091290e+06,1.632954545454545405e+04,1.029368818181818118e+06,1.615790390909090824e+07,5.841272727272727025e+03,3.775401890909090638e+07,2.336136363636363603e+04,2.146436509090908989e+07,7.976188181818182580e+06,4.205181818181817653e+04,1.025600090909090824e+06,1.534911818181818118e+06,6.550503000000000000e+06,2.342604545454545296e+05,6.721818181818181301e+02,4.806987127272727340e+07,0.000000000000000000e+00,5.682341545454545878e+06,1.981535454545454704e+05,3.437818181818181984e+03,0.000000000000000000e+00,3.048165827272727340e+07,2.302200718181818351e+07,1.320207272727272706e+06,2.478572727272727207e+04,5.994110636363637634e+06,1.662922727272727643e+05,0.000000000000000000e+00,1.483784545454545587e+05,8.492077272727272939e+05,1.956285454545454704e+05,1.219226565454545617e+08,1.459449877272727191e+08,1.237845818181818165e+07,1.650090363636363763e+06,1.272242811818182021e+08,2.285764983153969254e+00,5.134807137385029346e+07,1.209085506727531190e+01,0.000000000000000000e+00,9.534102188944814316e+01,1.510880676480093499e+01,1.458345133621047535e+04,2.310484728071295023e+08,1.296317670381425920e+17,2.091827722936553657e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.071441394529833815e+02,5.397056131812361717e+09,1.364322056413225234e+08,1.163910547100574374e+08,6.193744772445389799e+02,1.930444605993756113e+02,2.940818912249373511e+02,2.114681488816319010e+00,9.896944060180538509e+04,5.187537017112951435e+04,1.218161157107820713e+02,3.340416246825016344e+01,5.285838737388770580e+08,2.614949389889297009e+09
9.214809372727271914e+07,3.622245454545454413e+04,2.681036363636363603e+04,3.409549181818181649e+06,1.331000000000000000e+03,0.000000000000000000e+00,3.827620909090908710e+06,2.204800636363635771e+06,1.079515938181817979e+08,2.044315145454545319e+07,1.841709090909090883e+05,1.187905024545454383e+08,2.689027272727272793e+04,3.202278181818181649e+06,1.680772727272727207e+04,1.067307545454545412e+06,1.566354954545454495e+07,5.531545454545454959e+03,3.629056918181817979e+07,2.235418181818181620e+04,2.049746800000000000e+07,7.277125363636362366e+06,3.481809090909091174e+04,1.093870090909090824e+06,1.344862818181817885e+06,5.851199818181817420e+06,2.247345454545454704e+05,5.076363636363636260e+02,4.578778327272727340e+07,0.000000000000000000e+00,5.020915363636363298e+06,1.534071818181818235e+05,8.588818181818181984e+03,0.000000000000000000e+00,2.966639154545455053e+07,2.185934654545454681e+07,1.254426818181817885e+06,2.268900000000000000e+04,5.777656363636362366e+06,1.701583636363636469e+05,0.000000000000000000e+00,1.325651818181818235e+05,8.406548181818181183e+05,1.677038181818181765e+05,1.160136502727272809e+08,1.244716005454545617e+08,1.150748245454545505e+07,1.575504272727272706e+06,1.187330930909090787e+08,2.327584259510255826e+00,5.613076611599800736e+07,8.640609469594286551e+00,7.759264174798951717e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.342707465220382881e+10,1.498079317384927040e+17,3.543256149241563320e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.800779068966296036e+05,5.703735599409777641e+09,1.723914068853347540e+09,4.952176235814584732e+09,1.766055262717990554e+05,2.262995581458389643e+04,7.110451454775458160e+02,2.192667389536460121e+00,3.529871054373362567e+05,1.165639304576669383e+05,3.434770929339478698e+03,9.350509736152527012e+02,3.234606106253873825e+09,1.321951707699827385e+10
1.033768685833333135e+08,9.378583333333333940e+03,3.491933333333333576e+04,4.217806416666666977e+06,1.670833333333333030e+03,0.000000000000000000e+00,4.228558916666666977e+06,2.991654416666666046e+06,1.066190903333333135e+08,2.150309591666666791e+07,1.591864166666666279e+05,1.291325463333333135e+08,3.595000000000000000e+04,4.374063916666666977e+06,1.912125000000000000e+04,1.203953333333333023e+06,1.654740433333333582e+07,8.191583333333332121e+03,3.797218591666665673e+07,2.826600000000000000e+04,2.162457133333332837e+07,7.416638166666667908e+06,2.800016666666667152e+04,8.408702500000000000e+05,1.749216166666666977e+06,5.754884583333332092e+06,1.629277500000000000e+05,5.452500000000000000e+02,4.906253641666665673e+07,0.000000000000000000e+00,5.435460083333333023e+06,2.307801666666666279e+05,1.900250000000000000e+03,0.000000000000000000e+00,3.037113608333332837e+07,2.431873383333332837e+07,1.567033500000000000e+06,1.736350000000000000e+04,6.662896500000000000e+06,1.169649166666666861e+05,0.000000000000000000e+00,1.768715833333333721e+05,5.145135000000000000e+05,2.358164166666666279e+05,1.257541835000000000e+08,1.385347990833333433e+08,1.342159400000000000e+07,1.724564750000000000e+06,1.272800671666666865e+08,2.324776355934713656e+00,5.665076484169696271e+07,8.236736960478109992e+00,4.216102391295473353e+04,9.150798802342859517e+01,1.745734561117938810e+01,1.669115571647018442e+04,8.577175344437838793e+08,1.497821437553816320e+17,5.842582705039306879e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.153429212914496020e+03,4.607994955547382355e+09,2.406376153350976408e+08,2.369605670463883877e+08,7.760643645795629709e+03,9.709170121030057317e+02,6.674299050515166982e+02,2.216676907838126542e+00,8.556990672713112144e+04,6.550069610958305566e+04,3.168256561574546595e+02,9.186639154581359890e+01,1.105181886281652689e+09,3.813240311169641495e+09
1.016831449166666865e+08,9.397583333333333940e+03,3.502750000000000000e+04,4.209631833333333023e+06,1.634083333333333030e+03,0.000000000000000000e+00,4.282859750000000000e+06,2.995467250000000000e+06,1.075184537500000000e+08,2.123840475000000000e+07,1.614755833333333721e+05,1.304364865833333135e+08,3.549308333333333576e+04,4.221520416666666977e+06,1.870425000000000000e+04,1.208847333333333023e+06,1.643981608333333582e+07,8.147000000000000000e+03,3.763226241666665673e+07,2.823008333333332848e+04,2.120667091666666791e+07,7.645257333333332092e+06,2.693116666666667152e+04,8.391840833333334886e+05,1.679572500000000000e+06,5.672184583333332092e+06,1.547073333333333721e+05,5.335833333333333712e+02,4.868064733333334327e+07,0.000000000000000000e+00,5.353933666666666977e+06,2.083369166666666279e+05,1.877000000000000000e+03,0.000000000000000000e+00,2.976743166666667163e+07,2.399697025000000000e+07,1.557103666666666977e+06,1.684050000000000000e+04,6.594527333333332092e+06,1.176716666666666861e+05,0.000000000000000000e+00,1.742245833333333721e+05,5.080763333333332557e+05,2.166201666666666279e+05,1.283773789166666865e+08,1.352589284166666567e+08,1.347034208333333582e+07,1.719974750000000000e+06,1.329676641666666865e+08,2.321729390681003480e+00,5.658364586173834652e+07,8.015008960573478447e+00,1.801960219086020661e+05,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,4.295934469021460533e+09,1.495913720445642240e+17,1.914619259767876625e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.613889789426522475e+04,5.896211243416488647e+09,6.295781362007168531e+08,8.528723542939066887e+08,4.496447867383512494e+04,5.259597267025089423e+03,7.944860663082437213e+02,2.189516129032258007e+00,1.708474845430107380e+05,8.808791043906810228e+04,1.203901120071684772e+03,3.418761200716846247e+02,1.919871741140860558e+09,6.847509591563799858e+09
7.363897836363635957e+07,1.009690909090909008e+04,2.315572727272727207e+04,2.980500363636363763e+06,1.192181818181818244e+03,0.000000000000000000e+00,3.252336000000000000e+06,1.953735363636363763e+06,9.622089881818179786e+07,1.612289545454545505e+07,1.943400909090909117e+05,1.067189588181817979e+08,2.329700000000000000e+04,2.803113363636364229e+06,1.397118181818181802e+04,9.335550909090908244e+05,1.151996254545454495e+07,6.459818181818181984e+03,2.800257854545455053e+07,1.885672727272727207e+04,1.602003100000000000e+07,6.364351363636362366e+06,3.868036363636363967e+04,1.196740818181817885e+06,1.106609363636363531e+06,5.112463909090909176e+06,1.907232727272727352e+05,6.647272727272727479e+02,3.604699281818182021e+07,0.000000000000000000e+00,4.560865909090909176e+06,1.533001818181818235e+05,2.409818181818181984e+03,0.000000000000000000e+00,2.224066790909091011e+07,1.739130827272727340e+07,1.133670636363636469e+06,2.418909090909090810e+04,4.689604818181818351e+06,1.396984545454545587e+05,0.000000000000000000e+00,1.442070000000000000e+05,5.148250909090909408e+05,1.842612727272727352e+05,1.046955426363636404e+08,1.152632200909090787e+08,1.032989681818181835e+07,1.329486454545454588e+06,9.541882172727271914e+07,2.324865591397849318e+00,5.665432235896275192e+07,8.790722528193022356e+00,0.000000000000000000e+00,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,2.668747121144931912e+08,1.497921138290459200e+17,2.341078839396176934e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.100340011146079405e+03,3.286930762684028149e+09,1.462198662470495403e+08,1.168135501355013549e+08,9.017866443745083416e+02,3.078168415071248205e+02,3.942572941253606587e+02,2.340556429757845613e+00,6.463103824088643887e+04,6.010694333639303659e+04,9.907460005245214063e+01,3.070550965993531634e+01,9.129156418875194788e+08,3.096379184312630653e+09
7.736902254545454681e+07,1.128763636363636397e+04,2.554854545454545587e+04,2.999126181818181649e+06,1.173272727272727252e+03,0.000000000000000000e+00,3.438399000000000000e+06,1.980471818181818118e+06,1.014218549090909064e+08,1.635586754545454495e+07,2.379858181818181765e+05,1.216198139090909213e+08,2.542736363636363603e+04,2.749742636363635771e+06,1.573409090909090810e+04,9.497007272727271775e+05,1.139730745454545505e+07,7.477181818181818016e+03,2.858888000000000000e+07,2.068481818181818016e+04,1.643598200000000000e+07,6.653997545454545878e+06,4.942245454545454413e+04,1.509002818181818118e+06,1.139077363636363531e+06,5.441391000000000000e+06,2.261148181818181765e+05,9.343636363636363740e+02,3.724209618181817979e+07,0.000000000000000000e+00,5.051977727272728458e+06,1.997467272727272648e+05,3.024727272727272521e+03,0.000000000000000000e+00,2.310263618181818351e+07,1.835095509090908989e+07,1.266064090909090824e+06,3.628763636363636033e+04,4.952550818181818351e+06,1.458635454545454413e+05,0.000000000000000000e+00,1.620927272727272357e+05,4.565800909090909408e+05,3.172339090909091174e+05,1.065652401818182021e+08,1.207158331818182021e+08,1.111701409090909176e+07,1.455797545454545412e+06,1.043815992727272809e+08,2.334332368747416453e+00,5.602341389327546209e+07,8.622594276790227497e+00,1.512925787285839033e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.352186454385765314e+09,1.510328209296700160e+17,4.801998339595332742e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.868134746911028924e+04,3.799654295032474041e+09,2.499376555748473108e+08,4.817796176712138653e+08,1.819175732625970340e+04,4.882220683478020874e+03,4.460422695328648501e+02,2.210624224886316824e+00,9.725873278673463210e+04,6.740254571448256320e+04,4.225367920628358434e+02,1.110131941573653052e+02,1.195828481548757315e+09,1.485612853455766916e+09
1.027781360833333135e+08,9.550666666666666060e+03,3.590125000000000000e+04,4.170341750000000000e+06,1.673833333333333030e+03,0.000000000000000000e+00,4.277908583333333023e+06,2.971591333333333023e+06,1.080332217500000000e+08,2.150700566666666791e+07,1.569070000000000000e+05,1.266821307500000000e+08,3.612000000000000000e+04,4.233704250000000000e+06,1.957483333333332848e+04,1.197934833333333023e+06,1.650907516666666418e+07,8.375250000000000000e+03,3.812558883333333582e+07,2.938666666666667152e+04,2.146162075000000000e+07,7.568175583333332092e+06,2.854008333333332848e+04,8.394689166666665114e+05,1.676041750000000000e+06,5.714288833333332092e+06,1.569112500000000000e+05,5.504166666666666288e+02,4.834732975000000000e+07,0.000000000000000000e+00,5.424856000000000000e+06,2.021485833333333139e+05,1.901333333333333030e+03,0.000000000000000000e+00,3.041460408333332837e+07,2.446883566666667163e+07,1.586164000000000000e+06,1.777058333333333212e+04,6.724576083333332092e+06,1.194094166666666861e+05,0.000000000000000000e+00,1.755333333333333721e+05,5.144268333333332557e+05,2.231808333333333139e+05,1.300518883333333135e+08,1.406906402500000000e+08,1.328749616666666418e+07,1.738482416666666977e+06,1.243299653333333135e+08,2.323073476702509410e+00,5.658364586173834652e+07,8.424417562724014985e+00,7.233608145161293214e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,2.148527459320653915e+09,1.495907392819824000e+17,1.594044741906362534e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.232369077060931886e+04,4.856312041254479408e+09,5.041652329749103785e+08,1.056371863799283147e+09,1.157511249999999927e+04,2.158453942652329260e+03,6.532198476702508287e+02,2.189516129032258007e+00,3.173080626792114344e+05,6.681611164874552924e+04,4.133934363799282437e+03,1.110241039426523173e+02,2.308944697679524899e+09,1.012242290502051544e+10
1.039979063636363670e+07,5.073181818181818016e+03,1.080818181818181756e+03,2.356254545454545296e+05,4.245454545454545325e+01,0.000000000000000000e+00,5.923196363636363531e+05,1.734613636363636469e+05,2.879743227272727340e+07,2.398532272727272939e+06,2.077745454545454413e+04,1.272436054545454495e+07,1.301000000000000000e+03,2.708515454545455286e+05,7.917272727272727479e+02,2.842625454545455286e+05,1.981775181818181649e+06,6.136363636363636260e+02,4.290325545454545878e+06,2.854181818181818016e+03,2.374308181818181649e+06,5.984230909090909408e+05,2.252936363636363603e+04,6.206240000000000000e+05,1.167366363636363531e+05,6.227872727272727061e+05,1.227380909090909117e+05,1.518181818181818166e+01,5.833397636363637634e+06,0.000000000000000000e+00,4.019229090909090592e+05,1.687672727272727207e+04,1.148454545454545496e+03,0.000000000000000000e+00,3.247942909090908710e+06,2.437823727272727061e+06,5.747881818181817653e+04,1.498609090909090810e+04,4.858632727272727061e+05,1.045513636363636324e+05,0.000000000000000000e+00,4.354909090909091174e+04,1.287069090909090883e+05,2.141930000000000000e+05,1.350979200000000000e+07,1.286661354545454495e+07,1.594308636363636237e+06,2.039584545454545296e+05,1.217098654545454495e+07,2.330720460227101665e+00,5.602495713427977264e+07,8.766052172245766272e+00,4.090064765153636108e+05,9.151908221982735370e+01,1.748362339953028410e+01,1.659585398544416603e+04,9.614873041131340027e+09,1.500083612600623680e+17,1.945350450428572655e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.786966232101810165e+05,5.829998914670760155e+09,8.758658112686290741e+08,5.715701169592395782e+09,1.767010007896287134e+05,9.097515483922390558e+04,3.847533816568851535e+02,2.215811895175064716e+00,2.165175300659471832e+05,9.034608018427672505e+04,2.045553571520400055e+03,5.493943228091131914e+02,2.314854502171035767e+09,8.021813506682533264e+09
1.569358881818181835e+07,6.756909090909090992e+03,1.426000000000000000e+03,3.667942727272727061e+05,4.945454545454545325e+01,0.000000000000000000e+00,9.418298181818181183e+05,2.646164545454544714e+05,3.249130736363636330e+07,3.755219454545455053e+06,3.348918181818181620e+04,2.086661327272727340e+07,1.545181818181818244e+03,4.580685454545454704e+05,9.687272727272727479e+02,4.933450000000000000e+05,2.916215363636363763e+06,2.491090909090909008e+03,6.905736818181817420e+06,4.130272727272727025e+03,3.787096545454545412e+06,8.373726363636363531e+05,3.348009090909091174e+04,8.393290909090909408e+05,1.947692727272727352e+05,1.196008909090909176e+06,1.677007272727272357e+05,1.763636363636363669e+01,8.895765363636363298e+06,0.000000000000000000e+00,7.182447272727272939e+05,2.816454545454545587e+04,1.731636363636363512e+03,0.000000000000000000e+00,6.001573181818182580e+06,3.817998545454545412e+06,9.286736363636363239e+04,2.467954545454545587e+04,6.741113636363636469e+05,1.241988181818181765e+05,0.000000000000000000e+00,1.128022727272727352e+05,2.683488181818181765e+05,4.625060909090909408e+05,1.843552863636364043e+07,1.796207936363636330e+07,2.682366909090909176e+06,2.983229090909091174e+05,2.041305372727272660e+07,2.332482078853046481e+00,5.605594838879927993e+07,8.536648745519713088e+00,2.299669711021505063e+05,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,2.775888610471773624e+09,1.495910343416485440e+17,6.655745643997759819e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.894065797491039848e+04,5.024430686893189430e+09,4.498722222222223282e+08,4.297774624229391217e+08,3.814860340501792234e+04,5.745284767025089423e+03,3.271433243727598779e+02,2.189516129032258007e+00,1.406614446236559015e+05,7.580211303763440810e+04,8.234387544802866614e+02,1.893884856630824345e+02,1.518162670703405380e+09,5.443149565436425209e+09
