DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.486132888888888992e+06,1.557777777777777430e+02,2.147777777777777430e+02,1.815666666666666788e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.095366666666665697e+04,1.233255555555555657e+04,2.133809422222222388e+07,3.486320000000000000e+05,5.488888888888889284e+01,2.822687888888888527e+06,2.131111111111111143e+02,2.083388888888889051e+04,1.386666666666666572e+02,4.480333333333333030e+03,2.157037777777777228e+05,9.444444444444444287e+01,5.449886666666665114e+05,3.861111111111111427e+02,3.428812222222222481e+05,5.419000000000000000e+04,7.788888888888889994e+01,8.546666666666665151e+02,6.643666666666667879e+03,1.279487777777777665e+05,5.522222222222222143e+01,1.888888888888888840e+00,6.467230000000000000e+05,0.000000000000000000e+00,1.043598888888888614e+05,2.167111111111111313e+03,3.111111111111111160e+00,0.000000000000000000e+00,4.075381111111110658e+05,3.601107777777777519e+05,1.346400000000000000e+04,4.444444444444444198e-01,1.382186666666666279e+05,1.824444444444444571e+02,0.000000000000000000e+00,7.537777777777777146e+02,6.607000000000000000e+03,1.333333333333333570e+01,3.454509666666666046e+06,2.895086666666666046e+06,1.787876666666666279e+05,2.661477777777777737e+04,2.903369444444444496e+06,2.341666666666666785e+00,6.106772609666667134e+07,7.864999999999998437e+00,1.044611199999999953e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,4.942708442766665816e+08,1.537228767847073920e+17,3.390471763550000191e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.792556666666666388e+03,3.791565583893332958e+09,1.731333333333333433e+08,1.972266666666666269e+08,5.451823333333333721e+03,3.235050000000000182e+03,2.383483333333333292e+02,2.250000000000000000e+00,1.090174550000000017e+05,6.475499166666668316e+04,2.548849999999999909e+02,8.224166666666666003e+01,9.817581712000000477e+08,3.413526821566666603e+09
1.478712888888888992e+06,1.186666666666666856e+02,3.943333333333332575e+02,1.286666666666666424e+04,8.888888888888888395e-01,0.000000000000000000e+00,4.224400000000000000e+04,8.925444444444445253e+03,2.092177533333332837e+07,2.964966666666667443e+05,0.000000000000000000e+00,2.523039777777777985e+06,3.938888888888888573e+02,1.799577777777777737e+04,3.166666666666666856e+02,1.124800000000000000e+04,4.787645555555556202e+05,4.577777777777777857e+01,1.131522555555555737e+06,1.155666666666666742e+03,3.509272222222222481e+05,3.219600000000000000e+04,4.522222222222222143e+01,1.685444444444444571e+03,3.980444444444443889e+03,1.083614444444444380e+05,4.107777777777777715e+02,5.111111111111110716e+00,9.778204444444443798e+05,0.000000000000000000e+00,1.366248888888888760e+05,3.449555555555556111e+03,7.888888888888888395e+00,0.000000000000000000e+00,2.429257111111111008e+06,3.003930000000000000e+05,1.283477777777777555e+04,0.000000000000000000e+00,9.638355555555556202e+04,5.555555555555555802e-01,0.000000000000000000e+00,5.894444444444444571e+02,2.416655555555555839e+04,0.000000000000000000e+00,3.369477000000000000e+06,2.848468000000000000e+06,1.526524444444444671e+05,2.623633333333332848e+04,1.870665222222222481e+06,2.333333333333333037e+00,7.539386600813007355e+07,8.684552845528454412e+00,2.090848406504064915e+05,9.163414634146340632e+01,1.747967479674796465e+01,1.599788617886178690e+04,8.167357754422763586e+08,1.499735450508302400e+17,4.724264239918699265e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.316541463414634018e+04,5.233170806582113266e+09,2.199674796747967899e+08,3.398373983739837408e+08,1.264742113821138446e+04,8.327821138211382276e+03,2.686780487804878135e+02,2.195121951219512368e+00,9.527925853658537380e+04,6.859434146341463202e+04,6.288162601626017931e+02,1.669918699186991944e+02,1.100263730100813150e+09,3.494273861983739376e+09
1.042584222222222132e+06,8.877777777777777146e+01,1.794444444444444571e+02,1.008611111111111131e+04,3.333333333333333148e-01,0.000000000000000000e+00,5.485666666666665697e+04,6.002000000000000000e+03,2.074071788888888806e+07,3.258330000000000000e+05,5.333333333333333037e+00,2.417935777777777985e+06,1.544444444444444571e+02,1.440777777777777555e+04,2.182222222222222570e+02,3.610222222222222172e+03,1.456941111111111240e+05,3.644444444444443576e+01,3.976227777777777519e+05,2.926666666666666856e+02,2.408783333333332848e+05,1.776055555555555839e+04,7.877777777777777146e+01,1.296666666666666572e+02,3.421444444444444798e+03,1.228372222222222335e+05,4.188888888888888573e+01,2.777777777777777679e+00,5.002467777777778101e+05,0.000000000000000000e+00,8.540500000000000000e+04,2.372444444444444798e+03,1.666666666666666741e+00,0.000000000000000000e+00,3.018997777777776937e+05,4.123650000000000000e+05,9.883666666666666060e+03,6.222222222222222321e+00,1.222476666666666861e+05,1.722222222222222570e+02,0.000000000000000000e+00,6.713333333333333712e+02,3.998444444444443889e+03,2.888888888888888840e+00,2.650607666666666046e+06,2.383242222222222015e+06,1.494584444444444671e+05,2.311100000000000000e+04,2.798047000000000000e+06,2.341666666666666785e+00,5.748858668833333254e+07,8.129999999999999005e+00,1.142987200000000012e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,5.887267579483333826e+08,3.074457455091370240e+17,3.776505875033333302e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.015628333333334012e+03,4.217051851546666622e+09,1.898133333333333135e+08,2.381133333333333135e+08,6.633573333333333721e+03,4.312941666666668425e+03,2.467766666666666424e+02,2.250000000000000000e+00,8.190045166666667501e+04,6.624421666666665988e+04,3.176100000000000136e+02,1.058166666666666345e+02,1.004884387456666589e+09,3.578143711238332748e+09
8.770696427272726595e+07,7.529636363636363967e+03,2.732572727272727207e+04,3.493001818181818351e+06,9.421818181818179028e+02,0.000000000000000000e+00,3.614055545454545412e+06,2.312405909090909176e+06,1.022241276363636404e+08,2.031056000000000000e+07,2.221305454545454704e+05,1.159988950909090787e+08,2.732936363636363603e+04,3.689699363636363763e+06,1.623609090909090810e+04,9.661083636363636469e+05,1.467743690909090824e+07,9.500909090909090082e+03,3.509359954545454681e+07,2.159627272727272793e+04,2.039142309090908989e+07,6.982375636363637634e+06,3.651500000000000000e+04,1.483087545454545412e+06,1.533333636363636237e+06,6.379439636363637634e+06,2.554393636363636469e+05,8.269090909090908781e+02,4.347806618181817979e+07,0.000000000000000000e+00,5.852110090909090824e+06,2.097883636363636469e+05,1.920636363636364194e+03,0.000000000000000000e+00,2.796856709090908989e+07,2.155538009090908989e+07,1.224931636363636469e+06,3.067136363636363603e+04,6.165733545454545878e+06,1.763254545454545296e+05,0.000000000000000000e+00,1.569822727272727643e+05,5.131368181818181765e+05,2.769110909090908826e+05,1.150649638181817979e+08,1.287676418181817979e+08,1.239452990909090824e+07,1.421866000000000000e+06,1.185461736363636404e+08,2.279707123296724092e+00,4.937958287171021849e+07,1.229154642094195360e+01,0.000000000000000000e+00,9.580467587969828003e+01,1.474070469216455415e+01,1.485463415289546901e+04,2.139737516884710491e+08,1.264734951561871360e+17,1.930209749458061159e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.930130939156159684e+02,5.846339924136106491e+09,1.135645816070018411e+08,1.095942766461090893e+08,6.099900572083222414e+02,1.882240821570588594e+02,2.766744167409719353e+02,2.051323951183805061e+00,9.324517829613674257e+04,5.064989046812271408e+04,1.141850796856689101e+02,3.352558813458413312e+01,6.476981424160630703e+08,2.290004039795223236e+09
9.420177527272728086e+07,3.056290909090908826e+04,8.846000000000000000e+03,2.523702818181818351e+06,2.131818181818181870e+02,0.000000000000000000e+00,5.847966272727272473e+06,1.859001636363636237e+06,1.004667095454545617e+08,2.466182463636364043e+07,1.073010000000000000e+05,1.262790779090909213e+08,8.959545454545454049e+03,3.061688909090908710e+06,5.651636363636363967e+03,3.329154363636363763e+06,1.799111545454545319e+07,2.481845454545454413e+04,4.690091463636363298e+07,2.655872727272727207e+04,2.474122990909091011e+07,5.222097909090909176e+06,2.578944545454545296e+05,4.666501818181818351e+06,1.306544272727272706e+06,9.405910000000000000e+06,8.801921818181818817e+05,1.246363636363636402e+02,5.387332927272727340e+07,0.000000000000000000e+00,5.127026636363636702e+06,2.309056363636363531e+05,8.268636363636363967e+03,0.000000000000000000e+00,4.146774090909090638e+07,2.389746763636364043e+07,5.285697272727272939e+05,2.208015454545454704e+05,4.022600727272727061e+06,3.594550909090909408e+05,0.000000000000000000e+00,9.649820000000000000e+05,2.067095363636363763e+06,2.650682000000000000e+06,1.036827305454545617e+08,1.016806229090909064e+08,1.751762890909091011e+07,1.815489909090908710e+06,1.365308179090909064e+08,2.336077053772328771e+00,5.576442989376406372e+07,8.759057721449236666e+00,2.577548595651375363e+05,9.128147816503650347e+01,1.769699683151949188e+01,1.618405413968866378e+04,5.015839855066860199e+09,1.518388713322917120e+17,1.462308744807801962e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.438936381273821462e+04,6.022540080003857613e+09,6.605996693759471178e+08,2.040721127795380354e+09,6.318242838774853590e+04,8.920943575790972318e+03,4.154126257060199805e+02,2.222413555586168599e+00,2.345536149377783877e+05,8.563955008724803338e+04,1.606899194103871196e+03,2.778938214630114203e+02,1.994885044525910616e+09,7.482530705513626099e+09
1.189878327272727340e+07,6.913636363636363967e+03,1.303545454545454504e+03,2.949438181818181765e+05,5.090909090909090651e+01,0.000000000000000000e+00,7.905486363636363531e+05,2.040839090909090883e+05,3.107639518181818351e+07,2.721491454545454588e+06,2.142836363636363967e+04,1.630583945454545505e+07,1.290909090909090992e+03,3.478784545454544714e+05,8.830909090909091219e+02,4.065974545454545296e+05,2.338506636363635771e+06,8.491818181818181301e+02,5.354791545454545878e+06,3.478454545454545496e+03,2.842255181818181649e+06,6.748678181818182347e+05,2.482454545454545587e+04,7.388542727272727061e+05,1.461253636363636469e+05,7.266010000000000000e+05,1.396433636363636469e+05,1.636363636363636331e+01,7.379871818181817420e+06,0.000000000000000000e+00,5.017810000000000000e+05,2.276290909090908826e+04,1.596363636363636488e+03,0.000000000000000000e+00,4.312174909090909176e+06,2.978268181818181649e+06,7.114090909090908826e+04,1.583890909090909190e+04,5.632150909090909408e+05,1.164400909090909117e+05,0.000000000000000000e+00,6.166245454545454413e+04,1.758615454545454413e+05,2.649690909090908826e+05,1.621302672727272660e+07,1.675058536363636516e+07,1.997450727272727527e+06,2.568443636363636469e+05,1.477369054545454495e+07,2.329704301075268713e+00,5.605599391102149338e+07,8.610976702508960301e+00,1.191768260752688511e+05,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.929210372939068079e+09,1.495910163490233280e+17,6.183246151311826706e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.504917638888889269e+04,4.499850849640860558e+09,3.088953405017921329e+08,4.370602693046593666e+08,2.453521953405018212e+04,1.795192607526881602e+03,2.724102598566308870e+02,2.189516129032258007e+00,1.042995883960573701e+05,6.835371164874552051e+04,4.807859767025090036e+02,1.139961469534050025e+02,1.218785344780286551e+09,3.885713177323162556e+09
9.529809475000000000e+07,1.684875000000000000e+04,2.418983333333332848e+04,4.124781750000000000e+06,8.689166666666665151e+02,0.000000000000000000e+00,3.696255000000000000e+06,2.586773250000000000e+06,1.224232069166666865e+08,2.080338241666666791e+07,8.916483333333331393e+04,1.558581155833333433e+08,2.430900000000000000e+04,3.761356833333333954e+06,1.711200000000000000e+04,8.837385833333334886e+05,1.496534966666666418e+07,2.543091666666667152e+04,3.576117708333333582e+07,2.259775000000000000e+04,2.085499866666666791e+07,8.301747916666667908e+06,2.470591666666667152e+04,7.328315000000000000e+05,1.647628750000000000e+06,6.684400250000000000e+06,1.480413333333333721e+05,8.850000000000000000e+02,4.369302500000000000e+07,0.000000000000000000e+00,6.331901333333332092e+06,2.175239166666666279e+05,3.585750000000000000e+03,0.000000000000000000e+00,2.836444175000000000e+07,2.324349683333332837e+07,1.692490416666666977e+06,1.502625000000000000e+04,6.332123833333332092e+06,1.154096666666666861e+05,0.000000000000000000e+00,1.669130000000000000e+05,6.149280000000000000e+05,2.200491666666666279e+05,1.227069918333333135e+08,1.548880171666666567e+08,1.287937191666666418e+07,1.522999750000000000e+06,1.334435948333333135e+08,2.239821198094759769e+00,5.398793012960974127e+07,1.002692496737618022e+01,5.214605928577962004e+03,9.295504732149201743e+01,1.657071765710805522e+01,1.589544836620066235e+04,3.850088282198252678e+08,1.421748470971953280e+17,3.026214088871299624e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.349703708047245073e+03,3.516548858060029984e+09,1.629247800112731159e+08,1.475482245374571383e+08,2.142854639139659412e+03,3.237472354771492178e+02,3.095407455891527775e+02,2.080973845311244297e+00,6.985107325825054431e+04,5.802448233758667629e+04,2.003683954987831441e+02,4.644037870696848103e+01,9.103756365749431849e+08,3.134428477405235767e+09
1.083930111111111008e+06,2.211111111111111072e+01,1.572222222222222570e+02,6.166777777777777374e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.067111111111111313e+04,7.423000000000000000e+03,2.177867344444444403e+07,2.534313333333332848e+05,3.282222222222222285e+02,2.143391333333333023e+06,1.712222222222222570e+02,5.498155555555555475e+04,7.588888888888889994e+01,4.232777777777777374e+03,1.434114444444444671e+05,6.133333333333334281e+01,3.910672222222222481e+05,2.568888888888889142e+02,2.484305555555555911e+05,2.208388888888889051e+04,2.000000000000000000e+00,1.301111111111111143e+02,2.630444444444444798e+03,1.033978888888888614e+05,4.077777777777777857e+01,2.444444444444444642e+00,5.339671111111111240e+05,0.000000000000000000e+00,9.643688888888886140e+04,2.609555555555556111e+03,1.788888888888888928e+01,0.000000000000000000e+00,3.242638888888889342e+05,2.381795555555555911e+05,8.427555555555554747e+03,3.333333333333333148e-01,7.614400000000000000e+04,2.411111111111111072e+01,0.000000000000000000e+00,6.444444444444445530e+00,4.522555555555555657e+03,1.483333333333333428e+02,3.041252555555555504e+06,2.311944888888888992e+06,1.313222222222222190e+05,2.440355555555555839e+04,1.689894777777777752e+06,2.338842975206611996e+00,5.758569654545454681e+07,8.057851239669423293e+00,7.225606611570246969e+03,9.116528925619836343e+01,1.776859504132231748e+01,1.624538842975206353e+04,2.754621325983470678e+08,1.524524361159365120e+17,2.331135954462810457e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.493872727272727388e+03,3.829146910069421291e+09,1.463669421487603486e+08,1.118479338842975199e+08,1.314416528925619787e+03,5.645520661157024733e+02,2.062595041322313989e+02,2.256198347107437829e+00,6.275763636363637488e+04,6.127476694214875897e+04,1.181702479338842977e+02,3.771570247933884446e+01,9.217110828694212437e+08,3.163112194642976284e+09
9.463185692307691276e+07,4.562692307692307622e+03,2.286066461538461037e+06,2.515815769230769016e+06,4.092307692307691980e+01,0.000000000000000000e+00,5.640280000000000000e+05,2.437088846153846011e+06,1.282321201538461596e+08,1.626599969230769202e+07,2.160761538461538294e+04,2.028332115384615213e+07,2.290268153846153989e+06,2.538994076923076995e+06,2.283999461538461037e+06,2.633243846153846243e+05,1.575954369230769202e+07,5.529230769230769056e+02,3.658294107692307979e+07,2.291791384615384508e+06,1.857335061538461596e+07,5.374511538461538730e+05,1.877561538461538294e+04,5.412649230769231217e+05,1.034443846153846098e+05,3.031329615384615492e+06,1.048329230769230635e+05,5.969230769230769340e+01,3.394272307692307979e+07,0.000000000000000000e+00,5.235159230769231217e+05,2.313023076923076587e+04,1.060538461538461206e+03,0.000000000000000000e+00,2.665241346153846011e+07,2.332004061538461596e+07,8.409415384615384392e+04,1.450200000000000000e+04,5.143473307692307979e+06,8.996292307692306349e+04,0.000000000000000000e+00,3.933092307692307804e+04,1.517349230769230344e+05,1.915558461538461270e+05,9.399525892307691276e+07,2.073949617692308128e+08,3.849323615384616423e+06,1.962210000000000000e+05,1.412933566153846085e+08,2.332219662058371501e+00,5.654206641374807805e+07,8.127265745007679953e+00,5.338958928571428405e+05,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,6.712567548506835938e+09,1.494737423168228800e+17,2.101312968858180046e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.370808364055301354e+04,5.960043082661135674e+09,1.213961136712749481e+09,2.498116589861751080e+09,8.147583717357910064e+04,1.313596344086021418e+04,4.790419354838709864e+02,2.187788018433180159e+00,4.830957507296465337e+05,1.075122670890936861e+05,5.786212903225805348e+03,5.366004224270352552e+02,3.804855179420392036e+09,1.292337022773210526e+10
8.269180572727273405e+07,2.816145454545454413e+04,2.281900000000000000e+04,2.977694090909091290e+06,1.295272727272727252e+03,0.000000000000000000e+00,3.720404363636363763e+06,1.866256909090908710e+06,9.961935163636364043e+07,1.869282972727272660e+07,1.722838181818181765e+05,1.137879682727272809e+08,2.262500000000000000e+04,2.812093454545454588e+06,1.492890909090909190e+04,1.035973909090909176e+06,1.436849427272727340e+07,4.791181818181818016e+03,3.337131472727273032e+07,1.801263636363636397e+04,1.890429745454545319e+07,6.664229181818182580e+06,3.935327272727272793e+04,1.254049363636363531e+06,1.217581363636363531e+06,5.517857272727272473e+06,1.657875454545454413e+05,4.527272727272728048e+02,4.153337927272727340e+07,0.000000000000000000e+00,4.645680545454545878e+06,1.488670909090909117e+05,6.689636363636363967e+03,0.000000000000000000e+00,2.736740809090908989e+07,1.986281090909091011e+07,1.132398363636363531e+06,2.353381818181818380e+04,5.193334909090909176e+06,1.062276363636363676e+05,0.000000000000000000e+00,1.154709090909090883e+05,8.540989090909090592e+05,2.687378181818181765e+05,1.059203213636363596e+08,1.139115231818182021e+08,1.067612009090909176e+07,1.508939727272727294e+06,1.083101159090909064e+08,2.333888102009666898e+00,5.616407472756397724e+07,8.633234841656557634e+00,6.600326807883250294e+05,9.135632018379087071e+01,1.765087750210650341e+01,1.614454621993010551e+04,1.183187276303348351e+10,1.514442730337668800e+17,3.297938955518035412e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.645242613536506542e+05,5.743549235103661537e+09,1.643154561904052019e+09,4.615345387268821716e+09,1.612448028321627935e+05,2.087307237952276773e+04,6.153351828760022499e+02,2.216621825845932925e+00,3.334895228582767304e+05,1.128023041320194898e+05,3.237322758090737352e+03,8.933011650330452085e+02,3.555756937894968033e+09,1.256709078998170853e+10
