DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.117707444444444263e+06,8.955555555555555713e+01,1.832222222222222570e+02,1.165833333333333576e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.559644444444444525e+04,6.904000000000000000e+03,2.095425444444444403e+07,2.601412222222222772e+05,6.111111111111111605e+00,2.366749111111111008e+06,1.734444444444444571e+02,1.556044444444444343e+04,2.125555555555555713e+02,3.507222222222222172e+03,1.785676666666666279e+05,2.966666666666667140e+01,4.816783333333332557e+05,3.000000000000000000e+02,2.487520000000000000e+05,2.327144444444444161e+04,8.211111111111110006e+01,1.458888888888888857e+02,3.112444444444444798e+03,1.050078888888888614e+05,6.711111111111110006e+01,3.111111111111111160e+00,5.065714444444445544e+05,0.000000000000000000e+00,8.708822222222223354e+04,1.098555555555555657e+03,1.444444444444444420e+00,0.000000000000000000e+00,3.459313333333332557e+05,4.174962222222222481e+05,9.540222222222224445e+03,5.555555555555555802e-01,1.200958888888888614e+05,1.821111111111111143e+02,0.000000000000000000e+00,7.177777777777777146e+02,4.882888888888889596e+03,2.888888888888888840e+00,2.976034888888888527e+06,2.473899777777777985e+06,1.599016666666666279e+05,2.454111111111110949e+04,2.476826222222222015e+06,2.335215794306703785e+00,5.194182128310375661e+07,7.681037649219465635e+00,1.083656768135904276e+05,9.083888888888887436e+01,1.786730945821854988e+01,1.705907920110192572e+04,5.489500679533747435e+08,1.532993996078703040e+17,3.794959397286157012e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.019706542699724196e+03,4.870831169495317459e+09,1.847116620752984285e+08,2.272884756657483876e+08,5.605738774104682307e+03,3.403156301652893035e+03,2.367248163452709093e+02,2.243801652892562171e+00,7.904623810835629411e+04,6.615199573002755642e+04,2.979586776859504198e+02,1.070320936639118372e+02,1.010918820889497280e+09,3.438394048262845039e+09
9.489485807692308724e+07,4.660615384615384755e+03,2.284873153846153989e+06,2.491084769230769016e+06,5.923076923076922640e+01,0.000000000000000000e+00,5.620023076923077460e+05,2.244182230769230984e+06,1.294139102307692468e+08,1.627423807692307420e+07,2.163023076923076951e+04,2.160135838461538404e+07,2.315395307692307513e+06,2.539897307692307513e+06,2.288751307692307513e+06,2.680816923076923122e+05,1.575317169230769202e+07,6.667692307692307168e+02,3.656078046153846383e+07,2.304309692307692487e+06,1.856276176923076808e+07,5.360200000000000000e+05,1.928892307692308168e+04,5.444859230769231217e+05,1.021659230769230635e+05,3.033383615384615492e+06,1.101333076923076733e+05,5.723076923076922640e+01,3.362089207692307979e+07,0.000000000000000000e+00,5.286576923076922540e+05,2.032484615384615245e+04,1.101384615384615699e+03,0.000000000000000000e+00,2.687922930769231170e+07,2.321923153846153989e+07,8.328092307692307804e+04,1.272546153846154084e+04,5.147215692307692021e+06,8.863715384615382936e+04,0.000000000000000000e+00,3.906638461538461706e+04,1.473876153846153757e+05,1.938163846153846534e+05,9.451824007692308724e+07,2.080866219230769277e+08,3.895650769230768550e+06,1.838349230769230344e+05,1.412662118461538553e+08,2.331093727813706273e+00,5.642364364157591015e+07,8.284085388679468309e+00,3.440591681448346208e+04,9.146602086940205822e+01,1.748305931341852570e+01,1.671423256824366035e+04,9.580760288018052578e+08,1.500027571802115520e+17,6.497595862743232250e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.202583816610829672e+03,5.152209430586618423e+09,2.594149370212286115e+08,2.619289023670773804e+08,7.774393985918520229e+03,8.848573080687822312e+02,2.519334520590297188e+02,2.195546983545581643e+00,8.899467493008216843e+04,6.606502833958133124e+04,3.472928863126682018e+02,1.098886914325131983e+02,1.088878920047708511e+09,3.790905618848778725e+09
9.454843230769230425e+07,4.552769230769231399e+03,2.291068384615384508e+06,1.248282846153846243e+06,5.276923076923077360e+01,0.000000000000000000e+00,5.599407692307692487e+05,2.430010153846153989e+06,1.298210416153845936e+08,1.626378630769230798e+07,2.184876923076923049e+04,2.280103030769231170e+07,2.287602076923076995e+06,2.594821307692307513e+06,2.282484076923076995e+06,2.670466923076923122e+05,1.572566284615384415e+07,7.798461538461536975e+02,3.652207169230769575e+07,2.288681230769230984e+06,1.855955300000000000e+07,5.454864615384615026e+05,1.948000000000000000e+04,5.433203076923077460e+05,1.062559230769230635e+05,3.032772846153846476e+06,1.086609230769230635e+05,6.376923076923077360e+01,3.360306023076923192e+07,0.000000000000000000e+00,5.311307692307692487e+05,2.330130769230769147e+04,1.125538461538461206e+03,0.000000000000000000e+00,2.666677861538461596e+07,2.321948638461538404e+07,8.388076923076923413e+04,1.285100000000000000e+04,5.142933846153846011e+06,9.056700000000000000e+04,0.000000000000000000e+00,3.893692307692307804e+04,1.482266923076923122e+05,1.819644615384615608e+05,9.484135953846153617e+07,2.059734439230769277e+08,3.885141076923076995e+06,1.856107692307692196e+05,1.399542143076923192e+08,2.332219662058371501e+00,5.654206641374807805e+07,8.602995391705070105e+00,1.291706017665130457e+04,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,7.794997217789170742e+08,1.494725260559016640e+17,4.537224730154761672e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.420681720430108726e+03,4.181412161604914665e+09,2.019557603686636090e+08,2.175471582181259990e+08,6.112471236559139470e+03,9.495304147465440110e+02,2.318620967741936170e+02,2.187788018433180159e+00,7.760913698156681494e+04,6.248796874039938120e+04,2.226597542242703582e+02,6.253894009216590177e+01,9.907790252379801273e+08,8.184409392232334614e+08
1.029857255833333135e+08,9.413416666666666060e+03,3.635950000000000000e+04,4.175488750000000000e+06,1.895583333333333030e+03,0.000000000000000000e+00,4.210267666666666977e+06,3.015015416666666046e+06,1.062248592500000000e+08,2.145222058333332837e+07,1.639088333333333721e+05,1.275199253333333135e+08,3.558316666666666424e+04,4.300694583333333023e+06,1.915408333333332848e+04,1.165431250000000000e+06,1.664036633333333582e+07,8.150833333333332121e+03,3.809378950000000000e+07,3.233466666666667152e+04,2.156676350000000000e+07,7.596426833333332092e+06,2.849408333333332848e+04,8.431900833333334886e+05,1.759952666666666977e+06,5.790019333333332092e+06,1.574135833333333721e+05,5.536666666666666288e+02,4.853986791666665673e+07,0.000000000000000000e+00,5.482233916666666977e+06,1.692164166666666279e+05,1.900166666666666970e+03,0.000000000000000000e+00,3.030664091666667163e+07,2.427228850000000000e+07,1.570598500000000000e+06,1.787683333333333212e+04,6.661679000000000000e+06,1.160836666666666861e+05,0.000000000000000000e+00,1.741230833333333721e+05,5.123950833333332557e+05,2.269837500000000000e+05,1.303676330000000000e+08,1.423061118333333433e+08,1.341239400000000000e+07,1.704526000000000000e+06,1.235570670833333135e+08,2.326171025520697100e+00,5.655136764617607743e+07,8.334586893533902696e+00,5.286709250940145466e+03,9.127274813697303557e+01,1.760147948290338249e+01,1.682050916244146720e+04,5.160664623029038310e+08,1.510186373352018880e+17,3.244810580777991414e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.712233968784101762e+03,4.091694000622754574e+09,1.707565235343770981e+08,1.539597557802276015e+08,3.498748174959708194e+03,5.544658603412043476e+02,6.443382168141146167e+02,2.234978557596569271e+00,7.017838561736837437e+04,6.155882450222524494e+04,1.496205448726205134e+02,4.347670660960640276e+01,9.680610803581897020e+08,3.247359293153350353e+09
1.081249222222222248e+06,2.588888888888888928e+01,1.615555555555555429e+02,7.125111111111110404e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.863711111111111677e+04,6.443444444444444343e+03,2.239907300000000000e+07,2.455481111111110949e+05,5.244444444444443576e+01,2.386603666666666046e+06,1.894444444444444571e+02,1.279622222222222445e+04,8.700000000000000000e+01,1.005811111111111131e+04,2.706696666666667443e+05,1.077777777777777857e+01,6.873476666666665114e+05,2.841111111111110858e+02,4.046107777777777519e+05,1.978644444444444161e+04,0.000000000000000000e+00,5.580666666666667879e+03,3.554777777777777828e+03,1.007711111111111386e+05,3.188888888888888928e+01,1.444444444444444420e+00,8.328218888888888760e+05,0.000000000000000000e+00,1.302935555555555475e+05,2.246777777777777828e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.420167777777776937e+05,2.521775555555555911e+05,1.133500000000000000e+04,2.666666666666666519e+00,8.358911111111110949e+04,2.755555555555555713e+01,0.000000000000000000e+00,1.022222222222222143e+01,5.477444444444444343e+03,1.211111111111110894e+01,3.107272666666666046e+06,3.509487777777777985e+06,1.420770000000000000e+05,2.359266666666667152e+04,1.634388111111111008e+06,2.345000000000000195e+00,6.106772610000000149e+07,8.008333333333332860e+00,3.476268000000001484e+04,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,3.682882632133333087e+08,2.459565951139585600e+17,2.838912140233333707e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.975800000000000182e+03,3.393262263360000134e+09,1.623000000000000000e+08,1.438533333333333135e+08,2.744445000000001073e+03,1.448098333333333358e+03,2.193899999999999864e+02,2.250000000000000000e+00,6.829438333333331684e+04,6.301291666666665697e+04,1.737150000000000034e+02,5.494166666666667709e+01,1.994282504900000095e+08,3.217749437676667213e+09
6.809714445454545319e+07,1.963345454545454413e+04,2.010890909090908826e+04,2.537329363636364229e+06,1.043727272727272748e+03,0.000000000000000000e+00,2.960297818181818351e+06,1.636718454545454588e+06,9.105150054545456171e+07,1.619929190909090824e+07,1.774876363636363531e+05,9.675087563636364043e+07,1.998690909090908826e+04,2.343763272727272939e+06,1.283236363636363603e+04,8.336335454545454122e+05,1.228968327272727340e+07,4.391272727272727025e+03,2.712802781818181649e+07,1.659154545454545587e+04,1.626378518181818165e+07,5.617263090909090824e+06,3.704600000000000000e+04,1.170567090909090824e+06,9.777255454545454122e+05,4.715375727272728458e+06,2.193303636363636469e+05,4.651818181818181870e+02,3.385777872727272660e+07,0.000000000000000000e+00,4.117196000000000000e+06,1.680758181818181765e+05,4.475909090909090992e+03,0.000000000000000000e+00,2.222809127272727340e+07,1.600988709090909176e+07,9.553222727272728225e+05,2.491790909090908826e+04,4.548613545454545878e+06,1.647043636363636469e+05,0.000000000000000000e+00,1.174062727272727352e+05,6.058764545454545878e+05,2.589393636363636469e+05,9.504849527272728086e+07,1.009263611818182021e+08,9.205343272727273405e+06,1.226439363636363531e+06,8.925305654545454681e+07,2.324992347719620600e+00,5.634011323952730745e+07,9.090045476409116532e+00,0.000000000000000000e+00,9.179917136735321037e+01,1.718100922646376816e+01,1.714427769032314609e+04,2.558087785132056475e+08,1.474110185774974400e+17,2.261556938091193438e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.107404674450129960e+02,3.052378200829594135e+09,1.406210590756045282e+08,1.149062049062049091e+08,7.173406357951812424e+02,2.234784533648169997e+02,3.258927150290786585e+02,2.317722681359045023e+00,6.421491375880012492e+04,5.905010414753596706e+04,9.843027679391315132e+01,2.969921072193799105e+01,8.823594503711466789e+08,2.984432425740904808e+09
9.580170541666668653e+07,8.738083333333333940e+03,3.218283333333332848e+04,3.909597583333333954e+06,1.634833333333333030e+03,0.000000000000000000e+00,4.010224500000000000e+06,2.720290333333333023e+06,1.064676025000000000e+08,2.260665841666667163e+07,1.698918333333333721e+05,1.287287708333333135e+08,3.180375000000000000e+04,3.890933416666666046e+06,1.773725000000000000e+04,1.115143000000000000e+06,1.802013133333332837e+07,1.257525000000000000e+04,3.813840700000000000e+07,3.317391666666666424e+04,2.261024058333332837e+07,7.478697833333332092e+06,2.711116666666667152e+04,8.495851666666665114e+05,1.638068333333333023e+06,5.464150083333333023e+06,1.566063333333333721e+05,5.765833333333333712e+02,4.624916091666665673e+07,0.000000000000000000e+00,5.092186500000000000e+06,1.903780000000000000e+05,1.758333333333333030e+03,0.000000000000000000e+00,3.077621916666667163e+07,2.263453591666667163e+07,1.409052666666666977e+06,1.705125000000000000e+04,6.252521583333332092e+06,1.190615833333333139e+05,0.000000000000000000e+00,1.627460000000000000e+05,5.709755833333334886e+05,2.110429166666666279e+05,1.263708057500000000e+08,1.326258734166666865e+08,1.237123375000000000e+07,1.628266250000000000e+06,1.222017746666666865e+08,2.323003072196620167e+00,5.654230362112136185e+07,8.184062980030720524e+00,1.617672030721966294e+05,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,2.248321379444816113e+09,1.494728018362196800e+17,9.531607522662824392e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.326492549923195838e+04,4.620022077626420021e+09,3.527761904761905074e+08,2.770312861198156476e+08,2.266713863287250570e+04,4.512614285714285870e+03,6.706021889400922191e+02,2.187788018433180159e+00,1.154435672043010709e+05,7.158784193548386975e+04,6.033849462365591307e+02,1.621807603686635844e+02,1.227540670190168858e+09,4.689825344201229095e+09
7.911813645454545319e+07,1.185918181818181802e+04,2.618363636363636397e+04,3.155867454545454588e+06,1.143909090909090992e+03,0.000000000000000000e+00,3.622276909090908710e+06,2.020253636363636237e+06,1.029277113636363596e+08,1.673987772727272660e+07,2.360358181818181765e+05,1.225670312727272809e+08,2.600118181818181620e+04,2.857341727272727061e+06,1.635954545454545405e+04,1.012802454545454588e+06,1.179411072727272660e+07,8.141727272727272975e+03,2.939958063636364043e+07,2.204109090909090810e+04,1.652700354545454495e+07,6.948195636363637634e+06,5.409409090909091174e+04,1.702641272727272706e+06,1.150860000000000000e+06,5.572414727272728458e+06,2.868219090909091174e+05,9.616363636363636260e+02,3.828292000000000000e+07,0.000000000000000000e+00,5.190160000000000000e+06,2.025636363636363531e+05,3.217636363636363512e+03,0.000000000000000000e+00,2.355019809090908989e+07,1.883983681818181649e+07,1.278443090909090824e+06,4.598836363636363239e+04,5.060217454545454122e+06,1.114414545454545296e+05,0.000000000000000000e+00,1.612991818181818235e+05,4.734742727272727061e+05,5.199226363636364113e+05,1.127134135454545617e+08,1.259000453636363596e+08,1.140662163636363484e+07,1.467035545454545412e+06,1.062201546363636404e+08,2.323154438634958296e+00,7.247215849440018833e+07,8.799871591611848842e+00,1.301820306924532779e+05,9.195456689342405809e+01,1.718372219411180524e+01,1.644559142632259318e+04,3.695144225216270924e+09,1.474347785863076480e+17,6.746882881363420486e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.511182633556342626e+04,4.152130140085294724e+09,3.542769723206086755e+08,1.810716824047525406e+09,5.431063993620809924e+04,4.725012006446655505e+03,4.465865426060231016e+02,2.157955810423342946e+00,1.131851748375780007e+05,7.142088258533384942e+04,5.973385542249957325e+02,1.605167002867262340e+02,1.235546581262688398e+09,4.032377387157286644e+09
1.025718037500000000e+08,9.669166666666666060e+03,3.633725000000000000e+04,4.245304500000000000e+06,2.103333333333333030e+03,0.000000000000000000e+00,4.183500083333333954e+06,2.988298416666666046e+06,1.078725360833333135e+08,2.151713025000000000e+07,1.622185000000000000e+05,1.231792954166666865e+08,3.613166666666665697e+04,4.320133583333333023e+06,1.939116666666666788e+04,1.208522333333333023e+06,1.650587666666666418e+07,7.052250000000000000e+03,3.781834966666665673e+07,2.918541666666667152e+04,2.111939933333332837e+07,7.549440000000000000e+06,2.783508333333332848e+04,8.481660833333334886e+05,1.701079000000000000e+06,5.653972500000000000e+06,1.548750833333333721e+05,5.468333333333333712e+02,4.820950458333334327e+07,0.000000000000000000e+00,5.459265416666666977e+06,1.736580833333333721e+05,1.977416666666666970e+03,0.000000000000000000e+00,3.033280508333332837e+07,2.446245975000000000e+07,1.588285416666666977e+06,1.677308333333333212e+04,6.684871583333332092e+06,1.187250000000000000e+05,0.000000000000000000e+00,1.758710000000000000e+05,5.125398333333332557e+05,2.229475833333333139e+05,1.305623797500000000e+08,1.374994570833333433e+08,1.337061100000000000e+07,2.114115750000000000e+06,1.221004366666666865e+08,2.321807162534434976e+00,5.668546986142148823e+07,8.704088154269973288e+00,0.000000000000000000e+00,9.161245179063359956e+01,1.729476584022038566e+01,1.725101112947658476e+04,2.719194301761983037e+08,1.483870369641913600e+17,2.410140487267658412e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.641380165289256183e+02,2.546591722029135227e+09,1.425955261707988977e+08,1.209083856749311239e+08,7.659429641873279024e+02,2.399891019283746800e+02,5.730285730027549107e+02,2.318567493112948075e+00,6.492250998347107088e+04,5.950078909090909292e+04,1.064894435261708026e+02,3.192563085399448752e+01,9.014217418859835863e+08,3.038690705645256042e+09
1.208023000000000000e+06,3.004444444444445139e+02,1.620000000000000000e+02,7.544888888888889596e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.300166666666666424e+04,8.191222222222222626e+03,2.071685100000000000e+07,4.024703333333332557e+05,5.647777777777778283e+02,4.179924555555556435e+06,1.690000000000000000e+02,1.240277777777777555e+04,9.711111111111112848e+01,4.636777777777777374e+03,1.500314444444444671e+05,3.722222222222222143e+01,4.090395555555556202e+05,2.556666666666666288e+02,2.801957777777776937e+05,3.081455555555555839e+04,2.288888888888888928e+01,1.911222222222222626e+03,2.525222222222222172e+03,1.471223333333333721e+05,2.611111111111110858e+02,1.444444444444444420e+00,5.006548888888889342e+05,0.000000000000000000e+00,8.517600000000000000e+04,4.107333333333333030e+03,8.222222222222221433e+00,0.000000000000000000e+00,3.301857777777776937e+05,2.547744444444444671e+05,7.647111111111110404e+03,0.000000000000000000e+00,7.868988888888889051e+04,1.744333333333333030e+03,0.000000000000000000e+00,2.522222222222222570e+02,4.683555555555555657e+03,4.844444444444445139e+02,2.936991333333333023e+06,2.600274222222222015e+06,1.381006666666666279e+05,3.324266666666666424e+04,1.668933555555555737e+06,2.336065573770492065e+00,5.714806270819672197e+07,8.027868852459016935e+00,1.469324360655737401e+05,9.123770491803280436e+01,1.762295081967213051e+01,1.683977868852459142e+04,1.331064818195082188e+09,3.024058416781064320e+17,7.187134167721312046e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.549485245901639246e+04,5.827750825626229286e+09,2.450612144262295663e+08,3.804590163934425712e+08,1.492407540983606668e+04,4.863398360655737633e+03,2.629836065573770725e+02,2.213114754098360670e+00,9.966770491803278856e+04,6.973963934426230844e+04,5.000163934426229275e+02,1.524754098360656087e+02,1.136881474286885262e+09,3.216843477188525200e+09
