DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.501015076923075318e+07,4.544692307692307622e+03,2.285502538461538497e+06,2.408506230769230984e+06,5.807692307692307310e+01,0.000000000000000000e+00,5.520935384615384974e+05,2.043607230769230984e+06,1.281881913846154064e+08,1.640368215384615585e+07,2.095861538461538294e+04,2.431736438461538404e+07,2.286122461538461037e+06,2.541236384615384508e+06,2.283797076923076995e+06,2.634919230769230635e+05,1.572027115384615585e+07,6.477692307692307168e+02,3.650619638461537659e+07,2.284740846153846011e+06,1.857492700000000000e+07,5.588063846153846243e+05,1.931423076923076951e+04,5.521610000000000000e+05,1.042534615384615172e+05,3.055897615384615492e+06,1.066213846153846098e+05,5.823076923076922640e+01,3.371264400000000000e+07,0.000000000000000000e+00,5.220243076923077460e+05,1.905115384615384755e+04,1.051153846153846189e+03,0.000000000000000000e+00,2.664546300000000000e+07,2.331369507692307979e+07,8.688669230769231217e+04,1.358400000000000000e+04,5.145016230769230984e+06,9.111469230769232672e+04,0.000000000000000000e+00,3.922346153846153902e+04,1.518191538461538439e+05,1.896890000000000000e+05,9.136844807692308724e+07,2.076813196153846085e+08,3.847176461538461968e+06,1.933440000000000000e+05,1.389142392307692170e+08,2.332022849462365599e+00,5.651105479448924959e+07,8.230745967741933455e+00,2.343459063508064428e+05,9.158370295698927066e+01,1.741095430107527164e+01,1.664952167338709842e+04,3.980318747594624043e+09,1.493847618910755840e+17,2.154273518314583778e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.952904122983870911e+04,6.339847705692474365e+09,6.843798387096772194e+08,1.104220967741935492e+09,4.821293991935483064e+04,6.635048555107525317e+03,4.003846102150537263e+02,2.186491935483870996e+00,1.792888840725806658e+05,9.108783057795699278e+04,1.304242069892472955e+03,3.772384072580645125e+02,1.968168952784845352e+09,7.092887842425840378e+09
1.165946000000000000e+06,3.555555555555555802e+00,1.602222222222222570e+02,7.125000000000000000e+03,5.555555555555555802e-01,0.000000000000000000e+00,4.043411111111111677e+04,4.713555555555555657e+03,2.181612522222222388e+07,2.390476666666666279e+05,0.000000000000000000e+00,2.156183666666666046e+06,2.122222222222222570e+02,1.291033333333333576e+04,8.933333333333331439e+01,3.912888888888889142e+03,1.406343333333333721e+05,3.200000000000000000e+01,3.844311111111110658e+05,2.448888888888888857e+02,2.281961111111110949e+05,8.431111111111111313e+03,3.055555555555555713e+01,6.000000000000000000e+00,3.330111111111111313e+03,9.796477777777776646e+04,2.060000000000000000e+02,1.111111111111111160e+00,4.853198888888889342e+05,0.000000000000000000e+00,8.810066666666668607e+04,1.434777777777777601e+03,7.000000000000000000e+00,0.000000000000000000e+00,3.666718888888889342e+05,2.461504444444444671e+05,1.158888888888888869e+04,5.444444444444445530e+00,8.787377777777776646e+04,1.000000000000000000e+00,0.000000000000000000e+00,3.650000000000000000e+02,6.235000000000000000e+03,0.000000000000000000e+00,2.926129111111111473e+06,2.408477222222222015e+06,1.298291111111111386e+05,2.247222222222222263e+04,1.799621222222222248e+06,2.341666666666666785e+00,5.748858668333332241e+07,7.933333333333334458e+00,2.377730933333332941e+05,9.092499999999999716e+01,1.791666666666666785e+01,1.637223333333333539e+04,7.802150138466665745e+08,3.074457503916777600e+17,4.750501815533334017e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.047400833333333685e+04,5.080805489946666718e+09,2.271666666666666269e+08,2.894666666666666865e+08,9.946198333333333721e+03,7.691688333333332594e+03,2.556833333333333087e+02,2.274999999999999911e+00,9.122097166666663543e+04,6.988387666666666337e+04,4.304683333333333621e+02,1.673583333333333201e+02,1.106780532674999952e+09,3.928627309175000191e+09
1.080996963636363670e+07,5.092181818181818016e+03,1.446818181818181756e+03,2.790084545454544714e+05,5.618181818181817988e+01,0.000000000000000000e+00,6.177150909090909408e+05,1.860287272727272648e+05,2.908080572727273032e+07,2.428871181818181649e+06,2.281245454545454413e+04,1.427076154545454495e+07,1.330181818181818244e+03,2.997027272727272939e+05,8.965454545454545041e+02,2.883326363636363531e+05,2.002909818181818118e+06,7.761818181818181301e+02,4.396738727272728458e+06,2.712727272727272521e+03,2.425602909090909176e+06,6.645550000000000000e+05,2.262845454545454413e+04,6.205541818181817653e+05,1.150646363636363531e+05,6.477160909090909408e+05,1.227270000000000000e+05,2.518181818181818343e+01,6.004112636363637634e+06,0.000000000000000000e+00,4.439225454545454704e+05,1.988700000000000000e+04,1.233909090909090992e+03,0.000000000000000000e+00,3.715041000000000000e+06,2.523228636363635771e+06,7.345800000000000000e+04,1.516654545454545405e+04,5.044365454545454704e+05,1.066336363636363676e+05,0.000000000000000000e+00,4.393218181818181620e+04,1.505010000000000000e+05,2.205917272727272648e+05,1.514636781818181835e+07,1.381346972727272660e+07,1.616418363636363763e+06,2.137440909090909117e+05,1.297014936363636516e+07,2.335195492216550317e+00,7.772097584026226401e+07,8.524921761753954996e+00,4.559379745639535249e+05,9.139871963036490854e+01,1.767450723199092621e+01,1.555882347797315197e+04,6.310025436459053040e+09,1.449065742077897600e+17,1.401254991747774363e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.143932540094022988e+04,5.096336025987324715e+09,6.283188541242831945e+08,2.180067432603832245e+09,8.992562788408134656e+04,1.367389861943223150e+04,4.133153538003403469e+02,2.120940867838911004e+00,1.973191983856529987e+05,8.866243822895988706e+04,1.452745927573738072e+03,3.308758838115271601e+02,1.628795207970031023e+09,7.498663942394585609e+09
9.091959709090909362e+07,2.541536363636363603e+04,2.857809090909090810e+04,3.554509636363636237e+06,1.417181818181818244e+03,0.000000000000000000e+00,3.891266090909091290e+06,2.310346272727272939e+06,1.142307990909090787e+08,1.990758118181818351e+07,2.195930000000000000e+05,1.292736652727272809e+08,2.868672727272727207e+04,3.347053000000000000e+06,1.801745454545454413e+04,1.068917090909090824e+06,1.463647845454545505e+07,7.005636363636363967e+03,3.501677945454545319e+07,2.238581818181818380e+04,1.981731336363636330e+07,7.743978181818182580e+06,4.362454545454545587e+04,1.404752909090909176e+06,1.361371636363636469e+06,6.227377909090909176e+06,2.560779090909090883e+05,7.128181818181818699e+02,4.384560727272727340e+07,0.000000000000000000e+00,5.547456727272728458e+06,2.007840909090909117e+05,5.855454545454545041e+03,0.000000000000000000e+00,2.827600172727273032e+07,2.151113836363636330e+07,1.359995272727272706e+06,2.747445454545454413e+04,5.817428000000000000e+06,1.909167272727272648e+05,0.000000000000000000e+00,1.530647272727272357e+05,7.224461818181818817e+05,1.897972727272727352e+05,1.242188710000000000e+08,1.369636519090909064e+08,1.269977772727272660e+07,1.621324272727272706e+06,1.191123519090909213e+08,2.323492260346332383e+00,5.602359156265216321e+07,8.726379128198061608e+00,2.344848749483257780e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,8.263010747214068174e+08,1.510327867450962560e+17,2.919728195091291070e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.978355702540075072e+03,3.860119048765238285e+09,1.915073721923660040e+08,3.505722291121216416e+08,9.707611777134719887e+03,1.054040926002480319e+03,4.197653759588445155e+02,2.210624224886316824e+00,7.726088964677782496e+04,6.332680079004179424e+04,2.262021955812778344e+02,7.578134904230397240e+01,9.950634354224886894e+08,3.413229915438656807e+09
1.042457945454545692e+07,6.022727272727272975e+03,1.312090909090909008e+03,2.564827272727272939e+05,5.227272727272727337e+01,0.000000000000000000e+00,6.197538181818182347e+05,1.709016363636363531e+05,2.925866990909091011e+07,2.288815181818181649e+06,3.937472727272727207e+04,1.359725063636363484e+07,1.229090909090909008e+03,3.004812727272727061e+05,8.741818181818181301e+02,2.876117272727272939e+05,2.103206181818181649e+06,7.544545454545454959e+02,4.541129818181818351e+06,2.802090909090909008e+03,2.262946818181818351e+06,5.665078181818182347e+05,2.370954545454545587e+04,3.673652727272727061e+05,1.345073636363636469e+05,6.310081818181817653e+05,1.328683636363636469e+05,2.118181818181818343e+01,6.184529545454545878e+06,0.000000000000000000e+00,4.357171818181818235e+05,1.910463636363636397e+04,1.480454545454545496e+03,0.000000000000000000e+00,3.797353000000000000e+06,2.569122363636364229e+06,7.047963636363638216e+04,1.558800000000000000e+04,5.218517272727272939e+05,1.124996363636363676e+05,0.000000000000000000e+00,4.334218181818181620e+04,1.540830000000000000e+05,2.209005454545454704e+05,1.419566927272727340e+07,1.341815436363636516e+07,1.668356727272727294e+06,2.061363636363636469e+05,1.219617072727272660e+07,2.322724239302019544e+00,5.508741513987073302e+07,9.244508738928642444e+00,1.487606315511149296e+05,9.178895482602491995e+01,1.728519439271771319e+01,1.653665800493425559e+04,4.525816648261479378e+09,1.483051722175246720e+17,8.001747420052856207e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.694942555990583787e+04,5.157088290289582253e+09,3.704617089922584295e+08,2.511317503446335316e+09,9.613087230044144962e+04,6.087494101857435453e+04,2.806458772485372037e+02,2.170698830713388094e+00,1.208737249818982382e+05,7.090232263871218311e+04,6.430066637804728771e+02,1.487886971859609559e+02,1.321656711407246113e+09,4.245273085888703346e+09
9.656430363636363298e+06,5.261545454545454959e+03,1.139909090909090992e+03,2.255218181818181765e+05,3.400000000000000000e+01,0.000000000000000000e+00,5.685194545454545878e+05,1.549293636363636469e+05,2.857408518181818351e+07,2.421672545454545412e+06,2.127400000000000000e+04,1.407329245454545505e+07,1.119272727272727252e+03,2.643757272727272939e+05,7.701818181818181301e+02,2.930912727272727061e+05,1.932435636363636237e+06,6.795454545454545041e+02,4.187747454545455053e+06,2.604545454545454504e+03,2.287357090909090824e+06,5.270141818181817653e+05,8.781000000000000000e+03,6.107584545454545878e+05,1.072144545454545296e+05,6.394824545454545878e+05,1.222750000000000000e+05,1.400000000000000000e+01,5.907220909090909176e+06,0.000000000000000000e+00,3.981568181818181765e+05,2.009881818181818016e+04,1.173909090909090992e+03,0.000000000000000000e+00,3.515787727272727061e+06,2.361061454545454588e+06,5.669545454545454413e+04,1.493645454545454595e+04,4.282623636363636469e+05,1.077311818181818235e+05,0.000000000000000000e+00,4.271945454545454413e+04,1.452498181818181765e+05,1.327442727272727643e+05,1.345852472727272660e+07,1.273239772727272660e+07,1.512703454545454588e+06,2.094758181818181765e+05,1.192969081818181835e+07,2.333781899856716802e+00,5.607959825841303170e+07,8.488314680710994153e+00,1.183326765286759764e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.507083426219387531e+09,1.496574269106119040e+17,6.586677090889517069e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.362044153467838623e+04,5.751581992620996475e+09,3.060559578670177460e+08,8.975125113085234165e+08,3.289191157108004700e+04,3.137158250396932999e+03,2.724210587460790407e+02,2.190489098865352702e+00,1.053793954323665093e+05,6.879133756728496519e+04,5.002072377338031970e+02,1.209378461061844234e+02,1.188095728165027618e+09,3.900437318370638847e+09
1.019188934166666865e+08,8.225250000000000000e+03,3.586616666666666424e+04,4.178638750000000000e+06,1.796083333333333030e+03,0.000000000000000000e+00,4.338779416666666977e+06,3.006678250000000000e+06,1.087792338333333135e+08,2.146183958333332837e+07,1.542864166666666279e+05,1.238497232500000000e+08,3.657241666666665697e+04,4.262297500000000000e+06,1.908216666666666788e+04,1.204798916666666977e+06,1.644442708333333582e+07,7.898250000000000000e+03,3.787368358333333582e+07,2.865950000000000000e+04,2.162358050000000000e+07,7.491070416666667908e+06,2.688708333333332848e+04,8.349115833333334886e+05,1.700929583333333023e+06,5.704296000000000000e+06,1.541856666666666279e+05,5.441666666666666288e+02,4.859651166666665673e+07,0.000000000000000000e+00,5.416573583333333023e+06,2.688144166666667443e+05,1.576666666666666970e+03,0.000000000000000000e+00,3.013776666666667163e+07,2.427948425000000000e+07,1.608812416666666977e+06,1.670725000000000000e+04,6.637608583333332092e+06,1.160532500000000000e+05,0.000000000000000000e+00,1.772501666666666279e+05,5.094005000000000000e+05,2.256190833333332848e+05,1.311379645000000000e+08,1.388688956666666567e+08,1.349267441666666418e+07,1.761464250000000000e+06,1.247968035000000000e+08,2.326209677419354804e+00,5.665419549612509459e+07,8.281790366290760375e+00,6.953755294387621689e+03,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,5.353786530060856342e+08,1.497921541576513600e+17,3.397553754333836436e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.928115371754523949e+03,4.254415738869690418e+09,1.704209721129469573e+08,1.684326427135238945e+08,3.669672345703295832e+03,6.498982264621032527e+02,6.615054779701022198e+02,2.216827301337529033e+00,7.037866306167497532e+04,6.157724352871754672e+04,1.620542639216714633e+02,5.018010971238745555e+01,9.656415322250076532e+08,3.306327083708840847e+09
9.508418191666668653e+07,8.894916666666666060e+03,3.166275000000000000e+04,3.922177750000000000e+06,1.388416666666666970e+03,0.000000000000000000e+00,3.980290416666666046e+06,2.666768166666666046e+06,1.069020998333333135e+08,2.250521033333332837e+07,1.774710833333333721e+05,1.304627939166666865e+08,3.184675000000000000e+04,3.922021333333333954e+06,1.760875000000000000e+04,1.098262916666666977e+06,1.808187958333332837e+07,1.279550000000000000e+04,3.796351700000000000e+07,3.379533333333333576e+04,2.255333650000000000e+07,7.439983833333332092e+06,2.646091666666667152e+04,8.529097500000000000e+05,1.614993833333333023e+06,5.429595000000000000e+06,1.497885833333333721e+05,5.725000000000000000e+02,4.602436133333334327e+07,0.000000000000000000e+00,4.983062750000000000e+06,2.159301666666666279e+05,1.865666666666666970e+03,0.000000000000000000e+00,3.067379650000000000e+07,2.250674291666666791e+07,1.419711583333333023e+06,1.678741666666666788e+04,6.244256833333332092e+06,1.194857500000000000e+05,0.000000000000000000e+00,1.625530000000000000e+05,5.618441666666665114e+05,2.429371666666666279e+05,1.251439413333333135e+08,1.316020814166666865e+08,1.231607925000000000e+07,1.626282166666666977e+06,1.249037301666666865e+08,2.324360638564368919e+00,5.648024728054472804e+07,8.370624672633281804e+00,1.380600788868392701e+05,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,3.542728578115699768e+09,1.508142849248283520e+17,1.597550369682904005e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.566392709116166952e+04,5.677834855915464401e+09,5.136236478331169486e+08,7.950420623533965349e+08,3.474164613650337560e+04,4.545650144610689495e+03,6.469220354808589946e+02,2.207419553187128347e+00,1.477249895925850142e+05,8.109535200746964256e+04,9.397458267859987018e+02,2.560804923595455307e+02,1.454452285795950890e+09,5.986299937564482689e+09
1.023865789166666865e+08,9.611416666666666060e+03,3.475675000000000000e+04,4.242921083333333023e+06,1.931250000000000000e+03,0.000000000000000000e+00,4.315857083333333023e+06,3.028948250000000000e+06,1.082539963333333135e+08,2.148727950000000000e+07,1.624024166666666279e+05,1.268171569166666865e+08,3.476483333333333576e+04,4.313926416666666977e+06,1.887533333333332848e+04,1.205247666666666977e+06,1.643394983333333582e+07,8.536083333333333940e+03,3.774878508333333582e+07,2.865091666666667152e+04,2.117411450000000000e+07,7.612193166666667908e+06,2.771675000000000000e+04,8.440507500000000000e+05,1.743371666666666977e+06,5.587247750000000000e+06,1.604626666666666279e+05,5.520833333333333712e+02,4.868200458333334327e+07,0.000000000000000000e+00,5.338054083333333023e+06,1.824041666666666279e+05,1.900250000000000000e+03,0.000000000000000000e+00,3.011868666666667163e+07,2.421951325000000000e+07,1.543196500000000000e+06,1.786050000000000000e+04,6.627092916666667908e+06,1.155623333333333139e+05,0.000000000000000000e+00,1.754488333333333721e+05,5.135628333333332557e+05,2.366055833333332848e+05,1.297811327500000000e+08,1.359763237500000000e+08,1.338929908333333582e+07,1.727775500000000000e+06,1.302364999166666865e+08,2.325691244239632027e+00,5.660277473630999029e+07,7.871376119291145557e+00,1.121823637677494407e+05,9.153399179498708804e+01,1.744141283578735013e+01,1.667685679161514781e+04,2.473401412407432079e+09,1.496456739447415680e+17,1.137488467373312235e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.492281858491626554e+04,4.722560790354200363e+09,4.013519875613502860e+08,5.626813495185643435e+08,2.423392079258926242e+04,3.172147696789179463e+03,7.671887424600051872e+02,2.190316960773294408e+00,1.210865490193323494e+05,7.419263771683340019e+04,6.773245129444381973e+02,1.889684406728859756e+02,1.444007696677793264e+09,4.930309681827210426e+09
1.338274777777777752e+06,1.960000000000000000e+02,4.273333333333332575e+02,1.312088888888888869e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.061911111111111677e+04,8.473000000000000000e+03,2.032416788888888806e+07,3.324490000000000000e+05,1.141111111111111285e+02,2.548147888888888992e+06,3.878888888888888573e+02,1.853866666666666788e+04,4.592222222222222285e+02,4.700333333333333030e+03,2.086687777777777228e+05,4.766666666666665719e+01,5.229688888888889342e+05,1.221444444444444343e+03,3.259116666666667443e+05,2.652444444444444161e+04,7.633333333333332860e+01,2.788888888888888928e+01,3.911111111111110858e+03,1.214315555555555475e+05,2.555555555555555802e+00,7.666666666666667851e+00,6.437055555555555038e+05,0.000000000000000000e+00,1.023370000000000000e+05,3.574444444444444798e+03,7.888888888888888395e+00,0.000000000000000000e+00,2.447503666666666046e+06,4.983161111111110658e+05,1.343288888888888869e+04,0.000000000000000000e+00,9.235577777777776646e+04,1.604444444444444571e+02,0.000000000000000000e+00,7.921111111111111995e+02,2.444833333333332848e+04,1.377777777777777857e+01,3.517339555555555504e+06,2.604050333333333023e+06,1.635371111111111240e+05,2.958333333333332848e+04,2.185376000000000000e+06,2.329569892473118742e+00,7.528189739466300607e+07,8.712391817466558663e+00,6.106559383687385707e+04,9.151755835300291153e+01,1.745148177288224289e+01,1.668589319433516721e+04,4.225004324486756325e+08,1.497316447943875200e+17,3.130775702190532684e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.176696118541829492e+03,3.249876914320272446e+09,1.671185418305795789e+08,1.683911880409126878e+08,3.905335798583791984e+03,2.101002425911356113e+03,2.249791502753736836e+02,2.191581431943351976e+00,7.141967937319695193e+04,6.261701072646209650e+04,3.662424993443482890e+02,7.403648046157880458e+01,9.560051490710595846e+08,3.322214479867978096e+09
