DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.351117872727271914e+07,3.065754545454545587e+04,8.765272727272727934e+03,2.481647636363635771e+06,2.157272727272727195e+02,0.000000000000000000e+00,5.814812363636362366e+06,1.841413090909090824e+06,1.005518782727272809e+08,2.461606490909091011e+07,1.061300000000000000e+05,1.246652684545454383e+08,8.747000000000000000e+03,3.022989545454544947e+06,5.552636363636363967e+03,3.265901000000000000e+06,1.799429727272727340e+07,2.473336363636363603e+04,4.657512590909090638e+07,2.645836363636363603e+04,2.461012827272727340e+07,5.068245636363636702e+06,2.534437272727272939e+05,4.677028636363636702e+06,1.312747000000000000e+06,9.325444545454543084e+06,8.238371818181818817e+05,1.167272727272727195e+02,5.371040245454545319e+07,0.000000000000000000e+00,5.161213909090909176e+06,2.415254545454545296e+05,8.259454545454545951e+03,0.000000000000000000e+00,4.135587145454545319e+07,2.381799945454544947e+07,5.200895454545454704e+05,2.166485454545454704e+05,3.995930545454545412e+06,3.669908181818181765e+05,0.000000000000000000e+00,9.603197272727271775e+05,2.060500363636363763e+06,2.602115272727272939e+06,1.029625753636363596e+08,1.017211836363636404e+08,1.752182327272727340e+07,1.854028090909090824e+06,1.359409134545454681e+08,2.332960603596277327e+00,5.613058987943886966e+07,8.913978494623655990e+00,1.129087271053582808e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.635105829581639051e+09,1.498061059142137920e+17,5.589241778178368807e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.364614499186771354e+04,3.932255578644800186e+09,2.669096864552272856e+08,4.895372277943435311e+08,2.320305493810428379e+04,3.490668338303064047e+03,2.725055344718532524e+02,2.192667389536460121e+00,1.064817489269901416e+05,6.635627684783589211e+04,4.158170800578295712e+02,1.105060540345170352e+02,1.084485117101890802e+09,3.706789298088540077e+09
1.012388555555555620e+06,3.843333333333332575e+02,1.525555555555555429e+02,8.971111111111111313e+03,4.444444444444444198e-01,0.000000000000000000e+00,2.866655555555555839e+04,6.285888888888889596e+03,2.121707177777777612e+07,4.088351111111110658e+05,5.111111111111111427e+01,2.397398888888888992e+06,1.528888888888888857e+02,1.342433333333333576e+04,8.688888888888889994e+01,3.378888888888889142e+03,1.619194444444444671e+05,1.044444444444444429e+02,4.371736666666667443e+05,2.611111111111110858e+02,2.488226666666666279e+05,1.633111111111111131e+04,6.000000000000000000e+00,8.444444444444444642e+00,3.692555555555556111e+03,1.498195555555555329e+05,2.555555555555555802e+00,1.555555555555555580e+00,5.032332222222222481e+05,0.000000000000000000e+00,8.976611111111110949e+04,1.331555555555555657e+03,6.611111111111110006e+01,0.000000000000000000e+00,3.103384444444444380e+05,2.381150000000000000e+05,9.678777777777775555e+03,8.888888888888891060e+00,7.141233333333331393e+04,1.927888888888888914e+03,0.000000000000000000e+00,1.234444444444444429e+02,4.298888888888889596e+03,1.211111111111110894e+01,3.663720111111111473e+06,2.209140333333333023e+06,1.470016666666666279e+05,2.288522222222222263e+04,1.873430555555555737e+06,2.344537815126050528e+00,4.891339457282914221e+07,7.689075630252101057e+00,2.927193557422968661e+04,9.051260504201678714e+01,1.806722689075630583e+01,1.723849579831932715e+04,3.614791668739495873e+08,3.100293194039932800e+17,2.855821959075630307e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.923488795518208008e+03,3.541916547249299049e+09,1.576806722689075768e+08,1.515182072829131782e+08,2.652913165266106716e+03,1.324113445378151255e+03,2.187226890756302566e+02,2.268907563025209573e+00,6.831805042016807420e+04,6.364402521008402982e+04,1.728067226890756274e+02,5.985714285714284699e+01,9.496858027815127373e+08,3.265681696563024998e+09
1.211461666666666977e+06,7.977777777777777146e+01,2.053333333333333144e+02,6.834444444444444343e+03,1.300000000000000000e+01,0.000000000000000000e+00,3.912366666666665697e+04,6.736888888888889596e+03,1.966923566666666791e+07,2.535682222222222772e+05,5.466666666666665719e+01,2.388284222222222015e+06,1.895555555555555713e+02,1.317211111111111131e+04,1.266666666666666856e+02,4.680666666666666970e+03,1.566313333333333721e+05,4.811111111111111427e+01,4.175045555555556202e+05,7.171111111111111995e+02,2.535135555555555911e+05,2.022055555555555839e+04,4.488888888888889284e+01,4.888888888888889284e+00,3.665111111111110858e+03,1.015723333333333139e+05,2.140000000000000000e+02,3.111111111111111160e+00,5.321148888888888760e+05,0.000000000000000000e+00,8.664077777777776646e+04,3.028222222222222172e+03,2.333333333333333037e+00,0.000000000000000000e+00,5.726374444444444962e+05,2.713663333333332557e+05,2.497277777777777737e+04,5.777777777777777679e+00,8.529500000000000000e+04,2.811111111111111072e+01,0.000000000000000000e+00,4.751111111111111427e+02,1.283455555555555657e+04,9.333333333333333925e+00,3.095137222222222015e+06,2.744644000000000000e+06,2.246096666666666279e+05,2.531466666666667152e+04,1.939544444444444263e+06,2.338842975206611996e+00,6.769681784132231772e+07,7.874380165289254663e+00,3.374520347107438138e+05,9.116528925619836343e+01,1.776859504132231748e+01,1.624538842975206353e+04,7.149196018842976093e+08,1.524524493851822720e+17,5.549199399471074343e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.419548099173553783e+04,5.357182986922313690e+09,2.467107438016528487e+08,4.108561983471074104e+08,1.355363140495867628e+04,1.015653223140495902e+04,2.924512396694213976e+02,2.231404958677686068e+00,1.058737355371900776e+05,7.217448760330576624e+04,5.911454545454545269e+02,2.088760330578512594e+02,1.145727789067768574e+09,4.225760917142149448e+09
8.480162518181818724e+07,1.777127272727272793e+04,2.606009090909090810e+04,3.377937636363636237e+06,1.382272727272727252e+03,0.000000000000000000e+00,3.638696727272727061e+06,2.225820000000000000e+06,1.079314801818182021e+08,1.851826227272727340e+07,2.105720909090909117e+05,1.186244818181817979e+08,2.637672727272727207e+04,3.155817909090908710e+06,1.612000000000000000e+04,1.013723909090909176e+06,1.373785881818181835e+07,5.030727272727272975e+03,3.250894763636364043e+07,2.030427272727272793e+04,1.852438236363636330e+07,7.205716000000000000e+06,2.214809090909090810e+04,1.019823181818181882e+06,1.341162818181817885e+06,5.661306909090909176e+06,1.820789090909090883e+05,5.102727272727272521e+02,4.128467827272727340e+07,0.000000000000000000e+00,5.046087363636363298e+06,1.833560000000000000e+05,3.849363636363636942e+03,0.000000000000000000e+00,2.627547000000000000e+07,2.018422836363636330e+07,1.237391363636363531e+06,2.050545454545454413e+04,5.426911636363636702e+06,6.361581818181817653e+04,0.000000000000000000e+00,1.384610909090909117e+05,6.530395454545454122e+05,2.593797272727272939e+05,1.151201042727272809e+08,1.247769254545454383e+08,1.138348645454545505e+07,1.512219545454545412e+06,1.103053200000000000e+08,2.332946093271374810e+00,5.655127049170452356e+07,8.651011770828551661e+00,2.253826043625500461e+03,9.127274813697303557e+01,1.760147948290338604e+01,1.682050916244146720e+04,8.342585674047197104e+08,1.510186219857919680e+17,6.835523348396381140e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.333854229456676876e+03,3.841694362758424282e+09,4.298524754430627823e+08,2.857092874945633411e+08,3.656575654145437511e+03,9.097638056822087265e+02,4.027940341137121436e+02,2.210418353666936397e+00,7.751779011672642082e+04,6.120667921906868287e+04,3.873766538202647212e+02,1.767277477431062778e+02,1.226333646726320028e+09,3.652389787663911819e+09
8.608822772727273405e+07,2.043709090909090810e+04,4.224627272727272793e+04,2.740647000000000000e+06,1.181818181818181756e+03,0.000000000000000000e+00,3.148537272727272939e+06,1.755954909090909176e+06,1.011399853636363596e+08,1.893703645454545319e+07,1.499344545454545587e+05,1.088664898181817979e+08,4.210345454545454413e+04,2.598485727272727061e+06,3.460690909090908826e+04,8.891226363636363531e+05,1.495957172727272660e+07,4.685727272727272975e+03,3.347467800000000000e+07,5.895072727272727207e+04,1.914484890909091011e+07,6.032646090909090824e+06,3.168781818181818380e+04,9.422683636363636469e+05,1.119265181818182115e+06,5.047779363636363298e+06,1.888189090909090883e+05,3.708181818181818130e+02,4.180993863636363298e+07,0.000000000000000000e+00,4.681896272727272473e+06,1.594529090909090883e+05,4.404363636363636033e+03,0.000000000000000000e+00,2.698355763636364043e+07,2.063942872727272660e+07,1.429046000000000000e+06,5.836818181818181984e+03,5.633379272727272473e+06,1.473470000000000000e+05,0.000000000000000000e+00,1.087895454545454704e+05,6.704436363636363531e+05,2.759866363636363531e+05,9.682013654545456171e+07,1.107358574545454383e+08,1.004194081818181835e+07,1.313024818181817885e+06,1.031617813636363596e+08,2.332064546248606707e+00,5.565479697733832151e+07,8.347887883188942482e+00,1.675658528538480750e+05,9.154641940699698921e+01,1.748362339953028410e+01,1.607058519982868893e+04,5.012350235680340767e+09,1.500079987269304320e+17,9.754614280834428072e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.126612122302369971e+04,4.823700769692557335e+09,4.324367323640707135e+08,2.153169216545784473e+09,7.014869315618982364e+04,6.350299085632154856e+03,4.009583095498886678e+02,2.195617822266593411e+00,1.307515564051479305e+05,7.484873760496856994e+04,7.628263081261877687e+02,1.786404383022550064e+02,7.632207577095820904e+08,5.258472528833390236e+09
9.520878636363636702e+06,5.229000000000000000e+03,1.156636363636363512e+03,2.299604545454545296e+05,4.954545454545454675e+01,0.000000000000000000e+00,5.789238181818182347e+05,1.497894545454545587e+05,2.805347890909091011e+07,2.455430727272727061e+06,2.056090909090908826e+04,1.388904118181818165e+07,1.133272727272727252e+03,2.615960000000000000e+05,7.744545454545454959e+02,2.823689090909091174e+05,1.895922909090908710e+06,7.569090909090908781e+02,4.122232545454545412e+06,2.620909090909090992e+03,2.263707090909090824e+06,5.062541818181818235e+05,2.164072727272727207e+04,6.179643636363636469e+05,1.054983636363636324e+05,6.515170909090909408e+05,1.258339090909090883e+05,1.509090909090909172e+01,5.684622818181817420e+06,0.000000000000000000e+00,3.984877272727272939e+05,2.193390909090908826e+04,1.155545454545454504e+03,0.000000000000000000e+00,3.516743000000000000e+06,2.356928454545454588e+06,6.177981818181817653e+04,1.574627272727272793e+04,4.620982727272727061e+05,1.051544545454545296e+05,0.000000000000000000e+00,4.313600000000000000e+04,1.451310000000000000e+05,2.453211818181818235e+05,1.322884681818181835e+07,1.269020990909090824e+07,1.528204181818181882e+06,1.998817272727272648e+05,1.192482154545454495e+07,2.333447238928375800e+00,5.611476130945873260e+07,8.673227628941134526e+00,1.641318313741571183e+04,9.149004465099326922e+01,1.748564789502460570e+01,1.659263338345179363e+04,6.057649042535995245e+08,1.500248856524746240e+17,3.203499988095043898e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.433175004556223030e+03,4.219845866006560802e+09,1.748113723346090615e+08,1.725414616365955770e+08,6.203576453435393887e+03,3.955351968288682656e+02,2.224151175505741094e+02,2.202592491343174697e+00,7.283185092035720299e+04,6.162851000091124297e+04,1.751673956624749735e+02,4.458747949699290558e+01,9.505297835341943502e+08,3.250842866534103394e+09
9.452867538461540639e+07,4.600307692307692378e+03,2.292534000000000000e+06,2.510249000000000000e+06,5.807692307692307310e+01,0.000000000000000000e+00,5.518424615384615026e+05,2.437451384615384508e+06,1.281264204615384638e+08,1.625872384615384415e+07,2.103861538461538294e+04,2.899867707692307979e+07,2.287200461538461037e+06,2.538916384615384508e+06,2.284969461538461037e+06,2.627442307692307513e+05,1.573624361538461410e+07,6.372307692307692832e+02,3.654245253846153617e+07,2.288909461538461037e+06,1.855922900000000000e+07,5.436957692307692487e+05,1.910915384615384755e+04,5.425303846153846243e+05,1.037223076923076733e+05,3.031571000000000000e+06,1.032031538461538294e+05,5.707692307692307310e+01,3.356048715384615213e+07,0.000000000000000000e+00,5.264356923076922540e+05,2.042776923076923049e+04,1.056846153846153811e+03,0.000000000000000000e+00,2.679274607692307979e+07,2.322452653846153989e+07,8.652476923076923413e+04,1.363507692307692378e+04,5.147574615384615026e+06,8.945061538461539021e+04,0.000000000000000000e+00,3.898215384615383664e+04,1.438803846153846243e+05,1.783902307692307804e+05,9.171310569230769575e+07,2.070278688461538255e+08,3.868555076923076995e+06,1.824123076923076878e+05,1.377342582307692170e+08,2.332142857142857739e+00,5.637459908286876231e+07,8.449361207897792880e+00,1.041128815331010446e+04,9.136965737514518082e+01,1.754210220673635590e+01,1.676722081881533450e+04,4.565409393890535235e+08,1.505091568291090240e+17,3.793070339328106642e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.369050871080140041e+03,3.939626713828571320e+09,1.788934959349593818e+08,1.778063879210220873e+08,2.069887137049941884e+03,7.940997386759582923e+02,2.320117595818815630e+02,2.227439024390243993e+00,7.156696347270614933e+04,6.296473022648081678e+04,1.857995063879209852e+02,7.257279326364694327e+01,9.541296388365854025e+08,3.268089671613124847e+09
9.581561227272728086e+07,2.145009090909090810e+04,2.705809090909090810e+04,3.545950727272727061e+06,1.480090909090909008e+03,0.000000000000000000e+00,4.161416181818181649e+06,2.406174909090909176e+06,1.093170958181817979e+08,2.177058400000000000e+07,1.876739090909090883e+05,1.260339624545454383e+08,2.683236363636363603e+04,3.476432272727272939e+06,1.642972727272727207e+04,1.173292727272727294e+06,1.637812654545454495e+07,1.026818181818181802e+04,3.878381390909090638e+07,1.995818181818181984e+04,2.199562945454545319e+07,7.639762181818182580e+06,7.279627272727272066e+04,1.989506545454545412e+06,1.480341181818181882e+06,6.362409000000000000e+06,2.146340909090909117e+05,4.927272727272728048e+02,4.974825154545454681e+07,0.000000000000000000e+00,5.464303545454545878e+06,1.799615454545454704e+05,4.304818181818181984e+03,0.000000000000000000e+00,3.228676736363636330e+07,2.333008009090908989e+07,1.254223545454545412e+06,5.174190909090908826e+04,6.001345727272727527e+06,1.731338181818181765e+05,0.000000000000000000e+00,1.502518181818181765e+05,8.780878181818181183e+05,7.866568181818181183e+05,1.217019087272727191e+08,1.336737791818182021e+08,1.265347072727272660e+07,1.725356363636363763e+06,1.243112710909090787e+08,2.327584259510255826e+00,5.613072205820229650e+07,8.819045360079515561e+00,9.311385657811511192e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.188189464548239708e+09,1.498060624736161600e+17,5.823161823855831623e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.030870747492545343e+04,4.923622960375170708e+09,2.428171095039305687e+08,1.136973660431914568e+09,2.976118662464985755e+04,3.073355798771121044e+03,4.301844786301618342e+02,2.192667389536460121e+00,9.791825048567815975e+04,6.810261701454776630e+04,4.160547799765066657e+02,1.010420732809252797e+02,1.136954664598434687e+09,4.101429681498553753e+09
1.302644921818182021e+08,3.643327272727272793e+04,4.449909090909090992e+03,2.491326636363635771e+06,3.501818181818181870e+02,0.000000000000000000e+00,9.661141727272726595e+06,2.252018909090909176e+06,1.026643872727272809e+08,2.596809063636364043e+07,5.165572727272726479e+04,1.320999801818182021e+08,4.349000000000000000e+03,4.056233454545455053e+06,2.640545454545454504e+03,5.968392636363637634e+06,2.336463309090908989e+07,6.039000000000000000e+03,6.289527627272727340e+07,6.290772727272727207e+04,2.602998554545455053e+07,5.276473181818181649e+06,2.293574545454545296e+05,5.840761454545454122e+06,2.228445818181818351e+06,6.017652363636362366e+06,1.064352636363636469e+06,5.445454545454545325e+01,7.996575045454545319e+07,0.000000000000000000e+00,2.200977727272727061e+06,2.522798181818181765e+05,8.354000000000000000e+03,0.000000000000000000e+00,5.507724209090909362e+07,3.326303627272727340e+07,2.582407272727272939e+05,1.628511818181818235e+05,5.351177727272728458e+06,5.711450909090909408e+05,0.000000000000000000e+00,7.695833636363636469e+05,2.335905272727272939e+06,2.796177090909090824e+06,1.347421359090909064e+08,1.237696509090909213e+08,2.153641318181818351e+07,2.320440363636364229e+06,1.367397565454545319e+08,2.332629826123998384e+00,5.607899423997986317e+07,8.591284901057196777e+00,1.172222775916818209e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.039653065283361435e+09,1.496573481817358080e+17,7.792901249602389336e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.546765543314100432e+04,4.528758714636409760e+09,3.716298648491654396e+08,5.614273445409129858e+08,2.489708265887000016e+04,3.744018278279053902e+03,3.245998625256553396e+02,2.212378499787011066e+00,1.325920470607597963e+05,6.999962015451342450e+04,5.649718177593616701e+02,1.311832668551291761e+02,1.411371384705572367e+09,4.731733230898142815e+09
8.550298133333332837e+07,3.226391666666667152e+04,2.123683333333332848e+04,3.192251833333333023e+06,1.820500000000000000e+03,0.000000000000000000e+00,3.275151583333333023e+06,2.097742583333333023e+06,1.082182481666666865e+08,1.968694591666666791e+07,8.432816666666668607e+04,1.202490120833333135e+08,2.114966666666666788e+04,3.324440250000000000e+06,1.421225000000000000e+04,7.708651666666665114e+05,1.446593833333333582e+07,5.982666666666667879e+03,3.384799558333333582e+07,1.590091666666666424e+04,1.966774533333332837e+07,6.599804333333332092e+06,3.358125000000000000e+04,1.082578333333333023e+06,1.516286333333333023e+06,6.231113250000000000e+06,2.162081666666666279e+05,3.772500000000000000e+02,4.140089308333333582e+07,0.000000000000000000e+00,5.417322500000000000e+06,1.727730000000000000e+05,6.691666666666667879e+03,0.000000000000000000e+00,2.766924350000000000e+07,2.062360083333332837e+07,1.200344166666666977e+06,2.161583333333332848e+04,5.436585583333333023e+06,1.699335000000000000e+05,0.000000000000000000e+00,8.418075000000000000e+04,8.265983333333334886e+05,2.636074166666667443e+05,1.007670434166666865e+08,1.226449305000000000e+08,1.093255850000000000e+07,1.550454083333333023e+06,1.131554186666666865e+08,2.325396711469108535e+00,5.623863290826948732e+07,8.515188338977026206e+00,7.180951630211675365e+04,9.134551985275994923e+01,1.755689151227304734e+01,1.678049353265983518e+04,1.540643988185417891e+09,1.506363495537518720e+17,7.254439935982728004e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.883819947981874066e+04,3.985728337536867142e+09,2.908688371457042694e+08,3.733459317332505584e+08,1.831473984674444364e+04,2.597829005974087977e+03,2.998130330385553748e+02,2.204818934099405769e+00,1.073321194839950331e+05,7.045188090002130775e+04,5.212372551398128735e+02,1.413804401660270287e+02,1.267074596868561506e+09,1.827977287404284000e+09
