DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.063849645454545692e+07,5.141363636363636033e+03,1.494909090909090992e+03,2.987921818181818235e+05,6.018181818181817988e+01,0.000000000000000000e+00,7.034030909090909408e+05,1.943310909090909117e+05,3.057314263636364043e+07,2.532260727272727061e+06,3.688427272727272793e+04,1.550369127272727340e+07,1.504181818181818244e+03,3.089331818181818235e+05,1.186909090909090992e+03,2.916450000000000000e+05,2.101286272727272939e+06,9.728181818181820972e+02,4.659443454545454122e+06,3.104363636363636488e+03,2.529670636363635771e+06,7.418911818181818817e+05,2.335918181818181620e+04,6.613748181818182347e+05,1.290600909090909117e+05,6.999080000000000000e+05,1.309687272727272648e+05,5.481818181818182012e+01,6.243947727272727527e+06,0.000000000000000000e+00,4.793483636363636469e+05,2.419709090909090810e+04,1.259181818181818244e+03,0.000000000000000000e+00,3.858112181818181649e+06,2.759014090909090824e+06,7.996745454545454413e+04,1.608636363636363603e+04,5.685051818181817653e+05,3.612354545454545587e+04,0.000000000000000000e+00,4.618972727272726479e+04,1.521838181818181765e+05,1.445676363636363531e+05,1.679036009090908989e+07,1.529352345454545505e+07,1.619723727272727294e+06,2.191843636363636469e+05,1.442289236363636516e+07,2.333777777777778173e+00,7.349704403464598954e+07,8.426294573643410502e+00,3.143359492919896729e+05,9.146879586563308351e+01,1.753488372093023173e+01,1.612776171576227352e+04,4.138924775731845379e+09,1.437616431706615840e+17,9.366775037965892553e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.133186280103358149e+04,4.646170855817757607e+09,3.544688987683721185e+08,1.396143049095607042e+09,6.027269837726097467e+04,8.876731534883720087e+03,3.481718036175710154e+02,2.104186046511628216e+00,1.561151874315245368e+05,7.866946472351423290e+04,1.040772206718345842e+03,2.378991214470283921e+02,1.604138340016196489e+09,6.068860196979038239e+09
7.198279190909090638e+07,2.568900000000000000e+04,1.982009090909090810e+04,2.767773636363635771e+06,8.599090909090908781e+02,0.000000000000000000e+00,3.021366000000000000e+06,1.794737090909090824e+06,9.159472727272728086e+07,1.689842727272727340e+07,1.637728181818181765e+05,1.059063927272727191e+08,1.997672727272727207e+04,2.649081000000000000e+06,1.241700000000000000e+04,8.233591818181818817e+05,1.285612509090909176e+07,5.926818181818181984e+03,2.960393763636364043e+07,1.829363636363636397e+04,1.697805463636363670e+07,5.850514454545454122e+06,6.164009090909091174e+04,1.972443090909090824e+06,1.115101363636363531e+06,5.053778727272728458e+06,2.403241818181818235e+05,4.073636363636363740e+02,3.575702754545454681e+07,0.000000000000000000e+00,4.297092636363636702e+06,1.293425454545454559e+05,5.666727272727272975e+03,0.000000000000000000e+00,2.396705472727273032e+07,1.683944836363636330e+07,9.507068181818181183e+05,4.367718181818181620e+04,4.574104545454545878e+06,1.920510000000000000e+05,0.000000000000000000e+00,1.162466363636363531e+05,7.602190000000000000e+05,8.454008181818181183e+05,9.569856227272728086e+07,1.068997692727272809e+08,9.866106363636363298e+06,1.352869000000000000e+06,9.498954900000000000e+07,2.326688202162585650e+00,5.620060703977850080e+07,8.636604668093308845e+00,1.460145349904976320e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240113e+04,1.232648351622614384e+09,1.500074472215986240e+17,8.946644918381351233e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.003033459449870861e+03,3.729025169853489876e+09,6.310653142977620363e+08,3.534117921052333713e+08,7.494406510860310846e+03,1.117350141066130163e+03,3.388264938941745186e+02,2.195617822266593411e+00,7.839175178449298255e+04,6.184381634616867086e+04,3.265467534771580063e+02,1.213693534980213116e+02,1.382923485757554770e+09,3.959049730358584404e+09
7.233483154545454681e+07,1.233054545454545405e+04,2.064745454545454413e+04,2.899338727272727061e+06,1.203909090909090992e+03,0.000000000000000000e+00,3.127470727272727061e+06,1.928525272727272706e+06,9.482353890909090638e+07,1.583710445454545505e+07,1.689269090909090883e+05,1.082051222727272809e+08,2.098490909090908826e+04,2.784122636363635771e+06,1.257990909090909190e+04,8.044505454545454122e+05,1.152109263636363484e+07,4.374000000000000000e+03,2.746600272727273032e+07,1.614963636363636397e+04,1.579654727272727340e+07,6.358085000000000000e+06,1.858609090909090810e+04,6.578081818181817653e+05,1.208555181818182115e+06,5.012496090909090824e+06,1.680371818181818235e+05,5.626363636363636260e+02,3.448407809090909362e+07,0.000000000000000000e+00,4.536409363636363298e+06,1.601059090909090883e+05,2.634000000000000000e+03,0.000000000000000000e+00,2.220665245454545319e+07,1.720667727272727340e+07,1.079527363636363531e+06,6.103000000000000000e+03,4.654108272727272473e+06,8.444818181818182347e+04,0.000000000000000000e+00,1.150094545454545441e+05,5.790247272727272939e+05,1.908887272727272648e+05,9.786042872727271914e+07,1.115649838181817979e+08,9.745484181818181649e+06,1.262391636363636469e+06,9.891943618181820214e+07,2.327440905394416060e+00,5.620815604151313752e+07,8.502821225264298732e+00,3.831602831499051536e+04,9.146095771211709291e+01,1.748616156139875244e+01,1.671701669151531314e+04,1.394872541660132170e+09,1.500293437170575680e+17,4.033977453999958038e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.692974236039577227e+04,4.137241123917121887e+09,1.796079005704744160e+08,5.657858010300894976e+08,1.658766185836270233e+04,1.349763093792355448e+03,2.843995001355380623e+02,2.195936568175657300e+00,8.032278507481701672e+04,6.371882348061805533e+04,2.663469457847655235e+02,6.787445676335050848e+01,1.030353308013597608e+09,3.569892832939219475e+09
9.050081063636364043e+07,1.635972727272727207e+04,2.568318181818181620e+04,3.375653000000000000e+06,1.559000000000000000e+03,0.000000000000000000e+00,3.924281545454545412e+06,2.213848636363635771e+06,1.049043313636363596e+08,1.972563854545454681e+07,2.021312727272727352e+05,1.227459488181817979e+08,2.576636363636363603e+04,3.182872909090908710e+06,1.571181818181818198e+04,1.134705818181817885e+06,1.508932500000000000e+07,5.448363636363636033e+03,3.526772090909090638e+07,1.930327272727272793e+04,1.999449200000000000e+07,7.245082090909090824e+06,2.903536363636363603e+04,1.152036272727272706e+06,1.318109000000000000e+06,5.713436545454545878e+06,1.907350000000000000e+05,5.071818181818181870e+02,4.517058936363636702e+07,0.000000000000000000e+00,5.001843545454545878e+06,2.191111818181818235e+05,3.400181818181818016e+03,0.000000000000000000e+00,2.886998527272727340e+07,2.163566145454545319e+07,1.193338090909090824e+06,2.594636363636363603e+04,5.536080545454545878e+06,1.336201818181818235e+05,0.000000000000000000e+00,1.296061818181818235e+05,7.723267272727272939e+05,4.662995454545454704e+05,1.150881796363636404e+08,1.266380580909090787e+08,1.165263709090909176e+07,1.640188272727272706e+06,1.133611860909090787e+08,2.324103458830732105e+00,5.640916530408815295e+07,8.795922427740606508e+00,0.000000000000000000e+00,9.176182745200927116e+01,1.720376054921509379e+01,1.716562437815383237e+04,2.571366364930504858e+08,1.476062225459241920e+17,2.277040563418658078e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.333762602649876499e+02,2.727115683736578465e+09,1.409763753552844524e+08,1.149531033276487589e+08,7.459567222003583993e+02,2.235860649787922796e+02,3.931577395601031526e+02,2.312832043377498259e+00,6.376059514119549567e+04,5.913152578083868866e+04,9.375143303161483743e+01,3.287609235209234981e+01,8.747335388837023973e+08,2.968171640744863510e+09
9.608325454545456916e+06,4.978363636363636033e+03,1.190454545454545496e+03,2.285520909090909117e+05,4.481818181818182012e+01,0.000000000000000000e+00,5.799611818181817653e+05,1.601325454545454413e+05,2.825289272727273032e+07,2.134508090909090824e+06,2.046018181818181984e+04,1.310615127272727340e+07,1.143181818181818244e+03,2.629506363636363531e+05,1.054636363636363740e+03,2.867210000000000000e+05,2.017577454545454355e+06,7.851818181818181301e+02,4.412086818181818351e+06,2.621727272727272521e+03,2.458226909090909176e+06,5.428286363636363531e+05,8.856545454545454049e+03,6.107555454545454122e+05,1.099565454545454704e+05,5.881599090909090592e+05,1.284949090909090883e+05,1.445454545454545503e+01,6.032759545454545878e+06,0.000000000000000000e+00,4.356316363636364113e+05,1.625372727272727207e+04,1.154818181818181756e+03,0.000000000000000000e+00,3.538965545454544947e+06,2.778842545454545412e+06,5.960300000000000000e+04,1.556890909090909190e+04,4.615484545454545296e+05,1.031933636363636324e+05,0.000000000000000000e+00,4.279345454545454413e+04,1.465958181818181765e+05,1.399656363636363531e+05,1.330880781818181835e+07,1.358534363636363484e+07,1.513632363636363763e+06,1.941607272727272648e+05,1.223656754545454495e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.744838257883801091e+00,9.354104149724405943e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.954035008311082721e+08,1.498058696971811840e+17,2.902819285837399364e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.446754630884612197e+03,4.555254267303875923e+09,1.631044546850998402e+08,1.787807299972892404e+08,4.208525447275684201e+03,7.378150808710581714e+02,2.206495775729646311e+02,2.199387819643986663e+00,7.025872403316166310e+04,6.096841574048972689e+04,1.509243471582181257e+02,4.736659663865546577e+01,9.230475928773832321e+08,3.174427516446755886e+09
9.607035727272726595e+06,5.002909090909090992e+03,1.142454545454545496e+03,2.285116363636363531e+05,3.418181818181817988e+01,0.000000000000000000e+00,5.856225454545454122e+05,1.462425454545454413e+05,2.903502081818181649e+07,2.339509454545454588e+06,2.088863636363636397e+04,1.331305818181818165e+07,1.129636363636363512e+03,2.613452727272727352e+05,8.687272727272727479e+02,2.817081818181818235e+05,1.681379909090909176e+06,8.007272727272727479e+02,3.768084545454545412e+06,2.758363636363636488e+03,2.300240181818181649e+06,4.970089090909090592e+05,2.182654545454545587e+04,6.256609090909090592e+05,1.063062727272727352e+05,6.131674545454545878e+05,1.226264545454545441e+05,1.727272727272727337e+01,5.699355818181817420e+06,0.000000000000000000e+00,4.009253636363636469e+05,1.671636363636363603e+04,1.159181818181818244e+03,0.000000000000000000e+00,3.510437272727272939e+06,2.501209272727272939e+06,5.822081818181817653e+04,1.499836363636363603e+04,4.563088181818181765e+05,1.059835454545454704e+05,0.000000000000000000e+00,4.306781818181817653e+04,1.458970000000000000e+05,1.996146363636363531e+05,1.312784109090909176e+07,1.275260881818181835e+07,1.591207000000000000e+06,1.942633636363636469e+05,1.208873581818181835e+07,2.329853076714556437e+00,5.607314220299801230e+07,8.675558416915153614e+00,7.451163879458751762e+05,9.154117610915334069e+01,1.743701093340562025e+01,1.667290628896719863e+04,1.289710720356308556e+10,1.496095402372679680e+17,3.436782336572433949e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.720205907432908716e+05,5.175234667316384315e+09,1.670527202674618006e+09,4.166867202487713337e+09,1.686747821128580545e+05,2.165474963937833309e+04,5.123365526339567850e+02,2.196473841149362727e+00,3.409996542398121092e+05,1.137172276594379509e+05,3.311655695491099323e+03,9.060415611276770278e+02,3.344720641292023182e+09,1.280049112649442291e+10
7.920671663636364043e+07,2.516427272727272793e+04,2.177909090909090810e+04,2.781893909090909176e+06,1.302363636363636488e+03,0.000000000000000000e+00,3.359160636363636237e+06,1.793009545454545412e+06,9.631857936363635957e+07,1.780938327272727340e+07,1.621586363636363531e+05,1.035040800909090936e+08,2.192381818181818016e+04,2.707519636363635771e+06,1.412890909090909190e+04,1.002961181818181882e+06,1.356050436363636516e+07,4.307090909090909008e+03,3.158106445454544947e+07,1.757481818181818016e+04,1.779741754545454681e+07,5.991383272727272473e+06,3.819136363636363967e+04,1.125312454545454588e+06,1.152552818181817885e+06,5.234404272727272473e+06,2.156300909090909117e+05,3.675454545454545610e+02,3.944157745454545319e+07,0.000000000000000000e+00,4.440165363636363298e+06,1.345899090909090883e+05,5.548363636363636033e+03,0.000000000000000000e+00,2.580888227272727340e+07,1.894104836363636330e+07,1.056688181818182115e+06,1.061036363636363603e+04,4.927721909090909176e+06,8.602581818181817653e+04,0.000000000000000000e+00,1.080000909090909117e+05,7.785204545454545878e+05,3.543537272727272939e+05,9.928433690909090638e+07,1.055620581818182021e+08,1.018882372727272660e+07,1.429579454545454588e+06,1.000959399090909064e+08,2.329793906810035953e+00,5.605599244932795316e+07,8.808109318996413251e+00,6.224049395161290158e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.892313580651030540e+09,1.495906774939855360e+17,4.449680975849013925e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.421979457885305237e+04,3.752410442734049320e+09,2.388062724014337063e+08,9.119834111541221142e+08,2.376398445340502076e+04,2.331344534050179391e+03,3.522806003584228733e+02,2.189516129032258007e+00,8.837939301075268304e+04,6.500003879928316746e+04,3.294021505376343839e+02,8.114520609318996947e+01,1.089781733139426708e+09,3.794800334526299000e+09
9.708931454545456916e+06,4.997090909090909008e+03,1.143000000000000000e+03,2.298999090909090883e+05,3.790909090909090651e+01,0.000000000000000000e+00,6.030139090909090592e+05,1.532037272727272357e+05,2.819603627272727340e+07,2.285783363636364229e+06,1.997636363636363967e+04,1.314927136363636516e+07,1.136454545454545496e+03,2.663217272727272939e+05,8.917272727272727479e+02,2.844553636363636469e+05,1.896343909090908710e+06,7.315454545454545041e+02,4.152087545454545412e+06,2.604090909090909008e+03,2.104832818181818351e+06,5.138105454545454704e+05,2.196836363636363967e+04,3.287919090909091174e+05,1.083658181818181765e+05,6.025037272727272939e+05,1.222613636363636469e+05,1.854545454545454675e+01,5.737934181818182580e+06,0.000000000000000000e+00,4.072534545454545296e+05,1.666218181818181984e+04,1.163090909090909008e+03,0.000000000000000000e+00,3.515409545454544947e+06,2.521375000000000000e+06,6.138263636363636761e+04,1.546036363636363603e+04,4.982308181818181765e+05,1.003410909090909117e+05,0.000000000000000000e+00,4.386700000000000000e+04,1.458826363636363531e+05,2.304417272727272939e+05,1.310133809090909176e+07,1.221414190909090824e+07,1.511900363636363763e+06,1.953833636363636469e+05,1.264244209090909176e+07,2.332960603596277327e+00,5.613058988078296185e+07,8.851698744013733133e+00,1.863760457892834529e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.721025213220497966e+08,1.498058753387701440e+17,3.145453601215324998e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.902035793349597952e+03,3.478928632894371033e+09,1.757149634047167003e+08,2.019569892473118305e+08,4.667082045721514987e+03,9.618843860124696903e+02,2.279963743561940817e+02,2.192667389536460121e+00,7.356003399746994546e+04,6.162138733396583848e+04,1.808972621306586746e+02,4.701353121893919251e+01,9.657552956032913923e+08,3.300143800257668972e+09
9.391452645454543829e+07,1.164645454545454595e+04,2.896518181818181620e+04,3.712752909090908710e+06,1.259090909090909008e+03,0.000000000000000000e+00,3.827121272727272939e+06,2.524463090909090824e+06,1.113781380000000000e+08,2.042689490909091011e+07,2.218380909090909117e+05,1.290229022727272809e+08,2.908436363636363603e+04,3.637427727272727061e+06,1.631554545454545405e+04,1.048482545454545412e+06,1.536356072727272660e+07,6.150181818181818016e+03,3.582901672727272660e+07,2.464009090909090810e+04,2.037133709090908989e+07,7.468779363636362366e+06,3.295118181818181620e+04,9.324674545454545878e+05,1.513725545454545412e+06,6.040085909090909176e+06,1.787810000000000000e+05,5.247272727272727479e+02,4.603382545454545319e+07,0.000000000000000000e+00,5.289517818181818351e+06,1.792767272727272648e+05,2.267636363636363512e+03,0.000000000000000000e+00,2.905522018181818351e+07,2.225033072727272660e+07,1.339464363636363531e+06,1.954000000000000000e+04,5.914975818181817420e+06,1.349751818181818235e+05,0.000000000000000000e+00,1.549710000000000000e+05,7.377496363636363531e+05,1.553781818181818235e+05,1.233732738181817979e+08,1.342626796363636255e+08,1.223152809090909176e+07,1.594310818181818118e+06,1.161985395454545617e+08,2.320135204862477707e+00,5.640925201837386936e+07,8.786553850190212955e+00,0.000000000000000000e+00,9.176182745200927116e+01,1.720376054921509379e+01,1.716562437815383237e+04,2.564357009330342710e+08,1.476062220576384320e+17,2.282943551563869119e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.542723769294678959e+02,3.573961292615077972e+09,1.413377186584459245e+08,1.131095362280816734e+08,6.691522450478813653e+02,2.005100784468056929e+02,4.705942143513053111e+02,2.312832043377498259e+00,6.340529217805763619e+04,5.879952718378591089e+04,9.121350352004895967e+01,2.591461428134155653e+01,8.955822058391706944e+08,4.202836725354101658e+08
7.872774036363635957e+07,2.075281818181818016e+04,2.499527272727272793e+04,3.248198545454544947e+06,1.180272727272727252e+03,0.000000000000000000e+00,3.404496454545454588e+06,2.089565363636363763e+06,9.939044663636364043e+07,1.734254254545454681e+07,2.291305454545454704e+05,1.143212494545454383e+08,2.463590909090908826e+04,2.945252454545454588e+06,1.510600000000000000e+04,9.424476363636363531e+05,1.269972854545454495e+07,6.110090909090909008e+03,3.030981372727273032e+07,2.018863636363636397e+04,1.734792045454545319e+07,6.938626272727272473e+06,4.265390909090908826e+04,1.432178636363636237e+06,1.193398181818182115e+06,5.359217181818181649e+06,2.569990000000000000e+05,7.077272727272727479e+02,3.853493436363636702e+07,0.000000000000000000e+00,4.768075909090909176e+06,1.459372727272727643e+05,4.774090909090909008e+03,0.000000000000000000e+00,2.437919436363636330e+07,1.870736509090908989e+07,1.161438181818182115e+06,1.239700000000000000e+04,5.032935000000000000e+06,1.894729090909090883e+05,0.000000000000000000e+00,1.480855454545454413e+05,6.081050909090909408e+05,2.795540000000000000e+05,1.148321194545454383e+08,1.210637155454545617e+08,1.078042518181818165e+07,1.402777909090909176e+06,1.039654250000000000e+08,2.329780692764911176e+00,5.648028409264192730e+07,8.523297123727539670e+00,4.331650827810798546e+03,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,5.106408469503768682e+08,1.508137490246042240e+17,2.795613707997996211e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.734146364236751651e+03,2.876089247938785076e+09,1.558159458905513585e+08,2.208417936280203164e+08,4.386235578784360769e+03,6.808271275990070990e+02,4.084941700257338084e+02,2.207419553187128347e+00,6.814572513720935967e+04,6.131660523559016292e+04,1.322187948350071451e+02,4.206524561043929822e+01,9.311609170025848150e+08,5.301452280379403234e+08
