DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.090676555555555737e+06,3.477777777777777857e+01,3.460000000000000000e+02,3.064000000000000000e+04,1.222222222222222143e+01,0.000000000000000000e+00,3.044288888888888687e+04,7.537333333333332121e+03,2.096783011111111194e+07,2.382006666666666279e+05,4.201111111111111427e+02,2.254791777777777985e+06,1.686666666666666572e+02,3.377333333333333576e+04,9.844444444444444287e+01,4.104888888888889596e+03,1.521971111111111240e+05,1.325555555555555429e+02,4.148986666666667443e+05,2.586666666666666856e+02,2.509820000000000000e+05,2.774144444444444161e+04,2.000000000000000000e+00,7.477777777777777146e+02,2.495000000000000000e+03,9.685122222222223354e+04,4.588888888888889284e+01,3.000000000000000000e+00,5.346576666666665114e+05,0.000000000000000000e+00,9.689677777777776646e+04,2.084888888888888687e+03,8.633333333333331439e+01,0.000000000000000000e+00,5.416238888888888760e+05,2.637231111111110658e+05,1.943133333333332848e+04,3.333333333333333148e-01,7.861655555555556202e+04,3.333333333333333570e+01,0.000000000000000000e+00,1.122222222222222143e+01,1.196500000000000000e+04,1.072222222222222285e+02,3.678611666666666046e+06,2.476479444444444496e+06,1.254315555555555475e+05,2.215822222222222263e+04,1.774861444444444263e+06,2.341666666666666785e+00,5.748858668333332241e+07,8.154999999999999361e+00,9.984742333333333954e+04,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,4.954055346516665816e+08,1.537228768596947840e+17,3.577962542733333707e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.602388333333332412e+03,3.727506702480000019e+09,1.779666666666666567e+08,1.715722346666666567e+08,6.267678333333332375e+03,3.482933333333332939e+03,2.384783333333332962e+02,2.250000000000000000e+00,7.746302666666668665e+04,6.507848500000000058e+04,2.687350000000000136e+02,8.835166666666665947e+01,9.750710568999999762e+08,3.460467932280000210e+09
9.401604027272728086e+07,1.828218181818181984e+04,3.044681818181818380e+04,3.924386363636363763e+06,1.378363636363636488e+03,0.000000000000000000e+00,3.989287909090908710e+06,2.592967818181818351e+06,1.126759270000000000e+08,2.025737881818181649e+07,2.244856363636363531e+05,1.321616377272727191e+08,3.060254545454545587e+04,3.683919727272727061e+06,1.777045454545454413e+04,1.082791363636363531e+06,1.503071581818181835e+07,6.528272727272727025e+03,3.553459827272727340e+07,2.354390909090908826e+04,2.037533754545454681e+07,8.071215363636362366e+06,3.684190909090908826e+04,1.106962000000000000e+06,1.542433181818181882e+06,5.984008090909090824e+06,1.877273636363636469e+05,6.206363636363636260e+02,4.540910936363636702e+07,0.000000000000000000e+00,5.466898090909090824e+06,1.603076363636363531e+05,8.478181818181818016e+03,0.000000000000000000e+00,2.875240109090908989e+07,2.240490181818181649e+07,1.407285090909090824e+06,2.270718181818181620e+04,6.027358000000000000e+06,1.366394545454545587e+05,0.000000000000000000e+00,1.597312727272727643e+05,6.510936363636363531e+05,2.552372727272727352e+05,1.268818174545454383e+08,1.375115473636363745e+08,1.268477681818181835e+07,1.658454454545454588e+06,1.242442707272727191e+08,2.328405555770696189e+00,5.613908447764424235e+07,8.984308200069957451e+00,2.597188976558365175e+04,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362156e+04,9.012489094150604010e+08,1.498298638560531520e+17,3.209326407690486908e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.148508362030886747e+04,3.477270187347868919e+09,1.938502670934620798e+08,3.247516614828464389e+08,1.122254242420807532e+04,1.222316033415726679e+03,4.973613762578202113e+02,2.193018041205466506e+00,7.563205522067206039e+04,6.236228843449260603e+04,2.051682033159448224e+02,5.249375454351685732e+01,1.010809654147592187e+09,3.415556693162724972e+09
9.508247575000000000e+07,8.676916666666666060e+03,3.227291666666667152e+04,3.882765333333333954e+06,1.710083333333333030e+03,0.000000000000000000e+00,3.881460916666666046e+06,2.670076000000000000e+06,1.071481625833333135e+08,2.247817650000000000e+07,1.731820000000000000e+05,1.206332702500000000e+08,3.158825000000000000e+04,3.981762250000000000e+06,1.744050000000000000e+04,1.133810000000000000e+06,1.802608566666666791e+07,6.832500000000000000e+03,3.807463283333333582e+07,3.431516666666666424e+04,2.261325608333332837e+07,7.204411000000000000e+06,2.682308333333332848e+04,8.651940000000000000e+05,1.640583666666666977e+06,5.381744250000000000e+06,1.544985833333333721e+05,5.830000000000000000e+02,4.602766383333334327e+07,0.000000000000000000e+00,5.065537166666666977e+06,1.637003333333333721e+05,1.810666666666666970e+03,0.000000000000000000e+00,3.075377150000000000e+07,2.250198741666666791e+07,1.402382166666666977e+06,1.791891666666666788e+04,6.226946500000000000e+06,1.178918333333333139e+05,0.000000000000000000e+00,1.638785833333333721e+05,5.614377500000000000e+05,2.214651666666666279e+05,1.243335790000000000e+08,1.312311864166666865e+08,1.234851475000000000e+07,1.532772083333333023e+06,1.167207945000000000e+08,2.322619019639114768e+00,5.661290944804765284e+07,8.619988536621535857e+00,5.655213749618772567e+01,9.165169276075198468e+01,1.727085876009726206e+01,1.722858003912154163e+04,2.698166720780567527e+08,1.481819166349297280e+17,2.368181576180516779e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.154803628143895367e+03,3.178902098597944736e+09,1.416772737584604323e+08,1.182943064865877926e+08,9.583026873018670813e+02,3.520242867299572822e+02,5.200243007758836029e+02,2.318214466184852274e+00,6.433157752967131091e+04,5.917432890550897719e+04,9.857672906471479735e+01,3.082993935069767844e+01,8.882499597335062027e+08,3.017813692659949780e+09
9.489477283333331347e+07,8.769083333333333940e+03,3.127650000000000000e+04,3.865170333333333954e+06,1.623416666666666970e+03,0.000000000000000000e+00,3.898754250000000000e+06,2.687775416666666046e+06,1.078776286666666865e+08,2.241904500000000000e+07,1.713022500000000000e+05,1.237137230833333135e+08,3.194333333333332848e+04,3.897336666666666046e+06,1.720091666666666788e+04,1.089059250000000000e+06,1.790599541666666791e+07,8.342666666666666060e+03,3.791316091666665673e+07,3.331458333333333576e+04,2.247202958333332837e+07,7.265350833333332092e+06,2.731383333333332848e+04,8.531662500000000000e+05,1.639693250000000000e+06,5.406367916666666977e+06,1.560187500000000000e+05,5.760833333333333712e+02,4.605071400000000000e+07,0.000000000000000000e+00,4.957885583333333023e+06,1.702708333333333721e+05,1.756250000000000000e+03,0.000000000000000000e+00,3.058305250000000000e+07,2.238703975000000000e+07,1.429324750000000000e+06,1.719175000000000000e+04,6.199414250000000000e+06,1.179889166666666861e+05,0.000000000000000000e+00,1.634534166666666279e+05,5.646005000000000000e+05,2.309986666666666279e+05,1.234315190833333135e+08,1.304381565000000000e+08,1.223821708333333582e+07,1.595283083333333023e+06,1.227841614166666865e+08,2.325715652114504373e+00,5.648024728054472804e+07,8.457846553255450317e+00,1.587054099542256154e+05,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,3.312855890579161167e+09,1.508141929952091200e+17,1.331478617667418242e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.495132539682538481e+04,6.080160494993236542e+09,4.844428958575300574e+08,6.454235189105235338e+08,3.409438212520780507e+04,5.151629511967390499e+03,6.629756439161029675e+02,2.207419553187128347e+00,1.383604964929060952e+05,7.883290496686480765e+04,8.493488989091571284e+02,2.349955478126209698e+02,1.582664883134135008e+09,5.689856677256597519e+09
9.451796430769230425e+07,4.586692307692307622e+03,2.274385692307692487e+06,1.812181615384615725e+06,4.776923076923077360e+01,0.000000000000000000e+00,5.568186923076922540e+05,2.323549000000000000e+06,1.279187280769230872e+08,1.645335792307692580e+07,2.155330769230769147e+04,2.132064653846153989e+07,2.289374307692307513e+06,2.562652230769230984e+06,2.290907692307692487e+06,2.636003846153846243e+05,1.573084000000000000e+07,6.440769230769230944e+02,3.653761530769230425e+07,2.290020846153846011e+06,1.866745292307692394e+07,5.484322307692307513e+05,1.836546153846153902e+04,5.481599230769231217e+05,1.100283846153846098e+05,3.078303076923076995e+06,1.054331538461538294e+05,5.907692307692307310e+01,3.355708138461538404e+07,0.000000000000000000e+00,5.317823076923077460e+05,2.388800000000000000e+04,1.067000000000000000e+03,0.000000000000000000e+00,2.661873376923077181e+07,2.327340600000000000e+07,8.449769230769231217e+04,1.304600000000000000e+04,5.144026538461538032e+06,9.022715384615382936e+04,0.000000000000000000e+00,3.877869230769231217e+04,1.477243076923076878e+05,1.935971538461538730e+05,9.378378015384615958e+07,2.000376990000000000e+08,3.840342076923076995e+06,1.877106153846153466e+05,1.399442326923076808e+08,2.332219662058371501e+00,5.654206641609062999e+07,8.171351766513058834e+00,2.537418802611367137e+05,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,3.540730256533410072e+09,1.494730445583514880e+17,1.498939333021351576e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.683589086021505500e+04,6.162259416506913185e+09,5.107228878648233414e+08,6.960801043072197437e+08,3.592626405529953627e+04,6.689341589861750435e+03,3.326140937019968646e+02,2.187788018433180159e+00,1.502659879032257886e+05,8.015495833333334303e+04,9.497637480798773595e+02,2.489665898617511459e+02,1.356098059375345469e+09,5.849918349965014458e+09
9.502124300000000000e+07,8.772916666666666060e+03,3.148591666666667152e+04,3.839538083333333954e+06,1.658416666666666970e+03,0.000000000000000000e+00,3.874770166666666046e+06,2.684294333333333023e+06,1.061507164166666865e+08,2.262942558333332837e+07,1.907765833333333139e+05,1.226727467500000000e+08,3.175933333333332848e+04,3.872073500000000000e+06,1.753058333333333212e+04,1.091539750000000000e+06,1.791589641666666791e+07,7.375833333333332121e+03,3.793064808333333582e+07,3.363625000000000000e+04,2.261120908333332837e+07,7.201368333333332092e+06,2.698783333333332848e+04,8.579730000000000000e+05,1.572256500000000000e+06,5.483633583333333023e+06,1.562275000000000000e+05,5.832500000000000000e+02,4.615138125000000000e+07,0.000000000000000000e+00,5.006849250000000000e+06,2.097991666666666279e+05,1.775500000000000000e+03,0.000000000000000000e+00,3.070812866666667163e+07,2.251897500000000000e+07,1.410617583333333023e+06,1.793533333333333212e+04,6.239351416666667908e+06,1.175711666666666861e+05,0.000000000000000000e+00,1.646576666666666279e+05,5.715145000000000000e+05,2.211927500000000000e+05,1.254757564166666865e+08,1.293989773333333135e+08,1.230032033333333582e+07,1.582258416666666977e+06,1.165773340000000000e+08,2.319848040522527466e+00,5.650953665473651141e+07,8.177774815604726300e+00,5.469015360348351533e+04,9.158467741935483275e+01,1.741035723806984947e+01,1.664898583711010360e+04,1.558773419429163456e+09,1.493790617826784320e+17,7.552762670119634867e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.678132110326135080e+04,5.238362921055185318e+09,2.984545454545454383e+08,4.055229716520040035e+08,1.629691452279392252e+04,2.160753454634319951e+03,6.040699813383097307e+02,2.186416955478539315e+00,9.866975287701057096e+04,6.856270676708432438e+04,4.483305896205456520e+02,1.225564849373500493e+02,1.232724859297709465e+09,4.317146752960545540e+09
7.683213263636364043e+07,1.748290909090909190e+04,2.416590909090908826e+04,3.126949272727272939e+06,1.019090909090909236e+03,0.000000000000000000e+00,3.415810818181818351e+06,2.029130454545454355e+06,9.731982672727271914e+07,1.673317790909090824e+07,2.203774545454545296e+05,1.147517765454545617e+08,2.414254545454545587e+04,2.822643181818181649e+06,1.472209090909090810e+04,9.539609090909091756e+05,1.241852190909090824e+07,6.159454545454545041e+03,2.956264063636364043e+07,1.963600000000000000e+04,1.683387409090908989e+07,6.825867363636362366e+06,4.204000000000000000e+04,1.425987727272727294e+06,1.160508363636363531e+06,5.172323090909090824e+06,2.472896363636363531e+05,6.788181818181818699e+02,3.738415027272727340e+07,0.000000000000000000e+00,4.648789636363636702e+06,1.540935454545454413e+05,4.165090909090909008e+03,0.000000000000000000e+00,2.371282581818181649e+07,1.824900736363636330e+07,1.155257545454545412e+06,2.425818181818181620e+04,4.893292272727272473e+06,1.878091818181818235e+05,0.000000000000000000e+00,1.463969090909090883e+05,5.876772727272727061e+05,1.970209090909090883e+05,1.089757475454545617e+08,1.175873256363636404e+08,1.066542854545454308e+07,1.429928454545454588e+06,1.043149632727272809e+08,2.331174312973310236e+00,5.604175403092954308e+07,8.616226305784106643e+00,2.327646568037385878e+05,9.144506694315168716e+01,1.757962464124367941e+01,1.620143384677900940e+04,2.853454018703100204e+09,1.508314832878863040e+17,8.322355719533553123e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.849195498024896369e+04,3.779928416698372841e+09,4.060529981434314251e+08,1.109474976329861641e+09,3.773770806829446519e+04,6.895221926808524586e+03,4.816504116900108556e+02,2.207673792156183090e+00,1.242209814585768763e+05,7.323692176889650000e+04,6.941563057026143042e+02,1.690749659950125761e+02,1.439508532064326525e+09,2.440189757254004002e+09
1.081496666666666977e+06,1.888888888888888840e+00,1.652222222222222570e+02,6.766888888888889596e+03,8.888888888888888395e-01,0.000000000000000000e+00,5.188533333333334303e+04,6.537000000000000000e+03,2.104325344444444403e+07,2.597421111111110949e+05,3.898888888888888573e+02,2.352805333333333023e+06,1.518888888888888857e+02,1.211066666666666424e+04,2.247777777777777430e+02,4.029555555555556111e+03,1.380587777777777810e+05,3.400000000000000000e+01,3.783413333333332557e+05,2.435555555555555713e+02,2.389052222222222772e+05,1.725977777777777737e+04,8.500000000000000000e+01,8.444444444444444642e+00,3.106222222222222172e+03,1.050581111111111386e+05,4.555555555555554470e+00,3.777777777777777679e+00,5.285303333333334886e+05,0.000000000000000000e+00,9.613844444444443798e+04,2.320222222222222172e+03,3.555555555555555802e+00,0.000000000000000000e+00,3.315560000000000000e+05,4.339613333333332557e+05,1.036244444444444525e+04,4.555555555555554470e+00,1.186334444444444525e+05,0.000000000000000000e+00,0.000000000000000000e+00,7.458888888888888005e+02,4.951000000000000000e+03,1.110000000000000000e+02,2.967245444444444496e+06,2.215914555555555504e+06,1.375305555555555329e+05,2.436877777777777737e+04,2.658760555555555504e+06,2.338842975206611996e+00,5.758569654545454681e+07,8.105785123966942507e+00,2.546133057851239864e+05,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,8.261261902710741758e+08,3.049048760076424960e+17,4.945338093173552752e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.167063140495867992e+04,5.163971673467767715e+09,2.230611570247934163e+08,2.546556720661156774e+08,1.113152231404958548e+04,7.501537190082644884e+03,2.688776859504131949e+02,2.231404958677686068e+00,9.596320330578512221e+04,6.911385785123967798e+04,4.681024793388430112e+02,1.553785123966942479e+02,1.081537323176859379e+09,3.895590037241322517e+09
1.758295222222222248e+06,4.011111111111111427e+01,1.656666666666666572e+02,8.366555555555554747e+03,1.111111111111111049e-01,0.000000000000000000e+00,3.411911111111111677e+04,1.944377777777777737e+04,2.082156022222222388e+07,2.369294444444444671e+05,1.346666666666666572e+02,2.296384666666666046e+06,3.712222222222222285e+02,1.329188888888888869e+04,8.411111111111110006e+01,3.566444444444444798e+03,1.405633333333333721e+05,1.488888888888889106e+01,3.853514444444445544e+05,2.683333333333333144e+02,2.253907777777777228e+05,7.432311111111110949e+04,3.233333333333333570e+01,8.444444444444444642e+00,1.375544444444444343e+04,9.712200000000000000e+04,2.100666666666666515e+03,1.777777777777777679e+00,5.454215555555555038e+05,0.000000000000000000e+00,8.597444444444443798e+04,2.235777777777777828e+03,1.444444444444444420e+00,0.000000000000000000e+00,3.956977777777777519e+05,2.398752222222222772e+05,9.606444444444445253e+03,3.811111111111111427e+01,8.327466666666668607e+04,4.333333333333334281e+01,0.000000000000000000e+00,3.398888888888889142e+02,6.671333333333332121e+03,1.366666666666666430e+01,3.045800888888888527e+06,2.502337000000000000e+06,1.322330000000000000e+05,2.170666666666666788e+04,1.898253333333333023e+06,2.338842975206611996e+00,5.758569654545454681e+07,8.090909090909091717e+00,9.148281652892564307e+04,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,4.999737059983471632e+08,1.524524399811445440e+17,3.409851034760330915e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.044226446280992604e+03,3.446225029447934151e+09,1.727603305785124004e+08,1.938181818181818128e+08,5.729277685950412888e+03,3.194100826446281189e+03,2.338181818181818130e+02,2.231404958677686068e+00,7.538615206611571193e+04,6.412091735537188652e+04,2.495966942148760950e+02,8.107438016528926994e+01,9.248038333917353153e+08,3.395591028596693993e+09
1.180430888888888992e+06,4.555555555555554470e+00,3.443333333333332575e+02,3.076322222222222263e+04,1.377777777777777857e+01,0.000000000000000000e+00,3.122944444444444161e+04,8.310444444444445253e+03,2.124476744444444403e+07,2.236717777777777228e+05,4.555555555555554470e+00,2.225747777777777985e+06,1.692222222222222570e+02,3.425566666666666424e+04,1.102222222222222285e+02,2.961800000000000000e+04,1.537232222222222190e+05,5.811111111111111427e+01,4.184617777777777519e+05,2.480000000000000000e+02,2.911335555555555620e+05,3.274755555555555839e+04,2.622222222222221788e+01,1.846666666666666970e+03,2.279888888888888687e+03,9.159766666666668607e+04,2.675555555555555998e+02,1.333333333333333259e+00,2.066059444444444263e+06,0.000000000000000000e+00,8.558600000000000000e+04,1.574444444444444571e+03,7.155555555555555713e+01,0.000000000000000000e+00,5.578035555555555038e+05,2.713734444444444380e+05,1.966955555555555839e+04,0.000000000000000000e+00,7.463433333333331393e+04,5.555555555555555802e-01,0.000000000000000000e+00,2.460000000000000000e+02,1.227277777777777555e+04,2.888888888888888840e+00,3.682255888888888527e+06,2.655310777777777985e+06,1.358875555555555329e+05,2.107288888888889051e+04,1.753628222222222248e+06,2.338842975206611996e+00,5.758583406776860356e+07,8.019834710743799278e+00,1.047139999999999964e+04,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,2.822299310231404901e+08,3.049048667515624960e+17,2.374260055322314501e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.699995041322314137e+03,2.834511584766942024e+09,1.449917355371900797e+08,1.140495867768594772e+08,1.524765289256198457e+03,6.231619834710742225e+02,2.138925619834710972e+02,2.231404958677686068e+00,6.339628595041322114e+04,6.120325619834710233e+04,1.210264462809917205e+02,3.619008264462809876e+01,9.019370608677685261e+08,3.098704942942148685e+09
