DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.128374888888888992e+06,8.122222222222222854e+01,1.825555555555555713e+02,1.333077777777777555e+04,1.111111111111111049e-01,0.000000000000000000e+00,3.088655555555555839e+04,5.871555555555555657e+03,2.171999566666666791e+07,2.464568888888889051e+05,1.997777777777777430e+02,2.193796888888888992e+06,1.672222222222222570e+02,1.595633333333333576e+04,7.822222222222222854e+01,4.366444444444444343e+03,1.454257777777777810e+05,8.700000000000000000e+01,3.958300000000000000e+05,2.884444444444445139e+02,2.411253333333332848e+05,1.534411111111111131e+04,0.000000000000000000e+00,1.345555555555555429e+02,2.489888888888888687e+03,1.000200000000000000e+05,5.177777777777777857e+01,1.777777777777777679e+00,5.462035555555555038e+05,0.000000000000000000e+00,8.935188888888889051e+04,1.405888888888888914e+03,2.388888888888888928e+01,0.000000000000000000e+00,3.289220000000000000e+05,2.433382222222222772e+05,7.975555555555555657e+03,4.444444444444444198e-01,7.372122222222223354e+04,1.421111111111111143e+02,0.000000000000000000e+00,1.088888888888889106e+01,5.107888888888889596e+03,7.011111111111110006e+01,3.074163222222222015e+06,2.356241777777777985e+06,1.360014444444444671e+05,2.236111111111110949e+04,1.573816333333333023e+06,2.344537815126050528e+00,5.738984472268907726e+07,7.998319327731093331e+00,2.714698302521008882e+05,9.068067226890757127e+01,1.806722689075630583e+01,1.650121008403360975e+04,8.659733979495795965e+08,3.100293218242065280e+17,5.199764102134453654e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.203916134453781524e+04,4.787160385774789810e+09,2.419428571428571939e+08,3.196571428571428061e+08,1.144995126050420004e+04,8.789932773109243499e+03,2.659327731092437261e+02,2.294117647058823817e+00,9.633917478991595272e+04,7.185249579831933079e+04,4.842369747899160188e+02,1.899310924369748363e+02,1.112521689109243870e+09,3.979798530304201603e+09
1.026648109166666865e+08,9.522666666666666060e+03,3.521175000000000000e+04,4.183585333333333954e+06,2.051500000000000000e+03,0.000000000000000000e+00,4.173447083333333954e+06,3.018980083333333023e+06,1.061728196666666865e+08,2.177614058333332837e+07,1.584733333333333721e+05,1.255843088333333135e+08,3.507125000000000000e+04,4.267537833333333023e+06,1.880316666666666788e+04,1.207467166666666977e+06,1.638966191666666418e+07,6.971333333333332121e+03,3.798053558333333582e+07,2.860333333333332848e+04,2.159845358333332837e+07,7.629222000000000000e+06,2.774633333333332848e+04,8.362233333333334886e+05,1.768524000000000000e+06,5.767272333333332092e+06,1.621275833333333721e+05,5.541666666666666288e+02,4.929471108333334327e+07,0.000000000000000000e+00,5.467609333333333023e+06,1.766710833333333721e+05,1.886166666666666970e+03,0.000000000000000000e+00,3.047739808333332837e+07,2.462954950000000000e+07,1.628149250000000000e+06,1.749108333333333212e+04,6.690324500000000000e+06,1.195063333333333139e+05,0.000000000000000000e+00,1.738419166666666279e+05,5.157088333333332557e+05,2.268821666666666279e+05,1.283373115000000000e+08,1.409926482500000000e+08,1.345100850000000000e+07,1.830648000000000000e+06,1.237293607500000000e+08,2.328449820788530911e+00,5.679529476489859819e+07,8.196335999650319337e+00,2.047182749694028826e+04,9.142936554768772339e+01,1.750551840195821640e+01,1.673438855559926378e+04,5.630917029076919556e+08,1.501953657077999040e+17,4.264806417954814434e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.931428706617711214e+03,3.953370273030178070e+09,1.979226724364017248e+08,1.898509485094850957e+08,3.653869209502578542e+03,4.866914339103068414e+02,6.534464365329137081e+02,2.222793731969578079e+00,7.551819988416817796e+04,6.306228882550922572e+04,2.131141620771045950e+02,6.272231510621558215e+01,1.014489688845255256e+09,3.479083364071874619e+09
1.010634472727272660e+07,4.998181818181818016e+03,1.126818181818181756e+03,2.300257272727272939e+05,3.472727272727272663e+01,0.000000000000000000e+00,5.796615454545454122e+05,1.634062727272727643e+05,2.862985627272727340e+07,2.290050181818181649e+06,2.036081818181818016e+04,1.235759836363636516e+07,1.286727272727272748e+03,2.659929090909091174e+05,7.706363636363636260e+02,2.817674545454544714e+05,1.888699818181818118e+06,2.558454545454545041e+03,4.100699090909091290e+06,3.575063636363636033e+04,2.277732000000000000e+06,5.687051818181817653e+05,2.182136363636363967e+04,6.029851818181817653e+05,1.146580909090909117e+05,5.973294545454545878e+05,1.246447272727272648e+05,1.609090909090908994e+01,5.754563272727272473e+06,0.000000000000000000e+00,4.040480909090909408e+05,1.837018181818181984e+04,2.006545454545454504e+03,0.000000000000000000e+00,3.502251181818181649e+06,2.367850909090909176e+06,6.359336363636363239e+04,1.507627272727272793e+04,4.609733636363636469e+05,1.040995454545454704e+05,0.000000000000000000e+00,4.308054545454545587e+04,1.463908181818181765e+05,2.127256363636363531e+05,1.239523600000000000e+07,1.284553345454545505e+07,1.566262545454545412e+06,2.006097272727272648e+05,1.191972772727272660e+07,2.335687382297551462e+00,5.602336948005375266e+07,8.775446695144916376e+00,3.555075802213954157e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,8.740155808890611649e+09,1.510335044593809920e+17,1.834075512578969479e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.656327658467686560e+05,5.669009361128657341e+09,8.549152542372881174e+08,2.388741383322769165e+09,1.637816693537274550e+05,9.040778815855957509e+04,3.691582265398924960e+02,2.217399292636994090e+00,2.041807921776676085e+05,8.777792509531027463e+04,1.919954032887786525e+03,5.210205778328970609e+02,1.843590491082621574e+09,7.603091413739583969e+09
1.021084549166666865e+08,9.713833333333333940e+03,3.450608333333333576e+04,4.168537083333333954e+06,2.170416666666666515e+03,0.000000000000000000e+00,4.186754333333333954e+06,2.958837666666666046e+06,1.057707175833333135e+08,2.142158566666666791e+07,1.518295000000000000e+05,1.301958105833333135e+08,3.490633333333333576e+04,4.216825583333333023e+06,1.877775000000000000e+04,1.158483000000000000e+06,1.643850300000000000e+07,7.366333333333332121e+03,3.778691683333333582e+07,2.865183333333332848e+04,2.137724866666666791e+07,7.587981500000000000e+06,2.835533333333332848e+04,8.470640833333334886e+05,1.752358250000000000e+06,5.666844250000000000e+06,1.562066666666666279e+05,5.295833333333333712e+02,4.846342091666665673e+07,0.000000000000000000e+00,5.351634916666666977e+06,1.807288333333333139e+05,1.924333333333333030e+03,0.000000000000000000e+00,3.013876608333332837e+07,2.438672516666667163e+07,1.530745833333333023e+06,1.726316666666666788e+04,6.626949500000000000e+06,1.195887500000000000e+05,0.000000000000000000e+00,1.721739166666666279e+05,5.108315833333332557e+05,2.318165000000000000e+05,1.292273137500000000e+08,1.371130228333333433e+08,1.339011766666666418e+07,1.701578250000000000e+06,1.271459423333333135e+08,2.326657706093190114e+00,5.672474513051184267e+07,8.344667366028497568e+00,7.666124984155081620e+04,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,1.668392151606656075e+09,1.499939409216386560e+17,7.576589449820942879e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.775688584229390835e+04,4.906555097346655846e+09,3.001689439636332393e+08,4.007931025439286232e+08,1.727770056604598358e+04,2.497303849768336477e+03,6.900327323192586846e+02,2.195416994492525919e+00,9.839306796376431885e+04,6.863500652264182281e+04,4.472555107526882239e+02,1.311283307107264591e+02,1.210978475941781282e+09,3.555846577823946953e+09
9.204492654545456171e+07,2.814890909090908826e+04,2.767781818181818380e+04,3.591350818181818351e+06,1.378727272727272748e+03,0.000000000000000000e+00,3.803559545454545412e+06,2.412680818181818351e+06,1.118757307272727191e+08,2.042680400000000000e+07,2.004308181818181765e+05,1.249588930000000000e+08,2.745327272727272793e+04,3.521695909090908710e+06,1.663936363636363603e+04,1.041958454545454588e+06,1.517748781818181835e+07,3.815509090909091174e+04,3.568250418181817979e+07,2.120427272727272793e+04,2.043477463636364043e+07,7.392781272727272473e+06,1.201070000000000000e+05,3.115462272727272939e+06,1.442631727272727294e+06,6.159752727272727527e+06,3.936707272727272939e+05,5.129090909090908781e+02,4.480408909090909362e+07,0.000000000000000000e+00,5.509204272727272473e+06,1.521845454545454413e+05,6.545454545454545041e+03,0.000000000000000000e+00,2.871200790909091011e+07,2.158853663636364043e+07,1.274572636363636469e+06,8.736309090909091174e+04,5.919072090909090824e+06,2.285841818181818235e+05,0.000000000000000000e+00,1.379920909090909117e+05,7.247695454545454122e+05,1.199084181818182115e+06,1.165336616363636404e+08,1.312685868181817979e+08,1.225685072727272660e+07,1.570475818181818118e+06,1.208355394545454383e+08,2.329941654080987412e+00,5.619891036046992242e+07,8.774065330302066812e+00,1.261069649309763481e+05,9.146602086940205822e+01,1.748305931341852570e+01,1.671423256824366035e+04,3.235813270311076164e+09,1.500029523200456640e+17,7.718516296625014544e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.579537142638330261e+04,4.610157535328349113e+09,3.518870232593430877e+08,1.518341719063707352e+09,4.505237203244792181e+04,4.903396374049224505e+03,4.681595247855240132e+02,2.195546983545581643e+00,1.176082730849224026e+05,7.368277538379632460e+04,5.970503577512830589e+02,1.476289137999810350e+02,1.289133465690423489e+09,4.691391200991461754e+09
8.704214736363635957e+07,5.406236363636363239e+04,2.682981818181818380e+04,3.344863181818181649e+06,1.290272727272727252e+03,0.000000000000000000e+00,3.830146818181817420e+06,2.187763090909090824e+06,1.088281652727272809e+08,1.914343681818181649e+07,2.275995454545454704e+05,1.220982780909090787e+08,2.705581818181818380e+04,3.115022636363636237e+06,1.675400000000000000e+04,1.080790454545454588e+06,1.415001527272727340e+07,5.353090909090909008e+03,3.392219954545454681e+07,2.475418181818181620e+04,1.926841663636364043e+07,7.197358909090909176e+06,3.493081818181818380e+04,1.075146181818182115e+06,1.280993000000000000e+06,5.986309181818182580e+06,1.967538181818181765e+05,5.101818181818181870e+02,4.200161636363636702e+07,0.000000000000000000e+00,5.331744818181818351e+06,2.214269090909090883e+05,1.093554545454545405e+04,0.000000000000000000e+00,2.728301463636364043e+07,2.068207354545454681e+07,1.241298090909090824e+06,1.945218181818181984e+04,5.561921272727272473e+06,1.462766363636363531e+05,0.000000000000000000e+00,1.431068181818181765e+05,6.874468181818182347e+05,2.599099090909090883e+05,1.154441090000000000e+08,1.251085317272727191e+08,1.190963363636363484e+07,1.530432545454545412e+06,1.187599574545454383e+08,2.331622341647145102e+00,5.602350273338385671e+07,8.628071746819163224e+00,1.268203323917137459e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.965364802715929747e+09,1.510330179712434880e+17,6.183356951725574732e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.569143695742042109e+04,4.230784968801065445e+09,3.554807771806531549e+08,7.215602866198152304e+08,2.510229872307197729e+04,3.807322148729962009e+03,4.569617955077856664e+02,2.210624224886316824e+00,1.154040529373938043e+05,7.141653030407422921e+04,5.962759404712691094e+02,1.400369413439897244e+02,1.340572859990250587e+09,4.736652290586779594e+09
9.477054181818181649e+06,4.975272727272727025e+03,1.129272727272727252e+03,2.268790909090909117e+05,4.490909090909090651e+01,0.000000000000000000e+00,6.022314545454545878e+05,1.516074545454545587e+05,2.848630681818181649e+07,2.318929181818181649e+06,2.050181818181818016e+04,1.278597609090909176e+07,1.116545454545454504e+03,2.638080000000000000e+05,8.341818181818181301e+02,2.800123636363636469e+05,1.911945272727272706e+06,7.999090909090908781e+02,4.166314818181817420e+06,2.595000000000000000e+03,2.288795454545454588e+06,5.184476363636364113e+05,1.905872727272727207e+04,6.161464545454545878e+05,1.014009090909090883e+05,6.085270909090909408e+05,1.218840909090909117e+05,1.863636363636364024e+01,5.498217727272728458e+06,0.000000000000000000e+00,4.090468181818181765e+05,1.565900000000000000e+04,1.165181818181818244e+03,0.000000000000000000e+00,3.490109000000000000e+06,2.284771363636364229e+06,6.309118181818181620e+04,2.155727272727272521e+03,4.980082727272727061e+05,1.031967272727272648e+05,0.000000000000000000e+00,4.371263636363636033e+04,1.451466363636363531e+05,2.101352727272727352e+05,1.270962154545454495e+07,1.262682318181818165e+07,1.501572363636363763e+06,1.980340000000000000e+05,1.276769218181818165e+07,2.327317703941081284e+00,5.628907321442625672e+07,9.108881017971928173e+00,0.000000000000000000e+00,9.182672738516895095e+01,1.716422106032495520e+01,1.712852600213639016e+04,2.437492532962181568e+08,1.472669781840073280e+17,2.168360594372200668e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.562514289462341139e+02,3.686160012245347500e+09,1.357652592717527747e+08,1.086788103671220392e+08,6.735341916380878047e+02,2.125991454433013246e+02,2.109676823897603128e+02,2.311969415865519739e+00,6.358285510016678745e+04,5.866945966155057977e+04,8.831969041059949177e+01,2.421206499128576795e+01,8.540915077439609766e+08,2.949633940040132046e+09
9.462561707692308724e+07,4.568461538461538112e+03,2.286988538461538497e+06,2.515596846153846011e+06,5.376923076923077360e+01,0.000000000000000000e+00,5.564675384615384974e+05,2.354472615384615492e+06,1.282719207692307532e+08,1.628885353846153803e+07,2.103469230769230853e+04,2.590463707692307979e+07,2.286965769230769016e+06,2.541153307692307513e+06,2.287125307692307513e+06,2.651476923076923122e+05,1.572011184615384415e+07,7.257692307692308304e+02,3.651100700000000000e+07,2.288042923076923005e+06,1.862853169230768830e+07,5.561700769230768783e+05,1.965730769230769147e+04,5.415023846153846243e+05,1.016201538461538294e+05,3.034354384615384508e+06,1.032238461538461706e+05,5.976923076923077360e+01,3.356509215384615213e+07,0.000000000000000000e+00,5.310575384615384974e+05,2.083969230769230853e+04,1.060692307692307622e+03,0.000000000000000000e+00,2.663749623076922819e+07,2.322513976923077181e+07,8.584938461538460979e+04,1.301261538461538294e+04,5.154141846153846011e+06,8.884223076923078042e+04,0.000000000000000000e+00,3.883161538461538294e+04,1.463529230769230344e+05,1.834609230769230344e+05,9.131411415384615958e+07,2.068475584615384936e+08,3.828780538461538032e+06,1.886357692307692196e+05,1.376061011538461447e+08,2.332603686635944751e+00,5.660271205192199349e+07,8.542343861226630253e+00,5.548229873365554340e+03,9.153399179498708804e+01,1.744141283578735013e+01,1.667685679161514781e+04,4.019248115292091966e+08,1.496452963662313920e+17,3.401252441617923379e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.400007805065378307e+03,4.139289629035974979e+09,1.732932411674346924e+08,1.557707259345847070e+08,2.158130435352740278e+03,3.290503006631448670e+02,2.200894121614027483e+02,2.214653815892997368e+00,6.969813182627104106e+04,6.101871190382526402e+04,1.450294115994154822e+02,4.027257877187066981e+01,9.322967565849801302e+08,3.106138082631351948e+09
7.610523209090909362e+07,1.995445454545454413e+04,2.344590909090908826e+04,3.020790818181818351e+06,1.019727272727272748e+03,0.000000000000000000e+00,3.236610909090908710e+06,1.978008272727272706e+06,9.604675618181820214e+07,1.639833736363636516e+07,1.895084545454545296e+05,1.051566786363636404e+08,2.305790909090908826e+04,2.829289363636363763e+06,1.367409090909090810e+04,9.122340000000000000e+05,1.266521190909090824e+07,4.924363636363636033e+03,2.952397154545455053e+07,2.056636363636363967e+04,1.673167300000000000e+07,6.338583909090909176e+06,3.348081818181818380e+04,1.176506363636363531e+06,1.153890818181817885e+06,4.875002090909090824e+06,1.541968181818181765e+05,4.676363636363636260e+02,3.700563800000000000e+07,0.000000000000000000e+00,4.431319636363636702e+06,1.516982727272727643e+05,4.196181818181818016e+03,0.000000000000000000e+00,2.347589327272727340e+07,1.817124200000000000e+07,1.136637000000000000e+06,1.976418181818181984e+04,4.902075090909090824e+06,1.712660000000000000e+05,0.000000000000000000e+00,1.317082727272727643e+05,5.735471818181817653e+05,2.528191818181818235e+05,1.037860859090909064e+08,1.105084845454545617e+08,1.010137727272727340e+07,1.298455818181817885e+06,1.021676595454545617e+08,2.330705328845056101e+00,5.597163743000847846e+07,8.374269178527137925e+00,2.152263869465934113e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,3.155123250577894688e+09,1.508818555731449280e+17,6.940218229063465595e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.593930675800704921e+04,5.018243145071675301e+09,4.555138486978091002e+08,1.516819978383826494e+09,5.502672014212878275e+04,7.269302604381976380e+03,4.894261894919191036e+02,2.208409614362488060e+00,1.398580214275871404e+05,7.663212754188071995e+04,8.381112521900038246e+02,1.927769444280398830e+02,1.375505117603594542e+09,5.484313973226431847e+09
1.025655818333333135e+08,9.391666666666666060e+03,3.565891666666666424e+04,4.204967166666666977e+06,1.865250000000000000e+03,0.000000000000000000e+00,4.165069666666666046e+06,3.029785666666666046e+06,1.055436295833333135e+08,2.151878558333332837e+07,1.563325833333333721e+05,1.236856921666666865e+08,3.598691666666666424e+04,4.279409833333333023e+06,1.924408333333332848e+04,1.167942583333333023e+06,1.653952791666666418e+07,7.507500000000000000e+03,3.801630950000000000e+07,2.917800000000000000e+04,2.154726391666666791e+07,7.600986666666667908e+06,2.773166666666667152e+04,8.416108333333334886e+05,1.751274250000000000e+06,5.772016416666667908e+06,1.572097500000000000e+05,5.403333333333333712e+02,4.872716508333334327e+07,0.000000000000000000e+00,5.419567916666666977e+06,1.712175833333333721e+05,1.906416666666666970e+03,0.000000000000000000e+00,3.059581891666667163e+07,2.426496091666667163e+07,1.564638083333333023e+06,1.685891666666666788e+04,6.671888250000000000e+06,1.174729166666666861e+05,0.000000000000000000e+00,1.754154166666666279e+05,5.246727500000000000e+05,2.190484166666666279e+05,1.297006128333333135e+08,1.371328912500000000e+08,1.348039858333333582e+07,1.681352500000000000e+06,1.266511220833333135e+08,2.327037345659308532e+00,5.651571263133756071e+07,8.606708297073327074e+00,7.684101787296286602e+03,9.127654661758082000e+01,1.764923815721144251e+01,1.650476694821604542e+04,5.311533320872593522e+08,1.514284005744068800e+17,3.324916779408078790e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.955279048884647636e+03,4.227012175976197720e+09,1.710131469354368150e+08,1.617562420409987271e+08,3.708198670205120379e+03,6.608613092578095802e+02,6.565141495222638923e+02,2.241042798566847960e+00,7.042305268686175987e+04,6.175304627075407188e+04,1.514006821174424715e+02,4.757208078486624458e+01,9.605018108056595325e+08,3.279855582399353027e+09
