DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.085464418181820214e+07,8.796909090909090082e+03,2.903818181818181620e+04,3.748597363636363763e+06,1.207181818181818244e+03,0.000000000000000000e+00,3.703584636363636237e+06,2.645523727272727061e+06,1.045249411818182021e+08,2.002366745454545319e+07,2.302338181818181765e+05,1.160002002727272809e+08,2.906863636363636397e+04,3.838258000000000000e+06,1.643881818181818016e+04,1.036951181818181882e+06,1.492812272727272660e+07,1.403454545454545405e+04,3.497368490909090638e+07,2.390872727272727207e+04,2.003841100000000000e+07,7.027667363636362366e+06,1.021810909090909117e+05,2.547916000000000000e+06,1.547546909090909176e+06,5.846514545454545878e+06,3.248000909090908826e+05,6.320000000000000000e+02,4.409431327272727340e+07,0.000000000000000000e+00,5.292753636363636702e+06,1.713182727272727643e+05,1.843545454545454504e+03,0.000000000000000000e+00,2.768452190909091011e+07,2.183522290909091011e+07,1.281929909090909176e+06,7.614245454545454413e+04,6.135789727272727527e+06,1.145899090909090883e+05,0.000000000000000000e+00,1.610631818181818235e+05,5.207093636363636469e+05,1.072379909090909176e+06,1.193430292727272809e+08,1.285099210909090787e+08,1.245515927272727340e+07,1.513256272727272706e+06,1.179195181818182021e+08,2.326688202162585650e+00,5.620078641268739104e+07,9.293155289915599582e+00,3.391771126218649442e+03,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,4.609226875143088698e+08,1.500074399272132160e+17,2.745397214458451867e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.111503733174360605e+03,3.430588934194989681e+09,1.546580410816306770e+08,1.894057019897578657e+08,3.869754465594263820e+03,4.986084544360624022e+02,4.777571753458792045e+02,2.195617822266593411e+00,7.021568756028506323e+04,6.234272808663197065e+04,1.325396586644098988e+02,4.264954543317457336e+01,9.271740031064807177e+08,3.136885761465269089e+09
9.510291727272728086e+07,2.180463636363636397e+04,3.024163636363636397e+04,3.926944545454545412e+06,1.465090909090909008e+03,0.000000000000000000e+00,4.058526272727272939e+06,2.652514909090909176e+06,1.126803811818182021e+08,2.066766990909091011e+07,2.194352727272727352e+05,1.305871595454545617e+08,3.066663636363636397e+04,3.743016090909091290e+06,1.748500000000000000e+04,1.103093636363636469e+06,1.553817845454545505e+07,6.352000000000000000e+03,3.632569109090909362e+07,2.371990909090908826e+04,2.074570209090908989e+07,8.043141181818182580e+06,5.625254545454545587e+04,1.629154636363636237e+06,1.543269363636363763e+06,6.137622818181817420e+06,2.938807272727272939e+05,6.175454545454545041e+02,4.586639900000000000e+07,0.000000000000000000e+00,5.478099000000000000e+06,1.905338181818181765e+05,4.770000000000000000e+03,0.000000000000000000e+00,2.915717936363636330e+07,2.244691800000000000e+07,1.383287636363636469e+06,3.682854545454545587e+04,6.074714545454545878e+06,1.979597272727272648e+05,0.000000000000000000e+00,1.589162727272727643e+05,7.084594545454545878e+05,4.868407272727272939e+05,1.272167880909090787e+08,1.371647814545454681e+08,1.271920927272727340e+07,1.626956545454545412e+06,1.273961442727272809e+08,2.326869457460404078e+00,5.607918306947295368e+07,8.472088835534213658e+00,1.484343212736707355e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,3.292110467045007706e+09,1.496573970431206400e+17,7.432925453445669413e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.470291518220191210e+04,3.985578530361925602e+09,3.423292026488014460e+08,6.084640951461875439e+08,4.401428493010106467e+04,4.760768665530727958e+03,5.361589571312396174e+02,2.190489098865352702e+00,1.127984133524377539e+05,7.065362508229097875e+04,5.692759652247995064e+02,1.334739960500329232e+02,1.175325105259942770e+09,4.573842220929568291e+09
3.217542281818181649e+07,1.391554545454545405e+04,2.997000000000000000e+03,7.867842727272727061e+05,8.227272727272726627e+01,0.000000000000000000e+00,1.979171636363636237e+06,5.702706363636363531e+05,4.917886118181817979e+07,8.164399727272726595e+06,3.550054545454545587e+04,4.271143472727272660e+07,2.976727272727272521e+03,1.095993727272727294e+06,1.875363636363636488e+03,1.069964272727272706e+06,6.295606909090909176e+06,1.011381818181818198e+04,1.545495590909090824e+07,8.250090909090909918e+03,8.328374363636362366e+06,1.667468454545454588e+06,5.735436363636363239e+04,1.381450000000000000e+06,5.215915454545454704e+05,2.797207000000000000e+06,2.896135454545455286e+05,3.300000000000000000e+01,1.869070054545454681e+07,0.000000000000000000e+00,1.621922727272727294e+06,8.351000000000000000e+04,3.650090909090909008e+03,0.000000000000000000e+00,1.320336509090909176e+07,8.060947909090909176e+06,1.807353636363636469e+05,4.548100000000000000e+04,1.389416363636363531e+06,1.911279090909090883e+05,0.000000000000000000e+00,2.956230000000000000e+05,5.232898181818181765e+05,6.192950909090909408e+05,3.633919590909090638e+07,3.623898918181817979e+07,5.682221454545454122e+06,6.218128181818182347e+05,4.267773700000000000e+07,2.331541565778853631e+00,5.538326904815480858e+07,9.317658221618536629e+00,7.366245934683752421e+04,9.178662139018484822e+01,1.738571625425697320e+01,1.591739700860253106e+04,1.104574612594942093e+09,1.491675707396085760e+17,4.793660269955641627e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.010279749483257183e+04,4.732207093049962044e+09,2.397195941652394831e+08,4.247712643162266612e+08,1.972222610775803332e+04,2.994451823618574963e+03,2.724516023543770302e+02,2.183322506348550185e+00,1.138751437246402493e+05,6.412647781822477555e+04,3.319294442016575886e+02,9.046706399732278214e+01,1.090663701448642731e+09,3.767578466542756081e+09
3.599940718181817979e+07,1.261400000000000000e+04,2.700181818181818016e+03,8.640756363636363531e+05,4.845454545454545325e+01,0.000000000000000000e+00,2.849561090909091290e+06,6.229833636363636469e+05,5.380125436363636702e+07,9.997766363636363298e+06,3.250309090909090810e+04,5.464155381818182021e+07,2.503818181818181984e+03,1.058073272727272706e+06,1.625545454545454504e+03,1.282759909090909176e+06,7.505241454545454122e+06,9.682000000000000000e+03,1.855833018181818351e+07,8.692818181818181984e+03,9.735750181818181649e+06,1.893022272727272706e+06,6.336118181818181620e+04,1.354154818181817885e+06,4.497606363636364113e+05,3.466496363636363763e+06,3.041154545454544714e+05,2.700000000000000000e+01,2.129537181818181649e+07,0.000000000000000000e+00,1.930659090909090824e+06,9.606236363636363239e+04,3.355727272727272521e+03,0.000000000000000000e+00,1.605728881818181835e+07,8.720799363636363298e+06,2.147198181818181765e+05,5.095472727272726479e+04,1.439532727272727294e+06,1.897167272727272648e+05,0.000000000000000000e+00,3.889043636363636469e+05,7.558849090909090592e+05,6.859303636363636469e+05,3.943889890909090638e+07,3.819436790909090638e+07,6.884081090909090824e+06,7.703053636363636469e+05,4.984988627272727340e+07,2.334791324949881730e+00,5.605987207917457819e+07,8.596215222677102474e+00,1.661158713937302819e+05,9.145631137011206135e+01,1.755613045468891187e+01,1.629923373094720409e+04,1.877615451669582367e+09,1.506297359495876800e+17,6.402238303687657118e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.470506905290554278e+04,4.048318752013447762e+09,3.320907496062385440e+08,6.973850179948762655e+08,2.414421890710637672e+04,5.446536757613337613e+03,3.010831088559656337e+02,2.265502273666804012e+00,1.146343503897238406e+05,6.832946772082128155e+04,4.964992543350802521e+02,1.196777149537487759e+02,1.294719459161467552e+09,1.802745837749652624e+09
1.049033499230769128e+08,4.539846153846154266e+03,2.124940384615384508e+06,2.246071384615384508e+06,5.453846153846154010e+01,0.000000000000000000e+00,5.557483076923077460e+05,2.276885692307692487e+06,1.306265685384615362e+08,1.954561869230768830e+07,2.136200000000000000e+04,4.621714292307692021e+07,2.124385538461538497e+06,2.384998615384615492e+06,2.125480769230769016e+06,2.637368461538460688e+05,1.900373853846153989e+07,6.057692307692307168e+02,3.849746115384615213e+07,4.251329692307692021e+06,2.167674715384615213e+07,5.376196923076922540e+05,1.893484615384615245e+04,5.447357692307692487e+05,1.032903076923076733e+05,4.996858769230769016e+06,1.104445384615384828e+05,5.738461538461539391e+01,4.016997315384615213e+07,0.000000000000000000e+00,5.223422307692308095e+05,2.015853846153846098e+04,1.059923076923076906e+03,0.000000000000000000e+00,2.713222853846153989e+07,2.601181130769231170e+07,8.728423076923076587e+04,1.418000000000000000e+04,6.965218769230769016e+06,8.884630769230770238e+04,0.000000000000000000e+00,3.910315384615383664e+04,1.470465384615384683e+05,1.939049230769230344e+05,1.119443913076922894e+08,2.372297176923077181e+07,3.669449307692307979e+06,1.934904615384615608e+05,1.500621186153846085e+08,2.336885573901692048e+00,5.640784030516485125e+07,8.654066824650692880e+00,3.512797234511556599e+04,9.131458037033287667e+01,1.760454681672749189e+01,1.661778888396622642e+04,8.286279003905326128e+08,1.510451106805179200e+17,6.078143956109691858e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.687196763711482163e+03,4.564497036633583069e+09,2.562689708227857053e+08,2.463463831844069064e+08,6.305376044540167641e+03,7.871628699460591179e+02,2.515189347230295880e+02,2.235368037658885587e+00,8.797041035062565061e+04,6.646657331777174841e+04,3.341209755393560954e+02,9.992095302735251039e+01,1.104206272817368269e+09,3.857564567471581459e+09
1.845059444444444263e+06,5.000000000000000000e+00,1.695555555555555429e+02,1.027577777777777555e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.692811111111111677e+04,2.360000000000000000e+04,2.137360677777777612e+07,2.292863333333332848e+05,5.333333333333333037e+00,2.312799444444444496e+06,1.556666666666666572e+02,1.600633333333333576e+04,1.376666666666666572e+02,5.083111111111110404e+03,1.564691111111111240e+05,3.277777777777777857e+01,4.263056666666667443e+05,2.566666666666666856e+02,2.762912222222222481e+05,1.009404444444444380e+05,0.000000000000000000e+00,9.326666666666665151e+02,2.777000000000000000e+03,9.415988888888886140e+04,2.109555555555556111e+03,2.000000000000000000e+00,5.243320000000000000e+05,0.000000000000000000e+00,9.843144444444443798e+04,2.561888888888888687e+03,6.666666666666667851e+00,0.000000000000000000e+00,3.628565555555556202e+05,3.059350000000000000e+05,8.782888888888888687e+03,1.111111111111111049e-01,7.908711111111110949e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.777777777777778212e+01,5.164666666666666970e+03,2.888888888888888840e+00,2.864066666666666046e+06,2.479326888888888992e+06,1.523248888888888760e+05,2.503655555555555839e+04,2.555171333333333023e+06,2.336065573770492065e+00,6.418899270000000298e+07,7.914754098360656798e+00,2.743124098360656062e+05,9.123770491803280436e+01,1.762295081967213051e+01,1.683977868852459142e+04,1.547949128088524342e+09,1.512030246968213440e+17,7.800185258032786846e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.763550163934426018e+04,5.398046965455738068e+09,3.013770491803278923e+08,4.432196721311476231e+08,1.694314590163934190e+04,7.029483606557375424e+03,2.803655737704918351e+02,2.213114754098360670e+00,1.098320180327868729e+05,7.223427049180326867e+04,6.079688524590163752e+02,1.898442622950820180e+02,1.128134533409836054e+09,3.811863888532784939e+09
9.272958263636364043e+07,1.280936363636363603e+04,3.039018181818181620e+04,3.903927181818181649e+06,1.361545454545454504e+03,0.000000000000000000e+00,4.032558181818181649e+06,2.604487181818181649e+06,1.124542479090909213e+08,2.011630381818181649e+07,2.310903636363636469e+05,1.350154232727272809e+08,3.029009090909090810e+04,3.655474272727272939e+06,1.700827272727272793e+04,1.098947909090909176e+06,1.499212145454545505e+07,6.962000000000000000e+03,3.532755736363636702e+07,2.298109090909090810e+04,2.017076754545454681e+07,8.070285090909090824e+06,5.576563636363636761e+04,1.504673909090909176e+06,1.508913818181818118e+06,5.965036545454545878e+06,2.262481818181818235e+05,6.275454545454545041e+02,4.498833218181817979e+07,0.000000000000000000e+00,5.414747272727272473e+06,1.750921818181818235e+05,2.923000000000000000e+03,0.000000000000000000e+00,2.842758245454544947e+07,2.199727200000000000e+07,1.382810000000000000e+06,3.438072727272727207e+04,5.914370545454545878e+06,1.465061818181818235e+05,0.000000000000000000e+00,1.581268181818181765e+05,6.542510909090909408e+05,5.999877272727272939e+05,1.243377539090909213e+08,1.377132496363636255e+08,1.269082018181818165e+07,1.686579272727272706e+06,1.249103740000000000e+08,2.327136230836420960e+00,5.627049202001059800e+07,8.600895249261521158e+00,7.214980581763260125e+04,9.142675553043142145e+01,1.750711758608505164e+01,1.673582374897244517e+04,1.625971974548901081e+09,1.502092153717064960e+17,5.119763115416258574e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.106022841161117321e+04,4.065644321307270527e+09,2.518683216271034777e+08,6.343820326452112198e+08,2.036559670293504314e+04,2.360149453513374738e+03,4.913017498370970770e+02,2.198568254996728033e+00,8.973239053426247847e+04,6.613907854119880358e+04,3.425499320105697620e+02,8.474433706081435957e+01,1.104722509918924332e+09,3.469888516757612705e+09
1.333098777777777752e+06,6.222222222222222321e+00,1.641111111111111143e+02,7.446333333333332121e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.660577777777778101e+04,7.671555555555555657e+03,2.154223955555555969e+07,2.309395555555555911e+05,7.666666666666667851e+00,2.233429666666666046e+06,1.974444444444444571e+02,1.235977777777777555e+04,9.444444444444444287e+01,4.502888888888889596e+03,1.460743333333333721e+05,4.688888888888889284e+01,3.986982222222222481e+05,2.413333333333333144e+02,2.616872222222222772e+05,2.886733333333332848e+04,2.966666666666667140e+01,9.521111111111113132e+02,2.285000000000000000e+03,9.522388888888886140e+04,4.456666666666667425e+02,1.444444444444444420e+00,5.180626666666667443e+05,0.000000000000000000e+00,8.816522222222223354e+04,1.605000000000000000e+03,7.888888888888888395e+00,0.000000000000000000e+00,3.866892222222222481e+05,2.524884444444444671e+05,9.338888888888888687e+03,0.000000000000000000e+00,8.337655555555556202e+04,1.444444444444444420e+00,0.000000000000000000e+00,3.025555555555555998e+02,6.068333333333332121e+03,2.888888888888888840e+00,3.025737222222222015e+06,2.523066888888888992e+06,1.337594444444444671e+05,2.198055555555555839e+04,1.601555666666666977e+06,2.338287494919387477e+00,5.925840227570790052e+07,8.158135753962877601e+00,7.415844476358215616e+04,9.104754098360656656e+01,1.773946619699227156e+01,1.694434582034954656e+04,4.091261636587048173e+08,1.522025165370491840e+17,2.942223358463758230e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.263107438016529159e+03,3.714864871987642765e+09,1.634935645576480329e+08,1.558632163663460314e+08,3.994570302127083323e+03,2.628349532583660675e+03,2.179775233708169537e+02,2.252499661292508115e+00,6.912679498712912027e+04,6.324483564557648788e+04,1.954069096328411206e+02,7.731931987535566009e+01,9.546045446795419455e+08,3.323186289426771641e+09
1.042457945454545692e+07,6.022727272727272975e+03,1.312090909090909008e+03,2.564827272727272939e+05,5.227272727272727337e+01,0.000000000000000000e+00,6.197538181818182347e+05,1.709016363636363531e+05,2.925866990909091011e+07,2.288815181818181649e+06,3.937472727272727207e+04,1.359725063636363484e+07,1.229090909090909008e+03,3.004812727272727061e+05,8.741818181818181301e+02,2.876117272727272939e+05,2.103206181818181649e+06,7.544545454545454959e+02,4.541129818181818351e+06,2.802090909090909008e+03,2.262946818181818351e+06,5.665078181818182347e+05,2.370954545454545587e+04,3.673652727272727061e+05,1.345073636363636469e+05,6.310081818181817653e+05,1.328683636363636469e+05,2.118181818181818343e+01,6.184529545454545878e+06,0.000000000000000000e+00,4.357171818181818235e+05,1.910463636363636397e+04,1.480454545454545496e+03,0.000000000000000000e+00,3.797353000000000000e+06,2.569122363636364229e+06,7.047963636363638216e+04,1.558800000000000000e+04,5.218517272727272939e+05,1.124996363636363676e+05,0.000000000000000000e+00,4.334218181818181620e+04,1.540830000000000000e+05,2.209005454545454704e+05,1.419566927272727340e+07,1.341815436363636516e+07,1.668356727272727294e+06,2.061363636363636469e+05,1.219617072727272660e+07,2.322724239302019544e+00,5.508741513987073302e+07,9.244508738928642444e+00,1.487606315511149296e+05,9.178895482602491995e+01,1.728519439271771319e+01,1.653665800493425559e+04,4.525816648261479378e+09,1.483051722175246720e+17,8.001747420052856207e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.694942555990583787e+04,5.157088290289582253e+09,3.704617089922584295e+08,2.511317503446335316e+09,9.613087230044144962e+04,6.087494101857435453e+04,2.806458772485372037e+02,2.170698830713388094e+00,1.208737249818982382e+05,7.090232263871218311e+04,6.430066637804728771e+02,1.487886971859609559e+02,1.321656711407246113e+09,4.245273085888703346e+09
7.490210481818181276e+07,2.326709090909090810e+04,2.055681818181818016e+04,2.920437454545454588e+06,1.040545454545454504e+03,0.000000000000000000e+00,3.156286636363636237e+06,1.890117818181818118e+06,9.307300963636364043e+07,1.662106872727272660e+07,1.518100909090909117e+05,1.095456543636363596e+08,2.063436363636363967e+04,2.757021272727272939e+06,1.293327272727272793e+04,8.227866363636363531e+05,1.235417809090909176e+07,4.247272727272727025e+03,2.924635881818181649e+07,1.681336363636363603e+04,1.665077472727272660e+07,6.320809272727272473e+06,3.377690909090908826e+04,1.053943000000000000e+06,1.165844363636363531e+06,5.115471727272728458e+06,2.049126363636363531e+05,4.681818181818181870e+02,3.689831818181817979e+07,0.000000000000000000e+00,4.506200636363636702e+06,1.487346363636363531e+05,5.039818181818181984e+03,0.000000000000000000e+00,2.379553300000000000e+07,1.780801218181818351e+07,1.024302000000000000e+06,2.089636363636363967e+04,4.634719454545454122e+06,1.557069090909090883e+05,0.000000000000000000e+00,1.130742727272727352e+05,6.293385454545454122e+05,2.529159090909090883e+05,1.007115723636363596e+08,1.102202052727272809e+08,9.913874727272726595e+06,1.324471090909090824e+06,9.987549709090909362e+07,2.320508990693051388e+00,5.585578518442811817e+07,8.882558687991325641e+00,4.302380940986717906e+04,9.165436965754044252e+01,1.736765609469594196e+01,1.661066354703171601e+04,1.299660700116243839e+09,1.490125772321116480e+17,4.182224697597525120e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.617912342974609055e+04,4.089934935316160202e+09,2.154787483509533107e+08,4.943488844311916828e+08,1.584472995698924751e+04,1.809353073913436674e+03,3.566934784494442852e+02,2.181054486310653573e+00,8.123566607156411919e+04,6.327493765519111184e+04,2.678091833378513229e+02,7.284459447004608990e+01,9.960366274777095318e+08,3.213413577906021118e+09
