DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.019602528333333135e+08,9.340500000000000000e+03,3.409025000000000000e+04,4.138317750000000000e+06,1.730833333333333030e+03,0.000000000000000000e+00,4.086213416666666046e+06,2.940322083333333023e+06,1.094119931666666865e+08,2.127657183333332837e+07,1.476975833333333721e+05,1.292156982500000000e+08,3.420100000000000000e+04,4.315030583333333023e+06,1.808183333333332848e+04,1.201320333333333023e+06,1.614055725000000000e+07,7.015250000000000000e+03,3.728097558333333582e+07,2.743783333333332848e+04,2.153412283333332837e+07,7.414965916666667908e+06,2.781083333333332848e+04,8.326590000000000000e+05,1.715192750000000000e+06,5.797150416666667908e+06,1.539415833333333721e+05,5.390833333333333712e+02,4.857762883333334327e+07,0.000000000000000000e+00,5.538866000000000000e+06,2.305621666666666279e+05,1.891916666666666970e+03,0.000000000000000000e+00,2.996825416666667163e+07,2.400104875000000000e+07,1.516443250000000000e+06,1.740950000000000000e+04,6.639735000000000000e+06,1.164927500000000000e+05,0.000000000000000000e+00,1.713009166666666279e+05,4.951162500000000000e+05,2.412549166666666279e+05,1.247933340000000000e+08,1.359703376666666567e+08,1.346082016666666418e+07,1.664378000000000000e+06,1.232861744166666865e+08,2.320914689416155863e+00,5.675563567030319571e+07,8.722677330489647218e+00,0.000000000000000000e+00,9.173560215053764466e+01,1.731788411979027842e+01,1.656599551452945525e+04,2.708449453696529865e+08,1.485853889986107840e+17,2.384189799925180674e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.558774313516395296e+02,3.181074223198645115e+09,1.455332515773571432e+08,1.216538459077579230e+08,7.589014891140141117e+02,2.354851336532479991e+02,5.950835255487426139e+02,2.345871767528658669e+00,6.477987875019995408e+04,5.925497187434462830e+04,1.001648308895405535e+02,2.733500861992357400e+01,9.054992344974986315e+08,3.069430070909194469e+09
1.034980027500000000e+08,9.576750000000000000e+03,3.469541666666666424e+04,4.186438750000000000e+06,1.834166666666666970e+03,0.000000000000000000e+00,4.209123916666666977e+06,3.012653916666666046e+06,1.052583865833333135e+08,2.159217975000000000e+07,1.610204166666666279e+05,1.248285129166666865e+08,3.564133333333333576e+04,4.303573833333333023e+06,1.924583333333332848e+04,1.232908333333333023e+06,1.660390708333333582e+07,6.668916666666667879e+03,3.814528091666665673e+07,2.917408333333332848e+04,2.163442066666666791e+07,7.594291416666667908e+06,2.730208333333332848e+04,8.447778333333334886e+05,1.744086500000000000e+06,5.834005166666667908e+06,1.569302500000000000e+05,5.395000000000000000e+02,4.925263416666665673e+07,0.000000000000000000e+00,5.509912750000000000e+06,2.032325000000000000e+05,1.888333333333333030e+03,0.000000000000000000e+00,3.041201441666667163e+07,2.454445691666667163e+07,1.575388166666666977e+06,1.709350000000000000e+04,6.649358166666667908e+06,1.178945833333333139e+05,0.000000000000000000e+00,1.756086666666666279e+05,5.141371666666667443e+05,2.156191666666666279e+05,1.293470630833333135e+08,1.407158464166666567e+08,1.355256458333333582e+07,1.675211750000000000e+06,1.268974753333333135e+08,2.324417562724014008e+00,5.658364586173834652e+07,8.217786738351254172e+00,3.743353637992832228e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,5.109118772344983220e+08,1.495906327305252160e+17,4.089141024455645084e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.312869668458781234e+03,4.205800643235842228e+09,1.929896057347670496e+08,1.811229390681003928e+08,4.054443772401433762e+03,9.137597670250895590e+02,6.693276881720428264e+02,2.213844086021505397e+00,7.541455676523297734e+04,6.254812567204301013e+04,2.112422939068100050e+02,6.530949820788531213e+01,1.008975845914112687e+09,3.261560427124462128e+09
1.061215886363636404e+08,4.055136363636363967e+04,3.088372727272727207e+04,3.828453000000000000e+06,1.685636363636363512e+03,0.000000000000000000e+00,3.890017181818181649e+06,2.630488363636364229e+06,1.132702751818182021e+08,2.355858336363636330e+07,5.644709090909091174e+04,1.328510013636363596e+08,3.089363636363636397e+04,3.959525454545455053e+06,1.947972727272727207e+04,1.014891181818181882e+06,1.758610863636363670e+07,7.603454545454545041e+03,4.144654163636363298e+07,2.416663636363636397e+04,2.352503254545455053e+07,7.358853545454545878e+06,2.810300000000000000e+04,7.835315454545454122e+05,1.695661727272727294e+06,7.051330272727272473e+06,1.662940000000000000e+05,4.150000000000000000e+02,5.080287954545454681e+07,0.000000000000000000e+00,6.414183545454545878e+06,1.966009090909090883e+05,9.847181818181818016e+03,0.000000000000000000e+00,3.341905445454544947e+07,2.561149009090908989e+07,1.611350454545454588e+06,1.915409090909090810e+04,6.881589727272727527e+06,5.551363636363636761e+04,0.000000000000000000e+00,1.301220000000000000e+05,7.982193636363636469e+05,1.644904545454545587e+05,1.243975942727272809e+08,1.364284682727272809e+08,1.333638545454545505e+07,1.603580909090909176e+06,1.320828131818182021e+08,2.324051971326164701e+00,5.630568180646953732e+07,8.897370967741936809e+00,7.426294582437275494e+03,9.169532437275985615e+01,1.734256272401433918e+01,1.658814341397849421e+04,2.833589710661200881e+08,1.487971294657711040e+17,2.418020904078584909e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.636054727598566615e+03,3.347181056711225986e+09,1.422916415770609379e+08,1.225172903225806355e+08,1.439616327956989380e+03,5.853854229390681212e+02,4.029954767025089382e+02,2.331483870967741456e+00,6.504568880645162426e+04,5.940060924731182604e+04,1.092589426523297362e+02,3.731153046594982214e+01,9.039573255490232706e+08,3.107510882827682495e+09
9.534832091666668653e+07,1.670008333333333212e+04,2.411716666666667152e+04,4.134240750000000000e+06,8.175833333333334849e+02,0.000000000000000000e+00,3.675973500000000000e+06,2.550218000000000000e+06,1.219612019166666865e+08,2.084111216666666791e+07,8.723791666666668607e+04,1.553820125000000000e+08,2.423083333333332848e+04,3.815796416666666046e+06,1.706100000000000000e+04,8.752713333333334886e+05,1.497168016666666418e+07,2.636491666666667152e+04,3.580405308333333582e+07,2.230075000000000000e+04,2.085992100000000000e+07,8.297373583333332092e+06,2.455616666666667152e+04,7.272455833333334886e+05,1.657932416666666977e+06,6.658254750000000000e+06,1.425140000000000000e+05,8.880833333333334849e+02,4.357713641666665673e+07,0.000000000000000000e+00,6.345415916666667908e+06,2.203076666666666279e+05,3.600666666666666060e+03,0.000000000000000000e+00,2.834792133333332837e+07,2.322351341666667163e+07,1.696324083333333023e+06,1.572325000000000000e+04,6.336116250000000000e+06,1.164325000000000000e+05,0.000000000000000000e+00,1.675387500000000000e+05,6.075338333333334886e+05,2.233632500000000000e+05,1.234329833333333135e+08,1.546085630833333433e+08,1.284112908333333582e+07,1.531546833333333023e+06,1.328298476666666865e+08,2.224341537594240581e+00,5.336153257842070609e+07,1.003359773243029629e+01,4.399477309914936086e+03,9.302389327507013661e+01,1.652853504092314196e+01,1.585759143015684822e+04,4.883864129979764223e+08,1.418129203238469120e+17,3.087863713333180547e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.529030306647342968e+03,3.651868514420631886e+09,1.585514407593495250e+08,1.582676312177861333e+08,3.296686328163007602e+03,5.676491336666409779e+02,3.207529036455326263e+02,2.098739565661404072e+00,6.941230638873012504e+04,5.783136268281848606e+04,2.007733946382284671e+02,4.731497660435890396e+01,9.101272871443721056e+08,3.183178939588306427e+09
1.034566011666666865e+08,9.533750000000000000e+03,3.531325000000000000e+04,4.144418666666666046e+06,1.742333333333333030e+03,0.000000000000000000e+00,4.169787083333333954e+06,2.992883000000000000e+06,1.054596520000000000e+08,2.145128716666666791e+07,1.500172500000000000e+05,1.256432663333333135e+08,3.496566666666666424e+04,4.240856666666666977e+06,1.873566666666666788e+04,1.184525166666666977e+06,1.627335216666666418e+07,7.960416666666667879e+03,3.767614708333333582e+07,2.789583333333332848e+04,2.156110883333332837e+07,7.504374750000000000e+06,2.719500000000000000e+04,8.336286666666665114e+05,1.734856583333333023e+06,5.765220333333332092e+06,1.556585000000000000e+05,5.400000000000000000e+02,4.825704658333334327e+07,0.000000000000000000e+00,5.331144083333333023e+06,1.920636666666666279e+05,1.901583333333333030e+03,0.000000000000000000e+00,3.017693858333332837e+07,2.427118408333332837e+07,1.575164750000000000e+06,1.664166666666666788e+04,6.664291916666667908e+06,1.184592500000000000e+05,0.000000000000000000e+00,1.734450833333333721e+05,5.091101666666667443e+05,2.308990833333332848e+05,1.272409070833333135e+08,1.399508524166666567e+08,1.347294058333333582e+07,1.683056500000000000e+06,1.238904468333333135e+08,2.323521505376344276e+00,5.665419549612509459e+07,8.280446280269254444e+00,1.502092583595594078e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,7.742723888500657082e+08,1.497921967772438080e+17,4.224861538830263019e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.566517924425211277e+03,4.319079755120307922e+09,1.959130736952531040e+08,1.958167584579071999e+08,6.292332533438238897e+03,9.426148133578108173e+02,6.603617492787831225e+02,2.216827301337529033e+00,7.538380780881195096e+04,6.292202157312702184e+04,2.136155564297578451e+02,6.378152264183931663e+01,1.016683442309719920e+09,3.191797990181096077e+09
1.023775845833333135e+08,9.554666666666666060e+03,3.494325000000000000e+04,4.168693500000000000e+06,2.146000000000000000e+03,0.000000000000000000e+00,4.187004916666666046e+06,2.945197833333333023e+06,1.072157599166666865e+08,2.131324425000000000e+07,1.510462500000000000e+05,1.296514447500000000e+08,3.550683333333333576e+04,4.258409083333333023e+06,1.842333333333332848e+04,1.204837750000000000e+06,1.635533575000000000e+07,7.318083333333332121e+03,3.771523533333333582e+07,2.816241666666667152e+04,2.134052675000000000e+07,7.570932166666667908e+06,2.752916666666667152e+04,8.359291666666665114e+05,1.680145916666666977e+06,5.678754416666667908e+06,1.601947500000000000e+05,5.387500000000000000e+02,4.830271416666665673e+07,0.000000000000000000e+00,5.320514750000000000e+06,2.041479166666666279e+05,1.858166666666666970e+03,0.000000000000000000e+00,2.996755775000000000e+07,2.425451316666667163e+07,1.544427250000000000e+06,1.693808333333333212e+04,6.623130083333332092e+06,1.168769166666666861e+05,0.000000000000000000e+00,1.712042500000000000e+05,5.088720000000000000e+05,2.235917500000000000e+05,1.271376697500000000e+08,1.388561669166666567e+08,1.340030316666666418e+07,1.711026750000000000e+06,1.277924877500000000e+08,2.329809892554529416e+00,5.665686135092052817e+07,8.140807723174400934e+00,1.642753206298141158e+05,9.131109283493616147e+01,1.757798529634861495e+01,1.679942422276142315e+04,1.707350346739238501e+09,1.508176586508532160e+17,1.307251829313921213e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.858692574520446215e+04,5.372514032849148750e+09,4.837616405442281365e+08,6.008606038323202133e+08,1.772531100572481591e+04,2.117562036204764354e+03,7.392510700909239176e+02,2.231995342280544747e+00,1.349283538403062557e+05,8.022164576094201766e+04,8.454804065061123310e+02,2.634051781022478167e+02,1.610004765278182983e+09,4.666271273259120941e+09
1.022791040833333135e+08,9.369333333333333940e+03,3.555375000000000000e+04,4.171554583333333954e+06,1.802750000000000000e+03,0.000000000000000000e+00,4.161398833333333954e+06,3.075596666666666046e+06,1.057694008333333135e+08,2.157633825000000000e+07,1.602190833333333721e+05,1.290257615000000000e+08,3.492341666666666424e+04,4.261200500000000000e+06,1.871758333333332848e+04,1.191194583333333023e+06,1.648373333333333582e+07,7.024916666666667879e+03,3.787930775000000000e+07,2.865983333333332848e+04,2.151194700000000000e+07,7.628323333333332092e+06,2.838166666666667152e+04,8.403600833333334886e+05,1.761527916666666977e+06,5.749811416666667908e+06,1.562372500000000000e+05,5.411666666666666288e+02,4.893712316666665673e+07,0.000000000000000000e+00,5.456299166666666977e+06,2.058891666666666279e+05,1.912250000000000000e+03,0.000000000000000000e+00,3.015831625000000000e+07,2.438114383333332837e+07,1.555232000000000000e+06,1.678550000000000000e+04,6.708914083333332092e+06,1.199615833333333139e+05,0.000000000000000000e+00,1.740341666666666279e+05,5.064955833333332557e+05,2.236520000000000000e+05,1.285509960833333135e+08,1.381243477500000000e+08,1.350479650000000000e+07,1.755622833333333023e+06,1.245459803333333135e+08,2.329336426027161622e+00,5.662235196935792267e+07,8.447328631572579738e+00,1.730417749118840220e+04,9.123377483740398475e+01,1.762535882005741072e+01,1.684193975687035709e+04,6.307837474692127705e+08,1.512235306102939520e+17,4.125699504532116055e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.888486056931102212e+03,3.809835879216257095e+09,1.972098118735698760e+08,1.947667450293458700e+08,4.612566100450576414e+03,1.118296357180750647e+03,6.647265380495794034e+02,2.238010678081708615e+00,7.691619820531170990e+04,6.328039263622281578e+04,2.181603079589825711e+02,6.265309338449493737e+01,1.020980669138629675e+09,3.235093377351386547e+09
9.564361125000000000e+07,1.668833333333333212e+04,2.424316666666667152e+04,4.121131750000000000e+06,8.446666666666665151e+02,0.000000000000000000e+00,3.711063916666666046e+06,2.578701750000000000e+06,1.218272521666666865e+08,2.088018216666666791e+07,8.460183333333331393e+04,1.545624195000000000e+08,2.427558333333332848e+04,3.780603250000000000e+06,1.710391666666666788e+04,8.865572500000000000e+05,1.500533266666666418e+07,2.507608333333332848e+04,3.586587875000000000e+07,2.281116666666667152e+04,2.092099666666666791e+07,8.244200000000000000e+06,2.400208333333332848e+04,7.231730000000000000e+05,1.632279833333333023e+06,6.703715416666667908e+06,1.445713333333333721e+05,9.067500000000000000e+02,4.373228091666665673e+07,0.000000000000000000e+00,6.340331833333332092e+06,2.215401666666666279e+05,4.175666666666666970e+03,0.000000000000000000e+00,2.851019458333332837e+07,2.333564983333332837e+07,1.687185750000000000e+06,1.521783333333333576e+04,6.371476166666667908e+06,1.139128333333333139e+05,0.000000000000000000e+00,1.664285000000000000e+05,6.171281666666665114e+05,2.151782500000000000e+05,1.240653172500000000e+08,1.535721175833333433e+08,1.288320008333333582e+07,1.532320000000000000e+06,1.331669132500000000e+08,2.264914684013759505e+00,5.381581422629726678e+07,9.828985192195457188e+00,2.852976581211854864e+04,9.292932461583130532e+01,1.668155691486463255e+01,1.531418202191381533e+04,8.286852494385992289e+08,1.431259324650702720e+17,4.593958773797311783e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.273980894711608926e+03,4.235950322639997482e+09,2.098085906088988185e+08,2.111777646143255830e+08,6.976478321574668371e+03,1.050636369350079576e+03,3.408117119111396391e+02,2.118169785003741978e+00,8.219275591177621391e+04,6.143506358050684503e+04,3.129178175322111315e+02,7.662324852393980734e+01,9.656801737163248062e+08,3.479860559652299404e+09
9.515359808333331347e+07,1.723625000000000000e+04,2.375150000000000000e+04,4.201275416666666977e+06,8.424166666666665151e+02,0.000000000000000000e+00,3.755520416666666046e+06,2.627321833333333023e+06,1.174503027500000000e+08,2.077281633333332837e+07,8.736391666666668607e+04,1.528656137500000000e+08,2.393666666666667152e+04,3.879149250000000000e+06,1.706483333333333212e+04,8.922435000000000000e+05,1.496303158333333582e+07,2.562908333333332848e+04,3.557438291666666418e+07,2.284850000000000000e+04,2.067246625000000000e+07,8.358986500000000000e+06,2.466775000000000000e+04,7.257971666666665114e+05,1.699789333333333023e+06,6.604524583333332092e+06,1.444952500000000000e+05,9.033333333333334849e+02,4.333985983333333582e+07,0.000000000000000000e+00,6.219977416666667908e+06,2.279359166666666279e+05,3.325583333333333030e+03,0.000000000000000000e+00,2.820202950000000000e+07,2.318310925000000000e+07,1.711226500000000000e+06,1.491558333333333576e+04,6.300516083333332092e+06,1.166431666666666861e+05,0.000000000000000000e+00,1.695599166666666279e+05,6.173955000000000000e+05,2.259040000000000000e+05,1.250295682500000000e+08,1.514296616666666567e+08,1.284709975000000000e+07,1.545803666666666977e+06,1.329687969166666865e+08,2.152105159311451743e+00,5.176577570310635120e+07,1.062980607184481663e+01,3.195779071240829944e+04,9.406533878457187825e+01,1.589043078175276769e+01,1.528492253681930924e+04,7.998642835014619827e+08,2.726762994335475200e+17,5.372593862150146961e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.458533451458108175e+03,4.997971194695863724e+09,2.186080723214945197e+08,2.411169775268979669e+08,7.117375932904904403e+03,7.473676696075299333e+02,3.304170568032953383e+02,2.017715164380700088e+00,8.132060173666554329e+04,5.968406390273146826e+04,3.462922356481617499e+02,8.474024005535682136e+01,1.028307349931811690e+09,3.584041042949495316e+09
9.537606033333331347e+07,1.705800000000000000e+04,2.416700000000000000e+04,4.136664916666666046e+06,8.606666666666665151e+02,0.000000000000000000e+00,3.721725916666666046e+06,2.571974250000000000e+06,1.220266832500000000e+08,2.078313991666666791e+07,8.931791666666668607e+04,1.552506445833333433e+08,2.424525000000000000e+04,3.789666833333333954e+06,1.707875000000000000e+04,8.818450000000000000e+05,1.493135858333333582e+07,2.413816666666667152e+04,3.569712058333333582e+07,2.252750000000000000e+04,2.082309200000000000e+07,8.280676000000000000e+06,2.449650000000000000e+04,7.119500000000000000e+05,1.642844000000000000e+06,6.699359416666667908e+06,1.428636666666666279e+05,8.931666666666665151e+02,4.349207391666665673e+07,0.000000000000000000e+00,6.287298750000000000e+06,2.303770000000000000e+05,3.300833333333333030e+03,0.000000000000000000e+00,2.835154958333332837e+07,2.314521908333332837e+07,1.694056916666666977e+06,1.517041666666666424e+04,6.343485583333332092e+06,1.159985833333333139e+05,0.000000000000000000e+00,1.661450000000000000e+05,6.140961666666665114e+05,2.257131666666666279e+05,1.232044427500000000e+08,1.551354834166666567e+08,1.285712566666666418e+07,1.529074750000000000e+06,1.332718510000000000e+08,2.200582430501258457e+00,5.327102038928837329e+07,9.795891329485966637e+00,4.397313123953332979e+04,9.334476480375850826e+01,1.633193379080057994e+01,1.568115095241603922e+04,9.731117549464107752e+08,1.401263054948600320e+17,5.547555412209566832e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.649805360570566336e+03,4.437926010110059738e+09,2.233819413261035979e+08,2.708501213980968595e+08,8.274507512458078054e+03,1.083307588900256860e+03,3.388816024995281282e+02,2.073775779017934084e+00,8.388056928522842645e+04,6.247978765664587991e+04,3.752916311653344223e+02,1.161220154895393222e+02,1.037559862109066010e+09,3.608967319985203743e+09
