DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.671145872727273405e+07,1.723527272727272793e+04,2.414390909090908826e+04,3.150362727272727061e+06,1.106181818181818244e+03,0.000000000000000000e+00,3.444097818181818351e+06,2.049681363636363763e+06,9.675537990909090638e+07,1.669248609090909176e+07,2.228745454545454704e+05,1.139502954545454383e+08,2.432363636363636397e+04,2.843838363636363763e+06,1.461381818181818198e+04,9.492009090909091756e+05,1.231319854545454495e+07,6.183363636363636033e+03,2.941255209090908989e+07,1.980836363636363967e+04,1.685913800000000000e+07,6.888361909090909176e+06,4.464827272727273521e+04,1.404981909090909176e+06,1.188167000000000000e+06,5.164261727272728458e+06,2.528693636363636469e+05,6.716363636363636260e+02,3.714972145454545319e+07,0.000000000000000000e+00,4.671225545454545878e+06,1.783308181818181765e+05,4.203000000000000000e+03,0.000000000000000000e+00,2.365829000000000000e+07,1.821075200000000000e+07,1.137547000000000000e+06,2.661209090909090810e+04,4.874245818181818351e+06,1.155964545454545441e+05,0.000000000000000000e+00,1.458594545454545587e+05,5.843278181818182347e+05,1.823166363636363531e+05,1.119971002727272809e+08,1.173108088181817979e+08,1.066598100000000000e+07,1.420014818181818118e+06,1.054103504545454383e+08,2.329173604925841357e+00,5.607910754067111015e+07,8.722243736204156050e+00,4.634003271598960855e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,1.055453174298839951e+10,1.496582130628389440e+17,2.205115301321177006e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.910880035820780031e+05,4.865943276687294960e+09,9.878140641877396107e+08,5.837368478320876122e+09,1.888388191244239861e+05,9.314281679123260255e+04,6.130211923479070038e+02,2.190489098865352702e+00,2.410088300352398946e+05,9.628915040855052939e+04,2.299659325020330471e+03,6.106863842311117878e+02,2.546394669044417858e+09,8.880904534989080429e+09
9.294877863636364043e+07,1.180390909090909190e+04,2.780009090909090810e+04,3.588499090909091290e+06,1.505272727272727252e+03,0.000000000000000000e+00,3.777894272727272939e+06,2.428260636363635771e+06,1.076239353636363596e+08,2.053448945454545319e+07,2.024659090909090883e+05,1.243699372727272809e+08,2.783627272727272793e+04,3.608318727272727061e+06,1.583318181818181802e+04,1.018391454545454588e+06,1.558265454545454495e+07,5.817454545454545041e+03,3.551373227272727340e+07,2.310609090909090810e+04,2.052038218181818351e+07,7.187431090909090824e+06,1.591100000000000000e+04,8.694377272727272939e+05,1.537080818181818118e+06,5.709967363636362366e+06,1.664893636363636469e+05,5.250000000000000000e+02,4.444740036363636702e+07,0.000000000000000000e+00,5.152717454545454122e+06,1.628935454545454413e+05,2.546363636363636488e+03,0.000000000000000000e+00,2.877758118181818351e+07,2.230933009090908989e+07,1.347991909090909176e+06,1.737218181818181984e+04,5.991620000000000000e+06,1.243040000000000000e+05,0.000000000000000000e+00,1.467468181818181765e+05,6.229323636363636469e+05,2.730693636363636469e+05,1.165347150909090787e+08,1.314268939090909213e+08,1.197886354545454495e+07,1.537354363636363763e+06,1.166881704545454383e+08,2.321648769700718429e+00,7.239467280204644799e+07,8.837681077940819918e+00,8.076501568561307795e+04,9.198639455782311813e+01,1.716422106032495520e+01,1.642809006577837499e+04,1.984030852595257044e+09,1.472673141407636800e+17,5.783004075321582556e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.227965068120913202e+04,4.380758646261651039e+09,2.854653023743932843e+08,7.789455904589492083e+08,3.178457106313599434e+04,3.136751503907347796e+03,5.286484885965405738e+02,2.155506830831505738e+00,9.646134564569630311e+04,6.608130932703660801e+04,4.253515957347127596e+02,1.121190476190476204e+02,1.189590340068701982e+09,4.082484216243145943e+09
9.354199454545456916e+06,5.187090909090909008e+03,1.274090909090909008e+03,2.588672727272727352e+05,6.563636363636364024e+01,0.000000000000000000e+00,6.030272727272727061e+05,1.583802727272727643e+05,2.803127109090908989e+07,2.455250727272727061e+06,2.083727272727272793e+04,1.365051700000000000e+07,1.172000000000000000e+03,2.925910909090908826e+05,7.895454545454545041e+02,2.938115454545455286e+05,2.043646181818181649e+06,8.776363636363636260e+02,4.406006727272728458e+06,6.927181818181818016e+03,2.446487909090909176e+06,5.261880000000000000e+05,2.175845454545454413e+04,6.178489090909090592e+05,1.145615454545454559e+05,6.437240000000000000e+05,5.438772727272726479e+04,1.654545454545454675e+01,5.994436454545454122e+06,0.000000000000000000e+00,3.953664545454545296e+05,2.213681818181818380e+04,1.266090909090909008e+03,0.000000000000000000e+00,3.945129181818181649e+06,2.467724636363635771e+06,7.271872727272727934e+04,1.526163636363636397e+04,4.929708181818181765e+05,1.042594545454545296e+05,0.000000000000000000e+00,4.356900000000000000e+04,1.620600909090909117e+05,2.153352727272727352e+05,1.295845127272727340e+07,1.313962054545454495e+07,1.572296454545454588e+06,2.064720909090909117e+05,1.252125190909090824e+07,2.331186410047890067e+00,5.606186676423457265e+07,8.581171139423512173e+00,1.670471654920032233e+04,9.154117610915334069e+01,1.743701093340562025e+01,1.667290628896719863e+04,7.585904888054116964e+08,1.496075060919412480e+17,3.150569576849431396e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.116865929249117471e+03,3.288386797676877022e+09,1.672440148188307583e+08,4.075405537182615399e+08,7.637198039215687459e+03,1.147397162645703474e+03,2.245733481521640726e+02,2.189764163730008040e+00,7.150583267859402986e+04,6.133963127550375066e+04,1.647699163278214485e+02,4.787713391162917276e+01,9.388466657850198746e+08,3.241554704171526432e+09
7.513970445454545319e+07,2.043609090909090810e+04,2.320154545454545587e+04,3.040062636363636237e+06,9.910000000000000000e+02,0.000000000000000000e+00,3.226412818181818351e+06,2.007828909090908710e+06,9.668254500000000000e+07,1.647933181818181835e+07,1.940862727272727352e+05,1.072164629090909064e+08,2.301854545454545587e+04,2.839023545454544947e+06,1.356127272727272793e+04,8.979304545454545878e+05,1.231781909090909176e+07,5.832090909090909008e+03,2.888896327272727340e+07,1.884854545454545587e+04,1.648236818181818165e+07,6.350969909090909176e+06,4.623218181818181620e+04,1.467942727272727294e+06,1.173534545454545412e+06,4.957604272727272473e+06,2.546397272727272939e+05,4.552727272727272521e+02,3.635127727272727340e+07,0.000000000000000000e+00,4.404098636363636702e+06,1.390220000000000000e+05,5.139454545454545041e+03,0.000000000000000000e+00,2.304163109090908989e+07,1.789896472727272660e+07,1.072542090909090824e+06,3.024218181818181620e+04,4.722939272727272473e+06,1.872849090909090883e+05,0.000000000000000000e+00,1.399037272727272357e+05,5.667570000000000000e+05,4.916732727272727061e+05,1.000411050000000000e+08,1.081281935454545617e+08,1.015744290909090824e+07,1.331521363636363531e+06,1.003119466363636404e+08,2.331866769030886744e+00,5.597156128598988801e+07,8.491102187050925565e+00,5.269159675387311290e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,1.839758806257417202e+09,1.508815484131604160e+17,5.231675115859465599e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.534094305990275461e+04,4.660452326773520470e+09,2.505561920510246456e+08,7.277514919774010181e+08,2.491601908502135848e+04,2.293811472666784994e+03,4.236308687178881200e+02,2.208409614362488060e+00,9.072957464713872469e+04,6.623115606606428628e+04,3.517599066910764805e+02,9.535331404161500757e+01,1.135729077517795563e+09,3.939855868559193611e+09
1.050225063636363670e+07,5.149545454545454959e+03,1.296818181818181756e+03,2.444644545454545296e+05,4.800000000000000000e+01,0.000000000000000000e+00,5.899600909090909408e+05,1.696328181818181765e+05,2.717457518181818351e+07,2.117207909090909176e+06,2.000890909090908826e+04,1.343846100000000000e+07,1.188272727272727252e+03,2.695698181818181765e+05,8.006363636363636260e+02,2.839313636363636469e+05,1.954263363636363763e+06,7.670000000000000000e+02,4.252066363636363298e+06,2.635818181818181984e+03,2.371451727272727061e+06,5.967020909090909408e+05,2.317645454545454413e+04,6.032894545454545878e+05,1.110058181818181765e+05,5.897061818181817653e+05,1.288473636363636469e+05,1.763636363636363669e+01,5.774845727272727527e+06,0.000000000000000000e+00,3.858942727272727061e+05,1.816309090909090810e+04,1.228000000000000000e+03,0.000000000000000000e+00,3.589045454545454588e+06,2.245007818181818351e+06,6.650272727272727934e+04,1.553109090909090810e+04,4.800435454545454704e+05,1.044557272727272648e+05,0.000000000000000000e+00,4.351890909090908826e+04,1.491851818181818235e+05,2.327706363636363531e+05,1.492383100000000000e+07,1.310799172727272660e+07,1.468336909090909176e+06,1.981492727272727352e+05,1.234927372727272660e+07,2.327637850365123384e+00,5.634002651333682984e+07,8.818564432200796332e+00,0.000000000000000000e+00,9.179917136735321037e+01,1.718100922646376816e+01,1.714427769032314609e+04,2.427133348706327677e+08,1.474110179704147200e+17,2.165079423390506506e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.227135314180769683e+02,2.929699930457125187e+09,1.349997813634177446e+08,1.062325418689054996e+08,6.432503826140190313e+02,2.006246993746993610e+02,2.090188246097337412e+02,2.316345270890725061e+00,6.372369202851021691e+04,5.872296535703353584e+04,8.984559884559884324e+01,2.618920809829901231e+01,1.439350542461082637e+08,2.930742929378328323e+09
1.035573230909090936e+08,6.974236363636361784e+04,5.298727272727272975e+03,2.895759454545454588e+06,2.161818181818181870e+02,0.000000000000000000e+00,1.030755190909090824e+07,1.941637363636363763e+06,1.117142125454545617e+08,1.837669318181818351e+07,8.535863636363638216e+04,1.300044170909090787e+08,5.272454545454545041e+03,3.232122727272727061e+06,3.428363636363636488e+03,6.184529636363637634e+06,1.527896554545454495e+07,1.732318181818181984e+04,4.279725636363636702e+07,4.406618181818181620e+04,1.833073563636364043e+07,6.465450363636362366e+06,3.306318181818181765e+05,7.392886363636362366e+06,1.316868545454545412e+06,5.259048636363636702e+06,1.287728545454545412e+06,5.972727272727272663e+01,6.229571736363636702e+07,0.000000000000000000e+00,2.722054636363635771e+06,2.642598181818181765e+05,1.681354545454545587e+04,0.000000000000000000e+00,3.604239963636363298e+07,2.583136427272727340e+07,3.850651818181818235e+05,1.306853636363636469e+05,4.343078636363636702e+06,6.299748181818182347e+05,0.000000000000000000e+00,9.532824545454545878e+05,1.310960090909090824e+06,4.354551090909090824e+06,1.277442371818182021e+08,1.262432183636363596e+08,2.294844600000000000e+07,2.718894636363635771e+06,1.340737325454545617e+08,2.332960603596277327e+00,5.613058987943886966e+07,8.662340742748712685e+00,8.348688898301255540e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.693768283187369823e+09,1.498061364517683520e+17,5.634249412568107843e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.524679469368392529e+04,4.530973082372277260e+09,2.501045857847654819e+08,4.817161884810698628e+08,2.477884737282009155e+04,2.225858193277310875e+03,2.692944903767958635e+02,2.192667389536460121e+00,1.101222054531489994e+05,6.664660917592843180e+04,3.970895454956175854e+02,9.989036098310293710e+01,1.128023031157495260e+09,4.145762304621431351e+09
7.973580872727273405e+07,1.183881818181818198e+04,2.595936363636363603e+04,3.129824636363636237e+06,1.252363636363636488e+03,0.000000000000000000e+00,3.560881272727272939e+06,2.011373909090908710e+06,1.026504862727272809e+08,1.683984818181818351e+07,2.160580000000000000e+05,1.230222598181817979e+08,2.605063636363636397e+04,2.844313181818181649e+06,1.642172727272727207e+04,1.002812636363636353e+06,1.184664318181818165e+07,9.358454545454545951e+03,2.961352727272727340e+07,2.316481818181818380e+04,1.669598336363636516e+07,6.943104181818182580e+06,7.117109090909091174e+04,1.811909363636363763e+06,1.141279818181817885e+06,5.605170818181818351e+06,2.178792727272727352e+05,9.856363636363636260e+02,3.826558863636363298e+07,0.000000000000000000e+00,5.180706272727272473e+06,2.089539090909090883e+05,3.340363636363636488e+03,0.000000000000000000e+00,2.366381590909091011e+07,1.890811945454545319e+07,1.276421000000000000e+06,5.068654545454545587e+04,5.081483727272728458e+06,1.836550000000000000e+05,0.000000000000000000e+00,1.619241818181818235e+05,4.761610909090909408e+05,5.718593636363636469e+05,1.087973843636363596e+08,1.278605504545454383e+08,1.148708945454545505e+07,1.454137545454545412e+06,1.079731453636363596e+08,2.325380952380952770e+00,7.242018376276189089e+07,8.886857142857142122e+00,1.000543637142857042e+05,9.192185714285713516e+01,1.730238095238095397e+01,1.584600819047619188e+04,3.067902152576619148e+09,1.484527039764698240e+17,5.614773883257619143e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.348450966666667227e+04,5.055618136937143326e+09,3.215518095238094926e+08,1.321616190476190329e+09,4.283309638095238188e+04,3.943362904761904247e+03,4.357122857142857129e+02,2.172857142857143042e+00,1.062352719047618884e+05,7.024936380952381296e+04,5.202499047619048724e+02,1.429556190476190238e+02,1.230655735188999891e+09,4.447226704483999252e+09
7.586231381818181276e+07,1.723454545454545587e+04,2.357418181818181620e+04,3.000912909090908710e+06,9.579090909090907644e+02,0.000000000000000000e+00,3.253063272727272939e+06,2.020602545454545412e+06,9.710291345454543829e+07,1.620154081818181835e+07,2.140605454545454704e+05,1.072044190909090936e+08,2.369981818181818380e+04,2.808912454545454588e+06,1.410636363636363603e+04,9.054877272727271775e+05,1.215360427272727340e+07,5.471909090909090992e+03,2.887105836363636330e+07,1.969745454545454413e+04,1.653671481818181835e+07,6.441636818181817420e+06,3.849672727272727207e+04,1.303032000000000000e+06,1.160926636363636469e+06,4.962793272727272473e+06,2.328297272727272939e+05,6.145454545454545041e+02,3.697389418181817979e+07,0.000000000000000000e+00,4.512326818181818351e+06,1.642972727272727643e+05,3.992818181818181984e+03,0.000000000000000000e+00,2.325408600000000000e+07,1.786342881818181649e+07,1.113624636363636469e+06,2.394372727272727207e+04,4.812993454545454122e+06,1.771138181818181765e+05,0.000000000000000000e+00,1.409599090909090883e+05,5.766743636363636469e+05,2.831872727272727061e+05,1.050037796363636404e+08,1.144767545454545617e+08,1.033357045454545692e+07,1.367559000000000000e+06,9.717113445454543829e+07,2.322207915424234326e+00,5.613098936890078336e+07,9.211654016445287141e+00,9.697282574320053072e+02,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.699575314080826044e+08,1.498058354482143680e+17,2.345502487099710703e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.281715155417005462e+03,2.690778357341104507e+09,1.426504020963224173e+08,1.169648052769495249e+08,1.080045393964037430e+03,4.063486152525526336e+02,3.634356645884160457e+02,2.317667389536460121e+00,6.440168006234752829e+04,6.000425049697298527e+04,1.014078679859040477e+02,3.199012830938827179e+01,8.916620961210919619e+08,3.055546046397003174e+09
8.388817309090909362e+07,1.914081818181818016e+04,2.712172727272727207e+04,3.352891090909091290e+06,1.255000000000000000e+03,0.000000000000000000e+00,3.752005818181817420e+06,2.090254363636363763e+06,1.085984642727272809e+08,1.821548754545454681e+07,2.815963636363636469e+05,1.272371790000000000e+08,2.745418181818181620e+04,3.028681181818181649e+06,1.708754545454545587e+04,1.009957636363636353e+06,1.308055963636363484e+07,8.579454545454545951e+03,3.182541636363636330e+07,2.200127272727272793e+04,1.821174227272727340e+07,7.390371727272726595e+06,5.975290909090908826e+04,1.920989909090908710e+06,1.248804545454545412e+06,5.894149545454545878e+06,3.118488181818181765e+05,9.464545454545456096e+02,4.065424200000000000e+07,0.000000000000000000e+00,5.345247363636363298e+06,2.253595454545454704e+05,4.887454545454545041e+03,0.000000000000000000e+00,2.571867963636364043e+07,1.986789400000000000e+07,1.302724000000000000e+06,2.705618181818181620e+04,5.343141272727272473e+06,1.401791818181818235e+05,0.000000000000000000e+00,1.679942727272727643e+05,6.123736363636363531e+05,2.106572727272727352e+05,1.184941978181817979e+08,1.339264520000000000e+08,1.182208127272727340e+07,1.587171454545454588e+06,1.131909944545454383e+08,2.328032288184090692e+00,5.611247076335573196e+07,8.421053197045928584e+00,9.175657623089886329e+04,9.149220049939724220e+01,1.748362339953028410e+01,1.659585398544416603e+04,2.771410484717308998e+09,1.500077224286056000e+17,6.141388327516590357e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.829444151127537043e+04,5.006603546693675995e+09,2.907524137900636196e+08,1.236811999858952522e+09,3.767940350771832891e+04,3.432606139361068927e+03,4.186537389411573713e+02,2.195617822266593411e+00,9.841147403766123170e+04,6.810170105073238665e+04,4.398173476445390406e+02,1.114367724010663778e+02,4.386194343125370145e+08,4.200893465689972878e+09
1.063849645454545692e+07,5.141363636363636033e+03,1.494909090909090992e+03,2.987921818181818235e+05,6.018181818181817988e+01,0.000000000000000000e+00,7.034030909090909408e+05,1.943310909090909117e+05,3.057314263636364043e+07,2.532260727272727061e+06,3.688427272727272793e+04,1.550369127272727340e+07,1.504181818181818244e+03,3.089331818181818235e+05,1.186909090909090992e+03,2.916450000000000000e+05,2.101286272727272939e+06,9.728181818181820972e+02,4.659443454545454122e+06,3.104363636363636488e+03,2.529670636363635771e+06,7.418911818181818817e+05,2.335918181818181620e+04,6.613748181818182347e+05,1.290600909090909117e+05,6.999080000000000000e+05,1.309687272727272648e+05,5.481818181818182012e+01,6.243947727272727527e+06,0.000000000000000000e+00,4.793483636363636469e+05,2.419709090909090810e+04,1.259181818181818244e+03,0.000000000000000000e+00,3.858112181818181649e+06,2.759014090909090824e+06,7.996745454545454413e+04,1.608636363636363603e+04,5.685051818181817653e+05,3.612354545454545587e+04,0.000000000000000000e+00,4.618972727272726479e+04,1.521838181818181765e+05,1.445676363636363531e+05,1.679036009090908989e+07,1.529352345454545505e+07,1.619723727272727294e+06,2.191843636363636469e+05,1.442289236363636516e+07,2.333777777777778173e+00,7.349704403464598954e+07,8.426294573643410502e+00,3.143359492919896729e+05,9.146879586563308351e+01,1.753488372093023173e+01,1.612776171576227352e+04,4.138924775731845379e+09,1.437616431706615840e+17,9.366775037965892553e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.133186280103358149e+04,4.646170855817757607e+09,3.544688987683721185e+08,1.396143049095607042e+09,6.027269837726097467e+04,8.876731534883720087e+03,3.481718036175710154e+02,2.104186046511628216e+00,1.561151874315245368e+05,7.866946472351423290e+04,1.040772206718345842e+03,2.378991214470283921e+02,1.604138340016196489e+09,6.068860196979038239e+09
