DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.460554223076924682e+07,4.557538461538461888e+03,2.289634615384615492e+06,2.517138076923076995e+06,6.184615384615385381e+01,0.000000000000000000e+00,5.582015384615384974e+05,2.430113692307692487e+06,1.287667550769230872e+08,1.628836846153846197e+07,2.176369230769230853e+04,2.378237215384614840e+07,2.307651923076923005e+06,2.537113615384615492e+06,2.301491769230769016e+06,2.631279230769230635e+05,1.573876615384615585e+07,7.824615384615385665e+02,3.652676792307692021e+07,2.289613846153846011e+06,1.867861923076923192e+07,5.426860000000000000e+05,1.866630769230769147e+04,5.495127692307692487e+05,1.013643076923076733e+05,3.040672461538461037e+06,1.101564615384615172e+05,5.900000000000000000e+01,3.361089700000000000e+07,0.000000000000000000e+00,5.303903076923077460e+05,2.092053846153846098e+04,1.054692307692307622e+03,0.000000000000000000e+00,2.664301284615385160e+07,2.335706061538461596e+07,8.839776923076921958e+04,1.332938461538461706e+04,5.145009692307692021e+06,9.055669230769232672e+04,0.000000000000000000e+00,3.900261538461538294e+04,1.468039230769230344e+05,1.888190000000000000e+05,9.300378007692308724e+07,2.064834954615384936e+08,3.850997153846153524e+06,1.879758461538461270e+05,1.377927965384615362e+08,2.332603686635944751e+00,5.660271205307406932e+07,8.580591772507586867e+00,3.106549966280768331e+03,9.153399179498708804e+01,1.744141283578735013e+01,1.667685679161514781e+04,1.440851657344050646e+09,1.496452775170829760e+17,1.240547692635782480e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.446713733093552037e+03,5.304236106408062935e+09,1.752934717098647654e+08,9.086415458394216299e+08,3.905247900041212688e+03,5.927979253306357350e+02,2.183927278858042484e+02,2.214653815892997368e+00,2.949618245410437812e+05,6.101153826289760036e+04,3.906905838110225432e+03,3.934777827732193600e+01,2.152028169208148479e+09,9.509988790652799606e+09
9.629754909090909362e+07,3.338618181818181620e+04,2.393572727272727207e+04,3.582381181818181649e+06,1.115363636363636260e+03,0.000000000000000000e+00,3.723759454545455053e+06,2.228546000000000000e+06,1.104643852727272809e+08,2.357273918181818351e+07,8.662940909090909408e+05,1.299290820909090787e+08,2.393127272727272793e+04,3.382792818181818351e+06,1.449109090909090810e+04,9.818743636363636469e+05,1.863255090909091011e+07,8.211636363636363967e+03,4.068178881818182021e+07,1.973200000000000000e+04,2.364450354545455053e+07,7.811490818181817420e+06,5.738754545454545587e+04,2.356829727272727061e+06,1.491323454545454588e+06,5.971557000000000000e+06,4.287952727272727061e+05,5.037272727272728048e+02,4.912038154545454681e+07,0.000000000000000000e+00,5.085763454545454122e+06,1.593867272727272357e+05,8.361545454545454049e+03,0.000000000000000000e+00,3.318870654545455053e+07,2.385036300000000000e+07,1.242655090909090824e+06,3.841845454545454413e+04,6.046785363636362366e+06,3.323581818181818235e+05,0.000000000000000000e+00,1.453829090909090883e+05,7.861751818181818817e+05,5.026112727272727061e+05,1.234996750000000000e+08,1.362200114545454681e+08,1.153702545454545505e+07,1.553905454545454588e+06,1.214272680909090787e+08,2.327584259510255382e+00,5.613072205685821921e+07,8.666485949218396101e+00,3.357652238185596652e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,8.027718223520443916e+09,1.498066738311489600e+17,1.391053764849812508e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.599276256663955573e+05,5.555976760545224190e+09,8.134945784765518904e+08,5.006186229272613525e+09,1.582653641456582700e+05,8.887569428255171806e+04,5.313007364236016201e+02,2.192667389536460121e+00,1.950791954910996428e+05,8.581552200234933116e+04,1.824828341013825138e+03,4.991247289238276608e+02,2.129212244717628956e+09,7.279240675309893608e+09
9.519341233333331347e+07,8.889250000000000000e+03,3.210225000000000000e+04,3.835299833333333954e+06,1.550083333333333030e+03,0.000000000000000000e+00,3.887826250000000000e+06,2.696387666666666046e+06,1.076999314166666865e+08,2.257240933333332837e+07,1.896318333333333139e+05,1.220659845000000000e+08,3.182008333333332848e+04,3.896338416666666046e+06,1.756641666666666788e+04,1.130123833333333023e+06,1.808030283333332837e+07,6.645250000000000000e+03,3.821578783333333582e+07,3.364041666666666424e+04,2.260364091666667163e+07,7.137917333333332092e+06,2.730566666666667152e+04,8.648912500000000000e+05,1.654893583333333023e+06,5.435861583333333023e+06,1.615937500000000000e+05,5.806666666666666288e+02,4.619043183333334327e+07,0.000000000000000000e+00,4.948096333333333023e+06,1.896397500000000000e+05,1.797750000000000000e+03,0.000000000000000000e+00,3.086630508333332837e+07,2.243269833333332837e+07,1.439503083333333023e+06,1.741450000000000000e+04,6.228890666666667908e+06,1.180738333333333139e+05,0.000000000000000000e+00,1.649331666666666279e+05,5.679974166666665114e+05,2.278597500000000000e+05,1.239560319166666865e+08,1.333178530000000000e+08,1.231331041666666418e+07,1.580774833333333023e+06,1.169448224166666865e+08,2.316689412479353560e+00,5.688070176841504127e+07,8.869246182936810996e+00,0.000000000000000000e+00,9.206379662891599480e+01,1.701978952899704822e+01,1.699301147202030188e+04,2.654489525864959061e+08,1.460277734314890880e+17,2.340190218093319237e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.063792607409288848e+03,3.476894955585228920e+09,1.376802610695168674e+08,1.182005374328209013e+08,8.773997368272513313e+02,2.966857692855597861e+02,5.226532990499844118e+02,2.281955010999969335e+00,6.319861848972507869e+04,5.823933613204263384e+04,9.548359496057615559e+01,2.763104863908140629e+01,8.525005933641495705e+08,2.955159577720539093e+09
9.052628645454543829e+07,2.146745454545454413e+04,2.656936363636363603e+04,3.449330909090908710e+06,1.309454545454545496e+03,0.000000000000000000e+00,3.822292818181817420e+06,2.214821181818181649e+06,1.094375253636363596e+08,2.004117709090908989e+07,2.067339090909090883e+05,1.257660951818182021e+08,2.655163636363636397e+04,3.161010363636363763e+06,1.627790909090909190e+04,1.040403272727272823e+06,1.517162009090909176e+07,5.532090909090909008e+03,3.576436781818182021e+07,2.087409090909090810e+04,2.007448500000000000e+07,7.465223181818182580e+06,2.103054545454545587e+04,1.002110272727272823e+06,1.322366454545454588e+06,5.883810636363637634e+06,1.763005454545454704e+05,5.085454545454545610e+02,4.497860909090909362e+07,0.000000000000000000e+00,5.105631818181818351e+06,1.671572727272727643e+05,4.734181818181818016e+03,0.000000000000000000e+00,2.892601600000000000e+07,2.163748590909091011e+07,1.220471636363636469e+06,7.024636363636363967e+03,5.692823363636362366e+06,1.320872727272727643e+05,0.000000000000000000e+00,1.348597272727272357e+05,8.140621818181818817e+05,1.687949090909090883e+05,1.148424566363636404e+08,1.290263259090909213e+08,1.163496300000000000e+07,1.600723090909090824e+06,1.170005445454545617e+08,2.326901689708141152e+00,5.572041501015362144e+07,8.347026113671274672e+00,2.459645288894008845e+05,9.172856374807984992e+01,1.732219662058371767e+01,1.656986578341013592e+04,4.431475036078248024e+09,1.486230606990443520e+17,1.128823159620823383e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.036838417357911385e+04,5.324301446223261833e+09,6.952175852534562349e+08,1.973938807987711430e+09,5.885516802611366438e+04,7.896260729646696745e+03,5.114029416282641591e+02,2.175345622119816191e+00,1.523331236513056792e+05,7.726192217511522176e+04,1.126375139784946214e+03,3.359862657450076995e+02,1.844798955952594995e+09,5.776387582658907890e+09
1.153298444444444263e+06,6.555555555555554470e+00,1.637777777777777430e+02,9.513111111111111313e+03,1.555555555555555580e+00,0.000000000000000000e+00,3.026788888888888687e+04,8.749555555555554747e+03,2.191380911111111194e+07,2.317547777777777228e+05,5.333333333333333037e+00,2.333962888888888992e+06,1.742222222222222570e+02,1.337800000000000000e+04,1.038888888888888715e+02,4.517000000000000000e+03,1.485554444444444671e+05,1.511111111111110894e+01,4.070276666666667443e+05,2.596666666666666856e+02,2.605311111111110949e+05,3.604755555555556202e+04,4.000000000000000000e+00,1.076444444444444343e+03,2.420666666666666515e+03,9.519944444444443798e+04,4.211111111111111427e+01,1.222222222222222321e+00,5.312848888888888760e+05,0.000000000000000000e+00,8.934988888888889051e+04,1.473777777777777601e+03,6.777777777777777679e+00,0.000000000000000000e+00,3.072931111111110658e+05,2.760633333333332557e+05,8.964444444444445253e+03,2.222222222222222099e-01,7.383755555555556202e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.933333333333332860e+01,3.890333333333333940e+03,2.888888888888888840e+00,2.992610555555555504e+06,2.438181333333333023e+06,1.430840000000000000e+05,2.117044444444444161e+04,1.617418666666666977e+06,2.341666666666666785e+00,6.464700417666666210e+07,8.115000000000000213e+00,3.603510000000000218e+03,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,2.783332248983333111e+08,2.459565932829456320e+17,2.386445030500000119e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.467704999999999927e+03,3.766136246400000095e+09,1.438333333333333433e+08,1.199266666666666567e+08,1.261503333333333330e+03,4.919499999999999886e+02,2.068333333333333144e+02,2.274999999999999911e+00,6.171809999999999854e+04,6.159454166666665697e+04,1.075416666666666856e+02,4.200000000000000000e+01,1.071791401166666597e+08,3.196717882233332634e+09
1.121743777777777752e+06,8.611111111111110006e+01,1.501111111111111143e+02,1.177022222222222445e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.172400000000000000e+04,6.136888888888889596e+03,2.048945622222222388e+07,2.363957777777777228e+05,2.911111111111111072e+01,2.371296444444444496e+06,1.751111111111111143e+02,1.461511111111111131e+04,2.177777777777777430e+02,4.100333333333333030e+03,1.512957777777777810e+05,3.866666666666665719e+01,4.132855555555556202e+05,2.871111111111110858e+02,2.399145555555555911e+05,1.902800000000000000e+04,8.244444444444444287e+01,1.105555555555555571e+02,2.914111111111111313e+03,9.767422222222223354e+04,4.122222222222222143e+01,3.222222222222222321e+00,5.055533333333332557e+05,0.000000000000000000e+00,9.016122222222223354e+04,2.096333333333333030e+03,8.000000000000000000e+00,0.000000000000000000e+00,3.494477777777776937e+05,4.303980000000000000e+05,9.041777777777775555e+03,7.777777777777777901e-01,1.296201111111111386e+05,1.361111111111111143e+02,0.000000000000000000e+00,7.153333333333334849e+02,4.997444444444444343e+03,5.777777777777777679e+00,3.102270444444444496e+06,2.375148111111111008e+06,1.638513333333333721e+05,2.423300000000000000e+04,2.462945444444444496e+06,2.338842975206611996e+00,6.468481604462809861e+07,7.876033057851240748e+00,1.184422859504132357e+05,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,2.211992159180165291e+09,2.134337498167573760e+17,9.928866176446282864e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.250647603305785015e+04,5.124353460654545784e+09,3.716099173553718328e+08,4.408837712396694422e+08,2.178832561983470805e+04,4.015990082644626909e+03,3.034165289256197866e+02,2.231404958677686068e+00,1.121770743801652716e+05,7.587830578512397187e+04,6.735438016528926255e+02,2.256033057851240073e+02,1.269540001105785131e+09,1.660352915490909100e+09
7.656361390909090638e+07,1.776027272727272793e+04,2.423681818181818380e+04,3.125284181818181649e+06,1.144909090909090992e+03,0.000000000000000000e+00,3.378395727272727061e+06,2.046043272727272706e+06,9.773095227272728086e+07,1.676746272727272660e+07,2.446350909090909117e+05,1.123221047272727191e+08,2.429109090909090810e+04,2.874333363636363763e+06,1.474463636363636397e+04,9.447011818181818817e+05,1.229201636363636516e+07,6.282818181818181984e+03,2.938963209090908989e+07,1.968281818181818016e+04,1.676020454545454495e+07,6.795507636363637634e+06,4.509572727272726479e+04,1.433833545454545412e+06,1.190951090909090824e+06,5.195911363636363298e+06,2.499687272727272939e+05,6.808181818181818699e+02,3.744864718181817979e+07,0.000000000000000000e+00,4.676806454545454122e+06,2.111920909090909117e+05,4.283272727272727025e+03,0.000000000000000000e+00,2.365523372727273032e+07,1.808811190909091011e+07,1.135903363636363531e+06,2.861909090909090810e+04,4.885115818181818351e+06,1.770772727272727352e+05,0.000000000000000000e+00,1.463689090909090883e+05,5.896360000000000000e+05,2.914070000000000000e+05,1.101992503636363596e+08,1.190921060000000000e+08,1.060980418181818165e+07,1.387867181818182115e+06,1.019272548181817979e+08,2.326240173488750340e+00,5.613076611599800736e+07,8.819045360079515561e+00,1.158759159325020446e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.734335660470531464e+09,1.498061346705053440e+17,6.319375011140327454e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.609604593611638120e+04,5.130696994394145012e+09,3.149766422698111534e+08,1.282278259690973043e+09,3.546240459248214756e+04,3.818632962862564909e+03,4.344819056654920360e+02,2.192667389536460121e+00,1.053686394122165075e+05,6.915968011882173596e+04,5.052251739405439821e+02,1.238644280292762403e+02,1.211724341141637325e+09,4.387426998714784622e+09
9.579247181818181649e+06,4.971636363636363967e+03,1.116909090909090992e+03,2.262396363636363531e+05,2.990909090909091006e+01,0.000000000000000000e+00,5.847071818181817653e+05,1.580438181818181765e+05,2.964527954545455053e+07,2.273917909090909176e+06,2.147081818181818016e+04,1.299545963636363484e+07,1.164454545454545496e+03,2.602533636363636469e+05,7.669090909090908781e+02,2.863339090909091174e+05,1.975290727272727527e+06,7.910000000000000000e+02,4.321626545454545878e+06,2.574181818181818016e+03,2.439254909090909176e+06,5.471880000000000000e+05,2.228536363636363603e+04,6.347779090909090592e+05,1.067064545454545296e+05,5.958975454545454122e+05,1.227216363636363531e+05,1.500000000000000000e+01,5.878646818181817420e+06,0.000000000000000000e+00,4.281165454545454704e+05,1.849000000000000000e+04,1.154090909090909008e+03,0.000000000000000000e+00,3.602754363636363763e+06,2.354565454545454588e+06,5.768190909090908826e+04,1.536618181818181802e+04,4.648680000000000000e+05,1.061773636363636324e+05,0.000000000000000000e+00,4.324018181818181620e+04,1.500340909090909117e+05,2.118755454545454704e+05,1.296098572727272660e+07,1.330522563636363484e+07,1.482297636363636237e+06,1.919203636363636469e+05,1.205932427272727340e+07,2.332629826123998384e+00,5.607899423997986317e+07,8.457063470549510242e+00,1.809401719203810499e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,3.774497815969338894e+09,1.496573588586774720e+17,8.351166861758317947e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.131672277620726527e+04,4.227283269323007107e+09,4.002708825465669632e+08,1.528454207489447355e+09,5.051175848081167351e+04,6.111461555589979071e+03,2.924798048251558953e+02,2.197401541261666313e+00,1.271283015528792021e+05,7.328672670681177988e+04,7.133926635170198551e+02,1.641239883049994148e+02,1.378503351539596558e+09,5.030482090865643501e+09
9.432083400000000000e+07,4.395172727272727207e+04,9.137181818181818016e+03,2.644842090909090824e+06,2.012727272727272805e+02,0.000000000000000000e+00,5.759488090909090824e+06,1.879191818181818118e+06,1.069442140909090936e+08,2.441615900000000000e+07,1.059348181818181765e+05,1.338272738181817979e+08,9.141272727272727934e+03,3.016092090909091290e+06,6.037818181818181984e+03,3.009901727272727061e+06,1.793254100000000000e+07,4.139554545454545587e+04,4.592165009090909362e+07,3.018309090909090810e+04,2.468722490909091011e+07,5.446467000000000000e+06,8.990136363636363239e+04,3.205871636363636237e+06,1.322872454545454588e+06,8.788478909090908244e+06,5.680570909090909408e+05,1.062727272727272805e+02,5.335755372727272660e+07,0.000000000000000000e+00,5.189514272727272473e+06,2.152280000000000000e+05,1.085500000000000000e+04,0.000000000000000000e+00,4.036820472727272660e+07,2.428145527272727340e+07,5.217976363636364113e+05,6.554363636363638216e+04,4.190904000000000000e+06,3.785225454545454704e+05,0.000000000000000000e+00,9.688695454545454122e+05,1.601474727272727294e+06,1.242915727272727294e+06,1.048701436363636404e+08,1.030134396363636404e+08,1.714860718181818351e+07,1.778043181818181882e+06,1.318880809090909213e+08,2.331477752391279523e+00,5.607920477357394993e+07,8.932453626611936315e+00,8.786880484451843586e+03,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,5.435221944865237474e+08,1.496570397641567040e+17,2.910980358347209692e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.032755334391821634e+03,3.901509626902839184e+09,1.642248770475932658e+08,2.233687410448050499e+08,4.777619312241025000e+03,7.711830054602485234e+02,2.450217054563760826e+02,2.190489098865352702e+00,7.086807328737947682e+04,6.094784824574991217e+04,1.461712233280408952e+02,3.878676954652828357e+01,9.188524645000773668e+08,3.192649896429878712e+09
8.614831227272726595e+07,2.250563636363636397e+04,2.578554545454545587e+04,3.357357363636363763e+06,1.332818181818181756e+03,0.000000000000000000e+00,3.668489272727272939e+06,2.176693181818181649e+06,1.039298693636363596e+08,1.897148918181818351e+07,2.196522727272727352e+05,1.200349205454545617e+08,2.622381818181818380e+04,3.123008909090908710e+06,1.577427272727272793e+04,9.668640000000000000e+05,1.428416581818181835e+07,5.725000000000000000e+03,3.338157272727273032e+07,2.019300000000000000e+04,1.904831363636364043e+07,7.240914818181817420e+06,4.177536363636363967e+04,1.329717363636363531e+06,1.311867636363636469e+06,5.693865272727272473e+06,2.370383636363636469e+05,5.776363636363636260e+02,4.205207290909090638e+07,0.000000000000000000e+00,4.995328000000000000e+06,1.892528181818181765e+05,5.097181818181818016e+03,0.000000000000000000e+00,2.703233472727273032e+07,2.044315763636364043e+07,1.224176727272727294e+06,2.575218181818181620e+04,5.454172272727272473e+06,1.619762727272727643e+05,0.000000000000000000e+00,1.404481818181818235e+05,7.035327272727272939e+05,1.784545454545454704e+05,1.163059160000000000e+08,1.241406131818182021e+08,1.131221554545454495e+07,1.511601272727272706e+06,1.132360943636363596e+08,2.293762324431888100e+00,5.394060125825166702e+07,1.071284298176770733e+01,0.000000000000000000e+00,9.417985101817157556e+01,1.573060932585182847e+01,1.578342345576116531e+04,2.429707547279184759e+08,1.349667599228907840e+17,2.186658169484994411e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.490861070842756817e+02,5.013164595155211449e+09,1.381334114333518147e+08,1.156901269362813979e+08,6.599148654366609890e+02,1.950698234169430236e+02,3.099925112053424527e+02,2.158349538088976782e+00,8.370842090593087778e+04,5.397948444721396663e+04,1.132291383402804001e+02,3.165700541783314392e+01,8.098326818441340923e+08,2.791390029101549625e+09
