DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.017816313636363596e+08,3.328927272727272793e+04,7.239090909090909008e+03,2.590108454545454588e+06,1.399090909090909065e+02,0.000000000000000000e+00,6.757115090909090824e+06,1.884211545454545412e+06,1.034476146363636404e+08,2.761732927272727340e+07,1.049685454545454704e+05,1.383252372727272809e+08,7.170545454545454959e+03,3.163711000000000000e+06,4.529363636363636033e+03,3.846774545454545412e+06,2.017342963636364043e+07,3.111563636363636397e+04,5.277724472727272660e+07,2.774645454545454413e+04,2.749736154545455053e+07,5.478042090909090824e+06,1.758124545454545587e+05,4.060914818181817420e+06,1.375940181818182115e+06,1.071612554545454308e+07,7.677487272727272939e+05,8.290909090909090651e+01,5.975231318181817979e+07,0.000000000000000000e+00,5.559098636363636702e+06,2.823747272727272939e+05,9.404909090909090082e+03,0.000000000000000000e+00,4.715570909090909362e+07,2.566896854545455053e+07,4.798268181818181765e+05,1.553549090909090883e+05,4.095273545454545412e+06,3.830136363636364113e+05,0.000000000000000000e+00,1.132043636363636469e+06,2.606279909090909176e+06,2.286678090909090824e+06,1.109907680000000000e+08,1.048323358181817979e+08,1.959989309090908989e+07,2.229888909090909176e+06,1.534091548181818128e+08,2.335351089588378226e+00,5.597144706531625241e+07,8.364928443473296227e+00,1.274662578594066727e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,1.741229991101005554e+09,1.508815616024536640e+17,5.452170426436641216e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.134234030197444736e+04,4.276111173171124935e+09,3.277944447725348473e+08,1.102894978247603416e+09,3.046072369534832978e+04,4.847360883088250375e+03,2.959883560700013732e+02,2.208409614362488060e+00,1.087646845705624000e+05,7.011719673615622742e+04,5.280623142187838539e+02,1.332319730703360108e+02,1.254117565442154408e+09,3.436711811507874489e+09
9.645133133333331347e+07,8.978083333333333940e+03,3.170550000000000000e+04,3.964638166666666046e+06,1.501250000000000000e+03,0.000000000000000000e+00,3.910326000000000000e+06,2.744635333333333023e+06,1.074813558333333135e+08,2.277333150000000000e+07,1.789897500000000000e+05,1.266868787500000000e+08,3.214266666666667152e+04,3.980747416666666046e+06,1.784150000000000000e+04,1.089631166666666977e+06,1.830164925000000000e+07,1.273600000000000000e+04,3.855187408333333582e+07,3.355975000000000000e+04,2.277755616666667163e+07,7.443085750000000000e+06,2.687308333333332848e+04,8.573575000000000000e+05,1.633777583333333023e+06,5.472824833333333023e+06,1.562008333333333721e+05,5.786666666666666288e+02,4.652014166666665673e+07,0.000000000000000000e+00,5.116404250000000000e+06,2.189760000000000000e+05,1.804250000000000000e+03,0.000000000000000000e+00,3.109046600000000000e+07,2.275512166666667163e+07,1.435915583333333023e+06,1.734208333333333212e+04,6.325712333333332092e+06,1.181098333333333139e+05,0.000000000000000000e+00,1.632316666666666279e+05,5.742549166666665114e+05,2.333185833333332848e+05,1.283112528333333135e+08,1.325248955833333135e+08,1.240244916666666418e+07,1.580106250000000000e+06,1.207365613333333135e+08,2.323073476702509410e+00,5.658364586173834652e+07,8.473028673835125701e+00,3.496410793010752968e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.023908099526478291e+09,1.495906715753409920e+17,4.994457924249550700e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.533186917562725284e+03,5.298556675148386955e+09,2.255482078853046298e+08,2.464754480286738276e+08,9.193075761648746266e+03,1.458300896057347472e+03,5.858060035842293019e+02,2.189516129032258007e+00,8.166115640681004152e+04,6.420049144265232462e+04,2.768665770609318884e+02,8.661120071684585753e+01,1.057502737446505427e+09,3.695625621434139729e+09
8.809480636363636702e+06,4.978272727272727025e+03,1.139909090909090992e+03,2.302385454545454704e+05,4.809090909090909349e+01,0.000000000000000000e+00,6.098817272727272939e+05,1.528238181818181765e+05,2.861515290909091011e+07,2.311326636363635771e+06,2.057809090909090810e+04,1.375169054545454495e+07,1.088000000000000000e+03,2.642008181818181765e+05,8.879090909090908781e+02,2.848689090909091174e+05,1.916618272727272706e+06,6.443636363636363740e+02,4.180089181818181649e+06,2.616909090909090992e+03,2.283708272727272939e+06,5.261268181818182347e+05,2.198800000000000000e+04,6.153221818181817653e+05,1.073230000000000000e+05,6.066000909090909408e+05,5.439545454545454413e+04,1.909090909090908994e+01,5.794333090909090824e+06,0.000000000000000000e+00,4.116624545454545296e+05,2.356654545454545587e+04,1.127636363636363512e+03,0.000000000000000000e+00,3.518623545454544947e+06,2.534966090909090824e+06,6.502790909090908826e+04,1.491236363636363603e+04,5.004037272727272939e+05,1.039961818181818235e+05,0.000000000000000000e+00,4.365500000000000000e+04,1.463886363636363531e+05,1.370480909090909117e+05,1.340539145454545505e+07,1.242184609090909176e+07,1.521225909090909176e+06,1.992168181818181765e+05,1.283060990909090824e+07,2.335573476702509144e+00,7.775058145163373649e+07,8.444215220471784633e+00,5.365196486934234854e+05,9.142943027423523006e+01,1.755907726931732782e+01,1.614860095232141430e+04,6.769933761034863472e+09,1.439601547551217440e+17,1.705987804400850058e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.452286787321830343e+04,5.385745728535967827e+09,7.419807451862965822e+08,2.281492539801617146e+09,9.294330632658164541e+04,1.417926960906893510e+04,4.182771317829457871e+02,2.107089272318079853e+00,2.013797196903392614e+05,8.932065280903560051e+04,1.497280538884721182e+03,3.407406747520212775e+02,2.073135020873655796e+09,7.349253360423387527e+09
9.917156600000000000e+07,3.921054545454545587e+04,6.964181818181818016e+03,2.599129090909090824e+06,1.208181818181817988e+02,0.000000000000000000e+00,6.744126545454545878e+06,1.842923272727272706e+06,1.033162310000000000e+08,2.582367390909091011e+07,8.925190909090908826e+04,1.511295461818181872e+08,6.997636363636363967e+03,3.066337818181818351e+06,4.543909090909090992e+03,3.739552818181817420e+06,1.840288136363636330e+07,3.000354545454545587e+04,4.898038018181817979e+07,3.171036363636363603e+04,2.595007172727273032e+07,5.576328818181818351e+06,1.504443636363636469e+05,4.046252090909091290e+06,1.372355181818182115e+06,1.029917000000000000e+07,7.115073636363636469e+05,6.436363636363635976e+01,5.726573654545454681e+07,0.000000000000000000e+00,5.677967000000000000e+06,2.214760000000000000e+05,1.121945454545454595e+04,0.000000000000000000e+00,4.303420654545454681e+07,2.562429454545455053e+07,4.439779090909090592e+05,1.162652727272727352e+05,4.071595000000000000e+06,4.016464545454545296e+05,0.000000000000000000e+00,1.169299454545454588e+06,1.958896000000000000e+06,1.966286545454545412e+06,1.088012165454545617e+08,1.058345760000000000e+08,1.986633554545454681e+07,2.075466727272727527e+06,1.491844892727272809e+08,2.327637850365123384e+00,5.634002651862782985e+07,9.109996064541519445e+00,0.000000000000000000e+00,9.179917136735321037e+01,1.718100922646376816e+01,1.714427769032314609e+04,2.513576884315121174e+08,1.474110187855436480e+17,2.222071645379225314e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.694516047925139901e+02,2.718090900555161953e+09,1.385910184092002213e+08,1.092132581223490387e+08,7.818654073199527375e+02,2.631013599195417214e+02,2.148597009051554494e+02,2.326927281472735753e+00,6.587451129257946741e+04,5.875318555686737091e+04,9.074074074074076179e+01,2.520188902007084053e+01,8.680539476908479929e+08,2.969165473538436413e+09
7.624755881818181276e+07,1.710718181818181984e+04,2.402390909090908826e+04,3.164143545454544947e+06,1.102454545454545496e+03,0.000000000000000000e+00,3.431575454545454588e+06,2.017138727272727527e+06,9.711406200000000000e+07,1.662459345454545505e+07,2.193548181818181765e+05,1.136660261818182021e+08,2.396854545454545587e+04,2.839439909090908710e+06,1.457654545454545405e+04,9.376265454545454122e+05,1.211998690909090824e+07,6.291000000000000000e+03,2.907672400000000000e+07,1.951936363636363967e+04,1.663674245454545505e+07,6.882922818181817420e+06,4.208745454545454413e+04,1.393597909090909176e+06,1.161589272727272706e+06,5.164404545454545878e+06,2.438617272727272939e+05,6.773636363636363740e+02,3.683587318181817979e+07,0.000000000000000000e+00,4.640509454545454122e+06,1.563600909090909117e+05,4.126909090909090992e+03,0.000000000000000000e+00,2.352068972727273032e+07,1.817134309090908989e+07,1.137240818181817885e+06,2.660590909090908826e+04,4.857080636363636702e+06,1.860738181818181765e+05,0.000000000000000000e+00,1.457064545454545587e+05,5.783332727272727061e+05,2.878804545454544714e+05,1.096987544545454383e+08,1.185964673636363596e+08,1.061627781818181835e+07,1.420172272727272706e+06,1.046186546363636404e+08,2.323552001445740256e+00,5.613081017648188025e+07,8.686647239540976173e+00,3.040494245165807661e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,7.840968744488084793e+09,1.498065916312786880e+17,1.600247909702651978e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.529671149362971191e+05,5.193008040768229485e+09,7.654205295021233559e+08,5.043042107165446281e+09,1.514139990738230699e+05,8.784801183699286776e+04,5.125086857323574350e+02,2.192667389536460121e+00,1.836546194203487830e+05,8.294369630432817212e+04,1.714661979307851880e+03,4.754401825246227986e+02,1.990993606731284380e+09,6.798210520379336357e+09
1.554170266666666418e+07,8.649916666666666060e+03,2.272583333333333030e+03,2.217032727272727352e+05,1.038333333333333144e+02,0.000000000000000000e+00,5.826440909090909408e+05,1.962296363636363531e+05,3.471281258333333582e+07,3.669583250000000000e+06,2.133854545454545587e+04,1.974836700000000000e+07,2.468666666666666515e+03,2.629247272727272939e+05,1.698250000000000000e+03,3.423405833333332557e+05,3.331583500000000000e+06,8.350000000000000000e+02,7.196289833333332092e+06,2.608727272727272521e+03,2.286588909090909176e+06,7.375247272727272939e+05,3.590066666666666424e+04,6.011330000000000000e+05,1.058465454545454704e+05,9.668612500000000000e+05,1.219174166666666861e+05,5.033333333333334281e+01,9.121161000000000000e+06,0.000000000000000000e+00,7.507886666666665114e+05,2.720018181818181620e+04,1.162181818181818244e+03,0.000000000000000000e+00,5.431477583333333023e+06,3.663706750000000000e+06,1.420840833333333721e+05,1.607372727272727207e+04,4.597957272727272939e+05,1.014500833333333139e+05,0.000000000000000000e+00,5.887116666666665697e+04,2.153495833333333139e+05,2.258880000000000000e+05,1.326482527272727340e+07,1.277128518181818165e+07,1.500428636363636237e+06,2.047590909090909117e+05,1.180688463636363484e+07,2.336206896551724643e+00,5.638149919506186992e+07,7.363550802995715294e+00,2.115454548640313806e+04,9.122560975609756895e+01,1.763036164844407239e+01,1.684642956265769681e+04,6.481040936442788839e+08,1.512664876841472960e+17,4.395979746848593354e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.783976430774158871e+03,3.625522827868957996e+09,2.128287876967439950e+08,3.565678641515478492e+08,7.412454623733429798e+03,7.818488926268572641e+02,2.678529576675077237e+02,2.290700468581040372e+00,9.461415116744763509e+04,6.241512508510553016e+04,3.525889002362930569e+02,5.308690776562936975e+01,1.062460025995754719e+09,3.783661001962524414e+09
9.580949627272728086e+07,2.797981818181818380e+04,3.007809090909090810e+04,3.658686727272727061e+06,1.489272727272727252e+03,0.000000000000000000e+00,4.035907090909091290e+06,2.368281272727272939e+06,1.158414970000000000e+08,2.103402045454545319e+07,2.259245454545454704e+05,1.330127472727272809e+08,3.000390909090908826e+04,3.415283454545454588e+06,1.923436363636363967e+04,1.110871545454545412e+06,1.544127490909090824e+07,6.814000000000000000e+03,3.687811636363636702e+07,2.338545454545454413e+04,2.108384472727272660e+07,8.005017181818182580e+06,3.262154545454545587e+04,1.394090000000000000e+06,1.407521181818181882e+06,6.550001272727272473e+06,2.552414545454545296e+05,7.050909090909091219e+02,4.622734272727272660e+07,0.000000000000000000e+00,5.810017545454545878e+06,2.042805454545454704e+05,6.427181818181818016e+03,0.000000000000000000e+00,2.972207909090908989e+07,2.275062600000000000e+07,1.424648090909090824e+06,2.702927272727272793e+04,6.127170090909090824e+06,1.903753636363636469e+05,0.000000000000000000e+00,1.539227272727272357e+05,7.702634545454545878e+05,2.906692727272727061e+05,1.285307489090909213e+08,1.371590357272727191e+08,1.266539427272727340e+07,1.710039727272727294e+06,1.260251699090909213e+08,2.329557629503413718e+00,5.613900895229861885e+07,8.410132817879313549e+00,2.632678668823942280e+04,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362884e+04,9.252628786411064863e+08,1.498299150574792000e+17,3.317859281334767342e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.171300535383311217e+04,4.117524443605250835e+09,1.886411096303194463e+08,3.570769890961892009e+08,1.144337590677498338e+04,1.190123966266286516e+03,3.992853375024282059e+02,2.193018041205466506e+00,7.643938864168799773e+04,6.259289678176542657e+04,2.159229983102604251e+02,6.646295205729813915e+01,9.976011898807804585e+08,3.434560764382904530e+09
7.902774163636364043e+07,2.153136363636363967e+04,2.264000000000000000e+04,2.800731272727272939e+06,1.294636363636363512e+03,0.000000000000000000e+00,3.429970181818181649e+06,1.767449363636363763e+06,9.613912854545456171e+07,1.761687200000000000e+07,1.620399090909090883e+05,1.076440820909090936e+08,2.291663636363636397e+04,2.642238727272727061e+06,1.516236363636363603e+04,1.009897181818181882e+06,1.333743900000000000e+07,4.048090909090909008e+03,3.134349618181818351e+07,1.971845454545454413e+04,1.763620909090908989e+07,6.196643090909090824e+06,3.928427272727272793e+04,9.807488181818181183e+05,1.130745454545454588e+06,5.201636090909090824e+06,1.913893636363636469e+05,3.660000000000000000e+02,3.930871345454545319e+07,0.000000000000000000e+00,4.463035363636363298e+06,1.815636363636363531e+05,4.584727272727272975e+03,0.000000000000000000e+00,2.557594309090908989e+07,1.885369254545454681e+07,1.100195272727272706e+06,1.215363636363636397e+04,4.918743727272728458e+06,1.390774545454545587e+05,0.000000000000000000e+00,1.092269090909090883e+05,7.323860909090909408e+05,2.934715454545455286e+05,9.990290681818179786e+07,1.073725150909090936e+08,1.021981081818181835e+07,1.437497454545454588e+06,1.024037379090909064e+08,2.331616517574771841e+00,5.613063394395500422e+07,8.651418631968915918e+00,6.065335396787747741e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,8.664320386182161331e+09,1.498075356249063040e+17,2.927025308023200035e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.403695042468600441e+05,6.323410041873497963e+09,1.467328453962229967e+09,4.085220113851993084e+09,1.374771057535917498e+05,1.747321811466522195e+04,5.699484164633596492e+02,2.192667389536460121e+00,2.905808396810336853e+05,1.028306350185235497e+05,2.811631415469413241e+03,7.966548748531671436e+02,3.189184539686635971e+09,1.114853837409172630e+10
1.519195000000000000e+06,1.312888888888888914e+03,6.000000000000000000e+02,1.285555555555555657e+04,7.777777777777777901e-01,0.000000000000000000e+00,4.594455555555555475e+04,9.902222222222224445e+03,2.058775000000000000e+07,3.724957777777777519e+05,1.222222222222222143e+01,2.544972444444444496e+06,6.400000000000000000e+02,1.785655555555555839e+04,5.068888888888888573e+02,5.396444444444444343e+03,2.516648888888889051e+05,2.155555555555555713e+01,6.004982222222221317e+05,1.825555555555556111e+03,3.730880000000000000e+05,3.729777777777778101e+04,0.000000000000000000e+00,1.971111111111111143e+02,5.557777777777777374e+03,1.266830000000000000e+05,6.544444444444444287e+01,6.666666666666667851e+00,7.104595555555555038e+05,0.000000000000000000e+00,1.000704444444444380e+05,3.665777777777777828e+03,8.000000000000000000e+00,0.000000000000000000e+00,6.098007888888888992e+06,3.477170000000000000e+05,1.598577777777777555e+04,8.888888888888891060e+00,1.060510000000000000e+05,1.022444444444444457e+03,0.000000000000000000e+00,7.377777777777777146e+01,5.693011111111111677e+04,5.000000000000000000e+00,3.602690666666666046e+06,2.808139888888888992e+06,1.663306666666666279e+05,2.868788888888888687e+04,2.135076111111111008e+06,2.328000000000000291e+00,8.799856938560000062e+07,9.038399999999999324e+00,6.216282719999999972e+04,9.192799999999999727e+01,1.719999999999999929e+01,1.646020000000000073e+04,4.564006738288000226e+08,1.475739616202241920e+17,3.290722773664000034e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.773662399999998343e+03,3.481687756671999931e+09,1.680192000000000000e+08,1.760832000000000000e+08,4.454547199999999066e+03,2.437655999999999949e+03,2.259311999999999898e+02,2.184000000000000163e+00,6.821918720000001485e+04,6.353230559999999969e+04,2.338799999999999955e+02,1.112479999999999905e+02,9.493549089631999731e+08,3.268842997326399803e+09
8.192245790909090638e+07,1.910990909090908826e+04,2.647263636363636397e+04,3.332374363636363763e+06,1.252363636363636488e+03,0.000000000000000000e+00,3.710164545454545412e+06,2.133352000000000000e+06,1.049821548181817979e+08,1.777769663636363670e+07,2.419251818181818235e+05,1.242538500909090787e+08,2.635618181818181620e+04,3.030107454545454588e+06,1.627854545454545405e+04,9.924601818181818817e+05,1.298945990909090824e+07,1.199554545454545405e+04,3.131562590909091011e+07,2.137336363636363967e+04,1.788375981818181649e+07,7.326895636363637634e+06,6.809127272727272066e+04,2.273306727272727061e+06,1.207335454545454588e+06,5.654609909090909176e+06,3.538978181818181765e+05,8.792727272727272521e+02,3.971577109090909362e+07,0.000000000000000000e+00,5.135455909090909176e+06,1.910031818181818235e+05,4.720454545454545041e+03,0.000000000000000000e+00,2.513156190909091011e+07,1.936922063636364043e+07,1.241332818181817885e+06,5.768345454545454413e+04,5.209533090909090824e+06,2.226531818181818235e+05,0.000000000000000000e+00,1.642330909090909117e+05,6.122744545454545878e+05,6.775761818181817653e+05,1.195376253636363596e+08,1.299444619090909213e+08,1.157298245454545505e+07,1.528041545454545412e+06,1.126040045454545617e+08,2.329376374205595734e+00,5.620056298198279738e+07,8.620058461359892732e+00,2.684016542969797156e+05,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,5.103095566489264488e+09,1.500081667867076160e+17,1.629244933350458622e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.342276699083777203e+04,4.223520568730970860e+09,8.796963781578723192e+08,1.903135266126365662e+09,6.173724300004556426e+04,7.597201204452408092e+03,4.978573221053437123e+02,2.195617822266593411e+00,1.650510959215708135e+05,8.003639465513451432e+04,1.341824883782519237e+03,4.397954029631785033e+02,1.998402764504150391e+09,7.015899377711842537e+09
