DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.287929545454543084e+06,5.088272727272727025e+03,1.176000000000000000e+03,2.393940909090909117e+05,4.127272727272727337e+01,0.000000000000000000e+00,6.041453636363636469e+05,1.624815454545454413e+05,2.923727709090908989e+07,2.388108363636364229e+06,2.067136363636363967e+04,1.292172809090909176e+07,1.156818181818181756e+03,2.781068181818181765e+05,7.944545454545454959e+02,3.007871818181818235e+05,2.084672818181818118e+06,9.120909090909092356e+02,4.560940727272728458e+06,2.689636363636363512e+03,2.264484909090909176e+06,5.461520909090909408e+05,2.273818181818181620e+04,4.631016363636364113e+05,1.157185454545454559e+05,6.374213636363636469e+05,5.792418181818181620e+04,1.609090909090908994e+01,6.247850636363637634e+06,0.000000000000000000e+00,4.637175454545454704e+05,2.163927272727272793e+04,1.184727272727272748e+03,0.000000000000000000e+00,3.687493272727272939e+06,2.486199818181818351e+06,6.453127272727272793e+04,1.029290909090909008e+04,4.754649090909090592e+05,1.063800000000000000e+05,0.000000000000000000e+00,4.785536363636363239e+04,1.534250909090909117e+05,2.350158181818181765e+05,1.399250418181818165e+07,1.319219318181818165e+07,1.594074181818181882e+06,2.045261818181818235e+05,1.329430472727272660e+07,2.335200746965452989e+00,5.594823489631298929e+07,8.613217644781490989e+00,1.363306270296736620e+05,9.147523399603744565e+01,1.757760014574935781e+01,1.608177349639042768e+04,2.268399413254742622e+09,1.508141064590944000e+17,7.687262505355150700e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.822024121518526226e+04,4.217817006455967903e+09,3.655019015736376047e+08,7.660002732800437212e+08,2.760692860558857501e+04,4.009531472751702495e+03,2.941926054974836120e+02,2.207419553187128347e+00,1.183337102206736454e+05,7.183365699938512989e+04,6.222405092118146968e+02,1.451822550158274510e+02,1.251811753919302702e+09,4.774025372648060799e+09
8.118742500000000000e+07,1.509636363636363603e+04,2.614181818181818380e+04,3.252585454545454588e+06,1.474272727272727252e+03,0.000000000000000000e+00,3.548898545454544947e+06,2.105033000000000000e+06,1.010088905454545617e+08,1.740529190909091011e+07,2.117315454545454704e+05,1.171097673636363596e+08,2.571609090909090810e+04,3.010983545454544947e+06,1.578336363636363603e+04,9.875278181818181183e+05,1.265433900000000000e+07,5.706181818181818016e+03,3.067361436363636330e+07,2.017445454545454413e+04,1.745158663636363670e+07,6.954635272727272473e+06,4.194972727272727207e+04,1.215050909090909176e+06,1.247380454545454588e+06,5.463649090909090824e+06,1.975344545454545296e+05,6.050000000000000000e+02,3.910728190909090638e+07,0.000000000000000000e+00,5.042859454545454122e+06,1.872170000000000000e+05,3.303545454545454504e+03,0.000000000000000000e+00,2.461156618181818351e+07,1.925017363636364043e+07,1.232153181818182115e+06,2.326645454545454413e+04,5.214319090909090824e+06,1.452941818181818235e+05,0.000000000000000000e+00,1.379772727272727643e+05,5.330730909090909408e+05,2.757790909090908826e+05,1.130605899090909213e+08,1.180730575454545617e+08,1.126880354545454495e+07,1.474784636363636237e+06,1.096600226363636404e+08,2.334296996697820870e+00,7.136137659069088101e+07,8.535580275217121482e+00,2.158090970143356535e+05,9.117101728042376863e+01,1.776642320434030609e+01,1.625989232593543966e+04,2.997170385896653652e+09,1.456595896522441280e+17,8.870479789850054979e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.051190573711870093e+04,4.261150811428243160e+09,3.887700893759468794e+08,7.641718353882594109e+08,3.973081982712573517e+04,4.820947210569238450e+03,4.746179731177848566e+02,2.131970784520836659e+00,1.268957181583485508e+05,7.314414231151508284e+04,7.425989490809646441e+02,1.758294918499136088e+02,1.433497755435284615e+09,5.010465894494602203e+09
9.934408772727271914e+07,3.246618181818181620e+04,8.206636363636363967e+03,2.407804454545454588e+06,1.631818181818181870e+02,0.000000000000000000e+00,5.797200909090909176e+06,1.778475363636363763e+06,1.035351221818182021e+08,3.377179172727272660e+07,9.756563636363636761e+04,1.396248142727272809e+08,8.227181818181818016e+03,3.273769181818181649e+06,5.319454545454545041e+03,2.977001818181818351e+06,2.760354836363636330e+07,2.388200000000000000e+04,6.448842272727272660e+07,3.165500000000000000e+04,3.405427181818182021e+07,4.931794454545454122e+06,1.851323636363636469e+05,4.871542090909090824e+06,1.428008090909090824e+06,9.573445636363636702e+06,1.000653545454545412e+06,8.018181818181818699e+01,7.241343318181818724e+07,0.000000000000000000e+00,4.774382909090909176e+06,2.197612727272727352e+05,8.621090909090909918e+03,0.000000000000000000e+00,5.705683172727272660e+07,3.490546663636363298e+07,4.648720909090909408e+05,1.430240000000000000e+05,5.434351090909090824e+06,5.619178181818182347e+05,0.000000000000000000e+00,8.472790000000000000e+05,2.442504818181818351e+06,2.078876090909090824e+06,1.147297310000000000e+08,1.063750721818182021e+08,1.666664409090909176e+07,1.833708727272727527e+06,1.471369907272727191e+08,2.331119183157133623e+00,5.606182303493303806e+07,8.682222372820094236e+00,7.096932152345712529e+05,9.154117610915334069e+01,1.743701093340562025e+01,1.667290628896720227e+04,1.190443954769263649e+10,1.496092319762274880e+17,3.186784803151348591e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.587423053423692181e+05,4.577716905396247864e+09,1.562022324749254465e+09,4.446769801752959251e+09,1.556310424061624508e+05,1.949813996819372915e+04,4.913078449444294620e+02,2.189764163730008040e+00,3.146293293943254976e+05,1.078444850842143205e+05,3.040833651034608010e+03,8.473199805728743286e+02,2.562264057869016171e+09,1.190560244072151375e+10
1.080996963636363670e+07,5.092181818181818016e+03,1.446818181818181756e+03,2.790084545454544714e+05,5.618181818181817988e+01,0.000000000000000000e+00,6.177150909090909408e+05,1.860287272727272648e+05,2.908080572727273032e+07,2.428871181818181649e+06,2.281245454545454413e+04,1.427076154545454495e+07,1.330181818181818244e+03,2.997027272727272939e+05,8.965454545454545041e+02,2.883326363636363531e+05,2.002909818181818118e+06,7.761818181818181301e+02,4.396738727272728458e+06,2.712727272727272521e+03,2.425602909090909176e+06,6.645550000000000000e+05,2.262845454545454413e+04,6.205541818181817653e+05,1.150646363636363531e+05,6.477160909090909408e+05,1.227270000000000000e+05,2.518181818181818343e+01,6.004112636363637634e+06,0.000000000000000000e+00,4.439225454545454704e+05,1.988700000000000000e+04,1.233909090909090992e+03,0.000000000000000000e+00,3.715041000000000000e+06,2.523228636363635771e+06,7.345800000000000000e+04,1.516654545454545405e+04,5.044365454545454704e+05,1.066336363636363676e+05,0.000000000000000000e+00,4.393218181818181620e+04,1.505010000000000000e+05,2.205917272727272648e+05,1.514636781818181835e+07,1.381346972727272660e+07,1.616418363636363763e+06,2.137440909090909117e+05,1.297014936363636516e+07,2.335195492216550317e+00,7.772097584026226401e+07,8.524921761753954996e+00,4.559379745639535249e+05,9.139871963036490854e+01,1.767450723199092621e+01,1.555882347797315197e+04,6.310025436459053040e+09,1.449065742077897600e+17,1.401254991747774363e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.143932540094022988e+04,5.096336025987324715e+09,6.283188541242831945e+08,2.180067432603832245e+09,8.992562788408134656e+04,1.367389861943223150e+04,4.133153538003403469e+02,2.120940867838911004e+00,1.973191983856529987e+05,8.866243822895988706e+04,1.452745927573738072e+03,3.308758838115271601e+02,1.628795207970031023e+09,7.498663942394585609e+09
8.192245790909090638e+07,1.910990909090908826e+04,2.647263636363636397e+04,3.332374363636363763e+06,1.252363636363636488e+03,0.000000000000000000e+00,3.710164545454545412e+06,2.133352000000000000e+06,1.049821548181817979e+08,1.777769663636363670e+07,2.419251818181818235e+05,1.242538500909090787e+08,2.635618181818181620e+04,3.030107454545454588e+06,1.627854545454545405e+04,9.924601818181818817e+05,1.298945990909090824e+07,1.199554545454545405e+04,3.131562590909091011e+07,2.137336363636363967e+04,1.788375981818181649e+07,7.326895636363637634e+06,6.809127272727272066e+04,2.273306727272727061e+06,1.207335454545454588e+06,5.654609909090909176e+06,3.538978181818181765e+05,8.792727272727272521e+02,3.971577109090909362e+07,0.000000000000000000e+00,5.135455909090909176e+06,1.910031818181818235e+05,4.720454545454545041e+03,0.000000000000000000e+00,2.513156190909091011e+07,1.936922063636364043e+07,1.241332818181817885e+06,5.768345454545454413e+04,5.209533090909090824e+06,2.226531818181818235e+05,0.000000000000000000e+00,1.642330909090909117e+05,6.122744545454545878e+05,6.775761818181817653e+05,1.195376253636363596e+08,1.299444619090909213e+08,1.157298245454545505e+07,1.528041545454545412e+06,1.126040045454545617e+08,2.329376374205595734e+00,5.620056298198279738e+07,8.620058461359892732e+00,2.684016542969797156e+05,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,5.103095566489264488e+09,1.500081667867076160e+17,1.629244933350458622e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.342276699083777203e+04,4.223520568730970860e+09,8.796963781578723192e+08,1.903135266126365662e+09,6.173724300004556426e+04,7.597201204452408092e+03,4.978573221053437123e+02,2.195617822266593411e+00,1.650510959215708135e+05,8.003639465513451432e+04,1.341824883782519237e+03,4.397954029631785033e+02,1.998402764504150391e+09,7.015899377711842537e+09
1.015948227272727340e+07,4.979090909090909008e+03,1.136545454545454504e+03,2.233041818181818235e+05,4.000000000000000000e+01,0.000000000000000000e+00,5.780672727272727061e+05,1.620319090909090883e+05,2.889243845454544947e+07,2.301955909090909176e+06,2.144218181818181984e+04,1.330755954545454495e+07,1.283000000000000000e+03,2.583610000000000000e+05,7.700909090909091219e+02,2.825607272727272939e+05,1.746691090909090824e+06,6.564545454545454959e+02,3.889743636363636237e+06,2.669727272727272521e+03,2.251672818181818351e+06,5.560339090909090592e+05,2.175590909090908826e+04,6.208377272727272939e+05,1.244528181818181765e+05,6.030349090909090592e+05,1.156581818181818235e+05,1.563636363636363491e+01,5.741060181818182580e+06,0.000000000000000000e+00,3.965210909090909408e+05,1.716672727272727207e+04,1.148000000000000000e+03,0.000000000000000000e+00,3.501171090909091290e+06,2.368085363636364229e+06,6.064372727272727207e+04,1.509118181818181802e+04,4.638562727272727061e+05,1.034903636363636324e+05,0.000000000000000000e+00,4.316336363636363967e+04,1.456743636363636469e+05,2.041037272727272648e+05,1.342645436363636516e+07,1.259176036363636516e+07,1.564243545454545412e+06,2.002355454545454704e+05,1.192612600000000000e+07,2.327317703941081284e+00,5.628907321324562281e+07,9.194430389235582979e+00,0.000000000000000000e+00,9.182672738516895095e+01,1.716422106032495520e+01,1.712852600213639016e+04,2.508133308925151229e+08,1.472669781317990720e+17,2.217915020021176934e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.952127864920074671e+02,2.879723087251738071e+09,1.372404190326268375e+08,1.082857892468281984e+08,8.113550345758138747e+02,2.799097468188376752e+02,2.113692678173196668e+02,2.318772136953955787e+00,6.465293281610165286e+04,5.869434803508179903e+04,1.000512734019227565e+02,3.586998931804128432e+01,8.675948641340681314e+08,2.936242085970520973e+09
8.454053309090909362e+07,7.606909090909090992e+03,2.830036363636363603e+04,3.566813818181818351e+06,1.175363636363636488e+03,0.000000000000000000e+00,3.636766000000000000e+06,2.391958454545454588e+06,1.019653826363636404e+08,1.797601100000000000e+07,2.333146363636363531e+05,1.132181130909090787e+08,2.819763636363636397e+04,3.436194272727272939e+06,1.601900000000000000e+04,1.029800454545454588e+06,1.346135909090909176e+07,7.401636363636363967e+03,3.156516863636364043e+07,2.423263636363636397e+04,1.798714872727272660e+07,6.878935818181817420e+06,4.165554545454545587e+04,1.212123181818182115e+06,1.355956363636363531e+06,5.227722363636363298e+06,2.210243636363636469e+05,5.701818181818181301e+02,4.033274090909090638e+07,0.000000000000000000e+00,4.869843181818181649e+06,1.545120000000000000e+05,1.570090909090909008e+03,0.000000000000000000e+00,2.500323581818181649e+07,2.018438972727272660e+07,1.258554727272727294e+06,2.568218181818181620e+04,5.560734636363636702e+06,1.605450000000000000e+05,0.000000000000000000e+00,1.574866363636363531e+05,4.482913636363636469e+05,3.040292727272727061e+05,1.139725230909090787e+08,1.217576325454545617e+08,1.150778309090909176e+07,1.463467363636363763e+06,1.093913432727272809e+08,2.325344116141080164e+00,5.620078641268739104e+07,8.652586132800879071e+00,2.404199641081189839e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,1.044424642706831694e+09,1.500075244472944000e+17,3.917005944082641602e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.229133140595603436e+04,4.615900285832418442e+09,1.953465385629730523e+08,4.709050414291077256e+08,1.170076529789728556e+04,1.406774312006470609e+03,5.053831656187257977e+02,2.195617822266593411e+00,7.600045809761092823e+04,6.253163309748237225e+04,2.102570583570432632e+02,5.707644329696211116e+01,1.023215907022904277e+09,8.153657128746572733e+08
1.108060154545454383e+08,1.394283636363636469e+05,1.582590909090909190e+04,2.879526090909091290e+06,1.157503636363636469e+05,0.000000000000000000e+00,4.155094454545455053e+06,2.423650181818181649e+06,9.263179318181820214e+07,4.030074218181817979e+07,7.491181818181817653e+04,8.896831709090909362e+07,1.598154545454545405e+04,4.728512636363636702e+06,8.647909090909090082e+03,1.510577909090909176e+06,3.584676527272727340e+07,9.544363636363636033e+03,6.697780963636363298e+07,1.194490909090909190e+04,4.032340563636363298e+07,3.458342272727272939e+06,4.990090909090908826e+04,6.602037636363637634e+06,2.406788181818181649e+06,6.890680454545454122e+06,1.798089545454545412e+06,1.675454545454545325e+02,6.690921709090909362e+07,0.000000000000000000e+00,2.401702727272727061e+06,1.705166363636363531e+05,4.984590909090908826e+04,0.000000000000000000e+00,5.694139709090909362e+07,2.637685972727273032e+07,7.217900909090909408e+05,3.969445454545454413e+04,8.271734727272726595e+06,1.414916818181818118e+06,0.000000000000000000e+00,1.172370000000000000e+05,1.809537636363636237e+06,5.844774545454545878e+05,8.001424381818181276e+07,8.779434018181818724e+07,9.604906363636363298e+06,1.174162909090909176e+06,9.724154000000000000e+07,2.332977355197280556e+00,5.602345831603968889e+07,8.509553993845022646e+00,5.937627381608562428e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.264888461513400793e+09,1.510329149347260800e+17,4.390125270631802678e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.625539109365669901e+04,4.045011731204078674e+09,2.275946901841900051e+08,3.173270726893573999e+08,1.591596826053006043e+04,1.281618563685637127e+03,2.857713012723348243e+02,2.210624224886316824e+00,8.963082702907537168e+04,6.483800068898993777e+04,3.080167998713885140e+02,8.113557025400763223e+01,1.044810756740124583e+09,3.636014073465481281e+09
1.053405270909090936e+08,4.227263636363636033e+04,3.513145454545454413e+04,2.525582272727272939e+06,1.447818181818181756e+03,0.000000000000000000e+00,3.103476090909091290e+06,1.705535272727272706e+06,1.133434223636363596e+08,2.543763800000000000e+07,2.069501818181818235e+05,1.202402387272727191e+08,3.500709090909091174e+04,2.657549909090909176e+06,2.852436363636363603e+04,9.247873636363636469e+05,1.967192681818181649e+07,1.825818181818181984e+04,4.405565800000000000e+07,8.195036363636361784e+04,2.552442709090908989e+07,5.281396181818181649e+06,5.660218181818181620e+04,1.817757636363636237e+06,1.119821181818182115e+06,7.117972363636362366e+06,2.702036363636363531e+05,9.590909090909092356e+02,5.263623590909090638e+07,0.000000000000000000e+00,5.482276454545454122e+06,3.597291818181818235e+05,2.446672727272727207e+04,0.000000000000000000e+00,3.561112618181817979e+07,2.761005581818181649e+07,1.386044909090909176e+06,3.423327272727272793e+04,6.883456454545454122e+06,1.795902727272727352e+05,0.000000000000000000e+00,1.535596363636363531e+05,8.880825454545454122e+05,5.503659090909090592e+05,1.019716022727272809e+08,1.231833777272727191e+08,1.086744490909090824e+07,1.222053727272727294e+06,1.094254295454545617e+08,2.322351183924589613e+00,5.549587902400799841e+07,8.418488584088279936e+00,1.268104824878361978e+05,9.176244081788163953e+01,1.725227401010357298e+01,1.657551274093359461e+04,3.556357378037732601e+09,1.480229698834083200e+17,7.305443368077969551e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.934602298380040884e+04,4.450945712307472229e+09,3.432508327265543342e+08,1.469426289447075844e+09,4.861277837167330290e+04,4.564675945686224622e+03,3.283560803488273336e+02,2.166564643129286427e+00,1.108898798952247598e+05,7.021018818004401692e+04,5.644012229560013338e+02,1.324828166257443911e+02,5.764279965269531012e+08,4.656756283294418335e+09
7.210527072727273405e+07,1.002336363636363603e+04,2.310754545454545587e+04,2.997447545454544947e+06,1.079636363636363740e+03,0.000000000000000000e+00,3.302254181818181649e+06,1.949462181818181649e+06,9.545786309090909362e+07,1.554511290909090824e+07,2.061387272727272648e+05,1.114436267272727191e+08,2.336500000000000000e+04,2.747525272727272939e+06,1.370600000000000000e+04,9.358250909090908244e+05,1.139767127272727340e+07,1.015427272727272793e+04,2.749581681818181649e+07,1.848672727272727207e+04,1.562039081818181835e+07,6.410542727272727527e+06,3.868527272727272793e+04,1.159806090909090824e+06,1.123043181818182115e+06,4.902695909090909176e+06,1.239920909090909117e+05,6.756363636363636260e+02,3.525310418181817979e+07,0.000000000000000000e+00,4.460011727272728458e+06,1.570935454545454413e+05,2.431454545454545041e+03,0.000000000000000000e+00,2.211589690909091011e+07,1.722519790909091011e+07,1.108284636363636469e+06,2.359772727272727207e+04,4.599748272727272473e+06,1.372085454545454413e+05,0.000000000000000000e+00,1.428628181818181765e+05,5.105415454545454704e+05,2.749559090909091174e+05,1.060781910000000000e+08,1.141393317272727191e+08,1.029943327272727340e+07,1.334964818181817885e+06,9.906781863636364043e+07,2.328044546850998042e+00,7.249824481291857362e+07,8.878786482334868779e+00,2.243373662058371992e+05,9.188970046082948784e+01,1.732219662058371767e+01,1.586298319508448549e+04,4.356126241399220467e+09,1.486228681173015040e+17,6.732155798857450485e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.557752931950845232e+04,4.877968261224356651e+09,3.789908463877111673e+08,2.477461874039938927e+09,7.449556118586788944e+04,7.569343798771122238e+03,4.775725345622120130e+02,2.175345622119816191e+00,1.344102375053763390e+05,7.537339182642089145e+04,8.048646559139785950e+02,2.005917511520736980e+02,1.296773923901350021e+09,5.162339374013644218e+09
