DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.124144318181820214e+07,1.212681818181818198e+04,3.027463636363636397e+04,3.867049181818181649e+06,1.272090909090909008e+03,0.000000000000000000e+00,3.978338181818181649e+06,2.590015636363635771e+06,1.124847149090909213e+08,1.957063163636364043e+07,2.335948181818181765e+05,1.331019750000000000e+08,3.025981818181818380e+04,3.601215000000000000e+06,1.736263636363636397e+04,1.065629909090909176e+06,1.484141345454545505e+07,6.521727272727272975e+03,3.482684800000000000e+07,2.404945454545454413e+04,1.978451881818181649e+07,7.975453272727272473e+06,3.572581818181818380e+04,1.034108454545454588e+06,1.518073181818181882e+06,5.838865454545454122e+06,1.793730000000000000e+05,6.224545454545454959e+02,4.436659181818182021e+07,0.000000000000000000e+00,5.326545545454545878e+06,1.841633636363636469e+05,2.684727272727272521e+03,0.000000000000000000e+00,2.797752500000000000e+07,2.162266945454545319e+07,1.347847000000000000e+06,2.070727272727272793e+04,5.845919636363637634e+06,6.146209090909091174e+04,0.000000000000000000e+00,1.560700909090909117e+05,6.357790000000000000e+05,2.425317272727272939e+05,1.260661652727272809e+08,1.364001671818182170e+08,1.243397427272727340e+07,1.647988000000000000e+06,1.207724310000000000e+08,2.328917418003130901e+00,5.625237675672969967e+07,8.498944896605378219e+00,1.078628779850518731e+04,9.141551110347104725e+01,1.753061177263981918e+01,1.663802386480425048e+04,6.892830119687011242e+08,1.504106184583493440e+17,3.145781692334582210e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.871511651041219920e+03,4.531319927799594879e+09,1.738059201126031578e+08,2.197520416293073595e+08,6.617619647255703057e+03,6.033900071699280261e+02,4.960361787515949459e+02,2.201518687726860879e+00,7.133505102439611801e+04,6.137843068163536373e+04,1.624366326388934567e+02,5.181626526823685452e+01,9.734974728455826044e+08,3.304954776659993172e+09
7.201471263636364043e+07,1.813145454545454413e+04,2.065736363636363967e+04,2.741546181818181649e+06,1.078727272727272748e+03,0.000000000000000000e+00,3.130833818181818351e+06,1.869403272727272706e+06,9.185746545454543829e+07,1.566221109090909176e+07,1.769070000000000000e+05,9.976375036363635957e+07,2.054772727272727207e+04,2.597494818181818351e+06,1.284763636363636397e+04,8.216744545454545878e+05,1.171600454545454495e+07,2.206445454545454413e+04,2.755412327272727340e+07,1.726900000000000000e+04,1.541344154545454495e+07,5.948557818181817420e+06,8.715390909090908826e+04,1.995834181818181649e+06,1.071421909090909176e+06,4.674318272727272473e+06,3.066358181818181765e+05,4.902727272727272521e+02,3.555348372727272660e+07,0.000000000000000000e+00,4.202531636363636702e+06,1.378739090909090883e+05,4.152363636363636033e+03,0.000000000000000000e+00,2.274594027272727340e+07,1.718393945454545319e+07,9.737027272727271775e+05,6.312290909090908826e+04,4.441745727272728458e+06,1.904060000000000000e+05,0.000000000000000000e+00,1.187164545454545441e+05,5.593370909090909408e+05,8.248060909090909408e+05,9.368750200000000000e+07,1.043840404545454383e+08,9.660704727272726595e+06,1.309944272727272706e+06,9.419164527272728086e+07,2.322836367217183451e+00,5.620422732881823182e+07,8.863012044293361313e+00,0.000000000000000000e+00,9.187268301173097029e+01,1.713622315805565322e+01,1.710225665128635956e+04,2.464015539317338467e+08,1.470267588510602560e+17,2.185482276699881554e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.505445339477196285e+02,3.445134484978876114e+09,1.379976951916823089e+08,1.106378421016931981e+08,6.575398252560027004e+02,2.030140842415359543e+02,3.074646652295185163e+02,2.306252782451780448e+00,6.571716932378977071e+04,6.008383699756194983e+04,9.935532860389696452e+01,3.386577934645221433e+01,8.461859135631161928e+08,2.870594287883998871e+09
1.023947074545454383e+08,3.252145454545454413e+04,5.964545454545454959e+03,2.604497545454545412e+06,9.081818181818179880e+01,0.000000000000000000e+00,7.111837454545454122e+06,2.006186727272727527e+06,1.005154988181817979e+08,2.762391218181818351e+07,8.362845454545454413e+04,1.442861566363636255e+08,6.184000000000000000e+03,3.034032727272727061e+06,3.801909090909090992e+03,3.734170181818181649e+06,2.057968654545454681e+07,3.515036363636363967e+04,5.281892663636363298e+07,2.865654545454545587e+04,2.780624409090908989e+07,5.842909727272727527e+06,1.443033636363636469e+05,3.582125545454544947e+06,1.328003363636363531e+06,9.972269818181818351e+06,6.509463636363636469e+05,6.154545454545454675e+01,5.969928536363636702e+07,0.000000000000000000e+00,5.183402909090909176e+06,2.399954545454545296e+05,9.037000000000000000e+03,0.000000000000000000e+00,4.744676281818182021e+07,2.618811645454544947e+07,4.377242727272727061e+05,1.038652727272727352e+05,4.125458272727272939e+06,3.535948181818181765e+05,0.000000000000000000e+00,1.067892181818182115e+06,2.236501909090909176e+06,1.666235909090909176e+06,1.110687426363636404e+08,1.052178305454545617e+08,1.958183081818181649e+07,2.382446909090909176e+06,1.511056308181818128e+08,2.331093189964158263e+00,5.605599399991039187e+07,8.721774193548387899e+00,3.809011568100358272e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.062543829137231231e+09,1.495907036440649920e+17,3.736516275713710189e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.335610743727598310e+04,3.983465517978495121e+09,2.049462365591397583e+08,3.476494623655913472e+08,1.305892477598566438e+04,1.318575940860215042e+03,2.490713709677419558e+02,2.200313620071684628e+00,8.199665474910393823e+04,6.284273951612903329e+04,2.414212365591397429e+02,6.035586917562724096e+01,9.960377779937725067e+08,3.277967222145340443e+09
9.524516545454543084e+06,4.958545454545454959e+03,1.130454545454545496e+03,2.272563636363636469e+05,3.609090909090909349e+01,0.000000000000000000e+00,5.844102727272727061e+05,1.552193636363636469e+05,2.958550172727273032e+07,2.261797000000000000e+06,2.047609090909090810e+04,1.302948418181818165e+07,1.141272727272727252e+03,2.596613636363636469e+05,7.683636363636363740e+02,2.857900909090908826e+05,1.990498454545454355e+06,7.074545454545454959e+02,4.331632454545454122e+06,2.618272727272727479e+03,2.406490000000000000e+06,5.250972727272727061e+05,2.287090909090908826e+04,6.215075454545454122e+05,1.067979090909090883e+05,5.949650909090909408e+05,1.263840909090909117e+05,1.436363636363636509e+01,5.959409000000000000e+06,0.000000000000000000e+00,4.311548181818181765e+05,1.609800000000000000e+04,1.155545454545454504e+03,0.000000000000000000e+00,3.505858909090908710e+06,2.351508000000000000e+06,6.068509090909091174e+04,1.494709090909090810e+04,4.658230909090909408e+05,1.040827272727272648e+05,0.000000000000000000e+00,4.301418181818181620e+04,1.466417272727272357e+05,2.213733636363636469e+05,1.308936500000000000e+07,1.300314263636363484e+07,1.504197181818181882e+06,1.944882727272727352e+05,1.217084263636363484e+07,2.327317703941081284e+00,7.239452413651356101e+07,8.830784655459980925e+00,1.619088279267630132e+05,9.198639455782311813e+01,1.716422106032495520e+01,1.642809006577837499e+04,4.458380900264106750e+09,1.472675037819329920e+17,6.653027017460691929e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.546670761417514586e+04,4.010390153700568199e+09,3.771138097112122774e+08,2.126348831543636799e+09,6.456387297839246457e+04,6.323115908622402458e+03,2.842993197278912021e+02,2.155506830831505738e+00,1.199465031671070465e+05,7.119068774947997008e+04,6.570722250332639760e+02,1.630756451340866988e+02,1.371272198211127996e+09,4.886509801852729797e+09
1.011845658181817979e+08,3.800790909090908826e+04,6.915272727272727025e+03,2.595643272727272939e+06,1.256363636363636402e+02,0.000000000000000000e+00,6.733615727272727527e+06,1.869143909090908710e+06,1.070058856363636404e+08,2.636049181818181649e+07,9.371136363636363239e+04,1.406264923636363745e+08,6.953636363636363967e+03,3.036706090909091290e+06,4.526545454545454959e+03,3.746294272727272939e+06,1.920648127272727340e+07,3.559536363636363967e+04,5.029953636363636702e+07,2.919418181818181620e+04,2.657096363636364043e+07,5.620022454545454122e+06,1.757859090909090883e+05,4.090662454545455053e+06,1.324020363636363531e+06,1.012689863636363670e+07,7.357744545454545878e+05,6.663636363636364024e+01,5.862837054545454681e+07,0.000000000000000000e+00,5.515706181818181649e+06,2.085636363636363531e+05,1.007736363636363603e+04,0.000000000000000000e+00,4.460014563636363298e+07,2.612234618181818351e+07,4.692476363636364113e+05,1.450534545454545587e+05,4.137144454545455053e+06,3.066414545454544714e+05,0.000000000000000000e+00,1.111384727272727294e+06,2.019573363636363763e+06,2.063327090909090824e+06,1.107192800000000000e+08,1.081768873636363596e+08,1.957708363636364043e+07,2.040087181818181649e+06,1.484941189090909064e+08,2.329704301075268713e+00,5.605599391102149338e+07,8.560931899641577303e+00,6.493169959677418956e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.155194281894265175e+09,1.495907871470001280e+17,4.389171703170251250e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.676338293010752750e+04,4.517745979237992287e+09,2.273820788530466259e+08,3.988672043010752797e+08,1.641791160394264807e+04,1.412976657706093192e+03,2.570653673835126369e+02,2.197625448028673656e+00,8.595959874551973189e+04,6.409026684587812633e+04,2.978906362007168696e+02,7.289162186379927277e+01,1.043029246712410331e+09,3.691225947228539944e+09
9.573971909090908244e+06,4.968909090909090992e+03,1.124545454545454504e+03,2.236131818181818235e+05,3.681818181818182012e+01,0.000000000000000000e+00,5.789319090909090592e+05,1.487888181818181765e+05,2.949881027272727340e+07,2.279780818181818351e+06,2.121045454545454413e+04,1.357103290909090824e+07,1.114909090909090992e+03,2.609910909090909117e+05,7.758181818181818699e+02,2.877723636363636469e+05,2.023396090909090824e+06,5.943636363636363740e+02,4.411108545454545878e+06,2.530000000000000000e+03,2.391064000000000000e+06,5.035805454545454704e+05,2.180718181818181984e+04,6.181961818181817653e+05,1.065715454545454704e+05,6.049454545454545878e+05,1.200988181818181765e+05,1.490909090909090828e+01,5.962651454545454122e+06,0.000000000000000000e+00,4.403227272727272939e+05,1.953445454545454413e+04,1.150727272727272748e+03,0.000000000000000000e+00,3.495763090909091290e+06,2.376966000000000000e+06,6.186618181818181620e+04,1.498563636363636397e+04,4.608534545454545296e+05,1.049545454545454704e+05,0.000000000000000000e+00,4.324745454545454413e+04,1.455036363636363531e+05,2.271756363636363531e+05,1.314084181818181835e+07,1.294320236363636516e+07,1.492984727272727294e+06,1.944282727272727352e+05,1.184239054545454495e+07,2.334304689617782369e+00,5.607596957005445659e+07,8.700969556456204401e+00,4.186208032247778465e+04,9.146971164547643696e+01,1.753061177263981918e+01,1.640025421710776936e+04,7.930018094175634384e+08,1.504106242124958720e+17,3.952303330361240506e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.399330763711199324e+03,4.524571194081644058e+09,2.146779031045935154e+08,3.138591630725198388e+08,8.101794162459106701e+03,1.813351351266969004e+03,2.414394480845052442e+02,2.201518687726860879e+00,8.307336184536757355e+04,6.381770447463012533e+04,2.774013222125986999e+02,8.167970697326923357e+01,1.002853924089906812e+09,3.531522996046921253e+09
1.491377111111111008e+06,6.111111111111111427e+01,2.201111111111111143e+02,1.684611111111110949e+04,1.244444444444444464e+01,0.000000000000000000e+00,4.567777777777778101e+04,8.437000000000000000e+03,2.126154200000000000e+07,3.164255555555555620e+05,1.396666666666666572e+02,2.661358222222222015e+06,2.182222222222222570e+02,1.991433333333332848e+04,1.271111111111111285e+02,4.743000000000000000e+03,2.051703333333333139e+05,4.200000000000000000e+01,5.171872222222222481e+05,5.022222222222222285e+02,3.075918888888889342e+05,3.297222222222221899e+04,2.700000000000000000e+01,3.400000000000000000e+01,1.651255555555555839e+04,1.163846666666666861e+05,2.217777777777777430e+02,1.777777777777777679e+00,7.076581111111111240e+05,0.000000000000000000e+00,1.055250000000000000e+05,2.705666666666666515e+03,1.666666666666666741e+00,0.000000000000000000e+00,4.481814444444445544e+05,3.391932222222222481e+05,3.752888888888888323e+04,4.133333333333333570e+01,1.084547777777777665e+05,2.022222222222221788e+01,0.000000000000000000e+00,4.696666666666667425e+02,7.762222222222222626e+03,3.133333333333332860e+01,3.565138777777777985e+06,2.927712000000000000e+06,2.429078888888889051e+05,2.631766666666667152e+04,2.174515111111111008e+06,2.341666666666666785e+00,5.927815639000000060e+07,8.146666666666668277e+00,3.079279566666667233e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,9.849160998999999762e+08,1.537228854777494720e+17,5.576603996516666412e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.377255999999999949e+04,5.968614104293333054e+09,2.520666666666666269e+08,3.908000000000000000e+08,1.312881166666666468e+04,9.999373333333332994e+03,2.912983333333333462e+02,2.250000000000000000e+00,1.081825666666666802e+05,7.250150000000000000e+04,5.930699999999998226e+02,1.976999999999999886e+02,1.126149927238333702e+09,3.639748583248334408e+09
7.470799472727273405e+07,1.758200000000000000e+04,2.286127272727272793e+04,3.051772727272727061e+06,1.055363636363636260e+03,0.000000000000000000e+00,3.236289909090908710e+06,2.036711090909090824e+06,9.608147272727271914e+07,1.642703381818181835e+07,1.907171818181818235e+05,1.040761974545454383e+08,2.326527272727272793e+04,2.906608545454544947e+06,1.338690909090909190e+04,8.998830000000000000e+05,1.238196545454545505e+07,4.654454545454545041e+03,2.885357572727273032e+07,1.831390909090908826e+04,1.660154945454545505e+07,6.309232545454545878e+06,3.469100000000000000e+04,1.157248545454545412e+06,1.203454090909090824e+06,4.799793363636363298e+06,2.291357272727272939e+05,4.440909090909090651e+02,3.642328200000000000e+07,0.000000000000000000e+00,4.288136000000000000e+06,1.577247272727272357e+05,3.970090909090909008e+03,0.000000000000000000e+00,2.347787381818181649e+07,1.783076872727272660e+07,1.061892636363636469e+06,2.114300000000000000e+04,4.750245000000000000e+06,1.708428181818181765e+05,0.000000000000000000e+00,1.325010000000000000e+05,6.029160909090909408e+05,2.659879090909091174e+05,1.004014946363636404e+08,1.084884914545454383e+08,9.961702000000000000e+06,1.325789909090909176e+06,9.928381345454543829e+07,2.328912314546874196e+00,5.602354714530798793e+07,8.645744338799319806e+00,4.201601159799732704e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.069998226098124027e+09,1.510328665428695040e+17,4.194864292193973660e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.346220045014009520e+04,4.836573609070965767e+09,1.871801341013274491e+08,2.989499333976390958e+08,1.315818328280740388e+04,8.367460727573377426e+02,4.228907261953975194e+02,2.210624224886316824e+00,8.278132571999450738e+04,6.427256625786596851e+04,2.761368793348950703e+02,7.793255936796656158e+01,1.018261848903426528e+09,3.585847391624614716e+09
8.850825136363635957e+07,1.205936363636363603e+04,2.880318181818181620e+04,3.802880363636363763e+06,1.384818181818181756e+03,0.000000000000000000e+00,3.944522545454545412e+06,2.560670181818181649e+06,1.067032093636363596e+08,1.896613027272727340e+07,2.360333636363636469e+05,1.304557430000000000e+08,2.905236363636363603e+04,3.619540545454545412e+06,1.634890909090909190e+04,1.052378363636363531e+06,1.412167754545454495e+07,1.780318181818181984e+04,3.327056536363636330e+07,2.240018181818181620e+04,1.874692963636364043e+07,7.764726909090909176e+06,9.414072727272726479e+04,2.064136727272727527e+06,1.460134545454545412e+06,5.636648818181817420e+06,2.900132727272727061e+05,6.226363636363636260e+02,4.238284063636363298e+07,0.000000000000000000e+00,5.157739909090909176e+06,1.857453636363636469e+05,2.650363636363636488e+03,0.000000000000000000e+00,2.697831172727273032e+07,2.099019518181818351e+07,1.320126818181817885e+06,6.748009090909091174e+04,5.655155363636362366e+06,1.566154545454545587e+05,0.000000000000000000e+00,1.539325454545454413e+05,6.125095454545454122e+05,1.019408727272727177e+06,1.203296009090909213e+08,1.317561665454545617e+08,1.217997863636363484e+07,1.622278636363636237e+06,1.207927370000000000e+08,2.326657660852796017e+00,5.609385535378015041e+07,8.588221020443047138e+00,2.335745608481654781e+05,9.139507134999107052e+01,1.762699816495248228e+01,1.612409009127045829e+04,3.325245756741798878e+09,1.512379247953949440e+17,8.002489573291826248e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.731093453428420617e+04,4.081808222604013920e+09,4.456771950353568196e+08,1.379155421823737383e+09,4.644446796177951182e+04,7.702206394843193266e+03,5.822697610221447349e+02,2.213623025366125319e+00,1.346074404883997340e+05,7.694320697163695877e+04,7.774445440279632749e+02,1.855787882587078457e+02,1.367234083851174355e+09,2.742291449191357136e+09
7.538927072727273405e+07,1.220400000000000000e+04,1.894681818181818016e+04,2.651750090909090824e+06,1.087727272727272748e+03,0.000000000000000000e+00,3.374654363636363763e+06,1.708976363636363763e+06,8.888851554545454681e+07,1.753016454545454681e+07,1.464064545454545587e+05,9.730874872727271914e+07,1.865581818181818016e+04,2.448798545454545412e+06,1.116809090909090810e+04,9.664982727272728225e+05,1.362616145454545505e+07,6.916000000000000000e+03,3.072295936363636330e+07,1.446936363636363603e+04,1.779687981818181649e+07,5.885037181818182580e+06,2.977636363636363603e+04,8.762079090909090592e+05,9.918520000000000000e+05,4.519271636363636702e+06,1.648862727272727643e+05,3.424545454545454390e+02,3.988446536363636702e+07,0.000000000000000000e+00,3.865696545454545412e+06,1.808152727272727352e+05,2.691818181818181984e+03,0.000000000000000000e+00,2.617332900000000000e+07,1.809833909090908989e+07,8.655022727272727061e+05,1.834554545454545587e+04,4.303045909090909176e+06,1.210295454545454559e+05,0.000000000000000000e+00,1.044953636363636324e+05,6.723140909090909408e+05,2.315554545454545296e+05,9.682805245454543829e+07,1.047388636363636404e+08,9.296884363636363298e+06,1.376046181818182115e+06,9.228040245454543829e+07,2.330277777777777004e+00,5.623626187033333629e+07,8.472000000000001307e+00,1.800861016666666546e+04,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,9.242575581161665916e+08,1.485988654323306560e+17,3.304187074793888927e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.071317472222222386e+04,3.986137194415999889e+09,1.773655555555555522e+08,3.773835555555556417e+08,1.044077561111111027e+04,8.650047222222223127e+02,3.489135000000000559e+02,2.175000000000000266e+00,7.318056694444445020e+04,6.119883894444445468e+04,1.830132222222222538e+02,4.731177777777777749e+01,9.662190434470000267e+08,3.259187839978333950e+09
