DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.201471263636364043e+07,1.813145454545454413e+04,2.065736363636363967e+04,2.741546181818181649e+06,1.078727272727272748e+03,0.000000000000000000e+00,3.130833818181818351e+06,1.869403272727272706e+06,9.185746545454543829e+07,1.566221109090909176e+07,1.769070000000000000e+05,9.976375036363635957e+07,2.054772727272727207e+04,2.597494818181818351e+06,1.284763636363636397e+04,8.216744545454545878e+05,1.171600454545454495e+07,2.206445454545454413e+04,2.755412327272727340e+07,1.726900000000000000e+04,1.541344154545454495e+07,5.948557818181817420e+06,8.715390909090908826e+04,1.995834181818181649e+06,1.071421909090909176e+06,4.674318272727272473e+06,3.066358181818181765e+05,4.902727272727272521e+02,3.555348372727272660e+07,0.000000000000000000e+00,4.202531636363636702e+06,1.378739090909090883e+05,4.152363636363636033e+03,0.000000000000000000e+00,2.274594027272727340e+07,1.718393945454545319e+07,9.737027272727271775e+05,6.312290909090908826e+04,4.441745727272728458e+06,1.904060000000000000e+05,0.000000000000000000e+00,1.187164545454545441e+05,5.593370909090909408e+05,8.248060909090909408e+05,9.368750200000000000e+07,1.043840404545454383e+08,9.660704727272726595e+06,1.309944272727272706e+06,9.419164527272728086e+07,2.322836367217183451e+00,5.620422732881823182e+07,8.863012044293361313e+00,0.000000000000000000e+00,9.187268301173097029e+01,1.713622315805565322e+01,1.710225665128635956e+04,2.464015539317338467e+08,1.470267588510602560e+17,2.185482276699881554e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.505445339477196285e+02,3.445134484978876114e+09,1.379976951916823089e+08,1.106378421016931981e+08,6.575398252560027004e+02,2.030140842415359543e+02,3.074646652295185163e+02,2.306252782451780448e+00,6.571716932378977071e+04,6.008383699756194983e+04,9.935532860389696452e+01,3.386577934645221433e+01,8.461859135631161928e+08,2.870594287883998871e+09
1.189878327272727340e+07,6.913636363636363967e+03,1.303545454545454504e+03,2.949438181818181765e+05,5.090909090909090651e+01,0.000000000000000000e+00,7.905486363636363531e+05,2.040839090909090883e+05,3.107639518181818351e+07,2.721491454545454588e+06,2.142836363636363967e+04,1.630583945454545505e+07,1.290909090909090992e+03,3.478784545454544714e+05,8.830909090909091219e+02,4.065974545454545296e+05,2.338506636363635771e+06,8.491818181818181301e+02,5.354791545454545878e+06,3.478454545454545496e+03,2.842255181818181649e+06,6.748678181818182347e+05,2.482454545454545587e+04,7.388542727272727061e+05,1.461253636363636469e+05,7.266010000000000000e+05,1.396433636363636469e+05,1.636363636363636331e+01,7.379871818181817420e+06,0.000000000000000000e+00,5.017810000000000000e+05,2.276290909090908826e+04,1.596363636363636488e+03,0.000000000000000000e+00,4.312174909090909176e+06,2.978268181818181649e+06,7.114090909090908826e+04,1.583890909090909190e+04,5.632150909090909408e+05,1.164400909090909117e+05,0.000000000000000000e+00,6.166245454545454413e+04,1.758615454545454413e+05,2.649690909090908826e+05,1.621302672727272660e+07,1.675058536363636516e+07,1.997450727272727527e+06,2.568443636363636469e+05,1.477369054545454495e+07,2.329704301075268713e+00,5.605599391102149338e+07,8.610976702508960301e+00,1.191768260752688511e+05,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.929210372939068079e+09,1.495910163490233280e+17,6.183246151311826706e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.504917638888889269e+04,4.499850849640860558e+09,3.088953405017921329e+08,4.370602693046593666e+08,2.453521953405018212e+04,1.795192607526881602e+03,2.724102598566308870e+02,2.189516129032258007e+00,1.042995883960573701e+05,6.835371164874552051e+04,4.807859767025090036e+02,1.139961469534050025e+02,1.218785344780286551e+09,3.885713177323162556e+09
1.370951111111111008e+06,3.788888888888888573e+02,1.980000000000000000e+02,1.279855555555555657e+04,1.555555555555555580e+00,0.000000000000000000e+00,4.738777777777778101e+04,1.059588888888888869e+04,2.048562077777777612e+07,5.152253333333332557e+05,7.444444444444444287e+01,3.654623666666666046e+06,2.607777777777777715e+02,1.766488888888889051e+04,1.144444444444444429e+02,5.143111111111110404e+03,2.205122222222222772e+05,6.122222222222222143e+01,5.499191111111111240e+05,3.613333333333332575e+02,3.360044444444444380e+05,4.313055555555556202e+04,2.000000000000000000e+00,8.800000000000000000e+01,7.125777777777777374e+03,1.789834444444444671e+05,5.388888888888889284e+01,2.222222222222222321e+00,6.540844444444444962e+05,0.000000000000000000e+00,1.097650000000000000e+05,3.330444444444444798e+03,3.555555555555555802e+00,0.000000000000000000e+00,5.105350000000000000e+05,3.293298888888889342e+05,1.745655555555555839e+04,5.666666666666667851e+00,1.112455555555555620e+05,1.766000000000000000e+03,0.000000000000000000e+00,1.205555555555555571e+02,1.037611111111111131e+04,2.688888888888888928e+01,3.289151777777777985e+06,2.707858666666666046e+06,1.725272222222222190e+05,2.792566666666667152e+04,2.097677888888888992e+06,2.333333333333333037e+00,5.952123615284551680e+07,8.863414634146343118e+00,0.000000000000000000e+00,9.147154471544715193e+01,1.747967479674796465e+01,1.671119512195121933e+04,2.493876695609755814e+08,1.499735337265395200e+17,2.203122173804878294e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.048536585365857263e+02,3.403732989840650082e+09,1.350243902439024448e+08,1.115447154471544772e+08,7.156097560975609895e+02,2.355642276422764212e+02,2.029804878048780381e+02,2.195121951219512368e+00,5.956447479674797796e+04,5.983100000000000000e+04,9.498211382113821344e+01,3.301626016260162544e+01,8.795221792520325184e+08,3.000741535455285072e+09
8.769100336363635957e+07,7.514000000000000000e+03,2.791863636363636397e+04,3.437485818181818351e+06,8.063636363636363740e+02,0.000000000000000000e+00,3.564877000000000000e+06,2.507298636363635771e+06,1.027898781818182021e+08,2.036518790909091011e+07,2.400877272727272939e+05,1.135534445454545617e+08,2.759090909090908826e+04,3.732233636363636237e+06,1.646063636363636397e+04,9.944325454545454122e+05,1.481859709090909176e+07,1.064145454545454595e+04,3.534577300000000000e+07,2.163509090909090810e+04,2.057782336363636330e+07,6.528539909090909176e+06,4.866181818181817653e+04,1.541159909090909176e+06,1.620814363636363763e+06,6.469418818181817420e+06,1.864876363636363531e+05,8.423636363636363740e+02,4.390598790909090638e+07,0.000000000000000000e+00,5.960361090909090824e+06,2.083437272727272648e+05,1.971454545454545269e+03,0.000000000000000000e+00,2.810914454545455053e+07,2.169293481818181649e+07,1.237880454545454588e+06,3.204636363636363603e+04,6.216144272727272473e+06,1.849672727272727352e+05,0.000000000000000000e+00,1.582104545454545587e+05,5.280016363636363531e+05,2.965765454545455286e+05,1.138902749090909213e+08,1.273639747272727191e+08,1.245833409090909176e+07,1.440203000000000000e+06,1.186494752727272809e+08,2.330267328097009649e+00,5.602363896791602671e+07,8.756591337099811412e+00,8.188542659960497986e+03,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,5.678559555628129244e+08,1.510327204816193600e+17,3.077179141919296384e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.648884307105782682e+03,4.503355497788619041e+09,1.695729640347250700e+08,2.037149878278444111e+08,5.381681491433557312e+03,5.833313122961739055e+02,4.028207133342519342e+02,2.210624224886316824e+00,7.118850339901704865e+04,6.206064774240963015e+04,1.646420926921133798e+02,5.735866519682146247e+01,9.382927982514122725e+08,3.222751777172718048e+09
1.089347801818182021e+08,3.464400000000000000e+04,6.040000000000000000e+03,2.295105727272727061e+06,9.081818181818179880e+01,0.000000000000000000e+00,6.653661727272727527e+06,1.702353545454545412e+06,1.162053196363636404e+08,3.307438900000000000e+07,7.243954545454545587e+04,1.477817399090909064e+08,6.219454545454545041e+03,2.945874818181818351e+06,3.823181818181818016e+03,3.489528272727272939e+06,2.600907972727273032e+07,2.772872727272727207e+04,6.480106772727272660e+07,2.777427272727272793e+04,3.324615963636364043e+07,4.856982363636363298e+06,1.785716363636363531e+05,4.511240272727272473e+06,1.295386818181817885e+06,1.107618627272727340e+07,7.991409090909090592e+05,6.327272727272727337e+01,6.707062200000000000e+07,0.000000000000000000e+00,5.302592818181818351e+06,2.473456363636363531e+05,9.664909090909090082e+03,0.000000000000000000e+00,5.745284190909090638e+07,2.561480209090908989e+07,4.108368181818181765e+05,1.460297272727272357e+05,4.538633181818181649e+06,4.253167272727272939e+05,0.000000000000000000e+00,1.020226454545454588e+06,3.191277272727272939e+06,2.295984636363635771e+06,1.059536574545454383e+08,1.072573380000000000e+08,1.901935536363636330e+07,2.299897363636364229e+06,1.428674636363636255e+08,2.332960603596277327e+00,5.613058987943886966e+07,9.291180988524443407e+00,9.859717324026385540e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,6.610433499189596176e+08,1.498058906970398400e+17,2.997264358078182936e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.111723852444203658e+03,3.546794740993946075e+09,1.663248847926267385e+08,2.611846028734074235e+08,6.845027954730279816e+03,7.308694429384656814e+02,2.348215189301527062e+02,2.208796421794523734e+00,7.302731723818559840e+04,6.099286010210536188e+04,1.582904920032528935e+02,4.734850230414746619e+01,9.343676110356240273e+08,3.205798199293598175e+09
6.003087445454545319e+07,2.697272727272727207e+04,3.200627272727272793e+04,3.124794545454544714e+05,4.390909090909090651e+01,0.000000000000000000e+00,1.365734181818182115e+06,2.916535454545455286e+05,1.098086947272727191e+08,1.296370990909090824e+07,4.215382727272727061e+05,1.253189911818182021e+08,3.207454545454545587e+04,6.481676363636363531e+05,2.279745454545454413e+04,6.616755454545454122e+05,7.183178181818182580e+06,1.765363636363636488e+03,2.168102672727272660e+07,2.898345454545454413e+04,1.298686045454545505e+07,6.820876363636363531e+05,2.298200000000000000e+04,8.282455454545454122e+05,1.658047272727272357e+05,6.252748545454545878e+06,1.996906363636363531e+05,5.900000000000000000e+01,2.770881700000000000e+07,0.000000000000000000e+00,5.655849454545454122e+06,5.099600000000000000e+04,5.547454545454545041e+03,0.000000000000000000e+00,1.693377472727272660e+07,1.360406309090909176e+07,4.465760000000000000e+05,1.590609090909090810e+04,4.031821272727272939e+06,1.170625454545454559e+05,0.000000000000000000e+00,4.357618181818181620e+04,3.186867272727272939e+05,3.265254545454544714e+05,1.530608659090909064e+08,1.211073637272727191e+08,8.320541818181817420e+06,7.670924545454545878e+05,8.577840545454545319e+07,2.332629826123998384e+00,6.102711324574024230e+07,8.754743833017077037e+00,1.102343673759826343e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,3.016747408444806576e+09,1.496572279235135680e+17,5.696164448641231060e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.918799152886960655e+04,4.487950656831971169e+09,2.881940518142741323e+08,2.107187700886806726e+09,6.856630748751111969e+04,4.860215736939936323e+04,2.559171862293304116e+02,2.190489098865352702e+00,9.812832874762811116e+04,6.714450186848932935e+04,4.303632807961894287e+02,1.052717925880029526e+02,1.188882840673227310e+09,3.627026989390243053e+09
1.119782880909090787e+08,1.227390909090909190e+04,3.824427272727272793e+04,6.730260090909090824e+06,1.155454545454545496e+03,0.000000000000000000e+00,5.174738000000000000e+06,5.677697909090909176e+06,1.092049231818182021e+08,2.456738136363636330e+07,2.383785454545454704e+05,1.266704392727272809e+08,3.766390909090908826e+04,1.008773581818181835e+07,2.144790909090908826e+04,1.002721727272727177e+06,1.962450072727272660e+07,1.753781818181818016e+04,4.156396354545454681e+07,2.671045454545454413e+04,2.467828145454544947e+07,6.826811909090909176e+06,8.619318181818182347e+04,2.219984909090909176e+06,4.729483454545454122e+06,5.726141909090909176e+06,2.978463636363636469e+05,6.469090909090908781e+02,5.115279581818182021e+07,0.000000000000000000e+00,5.332488363636363298e+06,2.630209090909091174e+05,2.788454545454545496e+03,0.000000000000000000e+00,3.331756463636364043e+07,3.075945054545455053e+07,1.619577454545454588e+06,6.456409090909091174e+04,7.345952090909090824e+06,1.749008181818181765e+05,0.000000000000000000e+00,1.412495454545454413e+05,6.485647272727272939e+05,9.647143636363636469e+05,1.276336071818182021e+08,1.490890379090909064e+08,1.540888009090909176e+07,1.445244000000000000e+06,1.162789337272727191e+08,2.328021531193122495e+00,5.607910753491073847e+07,8.670109979475659756e+00,1.575605832881539536e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.787283628119979858e+09,1.496574379251749440e+17,8.020942878070033789e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.984164129845486605e+04,4.736802097722805023e+09,2.666300483506951630e+08,9.634961855710027218e+08,3.891983940673043980e+04,6.497958602795956722e+03,4.695421426635169269e+02,2.190489098865352702e+00,1.243694442357588414e+05,7.315340716609224910e+04,6.650014618750727777e+02,1.504731053711807363e+02,1.318138452268065214e+09,4.155966974709920406e+09
6.542477136363636702e+07,8.788272727272727934e+03,2.114336363636363967e+04,2.609667181818181649e+06,6.289090909090908781e+02,0.000000000000000000e+00,2.959380818181818351e+06,1.760807000000000000e+06,8.609480218181818724e+07,1.449086736363636516e+07,3.101477272727272939e+05,9.403827600000000000e+07,2.099236363636363967e+04,2.398908818181818351e+06,1.328681818181818198e+04,8.288724545454545878e+05,1.050013400000000000e+07,8.105472727272727934e+04,2.494846390909091011e+07,2.062063636363636397e+04,1.446747463636363484e+07,5.606783181818181649e+06,2.830430909090908826e+05,3.730243000000000000e+06,9.120116363636363531e+05,4.488345909090909176e+06,5.934678181818182347e+05,7.367272727272727479e+02,3.198917354545455053e+07,0.000000000000000000e+00,4.133574545454545412e+06,1.628145454545454413e+05,2.111909090909090992e+03,0.000000000000000000e+00,2.009609100000000000e+07,1.552894954545454495e+07,9.415196363636363531e+05,2.125051818181818235e+05,4.162164272727272939e+06,2.390870000000000000e+05,0.000000000000000000e+00,1.390067272727272357e+05,4.184752727272727061e+05,2.293292000000000000e+06,9.645146590909090638e+07,1.013979350000000000e+08,9.328129727272726595e+06,1.177849272727272706e+06,8.753721609090909362e+07,2.330720460227101665e+00,5.620051892688620836e+07,8.603794625639396898e+00,1.142662043570903334e+05,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,1.564325602354114771e+09,1.500076231301597760e+17,5.138666584550815225e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.098991581395212052e+04,4.653337720812586784e+09,2.493380279465576112e+08,6.046083507622823715e+08,2.046158972759048993e+04,2.863264899088405855e+03,4.327526246270866181e+02,2.195617822266593411e+00,9.885545700954130734e+04,7.553668758305843221e+04,3.685300430820111615e+02,1.186353255044477777e+02,1.123038346135200977e+09,3.888304380951121330e+09
9.467504515384615958e+07,4.553384615384615245e+03,2.293526461538461037e+06,2.246537461538461037e+06,4.653846153846154010e+01,0.000000000000000000e+00,5.588630769230768783e+05,2.435654615384615492e+06,1.280513281538461596e+08,1.627088630769230798e+07,2.115976923076923049e+04,2.983100907692307979e+07,2.302492153846153989e+06,2.550812923076923005e+06,2.308789076923076995e+06,2.646723076923076878e+05,1.578657276923076995e+07,5.978461538461536975e+02,3.664802607692307979e+07,2.286458923076923005e+06,1.859056746153846011e+07,5.458523846153846243e+05,1.878146153846153902e+04,5.502429230769231217e+05,1.013839230769230635e+05,3.031502230769231450e+06,1.048230000000000000e+05,5.738461538461539391e+01,3.354511269230768830e+07,0.000000000000000000e+00,5.246042307692307513e+05,1.987623076923076951e+04,1.047615384615384301e+03,0.000000000000000000e+00,2.667329815384614840e+07,2.354027561538461596e+07,8.288184615384615608e+04,1.356400000000000000e+04,5.146526538461538032e+06,8.834146153846151719e+04,0.000000000000000000e+00,3.924007692307692196e+04,1.492768461538461561e+05,1.998503076923076878e+05,9.174996800000000000e+07,2.076975685384615660e+08,3.841592923076923005e+06,1.900153846153846534e+05,1.376509273076923192e+08,2.332219662058371501e+00,5.654220124861752242e+07,8.449039938556067497e+00,6.617975833333331684e+04,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,1.973492744092780352e+09,1.494727264498840960e+17,9.264851856133255959e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.923349631336404855e+04,5.212494366203378677e+09,3.293010752688172460e+08,4.654142857142856717e+08,1.867582987711213718e+04,2.019790745007680471e+03,2.806212365591398452e+02,2.187788018433180159e+00,1.022135788786482444e+05,6.979960433947772253e+04,4.915412058371736066e+02,1.496779569892472921e+02,1.242883895553033829e+09,4.403942691015592575e+09
1.056586408181817979e+08,4.069154545454545587e+04,3.095163636363636397e+04,3.820831090909091290e+06,1.737363636363636488e+03,0.000000000000000000e+00,3.875072818181817420e+06,2.650894727272727061e+06,1.129340514545454383e+08,2.354443536363636330e+07,5.433690909090908826e+04,1.346682714545454681e+08,3.094090909090908826e+04,3.954665090909091290e+06,1.965854545454545587e+04,1.034228272727272823e+06,1.750798336363636330e+07,7.483000000000000000e+03,4.138608063636363298e+07,2.393236363636363603e+04,2.347442354545455053e+07,7.371321000000000000e+06,2.253800000000000000e+04,4.884224545454545296e+05,1.680284363636363763e+06,7.038772272727272473e+06,1.671910000000000000e+05,4.144545454545454390e+02,5.074857227272727340e+07,0.000000000000000000e+00,6.398375363636362366e+06,1.770020000000000000e+05,9.841090909090909918e+03,0.000000000000000000e+00,3.323919390909091011e+07,2.567858172727273032e+07,1.613773272727272706e+06,1.849027272727272793e+04,6.874631000000000000e+06,1.258642727272727352e+05,0.000000000000000000e+00,1.297507272727272648e+05,7.875130909090909408e+05,2.668890909090908826e+05,1.247916077272727191e+08,1.373088715454545319e+08,1.334304172727272660e+07,1.663979545454545412e+06,1.327695996363636404e+08,2.318295016214371174e+00,5.615015761969772726e+07,8.769947431302270502e+00,6.636438441116230024e+03,9.173245664789213549e+01,1.731981140126301355e+01,1.656772516001024269e+04,4.879305615342335105e+08,1.486019665496304320e+17,3.284819116292473078e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.768691650793651206e+03,4.133410018022017002e+09,1.617148073050008416e+08,1.566777378920908272e+08,3.518461332565284920e+03,4.169018810377197042e+02,4.175588607270865396e+02,2.175046082949309234e+00,6.810398260155317257e+04,6.040226936362860579e+04,1.468722898105478691e+02,5.095315011094043456e+01,9.370655714341655970e+08,3.172811269498907089e+09
