DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.347825690909090638e+07,8.825818181818181984e+03,2.985454545454545587e+04,3.766200454545455053e+06,1.400000000000000000e+03,0.000000000000000000e+00,3.736704181818181649e+06,2.694685909090909176e+06,1.078269440909090936e+08,2.097760209090908989e+07,2.466848181818181765e+05,1.212560312727272809e+08,2.991418181818181620e+04,3.881488090909091290e+06,1.689381818181818016e+04,1.046313363636363647e+06,1.524219927272727340e+07,1.383345454545454595e+04,3.613322390909090638e+07,2.420800000000000000e+04,2.093988536363636330e+07,7.160751818181817420e+06,1.007552727272727352e+05,2.584133090909090824e+06,1.547621909090909176e+06,6.187097181818182580e+06,3.311033636363636469e+05,6.439090909090908781e+02,4.576217263636363298e+07,0.000000000000000000e+00,5.802495909090909176e+06,1.735523636363636469e+05,2.203818181818181984e+03,0.000000000000000000e+00,2.887839636363636330e+07,2.250564400000000000e+07,1.313038909090909176e+06,5.941263636363636761e+04,6.421591090909090824e+06,1.940988181818181765e+05,0.000000000000000000e+00,1.634954545454545587e+05,5.197510000000000000e+05,1.061924727272727294e+06,1.249469421818182021e+08,1.322776608181817979e+08,1.277688827272727340e+07,1.564715181818181882e+06,1.213613792727272809e+08,2.325385304659497887e+00,5.630585939117205143e+07,9.718467741935484128e+00,0.000000000000000000e+00,9.169532437275985615e+01,1.734256272401433918e+01,1.658814341397849421e+04,2.658954531068404913e+08,1.487971282969423040e+17,2.349009388177419007e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.968433315412183902e+02,2.667242642883326054e+09,1.396123655913978517e+08,1.206660000000000000e+08,8.039010017921146982e+02,2.667318978494623707e+02,4.470833673835125524e+02,2.331483870967741456e+00,6.673170761111110914e+04,6.109445805197132722e+04,1.030970000000000084e+02,3.580833333333333002e+01,8.917368115094909668e+08,3.021963088583520889e+09
7.578941145454545319e+07,7.391636363636363967e+03,2.221081818181818380e+04,3.102715727272727061e+06,5.481818181818181301e+02,0.000000000000000000e+00,3.162292000000000000e+06,2.352179000000000000e+06,9.102751009090909362e+07,1.760302745454545319e+07,7.974060000000000000e+05,9.578047290909090638e+07,2.183172727272727207e+04,4.075839636363636237e+06,1.359554545454545405e+04,8.215669090909090592e+05,1.410727036363636516e+07,3.082809090909090810e+04,3.150939800000000000e+07,2.699818181818181620e+04,1.731755118181818351e+07,5.224021272727272473e+06,6.337872727272727207e+04,2.504646545454545412e+06,1.907654272727272706e+06,4.753790454545454122e+06,4.318345454545454704e+05,6.243636363636363740e+02,3.770687427272727340e+07,0.000000000000000000e+00,4.326129454545454122e+06,1.737008181818181765e+05,1.862000000000000000e+03,0.000000000000000000e+00,2.538782281818181649e+07,1.970728490909091011e+07,1.041057909090909176e+06,4.970400000000000000e+04,5.027679818181818351e+06,3.388713636363636469e+05,0.000000000000000000e+00,1.252373636363636469e+05,4.866651818181818235e+05,3.013900000000000000e+05,9.504285454545456171e+07,1.058988509090909064e+08,1.062582818181818165e+07,1.134716181818182115e+06,9.088183472727271914e+07,2.330720460227101665e+00,5.620051900617633760e+07,8.687812903813506793e+00,2.133051449844296440e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,5.361237879149785042e+08,1.500074557083756480e+17,3.225395851112993360e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.715663358196674380e+03,4.868463962142231941e+09,1.894266647125674486e+08,2.004762620185551643e+08,5.441880175332655199e+03,1.241896935406735565e+03,3.515690370037341381e+02,2.195617822266593411e+00,7.594094622939656256e+04,6.289463490961557545e+04,2.171146760566277294e+02,6.855350540425979489e+01,9.861529366349916458e+08,3.388646954080411434e+09
1.105216200909090787e+08,1.194236363636363603e+04,3.692036363636363967e+04,6.690485363636362366e+06,1.030818181818181756e+03,0.000000000000000000e+00,5.110312818181818351e+06,5.597025454545454122e+06,1.090482690909090936e+08,2.565798363636364043e+07,1.986930909090909117e+05,1.257436748181817979e+08,3.715327272727272793e+04,1.011542445454545692e+07,2.074354545454545587e+04,9.626816363636363531e+05,2.110074800000000000e+07,1.340527272727272793e+04,4.364032981818182021e+07,2.702463636363636397e+04,2.581034200000000000e+07,6.942766636363637634e+06,3.710836363636363967e+04,1.168399818181817885e+06,4.855427454545454122e+06,5.504031272727272473e+06,1.969412727272727352e+05,5.757272727272727479e+02,5.146288345454545319e+07,0.000000000000000000e+00,5.065222545454545878e+06,3.268345454545455286e+05,2.820727272727272521e+03,0.000000000000000000e+00,3.565490227272727340e+07,3.192641100000000000e+07,1.576850090909090824e+06,2.197654545454545587e+04,7.106561818181817420e+06,1.476003636363636469e+05,0.000000000000000000e+00,1.353132727272727643e+05,6.262806363636363531e+05,1.884744545454545296e+05,1.261968870000000000e+08,1.434999736363636255e+08,1.475715990909090824e+07,1.464964181818181882e+06,1.167864124545454383e+08,2.326988978419931797e+00,5.583901666444382817e+07,8.762503473186997738e+00,5.489126461053997045e+05,9.124006668519032814e+01,1.772251551356858457e+01,1.620591460590904717e+04,8.678113906400297165e+09,1.520585965039032000e+17,2.346624549445192814e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.364860622858201677e+05,5.939477769687506676e+09,5.687708612095952034e+08,3.953460035194961548e+09,1.336081038714457827e+05,1.726553438455126525e+04,6.392733166620357679e+02,2.225618227285356632e+00,2.893445718023524969e+05,1.032572121191071637e+05,2.796347897564138293e+03,7.971836852829491136e+02,2.820405651716171265e+09,1.102930126556282043e+10
8.204835418181818724e+07,1.136009090909090810e+04,2.419972727272727207e+04,3.212949454545454588e+06,1.109909090909090992e+03,0.000000000000000000e+00,3.505143818181818351e+06,2.242159636363635771e+06,1.026786490909090936e+08,1.723416363636363670e+07,2.159307272727272648e+05,1.155578260909090787e+08,2.482600000000000000e+04,2.978715636363636237e+06,1.457018181818181802e+04,9.789307272727271775e+05,1.362409927272727340e+07,5.072636363636363967e+03,3.208202072727273032e+07,1.943036363636363967e+04,1.693688736363636330e+07,7.145920727272727527e+06,3.631881818181817653e+04,9.587238181818181183e+05,1.264527181818182115e+06,5.131542909090909176e+06,1.757750909090909117e+05,5.483636363636363740e+02,4.010366400000000000e+07,0.000000000000000000e+00,4.754306727272728458e+06,1.588156363636363531e+05,2.298090909090909008e+03,0.000000000000000000e+00,2.613962518181818351e+07,1.889755409090908989e+07,1.144659909090909176e+06,1.907627272727272793e+04,5.127379909090909176e+06,1.294384545454545441e+05,0.000000000000000000e+00,1.448495454545454413e+05,5.987190000000000000e+05,2.560923636363636469e+05,1.041385243636363596e+08,1.172313846363636404e+08,1.069347490909090824e+07,1.425463454545454588e+06,1.027415613636363596e+08,2.319762113069200105e+00,5.592215231735108048e+07,9.284459361279024492e+00,0.000000000000000000e+00,9.218377555447848692e+01,1.704328371555181576e+01,1.631955442383726404e+04,2.675363454604615569e+08,1.462293512749076480e+17,2.324170480047669113e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.045360412773606413e+03,3.830559423298377514e+09,1.450304951718433499e+08,1.158888197918349653e+08,8.532168857449729558e+02,2.475020957746135082e+02,4.289644734448845043e+02,2.140319350325111891e+00,6.483844880873630609e+04,5.884014926259217464e+04,1.049476180822925500e+02,3.775454694179488513e+01,9.090153040172164440e+08,3.072371373819467545e+09
1.026406391666666865e+08,9.436750000000000000e+03,3.591933333333333576e+04,4.144507666666666046e+06,1.844583333333333030e+03,0.000000000000000000e+00,4.557212000000000000e+06,3.030640500000000000e+06,1.063321780000000000e+08,2.155785900000000000e+07,1.597247500000000000e+05,1.255807560833333135e+08,3.546741666666666424e+04,4.238898333333333023e+06,1.890291666666666788e+04,1.186629916666666977e+06,1.661405758333333582e+07,7.260500000000000000e+03,3.799838025000000000e+07,2.885625000000000000e+04,2.151788441666666791e+07,7.580265166666667908e+06,2.787400000000000000e+04,8.375597500000000000e+05,1.745315083333333023e+06,5.729935166666667908e+06,1.576341666666666279e+05,5.411666666666666288e+02,4.909606350000000000e+07,0.000000000000000000e+00,5.433971833333333023e+06,2.083920000000000000e+05,1.900416666666666970e+03,0.000000000000000000e+00,3.031914425000000000e+07,2.443876658333332837e+07,1.598619666666666977e+06,1.829325000000000000e+04,6.624286833333332092e+06,1.192139166666666861e+05,0.000000000000000000e+00,1.733309166666666279e+05,5.125876666666667443e+05,2.254455000000000000e+05,1.296527927500000000e+08,1.364739340833333433e+08,1.348605641666666418e+07,1.844384333333333023e+06,1.253445845000000000e+08,2.326171025520697100e+00,5.655123141891161352e+07,8.510630015034138296e+00,1.457452474939062768e+03,9.127274813697303557e+01,1.760147948290338249e+01,1.682050916244146720e+04,2.941639162169786692e+08,1.510186046134735680e+17,2.556131779989806116e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.345096643228796438e+03,3.372209879802182674e+09,1.484754550094061196e+08,1.294715047687740922e+08,1.135754004840640619e+03,4.178079719559421505e+02,6.305843364801605730e+02,2.359714190887603813e+00,6.643992939854871656e+04,6.067079310199356405e+04,1.141292098473402348e+02,3.788354966136793678e+01,8.797916416922577620e+08,3.082567465986640930e+09
1.038391920000000000e+08,9.372083333333333940e+03,3.526600000000000000e+04,4.229010500000000000e+06,1.729666666666666970e+03,0.000000000000000000e+00,4.112689916666666046e+06,3.005307583333333023e+06,1.060311937500000000e+08,2.163973475000000000e+07,1.615856666666666279e+05,1.264027533333333135e+08,3.516258333333333576e+04,4.338688416666666977e+06,1.916175000000000000e+04,1.184354666666666977e+06,1.661927375000000000e+07,8.971250000000000000e+03,3.821278275000000000e+07,2.904291666666667152e+04,2.153164825000000000e+07,7.635560416666667908e+06,2.771908333333332848e+04,8.405373333333334886e+05,1.724391000000000000e+06,5.670947666666667908e+06,1.553511666666666279e+05,5.474166666666666288e+02,4.866930233333334327e+07,0.000000000000000000e+00,5.461958333333333023e+06,1.830890000000000000e+05,1.942916666666666970e+03,0.000000000000000000e+00,3.033612250000000000e+07,2.449270308333332837e+07,1.587019666666666977e+06,1.772350000000000000e+04,6.672955166666667908e+06,1.160557500000000000e+05,0.000000000000000000e+00,1.730265000000000000e+05,5.126991666666667443e+05,2.273402500000000000e+05,1.279146601666666865e+08,1.383696621666666567e+08,1.354280975000000000e+07,1.727767833333333023e+06,1.243225606666666865e+08,2.319140495867768603e+00,5.668546994675482064e+07,8.677333333333333343e+00,0.000000000000000000e+00,9.161245179063359956e+01,1.729476584022038566e+01,1.725101112947658476e+04,2.678734022211790383e+08,1.483870373058322560e+17,2.378348412320880890e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.351780936639115680e+02,2.587117940581025124e+09,1.430694876033058167e+08,1.174945234159779549e+08,7.421839889807162081e+02,2.359045509641873082e+02,5.865159889807162017e+02,2.342699724517905757e+00,6.418075616528925457e+04,5.932020888154269778e+04,9.868558677685950897e+01,3.359103030303030124e+01,9.048179585575207472e+08,3.054106814305123806e+09
1.015792892500000000e+08,9.496833333333333940e+03,3.476350000000000000e+04,4.159898750000000000e+06,1.690166666666666970e+03,0.000000000000000000e+00,4.277138583333333023e+06,2.931688416666666046e+06,1.051824601666666865e+08,2.116879491666666791e+07,1.511928333333333721e+05,1.339301825000000000e+08,3.447291666666666424e+04,4.218838583333333023e+06,1.809350000000000000e+04,1.162978416666666977e+06,1.638048200000000000e+07,7.386833333333332121e+03,3.755266641666665673e+07,2.842300000000000000e+04,2.119303133333332837e+07,7.665104583333332092e+06,2.766966666666667152e+04,8.295121666666665114e+05,1.674837583333333023e+06,5.680251250000000000e+06,1.564030833333333721e+05,5.450000000000000000e+02,4.828146308333334327e+07,0.000000000000000000e+00,5.358971000000000000e+06,2.402123333333332848e+05,1.856333333333333030e+03,0.000000000000000000e+00,2.985857883333332837e+07,2.377284991666667163e+07,1.564706416666666977e+06,1.661575000000000000e+04,6.586512916666667908e+06,1.156855000000000000e+05,0.000000000000000000e+00,1.737296666666666279e+05,5.050307500000000000e+05,2.465959166666666279e+05,1.251880596666666865e+08,1.367144164166666567e+08,1.329546533333333582e+07,1.758601166666666977e+06,1.289814896666666865e+08,2.324417562724014008e+00,5.658364586173834652e+07,8.136693548387095021e+00,3.113396712813620106e+05,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,3.814676972296818733e+09,1.495911264059574720e+17,1.513210993400134563e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.112060963261649158e+04,5.938530585766309738e+09,5.799347670250896215e+08,7.825476466810035706e+08,4.007522231182796531e+04,7.412740456989246923e+03,7.610116935483870293e+02,2.189516129032258007e+00,1.666748565412185853e+05,8.448462199820787646e+04,1.120732616487455061e+03,2.926663530465949066e+02,1.798943680119130850e+09,5.245615867876838684e+09
1.112645092727272809e+08,5.027272727272726479e+04,4.761272727272727025e+03,2.261003909090909176e+06,3.685454545454545610e+02,0.000000000000000000e+00,1.085146827272727340e+07,1.603588545454545412e+06,1.159953009090909213e+08,1.896863472727272660e+07,6.882300000000000000e+04,1.396458003636363745e+08,4.707090909090909008e+03,2.929057636363636237e+06,3.014181818181818016e+03,6.809054545454545878e+06,1.532850863636363484e+07,5.838181818181818016e+03,4.497986481818182021e+07,5.065163636363636761e+04,1.902481909090908989e+07,5.466791272727272473e+06,1.661388181818181765e+05,4.582425000000000000e+06,1.164980000000000000e+06,5.769596636363637634e+06,7.603272727272727061e+05,6.018181818181817988e+01,6.748117363636364043e+07,0.000000000000000000e+00,2.990108454545454588e+06,2.818357272727272939e+05,1.178772727272727207e+04,0.000000000000000000e+00,3.793359554545454681e+07,2.769541863636364043e+07,3.192803636363636469e+05,7.165963636363638216e+04,4.467155909090909176e+06,4.475867272727272939e+05,0.000000000000000000e+00,1.098040727272727294e+06,1.277520909090909176e+06,2.100053181818181649e+06,1.225596473636363596e+08,1.155060105454545617e+08,2.476839045454544947e+07,2.816887909090908710e+06,1.479106023636363745e+08,2.332960603596277327e+00,5.613072501271799207e+07,8.709892021324657563e+00,2.105863603505918945e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,3.716726936828522086e+08,1.498058624981180160e+17,2.663884224894844890e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.575308032890575760e+03,4.118973490200414658e+09,1.597518749435258210e+08,1.351867263034246266e+08,2.354065114755579543e+03,2.708399634047167410e+02,2.282151328273244815e+02,2.195355561579470205e+00,7.280274135944699810e+04,6.054878691153880936e+04,1.331098197343453649e+02,4.362679587964218086e+01,9.488901199188467264e+08,3.231717098400955677e+09
9.457647653846153617e+07,4.585923076923077133e+03,2.287453153846153989e+06,2.452610923076923005e+06,6.815384615384616041e+01,0.000000000000000000e+00,5.634385384615384974e+05,2.435671076923076995e+06,1.280299033846154064e+08,1.631217553846153803e+07,1.976584615384615245e+04,2.558941638461538404e+07,2.298845153846153989e+06,2.467977230769230984e+06,2.285240923076923005e+06,2.644940000000000000e+05,1.573659869230769202e+07,6.998461538461536975e+02,3.652939638461537659e+07,2.293333923076923005e+06,1.855478523076923192e+07,5.390930769230768783e+05,1.868892307692308168e+04,5.545853076923077460e+05,1.025996153846153902e+05,3.039115923076923005e+06,1.055163846153846098e+05,5.692307692307692690e+01,3.368687584615384787e+07,0.000000000000000000e+00,5.225999230769231217e+05,2.133953846153846098e+04,1.063615384615384301e+03,0.000000000000000000e+00,2.660451092307692394e+07,2.322745684615385160e+07,8.425907692307692196e+04,1.310846153846154084e+04,5.160425846153846011e+06,8.850984615384617064e+04,0.000000000000000000e+00,3.906900000000000000e+04,1.470383076923076878e+05,1.874279230769230344e+05,9.148916346153846383e+07,2.067226416153846085e+08,3.879386538461538032e+06,1.892215384615384683e+05,1.377124707692307830e+08,2.324334458192725883e+00,5.685278880273807049e+07,8.924460661929455085e+00,0.000000000000000000e+00,9.208350480580169517e+01,1.700778256376489495e+01,1.698174580006767428e+04,2.875081197059910893e+08,1.459247552636986240e+17,2.615051714943802655e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.722493895580126946e+02,3.358425997876119137e+09,1.520429092704875171e+08,1.282367016942394376e+08,7.717420779719607253e+02,2.639852853759134064e+02,2.063127749275242877e+02,2.284342505967241088e+00,6.331636277172670088e+04,5.825573696580611431e+04,9.530822976396244428e+01,3.422422197225346707e+01,8.692946946741565466e+08,2.962951644880088806e+09
8.547950545454545319e+07,1.976390909090908826e+04,2.846272727272727207e+04,3.388026727272727061e+06,9.817272727272727479e+02,0.000000000000000000e+00,3.888302363636363763e+06,2.131927545454545412e+06,1.096261661818182021e+08,1.861897509090908989e+07,2.923610000000000000e+05,1.325086500909090787e+08,2.796572727272727207e+04,2.988025181818181649e+06,1.778609090909090810e+04,1.044404727272727177e+06,1.334443145454545505e+07,9.668090909090909918e+03,3.265695300000000000e+07,2.378000000000000000e+04,1.856313972727272660e+07,7.698255363636362366e+06,6.114863636363636761e+04,2.279303272727272939e+06,1.220349909090909176e+06,6.089890363636362366e+06,2.721476363636363531e+05,1.011000000000000000e+03,4.157361290909090638e+07,0.000000000000000000e+00,5.485555818181818351e+06,2.023440000000000000e+05,5.394818181818181984e+03,0.000000000000000000e+00,2.634008281818181649e+07,2.024483409090908989e+07,1.340118454545454588e+06,3.753154545454545587e+04,5.470898000000000000e+06,2.324775454545454704e+05,0.000000000000000000e+00,1.749056363636363531e+05,6.300338181818182347e+05,4.958961818181818235e+05,1.198084083636363596e+08,1.356767124545454681e+08,1.219700627272727340e+07,1.636137545454545412e+06,1.186412288181817979e+08,2.325624558766595573e+00,5.594845847045160085e+07,8.699038965179566318e+00,7.305932233836622909e+05,9.147523399603744565e+01,1.757760014574935781e+01,1.608177349639042768e+04,1.370259617052626991e+10,1.508158553773435200e+17,3.590202720082986832e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.836146279519937816e+05,4.711208312466579437e+09,1.485333027157659769e+09,5.038389062851676941e+09,1.800723682334722544e+05,2.300091713921340488e+04,7.129748468493087330e+02,2.207419553187128347e+00,3.588657370248912484e+05,1.193701598574389209e+05,3.498305367675525304e+03,9.595709958780259967e+02,3.774995086767324924e+09,1.271576805849520493e+10
