DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.200388555555555737e+06,2.666666666666667140e+01,1.776666666666666288e+02,7.935777777777777374e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.147922222222222263e+04,6.779222222222222626e+03,2.175756844444444403e+07,2.597330000000000000e+05,0.000000000000000000e+00,2.296995666666666046e+06,1.604444444444444571e+02,1.323511111111111131e+04,1.072222222222222285e+02,2.952666666666666060e+03,1.420424444444444671e+05,2.833333333333332860e+01,3.887963333333332557e+05,2.810000000000000000e+02,4.322121111111110658e+05,2.576577777777777737e+04,2.000000000000000000e+00,6.618111111111110404e+03,2.701666666666666515e+03,1.053963333333333139e+05,6.177777777777777857e+01,5.555555555555555802e-01,4.738951111111110658e+05,0.000000000000000000e+00,1.325037777777777810e+05,2.428000000000000000e+03,1.444444444444444420e+00,0.000000000000000000e+00,3.008518888888889342e+05,2.866184444444444380e+05,8.277555555555554747e+03,1.444444444444444420e+00,7.699033333333331393e+04,3.866666666666665719e+01,0.000000000000000000e+00,1.155555555555555536e+01,4.222777777777777374e+03,0.000000000000000000e+00,2.821976888888888527e+06,3.469162333333333023e+06,1.400142222222222190e+05,2.093288888888889051e+04,1.493037888888888992e+06,2.335008806394797354e+00,5.749822393968298286e+07,8.149884839452646190e+00,2.884434249153231503e+05,9.104754098360656656e+01,1.773946619699227156e+01,1.694434582034954656e+04,7.591887773411056995e+08,3.044050330037199360e+17,4.836288904090909362e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.095620361739602049e+04,5.114012933826852798e+09,2.268472564693130851e+08,3.297128844330037236e+08,1.040269897032922381e+04,7.762066481506571108e+03,2.714677821433409690e+02,2.227746917761820988e+00,9.739568039561036858e+04,6.942140254708034627e+04,4.841677144018424883e+02,1.615050399674840946e+02,1.089710403424630642e+09,3.529200820135727406e+09
8.528500425000000000e+07,3.229350000000000000e+04,2.125325000000000000e+04,3.175931583333333023e+06,1.839750000000000000e+03,0.000000000000000000e+00,3.187606750000000000e+06,2.088010416666666977e+06,1.075511493333333135e+08,1.965705200000000000e+07,8.442166666666668607e+04,1.216857327500000000e+08,2.119183333333332848e+04,3.341599166666666046e+06,1.417641666666666424e+04,7.732650000000000000e+05,1.451184008333333582e+07,5.333250000000000000e+03,3.399662150000000000e+07,1.578191666666666424e+04,1.965085650000000000e+07,6.582071333333332092e+06,3.389283333333333576e+04,1.090185666666666977e+06,1.513571250000000000e+06,6.214030166666667908e+06,2.235080833333333139e+05,3.784166666666667425e+02,4.143763541666665673e+07,0.000000000000000000e+00,5.387485833333333023e+06,1.729316666666666279e+05,6.699750000000000000e+03,0.000000000000000000e+00,2.754961316666667163e+07,2.056812400000000000e+07,1.193403166666666977e+06,2.173700000000000000e+04,5.430176833333333023e+06,1.670360000000000000e+05,0.000000000000000000e+00,8.422075000000000000e+04,8.204744166666665114e+05,2.771495000000000000e+05,1.018327940833333135e+08,1.232536470833333135e+08,1.080439241666666605e+07,1.354338416666666977e+06,1.131098285000000000e+08,2.319481014082841686e+00,5.645149413862781972e+07,9.025211808912498412e+00,0.000000000000000000e+00,9.201791146450294434e+01,1.704774450306562983e+01,1.701924054499683189e+04,2.635899075952529311e+08,1.462676245534214720e+17,2.293823972001859248e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.737282664205910123e+02,2.594151901721468925e+09,1.425205232597535551e+08,1.160233164282450825e+08,7.661590994956133045e+02,2.400606293504880853e+02,2.557515570360496042e+02,2.289560454899226549e+00,6.367541050688473479e+04,5.870139305962505023e+04,1.014598023776924123e+02,3.621662357568667545e+01,8.745035709982378483e+08,4.152633349302626848e+08
1.075408444444444263e+06,5.555555555555554470e+00,3.570000000000000000e+02,9.253000000000000000e+03,1.511111111111110894e+01,0.000000000000000000e+00,3.272933333333332848e+04,6.395111111111110404e+03,2.102905344444444403e+07,2.307661111111110949e+05,1.677777777777777430e+02,2.200125000000000000e+06,1.516666666666666572e+02,1.448900000000000000e+04,8.622222222222222854e+01,4.420555555555555657e+03,1.444106666666666279e+05,7.211111111111110006e+01,3.943588888888889342e+05,2.471111111111111143e+02,2.513037777777777228e+05,1.875400000000000000e+04,4.000000000000000000e+00,1.570000000000000000e+02,2.603444444444444798e+03,9.459644444444443798e+04,0.000000000000000000e+00,1.666666666666666741e+00,5.478007777777778683e+05,0.000000000000000000e+00,9.985366666666668607e+04,1.233444444444444343e+03,2.122222222222221788e+01,0.000000000000000000e+00,5.823647777777778683e+05,2.610922222222222772e+05,2.067355555555555839e+04,0.000000000000000000e+00,7.504711111111110949e+04,5.555555555555555802e-01,0.000000000000000000e+00,4.966666666666665719e+01,1.248100000000000000e+04,8.455555555555555713e+01,3.217839111111111473e+06,2.371600666666666046e+06,1.356960000000000000e+05,2.336977777777777737e+04,1.668418000000000000e+06,2.341666666666666785e+00,6.643643521666668355e+07,7.723333333333333606e+00,4.877303500000000349e+04,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,3.613317701333333254e+08,3.074457412951919360e+17,2.821037592766666412e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.592891666666666424e+03,3.920364846773333549e+09,1.502333333333333433e+08,1.422599999999999702e+08,3.336458333333333030e+03,1.543236666666666906e+03,2.158666666666666742e+02,2.250000000000000000e+00,6.582980833333331975e+04,6.243284166666665988e+04,1.470500000000000114e+02,4.725000000000000000e+01,9.287721788833334446e+08,3.075337590766667366e+09
1.078786111111111008e+06,2.266666666666667140e+01,1.873333333333333144e+02,6.379000000000000000e+03,3.333333333333333148e-01,0.000000000000000000e+00,3.469355555555555475e+04,5.148000000000000000e+03,2.142167422222222388e+07,2.535432222222222772e+05,9.111111111111112848e+01,2.227846555555555504e+06,1.837777777777777430e+02,1.230155555555555657e+04,9.022222222222222854e+01,8.870222222222222626e+03,2.688898888888889342e+05,1.344444444444444464e+01,6.826323333333334886e+05,3.075555555555555998e+02,4.012603333333332557e+05,1.137655555555555657e+04,2.522222222222221788e+01,5.670111111111110404e+03,3.044333333333333030e+03,1.028396666666666861e+05,7.033333333333332860e+01,8.888888888888888395e-01,8.403522222222221317e+05,0.000000000000000000e+00,1.274117777777777665e+05,2.112555555555556111e+03,1.777777777777777679e+00,0.000000000000000000e+00,3.321521111111110658e+05,2.587202222222222772e+05,9.682555555555554747e+03,5.555555555555555802e-01,8.247322222222223354e+04,2.822222222222221788e+01,0.000000000000000000e+00,2.505555555555555713e+02,5.320888888888889596e+03,1.200000000000000000e+01,2.896728111111111473e+06,3.398683333333333023e+06,1.357146666666666279e+05,2.107400000000000000e+04,1.648953333333333023e+06,2.341666666666666785e+00,5.748858668833333254e+07,8.148333333333331652e+00,5.373008000000000175e+04,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,3.860480239283332825e+08,3.074457400050108160e+17,2.805794578249999881e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.552659999999999854e+03,3.406149409440000057e+09,1.587333333333333433e+08,1.175306773333333135e+08,3.308349999999999909e+03,1.919718333333333021e+03,2.245583333333333087e+02,2.250000000000000000e+00,6.958052499999999418e+04,6.302427500000000146e+04,1.819233333333333178e+02,5.664166666666665861e+01,9.275709051166665554e+08,3.269429303291666508e+09
9.040620009090909362e+07,2.518236363636363603e+04,2.804072727272727207e+04,3.548008545454544947e+06,1.357272727272727252e+03,0.000000000000000000e+00,3.897823909090908710e+06,2.291452636363635771e+06,1.134248813636363596e+08,1.979515481818181649e+07,2.481466363636363531e+05,1.291390519090909213e+08,2.859800000000000000e+04,3.318606818181818351e+06,1.777900000000000000e+04,1.055164727272727294e+06,1.448047927272727340e+07,6.248727272727272975e+03,3.467182990909090638e+07,2.234745454545454413e+04,1.987075372727272660e+07,7.655736272727272473e+06,4.388727272727272793e+04,1.445807727272727294e+06,1.380462818181817885e+06,6.190778272727272473e+06,2.591790909090909117e+05,7.142727272727272521e+02,4.370730654545454681e+07,0.000000000000000000e+00,5.520726545454545878e+06,1.732240909090909117e+05,5.785454545454545041e+03,0.000000000000000000e+00,2.804326109090908989e+07,2.142214254545454681e+07,1.373827000000000000e+06,2.984163636363636397e+04,5.771480181818182580e+06,1.896257272727272648e+05,0.000000000000000000e+00,1.519439090909090883e+05,7.186722727272727061e+05,2.693509090909091174e+05,1.247098196363636404e+08,1.353236433636363745e+08,1.234097781818181835e+07,1.618959454545454588e+06,1.185406446363636404e+08,2.334553173528508108e+00,5.656034384597692639e+07,8.855024776803963604e+00,2.192306592449054733e+03,9.126774196283872698e+01,1.760454681672748833e+01,1.682326195188191195e+04,2.815553344485464692e+08,1.510449212649409600e+17,2.421767806768444777e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.482751730040276698e+03,2.860328001430021763e+09,1.445912650546024144e+08,1.244736989557918161e+08,1.277204335792693428e+03,5.033218990115038878e+02,4.228264436522309779e+02,2.364532538325206268e+00,6.578366247050599486e+04,6.067976248556200153e+04,1.037431973189115695e+02,3.210291313646609979e+01,9.074528904521408081e+08,3.078756495614608765e+09
9.597999307692307979e+06,4.773538461538461888e+03,1.397769230769230717e+03,2.353231538461538730e+05,6.530769230769229239e+01,0.000000000000000000e+00,5.726925384615384974e+05,1.510380769230769656e+05,2.834827292307692394e+07,2.415870846153846011e+06,2.212307692307691832e+04,1.330557576923076995e+07,1.266076923076923094e+03,2.518522307692307804e+05,9.188461538461536975e+02,2.592045384615385265e+05,1.891310923076923238e+06,7.576923076923077360e+02,4.132334153846153524e+06,2.676538461538460979e+03,2.319737461538461037e+06,5.655203076923077460e+05,1.875915384615384755e+04,5.477250769230768783e+05,1.085827692307692341e+05,6.479768461538461270e+05,1.101841538461538294e+05,2.046153846153845990e+01,5.566185153846153989e+06,0.000000000000000000e+00,4.206570000000000000e+05,1.939253846153846098e+04,1.066846153846153811e+03,0.000000000000000000e+00,3.529814000000000000e+06,2.392456384615384508e+06,6.728546153846151719e+04,1.309807692307692378e+04,4.866312307692308095e+05,9.040815384615382936e+04,0.000000000000000000e+00,3.874023076923076587e+04,1.422740769230769656e+05,1.965120769230769074e+05,1.364139676923076995e+07,1.312416523076923005e+07,1.489349923076923238e+06,2.034428461538461270e+05,1.271691284615384415e+07,2.334933973589436107e+00,6.392092414174449444e+07,8.491162318585969260e+00,7.473661194233791321e+04,9.133455333352856087e+01,1.756361081017773174e+01,1.678652379000380824e+04,2.111728755417815924e+09,1.506939206138608320e+17,1.651709902699284792e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.407404388096701950e+04,4.726144772835027695e+09,5.309524785523967147e+08,1.094433324549332142e+09,1.327179514732722600e+04,2.634456719273075123e+03,2.643736421397828167e+02,2.205662752906040414e+00,3.254869478523117141e+05,6.879691485374637705e+04,4.220874993899998117e+03,1.285991567358650798e+02,2.425115913624064445e+09,1.020644784768399048e+10
1.021820104166666865e+08,9.443166666666666060e+03,3.563000000000000000e+04,4.246282416666666977e+06,2.071416666666666515e+03,0.000000000000000000e+00,4.175801166666666046e+06,2.959207833333333023e+06,1.063099785833333135e+08,2.144848208333332837e+07,1.501806666666666279e+05,1.291975471666666865e+08,3.581525000000000000e+04,4.378472000000000000e+06,1.894075000000000000e+04,1.201423416666666977e+06,1.644474566666666418e+07,8.010083333333332121e+03,3.776063883333333582e+07,3.227341666666667152e+04,2.147973041666666791e+07,7.610564750000000000e+06,2.753241666666667152e+04,8.425355833333334886e+05,1.774223000000000000e+06,5.714884750000000000e+06,1.571725833333333721e+05,5.383333333333333712e+02,4.891059966666665673e+07,0.000000000000000000e+00,5.424510750000000000e+06,1.795422500000000000e+05,1.889083333333333030e+03,0.000000000000000000e+00,3.043787975000000000e+07,2.419363150000000000e+07,1.547279166666666977e+06,1.688150000000000000e+04,6.647893333333332092e+06,1.185609166666666861e+05,0.000000000000000000e+00,1.720918333333333721e+05,5.157341666666667443e+05,2.551693333333332848e+05,1.291850866666666865e+08,1.399207979166666567e+08,1.341954566666666418e+07,1.704667583333333023e+06,1.257566867500000000e+08,2.328881052620968450e+00,5.655123141891161352e+07,8.330521852883496337e+00,1.444905528918218079e+04,9.127274813697303557e+01,1.760147948290338249e+01,1.682050916244146720e+04,6.732079925481601954e+08,1.510186870358973760e+17,4.376183537414587140e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.208801431621562188e+03,4.435586825911232948e+09,1.944827727172436416e+08,1.921015018829070032e+08,4.952164825293038120e+03,6.534110030124271589e+02,6.456112818178049793e+02,2.210418353666936397e+00,7.661033322926664550e+04,6.304942167344080372e+04,2.140479352610029480e+02,6.428738607264843097e+01,9.955584996001986265e+08,3.456789817640321255e+09
1.012388555555555620e+06,3.843333333333332575e+02,1.525555555555555429e+02,8.971111111111111313e+03,4.444444444444444198e-01,0.000000000000000000e+00,2.866655555555555839e+04,6.285888888888889596e+03,2.121707177777777612e+07,4.088351111111110658e+05,5.111111111111111427e+01,2.397398888888888992e+06,1.528888888888888857e+02,1.342433333333333576e+04,8.688888888888889994e+01,3.378888888888889142e+03,1.619194444444444671e+05,1.044444444444444429e+02,4.371736666666667443e+05,2.611111111111110858e+02,2.488226666666666279e+05,1.633111111111111131e+04,6.000000000000000000e+00,8.444444444444444642e+00,3.692555555555556111e+03,1.498195555555555329e+05,2.555555555555555802e+00,1.555555555555555580e+00,5.032332222222222481e+05,0.000000000000000000e+00,8.976611111111110949e+04,1.331555555555555657e+03,6.611111111111110006e+01,0.000000000000000000e+00,3.103384444444444380e+05,2.381150000000000000e+05,9.678777777777775555e+03,8.888888888888891060e+00,7.141233333333331393e+04,1.927888888888888914e+03,0.000000000000000000e+00,1.234444444444444429e+02,4.298888888888889596e+03,1.211111111111110894e+01,3.663720111111111473e+06,2.209140333333333023e+06,1.470016666666666279e+05,2.288522222222222263e+04,1.873430555555555737e+06,2.344537815126050528e+00,4.891339457282914221e+07,7.689075630252101057e+00,2.927193557422968661e+04,9.051260504201678714e+01,1.806722689075630583e+01,1.723849579831932715e+04,3.614791668739495873e+08,3.100293194039932800e+17,2.855821959075630307e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.923488795518208008e+03,3.541916547249299049e+09,1.576806722689075768e+08,1.515182072829131782e+08,2.652913165266106716e+03,1.324113445378151255e+03,2.187226890756302566e+02,2.268907563025209573e+00,6.831805042016807420e+04,6.364402521008402982e+04,1.728067226890756274e+02,5.985714285714284699e+01,9.496858027815127373e+08,3.265681696563024998e+09
9.468983615384615958e+07,4.620538461538461888e+03,2.286748153846153989e+06,2.520634692307692487e+06,5.384615384615385381e+01,0.000000000000000000e+00,5.499853846153846243e+05,2.410902000000000000e+06,1.282673310769230872e+08,1.629218876923076995e+07,2.256446153846154266e+04,2.167452676923076808e+07,2.286386538461538497e+06,2.540801923076923005e+06,2.300279923076923005e+06,2.645747692307692487e+05,1.573798038461538590e+07,5.648461538461536975e+02,3.653640900000000000e+07,2.295490538461538497e+06,1.856424792307692394e+07,5.554696153846153757e+05,1.874492307692308168e+04,5.284055384615384974e+05,1.030076153846153902e+05,3.034332076923076995e+06,1.049829230769230635e+05,5.723076923076922640e+01,3.355312953846153989e+07,0.000000000000000000e+00,5.250500000000000000e+05,2.396746153846154266e+04,1.058692307692307622e+03,0.000000000000000000e+00,2.661258592307692394e+07,2.334144669230768830e+07,8.391638461538460979e+04,1.286200000000000000e+04,5.146409307692307979e+06,9.051484615384617064e+04,0.000000000000000000e+00,3.876753846153846098e+04,1.463600769230769656e+05,1.929706153846153466e+05,9.392186092307691276e+07,2.086964446923076808e+08,3.887956615384616423e+06,1.876665384615384683e+05,1.403823301538461447e+08,2.334933973589436107e+00,5.643840271898028255e+07,7.952039352326295329e+00,3.028807978703676490e+05,9.133455333352856087e+01,1.756361081017773174e+01,1.678652379000380824e+04,5.529513210817545891e+09,1.506945765935225280e+17,2.386062542481178284e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.784781045100966003e+04,5.389602290280249596e+09,7.756296665007466078e+08,1.221361702837623119e+09,5.639141674230668286e+04,8.286089011214242419e+03,4.387416820386691256e+02,2.205662752906040414e+00,2.012415803004128393e+05,9.558439946710392542e+04,1.497916268946603168e+03,4.121960881913741446e+02,2.180834978610780716e+09,7.733283925229516029e+09
1.877164444444444263e+06,2.666666666666667140e+01,1.805555555555555713e+02,8.676666666666666060e+03,4.444444444444444198e-01,0.000000000000000000e+00,2.996311111111111313e+04,2.016933333333332848e+04,2.061253644444444403e+07,2.593428888888889051e+05,4.833333333333334281e+01,2.395997333333333023e+06,3.465555555555555998e+02,1.331633333333333576e+04,1.127777777777777715e+02,3.407222222222222172e+03,1.513333333333333721e+05,1.244444444444444464e+01,4.117507777777777519e+05,4.083333333333332575e+02,2.724568888888889342e+05,7.801000000000000000e+04,2.844444444444444642e+01,7.391111111111111995e+02,1.367666666666666424e+04,1.044728888888888614e+05,2.303444444444444798e+03,8.888888888888888395e-01,5.172991111111110658e+05,0.000000000000000000e+00,8.257855555555556202e+04,1.171222222222222399e+03,1.444444444444444420e+00,0.000000000000000000e+00,3.170990000000000000e+05,2.623691111111110658e+05,9.752666666666666060e+03,3.844444444444443576e+01,7.379200000000000000e+04,3.877777777777777857e+01,0.000000000000000000e+00,2.513333333333333144e+02,4.374666666666666970e+03,1.377777777777777857e+01,2.951560777777777985e+06,2.478063444444444496e+06,1.424758888888888760e+05,2.272466666666667152e+04,1.704898111111111008e+06,2.341666666666666785e+00,4.908277361805555224e+07,7.616666666666666252e+00,3.844808194444443507e+04,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,3.767546341708333492e+08,3.074457425833600000e+17,2.880177572541666627e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.975625000000000000e+03,3.649483183400000095e+09,1.597333333333333433e+08,1.246789013333333135e+08,2.693377777777777283e+03,1.627368055555555429e+03,2.191416666666666799e+02,2.250000000000000000e+00,6.928545555555554165e+04,6.342915000000000146e+04,1.865944444444444343e+02,6.363333333333333286e+01,9.504906337166668177e+08,3.173743806300000191e+09
