DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.046613354545454308e+07,5.136909090909090992e+03,1.495363636363636488e+03,3.065928181818181765e+05,7.572727272727273373e+01,0.000000000000000000e+00,6.476901818181817653e+05,1.780997272727272648e+05,2.969229109090908989e+07,2.476345454545454588e+06,3.467500000000000000e+04,1.485765809090909176e+07,1.421727272727272748e+03,3.065270909090908826e+05,1.009909090909090764e+03,2.868244545454544714e+05,1.988842727272727527e+06,9.540909090909092356e+02,4.442770909090909176e+06,2.842818181818181984e+03,2.468649545454545412e+06,6.844022727272727061e+05,2.325845454545454413e+04,6.660630000000000000e+05,1.134486363636363531e+05,6.830491818181817653e+05,1.273922727272727352e+05,5.300000000000000000e+01,5.592890636363636702e+06,0.000000000000000000e+00,4.701498181818181765e+05,2.305118181818181620e+04,1.244363636363636488e+03,0.000000000000000000e+00,3.966214363636363763e+06,2.586098909090909176e+06,9.763145454545452958e+04,2.827181818181818016e+03,4.935655454545454704e+05,1.081683636363636324e+05,0.000000000000000000e+00,4.481381818181817653e+04,1.568247272727272357e+05,2.084917272727272648e+05,1.621707390909090824e+07,1.480315690909090824e+07,1.664938727272727294e+06,2.233612727272727352e+05,1.274814809090909176e+07,2.340895400370035517e+00,7.559883651445719600e+07,8.576642571317929509e+00,2.734116160556775285e+05,9.121415816875351368e+01,1.783755001936233597e+01,1.562532692224947277e+04,3.322063073000463009e+09,1.462427162626258880e+17,9.668507189809066057e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.517182149003915401e+04,5.316469089550018311e+09,4.557133083774364591e+08,1.019989674151714802e+09,4.430839498085281230e+04,6.320140290865280804e+03,3.201037821092036211e+02,2.140506002323480317e+00,1.366295336474334181e+05,7.496454169355880003e+04,8.337145239017253289e+02,1.926112903919796793e+02,1.505652648572135210e+09,5.432923150118821144e+09
9.855683681818179786e+07,5.515300000000000000e+04,2.834627272727272793e+04,3.294286090909091290e+06,1.335727272727272748e+03,0.000000000000000000e+00,3.861739363636363763e+06,2.185888909090909176e+06,1.088226093636363596e+08,2.189726609090908989e+07,1.826986363636363531e+05,1.205659581818182021e+08,2.858318181818181620e+04,3.394244000000000000e+06,1.832127272727272793e+04,1.122271545454545412e+06,1.710690136363636330e+07,4.405000000000000000e+03,3.948432563636363298e+07,2.918654545454545587e+04,2.212190381818181649e+07,6.875317545454545878e+06,3.132327272727272793e+04,1.219098727272727294e+06,1.377890000000000000e+06,6.100105727272727527e+06,2.787604545454544714e+05,4.411818181818181870e+02,4.899254563636363298e+07,0.000000000000000000e+00,5.187349727272728458e+06,2.454197272727272939e+05,1.134700000000000000e+04,0.000000000000000000e+00,3.205912890909091011e+07,2.369321718181818351e+07,1.296269272727272706e+06,1.922963636363636397e+04,6.127467818181817420e+06,2.257624545454545296e+05,0.000000000000000000e+00,1.350253636363636469e+05,9.075543636363636469e+05,1.507316363636363531e+05,1.168140904545454383e+08,1.245892163636363596e+08,1.175465236363636516e+07,1.570538818181818118e+06,1.171529337272727191e+08,2.330272431553266355e+00,5.613081313099756092e+07,8.560969549109966437e+00,7.626017879732537949e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,6.955662626929723024e+08,1.498058695099016960e+17,2.994306779633482099e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.187122820095780298e+03,3.452089211308032990e+09,1.669891569531038105e+08,3.163835231661697030e+08,7.939084225625734689e+03,6.852293643263756167e+02,4.130822603234842632e+02,2.192667389536460121e+00,7.088090433270081121e+04,6.095510099846389494e+04,1.550539441583084965e+02,4.032581096954911004e+01,9.540026417603800297e+08,3.232110554193887234e+09
1.388713444444444263e+06,6.833333333333332860e+01,5.632222222222221717e+02,3.758011111111111677e+04,1.522222222222222143e+01,0.000000000000000000e+00,4.354466666666665697e+04,9.761222222222224445e+03,2.168011444444444403e+07,3.278387777777776937e+05,1.638888888888888857e+02,2.736163666666666046e+06,2.255555555555555713e+02,4.050155555555556202e+04,1.237777777777777715e+02,5.892222222222222626e+03,2.319456666666666279e+05,1.247777777777777715e+02,5.801917777777778683e+05,3.598888888888888573e+02,3.302002222222222481e+05,3.974666666666665697e+04,1.000000000000000000e+01,1.883333333333333144e+02,6.483000000000000000e+03,1.177826666666666861e+05,5.522222222222222143e+01,1.777777777777777679e+00,6.864648888888888760e+05,0.000000000000000000e+00,1.074824444444444380e+05,2.257333333333333030e+03,6.966666666666667140e+01,0.000000000000000000e+00,7.507686666666665114e+05,3.326057777777776937e+05,2.643444444444444161e+04,5.555555555555555802e-01,1.049707777777777665e+05,2.711111111111111072e+01,0.000000000000000000e+00,1.577777777777777430e+02,1.676133333333333212e+04,1.048888888888888715e+02,4.628477555555555969e+06,2.830078000000000000e+06,1.592464444444444671e+05,2.518444444444444161e+04,2.251656666666666046e+06,2.338842975206611996e+00,6.054366300275482982e+07,7.804407713498622279e+00,8.562119283746556903e+04,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,4.343919391046832204e+08,1.524524393470166080e+17,3.068535422644628286e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.552652892561983208e+03,3.690693279889807224e+09,1.644187327823691368e+08,1.763746556473829448e+08,4.239399449035812722e+03,2.653804407713499131e+03,2.305509641873278497e+02,2.231404958677686068e+00,1.051731887052341626e+05,6.338277272727273521e+04,2.197589531680440871e+02,6.903719008264459944e+01,9.542544366914600134e+08,3.174079053519283772e+09
8.178863718181818724e+07,2.006645454545454413e+04,1.922027272727272793e+04,2.762983818181818351e+06,8.917272727272727479e+02,0.000000000000000000e+00,3.273127000000000000e+06,1.841482272727272706e+06,9.672646954545456171e+07,2.239957045454545319e+07,1.568258181818181765e+05,1.042112562727272809e+08,1.919063636363636397e+04,2.727069818181818351e+06,1.189481818181818198e+04,9.444845454545454122e+05,1.839933636363636330e+07,5.911000000000000000e+03,3.984270736363636702e+07,1.722481818181818016e+04,2.246589672727272660e+07,5.904248000000000000e+06,4.899181818181817653e+04,1.507858727272727294e+06,1.180152545454545412e+06,5.027145272727272473e+06,1.905708181818181765e+05,3.717272727272728048e+02,4.648264654545454681e+07,0.000000000000000000e+00,3.960798090909091290e+06,1.562632727272727643e+05,4.477909090909090992e+03,0.000000000000000000e+00,3.195350400000000000e+07,2.267375345454544947e+07,9.573209090909091756e+05,3.418109090909091174e+04,5.589555818181818351e+06,1.172482727272727352e+05,0.000000000000000000e+00,1.239658181818181765e+05,7.751043636363636469e+05,5.037224545454545296e+05,1.012198729090909064e+08,1.148630200000000000e+08,9.585923818181818351e+06,1.329560090909090824e+06,9.986989345454543829e+07,2.334332368747416453e+00,5.602359456141196936e+07,8.772966331358228231e+00,2.335462541913554560e+03,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,3.509956386608791351e+08,1.510327009795533120e+17,2.663374715537182391e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.859246382802811240e+03,4.081837580713792801e+09,1.552756878416242003e+08,1.394525745257452428e+08,2.638608998208625962e+03,3.124683523953883650e+02,3.248493293831243705e+02,2.210624224886316824e+00,6.903785562215793470e+04,6.137014289651370927e+04,1.295961600293969127e+02,4.371967295944146059e+01,9.026571593137429953e+08,3.025265575758187771e+09
7.585505100000000000e+07,1.644236363636363603e+04,2.111290909090908826e+04,3.032935363636363763e+06,9.941818181818179028e+02,0.000000000000000000e+00,3.351316090909091290e+06,2.179213272727272939e+06,9.535563727272728086e+07,1.791867600000000000e+07,1.886510000000000000e+05,1.061378450000000000e+08,2.121672727272727207e+04,3.062742818181818351e+06,1.274072727272727207e+04,8.743831818181818817e+05,1.341716145454545505e+07,4.902000000000000000e+03,3.064114345454544947e+07,1.644572727272727207e+04,1.777060909090908989e+07,6.363927909090909176e+06,2.603127272727272793e+04,1.119621636363636469e+06,1.315289454545454588e+06,5.293873272727272473e+06,2.641242727272727061e+05,4.406363636363636260e+02,3.838127663636363298e+07,0.000000000000000000e+00,4.705526909090909176e+06,1.538705454545454413e+05,3.926181818181818016e+03,0.000000000000000000e+00,2.449962663636364043e+07,1.848404172727272660e+07,9.603830909090908244e+05,2.318045454545454413e+04,5.062650363636363298e+06,2.030365454545454704e+05,0.000000000000000000e+00,1.204333636363636469e+05,6.094938181818182347e+05,3.219266363636363531e+05,1.019240404545454383e+08,1.152566224545454383e+08,1.061830590909090824e+07,1.390875545454545412e+06,1.017719016363636404e+08,2.330272431553266355e+00,5.613076907723411918e+07,8.672031715912170924e+00,1.746958859672901599e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,9.223541334055863619e+08,1.498058837193059840e+17,3.340878187864710689e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.098014261995120614e+04,4.151017563536278725e+09,1.778021143941447437e+08,3.715848920213246942e+08,1.071368480618053763e+04,1.017950336586247204e+03,3.443703239360260682e+02,2.192667389536460121e+00,7.290644826963043306e+04,6.174945109334056906e+04,1.790228494623655990e+02,4.669734345351043459e+01,9.642280940920077562e+08,3.251215217013936996e+09
7.972425481818181276e+07,1.257163636363636397e+04,2.326845454545454413e+04,3.150300000000000000e+06,1.178636363636363512e+03,0.000000000000000000e+00,3.323156181818181649e+06,2.054370727272727527e+06,1.012265152727272809e+08,1.687104745454545319e+07,1.894326363636363531e+05,1.076096476363636404e+08,2.438718181818181620e+04,3.070643454545454588e+06,1.356918181818181802e+04,9.206490000000000000e+05,1.284873454545454495e+07,5.571636363636363967e+03,3.043695345454544947e+07,1.959490909090908826e+04,1.702431827272727340e+07,6.393851636363637634e+06,4.132400000000000000e+04,8.409303636363636469e+05,1.264973363636363531e+06,4.997805181818181649e+06,1.853823636363636469e+05,4.557272727272728048e+02,3.785878972727272660e+07,0.000000000000000000e+00,4.672796545454545878e+06,1.529367272727272357e+05,2.715636363636363512e+03,0.000000000000000000e+00,2.416886972727273032e+07,1.852228072727272660e+07,1.094084545454545412e+06,1.147463636363636397e+04,4.920714181818181649e+06,1.279808181818181765e+05,0.000000000000000000e+00,1.291220000000000000e+05,5.960750000000000000e+05,4.211159090909090592e+05,1.013995841818182021e+08,1.122004208181817979e+08,1.074655881818181835e+07,1.425711545454545412e+06,1.038525144545454383e+08,2.333888102009666898e+00,5.616407472893009335e+07,8.663248824763877920e+00,2.630912643934892840e+05,9.135632018379087071e+01,1.765087750210650341e+01,1.614454621993010551e+04,5.780551648179106712e+09,1.514432732014576320e+17,1.653126052116493464e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.416191643512084556e+04,5.783306464671746254e+09,9.484985809819197655e+08,2.175148689997267246e+09,7.232195252068663831e+04,8.904374261030052367e+03,5.273192730440779314e+02,2.216621825845932925e+00,1.802634070392558642e+05,8.277910964126589533e+04,1.492387802129618422e+03,4.692541482465393869e+02,2.182102267427530766e+09,7.570459366587970734e+09
7.289379190909090638e+07,2.400863636363636397e+04,1.985927272727272793e+04,2.631325818181818351e+06,1.058727272727272748e+03,0.000000000000000000e+00,3.064124090909091290e+06,1.734555272727272706e+06,9.502933309090909362e+07,1.650374781818181835e+07,1.432331818181818235e+05,9.710778645454543829e+07,1.981718181818181984e+04,2.543852181818181649e+06,1.262272727272727207e+04,8.875702727272727061e+05,1.247016854545454495e+07,2.639090909090908826e+04,2.925119927272727340e+07,1.670500000000000000e+04,1.659914236363636516e+07,5.610252636363636702e+06,8.357609090909091174e+04,2.148247363636364229e+06,1.072813545454545412e+06,4.906437545454545878e+06,2.763020000000000000e+05,3.676363636363636260e+02,3.600386172727272660e+07,0.000000000000000000e+00,4.123828909090908710e+06,1.264750909090909117e+05,5.937727272727272975e+03,0.000000000000000000e+00,2.392207890909091011e+07,1.773828690909091011e+07,9.747711818181818817e+05,6.148345454545454413e+04,4.514249363636363298e+06,1.689188181818181765e+05,0.000000000000000000e+00,1.350184545454545587e+05,6.657808181818182347e+05,8.150509090909090592e+05,9.693045418181820214e+07,1.002195511818182021e+08,9.582017727272726595e+06,1.260175363636363531e+06,9.309409072727271914e+07,2.327849172455867421e+00,5.626882395362407714e+07,8.703363312538130003e+00,7.360440881270540558e+03,9.129864404778305698e+01,1.768641882982701219e+01,1.617499254127880886e+04,3.298279156611005068e+08,1.517473763368864960e+17,2.710029464717789292e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.992098901855824579e+03,3.411325447543739319e+09,1.546357034617125392e+08,1.370900360144057572e+08,1.756226093716175228e+03,6.818167201306753213e+02,3.548065652490504363e+02,2.221085155373624609e+00,7.068460883041741909e+04,6.324255216184834717e+04,1.290615196898431520e+02,3.785130773620922895e+01,9.117213126028279066e+08,3.146440876578158855e+09
9.515297061538459361e+07,4.611230769230770420e+03,2.287818076923076995e+06,2.515452000000000000e+06,5.515384615384614619e+01,0.000000000000000000e+00,5.676450000000000000e+05,2.436929230769230984e+06,1.281160746923077106e+08,1.626919530769230798e+07,2.101992307692308168e+04,2.489053269230768830e+07,2.287472923076923005e+06,2.541303615384615492e+06,2.287057769230769016e+06,2.638393846153846243e+05,1.572862169230769202e+07,6.886923076923077360e+02,3.652029138461537659e+07,2.290911692307692487e+06,1.863850146153846011e+07,5.548340000000000000e+05,1.879169230769230853e+04,5.403272307692307513e+05,1.034430769230769365e+05,3.033167846153846476e+06,1.086088461538461706e+05,6.023076923076922640e+01,3.355495161538461596e+07,0.000000000000000000e+00,5.242357692307693069e+05,2.114984615384615245e+04,1.101000000000000000e+03,0.000000000000000000e+00,2.665728800000000000e+07,2.321935215384614840e+07,8.359492307692307804e+04,1.321284615384615427e+04,5.145444923076923005e+06,8.894015384615382936e+04,0.000000000000000000e+00,3.892276923076923413e+04,1.465464615384615317e+05,1.962751538461538730e+05,9.138499876923075318e+07,2.068537204615384936e+08,3.832083692307692487e+06,1.868359230769230344e+05,1.376715315384615362e+08,2.329548996458087107e+00,5.664419812464697659e+07,8.667239669421487491e+00,0.000000000000000000e+00,9.163467296340023438e+01,1.728122786304604475e+01,1.723830896812279025e+04,2.834022804712538123e+08,1.482708824879678080e+17,2.608059530309137702e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.866604014167650121e+02,2.890133658368755817e+09,1.527932750885477960e+08,1.275311452184179574e+08,6.862017284533646944e+02,2.204042597402597039e+02,2.115238819362455729e+02,2.345171192443920027e+00,6.406666219598583848e+04,5.934265573553718423e+04,9.518212987012987014e+01,2.916994569067296439e+01,8.697914270847320557e+08,2.986710240650389671e+09
9.080696700000000000e+07,1.184490909090909190e+04,3.287290909090908826e+04,3.722572363636363763e+06,1.127454545454545496e+03,0.000000000000000000e+00,3.975635636363636237e+06,2.596317909090909176e+06,1.141666651818182021e+08,1.933913700000000000e+07,2.472030000000000000e+05,1.320734284545454383e+08,3.295472727272727207e+04,3.869298090909091290e+06,1.982127272727272793e+04,1.036691181818181882e+06,1.391685618181818165e+07,1.707809090909090810e+04,3.332345209090908989e+07,2.687981818181818380e+04,1.938908590909091011e+07,7.421252545454545878e+06,1.185147272727272648e+05,3.041984545454544947e+06,1.591221363636363763e+06,5.990131363636362366e+06,2.872594545454544714e+05,9.754545454545456096e+02,4.302915209090909362e+07,0.000000000000000000e+00,5.582258909090909176e+06,2.221639090909090883e+05,3.418363636363636488e+03,0.000000000000000000e+00,2.666109918181818351e+07,2.182315954545454681e+07,1.450503000000000000e+06,8.988609090909091174e+04,5.921587272727272473e+06,1.949508181818181765e+05,0.000000000000000000e+00,1.676818181818181765e+05,5.002827272727272939e+05,1.023185090909090824e+06,1.212923646363636404e+08,1.346720984545454681e+08,1.273641409090909176e+07,1.606841363636363763e+06,1.226677411818182021e+08,2.326332346886391456e+00,5.634115765094062686e+07,8.776770326574192538e+00,0.000000000000000000e+00,9.179858327419815112e+01,1.718136751501103276e+01,1.714461385863543910e+04,2.619450731149444282e+08,1.474140928163878080e+17,2.312187230923911929e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.163435753705717843e+02,2.984095458060906887e+09,1.411392240350121558e+08,1.185498447928168774e+08,7.080354637784602119e+02,2.190810303822215701e+02,3.744322319558540357e+02,2.312415428787655713e+00,6.665186600063490914e+04,6.152270811403739935e+04,1.077575873484133666e+02,3.681688239934195650e+01,8.865963122627164125e+08,3.009378691721569061e+09
6.004878745454545319e+07,2.700263636363636397e+04,3.216200000000000000e+04,3.198786363636363531e+05,5.663636363636363313e+01,0.000000000000000000e+00,1.426627454545454588e+06,2.657361818181818235e+05,1.097591032727272809e+08,1.297775072727272660e+07,4.151390909090909408e+05,1.255727419090909213e+08,3.196400000000000000e+04,6.844723636363636469e+05,2.277563636363636397e+04,6.586043636363636469e+05,7.182816545454545878e+06,7.171818181818181301e+02,2.171833654545454681e+07,2.897745454545454413e+04,1.279188700000000000e+07,6.724740909090909408e+05,2.248263636363636397e+04,5.362295454545454122e+05,1.706216363636363531e+05,6.254543181818182580e+06,2.017335454545454704e+05,5.381818181818182012e+01,2.784976772727273032e+07,0.000000000000000000e+00,5.642939636363637634e+06,7.918572727272727934e+04,5.598000000000000000e+03,0.000000000000000000e+00,1.679480772727272660e+07,1.357677145454545505e+07,4.440612727272727061e+05,1.679390909090909190e+04,4.012544636363636237e+06,1.160885454545454559e+05,0.000000000000000000e+00,4.394972727272727207e+04,3.137670000000000000e+05,2.486574545454545296e+05,1.521164450909090936e+08,1.206666760000000000e+08,8.245386818181817420e+06,5.977916363636363531e+05,8.514734363636364043e+07,2.332629826123998384e+00,6.350117274804438651e+07,8.725748363861674406e+00,2.073141114413507457e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,4.342267433990009308e+09,1.496574628892813120e+17,1.159862856478855610e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.039992540467799990e+05,4.326376493808000565e+09,5.913226193703286648e+08,3.419478410719127178e+09,1.029701796750958456e+05,6.230765965418424457e+04,2.921667892963636746e+02,2.190489098865352702e+00,1.450906434380204009e+05,7.363361194477790559e+04,1.313553595631801272e+03,3.805280854277194749e+02,1.306955123590307236e+09,4.079081933960461617e+09
