DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.061215886363636404e+08,4.055136363636363967e+04,3.088372727272727207e+04,3.828453000000000000e+06,1.685636363636363512e+03,0.000000000000000000e+00,3.890017181818181649e+06,2.630488363636364229e+06,1.132702751818182021e+08,2.355858336363636330e+07,5.644709090909091174e+04,1.328510013636363596e+08,3.089363636363636397e+04,3.959525454545455053e+06,1.947972727272727207e+04,1.014891181818181882e+06,1.758610863636363670e+07,7.603454545454545041e+03,4.144654163636363298e+07,2.416663636363636397e+04,2.352503254545455053e+07,7.358853545454545878e+06,2.810300000000000000e+04,7.835315454545454122e+05,1.695661727272727294e+06,7.051330272727272473e+06,1.662940000000000000e+05,4.150000000000000000e+02,5.080287954545454681e+07,0.000000000000000000e+00,6.414183545454545878e+06,1.966009090909090883e+05,9.847181818181818016e+03,0.000000000000000000e+00,3.341905445454544947e+07,2.561149009090908989e+07,1.611350454545454588e+06,1.915409090909090810e+04,6.881589727272727527e+06,5.551363636363636761e+04,0.000000000000000000e+00,1.301220000000000000e+05,7.982193636363636469e+05,1.644904545454545587e+05,1.243975942727272809e+08,1.364284682727272809e+08,1.333638545454545505e+07,1.603580909090909176e+06,1.320828131818182021e+08,2.324051971326164701e+00,5.630568180646953732e+07,8.897370967741936809e+00,7.426294582437275494e+03,9.169532437275985615e+01,1.734256272401433918e+01,1.658814341397849421e+04,2.833589710661200881e+08,1.487971294657711040e+17,2.418020904078584909e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.636054727598566615e+03,3.347181056711225986e+09,1.422916415770609379e+08,1.225172903225806355e+08,1.439616327956989380e+03,5.853854229390681212e+02,4.029954767025089382e+02,2.331483870967741456e+00,6.504568880645162426e+04,5.940060924731182604e+04,1.092589426523297362e+02,3.731153046594982214e+01,9.039573255490232706e+08,3.107510882827682495e+09
9.492393618181820214e+07,1.927518181818181984e+04,1.163045454545454595e+04,2.211544636363635771e+06,7.866363636363636260e+02,0.000000000000000000e+00,3.625963000000000000e+06,1.747593818181818118e+06,9.980446172727271914e+07,4.660510945454545319e+07,6.779600000000000000e+04,1.245703743636363596e+08,1.172536363636363603e+04,3.718631909090908710e+06,7.470363636363636033e+03,9.005825454545454122e+05,4.217125936363636702e+07,5.053545454545454959e+03,8.698530063636364043e+07,2.887763636363636397e+04,4.597871309090909362e+07,3.959998636363636237e+06,2.020709090909090883e+05,5.799633636363637634e+06,1.664162363636363763e+06,7.253149090909090824e+06,1.320064818181817885e+06,2.005454545454545325e+02,9.444424027272728086e+07,0.000000000000000000e+00,3.159686454545454588e+06,1.704264545454545587e+05,4.058181818181818016e+03,0.000000000000000000e+00,7.514575481818181276e+07,5.014208336363636702e+07,6.253582727272727061e+05,1.379246363636363531e+05,8.086418363636362366e+06,8.707957272727272939e+05,0.000000000000000000e+00,8.985781818181817653e+04,2.564505000000000000e+06,2.340861818181818351e+06,1.188169860909090787e+08,1.090097913636363596e+08,9.666936363636363298e+06,1.282805454545454588e+06,1.326910907272727191e+08,2.325422969187674660e+00,5.578684327941737324e+07,8.873254901960782703e+00,4.408561140616246848e+04,9.169210084033613839e+01,1.734453781512605275e+01,1.658991596638655392e+04,1.219840635435675621e+09,1.488141971683646720e+17,4.148626915761457086e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.543839459943977818e+04,4.916129671316974640e+09,2.136748011204482019e+08,5.289643473389356136e+08,1.510370857142857130e+04,1.931677859943977410e+03,2.544330532212885601e+02,2.178151260504201048e+00,8.224934961344535986e+04,6.317572450420168025e+04,2.693693333333333157e+02,6.639039775910364938e+01,9.954002846351484060e+08,3.490768143860605240e+09
7.470799472727273405e+07,1.758200000000000000e+04,2.286127272727272793e+04,3.051772727272727061e+06,1.055363636363636260e+03,0.000000000000000000e+00,3.236289909090908710e+06,2.036711090909090824e+06,9.608147272727271914e+07,1.642703381818181835e+07,1.907171818181818235e+05,1.040761974545454383e+08,2.326527272727272793e+04,2.906608545454544947e+06,1.338690909090909190e+04,8.998830000000000000e+05,1.238196545454545505e+07,4.654454545454545041e+03,2.885357572727273032e+07,1.831390909090908826e+04,1.660154945454545505e+07,6.309232545454545878e+06,3.469100000000000000e+04,1.157248545454545412e+06,1.203454090909090824e+06,4.799793363636363298e+06,2.291357272727272939e+05,4.440909090909090651e+02,3.642328200000000000e+07,0.000000000000000000e+00,4.288136000000000000e+06,1.577247272727272357e+05,3.970090909090909008e+03,0.000000000000000000e+00,2.347787381818181649e+07,1.783076872727272660e+07,1.061892636363636469e+06,2.114300000000000000e+04,4.750245000000000000e+06,1.708428181818181765e+05,0.000000000000000000e+00,1.325010000000000000e+05,6.029160909090909408e+05,2.659879090909091174e+05,1.004014946363636404e+08,1.084884914545454383e+08,9.961702000000000000e+06,1.325789909090909176e+06,9.928381345454543829e+07,2.328912314546874196e+00,5.602354714530798793e+07,8.645744338799319806e+00,4.201601159799732704e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.069998226098124027e+09,1.510328665428695040e+17,4.194864292193973660e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.346220045014009520e+04,4.836573609070965767e+09,1.871801341013274491e+08,2.989499333976390958e+08,1.315818328280740388e+04,8.367460727573377426e+02,4.228907261953975194e+02,2.210624224886316824e+00,8.278132571999450738e+04,6.427256625786596851e+04,2.761368793348950703e+02,7.793255936796656158e+01,1.018261848903426528e+09,3.585847391624614716e+09
7.658403963636364043e+07,1.730481818181818016e+04,2.490018181818181620e+04,3.126145909090908710e+06,1.070181818181818244e+03,0.000000000000000000e+00,3.367083363636363763e+06,2.046159818181818118e+06,9.725227554545456171e+07,1.693005654545454681e+07,2.290597272727272939e+05,1.110032372727272809e+08,2.433854545454545587e+04,2.901624454545454588e+06,1.466945454545454595e+04,9.549941818181818817e+05,1.243707700000000000e+07,6.520727272727272975e+03,2.966812863636364043e+07,1.991645454545454413e+04,1.681339636363636330e+07,6.716693363636362366e+06,4.188490909090908826e+04,1.414375545454545412e+06,1.187890454545454588e+06,5.234410454545454122e+06,1.801718181818181765e+05,6.926363636363636260e+02,3.748466645454545319e+07,0.000000000000000000e+00,4.695033363636363298e+06,1.584650909090909117e+05,4.155363636363636033e+03,0.000000000000000000e+00,2.368013672727273032e+07,1.824278427272727340e+07,1.143617636363636469e+06,2.683127272727272793e+04,4.916097818181818351e+06,1.875572727272727352e+05,0.000000000000000000e+00,1.477750909090909117e+05,5.762630909090909408e+05,2.647610909090908826e+05,1.098615530000000000e+08,1.185036575454545617e+08,1.067149136363636330e+07,1.390764454545454588e+06,1.009399430909090936e+08,2.324473829201101793e+00,5.668546167475482076e+07,8.934567493112947290e+00,0.000000000000000000e+00,9.161245179063359956e+01,1.729476584022038566e+01,1.725101112947658476e+04,2.588477011424462795e+08,1.483870366624435520e+17,2.287392728282203972e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.464700165289256120e+02,2.554652466046588898e+09,1.402292451790633500e+08,1.131686611570248008e+08,7.531140495867767868e+02,2.397750964187328009e+02,3.812435592286502128e+02,2.318567493112948075e+00,6.387552511294764554e+04,5.954387983471072948e+04,9.820379063360881844e+01,3.750224793388429845e+01,8.895411537817190886e+08,2.998508452533972740e+09
8.932512536363635957e+07,1.503045454545454595e+04,1.993572727272727207e+04,2.875246545454544947e+06,1.012363636363636374e+03,0.000000000000000000e+00,4.069005000000000000e+06,1.820556636363636237e+06,9.438920563636364043e+07,1.997981327272727340e+07,1.641089090909090883e+05,1.106892305454545617e+08,2.003554545454545587e+04,2.591988636363635771e+06,1.243190909090909190e+04,1.354011454545454588e+06,1.604956136363636516e+07,7.824909090909090992e+03,3.627058172727272660e+07,1.878781818181818016e+04,2.019643918181818351e+07,6.565128727272727527e+06,3.710318181818181620e+04,1.207977818181817885e+06,1.091671363636363531e+06,5.024083454545454122e+06,2.104514545454545296e+05,4.095454545454545610e+02,4.720981363636363298e+07,0.000000000000000000e+00,4.315171363636363298e+06,1.594447272727272357e+05,3.060000000000000000e+03,0.000000000000000000e+00,3.046133536363636330e+07,2.108842172727272660e+07,1.073314636363636469e+06,2.577281818181818380e+04,4.994960454545454122e+06,1.457930000000000000e+05,0.000000000000000000e+00,1.144210909090909117e+05,7.454408181818181183e+05,4.130799090909090592e+05,1.140146722727272809e+08,1.186972794545454383e+08,1.103505227272727340e+07,1.648557363636363763e+06,1.066853373636363596e+08,2.332960603596277327e+00,5.613063600309479237e+07,8.651475106171499618e+00,2.955713168202764355e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,5.413564138413842201e+09,1.498067073151144640e+17,1.800801489305943251e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.623917450528597692e+04,4.356979378155777931e+09,9.499342188488297462e+08,1.970176767803379774e+09,7.439040998012106866e+04,9.106880907201591981e+03,4.510810065961869100e+02,2.192667389536460121e+00,1.813413479488569428e+05,8.259757612722508202e+04,1.505118731363512779e+03,4.709221898436793481e+02,2.171801491108972549e+09,7.578973399319869995e+09
9.464332853846153617e+07,4.543615384615384755e+03,2.287522076923076995e+06,2.427195461538461037e+06,5.130769230769230660e+01,0.000000000000000000e+00,5.557006153846153757e+05,2.211450000000000000e+06,1.286044005384615362e+08,1.628498461538461410e+07,2.126230769230769147e+04,2.133673630769230798e+07,2.288250000000000000e+06,2.542036076923076995e+06,2.300795846153846011e+06,2.646898461538460688e+05,1.573285061538461410e+07,6.870000000000000000e+02,3.653148169230769575e+07,2.293052153846153989e+06,1.855937792307692394e+07,5.511160769230768783e+05,1.868100000000000000e+04,5.544066153846153757e+05,1.014746153846153902e+05,3.038465615384615492e+06,1.082703076923076733e+05,5.930769230769230660e+01,3.355723361538461596e+07,0.000000000000000000e+00,5.224779230769231217e+05,2.223307692307691832e+04,1.067846153846153811e+03,0.000000000000000000e+00,2.661114915384614840e+07,2.334900507692307979e+07,8.558046153846151719e+04,1.288038461538461706e+04,5.161280846153846011e+06,9.069330769230767328e+04,0.000000000000000000e+00,3.890492307692307804e+04,1.462839230769230344e+05,2.035928461538461270e+05,9.423491323076924682e+07,2.078452537692308128e+08,3.832874384615384974e+06,1.828188461538461270e+05,1.399901833076923192e+08,2.332142857142857739e+00,5.637446331515680254e+07,8.509988385598141747e+00,2.372664047619047778e+04,9.136965737514518082e+01,1.754210220673635590e+01,1.676722081881533450e+04,3.553616883345528245e+08,1.505091555798080000e+17,3.013620080490127802e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.423392421602786726e+03,3.618291980725667953e+09,1.648983739837398529e+08,1.522118466898954511e+08,2.200317305458768715e+03,9.683801684088267621e+02,2.606711672473867338e+02,2.356271777003484669e+00,6.808335551684087841e+04,6.120246245644599549e+04,1.403195702671312404e+02,5.649004065040650602e+01,8.836439288752033710e+08,3.132710992654500484e+09
1.080241987272727191e+08,1.912709090909090810e+04,1.470327272727272793e+04,2.469316454545454588e+06,9.694545454545456096e+02,0.000000000000000000e+00,6.887735000000000000e+06,1.719604545454545412e+06,8.467004445454545319e+07,2.924001881818181649e+07,8.336318181818182347e+04,1.203078513636363596e+08,1.471509090909090810e+04,2.747166727272727061e+06,9.421545454545454049e+03,3.462114000000000000e+06,2.544595054545455053e+07,7.746363636363636033e+03,5.246483045454545319e+07,1.197400000000000000e+04,2.921428554545455053e+07,4.994536727272728458e+06,3.930590909090908826e+04,1.112290000000000000e+06,1.216802090909090824e+06,5.095735090909090824e+06,2.033306363636363531e+05,1.670909090909090935e+02,6.184255754545454681e+07,0.000000000000000000e+00,3.235794090909091290e+06,2.542200909090909117e+05,4.100272727272727025e+03,0.000000000000000000e+00,4.341059909090909362e+07,2.560307581818181649e+07,7.053125454545454122e+05,2.758154545454545587e+04,6.144464272727272473e+06,1.397954545454545587e+05,0.000000000000000000e+00,1.207470000000000000e+05,1.092268818181817885e+06,4.288709090909090592e+05,1.076251703636363596e+08,1.209932513636363596e+08,1.485005127272727340e+07,2.272944090909090824e+06,1.145998021818182021e+08,2.327253482037976884e+00,5.613904671266728640e+07,8.267378469877328939e+00,2.187740387226487801e+05,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362156e+04,3.655350334444461823e+09,1.498303812105679360e+17,6.891096673451281786e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.333467652167082997e+04,5.011227004855852127e+09,4.464488108382613063e+08,1.204667549265597582e+09,5.215397746352671675e+04,6.864470834045655465e+03,3.629236123245521526e+02,2.193018041205466506e+00,1.343189466137359559e+05,7.601653709264981444e+04,8.001993832151272272e+02,1.958833537348850200e+02,1.522553774876725912e+09,5.325869191439792633e+09
1.483314209090909176e+07,5.583181818181818016e+03,1.249181818181818244e+03,2.762935454545455286e+05,4.336363636363636687e+01,0.000000000000000000e+00,8.013984545454545878e+05,1.987157272727272648e+05,3.152872163636364043e+07,4.341201545454545878e+06,1.391276363636363531e+05,1.740608145454545319e+07,1.293818181818181756e+03,3.563100000000000000e+05,8.931818181818181301e+02,4.092130909090909408e+05,3.728843363636363763e+06,7.995454545454545041e+02,7.833272727272726595e+06,2.811818181818181984e+03,4.219823636363636702e+06,5.993426363636363531e+05,3.128872727272727207e+04,8.604807272727272939e+05,1.558813636363636469e+05,8.225903636363636469e+05,7.436745454545454413e+04,1.663636363636363669e+01,8.980899727272726595e+06,0.000000000000000000e+00,4.422554545454545296e+05,2.509590909090908826e+04,1.244454545454545496e+03,0.000000000000000000e+00,6.707378181818182580e+06,4.625061909090909176e+06,8.293081818181817653e+04,2.373390909090908826e+04,7.911466363636363531e+05,1.094080000000000000e+05,0.000000000000000000e+00,4.552009090909091174e+04,1.932104545454545296e+05,4.090585454545454704e+05,1.613122363636363484e+07,1.586543800000000000e+07,1.818616909090908710e+06,2.280363636363636469e+05,1.598512054545454495e+07,2.332629826123998384e+00,5.607899423997986317e+07,8.680527049529487726e+00,3.476847293594856746e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,7.952735778440199852e+09,1.496582578106531840e+17,2.271701084597287178e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.031797064632304246e+05,5.150972242859930992e+09,5.684741350888742208e+08,3.028609788929248810e+09,1.008484044940556778e+05,1.210467770011229914e+04,3.842653448476165181e+02,2.204313983657979037e+00,2.358709588061030954e+05,8.952796269798242429e+04,2.221396855516400137e+03,6.639554370135150521e+02,2.672566255544339657e+09,7.659780457707121849e+09
9.934408772727271914e+07,3.246618181818181620e+04,8.206636363636363967e+03,2.407804454545454588e+06,1.631818181818181870e+02,0.000000000000000000e+00,5.797200909090909176e+06,1.778475363636363763e+06,1.035351221818182021e+08,3.377179172727272660e+07,9.756563636363636761e+04,1.396248142727272809e+08,8.227181818181818016e+03,3.273769181818181649e+06,5.319454545454545041e+03,2.977001818181818351e+06,2.760354836363636330e+07,2.388200000000000000e+04,6.448842272727272660e+07,3.165500000000000000e+04,3.405427181818182021e+07,4.931794454545454122e+06,1.851323636363636469e+05,4.871542090909090824e+06,1.428008090909090824e+06,9.573445636363636702e+06,1.000653545454545412e+06,8.018181818181818699e+01,7.241343318181818724e+07,0.000000000000000000e+00,4.774382909090909176e+06,2.197612727272727352e+05,8.621090909090909918e+03,0.000000000000000000e+00,5.705683172727272660e+07,3.490546663636363298e+07,4.648720909090909408e+05,1.430240000000000000e+05,5.434351090909090824e+06,5.619178181818182347e+05,0.000000000000000000e+00,8.472790000000000000e+05,2.442504818181818351e+06,2.078876090909090824e+06,1.147297310000000000e+08,1.063750721818182021e+08,1.666664409090909176e+07,1.833708727272727527e+06,1.471369907272727191e+08,2.331119183157133623e+00,5.606182303493303806e+07,8.682222372820094236e+00,7.096932152345712529e+05,9.154117610915334069e+01,1.743701093340562025e+01,1.667290628896720227e+04,1.190443954769263649e+10,1.496092319762274880e+17,3.186784803151348591e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.587423053423692181e+05,4.577716905396247864e+09,1.562022324749254465e+09,4.446769801752959251e+09,1.556310424061624508e+05,1.949813996819372915e+04,4.913078449444294620e+02,2.189764163730008040e+00,3.146293293943254976e+05,1.078444850842143205e+05,3.040833651034608010e+03,8.473199805728743286e+02,2.562264057869016171e+09,1.190560244072151375e+10
8.322311563636364043e+07,3.173627272727272793e+04,2.318454545454545587e+04,3.280964545454544947e+06,8.556363636363636260e+02,0.000000000000000000e+00,3.851277636363636237e+06,2.250012090909090824e+06,1.039996659090909064e+08,1.937899045454545319e+07,1.913159090909090883e+05,1.175136000909090787e+08,2.302463636363636397e+04,3.298231545454544947e+06,1.484836363636363603e+04,1.278914181818182115e+06,1.420126236363636516e+07,2.373709090909090810e+04,3.410667818181817979e+07,3.028700000000000000e+04,1.938984300000000000e+07,6.619211363636362366e+06,7.315590909090908826e+04,1.851377636363636237e+06,1.400344000000000000e+06,6.264701000000000000e+06,3.236940909090908826e+05,3.675454545454545610e+02,4.159819481818182021e+07,0.000000000000000000e+00,5.060666545454545878e+06,1.658265454545454413e+05,6.387181818181818016e+03,0.000000000000000000e+00,2.803061181818181649e+07,2.041106172727272660e+07,1.021158909090909176e+06,5.100327272727273521e+04,5.098847181818181649e+06,2.079106363636363531e+05,0.000000000000000000e+00,2.785372727272727061e+05,8.214950000000000000e+05,6.944038181818182347e+05,1.090352519090909064e+08,1.180162255454545617e+08,1.224891772727272660e+07,1.447729909090909176e+06,1.122238900000000000e+08,2.334579969464998239e+00,5.603174932066173106e+07,7.993288560282103106e+00,3.916613345557660796e+04,9.142922492020139202e+01,1.760595196949468999e+01,1.610606096092636471e+04,1.173000190756009579e+09,1.510570737288520320e+17,5.789107890011340380e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.180028537995616716e+04,5.012417261917745590e+09,2.659194343247365654e+08,4.839646946709613204e+08,1.131487228530702305e+04,1.570526834786666541e+03,4.257422369228257253e+02,2.210980014773752167e+00,1.130610686695459008e+05,6.521678971526804526e+04,4.970591987579463193e+02,7.620169059091456631e+01,1.183384008821602821e+09,4.240636770238232136e+09
