DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.024291207500000000e+08,9.577750000000000000e+03,3.436708333333333576e+04,4.232756750000000000e+06,1.801000000000000000e+03,0.000000000000000000e+00,4.199870750000000000e+06,2.963424833333333023e+06,1.064028880000000000e+08,2.134624150000000000e+07,1.537836666666666279e+05,1.340793480000000000e+08,3.432316666666666424e+04,4.370918416666666977e+06,1.848483333333332848e+04,1.171769250000000000e+06,1.631094900000000000e+07,8.294750000000000000e+03,3.762646750000000000e+07,2.833758333333332848e+04,2.129773566666666791e+07,7.591435500000000000e+06,2.778450000000000000e+04,8.441443333333334886e+05,1.700327250000000000e+06,5.730088500000000000e+06,1.622680833333333721e+05,5.280000000000000000e+02,4.834455758333334327e+07,0.000000000000000000e+00,5.393168166666666977e+06,1.886944166666666279e+05,1.872000000000000000e+03,0.000000000000000000e+00,2.999154966666667163e+07,2.410361783333332837e+07,1.546813250000000000e+06,1.778541666666666788e+04,6.605393666666667908e+06,1.175476666666666861e+05,0.000000000000000000e+00,1.722959166666666279e+05,5.034255000000000000e+05,2.329893333333332848e+05,1.288266254166666865e+08,1.400585573333333433e+08,1.329762866666666418e+07,1.749934416666666977e+06,1.273309004166666865e+08,2.328324225865209041e+00,5.615581860497912765e+07,8.645579545959394707e+00,3.501093208383313322e+04,9.136095061975208864e+01,1.764802412368386086e+01,1.614210188591229962e+04,1.101821053408145428e+09,1.514181014905447360e+17,6.005650930730317831e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.015091981651783499e+04,5.144992791639852524e+09,2.509439824070371985e+08,2.579587081128437221e+08,9.758199599049270546e+03,1.477084176329468391e+03,6.500247939713004826e+02,2.216263494602159767e+00,8.824459618041671638e+04,6.682908794037940970e+04,3.459146224843395885e+02,1.077220417388599998e+02,1.132367866889919519e+09,9.831174752173123360e+08
1.017374326363636404e+08,3.838727272727272793e+04,6.895181818181818016e+03,2.688177272727272939e+06,1.255454545454545610e+02,0.000000000000000000e+00,6.825960727272727527e+06,2.060587545454545412e+06,1.058795187272727191e+08,2.729537900000000000e+07,9.348618181818182347e+04,1.453700327272727191e+08,6.791909090909090992e+03,2.908931090909091290e+06,4.425181818181818016e+03,3.596697272727272939e+06,2.027969200000000000e+07,3.420336363636363967e+04,5.175164809090909362e+07,2.922409090909090810e+04,2.728658809090908989e+07,6.112424363636362366e+06,1.343131818181818235e+05,3.579578636363636237e+06,1.291086636363636469e+06,9.849210272727273405e+06,6.478598181818182347e+05,6.945454545454545325e+01,5.904271236363636702e+07,0.000000000000000000e+00,5.208757090909090824e+06,2.242255454545454704e+05,1.018527272727272793e+04,0.000000000000000000e+00,4.561592381818182021e+07,2.627462709090908989e+07,4.647927272727272939e+05,1.070122727272727352e+05,4.237606090909090824e+06,3.671762727272727061e+05,0.000000000000000000e+00,1.051951363636363531e+06,2.124458454545454588e+06,1.627043363636363763e+06,1.118849054545454383e+08,1.094567092727272809e+08,1.893762527272727340e+07,2.144410909090909176e+06,1.490808396363636255e+08,2.327637850365123384e+00,5.634002651333682984e+07,8.906467270103634704e+00,0.000000000000000000e+00,9.195899470899469463e+01,1.718100922646376816e+01,1.644315666404303192e+04,2.508852527112357616e+08,1.474110184542882240e+17,2.218583413229371905e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.400819559228649496e+02,3.271063682106606960e+09,1.403909222091040313e+08,1.088437622983077615e+08,7.524663955573047360e+02,2.376863439590711948e+02,2.199208316935589664e+02,2.328250032795487812e+00,6.546048922121648502e+04,5.873608547597183497e+04,9.670388954479864196e+01,3.321580523853251066e+01,8.526168493653526306e+08,2.941154018155188084e+09
7.673052381818181276e+07,1.772509090909090810e+04,2.432372727272727207e+04,3.135244000000000000e+06,9.823636363636363740e+02,0.000000000000000000e+00,3.397294181818181649e+06,1.994522818181818118e+06,9.674726309090909362e+07,1.671483281818181835e+07,2.419981818181818235e+05,1.118314035454545617e+08,2.401581818181818380e+04,2.892134454545454588e+06,1.475581818181818198e+04,9.507513636363636469e+05,1.231449563636363484e+07,5.833090909090909008e+03,2.941961190909091011e+07,1.969972727272727207e+04,1.672909081818181835e+07,6.683050000000000000e+06,4.372981818181817653e+04,1.402925090909090824e+06,1.176977090909090824e+06,5.152261454545454122e+06,2.488483636363636469e+05,6.877272727272727479e+02,3.730626954545454681e+07,0.000000000000000000e+00,4.648698818181818351e+06,1.619902727272727643e+05,4.132181818181818016e+03,0.000000000000000000e+00,2.350884718181818351e+07,1.829049190909091011e+07,1.165239090909090824e+06,1.393200000000000000e+04,4.886664727272728458e+06,1.862102727272727352e+05,0.000000000000000000e+00,1.465581818181818235e+05,5.702994545454545878e+05,1.939452727272727352e+05,1.093911946363636404e+08,1.182870291818182021e+08,1.081330027272727340e+07,1.391215181818182115e+06,1.020898396363636404e+08,2.327150537634409044e+00,5.613497096357761323e+07,8.773975310029598518e+00,1.280969744352028938e+05,9.150112491101869239e+01,1.746155070997714986e+01,1.669492959705518660e+04,2.932703277938847065e+09,1.498183934655320320e+17,7.372768316358717680e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.216010470476940100e+04,4.371897895466352463e+09,3.401853696002396941e+08,1.429527773406766415e+09,4.145790361919748830e+04,4.419559519126297346e+03,4.673444775392453607e+02,2.192845903113409101e+00,1.114005709855382011e+05,7.049416044453188078e+04,5.662669392304522944e+02,1.419477960735828503e+02,1.262537577309875250e+09,4.583191121956552505e+09
1.089071000000000000e+06,1.448888888888888857e+02,1.523333333333333428e+02,3.845300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.388944444444444525e+04,6.949000000000000000e+03,2.088049633333332837e+07,2.601987777777777228e+05,0.000000000000000000e+00,2.663732333333333023e+06,1.655555555555555429e+02,3.758600000000000000e+04,7.522222222222222854e+01,4.439111111111110404e+03,1.786062222222222190e+05,6.988888888888889994e+01,4.803742222222222481e+05,2.563333333333333144e+02,2.320228888888889051e+05,1.924122222222222263e+04,0.000000000000000000e+00,1.534444444444444571e+02,2.670555555555556111e+03,1.041508888888888614e+05,5.211111111111111427e+01,8.888888888888888395e-01,4.891206666666667443e+05,0.000000000000000000e+00,8.637177777777776646e+04,2.475555555555556111e+03,6.455555555555555713e+01,0.000000000000000000e+00,3.002397777777776937e+05,2.348086666666666279e+05,8.547000000000000000e+03,3.333333333333333148e-01,7.819366666666668607e+04,2.982222222222222285e+02,0.000000000000000000e+00,1.100000000000000000e+01,4.331444444444444343e+03,0.000000000000000000e+00,3.838793777777777985e+06,2.446016444444444496e+06,1.623028888888888760e+05,2.365211111111110949e+04,1.629002444444444263e+06,2.341666666666666785e+00,5.694654908500000089e+07,7.943333333333332469e+00,3.331971433333333698e+05,9.092499999999999716e+01,1.791666666666666785e+01,1.637223333333333539e+04,1.663267346349999905e+09,3.074459159631786880e+17,8.898403105316663980e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.242152833333333183e+04,6.240100005039999962e+09,3.318000000000000000e+08,4.708122346666666865e+08,2.165253166666666584e+04,9.401553333333333285e+03,3.025416666666666856e+02,2.250000000000000000e+00,1.222524583333333139e+05,7.587903333333334012e+04,7.276666666666665151e+02,2.283750000000000000e+02,1.306865007733333111e+09,4.656480703300000191e+09
7.289379190909090638e+07,2.400863636363636397e+04,1.985927272727272793e+04,2.631325818181818351e+06,1.058727272727272748e+03,0.000000000000000000e+00,3.064124090909091290e+06,1.734555272727272706e+06,9.502933309090909362e+07,1.650374781818181835e+07,1.432331818181818235e+05,9.710778645454543829e+07,1.981718181818181984e+04,2.543852181818181649e+06,1.262272727272727207e+04,8.875702727272727061e+05,1.247016854545454495e+07,2.639090909090908826e+04,2.925119927272727340e+07,1.670500000000000000e+04,1.659914236363636516e+07,5.610252636363636702e+06,8.357609090909091174e+04,2.148247363636364229e+06,1.072813545454545412e+06,4.906437545454545878e+06,2.763020000000000000e+05,3.676363636363636260e+02,3.600386172727272660e+07,0.000000000000000000e+00,4.123828909090908710e+06,1.264750909090909117e+05,5.937727272727272975e+03,0.000000000000000000e+00,2.392207890909091011e+07,1.773828690909091011e+07,9.747711818181818817e+05,6.148345454545454413e+04,4.514249363636363298e+06,1.689188181818181765e+05,0.000000000000000000e+00,1.350184545454545587e+05,6.657808181818182347e+05,8.150509090909090592e+05,9.693045418181820214e+07,1.002195511818182021e+08,9.582017727272726595e+06,1.260175363636363531e+06,9.309409072727271914e+07,2.327849172455867421e+00,5.626882395362407714e+07,8.703363312538130003e+00,7.360440881270540558e+03,9.129864404778305698e+01,1.768641882982701219e+01,1.617499254127880886e+04,3.298279156611005068e+08,1.517473763368864960e+17,2.710029464717789292e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.992098901855824579e+03,3.411325447543739319e+09,1.546357034617125392e+08,1.370900360144057572e+08,1.756226093716175228e+03,6.818167201306753213e+02,3.548065652490504363e+02,2.221085155373624609e+00,7.068460883041741909e+04,6.324255216184834717e+04,1.290615196898431520e+02,3.785130773620922895e+01,9.117213126028279066e+08,3.146440876578158855e+09
9.491925784615384042e+07,4.553230769230770420e+03,2.287563384615384508e+06,2.513611000000000000e+06,5.576923076923077360e+01,0.000000000000000000e+00,5.784019230769231217e+05,2.301680076923076995e+06,1.282052780000000000e+08,1.626387707692307420e+07,2.121184615384615245e+04,2.244180100000000000e+07,2.287119384615384508e+06,2.543375153846153989e+06,2.286541461538461037e+06,2.628783076923076878e+05,1.572580553846153803e+07,7.133076923076922640e+02,3.651326830769230425e+07,2.287377153846153989e+06,1.857429130769230798e+07,5.475173846153846243e+05,1.865692307692308168e+04,5.365132307692307513e+05,1.017563846153846098e+05,3.032565923076923005e+06,1.036447692307692341e+05,5.853846153846154010e+01,3.350980569230768830e+07,0.000000000000000000e+00,5.263900000000000000e+05,2.871815384615384755e+04,1.051692307692307622e+03,0.000000000000000000e+00,2.675778930769231170e+07,2.324516746153846011e+07,8.422138461538460979e+04,1.284761538461538294e+04,5.153390000000000000e+06,8.911838461538460979e+04,0.000000000000000000e+00,3.885323076923076587e+04,1.481225384615384683e+05,1.961837692307692196e+05,9.466731561538459361e+07,2.062849683846153915e+08,3.851274538461538032e+06,1.944383076923076878e+05,1.378112966153846085e+08,2.326554906631987496e+00,5.668573303588367999e+07,8.858590275747149079e+00,0.000000000000000000e+00,9.173308869178238467e+01,1.712422071362859555e+01,1.778979882696161803e+04,2.685715208612186313e+08,1.469237799100107840e+17,2.545492899911834896e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.896743675483187417e+02,3.438700831130028725e+09,1.481866347502814829e+08,1.234759655994757265e+08,6.883388651360032782e+02,2.218788577950004139e+02,2.093749234214575949e+02,2.323841252864469631e+00,6.351307181406188465e+04,5.877889047739056696e+04,9.555909463307717999e+01,3.265903061883072667e+01,8.790878692432554960e+08,3.014587644606357574e+09
8.638784636363635957e+07,1.083272727272727207e+04,2.805636363636363603e+04,3.597519545454544947e+06,1.530727272727272748e+03,0.000000000000000000e+00,3.756193727272727061e+06,2.437094909090909176e+06,1.052272689090909064e+08,1.815249418181818351e+07,2.085424545454545296e+05,1.211228677272727191e+08,2.838200000000000000e+04,3.451997909090908710e+06,1.601081818181818198e+04,1.022292909090909176e+06,1.323984927272727340e+07,6.229545454545454959e+03,3.176223854545455053e+07,2.134018181818181984e+04,1.829180427272727340e+07,7.355447181818182580e+06,3.466063636363636033e+04,1.050471090909090824e+06,1.410019363636363763e+06,5.455828272727272473e+06,1.771027272727272648e+05,5.967272727272727479e+02,4.124363518181817979e+07,0.000000000000000000e+00,5.112757181818181649e+06,1.643062727272727643e+05,2.212818181818181984e+03,0.000000000000000000e+00,2.570873363636364043e+07,2.062187336363636330e+07,1.300147909090909176e+06,7.302545454545454959e+03,5.573190272727272473e+06,1.303340909090909117e+05,0.000000000000000000e+00,1.515078181818181765e+05,4.982371818181818235e+05,2.485670000000000000e+05,1.156421846363636404e+08,1.270623600000000000e+08,1.183999563636363484e+07,1.512096909090909176e+06,1.149616728181817979e+08,2.326841358101068735e+00,5.603221399898102134e+07,8.321872494080244209e+00,2.803807627689943183e+05,9.150284039658349400e+01,1.750319718760832188e+01,1.642660154093108576e+04,5.671357937823096275e+09,1.501761872007954560e+17,1.530324029001422405e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.456339860940442304e+04,5.443272027613253593e+09,7.699710187772982121e+08,2.355957867017775059e+09,7.285991453859276953e+04,9.264403604951030502e+03,6.030175972828154727e+02,2.198075925885696780e+00,1.685045081056813069e+05,8.193411594417467131e+04,1.301349602390130030e+03,3.781059149859787567e+02,2.002485211423715591e+09,6.954637655180010796e+09
6.823701000000000000e+07,1.497754545454545405e+04,1.932918181818181984e+04,2.705219636363635771e+06,1.101363636363636260e+03,0.000000000000000000e+00,2.832643363636363763e+06,1.773580727272727294e+06,8.943977663636364043e+07,1.497753781818181835e+07,1.732101818181818235e+05,9.781871827272728086e+07,1.924863636363636397e+04,2.609876454545454588e+06,1.157018181818181802e+04,7.750572727272727061e+05,1.088843490909090824e+07,4.511545454545454959e+03,2.591724872727273032e+07,1.497318181818181802e+04,1.498546718181818165e+07,5.661947636363637634e+06,3.143381818181818380e+04,1.021185181818181882e+06,1.117631272727272706e+06,4.684115636363636702e+06,1.947240909090909117e+05,5.294545454545454959e+02,3.288220436363636330e+07,0.000000000000000000e+00,4.100590545454545412e+06,1.555020909090909117e+05,3.294909090909090992e+03,0.000000000000000000e+00,2.119867300000000000e+07,1.610083509090909176e+07,9.770185454545454122e+05,1.956727272727272793e+04,4.258769454545454122e+06,1.543410909090909117e+05,0.000000000000000000e+00,1.090626363636363676e+05,5.724656363636363531e+05,2.451710000000000000e+05,9.330605563636364043e+07,1.029457770000000000e+08,9.163321454545456916e+06,1.143075909090909176e+06,8.874668854545454681e+07,2.325799313273696711e+00,5.606213424848143011e+07,8.840405620312642654e+00,9.824105649317791176e+03,9.154117610915334069e+01,1.743701093340562025e+01,1.667290628896719863e+04,3.232122622625848651e+08,1.496074872841500800e+17,2.663553266787403524e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.093010963675792937e+03,3.065717116463907242e+09,1.540252849010571837e+08,1.326513143580012769e+08,1.870432368211801077e+03,7.533974512514681692e+02,3.366485311285804869e+02,2.189764163730008040e+00,6.782041542432457209e+04,6.045086364525165118e+04,1.296654562211981556e+02,3.930944031806271255e+01,9.111425895680460930e+08,3.043386167347559452e+09
9.369624672727271914e+07,1.677727272727272793e+04,3.025272727272727207e+04,3.898203818181817420e+06,1.551090909090909008e+03,0.000000000000000000e+00,4.048363090909091290e+06,2.590906454545454588e+06,1.137643550000000000e+08,2.018317154545454681e+07,2.300373636363636469e+05,1.334957493636363596e+08,2.997236363636363603e+04,3.637942454545455053e+06,1.767827272727272793e+04,1.078087636363636469e+06,1.523306054545454495e+07,6.504818181818181984e+03,3.586131890909090638e+07,2.333236363636363603e+04,2.037979563636364043e+07,8.212343090909090824e+06,3.555281818181818380e+04,1.075750909090909176e+06,1.533050090909090824e+06,6.040578636363637634e+06,1.138599090909090883e+05,6.030909090909091219e+02,4.551348118181817979e+07,0.000000000000000000e+00,5.526660090909090824e+06,1.723392727272727643e+05,3.449727272727272521e+03,0.000000000000000000e+00,2.886984545454544947e+07,2.254461454545455053e+07,1.354940727272727294e+06,2.050681818181818016e+04,5.981810272727272473e+06,1.302620909090909117e+05,0.000000000000000000e+00,1.545808181818181765e+05,7.053113636363636469e+05,2.518787272727272939e+05,1.297200902727272809e+08,1.368375133636363745e+08,1.268316272727272660e+07,1.703928363636363763e+06,1.238428878181817979e+08,2.328032288184090692e+00,5.620060703843442351e+07,8.616015275766745418e+00,1.815420577458363550e+05,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,4.097946574946993828e+09,1.500081083491358080e+17,9.373917617400689125e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.794800361793025513e+04,5.481934844208003044e+09,7.978678432379865646e+08,1.805497916974289894e+09,5.637115533169733681e+04,6.407265319476859986e+03,5.577284724931147366e+02,2.195617822266593411e+00,1.512506289942412695e+05,7.600266309364027984e+04,1.208930617447608483e+03,4.057034531357782612e+02,1.903382978238939762e+09,6.607334571000727654e+09
7.060759109090909362e+07,1.812827272727272793e+04,2.141745454545454413e+04,2.643296818181818351e+06,8.921818181818181301e+02,0.000000000000000000e+00,3.143442545454544947e+06,1.681391545454545412e+06,9.528466254545456171e+07,1.550563672727272660e+07,1.827613636363636469e+05,1.052220869090909064e+08,2.164218181818181984e+04,2.461214090909090824e+06,1.376072727272727207e+04,8.715388181818181183e+05,1.117946454545454308e+07,6.685000000000000000e+03,2.708892854545455053e+07,1.886245454545454413e+04,1.548886745454545505e+07,5.791487727272727527e+06,4.558745454545454413e+04,1.576863727272727294e+06,9.798597272727271775e+05,5.027868818181818351e+06,2.553327272727272939e+05,6.381818181818181301e+02,3.395857672727272660e+07,0.000000000000000000e+00,4.492273181818181649e+06,1.688463636363636469e+05,4.574545454545454959e+03,0.000000000000000000e+00,2.178065618181818351e+07,1.654965672727272660e+07,1.017223545454545412e+06,2.102245454545454413e+04,4.611827636363636702e+06,1.790405454545454704e+05,0.000000000000000000e+00,1.338302727272727643e+05,5.590039090909090592e+05,3.264440909090908826e+05,9.393898145454543829e+07,1.059371671818182021e+08,1.016784490909090824e+07,1.273164363636363531e+06,9.457002736363635957e+07,2.332629826123998384e+00,5.625873624329558760e+07,8.740431971372343511e+00,1.504578038688331435e+05,9.143315398543369099e+01,1.750319718760832188e+01,1.673230537368370278e+04,3.826351211344179630e+09,1.501757847944406720e+17,8.208922329074892998e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.169744932607189548e+04,4.122912513309464931e+09,3.766152670352168679e+08,1.664708098188134670e+09,5.086855251534129638e+04,5.660096517442539152e+03,4.139636397438598010e+02,2.198075925885696780e+00,1.220645186891436460e+05,7.306937028115730209e+04,6.691886793269628697e+02,1.682927339307084083e+02,1.337961644391614437e+09,4.856993216696363449e+09
