DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.902259416666667163e+07,6.568166666666667879e+03,1.851308333333332848e+04,3.453325083333333023e+06,5.732500000000000000e+02,0.000000000000000000e+00,3.707598166666666046e+06,2.719183416666666046e+06,1.043872233333333135e+08,3.009659583333332837e+07,1.122382500000000000e+05,1.148101618333333135e+08,1.855225000000000000e+04,5.866456333333332092e+06,1.013283333333333394e+04,6.863582500000000000e+05,2.767589508333332837e+07,5.021250000000000000e+03,4.474183625000000000e+07,1.068300000000000000e+04,3.019510891666667163e+07,4.697817833333333023e+06,2.358625000000000000e+04,7.270340000000000000e+05,3.401492583333333023e+06,6.918289500000000000e+06,1.373105833333333721e+05,3.355000000000000000e+02,4.751600900000000000e+07,0.000000000000000000e+00,3.560963166666666046e+06,1.201861666666666861e+05,1.355000000000000000e+03,0.000000000000000000e+00,4.035414183333333582e+07,2.570912666666667163e+07,8.576063333333334886e+05,1.538525000000000000e+04,3.905148000000000000e+06,1.068728333333333139e+05,0.000000000000000000e+00,9.118033333333331393e+04,3.405862750000000000e+06,2.170596666666666279e+05,9.455003841666668653e+07,1.090826071666666865e+08,9.740579416666666046e+06,1.166974833333333023e+06,1.041868553333333135e+08,2.331067588325652640e+00,5.654224255622120202e+07,8.601881720430109013e+00,2.364163901689707927e+04,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,6.890635293139017820e+08,1.494725408109329600e+17,4.355605892977343202e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.857835752688172761e+03,4.498568050874346733e+09,1.950078341013824940e+08,1.959107526881720424e+08,5.577534639016897927e+03,8.977934715821812688e+02,3.504771505376344294e+02,2.187788018433180159e+00,7.744451171274960507e+04,6.280846862519201386e+04,2.271116743471582140e+02,7.009919354838709182e+01,1.022708629372772694e+09,3.489256449346773624e+09
9.632853000000000000e+06,5.314636363636363967e+03,1.126636363636363512e+03,2.238386363636363531e+05,3.818181818181817988e+01,0.000000000000000000e+00,5.807734545454545878e+05,1.574756363636363531e+05,2.720793018181818351e+07,2.437588363636364229e+06,2.175627272727272793e+04,1.403200090909090824e+07,1.117090909090909008e+03,2.615059090909090883e+05,7.720909090909091219e+02,2.831949090909091174e+05,1.886709727272727527e+06,6.820000000000000000e+02,4.134621545454545412e+06,2.620727272727272521e+03,2.294003818181818351e+06,5.342540000000000000e+05,2.286245454545454413e+04,6.153489090909090592e+05,1.069352727272727352e+05,6.446249090909090592e+05,1.198080909090909117e+05,1.509090909090909172e+01,5.729665636363637634e+06,0.000000000000000000e+00,3.741468181818181765e+05,2.510709090909090810e+04,1.170636363636363512e+03,0.000000000000000000e+00,3.486427363636363763e+06,2.368804636363635771e+06,5.724390909090908826e+04,1.518790909090909190e+04,4.609466363636364113e+05,1.078710909090909117e+05,0.000000000000000000e+00,4.319072727272727207e+04,1.445179090909090883e+05,2.164117272727272648e+05,1.322791663636363484e+07,1.301143290909090824e+07,1.507711818181818118e+06,1.992632727272727352e+05,1.200356927272727340e+07,2.333856660943947503e+00,5.609422277585288137e+07,8.964460095603936196e+00,1.355085766884776058e+04,9.148095607243685379e+01,1.750711758608505164e+01,1.649805410127596770e+04,6.371726029099791050e+08,1.502090614861774720e+17,3.184540378421158195e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.180219789974736159e+03,4.519325428692583084e+09,1.755857037805943191e+08,2.098574536029990315e+08,6.956180591552121768e+03,8.656266523525222283e+02,2.278038379133452622e+02,2.218795110491088352e+00,7.349044736448211188e+04,6.170591719532030402e+04,1.830112698633085699e+02,5.192375229661757174e+01,9.268481310288046598e+08,3.226976939554805756e+09
1.018297087500000000e+08,9.373750000000000000e+03,3.571375000000000000e+04,4.188500500000000000e+06,1.895000000000000000e+03,0.000000000000000000e+00,4.184713916666666046e+06,3.030591916666666046e+06,1.058338000833333135e+08,2.112601558333332837e+07,1.502200000000000000e+05,1.320173811666666865e+08,3.522491666666666424e+04,4.220743333333333023e+06,1.894816666666666788e+04,1.176825500000000000e+06,1.638150041666666418e+07,7.263500000000000000e+03,3.772172258333333582e+07,2.924958333333332848e+04,2.141054775000000000e+07,7.799444166666667908e+06,2.875041666666667152e+04,8.453411666666665114e+05,1.705646166666666977e+06,5.750245083333332092e+06,1.543009166666666279e+05,5.261666666666666288e+02,4.810314458333334327e+07,0.000000000000000000e+00,5.346030333333333023e+06,1.949548333333333139e+05,1.913500000000000000e+03,0.000000000000000000e+00,3.001824658333332837e+07,2.391742233333332837e+07,1.550030833333333023e+06,1.839266666666666788e+04,6.608537583333332092e+06,1.191910833333333139e+05,0.000000000000000000e+00,1.732785833333333721e+05,5.096715833333332557e+05,2.216165000000000000e+05,1.283400586666666865e+08,1.389802363333333433e+08,1.335890858333333582e+07,1.755694750000000000e+06,1.270262910000000000e+08,2.321851779104026292e+00,5.670152910927733034e+07,8.833112336632169104e+00,0.000000000000000000e+00,9.160377366472768301e+01,1.730005288207297909e+01,1.725597175674246319e+04,2.645609926877617240e+08,1.484323992382072960e+17,2.352001084294154346e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.962016048953690870e+02,3.423497321614874840e+09,1.424278195965853333e+08,1.224005270076301247e+08,6.997343520435143773e+02,2.152019116113923189e+02,6.536668630354309926e+02,2.347967062023116558e+00,6.416800610803052405e+04,5.937497135801162221e+04,9.735928035053258611e+01,2.781735408325149095e+01,8.993870868952877522e+08,3.015198328974552155e+09
7.149525345454545319e+07,1.677954545454545587e+04,2.398818181818181984e+03,9.972198181818181183e+05,4.872727272727272663e+01,0.000000000000000000e+00,3.656035454545455053e+06,8.284957272727272939e+05,8.695147754545454681e+07,7.807363518181818724e+07,4.057709090909091174e+04,1.310344355454545617e+08,2.435454545454545041e+03,2.877100636363636237e+06,1.530000000000000000e+03,1.517147545454545412e+06,7.444279790909090638e+07,1.267454545454545496e+03,1.284401580000000000e+08,4.513272727272727025e+03,7.736575327272726595e+07,1.954686363636363763e+06,1.306918181818181802e+04,1.777722909090909176e+06,1.460956181818181882e+06,6.172532363636362366e+06,4.120393636363636469e+05,5.418181818181817988e+01,1.385719719090909064e+08,0.000000000000000000e+00,1.465266272727272706e+06,1.110499090909090883e+05,2.148818181818181984e+03,0.000000000000000000e+00,1.157531059090909213e+08,8.870910918181818724e+07,1.549502727272727643e+05,5.331636363636363967e+03,9.126932000000000000e+06,3.914290000000000000e+05,0.000000000000000000e+00,1.993099090909090883e+05,2.418919818181818351e+06,1.527599090909090883e+05,1.368015197272727191e+08,9.145459754545456171e+07,8.167493454545454122e+06,1.154409818181817885e+06,1.304394524545454383e+08,2.328512396694214726e+00,5.587271639750050753e+07,8.597863334005239722e+00,3.140699753073976899e+04,9.135365853658535684e+01,1.755190485789155375e+01,1.677601824228985788e+04,1.335055879871464014e+09,1.505934108490791360e+17,3.898927537275415063e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.587033067929852768e+04,3.972111006642209530e+09,2.186881677081233561e+08,5.456657259961028099e+08,1.554845174024054359e+04,1.292089464489686179e+03,2.372587347980917230e+02,2.212322784384868513e+00,8.114578194920378155e+04,6.327996652220655233e+04,2.387868373311831931e+02,6.098096821877309992e+01,1.013479521621648788e+09,3.506968848680928230e+09
1.007019819090909064e+08,3.628609090909091174e+04,1.213945454545454595e+04,2.870012181818181649e+06,3.677272727272728048e+02,0.000000000000000000e+00,6.009261272727272473e+06,2.096828636363636237e+06,1.107029384545454383e+08,2.605174427272727340e+07,1.184311818181818235e+05,1.398874882727272809e+08,1.223100000000000000e+04,3.330446181818181649e+06,7.866272727272727025e+03,3.042042272727272939e+06,1.911736127272727340e+07,3.284072727272727207e+04,4.946548400000000000e+07,3.121063636363636397e+04,2.641800163636364043e+07,5.903041000000000000e+06,1.060708181818181765e+05,3.479778090909091290e+06,1.407140181818182115e+06,9.595047727272726595e+06,6.329966363636363531e+05,1.633636363636363740e+02,5.655136881818182021e+07,0.000000000000000000e+00,5.813492909090909176e+06,2.149230909090909117e+05,9.141909090909090082e+03,0.000000000000000000e+00,4.303230500000000000e+07,2.586646563636364043e+07,6.654165454545454122e+05,7.858909090909091174e+04,4.713634818181818351e+06,4.273700000000000000e+05,0.000000000000000000e+00,9.860221818181818817e+05,1.829101454545454355e+06,1.271871272727272706e+06,1.122434460909090787e+08,1.125928917272727191e+08,1.814120245454545319e+07,1.923817363636363763e+06,1.416187008181818128e+08,2.335687382297551462e+00,5.602336947593128681e+07,8.624006706168756864e+00,1.944101167148960230e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,2.675287661551042557e+09,1.510330089666140160e+17,7.765529565153989792e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.606880486656561698e+04,3.927465858868402958e+09,3.802275044784346223e+08,1.053008727205916047e+09,3.535960247577051632e+04,6.570848801157502749e+03,3.354737494832576203e+02,2.210624224886316824e+00,1.192490687611960748e+05,7.168433077258737467e+04,6.346126039226492139e+02,1.519712002204768169e+02,1.385868029714310646e+09,2.201843038843496323e+09
1.025408674166666865e+08,9.523583333333333940e+03,3.572125000000000000e+04,4.250169083333333023e+06,1.803833333333333030e+03,0.000000000000000000e+00,4.156003333333333954e+06,3.003268916666666046e+06,1.066306515000000000e+08,2.153568708333332837e+07,1.604201666666666279e+05,1.291317823333333135e+08,3.584683333333333576e+04,4.379844833333333023e+06,1.932683333333332848e+04,1.184095166666666977e+06,1.642476241666666418e+07,7.238416666666667879e+03,3.787828275000000000e+07,3.322325000000000000e+04,2.168320750000000000e+07,7.522944416666667908e+06,2.785775000000000000e+04,8.420718333333334886e+05,1.759473333333333023e+06,5.739066500000000000e+06,1.545970833333333721e+05,5.537500000000000000e+02,4.885693916666665673e+07,0.000000000000000000e+00,5.468224333333333023e+06,2.096033333333333139e+05,1.899250000000000000e+03,0.000000000000000000e+00,3.026242891666667163e+07,2.448237191666667163e+07,1.590139333333333023e+06,1.766950000000000000e+04,6.716235666666667908e+06,1.193245000000000000e+05,0.000000000000000000e+00,1.749566666666666279e+05,5.147076666666667443e+05,2.386005000000000000e+05,1.300173745833333135e+08,1.419177245833333433e+08,1.342473583333333582e+07,1.668912583333333023e+06,1.275801706666666865e+08,2.323438785083539404e+00,5.655141452595750242e+07,8.316858410697342663e+00,1.660539981346396962e+04,9.143648282983723163e+01,1.760147948290338249e+01,1.610222962505007490e+04,5.297907764245891571e+08,1.510186982088230400e+17,4.062502747608946562e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.971310355782990882e+03,3.943880714174643040e+09,1.913297653860957921e+08,1.817169823013838530e+08,3.710681598789055897e+03,5.226539488779650355e+02,5.036226656862932032e+02,2.234978557596569271e+00,7.488668244737586065e+04,6.312586881036567502e+04,2.064234156944131939e+02,5.738198371445071899e+01,2.637672145322095156e+08,3.401334415692472935e+09
1.025547957500000000e+08,8.414916666666666060e+03,3.528866666666666424e+04,4.254339750000000000e+06,2.008166666666666970e+03,0.000000000000000000e+00,4.221917416666666977e+06,3.011910583333333023e+06,1.096703886666666865e+08,2.148649091666666791e+07,1.569260833333333721e+05,1.251829997500000000e+08,3.582675000000000000e+04,4.346782916666666977e+06,1.908058333333332848e+04,1.198397500000000000e+06,1.650129100000000000e+07,8.870166666666666060e+03,3.797854000000000000e+07,2.821383333333332848e+04,2.153694083333332837e+07,7.547391666666667908e+06,2.699625000000000000e+04,8.354246666666665114e+05,1.694834750000000000e+06,5.714461833333332092e+06,1.544289166666666279e+05,5.544166666666666288e+02,4.833481125000000000e+07,0.000000000000000000e+00,5.372336416666666977e+06,2.152085833333333139e+05,1.608750000000000000e+03,0.000000000000000000e+00,3.031025791666667163e+07,2.431449958333332837e+07,1.577193416666666977e+06,1.645208333333333212e+04,6.661737083333332092e+06,1.159498333333333139e+05,0.000000000000000000e+00,1.779500833333333721e+05,5.093940000000000000e+05,2.188815833333333139e+05,1.279493625000000000e+08,1.387227450000000000e+08,1.342736483333333582e+07,1.686680916666666977e+06,1.265159720000000000e+08,2.333425568932906202e+00,5.651799181287731975e+07,8.218181971269951092e+00,8.975222868994064629e+04,9.116128332250237065e+01,1.777106358745197667e+01,1.624750309888651100e+04,2.009521815632860661e+09,1.524740200682143680e+17,9.426450972430740595e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.199603330700217703e+04,4.961039374199177742e+09,6.388246245322201252e+08,1.204997123360345602e+09,2.100871779178789438e+04,2.333496267902700311e+03,7.321296597157000861e+02,2.256511795057856151e+00,3.480739785751246382e+05,7.468580273618246429e+04,4.480134255995504645e+03,1.709257026936621742e+02,2.667818373767713070e+09,1.124404885033583641e+10
9.458001146153846383e+07,4.597153846153845734e+03,2.284517692307692487e+06,2.515667846153846011e+06,5.523076923076922640e+01,0.000000000000000000e+00,5.666010769230768783e+05,2.406184076923076995e+06,1.281102278461538404e+08,1.627335276923076995e+07,2.103376923076923049e+04,2.728826730769231170e+07,2.287913538461538497e+06,2.539403307692307513e+06,2.301426461538461037e+06,2.636528461538460688e+05,1.572185438461538590e+07,8.398461538461536975e+02,3.652025661538461596e+07,2.298064538461538497e+06,1.854827284615384787e+07,5.393529230769231217e+05,1.959384615384615245e+04,5.427791538461538730e+05,1.052888461538461706e+05,3.033716769230768550e+06,1.107298461538461706e+05,5.784615384615385381e+01,3.355580284615384787e+07,0.000000000000000000e+00,5.253352307692307513e+05,2.014038461538461706e+04,1.112384615384615699e+03,0.000000000000000000e+00,2.661859915384614840e+07,2.334982930769231170e+07,8.320961538461539021e+04,1.277700000000000000e+04,5.147273538461538032e+06,9.003046153846151719e+04,0.000000000000000000e+00,3.880323076923076587e+04,1.462513846153846243e+05,1.937670000000000000e+05,9.155832330769230425e+07,2.067729067692308128e+08,3.844736384615384974e+06,1.871236153846153466e+05,1.377380938461538553e+08,2.305604675774142187e+00,5.312117852045640349e+07,1.027336737278618628e+01,0.000000000000000000e+00,9.353998887900830539e+01,1.612043749224485722e+01,1.614918417510736799e+04,2.573447333654533327e+08,1.383114387189628640e+17,2.347650435901048481e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.474006005495242562e+02,4.924579432074164391e+09,1.455762762747157514e+08,1.283092740356026441e+08,6.504289716982647178e+02,2.019807951119898348e+02,2.385788948456944638e+02,2.221468141818335074e+00,7.784924486759661522e+04,5.539289076974878117e+04,1.062141608571647282e+02,3.091036700412620419e+01,1.533984393418421745e+08,2.917087614906054497e+09
8.638853336363635957e+07,1.112927272727272793e+04,2.790209090909090810e+04,3.533244909090908710e+06,1.560909090909090992e+03,0.000000000000000000e+00,3.634944818181817420e+06,2.390110090909090824e+06,1.040878612727272809e+08,1.819505509090908989e+07,2.115697272727272648e+05,1.185566484545454383e+08,2.787481818181818380e+04,3.393618000000000000e+06,1.606418181818181802e+04,1.027827454545454588e+06,1.341522509090909176e+07,7.561545454545454959e+03,3.207033654545455053e+07,2.160500000000000000e+04,1.810699718181818351e+07,7.214621727272726595e+06,3.536618181818181620e+04,1.056442909090909176e+06,1.407889818181818118e+06,5.439729727272728458e+06,1.828564545454545296e+05,5.918181818181818699e+02,4.118949372727272660e+07,0.000000000000000000e+00,5.107918000000000000e+06,2.608120909090909117e+05,2.312181818181818016e+03,0.000000000000000000e+00,2.568563700000000000e+07,2.057292300000000000e+07,1.318883545454545412e+06,1.991836363636363967e+04,5.535206363636363298e+06,1.332288181818181765e+05,0.000000000000000000e+00,1.519700909090909117e+05,5.037062727272727061e+05,2.489657272727272939e+05,1.158067129090909213e+08,1.266937306363636404e+08,1.167006927272727340e+07,1.536341818181818118e+06,1.100111579090909213e+08,2.328405555770696189e+00,5.613917978825093806e+07,8.683783505534393043e+00,3.720446125578477222e+04,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362156e+04,5.632995750357717276e+08,1.498298397905850560e+17,3.747579360054225326e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.632333376230113572e+03,2.987936592210366249e+09,2.057340131961517930e+08,2.198602943931309581e+08,5.360279614756996125e+03,1.593730389795571909e+03,4.864424028462682941e+02,2.193018041205466506e+00,8.009935449781801435e+04,6.308954386963282013e+04,2.508450488771432845e+02,7.594169800099426482e+01,1.029681332986688137e+09,3.521807702253528118e+09
1.028481566666666865e+08,9.392583333333333940e+03,3.578033333333333576e+04,4.215365250000000000e+06,1.969583333333333030e+03,0.000000000000000000e+00,4.180438916666666046e+06,3.019643250000000000e+06,1.069394515833333135e+08,2.153003350000000000e+07,1.507565833333333721e+05,1.267347695000000000e+08,3.583708333333333576e+04,4.222434666666666977e+06,1.921883333333332848e+04,1.221227500000000000e+06,1.672886066666666418e+07,7.561833333333332121e+03,3.821337933333333582e+07,2.945091666666667152e+04,2.166092608333332837e+07,7.653023833333332092e+06,2.777708333333332848e+04,8.397415000000000000e+05,1.730084666666666977e+06,5.835097166666667908e+06,1.580298333333333721e+05,5.564166666666666288e+02,4.876016991666665673e+07,0.000000000000000000e+00,5.512535083333333023e+06,2.240179166666666279e+05,1.912750000000000000e+03,0.000000000000000000e+00,3.028040275000000000e+07,2.419026616666667163e+07,1.571610916666666977e+06,1.753875000000000000e+04,6.744195750000000000e+06,1.202613333333333139e+05,0.000000000000000000e+00,1.749463333333333721e+05,5.094441666666667443e+05,2.232262500000000000e+05,1.276283552500000000e+08,1.399787971666666567e+08,1.340263158333333582e+07,1.708030333333333023e+06,1.237772483333333135e+08,2.325313620071684628e+00,5.672488043324810266e+07,8.169959131042920930e+00,1.458552055249584737e+04,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,6.425345986752032042e+08,1.499937794735475520e+17,4.073494286038224697e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.084179033350817008e+03,4.127144089228849411e+09,1.938464900778040886e+08,2.084328831191537678e+08,4.812584331016696524e+03,5.621563783984615839e+02,6.418861897893171999e+02,2.219810516653554000e+00,7.568548619416031579e+04,6.257201913410262932e+04,2.081543699186991887e+02,5.795592927703470565e+01,1.024190323807250381e+09,3.463693760788844109e+09
