DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.020748623333333135e+08,9.652750000000000000e+03,3.492083333333333576e+04,4.176838166666666046e+06,1.815750000000000000e+03,0.000000000000000000e+00,4.244311666666666977e+06,3.018230250000000000e+06,1.077093270000000000e+08,2.148958841666666791e+07,1.551466666666666279e+05,1.279207646666666865e+08,3.533050000000000000e+04,4.281310833333333023e+06,1.874483333333332848e+04,1.178373916666666977e+06,1.643297200000000000e+07,8.018666666666667879e+03,3.778322325000000000e+07,2.829958333333332848e+04,2.133426741666666791e+07,7.620864500000000000e+06,2.839758333333332848e+04,8.335261666666665114e+05,1.731963166666666977e+06,5.654139583333332092e+06,1.564805833333333721e+05,5.418333333333333712e+02,4.836680625000000000e+07,0.000000000000000000e+00,5.316017250000000000e+06,1.992724166666666279e+05,1.884166666666666970e+03,0.000000000000000000e+00,3.007987058333332837e+07,2.411640300000000000e+07,1.571628583333333023e+06,1.762716666666666788e+04,6.668945750000000000e+06,1.197635000000000000e+05,0.000000000000000000e+00,1.743920833333333721e+05,5.071980000000000000e+05,2.421641666666666279e+05,1.273812075000000000e+08,1.372601768333333433e+08,1.338855650000000000e+07,1.702315333333333023e+06,1.260698261666666865e+08,2.329336426027161622e+00,5.662220931337604672e+07,8.414400626304098907e+00,6.772013805000875436e+04,9.123377483740398475e+01,1.762535882005741072e+01,1.684193975687035709e+04,1.552923295678853273e+09,1.512236855027207360e+17,6.806317567984546423e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.531699661787945843e+04,5.838656965443606377e+09,2.447208371894416809e+08,3.707181478482370377e+08,1.485799958457326466e+04,2.235834090080121314e+03,6.700124813753303670e+02,2.213417154146744448e+00,9.393008632037381176e+04,6.783346020835363015e+04,3.972144736876491606e+02,1.185157452425192304e+02,1.174050931834378004e+09,4.135232638279524803e+09
7.637666727272726595e+07,1.225536363636363603e+04,2.301845454545454413e+04,3.031556090909091290e+06,1.133909090909090992e+03,0.000000000000000000e+00,3.371431454545454588e+06,2.028060909090908710e+06,9.914197045454543829e+07,1.735961709090908989e+07,2.343165454545454704e+05,1.097180668181817979e+08,2.294900000000000000e+04,2.864763818181818351e+06,1.377963636363636397e+04,9.264024545454545878e+05,1.320415200000000000e+07,5.541818181818181984e+03,3.079620645454544947e+07,2.070390909090908826e+04,1.753121009090908989e+07,6.598511363636362366e+06,4.258745454545454413e+04,1.311975636363636469e+06,1.268070909090909176e+06,5.192198818181818351e+06,2.200797272727272648e+05,6.220909090909091219e+02,3.943976445454545319e+07,0.000000000000000000e+00,4.466094363636363298e+06,1.395266363636363531e+05,2.751909090909090992e+03,0.000000000000000000e+00,2.500401454545455053e+07,1.896541518181818351e+07,1.079050272727272706e+06,2.433681818181818380e+04,4.924344818181818351e+06,1.575314545454545587e+05,0.000000000000000000e+00,1.419081818181818235e+05,6.602700000000000000e+05,2.736025454545455286e+05,1.081241274545454383e+08,1.181429857272727191e+08,1.020910418181818165e+07,1.358260181818182115e+06,9.854346054545456171e+07,2.323552001445739812e+00,5.613094530841691047e+07,8.422969187675070302e+00,9.639074986446190451e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,6.904382496902276278e+08,1.498058990039621440e+17,3.063986968519698381e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.982630421523448604e+03,5.039552514957621574e+09,1.672131562302340269e+08,2.441972486563657522e+08,6.736850490196077772e+03,5.613472146923285209e+02,4.067082316797688577e+02,2.192667389536460121e+00,7.017844955724224565e+04,6.132321202674617234e+04,1.545747492545405350e+02,4.619498283184242382e+01,9.534253781270220280e+08,3.228717570340551376e+09
1.004489754545454308e+07,4.872000000000000000e+03,1.106000000000000000e+03,2.223934545454545296e+05,3.881818181818182012e+01,0.000000000000000000e+00,5.858319090909090592e+05,1.622713636363636469e+05,2.764029481818181649e+07,2.256832909090909176e+06,2.103081818181818016e+04,1.309209409090909176e+07,1.265000000000000000e+03,2.626571818181818235e+05,7.077272727272727479e+02,2.847240909090908826e+05,1.917570272727272706e+06,7.530909090909091219e+02,4.172067636363636237e+06,2.709454545454545041e+03,2.268173909090909176e+06,5.550251818181817653e+05,2.187281818181818016e+04,6.235923636363636469e+05,1.230134545454545441e+05,5.911963636363636469e+05,1.223400909090909117e+05,1.345454545454545503e+01,5.818238090909090824e+06,0.000000000000000000e+00,3.912960000000000000e+05,1.841263636363636397e+04,1.146454545454545496e+03,0.000000000000000000e+00,3.502917363636363763e+06,2.133383636363635771e+06,6.017154545454545587e+04,1.643472727272727207e+04,4.568822727272727061e+05,3.382636363636363967e+04,0.000000000000000000e+00,4.305690909090908826e+04,1.452193636363636469e+05,2.093515454545454704e+05,1.335218781818181835e+07,1.266001181818181835e+07,1.561756454545454588e+06,1.926035454545454704e+05,1.200006109090909176e+07,2.325039800352824759e+00,5.644219012712448835e+07,9.121089884256273095e+00,0.000000000000000000e+00,9.202279376963127788e+01,1.704477001850178652e+01,1.701644970095951066e+04,2.484617076872445345e+08,1.462421030194729280e+17,2.194937272740308046e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.939015963168536700e+02,3.453936522805215836e+09,1.381842433630222380e+08,1.058099479368357658e+08,8.085955853878921289e+02,2.797851641495632862e+02,2.051885891312766148e+02,2.291424637494083427e+00,6.323255000860548898e+04,5.832260017856374179e+04,9.468375930467708201e+01,3.226314487328428271e+01,8.543518366145713329e+08,2.930751019426918030e+09
7.538927072727273405e+07,1.220400000000000000e+04,1.894681818181818016e+04,2.651750090909090824e+06,1.087727272727272748e+03,0.000000000000000000e+00,3.374654363636363763e+06,1.708976363636363763e+06,8.888851554545454681e+07,1.753016454545454681e+07,1.464064545454545587e+05,9.730874872727271914e+07,1.865581818181818016e+04,2.448798545454545412e+06,1.116809090909090810e+04,9.664982727272728225e+05,1.362616145454545505e+07,6.916000000000000000e+03,3.072295936363636330e+07,1.446936363636363603e+04,1.779687981818181649e+07,5.885037181818182580e+06,2.977636363636363603e+04,8.762079090909090592e+05,9.918520000000000000e+05,4.519271636363636702e+06,1.648862727272727643e+05,3.424545454545454390e+02,3.988446536363636702e+07,0.000000000000000000e+00,3.865696545454545412e+06,1.808152727272727352e+05,2.691818181818181984e+03,0.000000000000000000e+00,2.617332900000000000e+07,1.809833909090908989e+07,8.655022727272727061e+05,1.834554545454545587e+04,4.303045909090909176e+06,1.210295454545454559e+05,0.000000000000000000e+00,1.044953636363636324e+05,6.723140909090909408e+05,2.315554545454545296e+05,9.682805245454543829e+07,1.047388636363636404e+08,9.296884363636363298e+06,1.376046181818182115e+06,9.228040245454543829e+07,2.330277777777777004e+00,5.623626187033333629e+07,8.472000000000001307e+00,1.800861016666666546e+04,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,9.242575581161665916e+08,1.485988654323306560e+17,3.304187074793888927e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.071317472222222386e+04,3.986137194415999889e+09,1.773655555555555522e+08,3.773835555555556417e+08,1.044077561111111027e+04,8.650047222222223127e+02,3.489135000000000559e+02,2.175000000000000266e+00,7.318056694444445020e+04,6.119883894444445468e+04,1.830132222222222538e+02,4.731177777777777749e+01,9.662190434470000267e+08,3.259187839978333950e+09
9.467298863636364043e+07,1.821518181818181984e+04,3.027109090909090810e+04,3.582130727272727061e+06,1.994363636363636488e+03,0.000000000000000000e+00,3.407830272727272939e+06,2.484280727272727061e+06,1.069712158181817979e+08,2.183842336363636330e+07,9.080418181818182347e+04,1.293417029090909213e+08,3.031709090909090810e+04,3.866210909090908710e+06,1.902009090909090810e+04,8.201791818181818817e+05,1.595344054545454495e+07,4.744636363636363967e+03,3.735919772727272660e+07,1.979800000000000000e+04,2.188424963636364043e+07,7.014489000000000000e+06,4.478372727272726479e+04,1.063548000000000000e+06,1.723728363636363763e+06,6.841256545454545878e+06,2.163124545454545296e+05,6.130000000000000000e+02,4.623080681818182021e+07,0.000000000000000000e+00,6.095006181818182580e+06,2.184624545454545296e+05,3.646909090909090992e+03,0.000000000000000000e+00,3.027747472727273032e+07,2.337195581818181649e+07,1.375532272727272706e+06,2.739609090909090810e+04,6.120693727272727527e+06,8.285063636363638216e+04,0.000000000000000000e+00,9.600500000000000000e+04,7.549984545454545878e+05,3.717436363636364113e+05,1.134038319090909213e+08,1.355530699090909064e+08,1.217453972727272660e+07,1.454885636363636237e+06,1.262633806363636404e+08,2.324912839068248527e+00,5.581602345536568016e+07,8.812591772719258643e+00,5.649893155883232830e+05,9.154820095836277005e+01,1.753263626813414433e+01,1.604325538930894982e+04,1.063161174007951355e+10,1.504295545055644480e+17,2.742004352624755383e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.437074058569330664e+05,6.132771035668028831e+09,1.484025571898693085e+09,3.788780057701618671e+09,1.407758817635846208e+05,1.784670798180029306e+04,4.700376536706865522e+02,2.201772926695915178e+00,2.946954593436667346e+05,1.038876283127080678e+05,2.852413951638833169e+03,8.069863702231883735e+02,3.218928437816569328e+09,1.114930840915887833e+10
1.054646000000000000e+06,1.333333333333333570e+01,1.695555555555555429e+02,1.071088888888888869e+04,1.555555555555555580e+00,0.000000000000000000e+00,5.535877777777778101e+04,7.311888888888889596e+03,2.121554733333332837e+07,2.337303333333332848e+05,1.190000000000000000e+02,2.523973777777777985e+06,1.524444444444444571e+02,1.458600000000000000e+04,2.135555555555555713e+02,4.708888888888889596e+03,1.516134444444444671e+05,3.033333333333332860e+01,4.138790000000000000e+05,2.903333333333333144e+02,2.410208888888889051e+05,2.574100000000000000e+04,7.577777777777777146e+01,1.028888888888888715e+02,2.726444444444444798e+03,9.644122222222223354e+04,0.000000000000000000e+00,4.444444444444445530e+00,5.691245555555555038e+05,0.000000000000000000e+00,9.914644444444443798e+04,2.222333333333333030e+03,7.888888888888888395e+00,0.000000000000000000e+00,3.552291111111110658e+05,4.225343333333332557e+05,8.938000000000000000e+03,1.111111111111111049e-01,1.216362222222222335e+05,1.077777777777777857e+01,0.000000000000000000e+00,6.815555555555555429e+02,5.181222222222222626e+03,6.311111111111111427e+01,3.107799555555555504e+06,2.490194222222222015e+06,1.416690000000000000e+05,2.550488888888889051e+04,2.620225777777777985e+06,2.344537815126050528e+00,6.280366904705882072e+07,8.084033613445377853e+00,2.917332605042016439e+04,9.068067226890757127e+01,1.806722689075630583e+01,1.650121008403360975e+04,3.381409815747898817e+08,1.550146622248456000e+17,2.618633415747898817e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.743868907563025004e+03,2.718703797781512737e+09,1.494588235294117630e+08,1.316235294117647260e+08,2.530791596638655392e+03,1.325216806722688943e+03,2.160016806722688614e+02,2.268907563025210017e+00,6.625307394957981887e+04,6.305706722689075104e+04,1.533613445378150857e+02,5.585714285714284699e+01,8.793490466621849537e+08,3.137718618440335751e+09
1.023093720000000000e+08,9.558583333333333940e+03,3.509900000000000000e+04,4.130703333333333954e+06,2.090250000000000000e+03,0.000000000000000000e+00,4.154183833333333954e+06,3.041397333333333023e+06,1.068657851666666865e+08,2.168802000000000000e+07,1.539732500000000000e+05,1.301537154166666865e+08,3.514091666666666424e+04,4.258976166666666977e+06,1.889141666666666788e+04,1.205749583333333023e+06,1.647092458333333582e+07,8.851500000000000000e+03,3.801470675000000000e+07,2.795200000000000000e+04,2.169566700000000000e+07,7.574444833333332092e+06,2.768583333333332848e+04,8.404456666666665114e+05,1.735870500000000000e+06,5.750210083333332092e+06,1.604163333333333721e+05,5.386666666666666288e+02,4.862390416666665673e+07,0.000000000000000000e+00,5.384097500000000000e+06,1.898884166666666279e+05,1.904916666666666970e+03,0.000000000000000000e+00,3.052219333333332837e+07,2.452185541666667163e+07,1.585954833333333023e+06,1.745191666666666788e+04,6.700724500000000000e+06,1.165455000000000000e+05,0.000000000000000000e+00,1.733863333333333721e+05,5.119848333333332557e+05,2.391823333333332848e+05,1.275151212500000000e+08,1.383243245000000000e+08,1.348357833333333582e+07,1.665619583333333023e+06,1.270461694166666865e+08,2.325715652114504373e+00,5.648024728054472804e+07,8.467377194780352667e+00,4.546417360114778421e+04,9.147523399603744565e+01,1.757760014574935781e+01,1.608177349639042768e+04,1.621879450489318848e+09,1.508139463202412480e+17,7.930398244646215439e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.574159168545466855e+04,5.397982601849196434e+09,2.921879711234087348e+08,3.443617104925872684e+08,1.526612906788731743e+04,1.896211222700462031e+03,6.930564892623717697e+02,2.207419553187128347e+00,9.886329321810023976e+04,6.908200455466740823e+04,4.526426521828244063e+02,1.393762041401926695e+02,1.126030529954783678e+09,3.651066445947871685e+09
7.683213263636364043e+07,1.748290909090909190e+04,2.416590909090908826e+04,3.126949272727272939e+06,1.019090909090909236e+03,0.000000000000000000e+00,3.415810818181818351e+06,2.029130454545454355e+06,9.731982672727271914e+07,1.673317790909090824e+07,2.203774545454545296e+05,1.147517765454545617e+08,2.414254545454545587e+04,2.822643181818181649e+06,1.472209090909090810e+04,9.539609090909091756e+05,1.241852190909090824e+07,6.159454545454545041e+03,2.956264063636364043e+07,1.963600000000000000e+04,1.683387409090908989e+07,6.825867363636362366e+06,4.204000000000000000e+04,1.425987727272727294e+06,1.160508363636363531e+06,5.172323090909090824e+06,2.472896363636363531e+05,6.788181818181818699e+02,3.738415027272727340e+07,0.000000000000000000e+00,4.648789636363636702e+06,1.540935454545454413e+05,4.165090909090909008e+03,0.000000000000000000e+00,2.371282581818181649e+07,1.824900736363636330e+07,1.155257545454545412e+06,2.425818181818181620e+04,4.893292272727272473e+06,1.878091818181818235e+05,0.000000000000000000e+00,1.463969090909090883e+05,5.876772727272727061e+05,1.970209090909090883e+05,1.089757475454545617e+08,1.175873256363636404e+08,1.066542854545454308e+07,1.429928454545454588e+06,1.043149632727272809e+08,2.331174312973310236e+00,5.604175403092954308e+07,8.616226305784106643e+00,2.327646568037385878e+05,9.144506694315168716e+01,1.757962464124367941e+01,1.620143384677900940e+04,2.853454018703100204e+09,1.508314832878863040e+17,8.322355719533553123e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.849195498024896369e+04,3.779928416698372841e+09,4.060529981434314251e+08,1.109474976329861641e+09,3.773770806829446519e+04,6.895221926808524586e+03,4.816504116900108556e+02,2.207673792156183090e+00,1.242209814585768763e+05,7.323692176889650000e+04,6.941563057026143042e+02,1.690749659950125761e+02,1.439508532064326525e+09,2.440189757254004002e+09
8.541122463636364043e+07,8.816000000000000000e+03,2.832627272727272793e+04,3.442310454545454588e+06,1.177272727272727252e+03,0.000000000000000000e+00,3.894656727272727061e+06,2.301179454545454588e+06,1.014333667272727191e+08,1.803148063636364043e+07,3.212327272727272939e+05,1.183678808181817979e+08,2.860536363636363603e+04,3.257248727272727061e+06,1.675663636363636397e+04,1.076383272727272706e+06,1.329963754545454495e+07,7.743454545454545041e+03,3.173477463636364043e+07,2.352318181818181620e+04,1.817293154545454681e+07,7.122465090909090824e+06,4.386872727272727207e+04,1.292528454545454588e+06,1.240848090909090824e+06,5.374497636363636702e+06,2.024170000000000000e+05,7.929090909090908781e+02,4.095719127272727340e+07,0.000000000000000000e+00,5.045212000000000000e+06,4.126728181818181765e+05,1.812000000000000000e+03,0.000000000000000000e+00,2.538781981818181649e+07,1.999271081818181649e+07,1.269035090909090824e+06,2.538836363636363603e+04,5.539673545454545878e+06,1.417900000000000000e+05,0.000000000000000000e+00,1.670294545454545587e+05,4.803072727272727061e+05,3.123462727272727061e+05,1.222889471818182021e+08,1.243517986363636404e+08,1.173986909090909176e+07,1.541471818181818118e+06,1.071553875454545617e+08,2.325344116141080164e+00,5.621253516338767856e+07,8.606482797682408759e+00,9.961715934577343432e+03,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,7.939396954857474566e+08,1.500074696005782080e+17,3.251760142410353422e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.457545751633986583e+03,4.469789965509902000e+09,1.758409477087451816e+08,3.713800715670481324e+08,8.149437029427558628e+03,8.158742384706307575e+02,4.876677065266179625e+02,2.195617822266593411e+00,7.111365928057559358e+04,6.174799997483912011e+04,1.694992404908462618e+02,6.040693868683061396e+01,9.756101000245141983e+08,3.303803308652359486e+09
1.148349881818181835e+07,6.195181818181818016e+03,1.305000000000000000e+03,2.964990000000000000e+05,3.800000000000000000e+01,0.000000000000000000e+00,7.532600909090909408e+05,2.010733636363636469e+05,3.120620581818181649e+07,3.133161545454544947e+06,2.288900000000000000e+04,1.756998254545454681e+07,1.287454545454545496e+03,3.473089090909091174e+05,8.783636363636363740e+02,3.797773636363636469e+05,2.391008454545454588e+06,1.575454545454545496e+03,5.458290545454545878e+06,3.394545454545454504e+03,2.977938454545454588e+06,6.489390000000000000e+05,2.583190909090908826e+04,7.279482727272727061e+05,1.461010909090909117e+05,9.383374545454545878e+05,7.282445454545454413e+04,1.636363636363636331e+01,7.197629909090909176e+06,0.000000000000000000e+00,5.483609090909090592e+05,2.338227272727272793e+04,1.428363636363636488e+03,0.000000000000000000e+00,4.660950909090909176e+06,3.076651272727272939e+06,7.693854545454545587e+04,1.851372727272727207e+04,5.637350909090909408e+05,1.143586363636363531e+05,0.000000000000000000e+00,7.663881818181817653e+04,2.008129090909090883e+05,2.995376363636363531e+05,1.582515854545454495e+07,1.528289327272727340e+07,1.996205636363636237e+06,2.532128181818181765e+05,1.587642390909090824e+07,2.332629826123998384e+00,5.607899424113191664e+07,8.328408782867986915e+00,8.437782736320335243e+04,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,1.938664703068456650e+09,1.496572133977233920e+17,5.358234149572473764e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.533946600898424367e+04,4.438543455591063499e+09,2.664284939782364666e+08,5.102465675281725526e+08,2.457270854470820632e+04,3.603456976338921322e+03,2.648755373116988494e+02,2.273438407621113377e+00,9.434402942144600092e+04,6.619921697711342131e+04,3.862355264686519831e+02,1.005114723308678037e+02,1.123071187165927649e+09,3.645902224257793903e+09
