DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.089071000000000000e+06,1.448888888888888857e+02,1.523333333333333428e+02,3.845300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.388944444444444525e+04,6.949000000000000000e+03,2.088049633333332837e+07,2.601987777777777228e+05,0.000000000000000000e+00,2.663732333333333023e+06,1.655555555555555429e+02,3.758600000000000000e+04,7.522222222222222854e+01,4.439111111111110404e+03,1.786062222222222190e+05,6.988888888888889994e+01,4.803742222222222481e+05,2.563333333333333144e+02,2.320228888888889051e+05,1.924122222222222263e+04,0.000000000000000000e+00,1.534444444444444571e+02,2.670555555555556111e+03,1.041508888888888614e+05,5.211111111111111427e+01,8.888888888888888395e-01,4.891206666666667443e+05,0.000000000000000000e+00,8.637177777777776646e+04,2.475555555555556111e+03,6.455555555555555713e+01,0.000000000000000000e+00,3.002397777777776937e+05,2.348086666666666279e+05,8.547000000000000000e+03,3.333333333333333148e-01,7.819366666666668607e+04,2.982222222222222285e+02,0.000000000000000000e+00,1.100000000000000000e+01,4.331444444444444343e+03,0.000000000000000000e+00,3.838793777777777985e+06,2.446016444444444496e+06,1.623028888888888760e+05,2.365211111111110949e+04,1.629002444444444263e+06,2.341666666666666785e+00,5.694654908500000089e+07,7.943333333333332469e+00,3.331971433333333698e+05,9.092499999999999716e+01,1.791666666666666785e+01,1.637223333333333539e+04,1.663267346349999905e+09,3.074459159631786880e+17,8.898403105316663980e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.242152833333333183e+04,6.240100005039999962e+09,3.318000000000000000e+08,4.708122346666666865e+08,2.165253166666666584e+04,9.401553333333333285e+03,3.025416666666666856e+02,2.250000000000000000e+00,1.222524583333333139e+05,7.587903333333334012e+04,7.276666666666665151e+02,2.283750000000000000e+02,1.306865007733333111e+09,4.656480703300000191e+09
9.422388636363636702e+06,5.314272727272727025e+03,1.121454545454545496e+03,2.193230000000000000e+05,4.572727272727272663e+01,0.000000000000000000e+00,5.780330000000000000e+05,1.478657272727272357e+05,2.913687536363636330e+07,2.465438818181818351e+06,2.077418181818181984e+04,1.419767927272727340e+07,1.056636363636363740e+03,2.430852727272727352e+05,7.281818181818181301e+02,2.826143636363636469e+05,1.879563272727272706e+06,8.088181818181818699e+02,4.114174181818181649e+06,2.522090909090909008e+03,2.288676090909090824e+06,4.973930000000000000e+05,2.231681818181818380e+04,6.071550909090909408e+05,1.065870909090909117e+05,6.551460000000000000e+05,1.280240000000000000e+05,1.472727272727272663e+01,5.673708090909090824e+06,0.000000000000000000e+00,3.995579090909090592e+05,1.801754545454545587e+04,1.180909090909090992e+03,0.000000000000000000e+00,3.526206636363636237e+06,2.151097636363635771e+06,6.024972727272727207e+04,1.549827272727272793e+04,4.563389090909090592e+05,1.074340909090909117e+05,0.000000000000000000e+00,4.303472727272727207e+04,1.456757272727272357e+05,2.244268181818181765e+05,1.292498772727272660e+07,1.259081845454545505e+07,1.512434363636363763e+06,2.034198181818181765e+05,1.115456663636363670e+07,2.332219662058371501e+00,5.609244953010751307e+07,8.736136712749615896e+00,5.969948218125959829e+04,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,1.143704348178686619e+09,1.494726215674867840e+17,3.813132573737711310e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.450696724270353479e+04,3.568010274408602238e+09,1.988947772657449841e+08,3.813132104454684854e+08,1.420651006144393250e+04,1.930457642089093724e+03,2.328399001536098467e+02,2.194700460829493327e+00,8.163938798003071861e+04,6.287314685099846974e+04,2.551658986175115444e+02,6.065119047619047876e+01,9.335128288757296801e+08,3.444575284306643963e+09
8.354088663636364043e+07,1.861545454545454413e+04,2.514454545454545587e+04,3.268402000000000000e+06,1.283818181818181756e+03,0.000000000000000000e+00,3.639613727272727061e+06,2.172623000000000000e+06,1.030424614545454383e+08,1.841686000000000000e+07,6.318273636363636469e+05,1.157279852727272809e+08,2.528445454545454413e+04,3.164156818181818351e+06,1.486509090909090810e+04,9.859330000000000000e+05,1.374239154545454495e+07,4.048454545454545587e+04,3.224244600000000000e+07,1.942636363636363967e+04,1.827643127272727340e+07,6.763541909090909176e+06,1.142147272727272648e+05,2.726174545454545412e+06,1.298206090909090824e+06,5.527732818181818351e+06,2.674857272727272939e+05,5.076363636363636260e+02,4.064958400000000000e+07,0.000000000000000000e+00,4.851837818181818351e+06,1.698634545454545587e+05,4.139818181818181984e+03,0.000000000000000000e+00,2.595049500000000000e+07,2.017851436363636330e+07,1.167801818181817885e+06,8.336036363636361784e+04,5.276652818181818351e+06,1.817889090909090883e+05,0.000000000000000000e+00,1.373894545454545587e+05,6.327189090909090592e+05,1.358054909090909176e+06,1.077636095454545617e+08,1.167460160909090787e+08,1.125805518181818165e+07,1.552805090909090824e+06,1.121490263636363596e+08,2.325344116141080164e+00,5.620078641268739104e+07,8.652812029611213873e+00,1.326013872451681891e+03,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240113e+04,4.584556932703681588e+08,1.500074311187165760e+17,2.692934815602931380e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.107756950551003683e+03,5.039962408636368752e+09,1.576335641521229446e+08,2.143870321273014545e+08,3.875762344893372756e+03,7.355622955450209020e+02,3.832402969055442554e+02,2.195617822266593411e+00,7.050869167325990566e+04,6.269738493459277379e+04,1.274500528378149085e+02,3.388830559761277073e+01,1.576232485550250411e+08,3.201602574266572952e+09
7.373746645454545319e+07,2.132272727272727207e+04,1.865390909090908826e+04,2.639331454545454588e+06,8.966363636363636260e+02,0.000000000000000000e+00,3.177298363636363763e+06,1.802076181818181649e+06,9.027548000000000000e+07,1.744113390909091011e+07,1.468889090909090883e+05,1.011689134545454383e+08,1.844609090909090810e+04,2.606230909090909176e+06,1.110090909090909190e+04,9.302382727272728225e+05,1.344921718181818165e+07,6.240727272727272975e+03,3.022223863636364043e+07,1.522745454545454595e+04,1.735652736363636330e+07,5.516370454545454122e+06,3.414745454545454413e+04,1.169695545454545412e+06,1.096715727272727294e+06,4.886089636363636702e+06,2.702820000000000000e+05,3.958181818181818130e+02,4.079428354545454681e+07,0.000000000000000000e+00,3.902615181818181649e+06,1.467701818181818235e+05,4.646000000000000000e+03,0.000000000000000000e+00,2.514906463636364043e+07,1.906666054545454681e+07,8.722166363636363531e+05,3.247263636363636397e+04,4.354369000000000000e+06,1.825348181818181765e+05,0.000000000000000000e+00,1.223182727272727352e+05,7.478300909090909408e+05,4.518140000000000000e+05,8.999737354545454681e+07,9.986117627272728086e+07,9.458912090909091756e+06,1.306437000000000000e+06,9.392043081818179786e+07,2.328012674402931470e+00,5.609394736120317131e+07,8.722349478287780400e+00,9.877095171912400474e+03,9.139507134999107052e+01,1.762699816495247518e+01,1.612409009127045829e+04,7.549709468087739944e+08,1.512376014331373120e+17,2.991308041419693828e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.187664285321651732e+03,4.329740794814654350e+09,1.675507409089094996e+08,3.155534742788383365e+08,7.952604763179473593e+03,6.639903304215036997e+02,3.415317995212461142e+02,2.213623025366125319e+00,7.073442828386535984e+04,6.164512634023603459e+04,1.512728042492983889e+02,3.993844514924727207e+01,9.485256310475943089e+08,3.154332422126648426e+09
7.909479772727273405e+07,1.197909090909090810e+04,2.609763636363636397e+04,3.103996636363636237e+06,9.633636363636363740e+02,0.000000000000000000e+00,3.554882000000000000e+06,2.008456818181818118e+06,1.035630947272727191e+08,1.684190427272727340e+07,2.167145454545454704e+05,1.218690102727272809e+08,2.589609090909090810e+04,2.804144272727272939e+06,1.640345454545454413e+04,1.004846818181818118e+06,1.190543309090909176e+07,9.199818181818181984e+03,2.974269800000000000e+07,2.257581818181818380e+04,1.673498136363636516e+07,6.903644818181817420e+06,7.050109090909091174e+04,1.819816000000000000e+06,1.163620272727272706e+06,5.593751727272728458e+06,2.819538181818181765e+05,1.014636363636363626e+03,3.824561518181817979e+07,0.000000000000000000e+00,5.138061909090909176e+06,2.053947272727272648e+05,3.278545454545454504e+03,0.000000000000000000e+00,2.361421636363636330e+07,1.877239672727272660e+07,1.260195727272727294e+06,5.361618181818181620e+04,5.053224272727272473e+06,1.793208181818181765e+05,0.000000000000000000e+00,1.641163636363636469e+05,4.708081818181818235e+05,5.025740000000000000e+05,1.100641557272727191e+08,1.269320868181817979e+08,1.150477372727272660e+07,1.465273181818181882e+06,1.065424993636363596e+08,2.320514982852645680e+00,7.239470996417795122e+07,8.831918442308053230e+00,1.151746598733157298e+05,9.198639455782311813e+01,1.716422106032495520e+01,1.642809006577837499e+04,3.453675488938550472e+09,1.472674326995461120e+17,7.131748620983021259e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.706262542868386663e+04,4.677772952849159241e+09,2.980129951867468953e+08,1.477047206761492491e+09,4.635903248627275752e+04,4.192552810104758464e+03,4.434138790502428265e+02,2.155506830831505738e+00,1.079865256273308041e+05,7.029581434006108611e+04,5.433902194486610142e+02,1.483262963587638694e+02,1.250036608158870697e+09,4.502953540623685837e+09
1.523142555555555737e+06,6.544444444444444287e+01,2.477777777777777430e+02,1.708677777777777737e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.056400000000000000e+04,8.681555555555554747e+03,2.234326444444444403e+07,3.583453333333332557e+05,5.511111111111111427e+01,2.577809222222222015e+06,2.170000000000000000e+02,2.163766666666666788e+04,1.206666666666666856e+02,1.062400000000000000e+04,2.136621111111111240e+05,1.424444444444444571e+02,5.394588888888888760e+05,3.807777777777777715e+02,4.831216666666667443e+05,3.487733333333333576e+04,3.177777777777778212e+01,5.802111111111110404e+03,6.556111111111110404e+03,1.316698888888888760e+05,2.497777777777777430e+02,1.444444444444444420e+00,1.010509888888888760e+06,0.000000000000000000e+00,1.478445555555555329e+05,4.037555555555556111e+03,8.111111111111110716e+00,0.000000000000000000e+00,4.917307777777778101e+05,3.500696666666667443e+05,1.494033333333333576e+04,5.777777777777777679e+00,9.867544444444443798e+04,1.077777777777777857e+01,0.000000000000000000e+00,3.497777777777777715e+02,7.946555555555555657e+03,1.444444444444444464e+01,3.475964333333333023e+06,3.927782555555556435e+06,1.675043333333333721e+05,2.487366666666667152e+04,2.007186555555555737e+06,2.338842975206611996e+00,6.113525629421488196e+07,7.804958677685950974e+00,1.797002661157025141e+05,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,7.146204313438017368e+08,1.524524451850868480e+17,4.447410212826446295e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.006971900826447381e+03,4.837497154988429070e+09,2.109752066115702391e+08,2.935669421487603188e+08,8.501376859504132881e+03,5.853803305785124394e+03,2.625851239669421489e+02,2.231404958677686068e+00,1.222951652892561979e+05,6.805837190082644520e+04,4.090826446280992172e+02,1.377768595041322328e+02,1.070363963623140574e+09,3.771590365061157227e+09
7.912935890909090638e+07,1.928018181818181984e+04,2.490627272727272793e+04,3.145516636363636237e+06,1.093909090909090992e+03,0.000000000000000000e+00,3.690701454545455053e+06,2.029226545454545412e+06,1.005521358181817979e+08,1.732442618181818351e+07,2.434269090909090883e+05,1.181059261818182021e+08,2.526072727272727207e+04,2.883254363636363763e+06,1.545736363636363603e+04,9.665864545454545878e+05,1.272217254545454495e+07,7.371363636363636033e+03,3.029895845454544947e+07,2.083472727272727207e+04,1.712939800000000000e+07,6.967699181818182580e+06,4.424736363636363239e+04,1.501716545454545412e+06,1.173000727272727294e+06,5.386164727272728458e+06,2.838336363636363531e+05,7.520000000000000000e+02,3.855130918181817979e+07,0.000000000000000000e+00,4.761653818181818351e+06,3.302730909090908826e+05,4.845727272727272975e+03,0.000000000000000000e+00,2.440508390909091011e+07,1.857592481818181649e+07,1.173726181818182115e+06,3.659036363636363967e+04,4.972486090909090824e+06,1.816202727272727352e+05,0.000000000000000000e+00,1.499531818181818235e+05,6.207131818181817653e+05,4.819980909090909408e+05,1.142303852727272809e+08,1.220725413636363596e+08,1.094445009090909176e+07,1.436169818181818118e+06,1.071301980909090936e+08,2.332091502359759261e+00,5.598543281356033683e+07,8.766637389215629739e+00,4.786406466167271719e+04,9.115855563545578377e+01,1.777274444934653630e+01,1.624894300180142272e+04,1.129706648169536829e+09,1.524882016322788800e+17,4.587132087264511585e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.778379212517625638e+04,4.356655377119531631e+09,2.458060211577350497e+08,5.009246155711882114e+08,1.740193534073974297e+04,1.702187935181228568e+03,4.448430321403496350e+02,2.231926047127239521e+00,8.789221923976282415e+04,6.664152924560674001e+04,3.263684386761883047e+02,8.912791775757497703e+01,1.133500645968116999e+09,3.919074187328261852e+09
9.459745272727273405e+06,4.928181818181818016e+03,1.151454545454545496e+03,2.295138181818181765e+05,4.018181818181817988e+01,0.000000000000000000e+00,6.039549090909090592e+05,1.554513636363636469e+05,2.757997181818181649e+07,2.053895181818181649e+06,2.084190909090908826e+04,1.316755718181818165e+07,1.051636363636363740e+03,2.612550909090909117e+05,9.812727272727272521e+02,2.783128181818181765e+05,1.887890181818181649e+06,7.910000000000000000e+02,4.098892545454545412e+06,2.581000000000000000e+03,2.265280454545454588e+06,5.334038181818182347e+05,2.186172727272727207e+04,6.181381818181817653e+05,1.056154545454545296e+05,5.684068181818182347e+05,1.199467272727272648e+05,1.836363636363636331e+01,5.182624000000000000e+06,0.000000000000000000e+00,3.812925454545454704e+05,1.780072727272727207e+04,1.174363636363636488e+03,0.000000000000000000e+00,3.474096090909091290e+06,2.640583181818181649e+06,6.148609090909091174e+04,1.501209090909090810e+04,4.954058181818181765e+05,3.395881818181818380e+04,0.000000000000000000e+00,4.367754545454545587e+04,1.444613636363636469e+05,2.174174545454545296e+05,1.296706636363636516e+07,1.202125018181818165e+07,1.511555909090909176e+06,1.950133636363636469e+05,1.264740427272727340e+07,2.330277777777777004e+00,5.623621815972221643e+07,9.035888888888891302e+00,0.000000000000000000e+00,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,2.533011209077778459e+08,1.485987761097242880e+17,2.225618082463333607e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.088929666666666662e+03,2.995892308833777905e+09,1.407873333333333433e+08,1.072944444444444329e+08,9.021536111111113314e+02,3.296903888888888901e+02,2.144003888888888980e+02,2.328333333333333144e+00,6.405381116666666640e+04,5.921037099999999191e+04,9.369127777777777055e+01,3.271050000000000324e+01,8.817051306912779808e+08,3.044567148372944355e+09
9.534832091666668653e+07,1.670008333333333212e+04,2.411716666666667152e+04,4.134240750000000000e+06,8.175833333333334849e+02,0.000000000000000000e+00,3.675973500000000000e+06,2.550218000000000000e+06,1.219612019166666865e+08,2.084111216666666791e+07,8.723791666666668607e+04,1.553820125000000000e+08,2.423083333333332848e+04,3.815796416666666046e+06,1.706100000000000000e+04,8.752713333333334886e+05,1.497168016666666418e+07,2.636491666666667152e+04,3.580405308333333582e+07,2.230075000000000000e+04,2.085992100000000000e+07,8.297373583333332092e+06,2.455616666666667152e+04,7.272455833333334886e+05,1.657932416666666977e+06,6.658254750000000000e+06,1.425140000000000000e+05,8.880833333333334849e+02,4.357713641666665673e+07,0.000000000000000000e+00,6.345415916666667908e+06,2.203076666666666279e+05,3.600666666666666060e+03,0.000000000000000000e+00,2.834792133333332837e+07,2.322351341666667163e+07,1.696324083333333023e+06,1.572325000000000000e+04,6.336116250000000000e+06,1.164325000000000000e+05,0.000000000000000000e+00,1.675387500000000000e+05,6.075338333333334886e+05,2.233632500000000000e+05,1.234329833333333135e+08,1.546085630833333433e+08,1.284112908333333582e+07,1.531546833333333023e+06,1.328298476666666865e+08,2.224341537594240581e+00,5.336153257842070609e+07,1.003359773243029629e+01,4.399477309914936086e+03,9.302389327507013661e+01,1.652853504092314196e+01,1.585759143015684822e+04,4.883864129979764223e+08,1.418129203238469120e+17,3.087863713333180547e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.529030306647342968e+03,3.651868514420631886e+09,1.585514407593495250e+08,1.582676312177861333e+08,3.296686328163007602e+03,5.676491336666409779e+02,3.207529036455326263e+02,2.098739565661404072e+00,6.941230638873012504e+04,5.783136268281848606e+04,2.007733946382284671e+02,4.731497660435890396e+01,9.101272871443721056e+08,3.183178939588306427e+09
7.732049000000000000e+07,2.051518181818181984e+04,1.994527272727272793e+04,2.871877636363636237e+06,1.062727272727272748e+03,0.000000000000000000e+00,3.336593181818181649e+06,1.933446181818181649e+06,9.458494290909090638e+07,1.782725709090908989e+07,1.622078181818181765e+05,1.051475849090909064e+08,1.977254545454545587e+04,3.173011090909091290e+06,1.263045454545454595e+04,9.211694545454545878e+05,1.380302454545454495e+07,5.453363636363636033e+03,3.090710454545455053e+07,1.715072727272727207e+04,1.788152336363636330e+07,6.198322272727272473e+06,5.854536363636363239e+04,1.577263545454545412e+06,1.558774454545454588e+06,4.942809727272728458e+06,2.555198181818181765e+05,5.950000000000000000e+02,4.023429336363636702e+07,0.000000000000000000e+00,4.219726181818181649e+06,1.582313636363636469e+05,4.544454545454545041e+03,0.000000000000000000e+00,2.546902927272727340e+07,2.092240645454545319e+07,1.056158818181817885e+06,2.935618181818181620e+04,4.746940363636363298e+06,1.622760000000000000e+05,0.000000000000000000e+00,1.187270909090909117e+05,7.290350000000000000e+05,6.643208181818182347e+05,1.060559829090909064e+08,1.094415522727272809e+08,1.021692954545454308e+07,1.385892272727272706e+06,9.835451736363635957e+07,2.329173604925841357e+00,5.555140592502807826e+07,9.128848313518956203e+00,1.917140660457732156e+05,9.169401308910660475e+01,1.744278356503891914e+01,1.596628346822600179e+04,4.317951381640707970e+09,1.496574889188313920e+17,9.098827842592070103e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.864664992448592966e+04,5.466624325801493645e+09,4.108488943964682817e+08,1.917197846880687952e+09,5.773393010107268492e+04,6.430795753785384477e+03,4.136592766138713841e+02,2.190489098865352702e+00,1.302690848758858629e+05,7.411963222708441026e+04,7.495380184331797864e+02,1.817971188475390250e+02,1.241794682363958597e+09,4.931753376630271912e+09
