DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.003469655454545617e+08,4.952654545454545587e+04,1.736890909090909190e+04,2.585381181818181649e+06,8.165454545454545041e+02,0.000000000000000000e+00,4.225134636363636702e+06,1.648809454545454588e+06,9.748272172727271914e+07,2.761283972727273032e+07,1.609831818181818235e+05,1.114230824545454383e+08,1.731609090909090810e+04,2.390058636363635771e+06,1.141290909090909190e+04,1.325342727272727294e+06,2.321197472727273032e+07,7.361181818181818016e+03,4.933097872727272660e+07,1.518572727272727207e+04,2.765705336363636330e+07,6.035385818181817420e+06,5.299581818181817653e+04,2.194511454545454588e+06,1.012772090909090824e+06,5.843847636363637634e+06,3.522740000000000000e+05,4.104545454545454390e+02,5.773853054545454681e+07,0.000000000000000000e+00,4.096929909090908710e+06,1.703969090909090883e+05,9.933818181818181984e+03,0.000000000000000000e+00,4.159744600000000000e+07,2.549397190909091011e+07,8.588874545454545878e+05,3.676118181818181620e+04,5.604184000000000000e+06,2.622038181818181765e+05,0.000000000000000000e+00,1.816894545454545296e+05,1.158685818181817885e+06,4.601003636363636469e+05,1.109538748181817979e+08,1.242591695454545617e+08,1.073538036363636330e+07,1.675416636363636237e+06,1.114942435454545617e+08,2.273373560722895093e+00,5.157494592733276635e+07,1.184288639006593158e+01,0.000000000000000000e+00,9.537959962268108427e+01,1.491514815757557422e+01,1.562696370072020181e+04,2.326384727918930352e+08,1.279701998866735680e+17,2.106283018352804780e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.595347268180933042e+02,5.841241795837045670e+09,1.376745654094360173e+08,1.172518939314537197e+08,6.703564617864753927e+02,1.943951170137900988e+02,2.698767209187416256e+02,2.077324229765272978e+00,9.828834541712210921e+04,5.128463823438693362e+04,1.198655772330942284e+02,3.307804253322752430e+01,7.550015145864933729e+08,2.653318888264189243e+09
1.478712888888888992e+06,1.186666666666666856e+02,3.943333333333332575e+02,1.286666666666666424e+04,8.888888888888888395e-01,0.000000000000000000e+00,4.224400000000000000e+04,8.925444444444445253e+03,2.092177533333332837e+07,2.964966666666667443e+05,0.000000000000000000e+00,2.523039777777777985e+06,3.938888888888888573e+02,1.799577777777777737e+04,3.166666666666666856e+02,1.124800000000000000e+04,4.787645555555556202e+05,4.577777777777777857e+01,1.131522555555555737e+06,1.155666666666666742e+03,3.509272222222222481e+05,3.219600000000000000e+04,4.522222222222222143e+01,1.685444444444444571e+03,3.980444444444443889e+03,1.083614444444444380e+05,4.107777777777777715e+02,5.111111111111110716e+00,9.778204444444443798e+05,0.000000000000000000e+00,1.366248888888888760e+05,3.449555555555556111e+03,7.888888888888888395e+00,0.000000000000000000e+00,2.429257111111111008e+06,3.003930000000000000e+05,1.283477777777777555e+04,0.000000000000000000e+00,9.638355555555556202e+04,5.555555555555555802e-01,0.000000000000000000e+00,5.894444444444444571e+02,2.416655555555555839e+04,0.000000000000000000e+00,3.369477000000000000e+06,2.848468000000000000e+06,1.526524444444444671e+05,2.623633333333332848e+04,1.870665222222222481e+06,2.333333333333333037e+00,7.539386600813007355e+07,8.684552845528454412e+00,2.090848406504064915e+05,9.163414634146340632e+01,1.747967479674796465e+01,1.599788617886178690e+04,8.167357754422763586e+08,1.499735450508302400e+17,4.724264239918699265e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.316541463414634018e+04,5.233170806582113266e+09,2.199674796747967899e+08,3.398373983739837408e+08,1.264742113821138446e+04,8.327821138211382276e+03,2.686780487804878135e+02,2.195121951219512368e+00,9.527925853658537380e+04,6.859434146341463202e+04,6.288162601626017931e+02,1.669918699186991944e+02,1.100263730100813150e+09,3.494273861983739376e+09
7.289379190909090638e+07,2.400863636363636397e+04,1.985927272727272793e+04,2.631325818181818351e+06,1.058727272727272748e+03,0.000000000000000000e+00,3.064124090909091290e+06,1.734555272727272706e+06,9.502933309090909362e+07,1.650374781818181835e+07,1.432331818181818235e+05,9.710778645454543829e+07,1.981718181818181984e+04,2.543852181818181649e+06,1.262272727272727207e+04,8.875702727272727061e+05,1.247016854545454495e+07,2.639090909090908826e+04,2.925119927272727340e+07,1.670500000000000000e+04,1.659914236363636516e+07,5.610252636363636702e+06,8.357609090909091174e+04,2.148247363636364229e+06,1.072813545454545412e+06,4.906437545454545878e+06,2.763020000000000000e+05,3.676363636363636260e+02,3.600386172727272660e+07,0.000000000000000000e+00,4.123828909090908710e+06,1.264750909090909117e+05,5.937727272727272975e+03,0.000000000000000000e+00,2.392207890909091011e+07,1.773828690909091011e+07,9.747711818181818817e+05,6.148345454545454413e+04,4.514249363636363298e+06,1.689188181818181765e+05,0.000000000000000000e+00,1.350184545454545587e+05,6.657808181818182347e+05,8.150509090909090592e+05,9.693045418181820214e+07,1.002195511818182021e+08,9.582017727272726595e+06,1.260175363636363531e+06,9.309409072727271914e+07,2.327849172455867421e+00,5.626882395362407714e+07,8.703363312538130003e+00,7.360440881270540558e+03,9.129864404778305698e+01,1.768641882982701219e+01,1.617499254127880886e+04,3.298279156611005068e+08,1.517473763368864960e+17,2.710029464717789292e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.992098901855824579e+03,3.411325447543739319e+09,1.546357034617125392e+08,1.370900360144057572e+08,1.756226093716175228e+03,6.818167201306753213e+02,3.548065652490504363e+02,2.221085155373624609e+00,7.068460883041741909e+04,6.324255216184834717e+04,1.290615196898431520e+02,3.785130773620922895e+01,9.117213126028279066e+08,3.146440876578158855e+09
9.361422645454543829e+07,3.753045454545454413e+04,7.704363636363636033e+03,2.534232909090909176e+06,1.620000000000000000e+02,0.000000000000000000e+00,6.085674818181817420e+06,1.787668909090909176e+06,1.041100283636363596e+08,2.431636090909091011e+07,1.086818181818181765e+05,1.414577699090909064e+08,7.728000000000000000e+03,2.888920454545454588e+06,5.095636363636363967e+03,3.321467818181818351e+06,1.734085518181818351e+07,2.958290909090908826e+04,4.575014336363636702e+07,2.996972727272727207e+04,2.432285490909091011e+07,5.483179090909090824e+06,1.171915454545454559e+05,3.379894454545454588e+06,1.286263545454545412e+06,9.512956909090908244e+06,6.115882727272727061e+05,8.609090909090909349e+01,5.327236354545454681e+07,0.000000000000000000e+00,5.368189090909090824e+06,2.096602727272727352e+05,9.922636363636363967e+03,0.000000000000000000e+00,4.040169827272727340e+07,2.423082572727273032e+07,4.525741818181818235e+05,9.272654545454547042e+04,3.971684545454545412e+06,3.736469090909090592e+05,0.000000000000000000e+00,1.030281000000000000e+06,1.858764454545454355e+06,1.381888181818182115e+06,1.042011460909090936e+08,1.018346915454545617e+08,1.809286781818181649e+07,1.934682090909090824e+06,1.373588743636363745e+08,2.330612890317417030e+00,5.598530527912706882e+07,8.723525759635089472e+00,1.975032466742794786e+05,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362156e+04,2.998966795763321877e+09,1.498302607833775040e+17,8.320734325402715206e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.309213796092787379e+04,5.036211797996942520e+09,3.745923322909020782e+08,1.043135647650090814e+09,4.214192874104796647e+04,6.672346775689032256e+03,3.000521579993130104e+02,2.193018041205466506e+00,1.267361273848642595e+05,7.230201698602335819e+04,6.901837162874589922e+02,1.532761955293525773e+02,1.331793656551671982e+09,4.817543338985381126e+09
7.066230781818181276e+07,1.416127272727272793e+04,1.787054545454545587e+04,2.722265909090909176e+06,1.312181818181818244e+03,0.000000000000000000e+00,2.758945363636364229e+06,1.779869181818181882e+06,9.373521636363635957e+07,1.664585836363636516e+07,1.176439090909090883e+05,1.049413844545454383e+08,1.771045454545454413e+04,2.805155818181818351e+06,1.096000000000000000e+04,6.960695454545454122e+05,1.247249100000000000e+07,5.481727272727272975e+03,2.884583545454544947e+07,1.392309090909090810e+04,1.670090063636363484e+07,5.586278181818181649e+06,3.354509090909091174e+04,1.240008909090909176e+06,1.276855545454545412e+06,5.097235181818181649e+06,2.011780909090909117e+05,4.317272727272728048e+02,3.636740654545454681e+07,0.000000000000000000e+00,4.319896909090909176e+06,1.299585454545454559e+05,3.166272727272727479e+03,0.000000000000000000e+00,2.349859109090908989e+07,1.741012000000000000e+07,9.670786363636363531e+05,3.125209090909090810e+04,4.531758727272728458e+06,1.415460909090909117e+05,0.000000000000000000e+00,9.196600000000000000e+04,7.013302727272727061e+05,4.793655454545454704e+05,8.826554136363635957e+07,1.094339090000000000e+08,9.089678181818181649e+06,1.145482909090909176e+06,9.368723427272728086e+07,2.327667076250548472e+00,5.567608624672825634e+07,8.943109659892975571e+00,2.084318569445487228e+05,9.146266285785408456e+01,1.748511680125783840e+01,1.671607906788233595e+04,5.861895909276209831e+09,1.500206382199779520e+17,1.275362284212007046e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.382285048340511858e+05,4.781385422250761032e+09,5.560789283975601196e+08,4.621148461103818893e+09,1.370095617800502514e+05,8.578923486437821703e+04,3.770087076072744594e+02,2.195805365739356141e+00,1.595828495865971781e+05,7.745805987699276011e+04,1.455623203888316084e+03,4.138026832875170840e+02,1.799543091126785040e+09,6.042018979332635880e+09
8.036246263636364043e+07,1.367427272727272793e+04,2.487927272727272793e+04,3.275194090909091290e+06,1.343363636363636488e+03,0.000000000000000000e+00,3.459666909090908710e+06,2.166186090909090824e+06,1.009563662727272809e+08,1.731678800000000000e+07,2.253768181818181765e+05,1.089267041818182021e+08,2.493127272727272793e+04,3.092082909090908710e+06,1.494663636363636397e+04,9.603019090909091756e+05,1.273930136363636516e+07,1.048863636363636397e+04,3.036193472727273032e+07,1.933100000000000000e+04,1.741034663636363670e+07,6.847580090909090824e+06,3.294590909090908826e+04,1.307972545454545412e+06,1.274811181818182115e+06,5.387630000000000000e+06,2.050417272727272648e+05,5.810000000000000000e+02,3.879235090909090638e+07,0.000000000000000000e+00,4.914350818181818351e+06,1.633619090909090883e+05,2.949363636363636488e+03,0.000000000000000000e+00,2.453487300000000000e+07,1.890480818181818351e+07,1.175893181818182115e+06,2.721454545454545587e+04,5.118624272727272473e+06,6.298436363636363239e+04,0.000000000000000000e+00,1.348811818181818235e+05,5.801243636363636469e+05,4.255871818181818235e+05,1.088043854545454383e+08,1.137864569090909213e+08,1.098096936363636330e+07,1.414886909090909176e+06,1.023936818181817979e+08,2.323891453849298738e+00,5.680445807110100240e+07,8.942068473290957442e+00,0.000000000000000000e+00,9.182886970744584687e+01,1.716291587673320507e+01,1.712730139875840905e+04,2.612643934994425476e+08,1.472557804907546240e+17,2.299496347068166733e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.026979809969889629e+03,3.013844460023303986e+09,1.417101252741533816e+08,1.179362069811531156e+08,8.361397958440206821e+02,2.825004868220512435e+02,4.105816766662948680e+02,2.305202334485707105e+00,6.380965752351214178e+04,5.916146902672763827e+04,9.694307973681277701e+01,3.758536678933868558e+01,8.994688413257286549e+08,3.040007914549820423e+09
9.788096254545456171e+07,7.100818181818181984e+03,2.980800000000000000e+04,3.833763727272727061e+06,1.109909090909090992e+03,0.000000000000000000e+00,3.810778454545455053e+06,2.774895000000000000e+06,1.100281090000000000e+08,2.221342518181818351e+07,2.522266363636363531e+05,1.202986928181817979e+08,3.007309090909090810e+04,3.833457909090908710e+06,1.690272727272727207e+04,1.073708909090909176e+06,1.657142281818181835e+07,7.223363636363636033e+03,3.862229781818182021e+07,2.489218181818181620e+04,2.217674654545454681e+07,7.252610545454545878e+06,3.072472727272727207e+04,1.362127727272727294e+06,1.549927363636363763e+06,6.387924363636362366e+06,2.404317272727272939e+05,6.366363636363636260e+02,4.792642518181817979e+07,0.000000000000000000e+00,5.821044272727272473e+06,1.672664545454545587e+05,1.537090909090909008e+03,0.000000000000000000e+00,3.096542045454544947e+07,2.366082845454544947e+07,1.300525545454545412e+06,2.473045454545454413e+04,6.617675454545454122e+06,1.711553636363636469e+05,0.000000000000000000e+00,1.621257272727272357e+05,5.981878181818182347e+05,4.494331818181818235e+05,1.259688113636363596e+08,1.324647582727272809e+08,1.299343918181818165e+07,1.513188000000000000e+06,1.240193458181817979e+08,2.326485432882830384e+00,5.619908343619430065e+07,8.575817896001831642e+00,3.046413311430001158e+03,9.146602086940205822e+01,1.748305931341852570e+01,1.671423256824366399e+04,3.691824948053944707e+08,1.500025959201092800e+17,2.646667431933109760e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.119030634755868959e+03,3.748622079121677399e+09,1.547741693058025837e+08,1.491765464643764794e+08,2.926308601489376088e+03,5.066344060047308631e+02,4.883866990541298492e+02,2.195546983545581643e+00,6.845913474170154950e+04,6.069845542276706692e+04,1.313036432511635496e+02,4.402971731572250036e+01,9.331753453642627001e+08,3.149973531306455135e+09
1.109303222222222248e+06,6.922222222222222854e+01,1.602222222222222570e+02,1.330344444444444343e+04,1.844444444444444287e+01,0.000000000000000000e+00,3.393266666666666424e+04,7.219555555555555657e+03,2.161198177777777612e+07,2.606221111111110949e+05,6.111111111111111605e+00,2.290417333333333023e+06,1.693333333333333428e+02,1.525644444444444343e+04,8.111111111111110006e+01,4.832888888888889596e+03,1.540362222222222190e+05,1.288888888888889106e+01,4.206175555555556202e+05,2.678888888888889142e+02,2.554690000000000000e+05,2.511466666666667152e+04,0.000000000000000000e+00,1.908888888888888857e+02,2.886000000000000000e+03,1.060988888888888614e+05,4.122222222222222143e+01,1.000000000000000000e+00,5.199522222222222481e+05,0.000000000000000000e+00,9.091966666666668607e+04,2.097555555555556111e+03,6.888888888888888395e+00,0.000000000000000000e+00,5.574078888888888760e+05,2.548604444444444671e+05,2.065966666666666788e+04,1.000000000000000000e+00,7.592711111111110949e+04,1.430000000000000000e+02,0.000000000000000000e+00,1.477777777777777857e+01,1.228766666666666424e+04,2.888888888888888840e+00,3.141628777777777985e+06,2.526764222222222015e+06,1.493763333333333721e+05,2.329200000000000000e+04,1.574512444444444263e+06,2.338842975206611996e+00,6.468481604462809861e+07,7.950413223140495589e+00,1.057121256198347255e+05,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,5.358193927917355299e+08,2.134334145119256960e+17,3.673297706909091473e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.572975206611570684e+03,4.016683379808264256e+09,1.918016528925620019e+08,2.028429752066116035e+08,5.232945454545454595e+03,3.395642975206611936e+03,2.377685950413224134e+02,2.231404958677686068e+00,7.787503305785123666e+04,6.510317355371901067e+04,2.822727272727272521e+02,9.219008264462809166e+01,2.700843093636364341e+08,3.476090073842975140e+09
1.560139918181818165e+07,6.719818181818181984e+03,1.441818181818181756e+03,3.728715454545454704e+05,4.000000000000000000e+01,0.000000000000000000e+00,9.711312727272728225e+05,2.653456363636363531e+05,3.344508790909091011e+07,3.870782454545455053e+06,3.430572727272727207e+04,2.152477854545454681e+07,1.452727272727272748e+03,4.457989090909090592e+05,9.814545454545456096e+02,5.181364545454545296e+05,3.114736909090908710e+06,2.598000000000000000e+03,7.409132363636362366e+06,4.191909090909090992e+03,4.058896272727272939e+06,8.213064545454545878e+05,3.280545454545454413e+04,8.777700909090909408e+05,1.915134545454545296e+05,1.255011181818182115e+06,1.633610909090909117e+05,1.845454545454545325e+01,9.429865636363636702e+06,0.000000000000000000e+00,7.887030000000000000e+05,2.908454545454545587e+04,1.728818181818181756e+03,0.000000000000000000e+00,6.255807727272727527e+06,3.959587272727272939e+06,8.320036363636361784e+04,2.338690909090908826e+04,6.987359090909090592e+05,5.339709090909091174e+04,0.000000000000000000e+00,1.201176363636363531e+05,2.784998181818181765e+05,2.760200909090908826e+05,1.908451527272727340e+07,1.918283954545454681e+07,2.706479000000000000e+06,3.128446363636363531e+05,2.035121636363636330e+07,2.335687382297551462e+00,5.592858289966011047e+07,8.623949290340361173e+00,1.825172164576730574e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,2.386663463469558716e+09,1.510331528797349440e+17,9.262607811293923855e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.852384183087593556e+04,5.019653879833355904e+09,3.969613568288089633e+08,1.156832621377061367e+09,3.777038740756051266e+04,5.257087260575995970e+03,3.219878393275458279e+02,2.210624224886316824e+00,1.362005284552845405e+05,7.522148695512379345e+04,7.725545794864729032e+02,1.781429309632079594e+02,1.483540075031601667e+09,5.302898771951300621e+09
1.018642427272727340e+07,5.370818181818181984e+03,1.122454545454545496e+03,2.278146363636363531e+05,4.618181818181817988e+01,0.000000000000000000e+00,5.671230909090909408e+05,1.633182727272727643e+05,2.894041681818181649e+07,2.020452090909090824e+06,2.062518181818181984e+04,1.323146372727272660e+07,1.263000000000000000e+03,2.628812727272727061e+05,7.871818181818181301e+02,2.831793636363636469e+05,1.925540636363636237e+06,8.588181818181818699e+02,4.185935090909091290e+06,2.673181818181818016e+03,2.316679909090909176e+06,5.586862727272727061e+05,8.871363636363636033e+03,6.223733636363636469e+05,1.159210000000000000e+05,5.620039090909090592e+05,1.239956363636363531e+05,1.518181818181818166e+01,5.708174000000000000e+06,0.000000000000000000e+00,3.996300000000000000e+05,1.599781818181818198e+04,1.174363636363636488e+03,0.000000000000000000e+00,3.537776272727272939e+06,2.382529818181818351e+06,5.826418181818181620e+04,1.503672727272727207e+04,4.300024545454545296e+05,1.059292727272727352e+05,0.000000000000000000e+00,4.299172727272727207e+04,1.466218181818181765e+05,2.174884545454545296e+05,1.391589800000000000e+07,1.293704963636363484e+07,1.495699272727272706e+06,1.944536363636363531e+05,1.191648827272727340e+07,2.332629826123998384e+00,5.607912924016381055e+07,8.718981140843432343e+00,8.576331661696936862e+03,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,8.093700742819870710e+08,1.496570560570948160e+17,3.015555906118189096e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.070963724199355056e+03,3.381556016219803810e+09,1.669814506447740197e+08,1.952360708143902421e+08,8.780169151531579701e+03,8.122724993223096135e+02,2.256033477907291740e+02,2.197401541261666313e+00,7.123467064245052461e+04,6.092181370290050836e+04,1.556368256980211129e+02,4.118556132130272118e+01,9.135955540466057062e+08,3.204625636182240009e+09
