DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.620030209090909362e+07,1.597409090909090810e+04,2.649245454545454413e+04,3.361135363636363763e+06,1.338545454545454504e+03,0.000000000000000000e+00,3.701329545454545412e+06,2.224454636363635771e+06,1.073526455454545617e+08,1.881519600000000000e+07,2.038224545454545296e+05,1.202507244545454383e+08,2.640990909090908826e+04,3.219498454545454588e+06,1.619418181818181802e+04,1.027710727272727177e+06,1.389735863636363484e+07,5.757909090909090992e+03,3.304988772727273032e+07,2.013500000000000000e+04,1.885463045454545319e+07,7.203205363636362366e+06,3.744190909090908826e+04,1.129147000000000000e+06,1.296890272727272706e+06,5.800534000000000000e+06,1.988120000000000000e+05,5.755454545454545041e+02,4.144333900000000000e+07,0.000000000000000000e+00,5.198540454545454122e+06,1.710874545454545587e+05,3.454545454545454504e+03,0.000000000000000000e+00,2.669600254545455053e+07,2.027420590909091011e+07,1.233805545454545412e+06,2.296909090909090810e+04,5.495877090909090824e+06,1.370354545454545587e+05,0.000000000000000000e+00,1.392353636363636469e+05,6.450615454545454122e+05,2.611101818181818235e+05,1.172314647272727191e+08,1.262993276363636404e+08,1.165602518181818165e+07,1.530781727272727294e+06,1.128933452727272809e+08,2.326869457460404078e+00,5.607918306486465037e+07,8.841439801727142722e+00,1.488347580935600563e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,3.504774501904291153e+09,1.496574127731554560e+17,7.848266056950103045e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.825485607791503571e+04,3.998330019999536037e+09,3.630376795879641771e+08,1.594522634860395432e+09,4.746441862874181970e+04,5.120603889943073227e+03,4.778294253185145521e+02,2.190489098865352702e+00,1.176882678813460807e+05,7.166524678581110493e+04,6.263621674476243015e+02,1.557991325562482814e+02,1.226528067319560528e+09,4.774817854178696632e+09
8.300415863636364043e+07,3.151200000000000000e+04,2.307927272727272793e+04,3.294666181818181649e+06,9.485454545454543904e+02,0.000000000000000000e+00,3.850574272727272939e+06,2.240851363636364229e+06,1.043004944545454383e+08,1.934111490909091011e+07,2.010346363636363531e+05,1.172496451818182021e+08,2.308500000000000000e+04,3.317869181818181649e+06,1.480700000000000000e+04,1.284673454545454588e+06,1.420730200000000000e+07,2.373054545454545587e+04,3.408492845454545319e+07,3.036763636363636397e+04,1.931191509090908989e+07,6.622743272727272473e+06,7.399518181818182347e+04,1.846859000000000000e+06,1.410157363636363763e+06,6.256001181818182580e+06,2.601467272727272939e+05,3.670000000000000000e+02,4.126300627272727340e+07,0.000000000000000000e+00,5.049328181818181649e+06,1.751740909090909117e+05,6.300454545454545041e+03,0.000000000000000000e+00,2.804696709090908989e+07,2.039322236363636330e+07,1.013143909090909176e+06,4.509927272727273521e+04,5.097943363636363298e+06,2.093176363636363531e+05,0.000000000000000000e+00,2.781400909090908826e+05,8.232573636363636469e+05,6.719875454545454122e+05,1.081234680909090936e+08,1.180986924545454383e+08,1.218257863636363484e+07,1.449347090909090824e+06,1.119840541818182021e+08,2.333013850701570302e+00,5.613889565736775100e+07,7.936532913716233040e+00,3.600629860000648478e+04,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362884e+04,9.881327693839787245e+08,1.498298765700449920e+17,5.416340096732867956e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.072111267874575788e+03,4.548628363648432732e+09,2.526425065698978305e+08,3.807493785740007758e+08,8.623645893054312182e+03,1.335815645770503124e+03,4.238607587803021488e+02,2.193018041205467394e+00,1.092527988237781246e+05,6.403468833040690515e+04,4.640379534189757464e+02,6.842926124029470714e+01,1.149718655008074522e+09,4.109196009916549206e+09
9.463615830769230425e+07,4.558923076923077133e+03,2.286101000000000000e+06,2.467367923076923005e+06,4.846153846153845990e+01,0.000000000000000000e+00,5.502118461538461270e+05,2.117746923076923005e+06,1.291505128461538404e+08,1.627539246153846197e+07,2.080630769230769147e+04,2.022120953846153989e+07,2.286444076923076995e+06,2.540532615384615492e+06,2.294486615384615492e+06,2.636346923076923122e+05,1.575254892307692580e+07,6.981538461538463025e+02,3.657510753846153617e+07,2.288682692307692487e+06,1.857014584615384787e+07,5.596244615384615026e+05,1.929753846153846098e+04,5.485001538461538730e+05,1.042566923076923267e+05,3.032395692307692487e+06,1.030837692307692341e+05,5.923076923076922640e+01,3.360464230769230425e+07,0.000000000000000000e+00,5.236545384615384392e+05,2.883200000000000000e+04,1.061076923076923094e+03,0.000000000000000000e+00,2.662351538461538404e+07,2.328787692307692394e+07,8.935769230769229762e+04,1.557246153846154084e+04,5.159090692307692021e+06,8.937092307692306349e+04,0.000000000000000000e+00,3.885846153846153902e+04,1.448228461538461561e+05,1.890475384615384683e+05,9.377038792307691276e+07,2.081888513076923192e+08,3.845371307692307979e+06,1.897813846153846534e+05,1.403442144615384638e+08,2.334933973589436107e+00,5.643840271665739268e+07,8.386281341805013057e+00,1.215341036902565975e+04,9.133455333352856087e+01,1.756361081017773174e+01,1.678652379000380824e+04,4.104071894971743822e+08,1.506937382112443200e+17,3.403719918237538338e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.761341141334582517e+03,3.418364628531764030e+09,1.863952605432417095e+08,1.754030783044925034e+08,2.516577362652378724e+03,5.388425126148019899e+02,2.290565982490556678e+02,2.230170116827218330e+00,7.181988428542148904e+04,6.214944729111157358e+04,1.705346724055476102e+02,5.519143267062921865e+01,9.421662528596609831e+08,3.228465934514811039e+09
9.209138900000000000e+07,1.157500000000000000e+04,2.983672727272727207e+04,3.868727818181817420e+06,1.521545454545454504e+03,0.000000000000000000e+00,4.042381363636363763e+06,2.587069000000000000e+06,1.118919633636363596e+08,1.989761900000000000e+07,2.304736363636363531e+05,1.329640770909090787e+08,2.984400000000000000e+04,3.627429454545455053e+06,1.705318181818181984e+04,1.077153363636363531e+06,1.480752154545454495e+07,6.250545454545454959e+03,3.496288400000000000e+07,2.301700000000000000e+04,1.992128554545454681e+07,8.033923818181817420e+06,3.541854545454545587e+04,1.045692636363636353e+06,1.512562636363636237e+06,5.907177363636362366e+06,1.856028181818181765e+05,6.236363636363636260e+02,4.450175436363636702e+07,0.000000000000000000e+00,5.386716545454545878e+06,1.964412727272727352e+05,2.543636363636363512e+03,0.000000000000000000e+00,2.818206936363636330e+07,2.186671527272727340e+07,1.371301727272727294e+06,2.014990909090908826e+04,5.865987545454545878e+06,6.305690909090908826e+04,0.000000000000000000e+00,1.584392727272727643e+05,6.413991818181817653e+05,2.682673636363636469e+05,1.257908002727272809e+08,1.340070661818182021e+08,1.255209618181818165e+07,1.655144090909090824e+06,1.222437555454545617e+08,2.326148812183810310e+00,5.655140410239358991e+07,8.522231910223769802e+00,2.912869033059044796e+03,9.127274813697303557e+01,1.760147948290338604e+01,1.682050916244146720e+04,4.020291575086009502e+08,1.510186303797437440e+17,2.659455248141932786e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.158001043466832925e+03,4.125314717080832958e+09,1.570439600070335865e+08,1.514458265246655643e+08,2.961188994243572324e+03,4.561479400770036818e+02,4.256480562770223059e+02,2.210418353666936397e+00,6.784874782467965269e+04,6.106808692368057382e+04,1.324281754151747634e+02,3.848097483695596566e+01,9.366549896798839569e+08,3.142608603484846592e+09
7.732136590909090638e+07,1.439418181818181802e+04,2.395972727272727207e+04,3.098349636363636237e+06,1.403000000000000000e+03,0.000000000000000000e+00,3.358337181818181649e+06,2.028898818181818118e+06,9.844932481818179786e+07,1.678956736363636330e+07,1.940370000000000000e+05,1.089365262727272809e+08,2.399863636363636397e+04,2.943932181818181649e+06,1.461263636363636397e+04,9.313239090909091756e+05,1.248227890909090824e+07,8.459545454545454049e+03,2.961249527272727340e+07,1.897900000000000000e+04,1.676485163636363484e+07,6.508733909090909176e+06,1.922981818181818016e+04,9.741947272727271775e+05,1.235763000000000000e+06,5.135090090909090824e+06,1.026108181818181765e+05,4.650000000000000000e+02,3.736111172727272660e+07,0.000000000000000000e+00,4.660067090909090824e+06,1.443305454545454413e+05,3.085000000000000000e+03,0.000000000000000000e+00,2.381945718181818351e+07,1.840464981818181649e+07,1.140492181818182115e+06,6.207272727272727025e+03,4.939371000000000000e+06,1.299090000000000000e+05,0.000000000000000000e+00,1.261948181818181765e+05,5.739141818181817653e+05,2.434797272727272939e+05,1.044060937272727191e+08,1.104056574545454383e+08,1.062288654545454308e+07,1.411335454545454588e+06,1.046954968181817979e+08,2.338270728454024727e+00,7.137159253545458615e+07,8.567456219611893076e+00,2.772330613140570349e+05,9.121415816875351368e+01,1.783755001936233597e+01,1.562532692224947277e+04,3.559466628901489258e+09,1.462427795991833920e+17,8.422841528816853762e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.147652601006839541e+04,4.102762880029258728e+09,4.941090744804440141e+08,1.226268706165827513e+09,5.052761260272793152e+04,7.246342594983004346e+03,5.059185276020825768e+02,2.140506002323480317e+00,1.449512500752979831e+05,7.692283019233253435e+04,9.184436018243621902e+02,2.116942149649326836e+02,1.433256242584053993e+09,4.679835138257561684e+09
6.003087445454545319e+07,2.697272727272727207e+04,3.200627272727272793e+04,3.124794545454544714e+05,4.390909090909090651e+01,0.000000000000000000e+00,1.365734181818182115e+06,2.916535454545455286e+05,1.098086947272727191e+08,1.296370990909090824e+07,4.215382727272727061e+05,1.253189911818182021e+08,3.207454545454545587e+04,6.481676363636363531e+05,2.279745454545454413e+04,6.616755454545454122e+05,7.183178181818182580e+06,1.765363636363636488e+03,2.168102672727272660e+07,2.898345454545454413e+04,1.298686045454545505e+07,6.820876363636363531e+05,2.298200000000000000e+04,8.282455454545454122e+05,1.658047272727272357e+05,6.252748545454545878e+06,1.996906363636363531e+05,5.900000000000000000e+01,2.770881700000000000e+07,0.000000000000000000e+00,5.655849454545454122e+06,5.099600000000000000e+04,5.547454545454545041e+03,0.000000000000000000e+00,1.693377472727272660e+07,1.360406309090909176e+07,4.465760000000000000e+05,1.590609090909090810e+04,4.031821272727272939e+06,1.170625454545454559e+05,0.000000000000000000e+00,4.357618181818181620e+04,3.186867272727272939e+05,3.265254545454544714e+05,1.530608659090909064e+08,1.211073637272727191e+08,8.320541818181817420e+06,7.670924545454545878e+05,8.577840545454545319e+07,2.332629826123998384e+00,6.102711324574024230e+07,8.754743833017077037e+00,1.102343673759826343e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,3.016747408444806576e+09,1.496572279235135680e+17,5.696164448641231060e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.918799152886960655e+04,4.487950656831971169e+09,2.881940518142741323e+08,2.107187700886806726e+09,6.856630748751111969e+04,4.860215736939936323e+04,2.559171862293304116e+02,2.190489098865352702e+00,9.812832874762811116e+04,6.714450186848932935e+04,4.303632807961894287e+02,1.052717925880029526e+02,1.188882840673227310e+09,3.627026989390243053e+09
1.013323782727272809e+08,4.582627272727273521e+04,6.871272727272727025e+03,2.673354909090909176e+06,1.019090909090909065e+02,0.000000000000000000e+00,6.667628545454545878e+06,1.917385636363636237e+06,1.078360835454545617e+08,2.661673618181818351e+07,8.817836363636363239e+04,1.446662881818181872e+08,6.894909090909090992e+03,3.177039818181818351e+06,4.593545454545454959e+03,3.735587818181817420e+06,1.952295481818181649e+07,3.754245454545454413e+04,5.047643436363636702e+07,3.013518181818181620e+04,2.664070036363636330e+07,5.690267818181817420e+06,2.201325454545454704e+05,4.158793181818181649e+06,1.387993363636363531e+06,9.992315181818181649e+06,7.810538181818181183e+05,7.036363636363635976e+01,5.895956709090909362e+07,0.000000000000000000e+00,5.370752909090909176e+06,2.710728181818181765e+05,1.230581818181818198e+04,0.000000000000000000e+00,4.459602545454545319e+07,2.646680018181818351e+07,4.495250909090909408e+05,1.843181818181818235e+05,4.206218000000000000e+06,3.925730000000000000e+05,0.000000000000000000e+00,1.096675363636363531e+06,1.935510000000000000e+06,2.352772636363635771e+06,1.126049050909090787e+08,1.088380415454545617e+08,1.944459372727272660e+07,2.014829000000000000e+06,1.464970284545454681e+08,2.333856660943947503e+00,5.609408728026062250e+07,8.642835012315968513e+00,1.808825148540926602e+04,9.142675553043142145e+01,1.750711758608505164e+01,1.673582374897244517e+04,7.020824062539247274e+08,1.502090776231132480e+17,3.337607051548320651e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.978714438699685161e+03,4.561903195117186546e+09,1.804498582543428838e+08,2.208885946720675826e+08,7.714995966272687838e+03,6.863758202992711404e+02,2.350532013618455949e+02,2.198568254996728033e+00,7.505421413667748857e+04,6.180056615250348841e+04,1.862885519536951904e+02,5.620089508397117584e+01,9.605285390628753901e+08,3.287943889282671452e+09
1.016812181666666865e+08,9.538250000000000000e+03,3.443308333333333576e+04,4.129914833333333954e+06,1.753000000000000000e+03,0.000000000000000000e+00,4.162402250000000000e+06,2.993725000000000000e+06,1.066730540000000000e+08,2.137523183333332837e+07,1.439834166666666279e+05,1.349469675833333433e+08,3.449066666666666424e+04,4.200867000000000000e+06,1.831933333333332848e+04,1.200571166666666977e+06,1.632505125000000000e+07,7.517083333333332121e+03,3.759740866666665673e+07,2.791358333333332848e+04,2.125765108333332837e+07,7.525084083333332092e+06,2.742283333333332848e+04,8.249969166666665114e+05,1.722591750000000000e+06,5.680250000000000000e+06,1.602496666666666279e+05,5.368333333333333712e+02,4.825992816666665673e+07,0.000000000000000000e+00,5.426052916666666977e+06,2.005142500000000000e+05,1.872500000000000000e+03,0.000000000000000000e+00,2.987339333333332837e+07,2.401484125000000000e+07,1.564401333333333023e+06,1.683308333333333212e+04,6.544770166666667908e+06,1.193940833333333139e+05,0.000000000000000000e+00,1.751245000000000000e+05,5.041882500000000000e+05,2.200159166666666279e+05,1.266174139166666865e+08,1.364320307500000000e+08,1.330747525000000000e+07,1.698819750000000000e+06,1.282504459166666865e+08,2.323771121351766222e+00,5.666324585149864107e+07,8.336579745981790524e+00,6.087424214997565286e+04,9.150112491101869239e+01,1.746155070997714986e+01,1.669492959705518660e+04,1.587692157318420410e+09,1.498182514908331520e+17,7.704413050077701807e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.508781823929414350e+04,6.245696488315431595e+09,3.014811921621519923e+08,3.784259188490502238e+08,1.458620521149451088e+04,2.068155007305833351e+03,7.427414887040575877e+02,2.192845903113409101e+00,9.827070888314412150e+04,6.920816554924883530e+04,4.609868120340188398e+02,1.426089796185980276e+02,1.229623498273864746e+09,1.657927296302013159e+09
1.029352001666666865e+08,9.560333333333333940e+03,3.550716666666666424e+04,4.202197000000000000e+06,1.992333333333333030e+03,0.000000000000000000e+00,4.312984083333333023e+06,3.032935500000000000e+06,1.062015849166666865e+08,2.158422541666666791e+07,1.658018333333333721e+05,1.264983204166666865e+08,3.548608333333333576e+04,4.318193750000000000e+06,1.865008333333332848e+04,1.180216500000000000e+06,1.634998733333333582e+07,6.590750000000000000e+03,3.773977791666665673e+07,2.895533333333332848e+04,2.169373933333332837e+07,7.623374916666667908e+06,2.845516666666667152e+04,8.417610833333334886e+05,1.764655083333333023e+06,5.726427500000000000e+06,1.549130000000000000e+05,5.473333333333333712e+02,4.883146983333334327e+07,0.000000000000000000e+00,5.430099333333333023e+06,1.936435000000000000e+05,1.887166666666666970e+03,0.000000000000000000e+00,3.047368616666667163e+07,2.420296475000000000e+07,1.559599250000000000e+06,1.729733333333333212e+04,6.719391333333332092e+06,1.184746666666666861e+05,0.000000000000000000e+00,1.735855833333333721e+05,5.108429166666667443e+05,2.359778333333332848e+05,1.289615850833333135e+08,1.428331150833333433e+08,1.333253866666666418e+07,1.749095583333333023e+06,1.247582731666666865e+08,2.327584532413524698e+00,5.656032894688910246e+07,8.196780831484932861e+00,1.107347587155614019e+05,9.126774196283872698e+01,1.760454681672749189e+01,1.682326195188191195e+04,3.333058325535481930e+09,1.510454619871671680e+17,1.370783809829151154e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.392214273434283677e+04,5.937845582034791946e+09,4.847386477981836200e+08,7.151812155489943027e+08,3.307675340276055067e+04,4.270656290825007090e+03,7.758724875795979870e+02,2.210803553728568183e+00,1.397807105405936891e+05,7.944500417072066921e+04,8.587871054059366998e+02,2.302765667642506742e+02,1.622196914143261909e+09,5.833823706868053436e+09
9.960191772727271914e+07,3.986381818181817653e+04,7.072454545454545041e+03,2.628562181818181649e+06,1.262727272727272805e+02,0.000000000000000000e+00,6.590703272727272473e+06,1.868952272727272706e+06,1.079332369090909064e+08,2.635006427272727340e+07,9.895627272727273521e+04,1.460999306363636255e+08,7.070636363636363967e+03,3.037424545454544947e+06,4.602454545454545041e+03,3.654376636363636237e+06,1.909716418181818351e+07,3.673618181818181620e+04,4.990635563636363298e+07,2.961718181818181620e+04,2.633205736363636330e+07,5.705278545454545878e+06,1.512114545454545587e+05,3.898466727272727061e+06,1.348017727272727294e+06,1.000589527272727340e+07,6.272516363636363531e+05,6.927272727272726627e+01,5.786128972727272660e+07,0.000000000000000000e+00,5.434515727272728458e+06,2.912815454545455286e+05,1.052718181818181802e+04,0.000000000000000000e+00,4.426070000000000000e+07,2.581805345454544947e+07,4.718512727272727061e+05,1.231191818181818235e+05,4.116126090909091290e+06,3.784155454545454704e+05,0.000000000000000000e+00,1.100858090909090824e+06,2.027260000000000000e+06,1.813206636363636237e+06,1.088853238181817979e+08,1.077770045454545617e+08,1.918232027272727340e+07,2.056882454545454355e+06,1.458086224545454681e+08,2.332629826123998384e+00,5.607899423997986317e+07,8.285540022460597953e+00,2.573123701448321226e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,5.107383402029199600e+09,1.496577998066522560e+17,1.073656339127986670e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.288867500871318043e+04,5.334363430918639183e+09,6.874367485977617502e+08,2.313767997521589279e+09,7.122272789761066088e+04,9.163461148975720789e+03,3.692416063199473797e+02,2.190489098865352702e+00,1.665740544379041821e+05,8.085506895984199946e+04,1.266511143166944521e+03,3.688463869418734475e+02,1.625633754616098404e+09,6.813040526496312141e+09
