DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.459972846153846383e+07,4.559384615384615245e+03,2.290713846153846011e+06,2.144275461538461037e+06,5.853846153846154010e+01,0.000000000000000000e+00,5.538444615384615026e+05,2.437094384615384508e+06,1.286910874615384638e+08,1.626576538461538590e+07,2.092000000000000000e+04,2.591156784615385160e+07,2.308009384615384508e+06,2.553714692307692487e+06,2.284298846153846011e+06,2.664661538461539312e+05,1.580981069230769202e+07,6.906153846153846416e+02,3.672176992307692021e+07,2.288885076923076995e+06,1.867473476923076808e+07,5.431577692307692487e+05,1.875315384615384755e+04,5.434533846153846243e+05,1.024536153846153902e+05,3.034294846153846476e+06,1.050268461538461706e+05,6.223076923076922640e+01,3.368786723076923192e+07,0.000000000000000000e+00,5.314470769230768783e+05,2.117207692307691832e+04,1.108230769230769283e+03,0.000000000000000000e+00,2.670599661538461596e+07,2.322101469230768830e+07,8.355469230769231217e+04,1.370553846153845916e+04,5.143337692307692021e+06,8.996384615384617064e+04,0.000000000000000000e+00,3.883107692307692196e+04,1.465045384615384683e+05,1.864401538461538730e+05,9.149649976923075318e+07,2.073221173076923192e+08,3.890610923076923005e+06,1.873264615384615608e+05,1.385300471538461447e+08,2.332219662058371501e+00,5.654206641493856162e+07,8.414324116743468807e+00,9.791911689708143240e+04,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,1.923025735447503805e+09,1.494729008686859520e+17,1.151505451003302813e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.348344070660521902e+04,5.211198565500460625e+09,4.027116743471583128e+08,5.714726574500766993e+08,2.279681278801843655e+04,2.535012403993855514e+03,3.029057987711213400e+02,2.187788018433180159e+00,1.181422368663594534e+05,7.385905188172042836e+04,6.539559907834101296e+02,1.919022657450076963e+02,1.397042412734831095e+09,4.867966891422042847e+09
1.413342333333333023e+06,4.315555555555554861e+02,2.083333333333333144e+02,1.467255555555555657e+04,1.222222222222222321e+00,0.000000000000000000e+00,4.213366666666665697e+04,9.031888888888888687e+03,2.059039444444444403e+07,4.861867777777778101e+05,3.945555555555554861e+02,2.827429333333333023e+06,2.138888888888888857e+02,1.965722222222222263e+04,1.307777777777777715e+02,5.696000000000000000e+03,2.235424444444444671e+05,1.300000000000000000e+02,5.631046666666665114e+05,3.563333333333332575e+02,3.229903333333332557e+05,3.592466666666666424e+04,8.000000000000000000e+00,3.900000000000000000e+01,7.239888888888889596e+03,1.680421111111111240e+05,1.655555555555555713e+01,2.444444444444444642e+00,7.234816666666665114e+05,0.000000000000000000e+00,1.103370000000000000e+05,2.230444444444444798e+03,2.600000000000000000e+01,0.000000000000000000e+00,4.655055555555556202e+05,3.483897777777776937e+05,1.461844444444444343e+04,2.222222222222222099e-01,1.025205555555555620e+05,1.902777777777777374e+03,0.000000000000000000e+00,2.308888888888888857e+02,8.114222222222222626e+03,1.136666666666666856e+02,4.311197666666666977e+06,2.800839333333333023e+06,1.777736666666666279e+05,2.926611111111111313e+04,2.007145888888888992e+06,2.341666666666666785e+00,6.106772609666667134e+07,8.696666666666667211e+00,8.908572833333331801e+04,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,5.085188905500000119e+08,1.537228778478640640e+17,3.522924389333332777e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.090411666666666861e+03,4.343260285893332481e+09,1.798333333333333433e+08,2.159733333333333135e+08,4.741678333333331466e+03,3.225998333333332994e+03,2.447066666666666492e+02,2.250000000000000000e+00,7.722245999999999185e+04,6.622805000000000291e+04,2.900450000000000159e+02,1.193166666666666345e+02,1.010394902591666579e+09,3.295486129346666336e+09
7.561085709090909362e+07,2.894918181818181620e+04,2.146036363636363967e+04,2.783723545454545412e+06,1.168636363636363512e+03,0.000000000000000000e+00,3.085471545454544947e+06,1.782081363636363763e+06,9.879550200000000000e+07,1.692305254545454681e+07,1.601540000000000000e+05,1.069221745454545617e+08,2.156190909090908826e+04,2.575420909090909176e+06,1.422027272727272793e+04,9.004107272727272939e+05,1.255190700000000000e+07,5.044181818181818016e+03,2.955720009090908989e+07,1.847409090909090810e+04,1.695486645454545319e+07,6.199831636363637634e+06,3.927890909090908826e+04,1.258807727272727294e+06,1.100601000000000000e+06,5.215480090909090824e+06,2.410629090909090883e+05,3.722727272727272521e+02,3.659143518181817979e+07,0.000000000000000000e+00,4.505947454545454122e+06,1.362691818181818235e+05,6.218818181818181984e+03,0.000000000000000000e+00,2.394767918181818351e+07,1.806421800000000000e+07,1.098968545454545412e+06,2.448545454545454413e+04,4.833882181818181649e+06,1.758844545454545587e+05,0.000000000000000000e+00,1.246728181818181765e+05,6.734813636363636469e+05,3.741410909090909408e+05,9.759479018181820214e+07,1.082764612727272809e+08,9.877084727272726595e+06,1.290453272727272706e+06,1.003313145454545617e+08,2.321457956185229321e+00,5.640925201837386936e+07,8.809215182124273014e+00,0.000000000000000000e+00,9.176182745200927116e+01,1.720376054921509379e+01,1.716562437815383237e+04,2.506364375194138288e+08,1.476062218115779840e+17,2.221290956820213795e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.861695174253356981e+02,2.742698178870548248e+09,1.376997734925007820e+08,1.096271662075298578e+08,6.993881189383006358e+02,2.131969245703791387e+02,3.183802323669596035e+02,2.312832043377498259e+00,6.376392126022125740e+04,5.907636544081507600e+04,9.146363688836416372e+01,2.730081586427041174e+01,8.464646345181704760e+08,2.897866999971399784e+09
1.004913111818182021e+08,4.407545454545454413e+04,6.850818181818181984e+03,2.638523363636364229e+06,1.002727272727272805e+02,0.000000000000000000e+00,6.703652545454545878e+06,1.882530000000000000e+06,1.070916021818182021e+08,2.656634054545455053e+07,8.704518181818182347e+04,1.452946595454545319e+08,6.770181818181818016e+03,3.025671363636363763e+06,4.447181818181818016e+03,3.738273818181817420e+06,1.949526281818181649e+07,3.720081818181817653e+04,5.063411381818182021e+07,2.975036363636363603e+04,2.649388654545455053e+07,5.716933636363637634e+06,1.357183636363636469e+05,3.706757727272727061e+06,1.365941727272727294e+06,9.882584727272726595e+06,7.033911818181817653e+05,6.427272727272726627e+01,5.827277909090909362e+07,0.000000000000000000e+00,5.378921272727272473e+06,2.143760909090909117e+05,1.177636363636363603e+04,0.000000000000000000e+00,4.454597872727272660e+07,2.617992336363636330e+07,4.852662727272727061e+05,1.040238181818181765e+05,4.142792727272727061e+06,3.908812727272727061e+05,0.000000000000000000e+00,1.105352000000000000e+06,1.910003363636363763e+06,1.696998909090909176e+06,1.112743679090909213e+08,1.088596038181817979e+08,1.931602881818181649e+07,2.026014727272727527e+06,1.448467440000000000e+08,2.332960603596277327e+00,5.613058987943886966e+07,8.474383301707776539e+00,2.328256797235022896e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,7.067661990656570196e+08,1.498059472906838080e+17,3.163744233621352315e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.076422223728201971e+03,3.198937318753772736e+09,1.755407969639468491e+08,2.118849733441764116e+08,7.836938917502484401e+03,8.738407088641906739e+02,2.317766106442576870e+02,2.192667389536460121e+00,7.511287154377880506e+04,6.167955035239904100e+04,1.899238501852354091e+02,5.369396629619589589e+01,9.338259560975760221e+08,3.192814586375677109e+09
8.541287590909090638e+07,1.148181818181818198e+04,2.073881818181818016e+04,3.734450000000000000e+06,1.613090909090909008e+03,0.000000000000000000e+00,3.575319272727272939e+06,3.225105818181818351e+06,9.487545690909090638e+07,2.118168163636364043e+07,1.435196000000000000e+06,1.063072805454545617e+08,2.084354545454545587e+04,5.284078363636363298e+06,1.183909090909090810e+04,8.295247272727272939e+05,1.690242300000000000e+07,9.488681818181817653e+04,3.463061000000000000e+07,1.722327272727272793e+04,2.069154781818181649e+07,5.642662818181817420e+06,2.405242727272727352e+05,4.284734636363636702e+06,2.609191818181818351e+06,4.954796727272728458e+06,5.685296363636363531e+05,4.525454545454545610e+02,4.298938045454545319e+07,0.000000000000000000e+00,4.272188454545454122e+06,1.350687272727272357e+05,3.058909090909090992e+03,0.000000000000000000e+00,2.613040354545455053e+07,2.290554645454544947e+07,9.308096363636363531e+05,1.931817272727272648e+05,6.217847272727272473e+06,2.521054545454545296e+05,0.000000000000000000e+00,1.202055454545454559e+05,5.855420000000000000e+05,2.589722363636364229e+06,1.042467053636363596e+08,1.056237567272727191e+08,1.133114090909090824e+07,1.324584727272727294e+06,1.062588183636363596e+08,2.326240173488750340e+00,5.613094530841691047e+07,8.697512876118187464e+00,4.051909387141952902e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.139949037732538223e+09,1.498060050198145600e+17,4.141377572814899683e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.404561598671726824e+04,4.355446143671638489e+09,1.801403226601608694e+08,4.235384024577573538e+08,1.352796748215415028e+04,1.465736536550104120e+03,3.617464308303966618e+02,2.192667389536460121e+00,8.580812946146201284e+04,6.866318995662780071e+04,2.577575110689437565e+02,6.561721785488389003e+01,1.025092320597158432e+09,3.555873378550951004e+09
9.095581727272726595e+06,4.983909090909090992e+03,1.278454545454545496e+03,2.485398181818181765e+05,6.281818181818182012e+01,0.000000000000000000e+00,5.894018181818182347e+05,1.503017272727272357e+05,2.889093818181818351e+07,2.088253090909090824e+06,2.031681818181818016e+04,1.346502481818181835e+07,1.176727272727272748e+03,2.809575454545455286e+05,7.969090909090908781e+02,2.847285454545455286e+05,1.965751909090908710e+06,7.215454545454545041e+02,4.288957181818181649e+06,2.637272727272727479e+03,2.053271272727272706e+06,5.027960000000000000e+05,2.295536363636363603e+04,3.249544545454544714e+05,1.046443636363636324e+05,5.812458181818182347e+05,5.406200000000000000e+04,1.472727272727272663e+01,5.805979909090909176e+06,0.000000000000000000e+00,4.134236363636364113e+05,1.596136363636363603e+04,1.196818181818181756e+03,0.000000000000000000e+00,3.417803454545454588e+06,2.417472363636364229e+06,7.302363636363638216e+04,2.157727272727272521e+03,4.731848181818181765e+05,6.502245454545454413e+04,0.000000000000000000e+00,4.315009090909091174e+04,1.389491818181818235e+05,2.337199090909090883e+05,1.419516618181818165e+07,1.296869245454545505e+07,1.450158909090909176e+06,2.007350000000000000e+05,1.145754100000000000e+07,2.335351089588378226e+00,5.597144706647770107e+07,8.772534892419143304e+00,1.018183499970472039e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,2.638492758985521793e+09,1.508816622463439040e+17,8.511298990591253042e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.361214274887300417e+04,5.042972837968464851e+09,4.441011043524478674e+08,1.065208724581192613e+09,3.259795522549656380e+04,3.900920431504556745e+03,2.776621094903443350e+02,2.215378255477470137e+00,1.132214082560680399e+05,6.905765735545977077e+04,7.276505147739128461e+02,2.388911592747888903e+02,1.330213096479546785e+09,4.488084967021328926e+09
9.102164181818181649e+06,5.315000000000000000e+03,1.189727272727272748e+03,2.366044545454545296e+05,7.045454545454545325e+01,0.000000000000000000e+00,5.978252727272727061e+05,1.570059090909090883e+05,2.812671309090908989e+07,2.503230363636364229e+06,2.181036363636363967e+04,1.368501409090909176e+07,1.184000000000000000e+03,2.688424545454544714e+05,7.995454545454545041e+02,2.856401818181818235e+05,1.947417909090908710e+06,7.927272727272727479e+02,4.237631181818181649e+06,2.686181818181818016e+03,2.115200818181818351e+06,5.483974545454545878e+05,2.193100000000000000e+04,3.273612727272727061e+05,1.107285454545454704e+05,6.703059090909090592e+05,5.473536363636363239e+04,1.836363636363636331e+01,5.807618181818182580e+06,0.000000000000000000e+00,4.173743636363636469e+05,2.343281818181818380e+04,1.181363636363636488e+03,0.000000000000000000e+00,3.634120727272727061e+06,2.252268090909090824e+06,6.306272727272727207e+04,1.549900000000000000e+04,4.812297272727272939e+05,1.054153636363636324e+05,0.000000000000000000e+00,4.387336363636363967e+04,1.489767272727272357e+05,2.170133636363636469e+05,1.316258854545454495e+07,1.329841054545454495e+07,1.546153000000000000e+06,2.040842727272727352e+05,1.230296109090909176e+07,2.335200746965452989e+00,5.603933337810570747e+07,8.740190385097129422e+00,2.643678515633895950e+04,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,7.904484067109267712e+08,1.508137657968218560e+17,3.207927927367060184e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.392170458427272024e+03,4.035863580452825069e+09,1.900269180843068659e+08,2.934990321331785321e+08,9.087647639543623882e+03,1.320608002550613492e+03,2.338131561567716972e+02,2.227744756439161034e+00,7.603187656851358770e+04,6.259820474368609575e+04,2.063224362915898098e+02,5.860800255061374742e+01,9.915882147533420324e+08,3.451389645548006058e+09
9.465203630769230425e+07,4.752076923076922867e+03,2.288851076923076995e+06,2.520615769230769016e+06,4.823076923076922640e+01,0.000000000000000000e+00,5.617271538461538730e+05,2.432435461538461037e+06,1.281037656923077106e+08,1.628599792307692580e+07,2.047753846153846098e+04,2.081443138461538404e+07,2.285878384615384508e+06,2.542352923076923005e+06,2.310755846153846011e+06,2.636424615384616191e+05,1.574901776923076995e+07,6.943076923076922640e+02,3.656653315384615213e+07,2.276976230769230984e+06,1.858084230769230798e+07,5.443038461538461270e+05,1.875638461538461706e+04,5.544310769230768783e+05,1.028184615384615172e+05,3.041236153846153524e+06,1.106477692307692341e+05,5.646153846153845990e+01,3.355595200000000000e+07,0.000000000000000000e+00,5.270001538461538730e+05,2.182261538461538294e+04,1.075769230769230717e+03,0.000000000000000000e+00,2.662339430769231170e+07,2.346769515384614840e+07,8.646769230769231217e+04,1.314261538461538294e+04,5.165281923076923005e+06,9.187623076923076587e+04,0.000000000000000000e+00,3.896923076923076587e+04,1.467802307692307804e+05,1.873585384615384683e+05,9.432424423076924682e+07,2.076537254615384936e+08,3.889643461538461968e+06,1.907710769230769074e+05,1.413223086923076808e+08,2.334933973589436107e+00,5.643853865083593875e+07,8.621907299505169320e+00,2.350672150811544270e+04,9.149793575966972980e+01,1.756361081017773174e+01,1.606978959388633484e+04,1.018398269887398839e+09,1.506938070426330560e+17,5.523833300777968168e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.943789574366328452e+03,4.696818143917391777e+09,2.303609053377448916e+08,2.470676548660440147e+08,8.606450062952009830e+03,1.233657921705267427e+03,2.503010765281722740e+02,2.205662752906040414e+00,8.266233071765293425e+04,6.488400377712059708e+04,2.846961321113811891e+02,9.717254706760755312e+01,1.018161023848944306e+09,3.544607120209322453e+09
9.609727300000000000e+07,8.975416666666666060e+03,3.195908333333332848e+04,3.930851666666666046e+06,1.418583333333333030e+03,0.000000000000000000e+00,3.842159916666666046e+06,2.700052666666666046e+06,1.072640665833333135e+08,2.274298208333332837e+07,1.765020833333333721e+05,1.255044768333333135e+08,3.192041666666667152e+04,3.989128750000000000e+06,1.793341666666666788e+04,1.080928500000000000e+06,1.806868991666666791e+07,1.297775000000000000e+04,3.834496016666665673e+07,3.374808333333333576e+04,2.291178741666667163e+07,7.352828166666667908e+06,2.702758333333332848e+04,8.498884166666665114e+05,1.609536083333333023e+06,5.426231000000000000e+06,1.558926666666666279e+05,5.813333333333333712e+02,4.658588100000000000e+07,0.000000000000000000e+00,5.015064833333333023e+06,1.720775833333333721e+05,1.809833333333333030e+03,0.000000000000000000e+00,3.089252050000000000e+07,2.272021500000000000e+07,1.425559833333333023e+06,1.716466666666666788e+04,6.323051083333332092e+06,1.175576666666666861e+05,0.000000000000000000e+00,1.651192500000000000e+05,5.693211666666665114e+05,2.278192500000000000e+05,1.281348739166666865e+08,1.325143650833333135e+08,1.235658591666666418e+07,1.569149750000000000e+06,1.170664898333333135e+08,2.327553763440860291e+00,5.665433061702728271e+07,8.616735510097036865e+00,1.426944196280268989e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,7.827020953017419577e+08,1.497921930388360640e+17,4.300770514425562024e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.501454743640178094e+03,4.715930201830037117e+09,1.981648745519713163e+08,2.032239487717458010e+08,6.226466641533350412e+03,8.109391238307543972e+02,5.857727554856193137e+02,2.192466561762392185e+00,7.551004686379928899e+04,6.272947233914677781e+04,2.154530946761080941e+02,7.235254939242940964e+01,1.002585954603856444e+09,3.416944729660728455e+09
9.713608818181818351e+06,4.869545454545454959e+03,1.273454545454545496e+03,2.438596363636363531e+05,5.727272727272727337e+01,0.000000000000000000e+00,5.823449090909090592e+05,1.534459090909090883e+05,2.748706172727273032e+07,2.292877636363635771e+06,1.976872727272727207e+04,1.300122618181818165e+07,1.140363636363636488e+03,2.788176363636363531e+05,7.556363636363636260e+02,2.784046363636363531e+05,1.890340727272727527e+06,8.767272727272727479e+02,4.130734363636363763e+06,2.622454545454545041e+03,2.297189272727272939e+06,5.198349090909090592e+05,2.167427272727272793e+04,6.241894545454545878e+05,1.044430909090909117e+05,6.033564545454545878e+05,1.199239090909090883e+05,1.672727272727272663e+01,5.219500545454545878e+06,0.000000000000000000e+00,3.963615454545454704e+05,1.803345454545454413e+04,1.214818181818181756e+03,0.000000000000000000e+00,3.750078272727272939e+06,2.337669181818181649e+06,7.083200000000000000e+04,2.023636363636364194e+03,4.662762727272727061e+05,3.380063636363636033e+04,0.000000000000000000e+00,4.306163636363636033e+04,1.532349090909090883e+05,2.276084545454545296e+05,1.468535372727272660e+07,1.282321581818181835e+07,1.494403272727272706e+06,1.939472727272727352e+05,1.200586363636363484e+07,2.327637850365123384e+00,5.634002651465958357e+07,9.064749223840133041e+00,0.000000000000000000e+00,9.195899470899469463e+01,1.718100922646376816e+01,1.644315666404303192e+04,2.439994563080589175e+08,1.474110181961238080e+17,2.178914765305325985e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.161800581573309046e+02,2.988652884136079788e+09,1.387667584940312207e+08,1.066458961913507134e+08,6.363919060737241580e+02,1.966547619047619548e+02,2.099402466220648193e+02,2.316345270890725061e+00,6.401697112903931702e+04,5.871945252306616021e+04,9.369912326730506891e+01,2.444189732826096417e+01,8.643619779201430082e+08,2.991625994166720867e+09
