DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.546450418181820214e+07,2.956445454545454413e+04,6.690454545454545041e+03,3.983432181818181649e+06,1.101818181818182012e+02,0.000000000000000000e+00,5.684538727272727527e+06,2.393652272727272939e+06,1.031935736363636404e+08,2.256518918181818351e+07,9.245380000000000000e+05,1.159047350909090787e+08,6.433545454545454959e+03,4.058564727272727061e+06,4.431727272727272975e+03,2.585517090909090824e+06,1.761226400000000000e+07,7.717772727272727934e+04,3.813389345454545319e+07,1.428271818181818235e+05,2.284715827272727340e+07,8.379936090909090824e+06,2.631550909090908826e+05,6.146989000000000000e+06,2.063660363636363763e+06,6.991423636363637634e+06,8.180610000000000000e+05,1.252727272727272805e+02,5.086373863636363298e+07,0.000000000000000000e+00,4.570778818181818351e+06,1.806400909090909117e+05,8.783272727272727934e+03,0.000000000000000000e+00,3.125256136363636330e+07,2.445765063636364043e+07,4.117167272727272939e+05,8.874945454545452958e+04,5.010045000000000000e+06,3.465087272727272939e+05,0.000000000000000000e+00,1.153510363636363531e+06,1.160674727272727294e+06,3.932393363636363763e+06,1.311968544545454383e+08,1.217285627272727191e+08,1.700194009090908989e+07,1.814936181818181649e+06,1.204554310909090787e+08,2.332960603596277327e+00,5.569346235255713761e+07,8.935416101924641197e+00,2.823012552069214289e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.363823791280564308e+09,1.498065172136898240e+17,1.321408042301312447e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.511850003501400643e+05,5.095461790569078445e+09,7.774441131291226149e+08,5.014205204662509918e+09,1.496485618392518081e+05,8.781305578521730786e+04,3.828196439866268861e+02,2.220893195988072666e+00,1.891957873294478923e+05,8.192232651124965923e+04,1.681200664136622663e+03,4.643359876208548940e+02,2.185543919620617390e+09,7.409477351155755043e+09
7.492579627272726595e+07,2.894245454545454413e+04,2.199863636363636397e+04,2.312773181818181649e+06,9.604545454545456096e+02,0.000000000000000000e+00,2.766024454545454588e+06,1.497519181818181882e+06,9.047070936363635957e+07,1.750514545454545319e+07,1.479975454545454413e+05,9.890433818181820214e+07,2.181436363636363967e+04,2.151636000000000000e+06,1.466809090909090810e+04,8.395472727272727061e+05,1.303981545454545505e+07,4.358181818181818016e+03,3.001364609090908989e+07,1.886336363636363967e+04,1.749800927272727340e+07,5.114134272727272473e+06,3.507027272727272793e+04,1.272654818181817885e+06,8.929499090909090592e+05,5.130628000000000000e+06,2.511709090909090883e+05,3.289090909090909349e+02,3.637684090909090638e+07,0.000000000000000000e+00,4.500843909090909176e+06,1.824680000000000000e+05,5.752636363636363967e+03,0.000000000000000000e+00,2.439053600000000000e+07,1.771629627272727340e+07,1.140246181818182115e+06,2.259027272727272793e+04,4.861871636363636702e+06,2.051655454545454704e+05,0.000000000000000000e+00,1.251710909090909117e+05,6.395245454545454122e+05,3.569032727272727061e+05,8.822687827272726595e+07,1.019367126363636404e+08,9.292892818181818351e+06,1.147707363636363531e+06,8.864405290909090638e+07,2.330325678658559774e+00,5.607906976993378252e+07,8.290148317391473398e+00,1.235618818495140004e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.075352578008112907e+09,1.496572434977011840e+17,6.108115987823936939e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.683194309336637161e+04,5.161163390117182732e+09,3.018743755566743016e+08,8.266038987383339405e+08,2.601012801572241733e+04,4.406347800410487253e+03,3.873114084343415016e+02,2.190489098865352702e+00,1.014915993881423638e+05,6.827845501103668357e+04,4.702815029237500539e+02,1.201841672152732059e+02,1.201411802360589504e+09,4.343743146915347099e+09
1.310824777777777752e+06,1.496666666666666572e+02,5.897777777777778283e+02,3.416766666666666424e+04,1.444444444444444420e+00,0.000000000000000000e+00,4.168855555555556202e+04,7.633000000000000000e+03,2.064429944444444403e+07,3.249990000000000000e+05,3.557777777777777715e+02,2.878365444444444496e+06,4.107777777777777715e+02,3.769933333333333576e+04,3.236666666666666856e+02,5.548555555555555657e+03,2.228523333333333139e+05,1.631111111111111143e+02,5.593983333333334886e+05,1.151222222222222399e+03,3.264996666666667443e+05,2.332755555555555839e+04,8.000000000000000000e+00,4.788888888888889284e+01,4.371222222222222626e+03,1.191062222222222335e+05,4.555555555555554470e+00,4.888888888888889284e+00,6.826395555555555038e+05,0.000000000000000000e+00,9.601933333333331393e+04,3.654111111111110858e+03,8.588888888888889994e+01,0.000000000000000000e+00,2.477831777777777985e+06,3.146065555555555620e+05,1.334622222222222445e+04,1.111111111111111049e-01,9.431855555555556202e+04,2.777777777777778212e+01,0.000000000000000000e+00,2.335555555555555713e+02,2.435977777777777737e+04,9.133333333333331439e+01,4.327642111111111008e+06,2.682042333333333023e+06,1.566875555555555329e+05,2.761044444444444161e+04,2.061082777777777519e+06,2.330645161290322509e+00,8.053975397741934657e+07,8.520967741935482564e+00,1.076454290322580637e+05,9.170161290322580783e+01,1.733870967741935587e+01,1.658468548387096598e+04,2.036429005298387051e+09,1.487643997125527680e+17,8.577315870032258034e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.141820645161290304e+04,5.315475167354838371e+09,3.592064516129032373e+08,4.882580645161290169e+08,2.073164193548387630e+04,3.664311290322581044e+03,2.933661290322581294e+02,2.177419354838709076e+00,1.083555709677419363e+05,7.375716935483871202e+04,7.874016129032256686e+02,2.153145161290322562e+02,1.230641617125806332e+09,1.359729620419354677e+09
7.836311045454545319e+07,6.552181818181818016e+03,2.415772727272727207e+04,2.977874000000000000e+06,9.094545454545456096e+02,0.000000000000000000e+00,3.155697000000000000e+06,2.137703363636364229e+06,9.455335245454543829e+07,1.844148590909091011e+07,2.049295454545454704e+05,9.773999409090909362e+07,2.371427272727272793e+04,3.007261000000000000e+06,1.329500000000000000e+04,8.722204545454545878e+05,1.343595290909090824e+07,7.127727272727272975e+03,3.211991627272727340e+07,1.803190909090908826e+04,1.861487118181818351e+07,5.669878363636362366e+06,3.703363636363636033e+04,1.110731545454545412e+06,1.186983090909090824e+06,5.845674000000000000e+06,2.024040909090909117e+05,5.048181818181818130e+02,3.982655545454545319e+07,0.000000000000000000e+00,5.400809090909090824e+06,1.747218181818181765e+05,1.364363636363636488e+03,0.000000000000000000e+00,2.553374700000000000e+07,1.890459500000000000e+07,1.035526454545454588e+06,2.384872727272727207e+04,5.671686909090909176e+06,1.543352727272727643e+05,0.000000000000000000e+00,1.349640909090909117e+05,4.604219090909090592e+05,2.926263636363636469e+05,1.021717914545454383e+08,1.087098566363636404e+08,1.124283163636363670e+07,1.219639545454545412e+06,1.104332094545454383e+08,2.334328788912132691e+00,5.590665591106308252e+07,8.789879075684476462e+00,3.780376122945461539e+05,9.120067500384635650e+01,1.774678955051027884e+01,1.622670885239777999e+04,9.576057934848493576e+09,1.522663204375462720e+17,1.669640983518328905e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.826112125724393409e+05,5.374374503581662178e+09,9.181173055190567970e+08,5.862643579652443886e+09,1.805406554011023836e+05,9.290477172722453543e+04,5.649633484048599712e+02,2.228666594715244642e+00,2.253143834710360970e+05,9.313952056184109824e+04,2.135302467704144874e+03,5.716187160192185956e+02,2.415220973195832253e+09,8.349574681584479332e+09
9.312913436363635957e+07,1.332027272727272793e+04,3.036945454545454413e+04,3.923597818181817420e+06,1.648818181818181756e+03,0.000000000000000000e+00,4.016178181818181649e+06,2.608047272727272939e+06,1.134621226363636404e+08,2.015059018181818351e+07,2.271229090909090883e+05,1.334485268181817979e+08,3.057945454545454413e+04,3.748961818181817420e+06,1.771200000000000000e+04,1.094618000000000000e+06,1.496765981818181835e+07,7.090000000000000000e+03,3.534506218181817979e+07,2.284427272727272793e+04,2.011597109090908989e+07,8.094150909090909176e+06,2.257709090909090810e+04,1.046719909090909176e+06,1.531042727272727294e+06,5.991701909090909176e+06,1.890370909090909117e+05,6.255454545454545041e+02,4.514213800000000000e+07,0.000000000000000000e+00,5.476481909090909176e+06,2.051213636363636469e+05,2.746818181818181984e+03,0.000000000000000000e+00,2.845836527272727340e+07,2.217525981818181649e+07,1.395459000000000000e+06,1.972236363636363967e+04,5.934009454545454122e+06,1.339470000000000000e+05,0.000000000000000000e+00,1.560666363636363531e+05,6.683920000000000000e+05,1.787708181818181765e+05,1.277022466363636404e+08,1.343474628181817830e+08,1.258953390909090824e+07,1.691337545454545412e+06,1.239530173636363596e+08,2.323492260346332383e+00,5.602372780260437727e+07,8.622823940103806706e+00,1.602289503238252655e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,8.620235654089728594e+08,1.510327538441160000e+17,3.454213787718982697e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.697211255799000355e+03,4.241085557190575123e+09,1.874072849203068316e+08,4.263190482752285004e+08,9.449113189564101049e+03,7.602123926324010199e+02,4.942184098112168158e+02,2.210624224886316824e+00,7.456865429929722450e+04,6.227888252721511526e+04,1.923438174635984126e+02,5.855562445454963694e+01,1.002844864814788103e+09,3.388859558614900112e+09
1.798168111111111008e+06,1.048777777777777601e+03,1.493333333333333428e+02,6.542111111111110404e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.948566666666667152e+04,1.987200000000000000e+04,2.124282222222222388e+07,2.420993333333332848e+05,2.890000000000000000e+02,2.416800888888888992e+06,3.514444444444445139e+02,1.202788888888888869e+04,7.755555555555555713e+01,4.458777777777777374e+03,1.577896666666666279e+05,6.588888888888889994e+01,4.265683333333332557e+05,2.767777777777777715e+02,2.633152222222222481e+05,7.729577777777776646e+04,0.000000000000000000e+00,2.364444444444444571e+02,1.290122222222222445e+04,9.888466666666668607e+04,2.144111111111111313e+03,5.555555555555555802e-01,5.739704444444444962e+05,0.000000000000000000e+00,9.791155555555556202e+04,1.619888888888888914e+03,1.788888888888888928e+01,0.000000000000000000e+00,3.273601111111110658e+05,2.424553333333332848e+05,9.563222222222224445e+03,2.533333333333332860e+01,7.162877777777776646e+04,1.618888888888888914e+03,0.000000000000000000e+00,9.555555555555557135e+00,4.382111111111110404e+03,1.060000000000000000e+02,2.893521444444444496e+06,2.307014111111111008e+06,1.527378888888888760e+05,2.392388888888889051e+04,1.592354222222222248e+06,2.341666666666666785e+00,6.643643521666668355e+07,8.016666666666667496e+00,9.496406666666665842e+03,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,2.849451298550000191e+08,3.074457399405489920e+17,2.377203258883332908e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.765670000000000073e+03,2.233559809039999962e+09,1.412666666666666567e+08,1.129600000000000000e+08,1.580785000000000082e+03,6.538483333333333576e+02,2.082416666666666742e+02,2.250000000000000000e+00,6.295975000000000000e+04,6.184452500000000146e+04,1.219433333333333422e+02,4.519166666666666998e+01,8.879395110916668177e+08,2.978483747331667423e+09
9.478446600000000000e+07,3.480272727272727207e+04,2.415900000000000000e+04,3.172356090909091290e+06,1.533181818181818244e+03,0.000000000000000000e+00,4.319595636363636702e+06,2.055000454545454355e+06,1.036333514545454383e+08,2.107451427272727340e+07,1.439043636363636469e+05,1.217755302727272809e+08,2.448363636363636397e+04,3.064577727272727061e+06,1.591327272727272793e+04,1.288523545454545412e+06,1.642907372727272660e+07,4.421454545454545041e+03,3.807079300000000000e+07,1.955981818181818016e+04,2.107261600000000000e+07,7.047313000000000000e+06,3.005663636363636397e+04,8.586234545454545878e+05,1.303005636363636469e+06,5.818181636363637634e+06,1.620629090909090883e+05,3.674545454545454390e+02,4.844983790909090638e+07,0.000000000000000000e+00,4.960936545454545878e+06,1.753968181818181765e+05,8.452000000000000000e+03,0.000000000000000000e+00,3.144085272727273032e+07,2.292160800000000000e+07,1.171740363636363531e+06,1.766700000000000000e+04,5.617839545454545878e+06,1.228594545454545441e+05,0.000000000000000000e+00,1.072406363636363676e+05,8.898475454545454122e+05,2.389380909090909117e+05,1.137408080000000000e+08,1.218253915454545617e+08,1.198561145454545505e+07,1.803820181818181649e+06,1.156575915454545617e+08,2.331622341647145102e+00,5.602345831061962992e+07,8.985611593404069453e+00,5.391404597859537716e+03,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,4.403555622929124832e+08,1.510327003090861120e+17,2.640779652639290988e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.777298390060172096e+03,3.620458928665472507e+09,1.570244821092278659e+08,1.589214092140921354e+08,3.582488459418491857e+03,5.521798378577007043e+02,3.402680745027789158e+02,2.210624224886316824e+00,6.845511162785357737e+04,6.113637446603278659e+04,1.313510059253135012e+02,3.966481787699232342e+01,9.196876007497702837e+08,3.164259822387004852e+09
9.456843792307691276e+07,4.605769230769231399e+03,2.285549615384615492e+06,2.453977000000000000e+06,4.107692307692308020e+01,0.000000000000000000e+00,5.632704615384615026e+05,2.135813076923076995e+06,1.279989314615384638e+08,1.627076469230769202e+07,2.095592307692308168e+04,2.638626215384614840e+07,2.287467769230769016e+06,2.540585384615384508e+06,2.286458538461538497e+06,2.630449230769230635e+05,1.572083523076923005e+07,6.482307692307692832e+02,3.650038984615384787e+07,2.291108076923076995e+06,1.855736507692307979e+07,5.437183076923077460e+05,1.869253846153846098e+04,5.380916923076922540e+05,1.031317692307692341e+05,3.034415769230768550e+06,1.032803076923076733e+05,5.876923076923077360e+01,3.357497869230769575e+07,0.000000000000000000e+00,5.239360769230770529e+05,2.319461538461538657e+04,1.056615384615384301e+03,0.000000000000000000e+00,2.691075353846153989e+07,2.322276615384614840e+07,8.721515384615384392e+04,1.279523076923077133e+04,5.145788692307692021e+06,8.861592307692306349e+04,0.000000000000000000e+00,3.886476923076923413e+04,1.470276153846153757e+05,1.790570769230769656e+05,9.143507715384615958e+07,2.067768810000000000e+08,3.848960384615384974e+06,1.864410769230769074e+05,1.404224866923076808e+08,2.331093189964158263e+00,5.636456919352654368e+07,8.655214616662298965e+00,3.009899742110324223e+04,9.166326820526269614e+01,1.736220386397412696e+01,1.660577042355100639e+04,1.020190687803741574e+09,1.489658267413624320e+17,5.956398370544847250e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.994303971063904100e+03,5.372103694637293816e+09,2.457335868519975245e+08,2.660539510376780927e+08,8.631440488679081682e+03,9.332477380015736799e+02,2.494505201503628200e+02,2.204596118541830574e+00,8.606624821881281969e+04,6.501617771439811622e+04,3.098953033481948296e+02,8.920409345222483921e+01,1.069053639660481811e+09,3.742133048294277191e+09
1.042928460000000000e+08,4.576572727272726479e+04,9.589818181818181984e+03,2.748806454545454588e+06,1.488181818181818130e+02,0.000000000000000000e+00,6.642650454545454122e+06,1.979017636363636237e+06,1.109912653636363596e+08,2.716105918181818351e+07,8.883254545454547042e+04,1.466682546363636255e+08,9.576000000000000000e+03,3.173876090909091290e+06,6.001818181818181984e+03,3.626161727272727061e+06,2.015847872727272660e+07,3.968963636363636033e+04,5.112625936363636702e+07,3.066454545454545587e+04,2.711766563636364043e+07,5.817772727272727527e+06,1.708731818181818235e+05,3.993362363636363763e+06,1.390153272727272706e+06,9.774501727272726595e+06,7.518253636363636469e+05,9.490909090909090651e+01,5.967859618181817979e+07,0.000000000000000000e+00,5.390989181818181649e+06,2.216542727272727352e+05,1.191927272727272793e+04,0.000000000000000000e+00,4.476656618181817979e+07,2.728024454545455053e+07,5.756283636363636469e+05,1.364610909090909117e+05,4.484795818181818351e+06,3.918089090909090592e+05,0.000000000000000000e+00,1.048515000000000000e+06,1.796730181818181882e+06,1.856607181818181649e+06,1.148421770000000000e+08,1.119706433636363596e+08,1.922146427272727340e+07,2.059049363636363763e+06,1.462463473636363745e+08,2.332960603596277327e+00,5.613072501271799207e+07,8.482504292039397598e+00,1.135732457983193126e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,5.756270391865230799e+08,1.498058925115926080e+17,2.897545924082407355e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.818488829402729607e+03,3.356329126092346668e+09,1.620523177012740672e+08,1.859764163730008304e+08,5.597143805909460752e+03,5.006387232312280275e+02,2.280046308846119700e+02,2.192667389536460121e+00,7.169198122797506221e+04,6.100137589229240257e+04,1.529650989428029391e+02,4.599795563386645370e+01,9.062959468192260265e+08,2.978406832836383820e+09
2.461072444444444496e+06,4.444444444444445530e+00,1.637777777777777430e+02,9.124222222222224445e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.966922222222222263e+04,5.572333333333332121e+03,2.103477122222222388e+07,2.182396666666666279e+05,4.200000000000000000e+02,2.263003444444444496e+06,3.425555555555555998e+02,1.416044444444444343e+04,7.300000000000000000e+01,5.596555555555555657e+03,1.648900000000000000e+05,7.611111111111110006e+01,4.441818888888889342e+05,4.143333333333332575e+02,2.400908888888889051e+05,1.364555555555555657e+04,0.000000000000000000e+00,2.035555555555555713e+02,1.275166666666666424e+04,8.967033333333331393e+04,4.086222222222222172e+03,2.000000000000000000e+00,6.227157777777778683e+05,0.000000000000000000e+00,9.459211111111113860e+04,1.919111111111111086e+03,2.133333333333332860e+01,0.000000000000000000e+00,3.556140000000000000e+05,2.277888888888889051e+05,9.961444444444445253e+03,3.422222222222222143e+01,7.504355555555556202e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.077777777777777857e+01,4.879222222222222626e+03,2.078888888888888857e+02,2.867171444444444496e+06,2.535877777777777985e+06,2.074843333333333139e+05,2.367744444444444161e+04,1.591060444444444263e+06,2.341666666666666785e+00,5.748858668500000238e+07,7.854999999999998650e+00,1.542926316666666535e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,6.097840964133331776e+08,3.074457471940595200e+17,3.735440418883333206e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.654131666666666206e+03,4.656628180053333282e+09,2.004400000000000000e+08,2.646266666666666269e+08,7.203536666666667770e+03,5.070193333333333612e+03,2.560583333333333371e+02,2.250000000000000000e+00,1.188328049999999930e+05,6.736219500000000698e+04,3.619316666666667288e+02,1.200866666666666731e+02,1.049335091916666627e+09,3.448277081966667175e+09
