DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.109136900000000000e+07,1.477863636363636397e+04,2.650200000000000000e+04,3.701635636363636237e+06,1.640909090909090992e+03,0.000000000000000000e+00,4.093473636363636237e+06,2.522522545454545412e+06,1.105167690000000000e+08,1.973093254545454681e+07,1.987538181818181765e+05,1.316929705454545617e+08,2.645163636363636397e+04,3.545695454545454588e+06,1.551890909090909190e+04,1.057714545454545412e+06,1.497873372727272660e+07,6.051545454545454959e+03,3.517760645454545319e+07,1.927190909090908826e+04,1.979842454545454681e+07,7.904992636363637634e+06,4.172127272727272793e+04,1.182640181818182115e+06,1.484670454545454588e+06,5.766820545454545878e+06,2.005228181818181765e+05,5.091818181818181870e+02,4.508653718181817979e+07,0.000000000000000000e+00,5.079731272727272473e+06,2.828530909090908826e+05,3.264363636363636488e+03,0.000000000000000000e+00,2.867570818181818351e+07,2.172112790909091011e+07,1.203637636363636469e+06,2.461836363636363603e+04,5.554474090909090824e+06,1.418157272727272357e+05,0.000000000000000000e+00,1.358253636363636469e+05,7.280423636363636469e+05,4.040967272727272939e+05,1.190690073636363596e+08,1.349832744545454681e+08,1.215790345454545505e+07,1.697520818181818118e+06,1.149290131818182021e+08,2.332013133122100790e+00,5.594671521281628311e+07,8.838005694080910857e+00,1.657351339716214352e+04,9.125346696055471796e+01,1.769699683151949188e+01,1.630693509206961608e+04,6.921879808860725164e+08,1.518382035999516800e+17,3.197805889884855151e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.054325664692105420e+03,3.605546172464343071e+09,1.789758460761353672e+08,2.805081508013041019e+08,6.818625660100107780e+03,8.206205285392844644e+02,4.204442071910731329e+02,2.222413555586168599e+00,7.465423304403728980e+04,6.279954859484777262e+04,1.935960072553611724e+02,6.574213619874178960e+01,9.732419348949236870e+08,3.333476283328821182e+09
8.803875100000000000e+07,2.397145454545454413e+04,2.710781818181818380e+04,3.424619818181818351e+06,1.282818181818181756e+03,0.000000000000000000e+00,3.751253909090908710e+06,2.257351000000000000e+06,1.058016130000000000e+08,1.934039454545454681e+07,1.945664545454545296e+05,1.166881638181817979e+08,2.693236363636363603e+04,3.248307272727272939e+06,1.653118181818181984e+04,1.021559545454545412e+06,1.459277072727272660e+07,5.248272727272727025e+03,3.409862036363636702e+07,2.088190909090908826e+04,1.941023445454545319e+07,7.236465909090909176e+06,4.478509090909091174e+04,1.352417454545454588e+06,1.375313272727272706e+06,5.754655727272727527e+06,2.356137272727272939e+05,5.097272727272728048e+02,4.264442981818182021e+07,0.000000000000000000e+00,5.080328454545454122e+06,1.620991818181818235e+05,5.559272727272727025e+03,0.000000000000000000e+00,2.762869209090908989e+07,2.096511809090908989e+07,1.257015181818182115e+06,2.770509090909090810e+04,5.603137909090909176e+06,1.762290909090909117e+05,0.000000000000000000e+00,1.354743636363636469e+05,7.390815454545454122e+05,4.191241818181818235e+05,1.166367250909090787e+08,1.221242845454545617e+08,1.153256681818181835e+07,1.532468454545454588e+06,1.151439351818182021e+08,2.329242132348162020e+00,5.587213334469013661e+07,8.571216508805109768e+00,4.216009655421578645e+04,9.151725232771903507e+01,1.755170750799772605e+01,1.605959268266981599e+04,9.576430950507987738e+08,1.505917056583826880e+17,3.870742295600959063e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.171019754008405835e+04,3.132410842065973282e+09,2.034913788387308121e+08,2.711471874060292840e+08,1.141995490949625491e+04,9.873718662213721018e+02,3.989367630358325414e+02,2.204167919609016035e+00,8.089134644333268807e+04,6.371004260628164047e+04,2.513943631913625723e+02,6.923318459576682926e+01,9.967015461537981033e+08,3.451624937087288857e+09
9.467243945454543829e+07,1.317918181818181802e+04,3.012572727272727207e+04,3.958641181818181649e+06,1.416636363636363512e+03,0.000000000000000000e+00,4.193776636363636237e+06,2.617838818181818351e+06,1.137326011818182021e+08,2.041314909090908989e+07,2.303749090909090883e+05,1.336563786363636404e+08,3.049572727272727207e+04,3.765621909090908710e+06,1.742963636363636397e+04,1.086074636363636469e+06,1.515360463636363484e+07,1.303954545454545405e+04,3.586368009090909362e+07,2.297345454545454413e+04,2.024064700000000000e+07,8.125457727272726595e+06,4.315045454545454413e+04,1.028355636363636353e+06,1.570294818181818118e+06,6.121402545454545878e+06,2.167484545454545296e+05,6.154545454545454959e+02,4.577798781818182021e+07,0.000000000000000000e+00,5.586576818181818351e+06,1.623172727272727643e+05,2.723545454545454504e+03,0.000000000000000000e+00,2.882180627272727340e+07,2.242154654545454681e+07,1.401614454545454588e+06,2.867518181818181620e+04,6.002785181818182580e+06,1.379231818181818235e+05,0.000000000000000000e+00,1.553206363636363531e+05,6.850482727272727061e+05,5.282910909090909408e+05,1.271720599090909213e+08,1.375281964545454681e+08,1.278491336363636516e+07,1.669368818181818118e+06,1.269639392727272809e+08,2.330678532908564637e+00,5.596746215167474747e+07,8.321466051434567746e+00,1.384101587111453409e+05,9.146472047435527486e+01,1.758407881345261004e+01,1.608732341845174778e+04,2.501073934689651489e+09,1.508696377252915200e+17,7.229640195972534418e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.323987240581958031e+04,4.387513205006765366e+09,3.098264116843281984e+08,9.761368978713501692e+08,3.231973877891820302e+04,4.924021763523481241e+03,5.383886042221766957e+02,2.208233153317304520e+00,1.106084327819892351e+05,7.098581999493121111e+04,5.587432539589207181e+02,1.412208633153381072e+02,1.297025140617221594e+09,4.681941755562102318e+09
9.511234727272726595e+06,4.974909090909090992e+03,1.260454545454545496e+03,2.465385454545454704e+05,5.963636363636363313e+01,0.000000000000000000e+00,5.881972727272727061e+05,1.556543636363636469e+05,2.913338018181818351e+07,2.265983909090909176e+06,2.046872727272727207e+04,1.313665063636363484e+07,1.149727272727272748e+03,2.806740000000000000e+05,7.652727272727272521e+02,2.830568181818181765e+05,1.881909545454545412e+06,6.373636363636363740e+02,4.106575363636363763e+06,2.621000000000000000e+03,2.016436272727272706e+06,5.390172727272727061e+05,8.863181818181818016e+03,3.257155454545455286e+05,1.038360000000000000e+05,5.990078181818182347e+05,1.220373636363636469e+05,1.490909090909090828e+01,5.682338636363637634e+06,0.000000000000000000e+00,4.037570000000000000e+05,1.601827272727272793e+04,1.194000000000000000e+03,0.000000000000000000e+00,3.479915454545454588e+06,2.368183545454545412e+06,7.056654545454545587e+04,2.036727272727272748e+03,4.764660909090909408e+05,1.063025454545454704e+05,0.000000000000000000e+00,4.278272727272727207e+04,1.441542727272727643e+05,2.463463636363636469e+05,1.389468809090909176e+07,1.258356272727272660e+07,1.440137181818181882e+06,1.887800909090909117e+05,1.203560563636363484e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.639321857775367874e+00,7.783662745098039159e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.131919160194621086e+09,1.498060504028243200e+17,5.888869557789487839e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.701734367940724769e+04,4.100330019756935120e+09,2.867216047709406018e+08,7.952447366043190956e+08,2.652659452652028631e+04,2.266027130206921811e+03,2.580719594289328711e+02,2.199387819643986663e+00,9.670844988479261519e+04,6.719595971130387625e+04,4.228147759103641761e+02,1.065036482334869419e+02,1.193764973813996553e+09,4.201964742343103886e+09
9.133821663636364043e+07,1.204872727272727207e+04,2.973709090909090810e+04,3.869866454545455053e+06,1.260363636363636488e+03,0.000000000000000000e+00,3.975704272727272939e+06,2.539935818181818351e+06,1.126850210909090787e+08,1.975439654545454681e+07,2.124460909090909117e+05,1.321498760000000000e+08,3.017572727272727207e+04,3.653141727272727061e+06,1.710445454545454413e+04,1.080439454545454588e+06,1.462139654545454495e+07,6.143363636363636033e+03,3.461892509090909362e+07,2.292154545454545587e+04,1.977528790909091011e+07,8.029341090909090824e+06,3.574663636363636033e+04,7.353987272727272939e+05,1.494696545454545412e+06,5.830017636363637634e+06,1.145266363636363531e+05,6.254545454545454959e+02,4.418057527272727340e+07,0.000000000000000000e+00,5.383533000000000000e+06,2.425506363636363531e+05,2.630636363636363512e+03,0.000000000000000000e+00,2.802798700000000000e+07,2.178149945454545319e+07,1.345550636363636469e+06,1.979654545454545587e+04,5.863619181818182580e+06,1.346774545454545587e+05,0.000000000000000000e+00,1.572996363636363531e+05,6.345730000000000000e+05,2.473772727272727352e+05,1.252450087272727191e+08,1.357311430000000000e+08,1.240564636363636516e+07,1.676277454545454588e+06,1.247723873636363596e+08,2.327584259510255826e+00,5.613090124927712232e+07,8.485023041474656580e+00,1.743214115162193775e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,7.057467179897217751e+08,1.498059252048569920e+17,3.376748360623587966e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.040676583536640464e+03,3.515488459170687675e+09,1.867008674437516928e+08,3.355368663594470024e+08,8.799173116020601810e+03,7.066912442396313736e+02,4.942130545766693217e+02,2.192667389536460121e+00,7.285605886870877293e+04,6.171269691424957273e+04,1.794956401915605113e+02,4.788959293394777461e+01,9.920308873449896574e+08,3.380071672595261097e+09
1.080241987272727191e+08,1.912709090909090810e+04,1.470327272727272793e+04,2.469316454545454588e+06,9.694545454545456096e+02,0.000000000000000000e+00,6.887735000000000000e+06,1.719604545454545412e+06,8.467004445454545319e+07,2.924001881818181649e+07,8.336318181818182347e+04,1.203078513636363596e+08,1.471509090909090810e+04,2.747166727272727061e+06,9.421545454545454049e+03,3.462114000000000000e+06,2.544595054545455053e+07,7.746363636363636033e+03,5.246483045454545319e+07,1.197400000000000000e+04,2.921428554545455053e+07,4.994536727272728458e+06,3.930590909090908826e+04,1.112290000000000000e+06,1.216802090909090824e+06,5.095735090909090824e+06,2.033306363636363531e+05,1.670909090909090935e+02,6.184255754545454681e+07,0.000000000000000000e+00,3.235794090909091290e+06,2.542200909090909117e+05,4.100272727272727025e+03,0.000000000000000000e+00,4.341059909090909362e+07,2.560307581818181649e+07,7.053125454545454122e+05,2.758154545454545587e+04,6.144464272727272473e+06,1.397954545454545587e+05,0.000000000000000000e+00,1.207470000000000000e+05,1.092268818181817885e+06,4.288709090909090592e+05,1.076251703636363596e+08,1.209932513636363596e+08,1.485005127272727340e+07,2.272944090909090824e+06,1.145998021818182021e+08,2.327253482037976884e+00,5.613904671266728640e+07,8.267378469877328939e+00,2.187740387226487801e+05,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362156e+04,3.655350334444461823e+09,1.498303812105679360e+17,6.891096673451281786e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.333467652167082997e+04,5.011227004855852127e+09,4.464488108382613063e+08,1.204667549265597582e+09,5.215397746352671675e+04,6.864470834045655465e+03,3.629236123245521526e+02,2.193018041205466506e+00,1.343189466137359559e+05,7.601653709264981444e+04,8.001993832151272272e+02,1.958833537348850200e+02,1.522553774876725912e+09,5.325869191439792633e+09
8.828522209090909362e+07,7.497818181818181984e+03,2.734663636363636397e+04,3.498140090909091290e+06,8.800000000000000000e+02,0.000000000000000000e+00,3.613197090909091290e+06,2.522914181818181649e+06,1.037230881818182021e+08,2.049635418181818351e+07,2.469221818181818235e+05,1.169389687272727191e+08,2.781327272727272793e+04,3.864443090909091290e+06,1.648927272727272793e+04,9.853530000000000000e+05,1.473429890909090824e+07,9.268181818181818016e+03,3.520748609090909362e+07,2.200281818181818380e+04,2.054166818181818351e+07,6.622596000000000000e+06,4.871145454545454413e+04,1.496117090909090824e+06,1.707269363636363763e+06,6.458100090909090824e+06,2.435816363636363531e+05,8.341818181818181301e+02,4.394118272727272660e+07,0.000000000000000000e+00,5.955740727272727527e+06,1.735815454545454413e+05,1.894181818181818471e+03,0.000000000000000000e+00,2.788576490909091011e+07,2.179502327272727340e+07,1.229108363636363531e+06,2.962490909090908826e+04,6.207721454545454122e+06,1.815966363636363531e+05,0.000000000000000000e+00,1.573611818181818235e+05,5.186676363636364113e+05,1.888920909090909117e+05,1.128231788181817979e+08,1.256675510000000000e+08,1.253862163636363484e+07,1.422742181818181882e+06,1.209855872727272809e+08,2.331622341647145102e+00,5.602350272796381265e+07,8.767259198015709742e+00,3.549451214344770997e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,8.743025453044990540e+09,1.510336471709702080e+17,1.929554960457454681e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.761993727550410840e+05,5.571190907207753181e+09,8.730075650875018835e+08,5.629900633848697662e+09,1.742169001309080923e+05,9.142051217215562065e+04,5.431797115428781808e+02,2.210624224886316824e+00,2.152813400165356579e+05,9.089490451747737825e+04,2.039898396950071174e+03,5.536887832437646466e+02,2.060453768180871010e+09,7.188597606185096741e+09
8.770696427272726595e+07,7.529636363636363967e+03,2.732572727272727207e+04,3.493001818181818351e+06,9.421818181818179028e+02,0.000000000000000000e+00,3.614055545454545412e+06,2.312405909090909176e+06,1.022241276363636404e+08,2.031056000000000000e+07,2.221305454545454704e+05,1.159988950909090787e+08,2.732936363636363603e+04,3.689699363636363763e+06,1.623609090909090810e+04,9.661083636363636469e+05,1.467743690909090824e+07,9.500909090909090082e+03,3.509359954545454681e+07,2.159627272727272793e+04,2.039142309090908989e+07,6.982375636363637634e+06,3.651500000000000000e+04,1.483087545454545412e+06,1.533333636363636237e+06,6.379439636363637634e+06,2.554393636363636469e+05,8.269090909090908781e+02,4.347806618181817979e+07,0.000000000000000000e+00,5.852110090909090824e+06,2.097883636363636469e+05,1.920636363636364194e+03,0.000000000000000000e+00,2.796856709090908989e+07,2.155538009090908989e+07,1.224931636363636469e+06,3.067136363636363603e+04,6.165733545454545878e+06,1.763254545454545296e+05,0.000000000000000000e+00,1.569822727272727643e+05,5.131368181818181765e+05,2.769110909090908826e+05,1.150649638181817979e+08,1.287676418181817979e+08,1.239452990909090824e+07,1.421866000000000000e+06,1.185461736363636404e+08,2.279707123296724092e+00,4.937958287171021849e+07,1.229154642094195360e+01,0.000000000000000000e+00,9.580467587969828003e+01,1.474070469216455415e+01,1.485463415289546901e+04,2.139737516884710491e+08,1.264734951561871360e+17,1.930209749458061159e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.930130939156159684e+02,5.846339924136106491e+09,1.135645816070018411e+08,1.095942766461090893e+08,6.099900572083222414e+02,1.882240821570588594e+02,2.766744167409719353e+02,2.051323951183805061e+00,9.324517829613674257e+04,5.064989046812271408e+04,1.141850796856689101e+02,3.352558813458413312e+01,6.476981424160630703e+08,2.290004039795223236e+09
1.124302420909090787e+08,2.613109090909090810e+04,6.725909090909090992e+03,2.629423363636364229e+06,1.113636363636363598e+02,0.000000000000000000e+00,7.184682727272727527e+06,2.227618181818181649e+06,1.152278160000000000e+08,3.113875354545455053e+07,8.561213636363636469e+05,1.319912737272727191e+08,6.832363636363636033e+03,3.088103090909091290e+06,4.276454545454545041e+03,3.876564363636363763e+06,2.484430136363636330e+07,6.911554545454545587e+04,5.891713590909090638e+07,2.309609090909090810e+04,3.099819554545455053e+07,5.334844363636363298e+06,1.456230909090909117e+05,3.875296181818181649e+06,1.391635181818182115e+06,8.469672000000000000e+06,6.621403636363636469e+05,6.800000000000000000e+01,6.646834381818182021e+07,0.000000000000000000e+00,4.019592545454545412e+06,2.413841818181818235e+05,7.262000000000000000e+03,0.000000000000000000e+00,5.264341045454545319e+07,3.033141790909091011e+07,4.315071818181818235e+05,1.181388181818181765e+05,4.593322181818181649e+06,3.742020000000000000e+05,0.000000000000000000e+00,1.214176363636363531e+06,1.574808636363636237e+06,1.777638363636363763e+06,1.218997032727272809e+08,1.126765676363636404e+08,1.862485436363636330e+07,1.948403818181818118e+06,1.199981184545454383e+08,2.333408632270111749e+00,5.620047486101505160e+07,8.614671189745237712e+00,6.076047628138589062e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,9.655195790141849518e+08,1.500075735832201280e+17,4.452513415393367410e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200881672247970710e+04,4.537294819300926208e+09,2.420376039217155576e+08,3.312731402660953403e+08,1.165483747404023416e+04,1.865032252003869871e+03,2.590081959219564851e+02,2.195617822266593411e+00,9.197319758826687757e+04,6.496026257382049516e+04,3.267987709376957923e+02,7.952765941152227924e+01,1.095465919718899012e+09,3.819208291998136520e+09
7.397300472727273405e+07,1.388945454545454595e+04,1.984609090909090810e+04,2.457081727272727061e+06,1.233727272727272748e+03,0.000000000000000000e+00,2.843836818181818351e+06,1.773813909090909176e+06,8.782744236363635957e+07,2.123364945454545319e+07,8.055309090909091174e+04,9.458096818181820214e+07,1.981572727272727207e+04,2.795424090909090824e+06,1.240327272727272793e+04,8.527039090909090592e+05,1.744261263636363670e+07,4.962727272727272975e+03,3.623731654545454681e+07,1.665472727272727207e+04,2.130082527272727340e+07,4.749298000000000000e+06,3.804481818181817653e+04,6.770822727272727061e+05,1.264481909090909176e+06,4.877053272727272473e+06,2.059499090909090883e+05,3.560000000000000000e+02,4.545330863636363298e+07,0.000000000000000000e+00,3.953349181818181649e+06,1.555174545454545587e+05,2.780090909090909008e+03,0.000000000000000000e+00,3.011997900000000000e+07,2.300092081818181649e+07,8.800698181818181183e+05,2.354081818181818380e+04,4.853012636363636702e+06,1.474905454545454413e+05,0.000000000000000000e+00,9.611472727272726479e+04,6.939270909090909408e+05,3.416861818181818235e+05,8.511694254545454681e+07,9.686428818181820214e+07,9.102027818181818351e+06,1.181240181818182115e+06,9.440143027272728086e+07,2.322808372625148721e+00,5.579040022863078862e+07,9.110638732302675180e+00,8.329275220516552508e+03,9.169031826477100822e+01,1.734563001731045517e+01,1.659089616704695436e+04,5.169690094311249852e+08,1.488234967735922240e+17,2.847260799751232266e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.273482159654616225e+03,4.565322336920783043e+09,1.624092558695818186e+08,1.765050522024405301e+08,5.065637965512849405e+03,6.623940758927905108e+02,2.657971852588634647e+02,2.178288420778522028e+00,7.018324111883454316e+04,6.051801769564834103e+04,1.537528823920729053e+02,4.515488908359890274e+01,8.980839640784217119e+08,3.140815517792028904e+09
