DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.863262600000000000e+07,3.347736363636363967e+04,8.496545454545454049e+03,2.783764181818181649e+06,1.686363636363636260e+02,0.000000000000000000e+00,6.089074909090909176e+06,2.058174181818181649e+06,1.026133469090909064e+08,2.622574681818181649e+07,9.209427272727273521e+04,1.371079157272727191e+08,8.477909090909090082e+03,3.406326636363636237e+06,5.491545454545454959e+03,3.406621636363636237e+06,1.906714918181818351e+07,2.877336363636363603e+04,4.958020190909090638e+07,2.824018181818181620e+04,2.622777536363636330e+07,5.575607545454545878e+06,3.187014545454544714e+05,5.854094363636362366e+06,1.483360363636363763e+06,1.005232636363636330e+07,1.098236181818182115e+06,9.909090909090909349e+01,5.694428981818182021e+07,0.000000000000000000e+00,5.532366272727272473e+06,2.316650909090909117e+05,9.366727272727272066e+03,0.000000000000000000e+00,4.385285900000000000e+07,2.559100972727273032e+07,5.127597272727272939e+05,2.729010000000000000e+05,4.192958090909091290e+06,4.183400909090909408e+05,0.000000000000000000e+00,1.026765727272727177e+06,2.251146727272727061e+06,3.869518545454545412e+06,1.067209212727272809e+08,1.015523801818182021e+08,1.873844172727272660e+07,1.944679090909090824e+06,1.456729492727272809e+08,2.332629826123998384e+00,5.607899423997986317e+07,8.306374162568253894e+00,1.312038238295318151e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.229088544870193005e+09,1.496572425668508480e+17,6.408129028685377836e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.945761813112341770e+04,4.711899740898888588e+09,3.120898036634008288e+08,9.990707183146806955e+08,2.860967846493436446e+04,4.725038347597103893e+03,2.941803237424001622e+02,2.190489098865352702e+00,1.045755417941369960e+05,6.873913538318553765e+04,4.964517387600201914e+02,1.257942144599775531e+02,1.218735787892992496e+09,4.430945227514472961e+09
9.345177727272728086e+07,1.158236363636363603e+04,2.860090909090908826e+04,3.698569545454545412e+06,1.420636363636363512e+03,0.000000000000000000e+00,3.851313727272727061e+06,2.492508818181818351e+06,1.106280270909090787e+08,2.021470281818181649e+07,2.035242727272727352e+05,1.283424131818182021e+08,2.902890909090908826e+04,3.597123363636363763e+06,1.618681818181818198e+04,1.075749454545454588e+06,1.533442445454545505e+07,5.634181818181818016e+03,3.551477118181817979e+07,2.258345454545454413e+04,2.009840627272727340e+07,7.411344909090909176e+06,3.251745454545454413e+04,6.257137272727272939e+05,1.469494272727272706e+06,5.690440909090909176e+06,1.015256363636363676e+05,5.319090909090908781e+02,4.509526327272727340e+07,0.000000000000000000e+00,5.271402272727272473e+06,1.836903636363636469e+05,2.267363636363636488e+03,0.000000000000000000e+00,2.852811154545455053e+07,2.213128554545454681e+07,1.420415363636363763e+06,2.039418181818181984e+04,6.069211181818182580e+06,1.284560909090909117e+05,0.000000000000000000e+00,1.505358181818181765e+05,6.184272727272727061e+05,2.308537272727272939e+05,1.211798030909090787e+08,1.312937924545454383e+08,1.214451345454545505e+07,1.578922909090909176e+06,1.192616084545454383e+08,2.327526039070832997e+00,5.655135932097282261e+07,8.712395060649877010e+00,6.078392632676154790e+03,9.127274813697303557e+01,1.760147948290338249e+01,1.682050916244146720e+04,4.682731098537417054e+08,1.510186285328268160e+17,2.789553304121119380e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.097531138804982220e+03,3.907237852170710087e+09,1.555962847354055941e+08,1.721785877619073689e+08,3.865843567148303919e+03,6.112050152861357901e+02,4.904309546022860218e+02,2.234978557596569271e+00,6.828820860264670046e+04,6.110260352469656937e+04,1.326099220442542048e+02,4.702974944475992203e+01,9.117097075036412477e+08,3.082373909968180180e+09
8.346889418181818724e+07,3.766218181818181620e+04,2.572545454545454413e+04,3.209866818181818351e+06,1.153454545454545496e+03,0.000000000000000000e+00,3.456700181818181649e+06,2.096688818181818118e+06,1.029561550909090936e+08,1.838894536363636330e+07,2.133218181818181765e+05,1.166428106363636404e+08,2.562290909090908826e+04,3.018958000000000000e+06,1.579781818181818198e+04,9.484211818181818817e+05,1.383782236363636516e+07,5.054909090909090992e+03,3.250619009090908989e+07,2.127381818181818016e+04,1.831384581818181649e+07,6.826384272727272473e+06,4.045527272727272793e+04,1.297366818181817885e+06,1.231850363636363531e+06,5.455781000000000000e+06,2.375685454545454704e+05,5.770000000000000000e+02,4.088688654545454681e+07,0.000000000000000000e+00,4.756302090909090824e+06,1.568553636363636469e+05,1.054618181818181802e+04,0.000000000000000000e+00,2.610158500000000000e+07,1.981173363636364043e+07,1.236076272727272706e+06,2.590972727272727207e+04,5.258429181818181649e+06,1.813032727272727352e+05,0.000000000000000000e+00,1.375380000000000000e+05,6.963538181818182347e+05,2.728160909090908826e+05,1.099309952727272809e+08,1.199268996363636404e+08,1.080917854545454308e+07,1.444700000000000000e+06,1.071035119090909064e+08,2.330720460227101665e+00,5.620056297929462790e+07,8.617359361788246019e+00,7.774033670204247755e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,2.016277045812736750e+09,1.500076785866682880e+17,5.230235112937099338e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600470653267863599e+04,4.435656019164916039e+09,2.517598470807153285e+08,8.321745057408056259e+08,2.556529730123101035e+04,2.360376222322131071e+03,4.304763763360051598e+02,2.195617822266593411e+00,9.164063278747112781e+04,6.602874622247273510e+04,3.704023641845933525e+02,1.064032262655914565e+02,1.016716738876822114e+09,3.795402412061273575e+09
8.192216063636364043e+07,1.075018181818181802e+04,2.734563636363636397e+04,3.019583090909091290e+06,1.207818181818181756e+03,0.000000000000000000e+00,3.567596636363636237e+06,1.950062090909090824e+06,1.042150507272727191e+08,1.809220345454545319e+07,4.917670000000000000e+05,1.190167771818182021e+08,2.719954545454545587e+04,2.676242363636364229e+06,1.783345454545454413e+04,1.044732181818181882e+06,1.295055254545454495e+07,1.548572727272727207e+04,3.153381218181818351e+07,3.035618181818181620e+04,1.821249672727272660e+07,6.751821090909090824e+06,1.428907272727272357e+05,3.076137090909091290e+06,1.045919545454545412e+06,5.912264090909090824e+06,3.537683636363636469e+05,1.099909090909090992e+03,4.015926400000000000e+07,0.000000000000000000e+00,5.326806727272728458e+06,2.050820909090909117e+05,2.589545454545454504e+03,0.000000000000000000e+00,2.565572881818181649e+07,1.919921672727272660e+07,1.299901363636363531e+06,1.069877272727272648e+05,5.358337636363636702e+06,2.319298181818181765e+05,0.000000000000000000e+00,1.743902727272727643e+05,5.612520000000000000e+05,1.099002636363636469e+06,1.149247921818182021e+08,1.295962629090909213e+08,1.171662836363636516e+07,1.590504090909090824e+06,1.051848818181817979e+08,2.325860072587345062e+00,5.647821736468073726e+07,8.881178013905286051e+00,0.000000000000000000e+00,9.172448353666536036e+01,1.722651187196641942e+01,1.718697106598452228e+04,2.666430936251688302e+08,1.478014254646392640e+17,2.335655300225798786e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.552356134505223508e+02,3.108019417759614468e+09,1.418592333726879060e+08,1.247246875683239251e+08,7.420400631422448896e+02,2.305768536446718144e+02,3.664595873890419284e+02,2.315932572478027751e+00,6.569799316550789808e+04,6.169209208316934382e+04,1.084483658227294569e+02,4.874576955704228709e+01,8.894661093754035234e+08,3.031346138236885071e+09
8.295076427272726595e+07,1.519709090909090810e+04,2.620218181818181620e+04,3.276274454545454588e+06,1.507454545454545496e+03,0.000000000000000000e+00,3.576271181818181649e+06,2.127250636363635771e+06,1.040302637272727191e+08,1.777834754545454681e+07,1.952800000000000000e+05,1.190979391818182021e+08,2.630818181818181620e+04,3.029529545454544947e+06,1.634281818181818198e+04,1.003508363636363647e+06,1.267669518181818165e+07,5.777090909090909008e+03,3.103917563636364043e+07,2.064118181818181984e+04,1.773257481818181649e+07,7.045282727272727527e+06,4.483409090909091174e+04,1.320214727272727294e+06,1.245143545454545412e+06,5.634303636363637634e+06,2.085840000000000000e+05,6.739090909090908781e+02,4.008434318181817979e+07,0.000000000000000000e+00,5.174787363636363298e+06,1.855456363636363531e+05,3.473272727272727479e+03,0.000000000000000000e+00,2.498105681818181649e+07,1.970029554545454681e+07,1.266907090909090824e+06,2.459527272727272793e+04,5.313038636363636702e+06,1.471380909090909117e+05,0.000000000000000000e+00,1.420382727272727643e+05,5.391799090909090592e+05,2.831232727272727061e+05,1.134728800000000000e+08,1.200451554545454383e+08,1.142440018181818165e+07,1.495348727272727294e+06,1.123251762727272809e+08,2.335609332655826709e+00,7.082685889962314069e+07,8.489593919376693165e+00,3.930554281419377076e+05,9.136196858062329795e+01,1.769721798780487632e+01,1.557749991531165324e+04,6.054099722635703087e+09,1.450926608638290880e+17,1.561847794229166746e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.439523561356707069e+04,4.763733907708333015e+09,6.799956385501354933e+08,1.974852388211382389e+09,8.298883720782519958e+04,1.248443709773035152e+04,5.723742801490515149e+02,2.123666158536584803e+00,1.873275143758468621e+05,8.680767345232047956e+04,1.353458142784552820e+03,3.113789591802168388e+02,1.576017210450594902e+09,7.160198652716792107e+09
1.167195472727272660e+07,5.413636363636363967e+03,1.388454545454545496e+03,2.752310909090908826e+05,7.454545454545454675e+01,0.000000000000000000e+00,6.631071818181817653e+05,1.907130909090909117e+05,2.958986063636364043e+07,3.116521181818181649e+06,2.129818181818181984e+04,1.621014327272727340e+07,1.732636363636363512e+03,3.461513636363636469e+05,1.011272727272727252e+03,2.969960909090908826e+05,2.915525000000000000e+06,9.660000000000000000e+02,6.224469454545454122e+06,3.234181818181818016e+03,3.383457000000000000e+06,6.078761818181817653e+05,2.683000000000000000e+04,7.548252727272727061e+05,1.457600909090909117e+05,7.324583636363636469e+05,1.525040000000000000e+05,2.245454545454545325e+01,7.934185090909090824e+06,0.000000000000000000e+00,4.694911818181818235e+05,2.186863636363636397e+04,1.258636363636363512e+03,0.000000000000000000e+00,5.283949090909090824e+06,3.460959818181818351e+06,7.221336363636361784e+04,1.472781818181818198e+04,6.573967272727272939e+05,1.222158181818181765e+05,0.000000000000000000e+00,4.464890909090908826e+04,2.052248181818181765e+05,2.673792727272727061e+05,1.586772200000000000e+07,1.520535327272727340e+07,1.714970272727272706e+06,2.196272727272727352e+05,1.564413581818181835e+07,2.332960603596277327e+00,5.468738850443886966e+07,8.811206740760821887e+00,8.206946270443660978e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.554148932664566636e+08,1.498058635040454080e+17,2.855475088296511769e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.765687516942260118e+03,4.145966299891388893e+09,1.658870967741935551e+08,2.149292942983644903e+08,4.542338653203216381e+03,7.103103596277220504e+02,2.213351518026565259e+02,2.192667389536460121e+00,7.052651696485048160e+04,6.092638498463901487e+04,1.512217516038673750e+02,3.898382578837986756e+01,9.278361838341917992e+08,3.224018020180976868e+09
1.007846977272727191e+08,4.140372727272727207e+04,1.165709090909090810e+04,2.668697545454545412e+06,2.805527272727272793e+04,0.000000000000000000e+00,6.194736545454545878e+06,1.977463636363636237e+06,1.065303193636363596e+08,2.699454654545455053e+07,1.025879090909090883e+05,1.383036743636363745e+08,1.176536363636363603e+04,3.088449909090908710e+06,7.163090909090909008e+03,3.264100818181818351e+06,2.053180654545454681e+07,4.180945454545454413e+04,4.972575845454545319e+07,2.868709090909090810e+04,2.699669790909091011e+07,5.591150181818181649e+06,1.783064545454545296e+05,3.904071272727272939e+06,1.326589818181817885e+06,8.819336272727273405e+06,7.423761818181818817e+05,1.107272727272727195e+02,5.751878581818182021e+07,0.000000000000000000e+00,4.975603454545454122e+06,2.326495454545454704e+05,1.071272727272727207e+04,0.000000000000000000e+00,4.358173590909090638e+07,2.606162518181818351e+07,5.854638181818182347e+05,1.497785454545454413e+05,4.479840727272728458e+06,3.782559090909090592e+05,0.000000000000000000e+00,9.033978181818181183e+05,1.658173000000000000e+06,1.829246545454545412e+06,1.106883595454545617e+08,1.098440207272727191e+08,1.778340509090908989e+07,1.919755181818181649e+06,1.360578548181817830e+08,2.332960603596277327e+00,5.613072501809433103e+07,8.555593205023942716e+00,3.120374853167072615e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.431590554940589070e+08,1.498058642694545920e+17,2.525867839676403403e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.779737372368303113e+03,3.487672877748983383e+09,1.493791000271076262e+08,1.599854522454143167e+08,3.587237394957983270e+03,4.267702629438872464e+02,2.278007364236017338e+02,2.192667389536460121e+00,6.860548374672450882e+04,6.039019370651487407e+04,1.237705340200596424e+02,3.889566955814584048e+01,8.808197758218011856e+08,3.012607347903542042e+09
9.180273272727273405e+06,5.468363636363636033e+03,1.222636363636363512e+03,2.382041818181818235e+05,4.127272727272727337e+01,0.000000000000000000e+00,5.804348181818182347e+05,1.586655454545454413e+05,2.780583100000000000e+07,2.522910727272727061e+06,2.133745454545454413e+04,1.429540909090909176e+07,1.157727272727272748e+03,2.762107272727272939e+05,8.188181818181818699e+02,2.827031818181818235e+05,1.949036272727272706e+06,7.213636363636363740e+02,4.249686454545454122e+06,2.693090909090909008e+03,2.346401818181818351e+06,5.221508181818181765e+05,2.233309090909090810e+04,6.411896363636363531e+05,1.139350909090909117e+05,6.782767272727272939e+05,5.626036363636363239e+04,1.600000000000000000e+01,5.816996090909090824e+06,0.000000000000000000e+00,4.071603636363636469e+05,1.804181818181818016e+04,1.195727272727272748e+03,0.000000000000000000e+00,3.639666909090908710e+06,2.435605090909090824e+06,6.670436363636361784e+04,1.602627272727272793e+04,4.519338181818181765e+05,1.080782727272727352e+05,0.000000000000000000e+00,4.334100000000000000e+04,1.497961818181818235e+05,2.502659090909090883e+05,1.377388600000000000e+07,1.311914381818181835e+07,1.555333363636363763e+06,2.068736363636363531e+05,1.244380227272727340e+07,2.325082342980629324e+00,5.593330100339048356e+07,9.245898357004186607e+00,0.000000000000000000e+00,9.217770874343831622e+01,1.704700091239886461e+01,1.632289043511461205e+04,2.444880772735481560e+08,1.462612428259372480e+17,2.183817068827811182e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.166473398760330156e+02,3.081828792240337849e+09,1.373480977907203734e+08,1.077495251594325602e+08,6.320654133553231304e+02,1.955410074483200162e+02,2.126982718650354798e+02,2.790679533795362488e+00,6.382330665558027249e+04,5.826858070484846394e+04,9.416856102972276688e+01,3.000484618690483885e+01,8.529304712094978094e+08,2.970648634216905117e+09
9.737577000000000000e+07,4.339445454545454413e+04,8.867909090909090082e+03,2.755716909090909176e+06,2.166363636363636260e+02,0.000000000000000000e+00,6.086204545454545878e+06,1.972886636363636237e+06,1.090113928181817979e+08,2.535691018181818351e+07,1.112895454545454704e+05,1.418483148181818128e+08,8.767090909090909918e+03,3.111409090909091290e+06,5.781909090909090992e+03,3.191195636363636237e+06,1.872908590909091011e+07,4.654954545454545587e+04,4.800638300000000000e+07,3.089209090909090810e+04,2.550308363636364043e+07,5.800728636363637634e+06,1.560664545454545587e+05,3.956324000000000000e+06,1.362294545454545412e+06,9.171361181818181649e+06,6.432000909090909408e+05,9.554545454545456096e+01,5.588043209090909362e+07,0.000000000000000000e+00,5.204232909090909176e+06,2.611735454545454704e+05,1.072390909090909008e+04,0.000000000000000000e+00,4.221765690909090638e+07,2.563784909090908989e+07,5.157684545454545296e+05,1.145979090909090883e+05,4.245930090909090824e+06,3.841029090909090592e+05,0.000000000000000000e+00,9.773580000000000000e+05,1.718555727272727294e+06,1.872593454545454355e+06,1.097276144545454383e+08,1.095833631818182021e+08,1.798235663636363670e+07,1.919494181818181649e+06,1.376424430000000000e+08,2.330708141321043758e+00,5.630403071543777734e+07,8.600963133640552982e+00,1.713959010138248777e+04,9.169622273425500225e+01,1.734201228878648493e+01,1.658764942396313199e+04,6.637912108771797419e+08,1.487924626799684800e+17,3.166349191730583906e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.947240420890937457e+03,3.804538490262242794e+09,1.753965591397849619e+08,2.461952626728110313e+08,6.696493846390170802e+03,8.409446190476191987e+02,2.437464270353302709e+02,2.177834101382488452e+00,7.283920294316437503e+04,6.119178221351767570e+04,1.729342273425498888e+02,4.483222734254992758e+01,9.361513360055561066e+08,3.264629872256484985e+09
7.966612872727273405e+07,1.372545454545454595e+04,2.506354545454545587e+04,3.269046636363636237e+06,1.212363636363636488e+03,0.000000000000000000e+00,3.481562545454544947e+06,2.139634818181818351e+06,1.005089496363636404e+08,1.727522372727272660e+07,2.052546666666666279e+05,1.108100069090909213e+08,2.485390909090908826e+04,3.061797909090908710e+06,1.506981818181818198e+04,9.631310000000000000e+05,1.257128454545454495e+07,9.596727272727272066e+03,3.017885500000000000e+07,1.889154545454545587e+04,1.735876072727272660e+07,6.884345000000000000e+06,3.699172727272727207e+04,1.091277636363636469e+06,1.269505454545454588e+06,5.361593909090909176e+06,1.834060000000000000e+05,5.783636363636363740e+02,3.847376472727272660e+07,0.000000000000000000e+00,4.834294818181818351e+06,1.532944545454545587e+05,2.964000000000000000e+03,0.000000000000000000e+00,2.429522390909091011e+07,1.888559218181818351e+07,1.156527363636363531e+06,2.064327272727272793e+04,5.096578363636363298e+06,1.316888181818181765e+05,0.000000000000000000e+00,1.342868181818181765e+05,5.760275454545454122e+05,2.581873333333332848e+05,1.096532604545454383e+08,1.157442638181817979e+08,1.105983627272727340e+07,1.432260000000000000e+06,1.032117087272727191e+08,2.330647012903522164e+00,5.629706349572944641e+07,8.573012811682049872e+00,5.493376337420214440e+03,9.111685493869680386e+01,1.769699683151949188e+01,1.690623154015705222e+04,4.894131792917986512e+08,1.518381593145547840e+17,2.742681688518735766e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.399612974698075959e+03,3.921698644938237667e+09,1.566131698581071794e+08,1.843279918152178824e+08,4.181819672131147854e+03,6.346736809477889665e+02,4.074154268264682628e+02,2.222413555586168599e+00,6.875832026909121487e+04,6.143388425862147415e+04,1.317015888322542025e+02,4.430643568902971197e+01,8.922720264359188080e+08,3.138661603663383484e+09
