DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.634243590909090638e+07,7.218181818181818016e+03,2.734154545454545587e+04,3.530170181818181649e+06,1.203636363636363512e+03,0.000000000000000000e+00,3.604320090909091290e+06,2.479116454545454588e+06,1.024199923636363596e+08,1.891867272727272660e+07,2.230714545454545296e+05,1.125353995454545617e+08,2.745563636363636397e+04,3.529765636363636237e+06,1.504700000000000000e+04,9.816654545454545878e+05,1.398969181818181835e+07,6.964181818181818016e+03,3.285810609090908989e+07,2.119009090909090810e+04,1.865376063636364043e+07,6.815638909090909176e+06,3.479990909090908826e+04,7.964585454545454122e+05,1.405877363636363531e+06,5.548908818181818351e+06,1.867414545454545296e+05,5.752727272727272521e+02,4.165488754545454681e+07,0.000000000000000000e+00,5.108169636363636702e+06,2.270030909090909117e+05,1.529636363636363512e+03,0.000000000000000000e+00,2.614025345454544947e+07,2.045488890909091011e+07,1.228155181818182115e+06,2.039818181818181984e+04,5.774877818181817420e+06,6.244936363636363239e+04,0.000000000000000000e+00,1.558090000000000000e+05,4.668458181818181765e+05,2.373959090909090883e+05,1.149705867272727191e+08,1.226421841818182021e+08,1.176269472727272660e+07,1.473601000000000000e+06,1.097490220909090936e+08,2.329367687953066923e+00,5.609394736120317131e+07,8.731903095635569656e+00,1.571707054089851908e+03,9.139507134999107052e+01,1.762699816495248228e+01,1.612409009127045829e+04,3.153734370320923328e+08,1.512375532052697920e+17,2.666235992502475977e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.571727121957243298e+03,3.252846087004860401e+09,1.543623032896069288e+08,1.381404650945648253e+08,1.353804454677639342e+03,4.812450053876754055e+02,4.837265095844902021e+02,2.213623025366125319e+00,6.776751211078657070e+04,6.105034322918667749e+04,1.242401677746980084e+02,3.757889010120999274e+01,1.947140537413803339e+08,3.123714283477069855e+09
9.646690454545456916e+06,4.876363636363636033e+03,1.123818181818181756e+03,2.250516363636363531e+05,4.363636363636363313e+01,0.000000000000000000e+00,5.803284545454545878e+05,1.528636363636363531e+05,2.788246700000000000e+07,2.263442363636364229e+06,1.957236363636363967e+04,1.316242981818181835e+07,1.130090909090909008e+03,2.622965454545455286e+05,7.786363636363636260e+02,2.818720909090908826e+05,1.990933909090908710e+06,6.440909090909091219e+02,4.350835090909090824e+06,2.605090909090909008e+03,2.419636818181818351e+06,5.272316363636363531e+05,2.187827272727272793e+04,6.221315454545454122e+05,1.076362727272727352e+05,5.952880000000000000e+05,1.224820000000000000e+05,1.481818181818181834e+01,5.473587636363636702e+06,0.000000000000000000e+00,4.217046363636364113e+05,1.756709090909090810e+04,1.148636363636363512e+03,0.000000000000000000e+00,3.495467636363636237e+06,2.366803727272727061e+06,7.064172727272727934e+04,1.579509090909090810e+04,4.579807272727272939e+05,3.385818181818181620e+04,0.000000000000000000e+00,4.324463636363636033e+04,1.456250000000000000e+05,1.307355454545454559e+05,1.251298136363636516e+07,1.354886509090909176e+07,1.508734181818181882e+06,1.877883636363636469e+05,1.183921881818181835e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.425657359718080386e+00,2.342676374582090648e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,8.668440408309954405e+08,1.498059198460629440e+17,3.137944551205498576e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.076278806361254101e+04,3.955776353771211624e+09,1.880689437065148354e+08,3.739868979850003719e+08,1.048200432592391553e+04,1.254831153429113556e+03,2.262127496159754116e+02,2.199387819643986663e+00,7.525471587828679185e+04,6.217203392970090499e+04,2.036992522815577331e+02,5.818375576036865482e+01,9.871471438015608788e+08,3.412187672701567173e+09
7.843859254545454681e+07,1.548800000000000000e+04,2.409327272727272793e+04,3.169474363636363763e+06,1.223545454545454504e+03,0.000000000000000000e+00,3.367610181818181649e+06,2.113709636363635771e+06,1.001028930000000000e+08,1.688907790909091011e+07,1.951576363636363531e+05,1.091476983636363596e+08,2.408990909090908826e+04,3.091380636363636237e+06,1.448745454545454595e+04,9.251802727272728225e+05,1.253882554545454495e+07,3.851072727272727207e+04,2.973267863636364043e+07,1.917436363636363967e+04,1.691230381818181649e+07,6.527854181818182580e+06,1.153349090909090883e+05,2.890839454545454588e+06,1.236897727272727294e+06,5.149916818181818351e+06,3.295623636363636469e+05,4.668181818181818130e+02,3.805982936363636702e+07,0.000000000000000000e+00,4.575205000000000000e+06,1.423230909090909117e+05,3.423363636363636488e+03,0.000000000000000000e+00,2.402424136363636330e+07,1.863910745454545319e+07,1.111627636363636469e+06,7.014527272727272066e+04,4.943395818181818351e+06,1.633432727272727643e+05,0.000000000000000000e+00,1.275929090909090883e+05,6.201390000000000000e+05,1.295013000000000000e+06,1.046021020000000000e+08,1.125698348181817979e+08,1.060542672727272660e+07,1.389680000000000000e+06,1.020555594545454383e+08,2.326683098706328945e+00,5.606009344677665085e+07,9.020817682889786582e+00,3.330320743116398080e+04,9.134676196953330418e+01,1.755613045468891187e+01,1.677981051887610010e+04,1.216669086022217035e+09,1.506296703479838400e+17,4.105257390204681754e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.487472451904056834e+04,3.788054266349596024e+09,2.175048021858021021e+08,4.158820078796743155e+08,1.456094805664090018e+04,1.667531991358732512e+03,4.139972375578047945e+02,2.204723359426049356e+00,8.397764462380409532e+04,6.659394669107024674e+04,2.609679895643953955e+02,6.780549017559611968e+01,1.051183878199032426e+09,3.576504134252475739e+09
8.109703163636364043e+07,1.664190909090909190e+04,2.282390909090908826e+04,2.896460181818181649e+06,1.168727272727272748e+03,0.000000000000000000e+00,3.177843363636363763e+06,1.979734181818181649e+06,9.704451690909090638e+07,2.233362645454545319e+07,1.008089090909090883e+05,1.100404895454545617e+08,2.265972727272727207e+04,3.079924000000000000e+06,1.455636363636363603e+04,8.946053636363636469e+05,1.769887827272727340e+07,7.087363636363636033e+03,3.803535900000000000e+07,1.885290909090908826e+04,2.233892700000000000e+07,5.952558636363637634e+06,5.404336363636363239e+04,1.384902272727272706e+06,1.413797727272727294e+06,5.626335727272728458e+06,2.530891818181818235e+05,4.398181818181818130e+02,4.738300454545454681e+07,0.000000000000000000e+00,4.609333000000000000e+06,1.728869090909090883e+05,3.646090909090909008e+03,0.000000000000000000e+00,3.121210400000000000e+07,2.399503527272727340e+07,1.036133636363636353e+06,3.462854545454545587e+04,5.268933000000000000e+06,9.699754545454547042e+04,0.000000000000000000e+00,1.125174545454545296e+05,7.517835454545454122e+05,5.030464545454545296e+05,1.020427881818182021e+08,1.130667940909090787e+08,1.036116127272727340e+07,1.324110454545454588e+06,1.057004410000000000e+08,2.327258474100010410e+00,5.579372221302521229e+07,8.833500976968684526e+00,3.835171474589289282e+05,9.156047887023430576e+01,1.752507034365040539e+01,1.603677407353078343e+04,7.917586875872059822e+09,1.503644258148636480e+17,1.631016248928711891e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.190644148664026579e+05,6.735682393337572098e+09,1.336421071915944576e+09,3.461635710380378723e+09,1.164769266857551556e+05,1.443145292928677191e+04,4.551803724863775074e+02,2.200822787342143538e+00,2.595685836622705101e+05,9.625702704587148037e+04,2.497902885280317605e+03,7.278551206557913247e+02,2.916245611161751747e+09,9.579380959595235825e+09
1.028698988333333135e+08,9.462583333333333940e+03,3.545550000000000000e+04,4.202506000000000000e+06,1.996583333333333030e+03,0.000000000000000000e+00,4.117164333333333954e+06,2.962708250000000000e+06,1.058286785000000000e+08,2.153972641666666791e+07,1.548532500000000000e+05,1.256220169166666865e+08,3.556708333333333576e+04,4.288962333333333023e+06,1.933700000000000000e+04,1.180293833333333023e+06,1.676775633333333582e+07,7.392583333333332121e+03,3.833867916666665673e+07,2.880458333333332848e+04,2.155550175000000000e+07,7.558742416666667908e+06,2.785258333333332848e+04,8.386819166666665114e+05,1.704552666666666977e+06,5.718584416666667908e+06,1.543295833333333721e+05,5.530000000000000000e+02,4.861850875000000000e+07,0.000000000000000000e+00,5.442844666666666977e+06,1.834914166666666279e+05,1.899916666666666970e+03,0.000000000000000000e+00,3.049372866666667163e+07,2.451700408333332837e+07,1.595049666666666977e+06,1.837833333333332848e+04,6.691644666666667908e+06,1.198350833333333139e+05,0.000000000000000000e+00,1.754526666666666279e+05,5.187529166666667443e+05,2.294710833333332848e+05,1.283774141666666865e+08,1.410494504166666567e+08,1.336823966666666418e+07,1.678431666666666977e+06,1.261356085000000000e+08,2.323521505376344276e+00,5.665433061702728271e+07,8.791876475216366060e+00,2.745092949558527948e+02,9.134365001311303445e+01,1.745853002884867777e+01,1.740466474560712959e+04,2.762492498266172409e+08,1.497921154595828800e+17,2.427211831391402483e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.188341840414371973e+03,2.904262627907562256e+09,1.446253168983302712e+08,1.203021374246000648e+08,9.953445395139436869e+02,3.552074208846926808e+02,6.257571979631087515e+02,2.364917169332983793e+00,6.464793617121253192e+04,5.974727336305621429e+04,9.808907574962844933e+01,3.350529001660984108e+01,8.969833884066210985e+08,3.049324850759263515e+09
1.130656797272727191e+08,8.010272727272727934e+04,9.704363636363636033e+03,2.686470000000000000e+06,1.773636363636363740e+02,0.000000000000000000e+00,8.702919000000000000e+06,2.122183545454545412e+06,1.024253721818182021e+08,2.059249736363636330e+07,9.521909090909091174e+04,1.339521318181817979e+08,9.683272727272727934e+03,3.600317454545454588e+06,6.494000000000000000e+03,4.676520727272728458e+06,1.721357100000000000e+07,5.350727272727272975e+03,4.715020127272727340e+07,4.415254545454545587e+04,2.054073563636364043e+07,5.672384090909090824e+06,1.714724545454545587e+05,5.499281818181818351e+06,1.602256545454545412e+06,5.621151727272728458e+06,9.522499090909091756e+05,8.536363636363635976e+01,6.650488154545454681e+07,0.000000000000000000e+00,2.843458636363636237e+06,2.341916363636363531e+05,1.799445454545454413e+04,0.000000000000000000e+00,3.971248681818182021e+07,2.769793772727273032e+07,4.619232727272727061e+05,1.029145454545454704e+05,5.006327000000000000e+06,5.374343636363636469e+05,0.000000000000000000e+00,5.136255454545454704e+05,1.394892000000000000e+06,2.163912909090909176e+06,1.150997763636363596e+08,1.109108016363636404e+08,1.912965863636364043e+07,2.499216000000000000e+06,1.379419311818182170e+08,2.335687382297551462e+00,5.602336947593128681e+07,8.700404207431903458e+00,5.194452786964309780e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.424165596999115467e+09,1.510329557979893440e+17,4.998268072742639184e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.788893006752101428e+04,4.633123845760690689e+09,2.498411648523265123e+08,4.190905792108768821e+08,1.748944972670065545e+04,1.288505798998667842e+03,2.645561526801708965e+02,2.210624224886316824e+00,9.350969289421706344e+04,6.592925210141931893e+04,3.465054085710348772e+02,8.341702264480269946e+01,1.008130350140393138e+09,3.875729712408145428e+09
6.809714445454545319e+07,1.963345454545454413e+04,2.010890909090908826e+04,2.537329363636364229e+06,1.043727272727272748e+03,0.000000000000000000e+00,2.960297818181818351e+06,1.636718454545454588e+06,9.105150054545456171e+07,1.619929190909090824e+07,1.774876363636363531e+05,9.675087563636364043e+07,1.998690909090908826e+04,2.343763272727272939e+06,1.283236363636363603e+04,8.336335454545454122e+05,1.228968327272727340e+07,4.391272727272727025e+03,2.712802781818181649e+07,1.659154545454545587e+04,1.626378518181818165e+07,5.617263090909090824e+06,3.704600000000000000e+04,1.170567090909090824e+06,9.777255454545454122e+05,4.715375727272728458e+06,2.193303636363636469e+05,4.651818181818181870e+02,3.385777872727272660e+07,0.000000000000000000e+00,4.117196000000000000e+06,1.680758181818181765e+05,4.475909090909090992e+03,0.000000000000000000e+00,2.222809127272727340e+07,1.600988709090909176e+07,9.553222727272728225e+05,2.491790909090908826e+04,4.548613545454545878e+06,1.647043636363636469e+05,0.000000000000000000e+00,1.174062727272727352e+05,6.058764545454545878e+05,2.589393636363636469e+05,9.504849527272728086e+07,1.009263611818182021e+08,9.205343272727273405e+06,1.226439363636363531e+06,8.925305654545454681e+07,2.324992347719620600e+00,5.634011323952730745e+07,9.090045476409116532e+00,0.000000000000000000e+00,9.179917136735321037e+01,1.718100922646376816e+01,1.714427769032314609e+04,2.558087785132056475e+08,1.474110185774974400e+17,2.261556938091193438e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.107404674450129960e+02,3.052378200829594135e+09,1.406210590756045282e+08,1.149062049062049091e+08,7.173406357951812424e+02,2.234784533648169997e+02,3.258927150290786585e+02,2.317722681359045023e+00,6.421491375880012492e+04,5.905010414753596706e+04,9.843027679391315132e+01,2.969921072193799105e+01,8.823594503711466789e+08,2.984432425740904808e+09
7.160516409090909362e+07,2.383254545454545587e+04,1.626500000000000000e+04,2.301064363636364229e+06,9.678181818181820972e+02,0.000000000000000000e+00,3.594003909090908710e+06,1.566844090909090824e+06,8.129969854545454681e+07,1.712410000000000000e+07,1.054891818181818235e+05,8.870419536363635957e+07,1.635536363636363603e+04,2.340994272727272939e+06,1.069972727272727207e+04,1.259357454545454588e+06,1.382168345454545505e+07,3.679636363636363967e+03,3.112217400000000000e+07,1.405218181818181802e+04,1.723551072727272660e+07,4.949694636363636702e+06,3.149627272727272793e+04,1.122925818181817885e+06,9.912558181818181183e+05,4.433637909090909176e+06,1.561775454545454413e+05,3.142727272727272521e+02,3.810245127272727340e+07,0.000000000000000000e+00,3.491268181818181649e+06,1.654353636363636469e+05,6.120545454545454959e+03,0.000000000000000000e+00,2.584220227272727340e+07,1.728124563636363670e+07,7.922116363636363531e+05,2.019536363636363967e+04,4.185466090909091290e+06,1.829912727272727352e+05,0.000000000000000000e+00,8.824081818181817653e+04,8.346374545454545878e+05,2.765202727272727061e+05,8.751190818181818724e+07,9.237365118181820214e+07,9.430255363636363298e+06,1.405672272727272706e+06,8.692919000000000000e+07,2.330267328097009649e+00,5.602350272796381265e+07,8.711301731661384551e+00,7.039830381815258879e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.324900245373996353e+10,1.510346402697291200e+17,3.534838364883916378e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.768259707638601540e+05,5.491931329982270241e+09,1.712343438519130945e+09,3.613199284244177341e+09,1.733928984428827243e+05,2.240164631849708167e+04,5.945467250011483884e+02,2.210624224886316824e+00,3.502655113109181984e+05,1.162785981466170488e+05,3.404232258509025996e+03,9.296055417757567056e+02,3.696661492181743622e+09,1.312540401143225861e+10
7.650914818181818724e+07,2.013354545454545587e+04,2.312218181818181620e+04,2.991429090909091290e+06,9.767272727272727479e+02,0.000000000000000000e+00,3.203702272727272939e+06,1.966322272727272706e+06,9.514544781818179786e+07,1.648792790909090824e+07,1.974051818181818235e+05,1.048477142727272809e+08,2.310227272727272793e+04,2.796862181818181649e+06,1.381581818181818198e+04,9.005633636363636469e+05,1.255413927272727340e+07,5.276727272727272975e+03,2.928825036363636330e+07,2.058290909090908826e+04,1.672178072727272660e+07,6.234286454545454122e+06,2.158654545454545587e+04,1.167806090909090824e+06,1.167002727272727294e+06,4.901877909090909176e+06,2.274009090909090883e+05,4.540000000000000000e+02,3.681896781818182021e+07,0.000000000000000000e+00,4.398709090909090824e+06,1.281211818181818235e+05,4.339090909090909008e+03,0.000000000000000000e+00,2.360595890909091011e+07,1.807752754545454681e+07,1.170018818181817885e+06,2.127054545454545587e+04,4.889272818181818351e+06,1.704992727272727643e+05,0.000000000000000000e+00,1.308573636363636469e+05,5.759450909090909408e+05,2.550150909090909117e+05,1.027788845454545617e+08,1.085597616363636404e+08,1.004300418181818165e+07,1.284204454545454588e+06,1.004876536363636404e+08,2.324565309994965911e+00,5.607922082984162122e+07,8.835631026604190197e+00,1.131438503949966980e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.861262275029557228e+09,1.496572919508966400e+17,5.683653161754443645e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.920722009448941390e+04,5.491465365396739006e+09,2.936990117151376605e+08,1.380468380900747299e+09,3.854549337799636123e+04,4.077973086008596965e+03,4.696815048600084879e+02,2.190489098865352702e+00,1.082325296828408755e+05,6.951253764086277806e+04,5.305984006505829029e+02,1.272552472601943947e+02,1.232472812514280081e+09,4.480173577602602959e+09
1.189878327272727340e+07,6.913636363636363967e+03,1.303545454545454504e+03,2.949438181818181765e+05,5.090909090909090651e+01,0.000000000000000000e+00,7.905486363636363531e+05,2.040839090909090883e+05,3.107639518181818351e+07,2.721491454545454588e+06,2.142836363636363967e+04,1.630583945454545505e+07,1.290909090909090992e+03,3.478784545454544714e+05,8.830909090909091219e+02,4.065974545454545296e+05,2.338506636363635771e+06,8.491818181818181301e+02,5.354791545454545878e+06,3.478454545454545496e+03,2.842255181818181649e+06,6.748678181818182347e+05,2.482454545454545587e+04,7.388542727272727061e+05,1.461253636363636469e+05,7.266010000000000000e+05,1.396433636363636469e+05,1.636363636363636331e+01,7.379871818181817420e+06,0.000000000000000000e+00,5.017810000000000000e+05,2.276290909090908826e+04,1.596363636363636488e+03,0.000000000000000000e+00,4.312174909090909176e+06,2.978268181818181649e+06,7.114090909090908826e+04,1.583890909090909190e+04,5.632150909090909408e+05,1.164400909090909117e+05,0.000000000000000000e+00,6.166245454545454413e+04,1.758615454545454413e+05,2.649690909090908826e+05,1.621302672727272660e+07,1.675058536363636516e+07,1.997450727272727527e+06,2.568443636363636469e+05,1.477369054545454495e+07,2.329704301075268713e+00,5.605599391102149338e+07,8.610976702508960301e+00,1.191768260752688511e+05,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.929210372939068079e+09,1.495910163490233280e+17,6.183246151311826706e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.504917638888889269e+04,4.499850849640860558e+09,3.088953405017921329e+08,4.370602693046593666e+08,2.453521953405018212e+04,1.795192607526881602e+03,2.724102598566308870e+02,2.189516129032258007e+00,1.042995883960573701e+05,6.835371164874552051e+04,4.807859767025090036e+02,1.139961469534050025e+02,1.218785344780286551e+09,3.885713177323162556e+09
