DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.000695181818181835e+07,5.124363636363636033e+03,1.362545454545454504e+03,2.556040909090909117e+05,5.863636363636363313e+01,0.000000000000000000e+00,5.982465454545454122e+05,1.623658181818181765e+05,2.889186363636364043e+07,2.117259727272727061e+06,2.126763636363636397e+04,1.286944290909090824e+07,1.229181818181818244e+03,2.857582727272727061e+05,8.786363636363636260e+02,2.863974545454544714e+05,1.966646454545454355e+06,9.389090909090907644e+02,4.298372181818181649e+06,2.749909090909090992e+03,2.462018909090909176e+06,5.776153636363636469e+05,2.208618181818181620e+04,6.404886363636363531e+05,1.127177272727272648e+05,5.963017272727272939e+05,1.295691818181818235e+05,1.963636363636364024e+01,5.901263636363637634e+06,0.000000000000000000e+00,4.239499090909090592e+05,1.950718181818181984e+04,1.245272727272727252e+03,0.000000000000000000e+00,3.810970090909091290e+06,2.443295363636364229e+06,7.623745454545454413e+04,1.532318181818181802e+04,4.880342727272727061e+05,3.463700000000000000e+04,0.000000000000000000e+00,4.429372727272726479e+04,1.553640909090909117e+05,2.101780000000000000e+05,1.430675454545454495e+07,1.342985500000000000e+07,1.547080181818181882e+06,2.020226363636363531e+05,1.244967345454545505e+07,2.332629826123998384e+00,5.607899424228399992e+07,8.719939588738720104e+00,1.275086821244626772e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,1.724812848409024715e+09,1.496573481776658240e+17,5.333358292963056564e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.631592953955775010e+04,3.459475335399140835e+09,2.919041389273128510e+08,2.640326685512914658e+09,8.563548441312009527e+04,6.026682390698213567e+04,2.659192967509584378e+02,2.197401541261666313e+00,1.063920937052240042e+05,6.903091687642798934e+04,5.146170758626032011e+02,1.246537485962127079e+02,1.262480115859136820e+09,4.432631734542016983e+09
9.144120127272728086e+07,2.206909090909090810e+04,2.741890909090908826e+04,3.564596090909091290e+06,1.482545454545454504e+03,0.000000000000000000e+00,3.830184454545455053e+06,2.385309272727272939e+06,1.092151020909090936e+08,2.022943800000000000e+07,2.105551818181818235e+05,1.282321215454545617e+08,2.761718181818181620e+04,3.337426090909091290e+06,1.674354545454545587e+04,9.950654545454545878e+05,1.525748736363636516e+07,7.298272727272727025e+03,3.575409709090909362e+07,2.116000000000000000e+04,2.027153390909091011e+07,7.599304090909090824e+06,3.998863636363636033e+04,1.341070818181817885e+06,1.399527545454545412e+06,5.955768636363637634e+06,2.383735454545454704e+05,6.452727272727272521e+02,4.543212027272727340e+07,0.000000000000000000e+00,5.344241090909090824e+06,1.938490909090909117e+05,5.113181818181818016e+03,0.000000000000000000e+00,2.910847536363636330e+07,2.190591536363636330e+07,1.284471181818182115e+06,1.078300000000000000e+04,5.730117818181817420e+06,1.792958181818181765e+05,0.000000000000000000e+00,1.446794545454545587e+05,6.971120000000000000e+05,1.982986363636363531e+05,1.195549161818182021e+08,1.338172607272727191e+08,1.201463872727272660e+07,1.605413727272727294e+06,1.181163275454545617e+08,2.324896087467245298e+00,5.613094530976100266e+07,8.589421252371915116e+00,1.713768647781693062e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.185675728712388873e+08,1.498058616911827200e+17,2.604577755397352278e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.518777005963676856e+03,3.228923943422969341e+09,1.543842504743832946e+08,1.635824975151350796e+08,3.323201002981837973e+03,4.747757409415377765e+02,4.059406456130838592e+02,2.192667389536460121e+00,6.722240892970093410e+04,6.061953222418000223e+04,1.260535940182524826e+02,4.324958209090087990e+01,9.289959812991890907e+08,3.136432931565182209e+09
9.005670272727273405e+06,4.966818181818181984e+03,1.137090909090909008e+03,2.300369090909090883e+05,4.627272727272727337e+01,0.000000000000000000e+00,5.926335454545454122e+05,1.540971818181818235e+05,2.905305745454544947e+07,2.305203727272727061e+06,1.982054545454545587e+04,1.325115190909090824e+07,1.163545454545454504e+03,2.627661818181818235e+05,8.030909090909091219e+02,2.886829090909091174e+05,2.005821545454545412e+06,6.448181818181818699e+02,4.375788090909090824e+06,2.620727272727272521e+03,2.425886363636364229e+06,5.288979090909090592e+05,2.221427272727272793e+04,6.195408181818182347e+05,1.068684545454545296e+05,6.058020000000000000e+05,5.426809090909091174e+04,1.490909090909090828e+01,6.030005545454545878e+06,0.000000000000000000e+00,4.341074545454545296e+05,2.039654545454545587e+04,1.131727272727272748e+03,0.000000000000000000e+00,3.531006909090908710e+06,2.441806636363635771e+06,5.638181818181817653e+04,1.521654545454545405e+04,4.711760909090909408e+05,1.043931818181818235e+05,0.000000000000000000e+00,4.314036363636363967e+04,1.465932727272727643e+05,2.022190909090909117e+05,1.318752418181818165e+07,1.382123990909090824e+07,1.504203272727272706e+06,1.973556363636363531e+05,1.215827881818181835e+07,2.340895400370035517e+00,7.137150650002150238e+07,8.567402435351318957e+00,2.659377254528634949e+05,9.121415816875351368e+01,1.783755001936233597e+01,1.562532692224947277e+04,2.966881551997912884e+09,1.462427134198793280e+17,9.507744744860377312e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.517221842863905476e+04,5.342732258128135681e+09,4.439661374295426607e+08,7.780985145355191231e+08,4.433064548642485170e+04,6.038114947721700446e+03,3.158986489393743682e+02,2.140506002323480317e+00,1.339458056774665311e+05,7.428268386687320890e+04,8.056819306398177787e+02,1.857912310141560113e+02,1.480773729656426191e+09,5.336273016066939354e+09
1.029897909090909176e+07,5.139272727272727025e+03,1.181363636363636488e+03,2.216181818181818235e+05,5.563636363636363313e+01,0.000000000000000000e+00,5.890545454545454122e+05,1.705936363636363531e+05,2.808581090909091011e+07,2.339892909090909176e+06,2.056018181818181984e+04,1.281677763636363484e+07,1.323727272727272748e+03,2.455270000000000000e+05,8.552727272727272521e+02,2.841453636363636469e+05,1.960664363636363763e+06,8.115454545454545041e+02,4.266461272727272473e+06,2.766272727272727479e+03,2.397634727272727061e+06,6.026289090909090592e+05,2.193218181818181984e+04,6.214509090909090592e+05,1.183310000000000000e+05,6.138328181818182347e+05,1.230907272727272648e+05,1.700000000000000000e+01,5.775027454545454122e+06,0.000000000000000000e+00,4.100675454545454704e+05,2.186827272727272793e+04,1.191363636363636488e+03,0.000000000000000000e+00,3.536542000000000000e+06,2.459623818181818351e+06,6.668700000000000000e+04,1.549945454545454595e+04,4.723001818181818235e+05,1.066117272727272648e+05,0.000000000000000000e+00,4.344581818181817653e+04,1.480210909090909117e+05,2.339298181818181765e+05,1.313757463636363484e+07,1.324598245454545505e+07,1.585938000000000000e+06,1.991171818181818235e+05,1.233833900000000000e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.692249480437334697e+00,8.704860350591849055e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,6.779094436932321787e+08,1.498058838753452800e+17,2.958932136013824940e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.950268139513870665e+03,4.089863247413934231e+09,1.629158308484684229e+08,2.561986988343725204e+08,6.700266614710400063e+03,6.061018342820999578e+02,2.195938262401734562e+02,2.199387819643986663e+00,7.042864514999548555e+04,6.096462249254540075e+04,1.505404016445287425e+02,4.795270850275595365e+01,9.302964395785217285e+08,3.214849046655112267e+09
1.007019819090909064e+08,3.628609090909091174e+04,1.213945454545454595e+04,2.870012181818181649e+06,3.677272727272728048e+02,0.000000000000000000e+00,6.009261272727272473e+06,2.096828636363636237e+06,1.107029384545454383e+08,2.605174427272727340e+07,1.184311818181818235e+05,1.398874882727272809e+08,1.223100000000000000e+04,3.330446181818181649e+06,7.866272727272727025e+03,3.042042272727272939e+06,1.911736127272727340e+07,3.284072727272727207e+04,4.946548400000000000e+07,3.121063636363636397e+04,2.641800163636364043e+07,5.903041000000000000e+06,1.060708181818181765e+05,3.479778090909091290e+06,1.407140181818182115e+06,9.595047727272726595e+06,6.329966363636363531e+05,1.633636363636363740e+02,5.655136881818182021e+07,0.000000000000000000e+00,5.813492909090909176e+06,2.149230909090909117e+05,9.141909090909090082e+03,0.000000000000000000e+00,4.303230500000000000e+07,2.586646563636364043e+07,6.654165454545454122e+05,7.858909090909091174e+04,4.713634818181818351e+06,4.273700000000000000e+05,0.000000000000000000e+00,9.860221818181818817e+05,1.829101454545454355e+06,1.271871272727272706e+06,1.122434460909090787e+08,1.125928917272727191e+08,1.814120245454545319e+07,1.923817363636363763e+06,1.416187008181818128e+08,2.335687382297551462e+00,5.602336947593128681e+07,8.624006706168756864e+00,1.944101167148960230e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,2.675287661551042557e+09,1.510330089666140160e+17,7.765529565153989792e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.606880486656561698e+04,3.927465858868402958e+09,3.802275044784346223e+08,1.053008727205916047e+09,3.535960247577051632e+04,6.570848801157502749e+03,3.354737494832576203e+02,2.210624224886316824e+00,1.192490687611960748e+05,7.168433077258737467e+04,6.346126039226492139e+02,1.519712002204768169e+02,1.385868029714310646e+09,2.201843038843496323e+09
8.247257833333332092e+06,4.808500000000000000e+03,1.064833333333333258e+03,2.088332500000000000e+05,4.625000000000000000e+01,0.000000000000000000e+00,5.485486666666665114e+05,1.411117500000000000e+05,2.768014958333332837e+07,2.175245333333333023e+06,1.995758333333332848e+04,1.249080400000000000e+07,1.246500000000000000e+03,2.418527500000000000e+05,6.984166666666665151e+02,2.608825000000000000e+05,1.763320833333333023e+06,6.477500000000000000e+02,3.863738583333333954e+06,2.541166666666666515e+03,2.173695666666666046e+06,4.818352500000000000e+05,2.045816666666666788e+04,5.669745833333334886e+05,9.893516666666668607e+04,5.810841666666665114e+05,5.033908333333334303e+04,1.400000000000000000e+01,5.337761583333333023e+06,0.000000000000000000e+00,3.712862500000000000e+05,2.101925000000000000e+04,1.091500000000000000e+03,0.000000000000000000e+00,3.150213916666666046e+06,2.019645500000000000e+06,6.884416666666668607e+04,1.372950000000000000e+04,4.418882500000000000e+05,9.262100000000000000e+04,0.000000000000000000e+00,4.014425000000000000e+04,1.268872500000000000e+05,1.984975833333333139e+05,1.256970925000000000e+07,1.261844658333333582e+07,1.441070666666666977e+06,1.824416666666666279e+05,1.104090875000000000e+07,2.335324293651886762e+00,5.650910884580572695e+07,8.528226644516262667e+00,3.059111453297833123e+03,9.130114764818362971e+01,1.758407881345261004e+01,1.680489287094286192e+04,3.849409565890319943e+08,1.508693447043089600e+17,2.609459662079050541e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.488068999611039999e+03,3.473654967321460724e+09,1.526734996277599633e+08,1.375832450533192158e+08,3.272783739085399247e+03,3.504659432745509093e+02,2.209004952640792396e+02,2.214040354246456399e+00,6.824585314493651094e+04,6.089596230079396628e+04,1.248152635704421556e+02,3.603013456482153032e+01,9.175635199851980209e+08,3.129733219420361042e+09
1.050139913076923043e+08,4.557461538461538112e+03,2.126820692307692487e+06,2.350610538461538497e+06,5.369230769230769340e+01,0.000000000000000000e+00,5.581293846153846243e+05,2.275671307692307513e+06,1.306401146153845936e+08,1.954698969230768830e+07,2.107392307692308168e+04,4.657601476923076808e+07,2.127004461538461037e+06,2.376758538461538497e+06,2.126340076923076995e+06,2.649134615384616191e+05,1.919502092307692394e+07,8.484615384615385665e+02,3.889172269230769575e+07,4.248163769230769016e+06,2.194668023076923192e+07,5.534404615384615026e+05,1.890730769230769147e+04,5.335499230769231217e+05,1.021565384615384828e+05,4.997559769230769016e+06,1.034068461538461706e+05,6.269230769230769340e+01,4.022918184615384787e+07,0.000000000000000000e+00,5.220586153846153757e+05,2.643407692307691832e+04,1.067230769230769283e+03,0.000000000000000000e+00,2.713549315384614840e+07,2.602588530769231170e+07,8.484900000000000000e+04,1.288523076923077133e+04,6.950785538461537100e+06,8.933930769230770238e+04,0.000000000000000000e+00,3.899061538461538294e+04,1.471890769230769656e+05,2.001023846153846534e+05,1.160794361538461596e+08,2.324026861538461596e+07,3.684332615384616423e+06,1.971613076923076878e+05,1.501128225384615362e+08,2.329548996458087107e+00,5.664419812350411713e+07,8.637412042502949916e+00,0.000000000000000000e+00,9.163467296340023438e+01,1.728122786304604475e+01,1.723830896812279025e+04,2.805239047673010826e+08,1.482708830468864960e+17,2.644229911491948068e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.588030035419127444e+02,3.703874577487943172e+09,1.480550993847461641e+08,1.284701926551121622e+08,6.590997874852420182e+02,2.076146493506493869e+02,2.101258465171192995e+02,2.345171192443920027e+00,6.459817106965761923e+04,5.913831939551357209e+04,9.795287839433295574e+01,3.356672491145219084e+01,8.827654978577568531e+08,2.981061896167480469e+09
8.461599863636364043e+07,1.955490909090908826e+04,3.043990909090908826e+04,2.451173000000000000e+06,9.475454545454543904e+02,0.000000000000000000e+00,3.104537090909091290e+06,1.564211272727272706e+06,1.079355128181817979e+08,1.824415445454545319e+07,1.656100909090909117e+05,1.169250290909090787e+08,3.088581818181818380e+04,2.211159727272727061e+06,2.324581818181818380e+04,8.880775454545454122e+05,1.326688318181818165e+07,1.806336363636363967e+04,3.135675590909091011e+07,8.680181818181817653e+04,1.827608590909091011e+07,5.621241545454545878e+06,1.083948181818181765e+05,2.772358636363635771e+06,9.082578181818181183e+05,5.689945818181817420e+06,2.717327272727272939e+05,1.123909090909090992e+03,4.008712072727272660e+07,0.000000000000000000e+00,5.302039181818181649e+06,2.302258181818181765e+05,1.230509090909090810e+04,0.000000000000000000e+00,2.486111454545455053e+07,2.000013000000000000e+07,1.481077181818181882e+06,8.860736363636363239e+04,5.589704363636363298e+06,1.707514545454545587e+05,0.000000000000000000e+00,1.526120909090909117e+05,4.818564545454545296e+05,9.725702727272728225e+05,9.567101845454543829e+07,1.197237868181817979e+08,1.067345445454545692e+07,1.326088363636363531e+06,9.887376800000000000e+07,2.323140495867768607e+00,5.668546166942148656e+07,8.915812672176306464e+00,0.000000000000000000e+00,9.161245179063359956e+01,1.729476584022038566e+01,1.725101112947658476e+04,2.611298866453994811e+08,1.483870366823606080e+17,2.291245333811019659e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.003772308539944788e+03,3.206077034744419098e+09,1.415540275482093692e+08,1.177993168044077158e+08,7.941288705234160261e+02,2.511320881542700079e+02,3.208730909090908767e+02,2.318567493112948075e+00,6.538377223140496062e+04,6.174599526170799072e+04,1.090871404958677999e+02,5.107899724517907458e+01,1.624102734090468287e+08,2.983699363706512451e+09
9.782652818181818351e+06,5.048272727272727025e+03,1.166000000000000000e+03,2.289384545454545296e+05,4.909090909090909349e+01,0.000000000000000000e+00,5.772328181818182347e+05,1.590541818181818235e+05,2.927635572727273032e+07,2.469761090909090824e+06,2.128036363636363967e+04,1.342332227272727340e+07,1.190636363636363512e+03,2.644992727272727061e+05,8.037272727272727479e+02,2.850056363636363531e+05,1.912688363636363763e+06,6.901818181818181301e+02,4.186061818181817420e+06,2.605909090909090992e+03,2.457679363636364229e+06,5.497237272727272939e+05,2.193172727272727207e+04,6.218674545454545878e+05,1.088474545454545296e+05,6.507319090909090592e+05,1.264173636363636469e+05,1.518181818181818166e+01,5.836611272727272473e+06,0.000000000000000000e+00,4.322498181818181765e+05,1.726263636363636397e+04,1.166545454545454504e+03,0.000000000000000000e+00,3.545950818181818351e+06,2.426842000000000000e+06,6.229327272727272793e+04,1.522936363636363603e+04,4.425027272727272939e+05,9.486436363636363239e+04,0.000000000000000000e+00,4.336845454545454413e+04,1.479507272727272357e+05,2.232980909090909117e+05,1.327951918181818165e+07,1.369118727272727340e+07,1.512975000000000000e+06,2.000413636363636469e+05,1.223568709090909176e+07,2.332629826123998384e+00,5.607899423997986317e+07,8.868082716957751188e+00,2.019753544708205445e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,4.092609713531270504e+09,1.496574989438441920e+17,7.066795038932152987e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.794421936839252885e+04,4.689466889792357445e+09,3.969571699647601247e+08,1.891294233822561026e+09,5.706253789257637982e+04,6.165354102931495618e+03,2.950769662703791596e+02,2.259613522828486598e+00,1.272327063276923436e+05,7.333372655191108061e+04,7.165608662819967094e+02,1.737175386283545606e+02,1.401294000288038015e+09,5.044489279786856651e+09
1.177684888888888992e+06,2.866666666666667140e+01,1.508888888888888857e+02,8.392333333333333940e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.915844444444444161e+04,8.068444444444444343e+03,2.192629288888888806e+07,2.479598888888889051e+05,6.111111111111111605e+00,2.384303777777777985e+06,1.702222222222222570e+02,1.204644444444444343e+04,1.037777777777777715e+02,4.242888888888889596e+03,1.455321111111111240e+05,1.088888888888889106e+01,3.988317777777777519e+05,2.897777777777777715e+02,2.780980000000000000e+05,3.230833333333332848e+04,2.000000000000000000e+00,9.918888888888886868e+02,2.517777777777777828e+03,1.020348888888888614e+05,5.277777777777777857e+01,1.222222222222222321e+00,5.041794444444445544e+05,0.000000000000000000e+00,9.638811111111113860e+04,2.133222222222222172e+03,2.222222222222222321e+00,0.000000000000000000e+00,3.121220000000000000e+05,2.715736666666667443e+05,8.373222222222222626e+03,3.333333333333333148e-01,7.275655555555556202e+04,2.955555555555555713e+01,0.000000000000000000e+00,1.488888888888889106e+01,4.490666666666666970e+03,2.888888888888888840e+00,2.847850777777777985e+06,2.455245666666666046e+06,1.486467777777777810e+05,2.354155555555555839e+04,1.544796000000000000e+06,2.343963585434173602e+00,6.280837903661064804e+07,7.854103641456582352e+00,1.103533364285714197e+05,9.069620448179269090e+01,1.803711484593837611e+01,1.662164306722689071e+04,5.246049564210364223e+08,1.547563090095797760e+17,3.300733852702521682e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.075763711484594751e+03,3.713409601488627434e+09,1.926531652661064267e+08,2.063043137254901528e+08,5.706245616246498685e+03,4.186253627450981185e+03,2.382996498599439974e+02,2.290294117647058592e+00,7.595994057422969490e+04,6.655451247899160080e+04,2.750215266106442868e+02,1.142462464985994330e+02,2.135046364808963537e+08,3.584108287539384365e+09
