DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.823876145454545319e+07,3.811909090909091174e+04,2.609772727272727207e+04,3.273276818181818351e+06,1.166727272727272748e+03,0.000000000000000000e+00,3.611430272727272939e+06,2.151584272727272939e+06,1.049254064545454383e+08,1.953238027272727340e+07,2.038992727272727352e+05,1.173788651818182021e+08,2.598718181818181620e+04,3.060442090909091290e+06,1.598718181818181802e+04,9.744820909090908244e+05,1.488996600000000000e+07,5.822818181818181984e+03,3.466029590909090638e+07,2.185081818181818016e+04,1.949127727272727340e+07,7.001155181818182580e+06,4.050845454545454413e+04,1.343351090909090824e+06,1.296810727272727294e+06,5.686888272727272473e+06,2.529892727272727352e+05,5.101818181818181870e+02,4.349225818181817979e+07,0.000000000000000000e+00,4.861403909090909176e+06,1.701508181818181765e+05,8.926090909090909918e+03,0.000000000000000000e+00,2.824115700000000000e+07,2.108487272727272660e+07,1.189593909090909176e+06,2.466790909090908826e+04,5.530719727272728458e+06,1.877050909090909117e+05,0.000000000000000000e+00,1.336803636363636469e+05,8.023041818181818817e+05,4.142325454545454704e+05,1.113206854545454383e+08,1.217460023636363596e+08,1.110911609090909176e+07,1.498197272727272706e+06,1.131267695454545617e+08,2.328928345531761313e+00,5.613072205685821921e+07,8.406727207011833514e+00,7.595964675386282033e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.598993202706977844e+09,1.498060755210745600e+17,5.457504290564742088e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.544481166982921422e+04,4.931308467380681038e+09,2.509779072919490337e+08,8.029127045956445932e+08,2.478317413255625070e+04,2.773488558326556813e+03,4.323545676335050416e+02,2.192667389536460121e+00,9.051515515722415876e+04,6.552116462230053730e+04,3.530563838438600897e+02,8.797220339748801621e+01,9.734335485592187643e+08,3.898453332359943867e+09
8.036759481818181276e+07,1.834554545454545587e+04,2.585863636363636397e+04,3.214462363636363763e+06,9.959090909090907644e+02,0.000000000000000000e+00,3.587599181818181649e+06,2.085504181818181649e+06,1.026990512727272809e+08,1.741573154545454681e+07,2.398666363636363531e+05,1.192673300000000000e+08,2.576509090909090810e+04,2.985173090909091290e+06,1.580263636363636397e+04,9.916747272727271775e+05,1.278020381818181835e+07,7.281636363636363967e+03,3.083234845454544947e+07,2.126918181818181984e+04,1.760667172727272660e+07,6.998447727272727527e+06,5.100700000000000000e+04,1.601155363636363763e+06,1.226561363636363531e+06,5.551293727272728458e+06,2.073152727272727352e+05,8.181818181818181301e+02,3.925007118181817979e+07,0.000000000000000000e+00,5.020842181818181649e+06,1.893248181818181765e+05,4.610363636363636033e+03,0.000000000000000000e+00,2.485971681818181649e+07,1.903759227272727340e+07,1.229139272727272706e+06,3.603427272727272793e+04,5.148029545454545878e+06,1.953133636363636469e+05,0.000000000000000000e+00,1.565366363636363531e+05,6.032171818181817653e+05,2.888464545454544714e+05,1.142670822727272809e+08,1.248938122727272809e+08,1.123456963636363670e+07,1.478249454545454588e+06,1.076968081818182021e+08,2.327584259510255826e+00,5.613072205685824156e+07,8.558224902864370875e+00,1.645693567588325823e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,8.054242247755264044e+08,1.498059063431903040e+17,3.506255186795428395e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.639953713743560002e+03,4.810734153859221458e+09,1.799002439685551822e+08,3.287195265202855468e+08,9.033725241709587863e+03,1.355963257883798633e+03,4.155862248125056340e+02,2.200788379868076294e+00,7.264214312821901694e+04,6.219063055706152227e+04,1.832406591668925557e+02,5.633355923014367050e+01,9.754157451338777542e+08,3.318325856110542774e+09
1.082891000000000000e+06,8.666666666666668561e+01,1.500000000000000000e+02,9.934666666666666060e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.030900000000000000e+04,5.046888888888889596e+03,2.165602011111111194e+07,2.663003333333332557e+05,6.655555555555555713e+01,2.322938777777777985e+06,1.878888888888888857e+02,1.360233333333333576e+04,8.966666666666668561e+01,3.183666666666666060e+03,1.417936666666666279e+05,8.333333333333333925e+00,3.873846666666667443e+05,2.903333333333333144e+02,2.303240000000000000e+05,9.290111111111111313e+03,3.022222222222221788e+01,4.622222222222222143e+01,2.683111111111111313e+03,1.074675555555555620e+05,4.077777777777777857e+01,1.111111111111111160e+00,4.979612222222222481e+05,0.000000000000000000e+00,8.776166666666668607e+04,1.961333333333333030e+03,2.111111111111110716e+00,0.000000000000000000e+00,3.434231111111110658e+05,2.467604444444444671e+05,8.808555555555554747e+03,1.333333333333333259e+00,7.419555555555556202e+04,1.714444444444444571e+02,0.000000000000000000e+00,2.886666666666666856e+02,5.268888888888889596e+03,1.233333333333333570e+01,2.950349222222222015e+06,2.367753000000000000e+06,1.504528888888888760e+05,2.230477777777777737e+04,1.596311111111111008e+06,2.341101928374655916e+00,5.750800865909090638e+07,8.111570247933883593e+00,5.619093849862259958e+04,9.093999999999999773e+01,1.788705234159779778e+01,1.649188418732782156e+04,4.646159574813912511e+08,1.534688314816750080e+17,2.983874219823828340e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.416759311294766121e+03,3.964248093150853157e+09,1.685542699724518061e+08,1.623178512396694124e+08,5.138397217630853447e+03,1.842001184573002547e+03,2.221155922865013110e+02,2.271239669421488028e+00,7.048548466942147934e+04,6.448397006887052703e+04,2.125264462809917063e+02,8.266979338842975267e+01,9.800681945554820299e+08,3.379628391622259140e+09
9.087332663636364043e+07,1.772527272727272793e+04,2.598500000000000000e+04,3.387917363636363763e+06,1.338454545454545496e+03,0.000000000000000000e+00,3.815951272727272939e+06,2.223328818181818351e+06,1.061709856363636404e+08,1.988428581818181649e+07,2.067560909090909117e+05,1.194113891818182021e+08,2.588809090909090810e+04,3.172390454545454588e+06,1.578027272727272793e+04,1.019584545454545412e+06,1.515074600000000000e+07,5.602272727272727025e+03,3.545590090909090638e+07,2.033890909090908826e+04,1.986909272727272660e+07,7.271996000000000000e+06,5.128854545454545587e+04,1.348269818181817885e+06,1.333239363636363531e+06,5.803316727272727527e+06,1.419568181818181765e+05,5.080000000000000000e+02,4.512627745454545319e+07,0.000000000000000000e+00,4.992391363636363298e+06,1.883750909090909117e+05,3.912272727272728389e+03,0.000000000000000000e+00,2.898685790909091011e+07,2.168952409090908989e+07,1.207640363636363531e+06,3.249200000000000000e+04,5.628348000000000000e+06,6.464627272727272793e+04,0.000000000000000000e+00,1.307942727272727352e+05,8.355265454545454122e+05,5.307543636363636469e+05,1.155170343636363596e+08,1.258782764545454383e+08,1.154622890909090824e+07,1.587668090909090824e+06,1.148410908181817979e+08,2.328021531193122495e+00,5.607914529988770932e+07,8.455911396816791381e+00,1.589977753068969760e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.787215024776778221e+09,1.496573630562860160e+17,7.599338409744317532e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.706061573016301554e+04,4.625889320119428635e+09,3.525736746311427355e+08,1.331378567113039017e+09,4.635334494442938740e+04,4.934318185338651347e+03,4.756686481044030188e+02,2.190489098865352702e+00,1.156485293633582478e+05,7.128090085388995067e+04,5.966641269410990844e+02,1.394593869805986799e+02,1.290156523896322966e+09,4.565707573717228889e+09
7.142354563636364043e+07,2.447436363636363603e+04,1.725400000000000000e+04,2.360561545454545412e+06,1.162090909090909008e+03,0.000000000000000000e+00,3.254686181818181649e+06,1.438544636363636237e+06,8.888859027272726595e+07,1.680936336363636330e+07,1.320879090909090883e+05,9.843443318181820214e+07,1.752454545454545587e+04,2.051034727272727527e+06,1.192827272727272793e+04,9.942294545454545878e+05,1.315261409090909176e+07,3.231727272727272521e+03,2.975117190909091011e+07,1.804636363636363967e+04,1.705451127272727340e+07,5.673912909090909176e+06,1.997654545454545587e+04,9.223964545454545878e+05,8.536706363636363531e+05,4.754441363636363298e+06,1.784912727272727352e+05,4.290000000000000000e+02,3.706133936363636702e+07,0.000000000000000000e+00,3.712791727272727061e+06,1.294848181818181765e+05,6.300545454545454959e+03,0.000000000000000000e+00,2.417833936363636330e+07,1.715269763636363670e+07,8.579799090909090592e+05,1.902527272727272793e+04,4.399312818181818351e+06,1.248467272727272648e+05,0.000000000000000000e+00,1.228609090909090883e+05,7.135550000000000000e+05,3.131721818181818235e+05,9.258180745454543829e+07,9.803413636363635957e+07,8.953528545454544947e+06,1.388063909090909176e+06,9.043207090909090638e+07,2.328944444444444262e+00,5.571215968722222000e+07,8.887944444444444869e+00,7.252698722222223296e+04,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,1.793816503490000010e+09,1.485989894092827840e+17,5.207816776592778563e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.360096050000000105e+04,4.791561435331554413e+09,2.550930686577778459e+08,7.084957777777777910e+08,2.288860305555556261e+04,2.515452999999999975e+03,3.241927222222222440e+02,2.183055555555555749e+00,9.291429372222220991e+04,6.547628405555554491e+04,3.719715555555556534e+02,9.146966666666668289e+01,1.113242944653944731e+09,3.944752353259667397e+09
7.595285072727273405e+07,1.745390909090909190e+04,2.375090909090908826e+04,3.038734181818181649e+06,1.043181818181818244e+03,0.000000000000000000e+00,3.274328181818181649e+06,2.007830000000000000e+06,9.670876118181820214e+07,1.648692081818181835e+07,2.104055454545454704e+05,1.064895486363636404e+08,2.362627272727272793e+04,2.834253636363636237e+06,1.415854545454545405e+04,9.155105454545454122e+05,1.220821054545454495e+07,5.493181818181818016e+03,2.897685227272727340e+07,1.968300000000000000e+04,1.645987090909090824e+07,6.444102636363637634e+06,3.965218181818181620e+04,1.270373090909090824e+06,1.158137909090909176e+06,5.084113545454545878e+06,2.347237272727272939e+05,6.235454545454545041e+02,3.683292809090909362e+07,0.000000000000000000e+00,4.579180454545454122e+06,1.376940000000000000e+05,3.925818181818181984e+03,0.000000000000000000e+00,2.334615718181818351e+07,1.802987218181818351e+07,1.115124636363636469e+06,2.394636363636363603e+04,4.828294909090909176e+06,1.759036363636363531e+05,0.000000000000000000e+00,1.416985454545454413e+05,5.787921818181817653e+05,2.853547272727272939e+05,1.066640020000000000e+08,1.138873827272727191e+08,1.032190236363636330e+07,1.321157636363636469e+06,9.735310145454543829e+07,2.325344116141080164e+00,5.620078641404241323e+07,8.684041161704650236e+00,1.443408693234702878e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,2.927868730025220513e+08,1.500074131401010880e+17,2.411103258070597649e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.195451402617170515e+03,3.402743673670600414e+09,1.407941742130893767e+08,1.152202548997569233e+08,2.018898500981825009e+03,8.919476484142043091e+02,3.826403130489016462e+02,2.350439047898204681e+00,6.673429107538635435e+04,6.005269669569900725e+04,1.158125398992536930e+02,4.023576840912080144e+01,8.873823911905664206e+08,3.039501770912255764e+09
7.210588527272726595e+07,1.227618181818181802e+04,1.920963636363636397e+04,2.588939000000000000e+06,7.633636363636363740e+02,0.000000000000000000e+00,3.070558000000000000e+06,1.722835636363636237e+06,9.101921800000000000e+07,1.865327018181818351e+07,1.479225454545454413e+05,9.632628127272728086e+07,1.900763636363636397e+04,2.581455909090909176e+06,1.196018181818181802e+04,9.768297272727271775e+05,1.487342690909090824e+07,7.358636363636363967e+03,3.217746854545455053e+07,1.804300000000000000e+04,1.861658218181818351e+07,5.442065272727272473e+06,3.800418181818181620e+04,1.053451000000000000e+06,1.119872000000000000e+06,4.619268727272728458e+06,2.347429090909090883e+05,3.320000000000000000e+02,4.048633900000000000e+07,0.000000000000000000e+00,3.748059000000000000e+06,1.351265454545454413e+05,2.594909090909090992e+03,0.000000000000000000e+00,2.665134290909091011e+07,2.011769618181818351e+07,8.364940909090909408e+05,2.490427272727272793e+04,4.434512727272728458e+06,1.781572727272727352e+05,0.000000000000000000e+00,1.383500909090909117e+05,6.603493636363636469e+05,2.789589090909091174e+05,9.173065490909090638e+07,9.879174263636364043e+07,9.264945454545456916e+06,1.214347636363636469e+06,9.136158990909090638e+07,2.322782556548790733e+00,7.239463563651356101e+07,8.833005378459928281e+00,2.758581558066753205e+05,9.198639455782311813e+01,1.716422106032495520e+01,1.642809006577837499e+04,6.170065067855661392e+09,1.472677132730657600e+17,1.071850217646127343e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.661547998538258253e+04,5.651804028869924545e+09,4.861325687299713492e+08,2.706359363580142975e+09,8.543497679016509210e+04,8.527191966042615604e+03,4.250258428440246803e+02,2.155506830831505738e+00,1.438109390566143848e+05,7.693466668540694809e+04,9.014171211184199137e+02,2.198804932441296103e+02,1.341567154059256792e+09,5.724781313647850990e+09
9.842015754545456171e+07,2.807481818181818380e+04,2.626536363636363603e+04,3.498877727272727061e+06,1.729727272727272748e+03,0.000000000000000000e+00,4.652231090909090824e+06,2.313508545454545412e+06,1.125681380909090787e+08,2.223281463636364043e+07,1.568011818181818235e+05,1.337296945454545617e+08,2.612390909090908826e+04,3.420995363636363763e+06,1.728172727272727207e+04,1.464281090909090824e+06,1.704478136363636330e+07,5.435727272727272975e+03,3.943763400000000000e+07,1.986481818181818016e+04,2.234784536363636330e+07,7.739343909090909176e+06,4.244936363636363967e+04,1.182324000000000000e+06,1.480037454545454588e+06,6.246703090909090824e+06,2.038870909090909117e+05,3.682727272727272521e+02,5.008694236363636702e+07,0.000000000000000000e+00,5.383960000000000000e+06,1.923542727272727352e+05,6.050909090909090992e+03,0.000000000000000000e+00,3.268537045454544947e+07,2.367665400000000000e+07,1.294792545454545412e+06,1.460754545454545405e+04,6.088167090909090824e+06,1.435912727272727643e+05,0.000000000000000000e+00,1.106504545454545296e+05,9.055038181818181183e+05,4.282850000000000000e+05,1.172469657272727191e+08,1.340483402727272809e+08,1.317410036363636516e+07,1.912757909090908710e+06,1.276658236363636404e+08,2.327918586789554656e+00,5.607503178121276945e+07,8.658305233973999648e+00,5.839630132160655194e+04,9.153399179498708804e+01,1.744141283578735013e+01,1.667685679161514781e+04,7.897339167017581463e+08,1.496453530190014400e+17,4.231664503745026588e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150087100052451933e+04,3.796505127160496235e+09,2.402671649619721770e+08,3.620603796539658308e+08,1.115275723558502978e+04,2.398675229478100846e+03,3.645801955715409690e+02,2.190316960773294408e+00,8.914141977070923895e+04,6.520703713892322412e+04,3.362502622606871228e+02,9.635240530515905277e+01,1.091049047469778299e+09,3.787837841158803940e+09
8.704214736363635957e+07,5.406236363636363239e+04,2.682981818181818380e+04,3.344863181818181649e+06,1.290272727272727252e+03,0.000000000000000000e+00,3.830146818181817420e+06,2.187763090909090824e+06,1.088281652727272809e+08,1.914343681818181649e+07,2.275995454545454704e+05,1.220982780909090787e+08,2.705581818181818380e+04,3.115022636363636237e+06,1.675400000000000000e+04,1.080790454545454588e+06,1.415001527272727340e+07,5.353090909090909008e+03,3.392219954545454681e+07,2.475418181818181620e+04,1.926841663636364043e+07,7.197358909090909176e+06,3.493081818181818380e+04,1.075146181818182115e+06,1.280993000000000000e+06,5.986309181818182580e+06,1.967538181818181765e+05,5.101818181818181870e+02,4.200161636363636702e+07,0.000000000000000000e+00,5.331744818181818351e+06,2.214269090909090883e+05,1.093554545454545405e+04,0.000000000000000000e+00,2.728301463636364043e+07,2.068207354545454681e+07,1.241298090909090824e+06,1.945218181818181984e+04,5.561921272727272473e+06,1.462766363636363531e+05,0.000000000000000000e+00,1.431068181818181765e+05,6.874468181818182347e+05,2.599099090909090883e+05,1.154441090000000000e+08,1.251085317272727191e+08,1.190963363636363484e+07,1.530432545454545412e+06,1.187599574545454383e+08,2.331622341647145102e+00,5.602350273338385671e+07,8.628071746819163224e+00,1.268203323917137459e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.965364802715929747e+09,1.510330179712434880e+17,6.183356951725574732e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.569143695742042109e+04,4.230784968801065445e+09,3.554807771806531549e+08,7.215602866198152304e+08,2.510229872307197729e+04,3.807322148729962009e+03,4.569617955077856664e+02,2.210624224886316824e+00,1.154040529373938043e+05,7.141653030407422921e+04,5.962759404712691094e+02,1.400369413439897244e+02,1.340572859990250587e+09,4.736652290586779594e+09
8.808329690909090638e+07,6.454727272727272793e+04,2.268763636363636397e+04,1.467995636363636237e+06,2.812727272727272521e+02,0.000000000000000000e+00,2.561631545454545412e+06,1.032838454545454588e+06,7.082094190909090638e+07,2.292203736363636330e+07,7.684445454545454413e+04,7.511871345454545319e+07,2.270854545454545587e+04,2.060481090909090824e+06,2.025936363636363967e+04,9.188742727272728225e+05,1.755503454545454681e+07,7.159127272727272066e+04,3.878150354545454681e+07,3.823890909090908826e+04,2.301965490909091011e+07,3.127122363636363763e+06,2.579460909090909117e+05,3.415881272727272939e+06,9.069074545454545878e+05,5.947399727272727527e+06,5.789970909090909408e+05,1.680909090909090992e+03,4.639296109090909362e+07,0.000000000000000000e+00,5.251493818181818351e+06,2.888830000000000000e+05,1.754627272727272793e+04,0.000000000000000000e+00,3.121213345454544947e+07,2.508708772727273032e+07,1.819818454545454355e+06,2.369770000000000000e+05,6.195054636363637634e+06,2.286263636363636469e+05,0.000000000000000000e+00,1.534510000000000000e+05,4.578527272727272939e+05,2.660257909090909176e+06,9.774219345454543829e+07,7.806092272727273405e+07,9.599357909090908244e+06,9.273961818181818817e+05,1.088031268181817979e+08,2.329356194090539400e+00,5.554905779712822288e+07,8.767801030089454883e+00,6.741842874722147826e+04,9.162361968013010483e+01,1.748616156139875244e+01,1.600344303713743648e+04,2.098550891856180906e+09,1.500295303334008000e+17,5.575093084114274979e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.887048403307129047e+04,4.769707214149007797e+09,2.726826511249661446e+08,7.964934047167253494e+08,2.835926431797234909e+04,2.448144833830306197e+03,2.746829499864462036e+02,2.195936568175657300e+00,1.059146553095690033e+05,7.680326241610191937e+04,4.183917176741663866e+02,1.067920039306045084e+02,1.153632239947532177e+09,4.045728977792761803e+09
