DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.028342400000000000e+08,9.523583333333333940e+03,3.537308333333333576e+04,4.244430416666666977e+06,2.105583333333333030e+03,0.000000000000000000e+00,4.239729166666666977e+06,3.029544333333333023e+06,1.069199009166666865e+08,2.152340466666666791e+07,1.571596666666666279e+05,1.258840224166666865e+08,3.563500000000000000e+04,4.402434333333333023e+06,1.867733333333332848e+04,1.193178000000000000e+06,1.647444558333333582e+07,6.883166666666667879e+03,3.792566025000000000e+07,2.779816666666667152e+04,2.163689691666666791e+07,7.569814916666667908e+06,2.766933333333332848e+04,8.580723333333334886e+05,1.830638500000000000e+06,5.698368166666667908e+06,1.565255000000000000e+05,5.440833333333333712e+02,4.880322300000000000e+07,0.000000000000000000e+00,5.472150083333333023e+06,1.775762500000000000e+05,1.892333333333333030e+03,0.000000000000000000e+00,3.020260350000000000e+07,2.428178475000000000e+07,1.593410583333333023e+06,1.759658333333333212e+04,6.661427083333332092e+06,1.181540000000000000e+05,0.000000000000000000e+00,1.750925000000000000e+05,5.126909166666667443e+05,2.426350000000000000e+05,1.280602057500000000e+08,1.406538343333333433e+08,1.340804025000000000e+07,1.678016166666666977e+06,1.249290918333333135e+08,2.326209677419354804e+00,5.665433061702728271e+07,8.394174534487278905e+00,1.695080696629950035e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,4.447516330873360634e+08,1.497922144513183040e+17,3.370610085885479450e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.059982236209458733e+03,4.281421268421068192e+09,1.979440073432992399e+08,1.923381283328962326e+08,3.784965594676109049e+03,5.035486821400471626e+02,6.703608521286826090e+02,2.216827301337529033e+00,7.700368911618148559e+04,6.296899004283591057e+04,2.240353909869744200e+02,6.186522314013462420e+01,9.485546100805587769e+08,3.462770960546625137e+09
1.356011888888888992e+06,4.308888888888888573e+02,4.252222222222222285e+02,1.193411111111111131e+04,4.444444444444444198e-01,0.000000000000000000e+00,4.428977777777778101e+04,9.995555555555554747e+03,2.024519377777777612e+07,3.174748888888889342e+05,6.981111111111111995e+02,4.445118777777777985e+06,4.431111111111111427e+02,1.694277777777777737e+04,3.308888888888889142e+02,5.055111111111110404e+03,2.125504444444444671e+05,7.044444444444444287e+01,5.301460000000000000e+05,1.152666666666666742e+03,3.529030000000000000e+05,4.033022222222221899e+04,2.000000000000000000e+00,1.024222222222222399e+03,4.410777777777777374e+03,1.170614444444444525e+05,5.211111111111111427e+01,5.666666666666667851e+00,6.289016666666665114e+05,0.000000000000000000e+00,1.033190000000000000e+05,6.525666666666667879e+03,7.111111111111111605e+00,0.000000000000000000e+00,2.421817888888888992e+06,3.262612222222222481e+05,1.212011111111111131e+04,0.000000000000000000e+00,9.795822222222223354e+04,1.747666666666666970e+03,0.000000000000000000e+00,4.955555555555556424e+01,2.516077777777777737e+04,4.880000000000000000e+02,3.367824666666666046e+06,2.661449555555555504e+06,1.646623333333333721e+05,3.825322222222221899e+04,1.814457111111111008e+06,2.330645161290322509e+00,7.361238737096774578e+07,8.619354838709677225e+00,7.055113709677419683e+04,9.170161290322580783e+01,1.733870967741935587e+01,1.644317419354838785e+04,4.635581016064515710e+08,1.487640752008296960e+17,3.339423385016129613e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.899079032258065126e+03,3.697992802322581291e+09,1.735354838709677458e+08,1.844387096774193645e+08,4.594951612903225396e+03,2.564796774193549027e+03,2.299306451612903572e+02,2.177419354838709076e+00,7.368443548387096962e+04,6.314969354838709114e+04,4.024258064516128570e+02,8.934677419354837014e+01,9.690852924209675789e+08,3.376687130646774769e+09
1.021926179166666865e+08,9.353583333333333940e+03,3.447808333333333576e+04,4.124347166666666046e+06,1.778916666666666970e+03,0.000000000000000000e+00,4.178297000000000000e+06,2.977508250000000000e+06,1.072572060833333135e+08,2.139929683333332837e+07,1.682747500000000000e+05,1.289248488333333135e+08,3.487450000000000000e+04,4.166481666666666046e+06,1.875075000000000000e+04,1.196254833333333023e+06,1.637759441666666418e+07,7.154166666666667879e+03,3.766329950000000000e+07,2.830475000000000000e+04,2.114529983333332837e+07,7.637331916666667908e+06,2.729425000000000000e+04,8.323512500000000000e+05,1.737092416666666977e+06,5.632589333333332092e+06,1.602115833333333721e+05,5.265833333333333712e+02,4.830755716666665673e+07,0.000000000000000000e+00,5.380548083333333023e+06,1.946202500000000000e+05,1.881250000000000000e+03,0.000000000000000000e+00,3.000629266666667163e+07,2.432295066666667163e+07,1.543662416666666977e+06,1.802266666666666788e+04,6.615998916666667908e+06,1.174273333333333139e+05,0.000000000000000000e+00,1.727725833333333721e+05,5.126805833333332557e+05,2.341185000000000000e+05,1.266606168333333135e+08,1.362414615000000000e+08,1.331922650000000000e+07,1.713727166666666977e+06,1.297126749166666865e+08,2.334312213489954324e+00,5.676432061708770692e+07,8.467029714724754186e+00,1.661667785584179001e+04,9.115582823826588310e+01,1.767311749436546719e+01,1.688480094572814778e+04,6.731519554610700607e+08,1.516333270463513920e+17,4.220232951381164193e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.372973588809108151e+03,5.152691601513296127e+09,1.950520325949918926e+08,1.938750919800147116e+08,5.094833621826713170e+03,6.854798442901083035e+02,6.443117505565468264e+02,2.244074919051987749e+00,7.527816863684031705e+04,6.349825625940099417e+04,2.086816989357384955e+02,6.668486172291120795e+01,1.024434501933531284e+09,3.486194979647695065e+09
3.494506018181817979e+07,1.261618181818181802e+04,2.576454545454545041e+03,7.884884545454545878e+05,4.836363636363636687e+01,0.000000000000000000e+00,2.337154636363635771e+06,6.003169090909090592e+05,4.968433845454545319e+07,9.531132181818181649e+06,3.131681818181818380e+04,4.835794463636363298e+07,2.537818181818181984e+03,9.997126363636363531e+05,1.721363636363636488e+03,1.214518909090909176e+06,7.308573727272726595e+06,9.688727272727272066e+03,1.805687190909091011e+07,9.239454545454545951e+03,9.255748454545456916e+06,1.679586181818181882e+06,6.275909090909091174e+04,1.321854636363636469e+06,4.413496363636364113e+05,3.223184454545454588e+06,2.985562727272727061e+05,2.636363636363636331e+01,2.082736672727272660e+07,0.000000000000000000e+00,1.710157363636363763e+06,1.023013636363636324e+05,3.304545454545454504e+03,0.000000000000000000e+00,1.599948400000000000e+07,8.849190909090908244e+06,1.331760000000000000e+05,4.853863636363636761e+04,1.493042090909090824e+06,1.852460909090909117e+05,0.000000000000000000e+00,3.341665454545455286e+05,7.717718181818181183e+05,6.940731818181817653e+05,3.794107418181817979e+07,3.631208054545454681e+07,6.350144090909090824e+06,7.627415454545454122e+05,4.724877254545454681e+07,2.335687382297551462e+00,5.602336947734372318e+07,8.621296679068485957e+00,1.682917389646777592e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.821030826695730925e+09,1.510328740581405440e+17,6.134069210686578751e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.399311385558771144e+04,3.791814864131918907e+09,3.193825731477653384e+08,7.138854898718481064e+08,2.345622776859124497e+04,5.252812985163750454e+03,2.982665702080749952e+02,2.237724495889026777e+00,1.123418113890036911e+05,6.788311798952736717e+04,4.703005374121538011e+02,1.136582035735611527e+02,1.272792443102269411e+09,1.017195551016983628e+09
9.496382258333331347e+07,1.796375000000000000e+04,2.421441666666667152e+04,4.144322583333333954e+06,9.315833333333334849e+02,0.000000000000000000e+00,3.711967083333333954e+06,2.588608000000000000e+06,1.218114550000000000e+08,2.080475441666666791e+07,8.603208333333331393e+04,1.538416985833333433e+08,2.414766666666667152e+04,3.805108666666666046e+06,1.711033333333333212e+04,8.793141666666665114e+05,1.493337691666666418e+07,2.392108333333332848e+04,3.573209458333333582e+07,2.266850000000000000e+04,2.081612800000000000e+07,8.317424416666667908e+06,2.400983333333332848e+04,7.294695000000000000e+05,1.652105833333333023e+06,6.680888333333332092e+06,1.446142500000000000e+05,8.856666666666665151e+02,4.362571333333333582e+07,0.000000000000000000e+00,6.313474333333332092e+06,2.117826666666666279e+05,3.584500000000000000e+03,0.000000000000000000e+00,2.831168783333332837e+07,2.318965725000000000e+07,1.671094166666666977e+06,1.463883333333333576e+04,6.342972750000000000e+06,1.164232500000000000e+05,0.000000000000000000e+00,1.668733333333333721e+05,6.163994166666665114e+05,2.208061666666666279e+05,1.233681135833333135e+08,1.540023828333333433e+08,1.288298850000000000e+07,1.524999750000000000e+06,1.339830295000000000e+08,2.215960372171858150e+00,5.362919866968370229e+07,9.650902894796251630e+00,7.840610663499694783e+04,9.315004676725193633e+01,1.645123951279805397e+01,1.578822228880542571e+04,1.599430894720507383e+09,1.411500975062376320e+17,8.023170928268102407e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.538680536754998866e+04,4.342592462270268440e+09,3.013256580410979390e+08,2.974709960305212140e+08,1.490043953641685039e+04,2.015575241776431540e+03,3.514346419703959441e+02,2.088924831159938655e+00,9.810021522651710256e+04,6.544926654999914899e+04,4.959005434051887278e+02,1.264116458855439618e+02,1.170279897855755568e+09,4.217461793331935883e+09
9.212251590909090638e+07,1.167790909090909190e+04,2.943263636363636397e+04,3.864986545454545412e+06,1.487363636363636488e+03,0.000000000000000000e+00,4.021088636363636237e+06,2.561174000000000000e+06,1.118917023636363596e+08,1.992656845454545319e+07,2.186110000000000000e+05,1.307690891818182021e+08,2.996554545454545587e+04,3.603162818181817420e+06,1.699827272727272793e+04,1.083209454545454588e+06,1.461615781818181835e+07,7.406000000000000000e+03,3.462283518181817979e+07,2.237300000000000000e+04,1.980206763636364043e+07,8.051903909090909176e+06,3.619345454545454413e+04,7.348450000000000000e+05,1.503395454545454588e+06,5.875537636363637634e+06,1.818607272727272648e+05,6.212727272727272521e+02,4.429570181818182021e+07,0.000000000000000000e+00,5.350858181818181649e+06,2.968095454545455286e+05,2.572727272727272521e+03,0.000000000000000000e+00,2.800493500000000000e+07,2.178665681818181649e+07,1.398614272727272706e+06,7.013454545454545041e+03,5.875647636363637634e+06,1.322355454545454413e+05,0.000000000000000000e+00,1.574841818181818235e+05,6.348775454545454122e+05,2.435966363636363531e+05,1.251955780909090787e+08,1.338625305454545617e+08,1.247149309090909176e+07,1.678582090909090824e+06,1.249628442727272809e+08,2.324426203736149610e+00,5.627067193430203944e+07,8.606519345215138728e+00,1.333690330009528407e+04,9.158961243820895959e+01,1.750711758608505164e+01,1.602139492308856461e+04,6.809567181421791315e+08,1.502090370218358720e+17,3.060662679362896681e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.437992337506731019e+03,3.407402637883131504e+09,1.682034937237418294e+08,2.939704398412919044e+08,7.196752047212801699e+03,8.808277025339377815e+02,4.111495651761885028e+02,2.198568254996728033e+00,7.011452250841326895e+04,6.142621516285507823e+04,1.618612353543567792e+02,5.131850642171371391e+01,9.579893149530591965e+08,3.274854203972635746e+09
7.225643136363635957e+07,2.513318181818181620e+04,1.747781818181818016e+04,2.409774363636364229e+06,1.156545454545454504e+03,0.000000000000000000e+00,3.383862909090908710e+06,1.447047545454545412e+06,8.940318654545454681e+07,1.722576500000000000e+07,1.330447272727272357e+05,9.915211409090909362e+07,1.758563636363636397e+04,2.064546454545454355e+06,1.214281818181818198e+04,1.018604909090909176e+06,1.336562509090909176e+07,3.611636363636363967e+03,3.029437736363636330e+07,1.834490909090908826e+04,1.731119818181818351e+07,5.735194636363637634e+06,3.532345454545454413e+04,9.746372727272728225e+05,8.646740000000000000e+05,4.837897727272728458e+06,1.741973636363636469e+05,4.340000000000000000e+02,3.724645018181817979e+07,0.000000000000000000e+00,3.805422090909091290e+06,1.561019090909090883e+05,6.420818181818181984e+03,0.000000000000000000e+00,2.456254209090908989e+07,1.738928063636363670e+07,8.496665454545454122e+05,2.106009090909090810e+04,4.454273272727272473e+06,1.253910909090909117e+05,0.000000000000000000e+00,1.247641818181818235e+05,7.177139090909090592e+05,3.274142727272727061e+05,9.523843700000000000e+07,1.000946931818182021e+08,9.220077272727273405e+06,1.405135272727272706e+06,9.230433409090909362e+07,2.323611111111110628e+00,5.571229081255555153e+07,8.867777777777778425e+00,3.060492852222222136e+05,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,5.935384191718609810e+09,1.485997767541974400e+17,1.685601673416888952e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.088265105555557238e+04,4.945709361170667648e+09,9.694071111111112833e+08,2.412606222222222805e+09,7.899081333333333896e+04,9.610241611111108796e+03,4.145118888888888478e+02,2.183055555555555749e+00,1.874198622222222621e+05,8.307749961111111043e+04,1.557339333333333116e+03,4.813161111111111268e+02,2.211471276702277184e+09,7.655356464826834679e+09
7.819775263636364043e+07,6.013181818181818016e+03,2.320445454545454413e+04,3.817160636363636237e+06,5.053636363636363740e+02,0.000000000000000000e+00,3.221478727272727061e+06,3.244672909090908710e+06,8.860143736363635957e+07,1.998492345454545319e+07,1.483166363636363531e+05,8.650170827272726595e+07,2.304590909090908826e+04,5.777125727272727527e+06,1.253227272727272793e+04,7.543730000000000000e+05,1.624555909090909176e+07,9.137581818181817653e+04,3.441985672727272660e+07,1.691536363636363603e+04,2.026144218181818351e+07,4.339596818181818351e+06,1.729518181818181984e+04,1.057000181818182115e+06,2.760341363636364229e+06,4.702474000000000000e+06,2.205863636363636469e+05,3.310000000000000000e+02,3.970198690909090638e+07,0.000000000000000000e+00,4.077262909090908710e+06,1.208936363636363531e+05,1.382181818181818244e+03,0.000000000000000000e+00,2.775126345454544947e+07,2.154521290909091011e+07,9.639708181818181183e+05,1.998681818181818016e+04,5.811153363636362366e+06,1.665813636363636469e+05,0.000000000000000000e+00,1.045342727272727352e+05,6.654109090909090592e+05,2.634166363636363531e+05,8.912391072727273405e+07,1.010107520000000000e+08,1.031468927272727340e+07,9.660537272727271775e+05,8.779166709090909362e+07,2.332977355197280556e+00,5.602368338526020199e+07,8.886006614303431306e+00,8.350448164990124496e+03,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,6.064045577082701921e+08,1.510327148737363520e+17,3.033744533388223052e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.477230432685683809e+03,4.054806593535988331e+09,1.652654907905011177e+08,1.864972072720592022e+08,6.240605645124248440e+03,7.833096780120342828e+02,3.455172017821872146e+02,2.210624224886316824e+00,7.138670506637269864e+04,6.155211816177484434e+04,1.592319829130494782e+02,4.905875935878002991e+01,9.292122832047103643e+08,3.238241186382057190e+09
1.018079777777777868e+06,2.400000000000000000e+01,1.767777777777777430e+02,8.593222222222222626e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.793366666666667152e+04,6.018666666666667879e+03,2.168239155555555969e+07,2.391131111111110949e+05,5.388888888888889284e+01,2.296849111111111008e+06,3.613333333333332575e+02,1.298244444444444343e+04,8.944444444444444287e+01,3.916222222222222172e+03,1.465741111111111240e+05,8.333333333333333925e+00,4.012925555555556202e+05,4.261111111111111427e+02,2.384044444444444671e+05,1.590200000000000000e+04,6.000000000000000000e+00,5.777777777777777679e+00,1.357222222222222445e+04,9.813866666666668607e+04,0.000000000000000000e+00,1.222222222222222321e+00,4.935486666666667443e+05,0.000000000000000000e+00,8.308711111111110949e+04,1.480333333333333030e+03,3.333333333333333037e+00,0.000000000000000000e+00,3.074284444444444380e+05,2.498710000000000000e+05,1.201622222222222445e+04,3.344444444444444287e+01,7.285655555555556202e+04,2.855555555555555713e+01,0.000000000000000000e+00,8.644444444444444287e+01,4.094888888888889142e+03,1.244444444444444464e+01,2.929741222222222015e+06,2.402748333333333023e+06,2.130388888888888760e+05,2.275788888888889051e+04,1.797691444444444263e+06,2.338842975206611996e+00,6.468481604462809861e+07,7.676033057851240571e+00,2.946898561983470572e+05,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,7.768954270214874744e+08,3.049049316137433600e+17,5.966746000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.206193884297520708e+04,5.061310699662809372e+09,2.668429752066116035e+08,3.747966942148760557e+08,1.142454876033057553e+04,7.490600000000000364e+03,2.869173553719008396e+02,2.256198347107437829e+00,9.682320991735537245e+04,7.170691735537190107e+04,5.176561983471074200e+02,2.012066115702479578e+02,3.142682062396694422e+08,3.298266988628098965e+09
9.625680545454543084e+06,4.954909090909090992e+03,1.204818181818181756e+03,2.463227272727272939e+05,3.918181818181817988e+01,0.000000000000000000e+00,5.765740000000000000e+05,1.642433636363636469e+05,2.718754172727273032e+07,2.285959181818181649e+06,2.064081818181818016e+04,1.318838454545454495e+07,1.137090909090909008e+03,2.830210909090908826e+05,7.202727272727272521e+02,2.829330000000000000e+05,1.888358818181818118e+06,8.176363636363636260e+02,4.115585272727272939e+06,2.606000000000000000e+03,2.289417090909090824e+06,5.684024545454545878e+05,2.169000000000000000e+04,6.192790909090909408e+05,1.069033636363636324e+05,5.990377272727272939e+05,1.221620000000000000e+05,1.463636363636363491e+01,5.683774909090909176e+06,0.000000000000000000e+00,3.798934545454545296e+05,2.065590909090908826e+04,1.209727272727272748e+03,0.000000000000000000e+00,3.526377454545454588e+06,2.146131727272727061e+06,6.063900000000000000e+04,1.492400000000000000e+04,4.342869090909090592e+05,1.036401818181818235e+05,0.000000000000000000e+00,4.321100000000000000e+04,1.459442727272727643e+05,2.320719090909090883e+05,1.380253954545454495e+07,1.268618672727272660e+07,1.498764000000000000e+06,1.930590909090909117e+05,1.182874227272727340e+07,2.335687382297551462e+00,5.602350571588352323e+07,8.869574204216617019e+00,1.533242712783060233e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,7.553961269028064013e+08,1.510327436411944640e+17,3.254798488715033531e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.901937049285746980e+03,4.091748559667632103e+09,1.765963437600477636e+08,2.378178769923292696e+08,8.662335572550640791e+03,1.012092359101557349e+03,2.271509002801892336e+02,2.217399292636994090e+00,7.393615217491157819e+04,6.204619710853887955e+04,1.813975701621423013e+02,4.467600248036377764e+01,9.646332531732462645e+08,3.339333650053546429e+09
