DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.351117872727271914e+07,3.065754545454545587e+04,8.765272727272727934e+03,2.481647636363635771e+06,2.157272727272727195e+02,0.000000000000000000e+00,5.814812363636362366e+06,1.841413090909090824e+06,1.005518782727272809e+08,2.461606490909091011e+07,1.061300000000000000e+05,1.246652684545454383e+08,8.747000000000000000e+03,3.022989545454544947e+06,5.552636363636363967e+03,3.265901000000000000e+06,1.799429727272727340e+07,2.473336363636363603e+04,4.657512590909090638e+07,2.645836363636363603e+04,2.461012827272727340e+07,5.068245636363636702e+06,2.534437272727272939e+05,4.677028636363636702e+06,1.312747000000000000e+06,9.325444545454543084e+06,8.238371818181818817e+05,1.167272727272727195e+02,5.371040245454545319e+07,0.000000000000000000e+00,5.161213909090909176e+06,2.415254545454545296e+05,8.259454545454545951e+03,0.000000000000000000e+00,4.135587145454545319e+07,2.381799945454544947e+07,5.200895454545454704e+05,2.166485454545454704e+05,3.995930545454545412e+06,3.669908181818181765e+05,0.000000000000000000e+00,9.603197272727271775e+05,2.060500363636363763e+06,2.602115272727272939e+06,1.029625753636363596e+08,1.017211836363636404e+08,1.752182327272727340e+07,1.854028090909090824e+06,1.359409134545454681e+08,2.332960603596277327e+00,5.613058987943886966e+07,8.913978494623655990e+00,1.129087271053582808e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.635105829581639051e+09,1.498061059142137920e+17,5.589241778178368807e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.364614499186771354e+04,3.932255578644800186e+09,2.669096864552272856e+08,4.895372277943435311e+08,2.320305493810428379e+04,3.490668338303064047e+03,2.725055344718532524e+02,2.192667389536460121e+00,1.064817489269901416e+05,6.635627684783589211e+04,4.158170800578295712e+02,1.105060540345170352e+02,1.084485117101890802e+09,3.706789298088540077e+09
1.010027465454545617e+08,5.035809090909091174e+04,1.738354545454545587e+04,2.588269363636364229e+06,8.407272727272727479e+02,0.000000000000000000e+00,4.278963636363636702e+06,1.656332181818181882e+06,9.667225990909090638e+07,2.771259772727273032e+07,1.515580909090909117e+05,1.127729837272727191e+08,1.736627272727272793e+04,2.413375181818181649e+06,1.149300000000000000e+04,1.314042181818182115e+06,2.338757427272727340e+07,2.293763636363636397e+04,4.959764181818182021e+07,1.559972727272727207e+04,2.787208909090908989e+07,6.012965636363637634e+06,5.568709090909091174e+04,2.294068727272727061e+06,1.012465272727272823e+06,5.827524090909090824e+06,4.238755454545454704e+05,4.110909090909090651e+02,5.774989418181817979e+07,0.000000000000000000e+00,4.118331000000000000e+06,1.948169090909090883e+05,1.201354545454545405e+04,0.000000000000000000e+00,4.174152681818182021e+07,2.570696154545455053e+07,8.581735454545454122e+05,2.454809090909090810e+04,5.638105818181817420e+06,3.380881818181818235e+05,0.000000000000000000e+00,1.793752727272727352e+05,1.165346090909090824e+06,5.126562727272727061e+05,1.110354087272727191e+08,1.223600798181817979e+08,1.081031563636363670e+07,1.715841818181818118e+06,1.103718300909090787e+08,2.334332368747416453e+00,5.602368218660143763e+07,8.789054246474668375e+00,2.181506521289789089e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,6.758914452281475067e+08,1.510327206033949760e+17,3.397595876352832317e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.639316728675760714e+03,3.874132424991043568e+09,1.793855587708419263e+08,2.523739378071746826e+08,7.356098571494189855e+03,1.280233579073078772e+03,2.975054545036976492e+02,2.210624224886316824e+00,7.430522024711772974e+04,6.291526310229202500e+04,1.862969891139588867e+02,5.804928574709475697e+01,9.735910477576707602e+08,3.339224324002445221e+09
9.969901181818181649e+06,4.963181818181818016e+03,1.131090909090909008e+03,2.261056363636363531e+05,4.218181818181817988e+01,0.000000000000000000e+00,6.153768181818182347e+05,1.578139090909090883e+05,2.919737272727273032e+07,2.280459181818181649e+06,1.966363636363636397e+04,1.312730318181818165e+07,1.154636363636363512e+03,2.638553636363636469e+05,8.672727272727272521e+02,2.801784545454544714e+05,1.920732636363636237e+06,7.218181818181818699e+02,4.174977727272727061e+06,2.646272727272727479e+03,2.305301818181818351e+06,5.364089090909090592e+05,9.030090909090909918e+03,6.175249090909090592e+05,1.090820000000000000e+05,6.016128181818182347e+05,1.282778181818181765e+05,1.700000000000000000e+01,5.696130727272727527e+06,0.000000000000000000e+00,3.941256363636364113e+05,1.631181818181818198e+04,1.151363636363636488e+03,0.000000000000000000e+00,3.211297909090908710e+06,2.507028363636364229e+06,5.892145454545454413e+04,1.488527272727272793e+04,5.026204545454545296e+05,1.058376363636363676e+05,0.000000000000000000e+00,4.330981818181817653e+04,1.283817272727272648e+05,2.122738181818181765e+05,1.288267309090909176e+07,1.276597745454545505e+07,1.502056909090909176e+06,1.940700909090909117e+05,1.252913172727272660e+07,2.335351089588378226e+00,5.597144706763912737e+07,8.363767003287465585e+00,1.016577560385047109e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,1.881414369727189064e+09,1.508815840730832320e+17,5.012199525643419027e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.611261000216540197e+04,5.204145307902124405e+09,2.462014610618319511e+08,9.942064213862476349e+08,2.531541007697001987e+04,3.890816413708931123e+03,2.680475501486249641e+02,2.208409614362488060e+00,9.667493176046773442e+04,6.737690178940531041e+04,4.166813323096911859e+02,1.076727100927183471e+02,1.154857367395529509e+09,4.184992192720496655e+09
1.011622796363636404e+08,4.587063636363636761e+04,9.142727272727272066e+03,2.687632636363635771e+06,1.230909090909090935e+02,0.000000000000000000e+00,6.542447272727272473e+06,1.902276181818181649e+06,1.098344813636363596e+08,2.632592472727273032e+07,8.168200000000000000e+04,1.452986730000000000e+08,9.099636363636363967e+03,3.033435181818181649e+06,5.791545454545454959e+03,3.580374727272727061e+06,1.941137772727272660e+07,3.574145454545454413e+04,4.970548118181817979e+07,3.072781818181818380e+04,2.643235700000000000e+07,5.775254363636362366e+06,1.664843636363636469e+05,3.866318272727272939e+06,1.338703545454545412e+06,9.595102363636363298e+06,7.261712727272727061e+05,9.127272727272728048e+01,5.833683081818182021e+07,0.000000000000000000e+00,5.294209909090909176e+06,2.264707272727272939e+05,1.225581818181818198e+04,0.000000000000000000e+00,4.366046163636363298e+07,2.634690681818181649e+07,5.181161818181818235e+05,1.347925454545454413e+05,4.326850454545454122e+06,3.802609090909090592e+05,0.000000000000000000e+00,1.029428909090909176e+06,1.750554545454545412e+06,1.868487000000000000e+06,1.130679934545454383e+08,1.119356821818182021e+08,1.893510700000000000e+07,1.953154181818181649e+06,1.428408170909090936e+08,2.329842324026384581e+00,5.606191082337436080e+07,8.468971898436794987e+00,7.234079461136713508e+04,9.154117610915334069e+01,1.743701093340562025e+01,1.667290628896719863e+04,1.474371303457679510e+09,1.496077834475128000e+17,4.897948242173652649e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.943960475548929026e+04,3.433136525633783817e+09,2.516131547844944298e+08,4.087733481521641612e+08,1.905694657395861577e+04,1.492813406072106091e+03,2.591138854251377666e+02,2.189764163730008040e+00,9.386098183608928230e+04,6.548270998427757877e+04,3.627602843589048121e+02,9.308896566368484571e+01,9.884385352658710480e+08,3.694782714559293747e+09
1.015948227272727340e+07,4.979090909090909008e+03,1.136545454545454504e+03,2.233041818181818235e+05,4.000000000000000000e+01,0.000000000000000000e+00,5.780672727272727061e+05,1.620319090909090883e+05,2.889243845454544947e+07,2.301955909090909176e+06,2.144218181818181984e+04,1.330755954545454495e+07,1.283000000000000000e+03,2.583610000000000000e+05,7.700909090909091219e+02,2.825607272727272939e+05,1.746691090909090824e+06,6.564545454545454959e+02,3.889743636363636237e+06,2.669727272727272521e+03,2.251672818181818351e+06,5.560339090909090592e+05,2.175590909090908826e+04,6.208377272727272939e+05,1.244528181818181765e+05,6.030349090909090592e+05,1.156581818181818235e+05,1.563636363636363491e+01,5.741060181818182580e+06,0.000000000000000000e+00,3.965210909090909408e+05,1.716672727272727207e+04,1.148000000000000000e+03,0.000000000000000000e+00,3.501171090909091290e+06,2.368085363636364229e+06,6.064372727272727207e+04,1.509118181818181802e+04,4.638562727272727061e+05,1.034903636363636324e+05,0.000000000000000000e+00,4.316336363636363967e+04,1.456743636363636469e+05,2.041037272727272648e+05,1.342645436363636516e+07,1.259176036363636516e+07,1.564243545454545412e+06,2.002355454545454704e+05,1.192612600000000000e+07,2.327317703941081284e+00,5.628907321324562281e+07,9.194430389235582979e+00,0.000000000000000000e+00,9.182672738516895095e+01,1.716422106032495520e+01,1.712852600213639016e+04,2.508133308925151229e+08,1.472669781317990720e+17,2.217915020021176934e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.952127864920074671e+02,2.879723087251738071e+09,1.372404190326268375e+08,1.082857892468281984e+08,8.113550345758138747e+02,2.799097468188376752e+02,2.113692678173196668e+02,2.318772136953955787e+00,6.465293281610165286e+04,5.869434803508179903e+04,1.000512734019227565e+02,3.586998931804128432e+01,8.675948641340681314e+08,2.936242085970520973e+09
8.454053309090909362e+07,7.606909090909090992e+03,2.830036363636363603e+04,3.566813818181818351e+06,1.175363636363636488e+03,0.000000000000000000e+00,3.636766000000000000e+06,2.391958454545454588e+06,1.019653826363636404e+08,1.797601100000000000e+07,2.333146363636363531e+05,1.132181130909090787e+08,2.819763636363636397e+04,3.436194272727272939e+06,1.601900000000000000e+04,1.029800454545454588e+06,1.346135909090909176e+07,7.401636363636363967e+03,3.156516863636364043e+07,2.423263636363636397e+04,1.798714872727272660e+07,6.878935818181817420e+06,4.165554545454545587e+04,1.212123181818182115e+06,1.355956363636363531e+06,5.227722363636363298e+06,2.210243636363636469e+05,5.701818181818181301e+02,4.033274090909090638e+07,0.000000000000000000e+00,4.869843181818181649e+06,1.545120000000000000e+05,1.570090909090909008e+03,0.000000000000000000e+00,2.500323581818181649e+07,2.018438972727272660e+07,1.258554727272727294e+06,2.568218181818181620e+04,5.560734636363636702e+06,1.605450000000000000e+05,0.000000000000000000e+00,1.574866363636363531e+05,4.482913636363636469e+05,3.040292727272727061e+05,1.139725230909090787e+08,1.217576325454545617e+08,1.150778309090909176e+07,1.463467363636363763e+06,1.093913432727272809e+08,2.325344116141080164e+00,5.620078641268739104e+07,8.652586132800879071e+00,2.404199641081189839e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,1.044424642706831694e+09,1.500075244472944000e+17,3.917005944082641602e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.229133140595603436e+04,4.615900285832418442e+09,1.953465385629730523e+08,4.709050414291077256e+08,1.170076529789728556e+04,1.406774312006470609e+03,5.053831656187257977e+02,2.195617822266593411e+00,7.600045809761092823e+04,6.253163309748237225e+04,2.102570583570432632e+02,5.707644329696211116e+01,1.023215907022904277e+09,8.153657128746572733e+08
9.863262600000000000e+07,3.347736363636363967e+04,8.496545454545454049e+03,2.783764181818181649e+06,1.686363636363636260e+02,0.000000000000000000e+00,6.089074909090909176e+06,2.058174181818181649e+06,1.026133469090909064e+08,2.622574681818181649e+07,9.209427272727273521e+04,1.371079157272727191e+08,8.477909090909090082e+03,3.406326636363636237e+06,5.491545454545454959e+03,3.406621636363636237e+06,1.906714918181818351e+07,2.877336363636363603e+04,4.958020190909090638e+07,2.824018181818181620e+04,2.622777536363636330e+07,5.575607545454545878e+06,3.187014545454544714e+05,5.854094363636362366e+06,1.483360363636363763e+06,1.005232636363636330e+07,1.098236181818182115e+06,9.909090909090909349e+01,5.694428981818182021e+07,0.000000000000000000e+00,5.532366272727272473e+06,2.316650909090909117e+05,9.366727272727272066e+03,0.000000000000000000e+00,4.385285900000000000e+07,2.559100972727273032e+07,5.127597272727272939e+05,2.729010000000000000e+05,4.192958090909091290e+06,4.183400909090909408e+05,0.000000000000000000e+00,1.026765727272727177e+06,2.251146727272727061e+06,3.869518545454545412e+06,1.067209212727272809e+08,1.015523801818182021e+08,1.873844172727272660e+07,1.944679090909090824e+06,1.456729492727272809e+08,2.332629826123998384e+00,5.607899423997986317e+07,8.306374162568253894e+00,1.312038238295318151e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.229088544870193005e+09,1.496572425668508480e+17,6.408129028685377836e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.945761813112341770e+04,4.711899740898888588e+09,3.120898036634008288e+08,9.990707183146806955e+08,2.860967846493436446e+04,4.725038347597103893e+03,2.941803237424001622e+02,2.190489098865352702e+00,1.045755417941369960e+05,6.873913538318553765e+04,4.964517387600201914e+02,1.257942144599775531e+02,1.218735787892992496e+09,4.430945227514472961e+09
1.039701836363636330e+07,5.442181818181818016e+03,1.378454545454545496e+03,2.614486363636363531e+05,7.209090909090909349e+01,0.000000000000000000e+00,6.213991818181817653e+05,1.702534545454545587e+05,2.952634772727273032e+07,2.398874181818181649e+06,2.193100000000000000e+04,1.499421654545454495e+07,1.370909090909090992e+03,2.950410000000000000e+05,9.250000000000000000e+02,2.874011818181818235e+05,1.791429727272727294e+06,8.544545454545454959e+02,4.082220000000000000e+06,2.746636363636363512e+03,2.471426727272727061e+06,5.728912727272727061e+05,2.193009090909090810e+04,6.169710000000000000e+05,1.186383636363636469e+05,6.812311818181817653e+05,1.236924545454545441e+05,2.427272727272727337e+01,6.087475545454545878e+06,0.000000000000000000e+00,4.470409090909090592e+05,2.700336363636363603e+04,1.207727272727272748e+03,0.000000000000000000e+00,3.794331454545455053e+06,2.576180272727272939e+06,7.699709090909091174e+04,2.182363636363636488e+03,5.179578181818181765e+05,1.062822727272727352e+05,0.000000000000000000e+00,4.358836363636363967e+04,1.536400909090909117e+05,2.287221818181818235e+05,1.365009536363636516e+07,1.419795145454545505e+07,1.619578363636363763e+06,2.141145454545454704e+05,1.315807581818181835e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.694994126682932034e+00,3.075212453691153496e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.000101460467527390e+09,1.498059263992285760e+17,3.185085780345961452e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.202727278169332567e+04,4.374408645453510284e+09,1.894818830758109093e+08,4.580000451793620586e+08,1.174509756483238561e+04,1.397395805096231925e+03,2.278192825517304243e+02,2.192667389536460121e+00,7.686509956401915406e+04,6.230619062302340171e+04,2.137002688172043179e+02,5.398939414475467657e+01,9.827903965993720293e+08,3.386491611583886147e+09
7.492579627272726595e+07,2.894245454545454413e+04,2.199863636363636397e+04,2.312773181818181649e+06,9.604545454545456096e+02,0.000000000000000000e+00,2.766024454545454588e+06,1.497519181818181882e+06,9.047070936363635957e+07,1.750514545454545319e+07,1.479975454545454413e+05,9.890433818181820214e+07,2.181436363636363967e+04,2.151636000000000000e+06,1.466809090909090810e+04,8.395472727272727061e+05,1.303981545454545505e+07,4.358181818181818016e+03,3.001364609090908989e+07,1.886336363636363967e+04,1.749800927272727340e+07,5.114134272727272473e+06,3.507027272727272793e+04,1.272654818181817885e+06,8.929499090909090592e+05,5.130628000000000000e+06,2.511709090909090883e+05,3.289090909090909349e+02,3.637684090909090638e+07,0.000000000000000000e+00,4.500843909090909176e+06,1.824680000000000000e+05,5.752636363636363967e+03,0.000000000000000000e+00,2.439053600000000000e+07,1.771629627272727340e+07,1.140246181818182115e+06,2.259027272727272793e+04,4.861871636363636702e+06,2.051655454545454704e+05,0.000000000000000000e+00,1.251710909090909117e+05,6.395245454545454122e+05,3.569032727272727061e+05,8.822687827272726595e+07,1.019367126363636404e+08,9.292892818181818351e+06,1.147707363636363531e+06,8.864405290909090638e+07,2.330325678658559774e+00,5.607906976993378252e+07,8.290148317391473398e+00,1.235618818495140004e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.075352578008112907e+09,1.496572434977011840e+17,6.108115987823936939e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.683194309336637161e+04,5.161163390117182732e+09,3.018743755566743016e+08,8.266038987383339405e+08,2.601012801572241733e+04,4.406347800410487253e+03,3.873114084343415016e+02,2.190489098865352702e+00,1.014915993881423638e+05,6.827845501103668357e+04,4.702815029237500539e+02,1.201841672152732059e+02,1.201411802360589504e+09,4.343743146915347099e+09
7.259196718181818724e+07,9.991181818181818016e+03,2.320645454545454413e+04,2.977178727272727061e+06,9.119090909090907644e+02,0.000000000000000000e+00,3.279994727272727061e+06,1.928922363636363763e+06,9.565235700000000000e+07,1.547776672727272660e+07,2.048311818181818235e+05,1.098510709090909064e+08,2.326936363636363603e+04,2.740633272727272939e+06,1.376481818181818198e+04,9.246652727272728225e+05,1.145986081818181835e+07,1.056863636363636397e+04,2.768085763636364043e+07,1.844727272727272793e+04,1.573259618181818165e+07,6.389372000000000000e+06,3.914645454545454413e+04,1.148003818181817885e+06,1.114193454545454588e+06,4.966955272727272473e+06,1.911111818181818235e+05,6.660909090909091219e+02,3.546626909090909362e+07,0.000000000000000000e+00,4.484902000000000000e+06,1.480309090909090883e+05,2.400636363636363512e+03,0.000000000000000000e+00,2.196279227272727340e+07,1.716010072727272660e+07,1.096340181818182115e+06,2.580390909090908826e+04,4.585851181818181649e+06,1.373438181818181765e+05,0.000000000000000000e+00,1.423028181818181765e+05,5.091269090909090592e+05,1.830344545454545296e+05,1.026342498181817979e+08,1.147529963636363596e+08,1.028195836363636330e+07,1.358610090909090824e+06,9.927882363636364043e+07,2.322782556548790733e+00,7.239467280204644799e+07,8.831918442308053230e+00,2.529955291317628871e+05,9.198639455782311813e+01,1.716422106032495520e+01,1.642809006577837499e+04,5.586041969495277405e+09,1.472676018990394560e+17,9.856703766962949038e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.801941891081503127e+04,4.711646423768370628e+09,4.190750442487959266e+08,2.535632840464008808e+09,7.691466379940405022e+04,7.781664605236031093e+03,4.849199134199134278e+02,2.155506830831505738e+00,1.358388416914975678e+05,7.532637131050767493e+04,8.247130863364628794e+02,2.051086936151871214e+02,1.532521289886902571e+09,4.368023307694261551e+09
